image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
1981a0c4cdbb5d4eeb9c2572813a453f,161.66666666666666,105.66666666666669,180.3333333333333,126.83333333333331,8,3072,3072,512,512
1981a0c4cdbb5d4eeb9c2572813a453f,149.33333333333334,105.0,215.16666666666663,150.5,13,3072,3072,512,512
1981a0c4cdbb5d4eeb9c2572813a453f,149.33333333333334,105.0,215.16666666666663,150.5,6,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,301.1666666666667,67.0,340.1666666666667,104.33333333333331,11,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,226.0,115.5,297.8333333333333,187.16666666666663,0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,149.0,251.0,378.8333333333333,318.6666666666667,3,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,155.33333333333334,268.6666666666667,374.0,315.3333333333333,3,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,231.0,113.16666666666669,297.3333333333333,180.8333333333333,0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,352.5,204.16666666666663,370.6666666666667,211.8333333333333,13,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,126.16666666666669,62.333333333333336,186.8333333333333,78.66666666666667,11,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,232.8333333333333,114.83333333333331,294.6666666666667,166.66666666666666,0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,161.66666666666666,234.16666666666663,371.3333333333333,305.1666666666667,3,3072,3072,512,512
1a4b73e47f99ce15af33427cc16ecc74,66.11653543307087,323.20182291666663,86.87874015748031,336.50065104166663,7,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,54.22362204724409,341.5380859375,80.0251968503937,377.8076171875,10,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,66.11653543307087,323.20182291666663,86.87874015748031,336.50065104166663,13,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,54.22362204724409,341.5380859375,80.0251968503937,377.8076171875,11,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,63.09291338582677,320.9853515625,84.45984251968504,336.7021484375,13,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,60.87559055118111,322.1943359375,83.65354330708661,332.06770833333337,13,2540,3072,512,619
1a4f3604083f0bb00c748cd1c19236c2,454.67254038179146,424.85064935064935,486.0616740088106,481.0587662337662,11,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,33.268722466960355,381.2376623376624,183.8237885462555,440.2655844155845,13,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,461.2511013215859,422.5948051948052,494.143906020558,462.260064935065,10,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,466.1380323054332,422.78279220779217,487.5653450807636,477.675,11,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,37.779735682819386,427.1064935064935,177.05726872246697,453.9886363636364,13,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,461.2511013215859,422.5948051948052,494.143906020558,462.260064935065,11,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,420.2760646108664,265.0616883116884,455.8002936857562,277.8448051948052,13,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,39.28340675477239,430.8662337662337,170.66666666666666,454.1766233766234,9,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,278.74302496328926,152.2694805194805,319.9060205580029,197.95032467532468,0,2724,3080,512,579
1aaa4b217affae30113bd3a7a384a4c7,118.16666666666669,271.3333333333333,155.83333333333334,293.8333333333333,7,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,347.1666666666667,151.5,407.1666666666667,185.66666666666663,6,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,319.0,106.0,410.1666666666667,223.8333333333333,13,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,116.16666666666669,274.3333333333333,159.33333333333334,295.6666666666667,6,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,115.0,262.6666666666667,179.33333333333334,319.0,7,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,319.6666666666667,94.83333333333331,349.3333333333333,113.83333333333331,7,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,354.3333333333333,142.0,407.1666666666667,226.5,7,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,115.0,262.6666666666667,179.33333333333334,319.0,6,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,140.83333333333334,100.5,210.0,169.83333333333334,6,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,148.0,96.5,227.8333333333333,160.83333333333334,6,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,319.0,106.0,410.1666666666667,223.8333333333333,6,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,354.3333333333333,142.0,407.1666666666667,226.5,6,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,140.5,91.83333333333331,247.3333333333333,167.0,13,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,148.0,96.5,227.8333333333333,160.83333333333334,7,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,140.5,91.83333333333331,247.3333333333333,167.0,6,3072,3072,512,512
1b10ae5a7c9530537364360383fa6667,243.83471074380165,128.15040650406505,308.099173553719,190.77235772357724,0,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,167.1404958677686,294.3495934959349,396.9586776859504,377.5813008130081,3,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,167.6694214876033,300.6910569105691,408.3305785123967,373.6178861788618,3,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,235.900826446281,129.47154471544715,321.3223140495868,213.4959349593496,0,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,251.50413223140487,128.15040650406505,312.0661157024793,202.9268292682927,0,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,87.80165289256199,73.45528455284553,134.87603305785123,113.08943089430892,11,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,166.34710743801654,298.8414634146342,398.2809917355372,383.130081300813,3,1936,1968,512,520
1dd24b51bb2c4e67bf02641925881174,263.4024096385542,183.66784037558685,304.73253012048195,236.9160798122066,0,3320,3408,512,526
1dd24b51bb2c4e67bf02641925881174,193.23373493975905,284.91666666666663,377.9855421686747,349.7406103286385,3,3320,3408,512,526
1dd24b51bb2c4e67bf02641925881174,260.6265060240964,179.9636150234742,309.05060240963854,243.55281690140845,0,3320,3408,512,526
1dd24b51bb2c4e67bf02641925881174,186.910843373494,300.9683098591549,379.9903614457832,360.3902582159624,3,3320,3408,512,526
1dd24b51bb2c4e67bf02641925881174,186.4481927710844,290.6273474178404,380.6072289156626,351.9014084507042,3,3320,3408,512,526
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.8,170.86674482219618,206.0,8,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.0,171.06682297772568,203.2,9,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,260.10160218835483,171.6,326.72762797967954,252.2,0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,148.85814771395076,186.0,172.4673700664322,205.8,8,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.0,171.06682297772568,203.2,8,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,272.90660414224305,173.79999999999998,325.32708089097304,232.8,0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,279.3091051191872,174.0,325.72723720203203,245.6,0,2559,3275,512,655
206f64789c8237b16ef4da5a38d74cdc,259.2353870458136,141.46253602305475,329.60505529225907,235.6361671469741,0,2532,2776,512,561
206f64789c8237b16ef4da5a38d74cdc,257.0110584518167,140.45208933717578,331.62717219589257,228.7651296829972,0,2532,2776,512,561
206f64789c8237b16ef4da5a38d74cdc,128.0,65.88112391930837,194.12322274881515,98.61959654178676,11,2532,2776,512,561
206f64789c8237b16ef4da5a38d74cdc,182.3949447077409,302.12355907780983,388.044233807267,406.6037463976945,3,2532,2776,512,561
206f64789c8237b16ef4da5a38d74cdc,257.6176935229068,142.27089337175792,333.24486571879936,243.92182997118155,0,2532,2776,512,561
21bdb7a46e19c697209064855102859e,44.0,282.88888888888886,98.44444444444444,377.1111111111111,10,2304,2880,512,640
21bdb7a46e19c697209064855102859e,36.22222222222222,347.55555555555554,204.88888888888889,430.8888888888889,9,2304,2880,512,640
21bdb7a46e19c697209064855102859e,122.0,286.22222222222223,193.11111111111111,344.6666666666667,13,2304,2880,512,640
21bdb7a46e19c697209064855102859e,53.77777777777778,296.0,121.11111111111111,386.6666666666666,10,2304,2880,512,640
21bdb7a46e19c697209064855102859e,53.11111111111112,314.22222222222223,98.88888888888889,391.1111111111112,10,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,116.22222222222224,89.33333333333334,195.5555555555556,166.22222222222223,7,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,289.1111111111111,82.22222222222221,418.8888888888889,143.11111111111111,11,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,163.33333333333334,370.6666666666667,387.55555555555554,456.8888888888889,3,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,370.0,150.66666666666666,420.22222222222223,202.66666666666663,13,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,116.22222222222224,89.33333333333334,195.5555555555556,166.22222222222223,13,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,68.0,88.66666666666667,227.11111111111111,211.77777777777777,11,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,138.22222222222223,126.66666666666666,199.77777777777777,190.88888888888889,13,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,284.6666666666667,88.44444444444446,426.8888888888889,183.1111111111111,11,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,60.0,122.2222222222222,116.66666666666669,214.0,11,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,66.22222222222223,84.44444444444444,211.5555555555556,203.77777777777777,11,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,76.88888888888889,186.8888888888889,150.22222222222223,253.5555555555556,13,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,328.6666666666667,87.77777777777779,403.3333333333333,134.44444444444446,11,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,302.6666666666667,258.44444444444446,420.6666666666667,390.2222222222223,6,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,236.88888888888889,153.77777777777777,300.22222222222223,210.22222222222223,0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,260.44444444444446,65.55555555555556,343.55555555555554,83.55555555555556,11,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,303.3333333333333,263.1111111111111,428.44444444444446,394.6666666666667,4,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,274.22222222222223,242.66666666666663,428.22222222222223,430.6666666666667,6,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,110.66666666666669,66.0,170.22222222222223,108.0,11,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,121.11111111111111,60.888888888888886,195.11111111111111,94.66666666666669,11,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,274.22222222222223,242.66666666666663,428.22222222222223,430.6666666666667,7,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,303.3333333333333,263.1111111111111,428.44444444444446,394.6666666666667,7,2304,2880,512,640
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,492.75,32.25,542.0,10,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,277.0,183.50000000000003,337.5,229.75,0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,494.5,28.5,558.75,11,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,492.75,32.25,542.0,11,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,278.0,175.5,339.5,243.0,0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,566.5,509.0,605.0,11,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,494.5,28.5,558.75,10,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,566.5,509.0,605.0,10,2048,2500,512,625
24dd3c2b634ac8b951b5aa1b24a536c8,186.85984251968503,307.6865234375,379.5653543307087,374.98665364583337,3,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,308.207874015748,116.6669921875,394.28031496062994,338.91861979166663,5,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,322.1943359375,148.15748031496062,390.501953125,10,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,290.0661417322835,167.04134114583331,311.0299212598425,185.37760416666669,2,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,265.07086614173227,134.8017578125,322.72125984251966,203.7138671875,0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,186.85984251968503,302.4475911458333,380.1700787401575,362.29231770833337,3,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,184.4409448818897,285.3203125,372.9133858267717,357.45638020833337,3,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,269.1023622047244,132.98828125,316.0692913385827,185.7805989583333,0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.91338582677166,352.01595052083337,144.93228346456692,390.3004557291666,11,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,131.8299212598425,141.451171875,208.83149606299213,338.31412760416663,5,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,282.60787401574805,64.27766927083333,345.2976377952756,86.64388020833334,11,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,322.1943359375,148.15748031496062,390.501953125,11,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,258.62047244094487,132.98828125,315.2629921259842,190.6165364583333,0,2540,3072,512,619
24e9b243d734e26d9de71aa3e08ef9b0,285.1111111111111,144.0,345.1111111111111,205.3333333333333,0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,123.55555555555556,114.88888888888889,257.77777777777777,260.8888888888889,7,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,122.44444444444444,177.77777777777777,238.88888888888889,251.77777777777777,4,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,53.77777777777778,93.55555555555556,245.11111111111111,418.0,10,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,68.22222222222223,94.66666666666669,262.8888888888889,441.5555555555556,10,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,96.66666666666669,112.2222222222222,249.77777777777777,257.11111111111114,7,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,127.33333333333331,114.22222222222224,243.77777777777777,246.44444444444449,7,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,75.11111111111111,175.55555555555557,248.0,412.6666666666666,10,2304,2880,512,640
25e99dd3d0a8e45529b0c04f28a31313,323.2808664259928,231.3578807064312,450.6339350180505,451.61946017994,10,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,303.6880866425993,257.06431189603467,451.7429602888087,448.1056314561813,10,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,329.7501805054152,292.9423525491503,394.9978339350181,326.2312562479174,7,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,269.3083032490975,185.49316894368545,326.7927797833935,252.8107297567477,0,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,322.17184115523463,235.241586137954,441.02238267148016,455.3182272575808,10,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,264.68736462093864,181.42452515828057,330.48953068592056,254.84505164945017,0,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,205.1696750902527,109.85338220593135,236.5920577617329,116.51116294568476,11,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,293.3371841155235,117.620793068977,386.125631768953,149.24525158280574,11,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,271.5263537906137,177.35588137287573,330.6743682310469,263.53715428190606,0,2770,3001,512,555
26585204e3c296a3b105bd5bd1c537ee,269.1891891891892,211.61653895274583,341.6216216216216,280.5702426564496,0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,388.1081081081081,305.64431673052366,423.35135135135135,346.71392081736906,7,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,278.05405405405406,211.4003831417625,340.5405405405405,286.83876117496806,0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,453.4054054054054,574.109833971903,467.8918918918919,599.8323754789272,10,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,339.6756756756757,105.91634738186464,367.35135135135135,122.992656449553,9,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,339.6756756756757,105.91634738186464,367.35135135135135,122.992656449553,7,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,439.35135135135135,335.90613026819926,460.97297297297297,346.71392081736906,13,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,414.05405405405406,375.4626436781609,449.2972972972973,418.0453384418901,6,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,380.1081081081081,312.345146871009,433.0810810810811,367.68103448275866,7,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,414.05405405405406,375.4626436781609,449.2972972972973,418.0453384418901,7,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,453.4054054054054,574.109833971903,467.8918918918919,599.8323754789272,11,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,375.1351351351352,309.3189655172414,456.6486486486487,436.6347381864624,6,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,179.8918918918919,453.0625798212005,427.2432432432432,561.3566411238825,3,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,388.1081081081081,305.64431673052366,423.35135135135135,346.71392081736906,4,2368,3132,512,677
26be9cde1a3d1a38f19c6753cc9ed40d,168.75,84.25,224.0,98.75,11,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,205.25,353.0,419.5,455.25000000000006,3,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,204.0,347.50000000000006,418.75,449.25,3,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,269.5,182.5,322.0,236.0,0,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,280.25,187.0,319.75,235.75,0,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,420.0,366.0,432.25,375.5,8,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,420.0,363.0,432.5,375.5,8,2048,2500,512,625
26fcfa2a147cabce7658e1ea656e1efe,281.1111111111111,180.44444444444449,350.8888888888889,267.11111111111114,0,2304,2880,512,640
26fcfa2a147cabce7658e1ea656e1efe,273.1111111111111,184.2222222222222,352.22222222222223,257.55555555555554,0,2304,2880,512,640
26fcfa2a147cabce7658e1ea656e1efe,166.44444444444446,300.6666666666667,419.3333333333333,404.0,3,2304,2880,512,640
26fcfa2a147cabce7658e1ea656e1efe,438.22222222222223,362.22222222222223,464.8888888888889,367.77777777777777,13,2304,2880,512,640
26fcfa2a147cabce7658e1ea656e1efe,166.66666666666666,308.44444444444446,414.0,407.55555555555554,3,2304,2880,512,640
26fcfa2a147cabce7658e1ea656e1efe,284.44444444444446,178.44444444444446,352.0,266.8888888888889,0,2304,2880,512,640
276eab8db40adc114124d1383afeba5c,279.025133282559,172.89332310053723,337.58111195734955,237.5318495778972,0,2626,2606,516,512
276eab8db40adc114124d1383afeba5c,277.45316070068543,171.91097467382963,339.5460776846916,237.5318495778972,0,2626,2606,516,512
