image_id,PredictionString
07dcda506753ae678e2cc937f1f8ddf2,0 0.5837 999.5419993400574 681.2445452269167 1240.397387623787 955.6066032573581 11 0.3163 615.3823490738869 271.10878163576126 892.8110083937645 343.95617407560354 11 0.2257 641.8348068594933 240.69361631572244 897.1419629454613 309.2811126410961 11 0.2107 650.1878799200058 301.6750519871712 928.7874658107758 372.2378183603286 3 0.1626 632.1370460987091 1493.8918181657791 1471.087393283844 1780.7666887044907
07ea0f8d7b7f1fb150c5afb04dc26c9a,0 0.7038 1006.7409633398056 482.2782393973321 1276.1987171173096 818.8366236425936 3 0.6685 778.7197123169899 1193.5449984949082 1589.4228821992874 1469.2208502218127 0 0.1790 1078.9412084817886 510.70071732997894 1265.104984164238 677.2392312288284 7 0.1544 320.86433616280556 992.2783206105231 720.8312871456146 1468.5354104042053
07ee04ca7bb66d99ae283ded05f1af76,3 0.9449 784.9482522010803 1336.8675610553473 1861.789695739746 1642.6134590506554 3 0.7708 632.2778024673462 1166.5401306152344 2145.4048986434937 1752.7171745300293 0 0.3903 1161.770809173584 732.3436813354492 1429.367763519287 989.4417734146118 3 0.3018 739.9554758071899 1158.2206840515137 1835.0594301223755 1481.8796672821045
07ee5d541dcbf1131f0b84aee73d7705,0 0.6668 1293.5700508067384 561.1893943250179 1529.4461549352854 829.711678236723 3 0.4093 963.9623299492523 1216.0984193086624 1941.0974722215906 1564.7071073055267 0 0.3489 945.282211214304 1002.8814763724805 1194.3013321757317 1466.2452381849287 13 0.1554 1454.6629374027252 359.6645960211754 1747.228850364685 650.0498180389404
07fecb6f57a3d452c4764b1013740141,3 0.8404 748.5627365112305 1345.2480697631836 1714.4310607910156 1666.9274139404297 0 0.5747 1127.818130493164 699.797773361206 1414.5140533447266 998.3537292480469 3 0.1917 338.37876892089844 1192.4295501708984 1918.7015075683598 1739.912338256836
080fd678b461536e6e1b5d9b17093cdb,0 0.6670 1217.1816902160645 610.0064201052301 1615.0924143791199 994.7763930475339 3 0.4219 981.8606557846069 1476.2591569740325 1946.200454235077 1846.0728331748396 11 0.1509 1542.2005505561829 182.63357609510422 1845.0349745750427 266.4685168862343 11 0.1502 731.1209721565247 183.4925556778908 1045.622579097748 270.76796597242355
08504fa0ea409654d6328e51de2fb3b9,0 0.7125 1032.7358422279358 838.436629448086 1283.3457429409027 1197.370209513232 3 0.4313 691.66366314888 1582.363450050354 1520.1914327144625 1894.3714060783386 0 0.3264 1101.3089723587036 870.3399624228477 1263.5823755264282 1049.4194065332413 10 0.1690 243.01352646946907 1976.6060927398503 348.17858734726906 2081.541561920196 11 0.1627 625.8399879336357 483.4925115406513 907.0394539237022 753.5680265426636 11 0.1555 632.3777801394463 508.07864168286324 895.2932253479958 583.1032507857308 11 0.1522 260.8570532798767 1979.9057379961014 364.60148024559027 2083.0805089473724
08534e46be27043b31a2b648d7c62350,0 0.8443 1086.832275390625 670.5859985351562 1299.439697265625 902.0018920898435 3 0.4073 782.8408203125 1482.7121794223785 1655.33837890625 1755.6476593017578 0 0.1820 1016.956298828125 606.6435546875 1320.342041015625 1221.6513671875 11 0.1798 673.0274658203125 313.50555419921875 925.1103515625 393.72796630859375 11 0.1577 728.935546875 264.55841064453125 869.30126953125 382.72711181640625
08807797eff7d24d76e4817a3a38477e,0 0.7585 1468.222439289093 810.0122809410095 1798.4413504600525 1148.8868594169617 3 0.7256 1102.680891752243 1566.6212439537048 2320.608079433441 1992.3861622810364 0 0.5061 1346.7537760734558 729.9474030733109 1823.8815665245056 1570.2892541885374 3 0.1551 510.6278210878372 1830.2169442176819 1439.6134614944458 2333.2305550575256
08cad5510452011e9c519bbbc9741fda,0 0.8886 1170.7320135831833 676.5217054984532 1554.866259098053 1097.6746493310202 3 0.7878 948.275111913681 1594.743971270509 1962.1771478652954 1924.5122898370028
08d6125cda5ffceb8f235c96179a7061,3 0.7477 904.6784008741378 1300.6236062049866 1987.2338162660599 1633.147964000702 0 0.5652 1234.5926669239998 682.98646263103 1526.9626318216324 965.4445679665077 3 0.4586 964.7588418126106 1461.376381635666 2015.1058428287508 1780.269623041153 0 0.2875 1010.2807047367096 693.2295391559601 1574.2263147830963 1285.742924928665 11 0.1881 660.762723326683 237.88398425281045 1006.4951502084732 333.553642898798
08e4edc0d35455c8e25a74b9ed3137b0,3 0.3291 942.5637655258179 1763.1888251896016 2046.4778439998627 2130.586422800552 11 0.2115 436.37677523493767 734.6024452447891 618.3633826076983 882.3516017198563 11 0.2084 125.63301583379507 2317.837686777115 294.7934133708477 2485.117896080017 10 0.1975 126.12580579519273 2318.0211457014084 294.53649213910103 2484.8027876615524 0 0.1588 1353.0279912948608 749.3200240731239 1619.769708395004 1044.0478095412257
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9333 1220.451457977295 501.34699034690857 1469.9583702087402 748.030632019043 0 0.3488 970.2731251716614 451.0616354942322 1440.4898118972778 945.5133261680605 0 0.1616 886.7140197753906 558.1625714302063 1139.3671655654907 828.7658009529114
090a90ca6e01ed9f613578c95c151a01,3 0.7438 626.44605204463 1303.108174779918 1511.0941239595413 1588.135399342049 0 0.5194 1018.2786229848863 595.5183005547151 1276.3751555085182 898.13557636505 3 0.2992 575.7071134746075 1347.3020802829415 1634.3410019278526 1757.8686189372095
0919cca5a55ea3b156f45b5cd14fe8d3,0 0.4547 963.9111031293868 592.8847397565842 1176.0943599939346 803.0348012447357
09291f525b50263a1b90764715395311,0 0.6176 1261.4049999117851 905.2221090719104 1712.90435475111 1384.7445707952138 3 0.5324 859.4047459065914 1606.7408902980387 1842.4058087468147 1980.6153124880511 3 0.3106 823.8917707800865 1807.9618345499039 1869.5993129611015 2149.184494972229 11 0.1966 739.540977358818 369.3195548951626 1019.8065842986107 456.34310442209244
094d5c1af40f7f565d8d68cf28c06ba5,3 0.8138 700.7148708701134 1246.0096819400787 1468.7828595638277 1508.0818746089938 0 0.5764 986.9849053025246 613.56323896721 1220.2189902067184 834.3419965691864
094eac6e63db15465c6283c090398aa8,0 0.5236 1251.2272109985352 915.704961293377 1477.9872722625732 1239.5708975717425 3 0.2433 876.0778284072873 1817.7463874816892 1752.6008348464966 2183.7489738464355 0 0.2074 1058.8956370353699 834.7263193130493 1487.7601776123047 1528.832118988037
0956d88d67ce080413b1b3ac20ab8622,0 0.7227 955.2723999023439 546.1857299804688 1235.174560546875 868.5790405273439 5 0.1759 154.5052490234375 339.72198486328125 792.6790771484374 1731.269287109375 5 0.1644 218.25079345703125 1056.1947021484375 709.3677368164062 1601.3680419921875 5 0.1534 1120.7916259765625 505.5862426757813 1880.0677490234375 1895.790771484375
095f8f367727ccd7fc0bf95380399b39,0 0.9341 1014.83274102211 763.6028506159784 1215.853925228119 982.4409685730934 3 0.3269 728.6595706939697 1483.1907711029053 1527.8464305400848 1759.0835103988647
099e4272e7aa6f18b8fa322e1277c6a9,0 0.5300 1211.411606669426 570.8716069534421 1428.3272989988327 788.639068286866 0 0.5122 1069.3276541233063 517.3855290412903 1472.9780855178833 950.6581920385361 3 0.4204 880.4439581632615 1133.472727894783 1638.784829735756 1402.0565654039383 3 0.2761 840.9893662929535 1252.309057712555 1621.616826057434 1500.6184656620028 0 0.2493 952.6780760288239 686.7826036810875 1191.8563485145569 1056.3810237646103
09b017424bf8f0c76ba99e4f0dfc0019,3 0.7804 785.8116981387138 1598.1748960018158 1834.4690772891045 1934.4088580608368 0 0.6114 1219.4433997273445 805.9194697106723 1428.6451625823975 1081.9738147975877
09defc0d2204d156a38f8391e491e7b2,3 0.8349 796.2976353764535 1242.535410165787 1573.8933675289156 1502.886393070221 0 0.5564 992.2241242527963 716.9547619223596 1273.803380727768 982.1273190379142
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.7638 1012.5654078722 625.4462639484555 1392.817631483078 1041.1034300476313 3 0.5483 697.1382678151131 1332.6174486391246 1607.6122970581055 1636.4129034094512 0 0.2072 1153.1754809617996 644.5420694351196 1375.9251259565353 820.8519726991652 11 0.1903 144.726455822587 1698.6410224437714 225.51257471740246 1866.7219932079315
0a08191a658edb1327e7282045ec71cf,0 0.4946 1060.314697265625 779.7832787036896 1290.6612548828125 1012.5613212585449 11 0.1566 506.94293212890625 378.3165893554688 963.2446899414064 523.5650634765625
0a1addecfc432a1b425d61fe57bc29d2,3 0.8656 828.6710313856602 1595.5630350062856 1791.0346543192863 1909.1533408124233 0 0.5843 1248.4574115872383 730.2907287006383 1432.166587650776 1021.9404884561081 3 0.2524 781.5248012244701 1435.7155124545097 1746.9725153446198 1765.1707379221916 11 0.1779 707.5922293066978 283.46481885015965 1010.5531568527222 364.82586242258543
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.4762 1601.53564453125 803.5998229980469 1896.7388305664062 1133.0864868164062 3 0.3630 1162.9346923828125 1698.38525390625 2415.3605346679688 2229.9464721679688 11 0.2091 993.9894104003906 462.3822784423828 1376.1806945800781 582.3876800537109 0 0.1765 1533.4177551269531 736.4839324951172 1968.6106567382812 1581.45849609375
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.8993 1139.238483428955 939.504979133606 1418.3618965148926 1234.9194049835205 3 0.5149 912.2620449066164 1557.2662677764893 1888.060884475708 1941.0289363861084 3 0.3194 847.1141452789306 1726.7358245849607 1948.6546382904053 2063.881015777588 0 0.1948 916.4761056900024 877.5223417282104 1435.2816314697266 1365.5908641815186 7 0.1831 242.1244592666626 1109.3949604034424 1005.6095724105835 1518.851209640503 13 0.1517 317.0340175628662 737.9984378814697 863.9490852355957 1313.3454494476318
0a8dc3de200bc767169b73a6ab91e948,3 0.8720 779.7491459846497 1302.7521802447736 1626.800184726715 1580.8568121045828 0 0.5462 1065.555896639824 721.3453205823897 1288.5370646715164 940.9631054401399
0aa034371e578904c6789c08e4118733,3 0.5961 834.0258240699768 1356.6317594109569 1927.984607219696 1731.4263462950476 0 0.5040 1267.4899333715439 747.5862200791016 1556.7996573448181 1052.1648612257559 3 0.1733 842.6973211765289 1534.1199612617493 1940.9772431850433 1939.3220329284668
0aa43b52e98700f8696bf36c10a76cea,3 0.6908 705.8875328898429 1259.3397277593613 1443.3039157390594 1516.2858482599258 0 0.4404 954.481709420681 718.0641233325005 1228.6219215393066 1005.8539733886719 0 0.1817 1190.93239569664 912.2566853165627 1325.3724036216736 1084.365241765976
0aed23e64ebdea798486056b4f174424,3 0.9074 852.8418731689452 1673.8912353515625 1886.9596710205078 2076.732147216797 0 0.7162 1186.5524139404297 781.2922954559326 1461.05859375 1065.9136390686035 3 0.3393 784.4140090942383 1443.248519897461 1853.1449890136719 1818.7279815673828 3 0.2069 483.7448501586915 1488.7857513427734 2119.7881164550786 2142.7845611572266 11 0.2045 112.31175613403323 1803.1805419921875 257.3320770263672 1951.679443359375 10 0.1922 110.64711284637451 1873.4372863769531 252.79482650756836 2015.1916809082031 10 0.1730 111.96631336212158 1803.1739501953125 258.09651947021484 1951.6343994140625 13 0.1537 582.4328384399414 623.8897476196289 871.3433303833007 923.8099136352539
0aee8c95a5c040407100c1b7dda552ef,0 0.8112 1336.1289735436435 763.9549971818924 1662.590856850147 1119.33855676651 3 0.4230 992.5360496044158 1691.606384158134 1974.1681654453275 2132.6903344392776 0 0.4211 1453.0476596355438 805.4404628276824 1656.815625309944 1024.5357748270035 0 0.2797 1181.6665650606155 699.1713030338287 1686.703288555145 1308.9623280763626
0af6decdf00b39d4cd1d35466bd3dff9,11 0.2473 876.0548830032349 547.0376908779144 1376.7036795616148 811.3451600074768 11 0.2038 1002.4484395980835 616.1891967058182 1405.563622713089 746.6527372598648 11 0.1913 1642.4113512039185 622.84255027771 2010.0765824317932 733.7670475244522 11 0.1803 1029.5665562152863 523.2526212930679 1335.4571163654327 666.9052988290787 11 0.1742 970.0534343719482 571.6278702020645 1276.3341665267944 709.3588560819626 5 0.1698 631.5104663372039 1473.506212234497 1296.7363893985748 2250.452756881714
0af8628f5cbe0786db483a10934d1be5,3 0.4675 863.6990069746971 1282.579435709864 1662.959614276886 1553.8256878629327 0 0.4463 1129.5587049722672 649.8856401443481 1356.3241099119186 893.8964211940764 11 0.3189 1290.4731582403183 275.275037497282 1553.2953048944473 342.77398630976677 11 0.2552 1287.9777487516403 243.13032793998718 1539.542266011238 311.2467705607414 11 0.1842 1290.0475504398346 305.26606580615044 1558.209939956665 373.691225618124 3 0.1637 844.1416689157484 1149.3983751535416 1650.374530673027 1425.4760476350784 11 0.1631 711.6627134084702 278.0983290076256 977.5780934095382 345.80467396974564 11 0.1524 1357.0086954832077 219.45727568864822 1508.63203895092 357.10134613513947
0b11df4854ce5671a6abcac2c43b0590,0 0.2565 1478.6519165039065 1007.5602722167969 1741.6631469726562 1309.8315124511719 11 0.1795 988.3595581054688 437.57313537597656 1366.2505187988281 559.7368011474609 10 0.1767 388.3143768310547 2405.2161254882812 557.0575103759766 2589.5421752929688 11 0.1583 387.240966796875 2404.803588867188 557.669403076172 2590.226440429688
0b16787b884e51fec691c45ca92c884b,3 0.7309 818.7790360450745 1761.589557947591 1839.0876866579056 2103.675561854616 0 0.6623 1146.2280303239822 742.6498566148803 1483.5114874839783 1115.8656994998455 3 0.3176 826.650984287262 1406.4944493770602 1809.7092516422274 2312.0348217487335 3 0.1530 821.51211977005 1588.4890822172165 1826.0829977989197 1874.3003746271133
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.9318 1064.4778007268906 855.8255705237389 1296.9303131103516 1115.971585214138 3 0.5844 778.6410847306252 1774.5960755017586 1700.4814821481705 2076.3635850849096 11 0.1991 1873.08802485466 1999.605596959591 1997.5861752033234 2161.2709522247314 11 0.1942 1865.4975816607475 2055.154768304201 1990.9294348955154 2215.849835044937 10 0.1734 1865.8311474323273 2033.155032810755 1991.889475286007 2193.8370331807528 0 0.1656 955.7352313399315 792.4586856365204 1328.275395333767 1206.908467411995
0b2105548746dc55aa03324d07e2a2ed,0 0.5974 1100.8763773441315 799.7701065349393 1344.4876720905304 1069.9523385384819 3 0.2945 750.8032774329185 1666.1673629879951 1640.7255111336708 1973.2162579894066 11 0.1814 1261.9640579223633 275.0797325000167 1528.4927351474762 348.6208098381758
0b2cc81ad04ca2e91f2a8626b645cad8,3 0.5841 913.3371343910694 1641.118931593839 1940.0135254859924 1995.0790460519493 0 0.5118 1173.6539679169655 670.2790750190616 1554.0079700350761 1056.7963850405067 11 0.1777 462.3009995222092 339.0300142467022 639.3138828277588 496.2535202205181
0b3f7238925b27dfb99c7e53a6db52c7,13 0.1934 559.8205626010895 625.7345527410507 1215.5360877513885 1392.8609490394595 5 0.1585 456.4770609140396 1065.2486979961395 991.2618398666382 2141.813635826111
0b4888cfca12e55c3020026d4a0c33a4,0 0.7962 984.9645996093749 473.3419799804688 1186.334228515625 744.3937377929688 3 0.1901 683.0878295898438 1251.3271484375 1440.133544921875 1561.488037109375
0b4e8de571c66cf889f2beb35182974b,0 0.9541 895.3441532850264 964.7138272523879 1122.465162396431 1194.7911525964737 3 0.4860 609.5935006141663 1556.5358400195837 1423.5319910049438 1826.8508485481143
0b7b8344c7c39373cfddf21a7339f206,3 0.8986 662.3617401123047 1635.8477783203125 1659.6533660888672 1970.7120895385742 0 0.6266 991.8549728393555 886.4777183532715 1282.8672180175781 1200.006923675537 11 0.3774 134.77709770202637 614.8078994750977 448.4586181640625 886.7434158325195 11 0.3565 248.3163185119629 672.843864440918 415.4894371032715 815.081657409668 3 0.3513 684.2264556884766 1806.3737182617188 1785.929946899414 2152.635040283203 0 0.2765 829.1911239624023 853.1629486083984 1296.4853210449216 1356.3087615966797
0b877b934aada3284ac13cfa74b5419c,3 0.7586 1043.0435532331467 1474.4152474966832 2011.2549909353256 1848.8041102923453
0b8ec8f17db23936e86de9ca3f36d206,0 0.3191 1631.9558715820312 833.80078125 1919.158447265625 1159.29345703125 11 0.1517 1118.6832275390625 422.0182800292969 1491.1378784179685 538.1861572265625
0b9f58b6f12a231738723f4d2dda0312,3 0.6389 967.9298722743988 1332.069398034364 2012.828779220581 1709.7841680049896 0 0.5688 1375.4482197761536 742.475746544078 1612.9135179519653 1095.8801237493753 0 0.4498 1178.7596225738525 726.9814252853394 1683.9808988571167 1206.7807245254517 3 0.4238 963.8562726974487 1541.099624633789 2085.1347398757935 1860.8619832992556
0bfd35d7f2b63b1ef799fefb18605191,0 0.5786 1588.2592537999153 693.4509815314959 1860.241574048996 968.9062863058643 3 0.5586 1158.174278587103 1569.1498125728685 2352.6119685173035 1996.72451168939 11 0.2312 1744.2464512586594 358.9250870794058 2104.1000741720204 458.8896166533232 11 0.2073 1742.7410957217216 401.5681532025337 2114.209660589695 503.8661150634289 11 0.1765 1016.4011012017727 369.3994226306677 1348.5232935845852 472.9792546480894
0c0097d1ce174bc3bd6a0268b01ea90f,0 0.8573 1310.9616470336914 841.4518636465073 1572.395544052124 1116.6638380289075 3 0.4658 908.0235481262207 1737.7315640449524 1983.0439281463623 2107.728056907654 3 0.4598 897.886615395546 1591.1896669864655 1959.8016452789307 1946.4692771434784
0c03e73d43ad216fb293bdb7666439be,0 0.4668 1025.638916015625 480.52630615234375 1219.11962890625 766.2785034179688 0 0.1716 882.1577758789062 435.7104797363281 1239.3748779296875 935.750244140625
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0 0.7748 966.5600689649581 658.5471926927567 1147.4492079019547 853.1721370220183 3 0.7734 703.0291504263878 1217.7033759355545 1416.04576253891 1543.4917067289352
0c187ebe652499a7e28fd93da2e42ebb,3 0.6041 828.5356137752533 1271.546175967902 1627.7745306491852 1563.525309395045 0 0.4802 1099.544025182724 578.2329446077347 1315.5405187606812 795.6548261642456 5 0.1841 405.9268566966057 872.283781349659 856.665603339672 1420.7004690170288 11 0.1636 670.6587118506432 213.38379235565662 942.8786970973016 283.85443383455276
0c26e997c79d2a3149cf1a62c9444554,11 0.2829 981.1590270996094 487.7084655761719 1383.3580627441406 600.9504089355469 11 0.2802 969.0662841796875 422.3507995605469 1317.1083984375 531.570556640625 11 0.1788 869.5103759765625 453.09136962890625 1396.499267578125 726.5870361328126 3 0.1708 974.90185546875 1896.834228515625 2258.503051757813 2322.8173828125
