image_id,PredictionString
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.8591 1263.9877924919126 967.6500787734985 1548.5348052978516 1221.995556592941 11 0.5005 742.0194267034531 508.10800112434663 1078.867374420166 624.8828490066808 11 0.3406 1466.2074630260468 505.33300345996395 1810.3909854888916 613.3467394602485 11 0.2977 1611.6766624450684 523.8960473495536 1940.6551940441132 700.8974262978882 11 0.2724 628.2027987241745 515.4791186451912 990.8602629899981 694.1498606204987 11 0.2691 786.8646762371063 507.8184802532196 1085.521635770798 556.3068404197694 11 0.2512 640.2606409788132 560.3588241920806 843.8348475694656 690.3058525396045 11 0.1167 574.595577955246 538.880538403988 873.3708093166351 784.3255095481873 9 0.1123 170.3702735900879 2102.3529357910156 1001.424555659294 2453.499344348908 11 0.1097 1507.2683818340302 514.8331470489502 1750.8533298969269 566.7496985197067
0f4fd9b975fc4cc80c28b9539769f8e6,0 0.7349 1582.0219116210938 768.7996215820312 1868.8427124023438 1104.7120971679685 3 0.2588 1171.7338256835938 1599.1646118164062 2259.4074096679688 1949.3981323242188 13 0.1226 2293.5487060546875 1775.6694946289062 2484.296630859375 1885.2822875976562
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9851 1675.0360107421875 703.0964813232423 2016.611572265625 1058.8987426757812 5 0.3481 685.549072265625 1039.9090576171875 1285.8310546875 2045.1046142578125 11 0.2921 1855.048095703125 307.7496643066406 2217.083129882813 413.8239440917969 3 0.2390 1330.0111083984375 1711.4562377929688 2375.488403320313 2110.8352661132812 11 0.2380 1020.5557250976562 339.3918685913086 1379.3955688476562 437.4604797363281 13 0.1473 845.6806640625 1594.6622314453125 1277.435302734375 1876.423828125 9 0.1211 655.733642578125 1996.474365234375 1306.190185546875 2249.744018554688 11 0.1092 951.9531555175781 346.5454559326172 1289.9256591796875 512.4232635498047
1179e8bc6d3b41207a2140674c5ef1d0,3 0.9876 612.940595626831 1279.03462600708 1676.2414855957031 1759.3156471252441 0 0.8437 906.9301815032959 413.1036325134337 1266.7023010253906 811.2206356823444 5 0.6086 197.0889072418213 475.1713620945811 740.0664539337158 1735.0485700517893 11 0.4722 463.33453845977783 192.56378542631865 776.8639640808105 289.9531440138817 0 0.4469 651.5935249328613 427.3240299224853 1281.1583061218262 1056.0007553100586 5 0.3889 1174.939682006836 281.1680161189288 1829.304817199707 1558.9236696660519 11 0.3518 501.33088302612305 221.11522222682834 742.5704326629639 266.1878811623901 11 0.3235 1077.3631896972656 85.01152144186199 1374.9472961425781 191.50240207090974 5 0.3012 281.77420806884766 1225.6285400390625 636.1536026000977 1607.0452651977541 3 0.2365 571.2135543823242 613.0296592712402 1692.1747512817385 1720.1777458190918 11 0.2040 1171.551612854004 80.62779092788696 1569.4829406738281 268.2732925415039 11 0.1951 525.8276653289795 200.54105186462402 786.5001468658447 240.51347637176514 11 0.1640 1132.5290222167969 99.77236747741699 1339.7986907958984 144.55303287506104 11 0.1052 987.450891494751 92.05078554153442 1320.7097396850586 253.50916814804077 11 0.1015 1054.366075515747 94.58134961128235 1185.6100730895996 234.3356695175171 11 0.1003 350.0201225280762 205.65670394897464 739.5457305908203 353.2130699157715
11c92d8711765e3f16b0be225d7d5c03,11 0.5209 645.5250549316406 626.857738494873 989.9300308227539 738.1703567504883 11 0.4505 1418.4644622802734 555.700535774231 1723.4557800292969 671.7036724090576 0 0.2657 1163.3076782226562 948.7758636474609 1415.6444091796875 1204.436782836914 3 0.2200 819.297317504883 1639.6956024169922 1745.9691009521484 1947.7330169677734 10 0.1934 2041.8064727783203 2031.1205863952637 2175.456253051758 2173.3931922912598 11 0.1601 565.1843032836915 640.776008605957 805.1184310913086 789.192512512207 11 0.1568 708.0830612182617 627.6666498184204 962.0295639038086 688.3322954177856 11 0.1235 1575.739242553711 570.5654067993165 1758.4896697998047 711.2283096313477 9 0.1213 1356.9349822998047 1813.1434936523438 2156.0294036865234 2128.4258422851562 11 0.1183 1421.3686981201172 564.5975303649902 1651.2425079345703 619.4917831420898 11 0.1000 2065.10531616211 2029.5282897949219 2185.3284301757812 2171.830352783203
12d5529941b5a673cb50f4e1e8c502de,0 0.5531 892.3567428588867 909.226713180542 1182.6238403320312 1196.0642051696777 3 0.4673 611.1324234008789 1694.5745086669922 1505.4612121582031 1983.1315155029297 11 0.1600 390.2075958251953 584.9963607788086 775.2576599121094 696.3337326049805 11 0.1141 502.59340667724604 580.3069152832031 777.352409362793 648.5351715087891 11 0.1074 1087.629318237305 621.5961456298828 1380.7179107666016 690.1204833984375
12e58d45f46e91b639072bd5a86bea3e,3 0.8191 1299.7933959960938 1876.6080322265623 2252.6035766601562 2280.4010009765625 0 0.7029 1659.721435546875 995.2484436035156 1905.74853515625 1238.6272888183594 5 0.5690 703.0373840332031 1112.0762329101562 1268.8761291503906 2106.879638671875 11 0.4034 1046.3039245605469 453.68312072753906 1413.1072082519531 591.2283325195312 5 0.3758 1907.6927490234375 1229.3900756835938 2410.2615966796875 2224.3236694335938 11 0.2809 2288.4884033203125 2297.5153198242188 2424.6026000976562 2476.7074584960938 11 0.2695 1841.0782470703125 441.5402069091797 2248.880859375 642.9109039306641 11 0.2672 1799.2901000976562 452.40541076660156 2064.1669921875 556.78271484375 6 0.2403 1900.5624389648438 1288.8724365234375 2407.9883422851562 2087.9271240234375 10 0.2153 2279.8086547851562 2273.159545898438 2427.7922973632812 2464.878295898438 5 0.2126 591.6269073486329 562.5612487792969 1444.484619140625 2341.621948242188 11 0.1845 916.683837890625 464.26011657714844 1253.451416015625 662.0061492919922 2 0.1823 1720.2130737304688 1001.4940795898438 1887.8549194335938 1228.934509277344 11 0.1789 1168.3276977539065 466.76893615722656 1392.1851196289065 538.4159088134766 11 0.1738 1987.7545166015623 500.10699462890625 2227.884887695313 633.0157470703126 5 0.1572 1774.4725341796875 709.5164794921875 2537.515502929688 2392.7662353515625 8 0.1478 2305.0878295898438 1447.6426391601562 2399.3036499023438 1529.113037109375 8 0.1289 2305.922607421875 1488.7878112792969 2351.954223632813 1530.2765808105469 7 0.1172 1901.766357421875 1291.5808410644531 2410.533325195313 2066.0335693359375 13 0.1029 1888.469970703125 1212.8473205566406 2399.8916015625 1994.8099365234375
13789084b882efd4810ca26dbfff3858,11 0.5343 587.5533139705658 328.2271948590642 1007.9147225618362 482.41966920380946 13 0.4584 502.70361483097076 544.9955903412774 1083.002723455429 1287.9454384546261 5 0.3690 1791.217428445816 1182.013843137538 2279.7011172771454 1775.1441097678617 11 0.3482 706.3056796789169 326.9689744710922 1102.2483843564987 416.5903663635254 6 0.2881 1793.410850763321 1275.464631319046 2265.2782452106476 1792.2363221645355 11 0.2565 468.31534624099737 295.2786925435066 1173.7920582294464 670.679144859314 3 0.2397 1064.8926067352295 1509.934482574463 2007.300260066986 1854.7804999351501 9 0.2169 708.0033564567566 1713.6946327262558 830.6308490037918 1826.2153105484322 7 0.2110 1900.5121743679047 1357.765052318573 2265.927127599716 1766.145224571228 11 0.1978 538.6804038286208 374.6521785855293 730.4456639289856 533.4804502129554 13 0.1971 682.5354039669037 1696.7814230918884 849.5054388046265 1824.0698623657224 6 0.1871 455.29455065727234 409.1532595915487 1117.635269165039 1348.0455803417135 5 0.1553 1545.1405155658722 590.5045858025552 2356.0342729091644 1825.6065297126772 8 0.1524 707.1364641189575 1369.868540763855 1072.855722904205 1629.7784876823428 8 0.1491 475.3740617632866 1443.836591243744 635.8355534076691 1599.0502882003784 7 0.1464 701.6238403320312 1361.2135457992554 1073.2596468925476 1633.4452939033508 11 0.1396 455.24300038814545 326.5782219171524 816.509103178978 599.2552250623704 11 0.1314 1587.1514868736267 315.73357060551643 1900.5816650390625 401.8111464381218 9 0.1259 1127.425581216812 610.4342907667161 1465.1457011699677 1970.052049160004 9 0.1202 691.0898721218109 1725.596433877945 987.0750153064728 1834.681648015976 13 0.1119 646.9891846179962 1670.5920696258545 1082.3019123077393 1829.7623443603516 5 0.1104 348.8029736280441 401.1133253574372 1243.9242690801623 1835.2445375919344 13 0.1054 461.3092786073685 717.0456975698471 887.1017843484879 1063.2028025388718
137ac53870d1ad70a105130b93774949,3 0.6106 1291.449462890625 966.8500671386719 2310.5562744140625 1383.8476867675781 7 0.3774 1678.7341918945312 784.6399841308594 2304.6256713867188 1376.4471130371094 11 0.3179 824.8057250976562 395.6931610107422 1090.6096801757812 533.7071685791016 5 0.2871 672.7739868164062 565.3396453857423 1328.9086303710938 1358.9468994140625 7 0.2201 1788.797607421875 714.0612487792969 2144.8150634765625 1033.6017150878906 4 0.1810 1745.4625854492188 791.3291015625 2211.0009155273438 1361.072021484375 6 0.1534 1702.4232788085938 733.2086791992188 2329.6375122070312 1387.4752807617188
13a6d3d468c044807b06e160c0723c33,0 0.9121 1314.885960817337 662.187862098217 1606.2771940231323 947.7228844165802 3 0.8734 843.7303306162358 1425.8163189888 1928.8435983657837 1802.114813923836 5 0.4404 1493.1091371178627 539.5832104113651 2197.5283366441727 1828.341766668018 5 0.2538 274.1795153543353 556.8411581407418 1093.0275212228298 1699.2251283227233 11 0.1849 852.8670600056648 316.99223428964615 1131.344300210476 403.482871055603 0 0.1305 1025.291427075863 660.0953233242035 1611.572358906269 1122.2770461440086 2 0.1094 1418.1378814578056 690.7602958381176 1597.7068230509758 910.2904497087002
158c6d4adf43b8fb9c3c51bd47180e9e,3 0.2036 993.4399217367171 1251.6137373447416 1731.4761924743652 1561.8001091480255 11 0.1049 1484.5597898960114 385.1232039928436 1769.362233877182 476.9214403629303
15ebe1d755c0b7598be716ef950308d4,0 0.9150 1200.8630046844482 349.4566669855267 1635.3294620513916 821.6767001636326 3 0.7654 990.259937286377 1211.896240234375 1872.3139381408691 1634.3050994873047 0 0.5130 1163.7944326400757 342.53308486938477 1796.372428894043 1236.3380851745605 11 0.3970 667.9348649978638 96.45246621407568 994.7022066116333 218.70537839084864 0 0.1575 1233.950876235962 370.9624876976013 1511.1553325653076 628.8303079605103 11 0.1569 1261.340217590332 69.45055459951982 1592.3668022155762 184.66787243727595 9 0.1472 1235.9815006256104 330.86005783081055 1863.1021938323975 1681.9658756256104 2 0.1390 1291.2171573638916 348.86211252212524 1760.8104648590088 1163.861474990845 9 0.1166 1039.2366371154785 446.573275566101 1343.3396263122556 1678.5561141967773
171388f8091a33de18fa9def04b01042,3 0.5785 984.6784353256226 1717.1507873535156 1890.0120048522954 2156.0321540832524 0 0.5691 1238.2791805267334 807.0954169146717 1528.2031650543213 1106.7586922645569 11 0.3858 799.6705780029297 455.0316810607909 1082.9623126983643 556.4808902740479 11 0.2270 1419.6641750335693 429.76375727541745 1685.065279006958 501.81461013294756 9 0.2044 592.2050647735596 1824.9507043138146 1008.4816026687622 2069.6110476776958 9 0.1971 459.69707679748535 1828.870260424912 993.8059415817261 2212.7692317292094 5 0.1817 1480.9523010253906 761.2436847686768 2201.7331771850586 2322.5794162750244 7 0.1741 597.8696908950806 1815.7008152008057 991.5436277389526 2041.6069431304932 11 0.1403 849.9061841964722 467.87394618988037 1058.5167779922488 520.5475130081177 11 0.1386 1419.067964553833 416.28313653357327 1788.3414096832275 563.8490874171257 5 0.1357 1686.7828998565674 1328.4183521270752 2163.329954147339 2265.36688041687 8 0.1354 1905.1797275543213 1181.7821807861328 1968.6949405670166 1250.3126907348633 11 0.1228 878.2435169219968 448.69784975051874 1068.8493061065674 497.95149087905884 13 0.1210 694.4149923324585 1676.0252132415771 1026.0900011062622 1902.1131839752202 9 0.1184 1055.8889684677124 877.7103805541992 1343.0842666625977 2097.18860244751 5 0.1102 397.8137845993042 763.1104278564453 1133.4822397232056 2262.5474815368652 13 0.1046 590.3931112289429 1771.990011267364 1003.414927482605 1982.4428735375404
171dff98d336340bca7e12645e0a5a41,11 0.6370 1582.3696506023407 437.81590580940247 2141.92276597023 700.1636278629303 13 0.4907 1624.9601650238037 519.1751414927421 2124.1183173656464 1147.0970504870638 11 0.4496 630.7787445187569 364.53235491062514 1017.6494723558426 540.778323119157 13 0.4339 585.5433833599091 452.39101337327156 997.8285074234009 823.7074289866723 10 0.3623 1900.8823370933533 2416.8821985600516 2363.936527967453 2829.065284812823 11 0.3448 497.0731294155121 326.43878638744354 1151.1032783985138 666.6822201013565 5 0.2975 1508.6621522903442 532.5008058547974 2308.3277916908264 2181.5365362167363 11 0.2899 2171.858105659485 2503.0383097799495 2355.6554806232452 2747.3042137082666 8 0.2829 1899.2183458805084 2003.5949993133545 2059.3272745609283 2161.2289094924927 3 0.2610 333.79041492938995 2423.1104838848114 1399.7940397262573 2823.0238461494446 0 0.2447 1355.0225174427032 725.0576388835907 1651.6747105121613 1067.7321863174438 11 0.2377 804.5984929800034 356.58048416720703 1166.615064740181 476.4470948558301 9 0.2313 401.453133225441 2244.3844139575954 1169.0732783079147 2789.8285007476807 11 0.2205 249.40139427781105 2453.976468918845 478.2318466901779 2808.882364463061 6 0.2186 556.4988565444946 428.95020574331284 1033.9259588718412 781.4872431755066 5 0.2182 292.60103076696396 1089.7329479455948 994.6428370475769 2596.8276238441467 11 0.2117 250.68174853920937 2647.631505478639 416.594794690609 2863.76820088597 10 0.2116 239.9620744585991 2500.7355445087887 480.58642983436584 2816.68698342517 9 0.1984 1592.8842401504517 2336.89829826355 2069.5345306396484 2648.3745622634888 7 0.1887 283.87715071439743 2471.4336001873016 507.4651262164116 2677.9109740257263 5 0.1860 1714.5761823654175 1194.0839397907255 2169.834246635437 2226.477016210556 10 0.1820 2179.9526333808903 2483.3819079399113 2342.071795463562 2726.9426226615906 11 0.1810 257.34647542238235 2629.239344596863 417.06162363290787 2761.9916582107544 11 0.1781 1949.6620631217959 2341.2061142921443 2379.255814552307 2865.43283700943 1 0.1704 519.1530710458755 314.66045826673513 1149.3130987882614 712.8740620613098 1 0.1694 1557.817188501358 447.90440992219374 2123.89137506485 870.5353257944807 11 0.1678 1469.4043135643005 435.0454384088516 1956.4043235778809 612.7276343107222 10 0.1562 256.5221631526947 2639.9694709014148 405.5134928226471 2818.2473581121303 11 0.1532 1556.6476559638977 443.27126413583755 1886.3671135902405 536.6516622900963 7 0.1490 589.4276696443559 382.6388746500015 1013.8184016942978 718.6579114198685 8 0.1211 361.6439488530159 2150.090569257736 513.2622984051704 2329.4437205791473 6 0.1200 1560.8236062526703 440.5856162309647 2164.468628168106 1031.1930376291277 13 0.1032 1536.8829345703125 507.73343741893774 2282.3949027061462 1941.6465640068056
17566869460d2082f1436ffc837f0c2a,0 0.9906 1012.1617441177368 618.7843160629272 1233.510895729065 832.5228996276855 3 0.9852 694.1490383148193 1181.5495128631592 1565.2771205902102 1442.4471530914307 11 0.3244 555.9496636390686 351.61619907431304 806.8696756362915 409.7375053903088 11 0.2265 1152.5359315872192 326.74137754831463 1426.3187999725342 403.32717034220695 11 0.1220 461.3868718147278 340.0895495414734 771.4323191642762 472.4654965400696 11 0.1135 399.0132896900177 367.07125520706177 616.3556890487671 569.3203902244568
1797ac887e393a0e25ebb44b3125f0c1,3 0.9602 812.6597900390624 1400.5054931640625 1779.9149169921875 1683.0040283203123 0 0.9601 1060.3253173828125 654.114990234375 1358.3905029296875 955.6705322265627 11 0.3300 1825.75634765625 1614.535003900528 1977.0484619140625 1750.301718711853 13 0.2988 1768.881103515625 1604.016125202179 1952.9185791015625 1686.3806545734406 11 0.2923 557.2610473632812 419.62310671806335 823.5233764648438 531.1384424567223 11 0.2172 1889.3098144531252 1654.0474853515625 1999.216552734375 1785.7374267578125 11 0.2046 1219.8389892578125 415.57349264621735 1611.7305908203125 524.3596062064171 13 0.1847 1759.12353515625 1625.4369914531708 1935.463134765625 1665.4393076896667 11 0.1465 1927.23193359375 1651.666259765625 1970.75439453125 1786.1594238281252 10 0.1451 1761.7253417968752 1578.59619140625 1978.58154296875 1767.34521484375 10 0.1345 1857.6389160156252 1631.2237548828127 1981.043212890625 1760.3409423828125 11 0.1326 1874.73291015625 1641.5150146484375 1961.5593261718752 1725.5748291015625 9 0.1191 252.09210205078125 1547.7127685546873 803.0422973632812 1760.1920166015625
187b41878d6dfc41488d4f1f379bbdc1,3 0.8736 656.9410786628724 1337.4006814956667 1559.8403506278994 1653.9281015396123 0 0.1716 914.7129728794098 527.6466028690338 1167.8089456558228 777.9838864803315
18beac8a923ed6b1e08cb5a631a73e76,3 0.8733 1227.7762756347656 1555.2841186523438 2389.9566650390625 1918.0925903320312 13 0.5742 2325.595458984375 1648.189453125 2649.072509765625 1812.979248046875 11 0.2886 973.8563232421875 337.8148956298828 1398.9388732910156 463.5330047607422 0 0.2693 1613.635986328125 785.2286682128906 1870.824462890625 1048.2408142089844 11 0.2007 1869.1111450195312 371.2349166870117 2259.4158325195312 504.0409240722656 13 0.1193 2400.543823242188 1691.1062622070312 2587.0660400390625 1790.5988159179688 6 0.1193 2267.2337036132812 1630.8821411132812 2662.0918579101562 1865.0751342773438
18d6003908775a049bc2c25e5c68c925,0 0.9735 1315.4572505950928 921.1435327529906 1723.9402179718018 1365.2061462402344 5 0.4478 1729.8254261016843 1042.2436817362905 2361.3785190582275 2284.1986141353846 3 0.4346 914.1742343902587 1892.0549068450925 2003.9707927703855 2274.8507442474365 5 0.3194 169.36730766296387 797.695778850466 1017.3768634796141 2156.699168048799 9 0.2730 141.47204971313477 1929.9081096649168 997.7306194305418 2255.256196975708 11 0.2472 542.3959789276123 530.5650063231587 851.2530145645142 735.4674382321537 8 0.1776 2146.199789047241 1502.9471185058355 2185.484052658081 1531.6718747466803 11 0.1554 1803.7557830810545 550.9814355149865 2078.228073120117 752.9997650161386
