image_id,PredictionString
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9851 1675.0360107421875 703.0964813232423 2016.611572265625 1058.8987426757812 3 0.2390 1330.0111083984375 1711.4562377929688 2375.488403320313 2110.8352661132812 5 0.3481 685.549072265625 1039.9090576171875 1285.8310546875 2045.1046142578125 9 0.1211 655.733642578125 1996.474365234375 1306.190185546875 2249.744018554688 11 0.2921 1855.048095703125 307.7496643066406 2217.083129882813 413.8239440917969 11 0.2380 1020.5557250976562 339.3918685913086 1379.3955688476562 437.4604797363281 11 0.1145 934.5502624511719 336.2668762207031 1338.7671203613281 531.4827575683594 13 0.1473 845.6806640625 1594.6622314453125 1277.435302734375 1876.423828125
1179e8bc6d3b41207a2140674c5ef1d0,0 0.9044 959.6714057922364 410.6115674972534 1260.0959815979004 741.6064682006836 0 0.4469 651.5935249328613 427.3240299224853 1281.1583061218262 1056.0007553100586 11 0.7511 471.9130668640137 201.9967861175537 769.0131454467773 281.21609687805176 11 0.4382 1096.5805435180664 84.17869234085083 1355.851547241211 174.82726049423218 11 0.2040 1171.551612854004 80.62779092788696 1569.4829406738281 268.2732925415039 11 0.1951 525.8276653289795 200.54105186462402 786.5001468658447 240.51347637176514 11 0.1640 1132.5290222167969 99.77236747741699 1339.7986907958984 144.55303287506104 11 0.1052 987.450891494751 92.05078554153442 1320.7097396850586 253.50916814804077 11 0.1015 1054.366075515747 94.58134961128235 1185.6100730895996 234.3356695175171 11 0.1003 350.0201225280762 205.65670394897464 739.5457305908203 353.2130699157715 3 0.9876 612.940595626831 1279.03462600708 1676.2414855957031 1759.3156471252441 3 0.2365 571.2135543823242 613.0296592712402 1692.1747512817385 1720.1777458190918 5 0.7327 210.06052350997922 641.5953598022461 681.2480049133301 1685.9882583618166 5 0.5127 1125.3324279785156 226.02930450439453 1865.8668594360354 1650.0921478271484 5 0.3012 281.77420806884766 1225.6285400390625 636.1536026000977 1607.0452651977541
11c92d8711765e3f16b0be225d7d5c03,0 0.2657 1163.3076782226562 948.7758636474609 1415.6444091796875 1204.436782836914 3 0.2200 819.297317504883 1639.6956024169922 1745.9691009521484 1947.7330169677734 9 0.1213 1356.9349822998047 1813.1434936523438 2156.0294036865234 2128.4258422851562 10 0.2788 2025.9981079101562 2025.0118103027348 2179.4468994140625 2177.224090576172 11 0.6656 1407.0303039550781 560.0317840576172 1697.0696411132812 652.0465393066406 11 0.6560 683.2519683837891 631.8423385620117 992.9842987060549 719.844612121582 11 0.1601 565.1843032836915 640.776008605957 805.1184310913086 789.192512512207 11 0.1235 1575.739242553711 570.5654067993165 1758.4896697998047 711.2283096313477 11 0.1000 2065.10531616211 2029.5282897949219 2185.3284301757812 2171.830352783203
12d5529941b5a673cb50f4e1e8c502de,0 0.9668 913.2845993041991 911.9092483520507 1182.7264251708984 1183.8192901611328 11 0.1600 390.2075958251953 584.9963607788086 775.2576599121094 696.3337326049805 11 0.1141 502.59340667724604 580.3069152832031 777.352409362793 648.5351715087891 11 0.1074 1087.629318237305 621.5961456298828 1380.7179107666016 690.1204833984375 3 0.4673 611.1324234008789 1694.5745086669922 1505.4612121582031 1983.1315155029297
12e58d45f46e91b639072bd5a86bea3e,0 0.7029 1659.721435546875 995.2484436035156 1905.74853515625 1238.6272888183594 2 0.1823 1720.2130737304688 1001.4940795898438 1887.8549194335938 1228.934509277344 3 0.8191 1299.7933959960938 1876.6080322265623 2252.6035766601562 2280.4010009765625 5 0.7672 676.01806640625 1046.0788879394531 1307.6290283203125 2158.5146484375 5 0.5461 1871.150390625 1200.9163513183594 2422.560424804688 2283.660278320313 6 0.2403 1900.5624389648438 1288.8724365234375 2407.9883422851562 2087.9271240234375 7 0.1172 1901.766357421875 1291.5808410644531 2410.533325195313 2066.0335693359375 8 0.1478 2305.0878295898438 1447.6426391601562 2399.3036499023438 1529.113037109375 8 0.1289 2305.922607421875 1488.7878112792969 2351.954223632813 1530.2765808105469 10 0.2153 2279.8086547851562 2273.159545898438 2427.7922973632812 2464.878295898438 11 0.5458 1780.3566284179688 452.202392578125 2065.2229614257812 577.7419738769532 11 0.4515 1096.6074829101562 459.3886413574219 1423.7389526367188 574.3077392578126 11 0.4102 2280.587036132813 2292.09228515625 2426.5279541015625 2489.5806884765625 11 0.2695 1841.0782470703125 441.5402069091797 2248.880859375 642.9109039306641 11 0.2240 937.8139343261719 476.09046936035156 1242.5215759277344 636.9851531982423 11 0.1738 1987.7545166015623 500.10699462890625 2227.884887695313 633.0157470703126 13 0.1029 1888.469970703125 1212.8473205566406 2399.8916015625 1994.8099365234375
13789084b882efd4810ca26dbfff3858,3 0.2397 1064.8926067352295 1509.934482574463 2007.300260066986 1854.7804999351501 5 0.5108 1741.9770050048828 1114.8406541347506 2287.591109275818 1779.5629799365997 5 0.1553 1545.1405155658722 590.5045858025551 2356.0342729091644 1825.6065297126772 5 0.1104 348.8029736280441 401.11332535743713 1243.9242690801623 1835.2445375919342 6 0.2905 422.62042313814163 309.1843965649605 1127.8623580932617 1549.9399137496948 6 0.2881 1793.410850763321 1275.464631319046 2265.2782452106476 1792.2363221645355 7 0.2110 1900.5121743679047 1357.765052318573 2265.927127599716 1766.145224571228 7 0.1464 701.6238403320312 1361.2135457992554 1073.2596468925476 1633.4452939033508 8 0.1524 707.1364641189575 1369.868540763855 1072.855722904205 1629.7784876823425 8 0.1491 475.3740617632866 1443.836591243744 635.8355534076691 1599.0502882003784 9 0.2419 727.3007190227509 1716.721158027649 823.2102596759796 1813.3910083770752 9 0.1259 1127.425581216812 610.4342907667161 1465.1457011699677 1970.052049160004 9 0.1202 691.0898721218109 1725.596433877945 987.0750153064728 1834.681648015976 11 0.7891 625.9401348233223 326.8305230140686 1119.3307507038116 474.0509760379791 11 0.4300 563.0789721012115 347.8009605407715 835.9527897834778 490.80526769161224 11 0.2565 468.31534624099737 295.2786925435066 1173.7920582294464 670.679144859314 11 0.1978 538.6804038286208 374.6521785855293 730.4456639289856 533.4804502129555 11 0.1396 455.24300038814545 326.5782219171524 816.509103178978 599.2552250623704 11 0.1314 1587.1514868736267 315.73357060551643 1900.5816650390625 401.8111464381218 13 0.7827 462.53104269504547 417.4451470375061 1108.058803677559 1272.5976490974426 13 0.1971 682.5354039669037 1696.7814230918884 849.5054388046265 1824.0698623657227 13 0.1119 646.9891846179962 1670.5920696258545 1082.3019123077393 1829.7623443603516 13 0.1054 461.3092786073685 717.0456975698471 887.1017843484879 1063.2028025388718
137ac53870d1ad70a105130b93774949,3 0.6106 1291.449462890625 966.8500671386719 2310.5562744140625 1383.8476867675781 4 0.1810 1745.4625854492188 791.3291015625 2211.0009155273438 1361.072021484375 5 0.2871 672.7739868164062 565.3396453857423 1328.9086303710938 1358.9468994140625 6 0.1534 1702.4232788085938 733.2086791992188 2329.6375122070312 1387.4752807617188 7 0.5872 1754.5675048828125 669.016571044922 2326.467041015625 1365.2716369628906 7 0.3288 1778.3838500976562 692.8982391357423 2151.5674438476562 1048.2052917480469 11 0.3179 824.8057250976562 395.6931610107422 1090.6096801757812 533.7071685791016
13a6d3d468c044807b06e160c0723c33,0 0.9121 1314.885960817337 662.187862098217 1606.2771940231323 947.7228844165802 0 0.1305 1025.291427075863 660.0953233242035 1611.572358906269 1122.2770461440086 2 0.1094 1418.1378814578056 690.7602958381176 1597.7068230509758 910.2904497087002 3 0.8734 843.7303306162358 1425.8163189888 1928.8435983657837 1802.114813923836 5 0.4902 1413.6637258529663 406.9970667362213 2221.9786828756332 1909.962040781975 5 0.3682 241.26478768885136 461.30331188440323 1131.1340114474297 1722.154719531536 11 0.1849 852.8670600056648 316.99223428964615 1131.344300210476 403.482871055603
158c6d4adf43b8fb9c3c51bd47180e9e,11 0.1049 1484.5597898960114 385.1232039928436 1769.362233877182 476.9214403629303 3 0.2036 993.4399217367171 1251.6137373447416 1731.4761924743652 1561.8001091480255
15ebe1d755c0b7598be716ef950308d4,0 0.9305 1174.8690910339355 352.16114616394043 1563.505313873291 731.5230379104614 0 0.5130 1163.7944326400757 342.53308486938477 1796.372428894043 1236.3380851745605 2 0.1390 1291.2171573638916 348.86211252212524 1760.8104648590088 1163.861474990845 3 0.7654 990.259937286377 1211.896240234375 1872.3139381408691 1634.3050994873047 9 0.1472 1235.9815006256104 330.86005783081055 1863.1021938323975 1681.9658756256104 9 0.1166 1039.2366371154785 446.573275566101 1343.3396263122556 1678.5561141967773 11 0.4696 693.9152030944824 102.62180638313293 989.8241271972656 198.55916666984558 11 0.1711 1241.7790279388428 65.2575135231018 1606.718599319458 203.97095680236816
171388f8091a33de18fa9def04b01042,0 0.9482 1253.1429500579834 805.8919410705566 1526.8982410430908 1083.170888900757 3 0.5785 984.6784353256226 1717.1507873535156 1890.0120048522954 2156.0321540832524 5 0.1817 1480.9523010253906 761.2436847686768 2201.7331771850586 2322.5794162750244 5 0.1357 1686.7828998565674 1328.4183521270752 2163.329954147339 2265.36688041687 5 0.1102 397.8137845993042 763.1104278564453 1133.4822397232056 2262.5474815368652 7 0.1741 597.8696908950806 1815.7008152008057 991.5436277389526 2041.6069431304932 8 0.1354 1905.1797275543213 1181.7821807861328 1968.6949405670166 1250.3126907348633 9 0.3640 553.7526216506959 1848.3283710479736 1038.390149116516 2087.5279598236084 9 0.3351 420.45209980011 1823.095802307129 956.0148019790649 2266.017532348633 9 0.1184 1055.8889684677124 877.7103805541992 1343.0842666625977 2097.18860244751 9 0.1063 610.3308658599854 1842.9747295379639 892.1317958831789 2013.6577320098877 11 0.3858 799.6705780029297 455.03168106079096 1082.9623126983643 556.4808902740479 11 0.3248 1413.281436920166 428.77715158462524 1697.4530067443852 509.4717059135438 11 0.1541 1445.5457248687744 422.4364280700685 1819.9116039276123 584.665132522583 11 0.1403 849.9061841964722 467.87394618988037 1058.5167779922488 520.5475130081178 11 0.1228 878.2435169219968 448.69784975051874 1068.8493061065674 497.95149087905884 13 0.1210 694.4149923324585 1676.0252132415771 1026.0900011062622 1902.1131839752197 13 0.1058 541.2917947769165 1800.333984375 1009.5889501571654 2007.9926185607915
171dff98d336340bca7e12645e0a5a41,0 0.2447 1355.0225174427032 725.0576388835907 1651.6747105121613 1067.7321863174438 1 0.2194 1508.1848013401031 428.8705715537071 2109.7145211696625 913.0447411537169 1 0.1704 519.1530710458755 314.6604582667351 1149.3130987882614 712.8740620613098 3 0.2610 333.79041492938995 2423.1104838848114 1399.7940397262573 2823.0238461494446 5 0.2975 1508.6621522903442 532.5008058547974 2308.3277916908264 2181.536536216736 5 0.2182 292.60103076696396 1089.7329479455948 994.6428370475769 2596.8276238441467 5 0.1860 1714.5761823654175 1194.0839397907257 2169.834246635437 2226.477016210556 6 0.2186 556.4988565444946 428.95020574331284 1033.9259588718412 781.4872431755066 6 0.1200 1560.8236062526703 440.58561623096466 2164.468628168106 1031.1930376291277 7 0.1887 283.87715071439743 2471.4336001873016 507.4651262164116 2677.9109740257263 7 0.1490 589.4276696443559 382.6388746500015 1013.8184016942978 718.6579114198685 8 0.2829 1899.2183458805084 2003.5949993133545 2059.3272745609283 2161.2289094924927 8 0.1211 361.6439488530159 2150.090569257736 513.2622984051704 2329.4437205791473 9 0.2313 401.453133225441 2244.384413957596 1169.0732783079147 2789.8285007476807 9 0.1984 1592.8842401504517 2336.89829826355 2069.5345306396484 2648.3745622634888 10 0.4884 2019.625391960144 2471.7097461223602 2353.6148166656494 2800.8361864089966 10 0.2568 1629.603019952774 2401.7694294452667 2357.3477828502655 2822.479124069214 10 0.2454 266.0180860757828 2648.8338971138 427.0692265033722 2830.513699054718 10 0.2246 246.4291352033615 2452.341227531433 506.6102319955826 2789.7715759277344 10 0.1820 2179.9526333808903 2483.3819079399113 2342.071795463562 2726.9426226615906 11 0.6370 1582.3696506023407 437.81590580940247 2141.92276597023 700.1636278629303 11 0.5831 611.7969286441803 352.6014941930771 1025.0182843208313 562.2425860166549 11 0.4286 2119.219754934311 2491.683242321015 2356.11723780632 2758.3330273628235 11 0.4172 781.2919425964355 347.74138629436493 1198.0303740501404 495.3609186410904 11 0.3448 497.0731294155121 326.43878638744354 1151.1032783985138 666.6822201013565 11 0.3250 243.4710694849491 2457.872321605683 465.4167979955673 2851.4692997932434 11 0.2634 262.5356988608837 2665.916187763214 403.62293779850006 2854.7170424461365 11 0.1810 257.34647542238235 2629.239344596863 417.06162363290787 2761.9916582107544 11 0.1781 1949.6620631217959 2341.206114292145 2379.255814552307 2865.43283700943 11 0.1678 1469.4043135643005 435.0454384088516 1956.4043235778809 612.7276343107222 11 0.1532 1556.6476559638977 443.27126413583755 1886.3671135902405 536.6516622900963 11 0.1486 2257.4965012073517 2495.3099286556244 2360.4798591136932 2776.68673992157 13 0.8067 1652.1072483062744 555.5627763271332 2106.051197052002 1058.8532769680025 13 0.6786 552.6338732242584 440.14251857995987 996.3304460048677 902.1333432197571 13 0.2692 575.0716388225555 527.8720685839653 958.5823261737823 730.269136428833 13 0.1032 1536.8829345703125 507.73343741893774 2282.3949027061462 1941.6465640068056
17566869460d2082f1436ffc837f0c2a,0 0.9906 1012.1617441177368 618.7843160629272 1233.510895729065 832.5228996276855 11 0.4581 1145.580979347229 327.9855959415436 1416.6820306777954 394.64987540245056 11 0.4133 545.2814087867737 351.8066534996032 819.2300820350647 419.1166753768921 11 0.1220 461.3868718147278 340.0895495414734 771.4323191642762 472.4654965400696 11 0.1135 399.0132896900177 367.07125520706177 616.3556890487671 569.3203902244568 3 0.9852 694.1490383148193 1181.5495128631592 1565.2771205902102 1442.447153091431
1797ac887e393a0e25ebb44b3125f0c1,0 0.9601 1060.3253173828125 654.114990234375 1358.3905029296875 955.6705322265626 3 0.9602 812.6597900390624 1400.5054931640625 1779.9149169921875 1683.0040283203125 9 0.1191 252.09210205078125 1547.7127685546875 803.0422973632812 1760.1920166015625 10 0.1451 1761.7253417968752 1578.59619140625 1978.58154296875 1767.34521484375 10 0.1345 1857.6389160156252 1631.2237548828125 1981.043212890625 1760.3409423828125 11 0.7039 563.0451049804688 424.8316650390625 852.9271850585938 527.88818359375 11 0.4314 1859.8421630859375 1631.9289550781252 1983.2642822265625 1758.9440917968752 11 0.2590 1207.57080078125 409.9809875488282 1582.9250488281252 511.8110656738282 11 0.2132 1767.244140625 1578.66064453125 1978.4484863281252 1757.73681640625 11 0.1465 1927.23193359375 1651.6662597656252 1970.75439453125 1786.1594238281252 13 0.4801 1756.5152587890625 1599.679931640625 1954.2896728515625 1686.82568359375 13 0.2504 1765.35302734375 1629.83984375 1936.1281738281252 1669.1589355468752
187b41878d6dfc41488d4f1f379bbdc1,0 0.1716 914.7129728794098 527.6466028690338 1167.8089456558228 777.9838864803315 3 0.8736 656.9410786628724 1337.4006814956667 1559.8403506278994 1653.9281015396123
18beac8a923ed6b1e08cb5a631a73e76,0 0.2693 1613.635986328125 785.2286682128906 1870.824462890625 1048.2408142089844 3 0.8733 1227.7762756347656 1555.2841186523438 2389.9566650390625 1918.0925903320312 6 0.1193 2267.2337036132812 1630.8821411132812 2662.0918579101562 1865.0751342773438 11 0.4424 997.01513671875 339.3689575195313 1396.8563232421875 446.5091857910156 11 0.3235 1839.4418334960938 369.9513702392578 2231.1637573242188 482.75733947753906 13 0.5742 2325.595458984375 1648.189453125 2649.072509765625 1812.979248046875 13 0.1193 2400.543823242188 1691.1062622070312 2587.0660400390625 1790.5988159179688
18d6003908775a049bc2c25e5c68c925,0 0.9735 1315.4572505950928 921.1435327529906 1723.9402179718018 1365.2061462402344 3 0.4346 914.1742343902587 1892.0549068450925 2003.9707927703855 2274.8507442474365 5 0.7359 1705.8106575012207 1019.7309026718139 2371.902484893799 2331.0640869140625 5 0.5204 151.68700981140134 719.8697671890259 1039.7872695922852 2177.911796569824 8 0.2151 2138.6431007385254 1504.3583030700684 2182.7803993225098 1531.684455871582 9 0.2730 141.47204971313477 1929.9081096649168 997.7306194305418 2255.256196975708 11 0.3687 538.1978187561034 524.0487999916077 869.747610092163 746.8690700531006 11 0.1806 1772.5610370635984 529.5288052558899 2087.7545261383057 762.2694225311279
1a215224bd3e29b6e8e691893181bd21,0 0.9867 1139.994552612305 569.7577056884766 1389.5621795654297 844.8322906494141 11 0.3116 1260.3441467285156 230.61897468566895 1669.3840942382812 354.01598739624023 11 0.2211 526.7523422241211 285.5382900238037 939.4175033569336 411.3139114379883 3 0.9806 793.37548828125 1286.29248046875 1728.1532592773438 1596.403564453125
1aa1da1bf045b4eea350b501b1548351,0 0.9280 1222.713589668274 997.898519039154 1519.3626880645752 1301.8664717674258 3 0.8659 938.1839632987976 1736.2269759178162 1970.362901687622 2095.262825489044 5 0.5390 307.4840158224106 1086.5018963813782 956.2903046607971 2005.5822730064392 8 0.1248 448.8207846879959 1367.185056209564 565.5438154935837 1466.2218689918516 9 0.1749 1339.667022228241 3.5404041409492493 1627.569079399109 185.45653671026233
