image_id,PredictionString
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9134 1224.9397716522217 499.60127782821655 1470.2574558258057 732.3072648048401 2 0.1045 1797.1880960464478 1423.9571504592896 1942.448323249817 1539.1723375320435 7 0.1187 1775.9952545166016 1421.0827322006226 1925.599452972412 1533.3225374221802 7 0.1150 905.9080739021301 512.8875665664673 1147.4842071533203 841.8401422500611 8 0.4967 1773.9389457702637 1411.9542789459229 1925.591588973999 1527.8944759368896 8 0.2287 578.5509386062622 810.4699549674988 656.053560256958 879.892571926117 8 0.1190 1849.1793994903567 1439.7661972045898 1920.9340724945068 1524.3731803894043 8 0.1011 905.2072267532349 524.0583128929138 1153.9789819717407 837.4802527427672 9 0.1949 905.4808177947998 513.7788619995117 1143.284070968628 837.9607810974121 9 0.1512 1781.140212059021 1410.674096107483 1924.762951850891 1527.2728395462036 11 0.3988 695.3405108451843 255.2016520500183 1010.1973767280579 337.89406871795654 11 0.2454 1401.5725326538086 204.28126347064972 1709.7529907226562 353.86191749572754 13 0.1249 563.8670144081116 786.6718468666076 682.8779759407043 891.9602580070496
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
09291f525b50263a1b90764715395311,14 1 0 0 1 1
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,14 1 0 0 1 1
095f8f367727ccd7fc0bf95380399b39,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,0 0.9210 1224.6733127832413 569.2648141980171 1433.453371167183 792.3902681469917 0 0.4646 1002.6777815818787 548.3431779146194 1438.7024548053741 941.6298632621765 8 0.1176 538.1143285036087 1271.2554388046265 602.8391606807709 1313.8880052566528 3 0.2703 859.0185691118241 1142.1493746042252 1612.6505378484726 1493.6819261312485 13 0.3514 1573.4942636489868 821.6895797848703 1753.5961291790009 912.635346710682 13 0.1489 1659.6807346343994 821.6152974963188 1738.688802957535 891.5776847004889 14 0.255871832370758 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,0 0.8828 1172.5836535692215 804.9493605196476 1435.2623553276062 1069.3697928488255 3 0.9047 744.27744191885 1576.485024213791 1850.6097595095634 1972.2551831007004 5 0.4606 1329.6054373383522 561.4689842760564 2112.6172240376472 2062.832366585732 5 0.3838 165.38838508725166 867.124922454357 911.4016780257225 2025.0871698260307 5 0.3203 1600.5495429635048 1209.39310246706 2124.234110414982 2026.6227702498436 5 0.1950 228.7530343681574 1317.84924018383 812.7487580776215 1890.5363389253616 5 0.1420 1742.6682554483416 1523.340107023716 2084.2303359508514 1970.7448993325233 9 0.1026 163.9339570552111 1799.4442451000214 943.3647166490555 2151.7314569950104 11 0.3602 577.9951229542494 449.5987295359373 978.3773747086523 575.783097460866 11 0.2028 1322.565193593502 495.99613545835024 1662.9842893481255 575.7721684128046 14 0.2192714512348175 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.9792 1101.1028835773468 644.4994016885757 1400.7471766471863 955.3503367900847 9 0.3054 331.8528259694576 1538.6826119422913 614.4638040065765 1680.793068408966 9 0.1512 158.47965812683105 1513.9165403842928 710.7184963822365 1814.3233857154846 3 0.9564 737.7091739177703 1353.7529919147491 1656.5710997581482 1655.3015263080597 11 0.2282 683.0620712637901 299.89676371216774 944.66123431921 386.5652376115322 11 0.1023 1344.7815930843353 343.74993672966957 1569.8845009803772 415.45118317008024 14 0.2732789814472198 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7415 1597.2139892578125 796.27880859375 1890.160400390625 1103.3924560546875 11 0.1460 1864.89990234375 473.13624572753906 2202.051635742188 577.6087188720703 11 0.1078 962.1008605957031 476.2922058105469 1303.4286804199219 577.5367126464844 3 0.2722 1210.491943359375 1715.1346435546875 2246.9208984375 2081.0947265625 14 0.7706726789474487 0 0 1 1
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.8131 1152.3882522583008 920.2352809906008 1417.4763526916504 1169.5254745483398 3 0.7643 920.674015045166 1509.6426677703857 1927.7308807373047 2016.888017654419 7 0.7291 387.16588592529297 1070.0877447128298 901.4263858795168 1375.498929977417 7 0.1421 506.138698577881 1191.747751235962 829.5063037872312 1345.1108531951904 10 0.9247 246.1971254348755 946.626784324646 975.8912229537964 2011.7982292175298 11 0.1529 357.39100646972656 660.0945301055908 911.5226993560793 1141.8452682495117 11 0.1235 535.454306602478 637.5128841400146 911.3826971054079 814.8579330444336 12 0.1437 337.0536780357361 672.1763553619385 927.3310489654543 1160.036092758179 13 0.3116 409.7291178703308 1024.9269590377808 902.6807670593262 1206.6411781311035 13 0.1395 436.34207677841187 1051.7427158355713 868.9667491912842 1132.4085178375244 14 0.3316797018051147 0 0 1 1
0a8dc3de200bc767169b73a6ab91e948,14 1 0 0 1 1
0aa034371e578904c6789c08e4118733,0 0.7319 1290.3551650047302 746.6880106925964 1539.956874847412 997.6737809181212 11 0.3709 1550.8024156093597 318.4151118993759 1848.781441450119 422.7928251028061 11 0.1766 783.1121742725372 325.685478746891 1088.0379962921143 414.91445273160934 11 0.1226 1656.0798740386963 330.2415460348129 1898.6244201660156 461.4373594522476 11 0.1171 1522.1375894546509 329.45390939712524 1785.619568824768 380.2471995353699 3 0.9462 830.3067862987518 1366.7437314987183 1921.239470243454 1722.0914697647095
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,0 0.8831 1170.7704162597656 779.2473449707031 1457.1092834472656 1065.6172485351562 3 0.8895 850.7770614624023 1612.9044799804688 1860.2281494140625 2040.9787902832031 4 0.1860 345.7429733276367 1310.8433532714844 924.3622512817385 1813.347564697266 5 0.1247 1402.4823760986328 712.2148818969727 2099.7294158935547 2093.165771484375 6 0.3405 164.55562591552734 729.4676055908203 999.0302810668945 1839.3663482666016 6 0.1440 156.52434539794922 1363.7989654541016 708.1214447021484 1880.7210845947266 7 0.5629 1770.8358306884766 1723.3674774169922 2060.1632537841797 2044.593978881836 7 0.3737 241.4443702697754 1331.8444061279297 927.6047973632812 1845.5955963134766 7 0.1919 1652.5156860351562 1427.9497833251953 2070.50537109375 2012.5921783447266 7 0.1614 674.9401245117188 598.3792877197266 953.5610961914062 882.3865814208984 7 0.1565 1832.6048126220703 1732.1639556884766 1999.1913299560547 1875.3756866455078 7 0.1415 284.4326705932617 1610.1368865966797 614.5190963745117 1872.4170684814453 8 0.1732 693.2742462158203 646.7556610107422 893.674758911133 872.5665893554688 8 0.1113 344.2678871154785 1305.8550109863281 620.4229431152344 1565.7572021484375 10 0.7470 1619.6109466552734 1860.9154815673828 2132.128646850586 2318.823028564453 10 0.6268 95.82337188720702 1716.538238525391 887.3274078369141 2094.1336669921875 10 0.5071 113.40587425231934 1732.9634857177734 330.2296600341797 2009.7401275634766 10 0.4357 94.98520088195801 1776.9683990478516 619.8301620483398 1979.7427825927734 10 0.2165 1922.9938659667969 1849.896881103516 2149.617095947266 2120.7952880859375 10 0.1027 1846.1626281738286 1958.3959350585938 2071.111541748047 2156.32699584961 11 0.3799 118.68264198303223 1781.5807342529297 300.4911117553711 1966.299087524414 11 0.2050 1874.319488525391 1785.6403198242188 2118.6474609375 2132.3671875 11 0.1396 1535.9860382080078 350.71960830688477 1865.6742095947266 531.8783226013184 11 0.1345 1974.8810577392578 1872.76904296875 2125.734603881836 2062.4199829101562 11 0.1089 1713.9447784423828 400.9928741455078 1874.4514617919922 581.8977355957031 12 0.1197 392.44969940185547 346.4748001098633 1014.0304641723635 814.369194030762 13 0.2215 1791.9115905761719 1674.235107421875 2054.561737060547 1981.052490234375 13 0.1989 1832.1339111328125 1730.029037475586 2003.1215515136719 1870.6361846923828 13 0.1665 219.7715721130371 1219.5991516113281 853.8055114746094 1831.8479919433598 13 0.1644 605.530632019043 597.1384506225586 905.1875381469727 933.733451843262 13 0.1006 206.65626525878906 1323.5811767578125 397.5593719482422 1412.8843688964844
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,11 0.1035 952.1716003417969 496.9797821044922 1292.6426696777344 589.6461639404297 14 0.6877954602241516 0 0 1 1
0b16787b884e51fec691c45ca92c884b,0 0.9345 1158.839877486229 746.6359060406685 1467.8823815584183 1054.7916172146797 3 0.7335 809.2867298126221 1720.0019283294678 1851.2501437664032 2086.23827457428 5 0.3473 1329.8015871047974 442.49063301086426 2087.7408452033997 2269.244653940201 5 0.3284 173.75407791137695 544.7749493718147 973.6174279451369 2112.282832145691 5 0.3099 241.56904357671738 1329.8546174764633 868.8043316006662 2000.5163074731827 5 0.3018 1571.0591586828232 1434.8531898260117 2065.8752633333206 2089.1799618005753 6 0.1285 1646.2748579978943 1586.117829799652 2029.1181797981262 2042.188407421112 7 0.1397 1647.3482344150545 1584.8742871284485 2039.6554579734802 2037.950928926468 11 0.2253 1346.7353444099426 390.5157872438431 1615.8883247375488 454.7984350323677 11 0.2252 670.4210988879204 386.68828433752054 948.4997292160988 455.2559034228325 11 0.1239 481.39746618270874 399.99949395656586 767.1828297376633 605.5270382761955 11 0.1060 545.6731757223606 384.4788918197155 901.6629010438918 531.7663842141628 13 0.2056 472.05975586175924 609.3309576511383 610.873333632946 756.2185723781586 14 0.3260121643543243 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,14 1 0 0 1 1
0b2105548746dc55aa03324d07e2a2ed,14 1 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,0 0.1828 1233.405421614647 678.1473314762115 1558.730295062065 954.2764481902122 3 0.5274 885.4125766158104 1682.0314081311226 1973.2020323872566 2050.706344783306 5 0.2214 1684.4144339561462 931.7791757583618 2258.688646435738 2043.6242847442627 5 0.2055 195.17306827008724 1377.4523379802704 769.7180927991867 2050.5403038263325 7 0.2051 161.07535564899445 1457.7969274520874 501.1280619800091 2005.2698755264282 8 0.1123 2016.163214147091 1368.396118581295 2088.8861480355263 1449.915166079998 8 0.1092 2026.8248467445374 1378.9701476693153 2068.282193303108 1417.5745950341225 13 0.1067 280.7072828784585 1335.8510391712189 662.3512767255306 1623.6524595022202 14 0.3393351137638092 0 0 1 1
0b3f7238925b27dfb99c7e53a6db52c7,5 0.4435 492.04525351524353 831.8588733673096 1118.792563676834 2168.0726408958435 5 0.1268 1626.72758102417 1025.020569562912 2187.209486961365 2000.4851818084717 6 0.3590 1784.7595810890198 1386.242687702179 2149.6018767356873 1943.991243839264 6 0.2615 467.36472845077515 775.560736656189 1104.402244091034 2139.681816101074 7 0.3869 1822.3925828933716 1485.776335000992 2152.005672454834 1871.5524673461914 8 0.4525 684.1362565755844 1856.0010194778442 807.5232803821564 1974.0890264511108 8 0.2209 1856.2227487564085 1571.5393424034119 2103.558897972107 1815.2509331703186 8 0.1749 653.9266705513 1841.6081070899963 831.0278356075287 2078.27764749527 8 0.1674 692.7274167537689 1875.3397464752197 766.4771676063538 1933.452844619751 8 0.1513 548.3855009078978 1798.6248135566711 643.389880657196 1914.2974019050598 8 0.1170 522.6944088935852 1775.1306295394897 687.8796815872194 2071.5701580047607 9 0.1915 1124.789535999298 781.8616926670074 1613.4388446807861 2287.5216007232666 14 0.2734840214252472 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,0 0.9824 1009.6412887573241 872.0286712646484 1276.6842498779297 1237.4380645751953 11 0.2294 214.89819145202637 644.2373886108398 516.5917739868165 885.600151062012 11 0.1371 1141.550491333008 534.2876930236818 1549.7508087158203 648.8078384399414 3 0.9039 643.079704284668 1684.464752197266 1655.38037109375 1969.6967468261719 8 0.2143 527.207862854004 893.942138671875 683.7090682983398 1034.849075317383 8 0.2104 532.6957397460938 949.4240570068359 649.9437561035156 1023.7048187255859 14 0.7429059147834778 0 0 1 1
0b877b934aada3284ac13cfa74b5419c,3 0.5620 1003.79186591506 1345.48413169384 2028.8799151182177 1875.6171870231628 14 0.2850824296474457 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,0 0.2243 1695.1166381835938 821.3887023925781 1924.4873657226562 1070.0847473144531 11 0.2200 1125.1036376953125 443.9032287597656 1478.2197875976562 532.8645629882812 14 0.4059691131114959 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,0 0.8786 1344.995620250702 745.683513879776 1630.090663433075 1025.838507413864 3 0.9192 907.4221122264862 1385.8978915214539 2040.310950279236 1741.7517971992493 14 0.4448168873786926 0 0 1 1
0bfd35d7f2b63b1ef799fefb18605191,14 1 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,11 0.1918 608.6421430110931 407.56085604429245 1080.849118232727 548.8696816563605 11 0.1061 1807.643872499466 443.16123723983765 2101.146730184555 694.953795671463 3 0.2440 929.0257787704468 1596.4591491222382 1977.7487087249756 2065.4118716716766 13 0.1779 1656.5590417385101 956.9923675060272 2189.1924703121185 1126.7315828800204 14 0.2473991960287094 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,0 0.1064 1548.3283081054688 1011.500244140625 1813.4046020507812 1300.5089721679685 11 0.3381 1792.8132934570312 482.43548583984375 2131.5792846679688 584.5450744628906 11 0.2321 1022.3622436523438 487.33177185058594 1365.8508911132812 581.4959564208984 11 0.2227 1839.5093994140623 472.1392364501953 2253.9752197265625 655.2292327880859 11 0.1962 460.3536071777344 2576.334228515625 566.6261901855469 2702.327270507813 13 0.3996 852.732421875 1805.5955200195312 1098.8756103515625 1988.7383422851562 13 0.2357 832.3995666503906 1740.5656127929688 1205.7821960449219 2108.4545288085938 14 0.7212863564491272 0 0 1 1
0c5bc5fdf756d1251e431c9281349376,14 1 0 0 1 1
0c6036df3708fe77c1c76498240d6774,0 0.9888 980.0383822321893 704.0712417960167 1290.483379483223 1016.2734608650208 3 0.9498 761.174830019474 1466.841061115265 1602.587011098862 1769.8704872131348 14 0.6401770710945129 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,0 0.9511 1069.8627243041992 662.5397171378136 1310.1341943740845 928.0117804408075 0 0.1114 840.7709169387817 656.0422750711441 1317.0584921836853 1069.0980327129362 4 0.2555 515.8011175394058 460.2119669020176 946.7634230852128 1036.1171720027924 6 0.1173 508.9133071899414 414.4390721321106 929.3496341705322 999.4728276729584 7 0.3260 508.22349214553833 412.718426913023 942.5865002870559 1022.9331948757172 7 0.1208 582.894960463047 349.7823419570923 898.1565995812416 665.1813735961914 8 0.8280 546.8541448712349 530.9189894795418 971.4064237475395 1037.6104242801666 11 0.3617 555.8488980531693 319.28479757905006 883.280115365982 462.4573124945164 11 0.2943 660.1640506982803 315.31429040431976 906.6027334928514 403.6074070930481 11 0.2314 503.8418473601341 297.8451166152954 946.0548889040947 614.9256615638733 14 0.5364264845848083 0 0 1 1
0c803c4810a8c5ec362f5d4504489431,3 0.1290 1050.6050825119019 1638.4820806980133 1908.8145685195923 1975.2526462078094 11 0.6739 1581.5262246131895 465.7030117511749 1920.4605388641357 556.4037042856216 11 0.6102 817.4844706058502 509.551360309124 1165.6960165500639 601.1696627736093 11 0.1878 751.3759815692902 526.0410121083261 951.5687644481659 658.7468093633652 11 0.1217 1821.1043214797974 464.0972700715065 1973.971989154816 622.0860520005226 11 0.1125 850.5417430400848 518.1128683686256 1141.477836370468 555.3919640183449 11 0.1017 1849.7957932949066 483.9661517739296 1948.2696759700775 565.2887073159218
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.9541 1481.4607340097427 706.6393682956696 1763.6715816259384 978.5095890760422 9 0.3030 196.2773489356041 1673.138775587082 1145.3568195700648 2128.937669992447 9 0.1027 2214.319138407707 2518.161919116974 2260.990458846092 2571.1206052303314 3 0.9536 992.037204504013 1498.4425739049911 2174.939404726029 1899.6793669462204 5 0.2984 332.05569249391556 962.2483569383618 1011.6250272393225 1773.3487643003464 5 0.1847 1639.9300332069397 627.302123427391 2533.478298425675 1999.436141252518 5 0.1193 229.71407642960548 542.8131472468377 1232.6609847545624 1928.800833463669 14 0.2951596975326538 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,14 1 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,0 0.2050 1293.454236984253 590.514123737812 1514.3310165405273 812.7158814668655
0cadc7fd92caf5c27d7ce718d089897d,0 0.9715 1182.7378997802734 790.1935186386108 1469.549949645996 1098.6561403274536 11 0.3879 660.5014486312866 430.4367456436157 965.445704460144 507.1629219055175 11 0.1153 437.1297721862794 456.22859239578247 742.191125869751 669.8065509796143 3 0.9329 797.4778127670288 1569.3705101013181 1871.4437103271484 1978.0080490112305 5 0.2880 1396.4403705596924 671.0713052749634 2109.3574504852295 1993.3800315856934 5 0.2446 202.14208602905273 598.8548583984375 963.8705224990844 2019.7753639221191 14 0.4295170903205871 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,0 0.9762 1462.7177708148956 675.1591260433197 1798.1684248447416 1004.3322465419767 2 0.1407 1798.7051110267637 556.3209872245789 1972.4616608619692 729.921938419342 3 0.9648 1104.641395807266 1438.0126128196712 2337.780958890915 1794.171444416046 5 0.8614 378.82805240154266 659.4688432216644 1174.9904626607893 1848.6732578277586 5 0.4797 440.93757402896875 1201.9197611808777 1113.914929509163 1704.7057771682737 5 0.4614 1680.3153674602509 362.62965285778046 2526.6015231609344 1825.3889865875242 5 0.1222 2035.4047005176542 1073.8094606399536 2588.7735102176666 1846.0103259086607 7 0.1401 1811.8339884281156 549.4432932734488 1975.0395300388334 717.2628430128098 8 0.4186 1809.090674638748 551.3929975032806 1980.115532159805 721.551732301712 9 0.1134 1811.0198395252226 555.3702456355094 1975.780721902847 717.1849629878998 11 0.6205 1744.67396736145 274.5800906121731 2219.1255354881287 429.7183309793472 11 0.2697 1606.69606590271 292.81811958551407 1938.85977935791 387.278761446476 13 0.1454 1752.3964376449583 372.50822961330414 1988.1412906646726 738.9908050298691 13 0.1045 1800.284340381622 549.4633483886719 1967.7081546783445 717.531912446022 14 0.5809751749038696 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1 0 0 1 1
0ccde8751e5952ea6bb047378dcbabba,14 1 0 0 1 1
0cd194f171015c0eb824a1bd057f440b,0 0.9281 1129.189521431923 799.2452166080475 1423.10010766983 1109.174124956131 0 0.5267 918.6242512464523 777.220377445221 1442.0400695800781 1221.1496336460114 2 0.1563 373.9051516056061 1059.3428728580475 455.92075538635254 1117.4505743980408 2 0.1341 261.63079413771635 631.4891581535339 840.1645320653914 1362.8146183490753 3 0.9027 757.5895035266876 1593.6532208919525 1742.1337316036224 1927.3075368404388 5 0.7946 142.89195746183395 655.3715912103653 878.406201124191 1959.9170651435857 5 0.6225 1303.675173282623 486.51966762542725 2126.7991647720337 2024.936785697937 5 0.3315 223.3120273053646 1363.2504243850708 576.4526674747467 1858.9066958427434 5 0.2550 248.5220674574375 613.8049857616425 798.6161484718323 1311.5434255599976 8 0.2684 398.86022382974625 1067.5218629837036 438.96811455488205 1112.3704040050504 8 0.1271 299.61996281147003 817.330752968788 363.4074994325638 875.7577511072158 8 0.1024 310.7428869009018 816.634250164032 346.1310410499573 859.2928555011749 11 0.4572 1332.81081533432 363.361427128315 1624.3530435562134 447.12239474058146 13 0.1445 276.584328353405 644.8920228481293 835.311375617981 1346.0281484127045 13 0.1045 323.08598506450653 757.7645437717438 688.6207480430603 1169.8223948478699
