image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
26585204e3c296a3b105bd5bd1c537ee,547.2432250976562,423.0168960690498,682.1621704101562,567.4090044498444,0.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,679.3513513513514,211.83269476372925,734.7027027027027,245.985312899106,9.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,789.189208984375,684.7816268205643,905.9459228515624,854.6800889968872,6.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,679.3513513513514,211.83269476372925,734.7027027027027,245.985312899106,7.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,768.2161865234375,617.9894577264786,856.4324340820312,714.3949211835861,7.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,906.8108108108108,1148.219667943806,935.7837837837836,1199.6647509578545,10.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,828.1081081081081,750.9252873563219,898.5945945945946,836.0906768837802,7.0,2368,3132,1024,1354
26be9cde1a3d1a38f19c6753cc9ed40d,549.75,369.499996304512,641.75,471.7500135302544,0.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,409.25,700.5000114440918,838.25,904.5000374317168,3.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,840.0,729.0000468492508,864.75,750.9999722242355,8.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,337.5,168.5,448.0,197.5,11.0,2048,2500,1024,1250
26fcfa2a147cabce7658e1ea656e1efe,333.1111145019531,609.1111373901367,833.3333740234375,811.5555572509766,3.0,2304,2880,1024,1280
26fcfa2a147cabce7658e1ea656e1efe,559.1111450195312,362.07408905029297,703.4074096679688,527.7037048339844,0.0,2304,2880,1024,1280
26fcfa2a147cabce7658e1ea656e1efe,876.4444444444445,724.4444444444445,929.7777777777778,735.5555555555555,13.0,2304,2880,1024,1280
276eab8db40adc114124d1383afeba5c,564.0761132240295,345.2627258300781,676.2102012634277,469.0386047363281,0.0,2626,2606,1032,1024
276eab8db40adc114124d1383afeba5c,259.76846915460777,605.9125095932463,271.951256664128,622.808902532617,9.0,2626,2606,1032,1024
27e113d3d158dbdd548b534c26164e55,290.6666666666667,514.0,354.3333333333333,560.0,9.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,290.6666666666667,514.0,354.3333333333333,560.0,7.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,385.8333129882813,161.0,442.8333435058594,182.3333282470703,11.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,638.3333129882812,163.5,742.3333129882812,197.3333282470703,11.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,335.1666564941406,281.66668701171875,353.0,298.66668701171875,8.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,282.3333333333333,607.3333333333334,349.3333333333333,661.0,7.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,398.6666666666667,159.66666666666666,468.0,183.0,13.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,335.3333333333333,283.0,354.0,297.0,9.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,269.0,542.0,360.3333333333333,703.3333333333334,5.0,3072,3072,1024,1024
27e113d3d158dbdd548b534c26164e55,282.3333333333333,607.3333333333334,349.3333333333333,661.0,9.0,3072,3072,1024,1024
285c4b227a6c923d674fa58fdfdd2eca,344.0,620.2222442626953,706.2222290039062,764.4444274902344,3.0,2304,2880,1024,1280
285c4b227a6c923d674fa58fdfdd2eca,77.77777777777777,807.1111111111111,119.11111111111111,873.7777777777778,11.0,2304,2880,1024,1280
285c4b227a6c923d674fa58fdfdd2eca,485.77777099609375,268.22221755981445,586.0,373.3333587646485,0.0,2304,2880,1024,1280
285c4b227a6c923d674fa58fdfdd2eca,224.0,548.4444444444445,372.8888888888889,731.1111111111111,7.0,2304,2880,1024,1280
285c4b227a6c923d674fa58fdfdd2eca,224.0,548.4444444444445,372.8888888888889,731.1111111111111,9.0,2304,2880,1024,1280
2866813d0d8eeae54af11160adb68731,520.8132934570312,267.20208616554737,629.7871704101562,376.1894760131836,0.0,3079,3256,1024,1083
2866813d0d8eeae54af11160adb68731,383.3487243652344,582.0792170763016,800.2875366210938,697.6080796122551,3.0,3079,3256,1024,1083
2866813d0d8eeae54af11160adb68731,690.0941864241637,360.2238943488944,777.8941214680091,461.3393734643735,7.0,3079,3256,1024,1083
2866813d0d8eeae54af11160adb68731,678.1214680090939,352.57371007371006,774.2357908411822,442.0476044226044,13.0,3079,3256,1024,1083
2866813d0d8eeae54af11160adb68731,821.461513478402,414.7730343980344,864.3637544657356,564.1179361179361,9.0,3079,3256,1024,1083
28711a5bb20257be65943b9374dfb3c3,503.8966369628906,379.3953049778938,677.8707885742188,560.248612344265,0.0,2064,2464,1024,1222
28711a5bb20257be65943b9374dfb3c3,384.0,714.9824339151382,880.950927734375,841.9433726072311,3.0,2064,2464,1024,1222
28711a5bb20257be65943b9374dfb3c3,675.7209302325581,204.82386363636363,837.4573643410853,290.12581168831167,11.0,2064,2464,1024,1222
2954986a6bc846398d3cc9bc2297ed84,206.7299746284885,668.7606758832565,366.3240304458137,894.0313364055299,6.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,545.9601304820587,926.690015360983,720.0289960130482,980.131490015361,9.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,266.8561072852483,2.9689708141321045,407.89271475172166,114.67649769585252,9.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,840.1575317382812,700.3059606552124,873.437255859375,854.0739493370056,13.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,420.2334289550781,39.80276623368263,847.9826049804688,180.36497724056244,9.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,821.8165893554688,284.65006506443024,982.5241088867188,772.674647808075,9.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,62.16745376586914,817.765941619873,257.9485168457031,1041.3664765357971,7.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,66.99238586425781,960.8331480026244,138.43856811523438,1035.42858171463,10.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,529.2584269662922,366.2967741935484,626.4994563247553,459.4482334869432,0.0,2759,3255,1024,1208
2954986a6bc846398d3cc9bc2297ed84,66.99238586425781,960.8331480026244,138.43856811523438,1035.42858171463,11.0,2759,3255,1024,1208
29df463304de180282f55d13d254b409,364.1971740722656,658.3951338529587,821.0990600585938,829.46038377285,3.0,2732,2865,1024,1074
29df463304de180282f55d13d254b409,485.7628111273792,362.1235602094241,609.077598828697,474.9591623036649,0.0,2732,2865,1024,1074
2a364dea24600221fb6208567bda008b,233.02047244094487,596.4322916666666,251.16220472440943,619.0,8.0,2540,3072,1024,1238
2a364dea24600221fb6208567bda008b,290.26771653543307,552.1028645833334,307.2,570.640625,8.0,2540,3072,1024,1238
2a364dea24600221fb6208567bda008b,270.51338582677164,483.59375,284.6236220472441,514.2213541666666,8.0,2540,3072,1024,1238
2a364dea24600221fb6208567bda008b,477.8666687011719,310.708984375,593.4362182617188,426.9058200716973,0.0,2540,3072,1024,1238
2a364dea24600221fb6208567bda008b,315.66614173228345,596.4322916666666,332.1952755905512,615.7760416666666,8.0,2540,3072,1024,1238
2a364dea24600221fb6208567bda008b,359.6094665527344,578.4318371415138,797.5642700195312,717.5993759632111,3.0,2540,3072,1024,1238
2a364dea24600221fb6208567bda008b,300.34645669291336,318.76888020833337,391.4582677165354,459.01106770833337,13.0,2540,3072,1024,1238
2a96255deafcf2f24bf9f266e1c12633,297.1916346564234,269.13119533527697,737.2974818608621,529.9612661391086,0.0,2343,2401,1024,1049
2a96255deafcf2f24bf9f266e1c12633,197.54502774221083,266.5097875885048,277.9615877080666,493.6984589754269,13.0,2343,2401,1024,1049
2a96255deafcf2f24bf9f266e1c12633,305.4955139160156,481.3195779621601,844.51953125,845.258398771286,3.0,2343,2401,1024,1049
2a96255deafcf2f24bf9f266e1c12633,60.09389877319336,83.88504649698734,459.991455078125,879.9192209839821,5.0,2343,2401,1024,1049
2a96255deafcf2f24bf9f266e1c12633,565.7567138671875,74.71011929214,969.1506958007812,908.7546886205672,5.0,2343,2401,1024,1049
2b5284b043c6459e1e1e0a4a328cad79,501.1149597167969,244.21484375,608.2183837890625,367.1282429099083,0.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,808.7181102362205,643.9856770833333,891.7669291338583,745.5403645833333,11.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,174.16062927246094,411.2562094926834,422.2991943359375,709.8753501176834,6.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,161.5286102294922,679.44921875,242.6960601806641,750.7792230844498,10.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,672.4535433070866,518.2513020833334,855.08031496063,688.3151041666667,6.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,665.1968383789062,481.5787883400917,853.3333129882812,688.8524223566055,7.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,335.8236389160156,567.8196860551834,815.7732543945312,701.4124594926834,3.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,808.7181102362205,643.9856770833333,891.7669291338583,745.5403645833333,10.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,181.4173126220703,400.9798054099083,428.1448974609375,706.5842177867889,7.0,2540,3072,1024,1238
2b5284b043c6459e1e1e0a4a328cad79,161.5286102294922,679.44921875,242.6960601806641,750.7792230844498,11.0,2540,3072,1024,1238
2c42c054b21c3a7ff91f13e3b43e5418,399.0571923743501,618.3896103896104,861.2984402079722,804.2020202020202,0.0,2885,2772,1066,1024
2c42c054b21c3a7ff91f13e3b43e5418,402.7521647810936,612.2943725585938,854.0932128429413,728.1038818359375,3.0,2885,2772,1066,1024
2c42c054b21c3a7ff91f13e3b43e5418,538.7271744012833,317.5065002441406,659.3681395053864,452.1558532714844,0.0,2885,2772,1066,1024
2c42c054b21c3a7ff91f13e3b43e5418,843.6857252120972,698.920654296875,905.26862347126,719.484375,13.0,2885,2772,1066,1024
2c74f4196862f688266048d27224464d,431.102294921875,343.1963038444519,661.967041015625,536.6534521579742,0.0,2424,2822,1024,1192
2c74f4196862f688266048d27224464d,188.8316802978516,562.2083683013916,269.095703125,617.7533469200134,9.0,2424,2822,1024,1192
2d4076277667dd84c623c7877ceeefff,565.3333129882812,332.6072751581669,666.58935546875,471.8633925914765,0.0,2208,2560,1024,1187
2d4076277667dd84c623c7877ceeefff,587.1304347826087,117.77265625,757.3333333333334,196.133203125,11.0,2208,2560,1024,1187
2e37a70ea49570b31cb4b83e5a109a7e,258.5555419921875,258.1111145019531,348.4444580078125,346.888916015625,13.0,3072,3072,1024,1024
2e37a70ea49570b31cb4b83e5a109a7e,748.3333333333334,455.6666666666667,772.3333333333334,470.3333333333333,8.0,3072,3072,1024,1024
2e37a70ea49570b31cb4b83e5a109a7e,745.0,454.3333435058594,773.6666870117188,472.3333435058594,9.0,3072,3072,1024,1024
2e37a70ea49570b31cb4b83e5a109a7e,742.3333333333334,450.6666666666667,773.3333333333334,474.3333333333333,7.0,3072,3072,1024,1024
2e37a70ea49570b31cb4b83e5a109a7e,391.0,596.3333333333334,795.0,762.0,3.0,3072,3072,1024,1024
2e37a70ea49570b31cb4b83e5a109a7e,520.6666666666666,339.0,616.0,421.0,0.0,3072,3072,1024,1024
2e4b0a0fb7faf81bc42b46c3247ae8ad,616.316688656807,217.2763214111328,692.6058158278465,304.1397705078125,0.0,3072,2900,1085,1024
2e4b0a0fb7faf81bc42b46c3247ae8ad,491.75835862755775,441.85009765625,843.41796875,565.6716918945312,3.0,3072,2900,1085,1024
300f0557394e4f85b5704774106a2067,368.0,610.5000153183937,858.6666870117188,800.8333295583725,3.0,2048,2500,1024,1250
305c85dddfdddac905f288a8106ca371,733.7777777777778,847.1111111111111,751.5555555555555,864.4444444444445,8.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,496.0,226.66666666666669,615.5555555555555,268.8888888888889,11.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,630.5777587890625,430.9333038330078,736.2667236328125,670.6666564941406,8.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,223.11111111111111,246.66666666666669,372.0,284.0,11.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,461.77777777777777,415.55555555555554,542.6666666666666,504.0,0.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,644.8888888888889,363.55555555555554,664.4444444444445,383.1111111111111,8.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,580.4444444444445,437.33333333333337,596.8888888888889,456.8888888888889,8.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,633.7777777777778,636.8888888888889,651.5555555555555,654.2222222222222,8.0,2304,2880,1024,1280
305c85dddfdddac905f288a8106ca371,142.57778930664062,580.2666473388672,261.7777709960937,792.7110290527344,8.0,2304,2880,1024,1280
316f325969fa2dfb24fb9706c34fa0a8,377.4298013746738,552.0328979492188,896.6738739609718,703.2683715820312,3.0,3003,2916,1055,1024
316f325969fa2dfb24fb9706c34fa0a8,523.1085412204266,274.1435852050781,718.205726146698,435.679931640625,0.0,3003,2916,1055,1024
31b94fc39e55c2494665e6a7ffde03b1,541.2470750172058,325.4934823091247,630.7501720578114,416.0257603972688,0.0,2906,3222,1024,1135
31b94fc39e55c2494665e6a7ffde03b1,275.73297119140625,137.91201386600733,435.8871154785156,185.11561267077923,11.0,2906,3222,1024,1135
330056253f0b74a0808722e9f38ab46b,340.1481628417969,457.4814987182617,761.1851196289062,613.9259338378906,3.0,2304,2880,1024,1280
330056253f0b74a0808722e9f38ab46b,452.2222290039063,236.88888549804688,522.2222290039062,335.7777786254883,0.0,2304,2880,1024,1280
33cf3f2f72ca3c8480456091f6ccedfb,324.2962951660156,680.8889007568359,798.5185546875,847.7037048339844,3.0,2304,2880,1024,1280
33cf3f2f72ca3c8480456091f6ccedfb,485.1851806640625,346.9629669189453,605.7777709960938,471.1111068725586,0.0,2304,2880,1024,1280
33cf3f2f72ca3c8480456091f6ccedfb,109.77777777777776,779.1111111111111,164.44444444444446,797.7777777777777,13.0,2304,2880,1024,1280
33cf3f2f72ca3c8480456091f6ccedfb,584.4444444444445,203.1111111111111,637.3333333333334,216.0,11.0,2304,2880,1024,1280
354bad318bdc4946fbb261867157901f,430.9877865016461,676.2999877929688,907.8557670116425,825.8525390625,3.0,2757,2627,1075,1024
354bad318bdc4946fbb261867157901f,608.074888586998,328.59991455078125,730.7036608457565,458.012939453125,0.0,2757,2627,1075,1024
354bad318bdc4946fbb261867157901f,644.1421835328255,166.8336505519604,713.5473340587595,231.9299581271412,11.0,2757,2627,1075,1024
367134c4e20c2058bc154bfa25e22e98,498.644962310791,261.779052734375,634.4042378664017,396.4188232421875,0.0,2792,2776,1030,1024
367134c4e20c2058bc154bfa25e22e98,343.0874040722847,598.1940307617188,814.6788686513901,735.0470581054688,3.0,2792,2776,1030,1024
36fb9803c515de8b2b44028af25662ec,645.7777777777778,257.77777777777777,716.0,378.22222222222223,13.0,2304,2880,1024,1280
36fb9803c515de8b2b44028af25662ec,228.0,311.55555555555554,400.44444444444446,467.55555555555554,9.0,2304,2880,1024,1280
36fb9803c515de8b2b44028af25662ec,379.55555555555554,649.7777777777777,770.2222222222222,780.0,3.0,2304,2880,1024,1280
36fb9803c515de8b2b44028af25662ec,504.5925598144531,316.59257888793945,664.0,483.8518905639648,0.0,2304,2880,1024,1280
36fb9803c515de8b2b44028af25662ec,258.9629821777344,311.1111259460449,403.7037048339844,466.3703918457031,13.0,2304,2880,1024,1280
373c57c281c8b4476ee2603757fde26a,360.8753180661578,520.8868144690782,779.7251908396946,757.2392065344225,3.0,1572,1714,1024,1116
373c57c281c8b4476ee2603757fde26a,419.7184143066406,201.19252985715863,497.2349548339844,406.5087586641312,9.0,1572,1714,1024,1116
373c57c281c8b4476ee2603757fde26a,414.941475826972,223.33022170361727,495.7150127226463,415.4072345390898,7.0,1572,1714,1024,1116
382d4d167434016c3e049eae87439759,318.0,683.3333587646484,773.3333740234375,854.0000152587891,3.0,2304,2880,1024,1280
382d4d167434016c3e049eae87439759,513.1851806640625,387.11109161376953,623.4074096679688,497.4814987182617,0.0,2304,2880,1024,1280
38d59aef0ecbc73f365767bc09692283,162.66666666666666,488.4444444444444,240.0,584.4444444444445,7.0,2304,2880,1024,1280
38d59aef0ecbc73f365767bc09692283,87.2592544555664,948.5926055908204,109.77777862548828,971.1111450195312,8.0,2304,2880,1024,1280
38d59aef0ecbc73f365767bc09692283,485.3333435058594,345.3333282470703,601.7777709960938,486.0740661621094,0.0,2304,2880,1024,1280
38d59aef0ecbc73f365767bc09692283,220.44444444444449,203.5555555555556,349.77777777777777,231.5555555555556,11.0,2304,2880,1024,1280
38d59aef0ecbc73f365767bc09692283,91.11111111111111,948.4444444444443,107.55555555555556,970.2222222222224,13.0,2304,2880,1024,1280
38d59aef0ecbc73f365767bc09692283,170.0,510.22220611572266,232.22222900390625,581.5555572509766,13.0,2304,2880,1024,1280
3a6264c66e1ccad3f67960d50a152708,862.2203979492188,870.985687494278,923.401611328125,955.847842991352,10.0,2823,3069,1024,1113
3a6264c66e1ccad3f67960d50a152708,100.35659790039062,731.4828813672066,181.6091461181641,877.9970262050629,10.0,2823,3069,1024,1113
3a6264c66e1ccad3f67960d50a152708,217.8221740722656,233.37096078693867,391.0279846191406,395.8421404659748,13.0,2823,3069,1024,1113
3a6264c66e1ccad3f67960d50a152708,520.5242649663478,227.74975562072336,639.1385051363798,366.2854349951125,0.0,2823,3069,1024,1113
3a6264c66e1ccad3f67960d50a152708,857.1420288085938,873.1012027859688,918.0814819335938,957.2380633950232,11.0,2823,3069,1024,1113
3a6264c66e1ccad3f67960d50a152708,224.5327606201172,251.8665774911642,329.36309814453125,335.4594337642193,7.0,2823,3069,1024,1113
3a6264c66e1ccad3f67960d50a152708,93.94828196953596,701.7448680351906,192.9748494509387,873.6451612903226,11.0,2823,3069,1024,1113
3aefb8dc3f0615131c0dc1477b4e3133,183.0,319.0,246.0,389.0,8.0,2048,2500,1024,1250
3aefb8dc3f0615131c0dc1477b4e3133,604.0,184.0,711.0,205.5,11.0,2048,2500,1024,1250
3aefb8dc3f0615131c0dc1477b4e3133,745.3333129882812,749.5000213384628,920.3333129882812,809.9999278783798,13.0,2048,2500,1024,1250
3aefb8dc3f0615131c0dc1477b4e3133,499.0,349.5,612.5,466.0,0.0,2048,2500,1024,1250
3aefb8dc3f0615131c0dc1477b4e3133,180.25,305.7499974966049,252.0,401.0000079870224,13.0,2048,2500,1024,1250
3aefb8dc3f0615131c0dc1477b4e3133,172.0,301.5,258.0,416.5,6.0,2048,2500,1024,1250
3ca77fab496427204152c5bd079ea9ce,349.6411682892907,726.8245781598216,818.2030598052851,849.6230499840815,3.0,2876,3141,1024,1118
3ca77fab496427204152c5bd079ea9ce,833.1571627260083,812.2496020375677,919.6773296244784,847.4874243871379,11.0,2876,3141,1024,1118
3ca77fab496427204152c5bd079ea9ce,318.3087621696801,381.2091690544413,400.5563282336578,414.6673034065584,13.0,2876,3141,1024,1118
3ca77fab496427204152c5bd079ea9ce,519.5957641601562,278.3432144224644,666.5256958007812,446.7016877532005,0.0,2876,3141,1024,1118
3ca77fab496427204152c5bd079ea9ce,831.554931640625,684.6459355354309,884.2503051757812,792.3170721530914,13.0,2876,3141,1024,1118
3ca77fab496427204152c5bd079ea9ce,826.7482614742698,646.0267430754537,852.0278164116829,671.6542502387774,13.0,2876,3141,1024,1118
3cd58e860993b9e6a8c79bfa71ec66c3,501.0370178222656,346.6666793823242,651.2592163085938,505.7777404785156,0.0,2304,2880,1024,1280
3cd58e860993b9e6a8c79bfa71ec66c3,401.77777099609375,714.0000152587891,829.7777709960938,847.3332977294922,3.0,2304,2880,1024,1280
3cd8187f824b95bd1d21945cbce7a15a,316.8755905511811,120.8984375,385.8141732283465,139.033203125,11.0,2540,3072,1024,1238
3cd8187f824b95bd1d21945cbce7a15a,516.031494140625,251.46875,644.2330932617188,396.7483600974083,0.0,2540,3072,1024,1238
3cd8187f824b95bd1d21945cbce7a15a,726.0724487304688,487.48933762311935,863.815185546875,556.2671113014221,13.0,2540,3072,1024,1238
3cd8187f824b95bd1d21945cbce7a15a,724.459842519685,490.84765625,861.9338582677166,556.9388020833334,9.0,2540,3072,1024,1238
3cdcd43f230d185be9a3ea2463f348dc,323.54397394136805,566.0788141720897,466.9706840390879,794.9280549530007,9.0,2456,2766,1024,1153
3cdcd43f230d185be9a3ea2463f348dc,363.1530944625407,271.78452639190164,745.0684039087948,595.6749819233551,0.0,2456,2766,1024,1153
3cdcd43f230d185be9a3ea2463f348dc,298.3192138671875,550.0302042961121,855.1400756835938,814.1030464172363,3.0,2456,2766,1024,1153
