image_id,target,prediction,probabilities
9392bf868724b18bb06b2ee710d69e12,0.0,0.0,0.33883926272392273
939e6e329ad00ffe784932321822a524,0.0,0.0,0.1314496099948883
93b51b063f282d0b88e5dc9a7eb5c1b0,0.0,0.0,0.1001320406794548
93c7ec768bc81d7b30115d0f618ee7c1,0.0,0.0,0.19191431999206543
93cb971f3c5504f1362de4367f9199d1,0.0,1.0,0.4774627387523651
93d04c587467e12a828828f907adecdb,1.0,1.0,0.7578906416893005
94184add19d8fdcbdab4d93f101d4567,0.0,0.0,0.37979254126548767
9442ea6c07348514a3f2231dc38454ed,0.0,0.0,0.3065169155597687
9455d586debaa57d4e592d7a1292c977,1.0,1.0,0.888987123966217
945b4e002f3a1cc5b5616dc54545d914,0.0,1.0,0.4684578776359558
94887c081f4be59d246c59170d05dfc6,0.0,0.0,0.3560486137866974
94b51f579a51cf701f6406ef68ce379f,0.0,0.0,0.024936525151133537
94c7099c9236965c8caaa5606f9dad25,0.0,0.0,0.1044275164604187
94e53a9cf836aa1c464c78d903b1b22c,0.0,0.0,0.21409572660923004
95421a7356eac56ffcd4eda6ce23cfd4,1.0,1.0,0.9105486869812012
9545ea18a65503344be5e3ecf86341f6,0.0,0.0,0.12084067612886429
9561bf8f8c47cf0af8bec8f6a268e15b,0.0,0.0,0.10578782111406326
95bbadf9fca1ad13b442ab060935e06c,1.0,1.0,0.9389661550521851
95cc28a888f429e3f854c43a5f374bd6,0.0,0.0,0.1530994325876236
95d1d9d5e7129f9f0cd366ff92194e0e,0.0,0.0,0.3198137879371643
95ec8f08322eb76c65acc94ba599da04,0.0,0.0,0.027941878885030746
962e281ef8be5abc5ba89e8479ebe2a1,0.0,0.0,0.3368840515613556
963963c02a17bf2177b57058f5c088ad,0.0,0.0,0.3094089925289154
964645408de81e93bf2f0404355b5df4,0.0,0.0,0.2818567752838135
965a988dca32e8d9295b8307c997121d,0.0,0.0,0.10215003043413162
965d2c73cfa52a84d2f432118434037e,1.0,1.0,0.6236610412597656
96738de1b65f317a199da8d994dabab3,0.0,0.0,0.005115842912346125
96836e392ecca0df10f8aeac33db3c68,1.0,1.0,0.6730313897132874
96923fac3f812873938b5fb7280eb12d,0.0,0.0,0.08775707334280014
969a6f6bc674aeec4a1c55671e2d2db2,1.0,0.0,0.5580989122390747
96a1f3e3ab6a69eafae6f46b130432ec,0.0,0.0,0.15988531708717346
96a75857c0c98d3f8713d10e0f9531ca,0.0,0.0,0.08466638624668121
96c522f25fae304c496697b220be49a6,1.0,1.0,0.8523639440536499
96e2d91441c19d52ddd29624988935f1,0.0,0.0,0.06689354032278061
9716055fe6a9b4c87aec4643f18a58c9,0.0,0.0,0.18720921874046326
971793b9ed96c4868d2f1c236ff97132,0.0,0.0,0.06566160917282104
97336c273a5e20999e36475ec7c85a3b,0.0,0.0,0.3824453353881836
97b852252c11692b6353a2ee4c808355,0.0,0.0,0.3693087100982666
97bd8561208807d003ff804d69348974,1.0,1.0,0.8815991282463074
97bf1159c3d5a11144527bd31d2ee628,0.0,1.0,0.3733556866645813
9843055e2c23d2b8d620979a24d6ac2d,0.0,0.0,0.21001577377319336
984eb08cf4ca58a11f5697abca38a1d0,0.0,0.0,0.07720256596803665
985aa6789515f5ad438d2384ed52cda9,1.0,1.0,0.5850760340690613
98617a2bbd11c4afa7be664889cdd6de,1.0,1.0,0.6677789092063904
98693d34e9ff8e7c6bccee5ffd4fdd83,0.0,0.0,0.2582685649394989
9875360997232de481f0b1503f2ad3aa,0.0,0.0,0.18708251416683197
9875e42950bf3e157e96b0fc8c6f4680,1.0,1.0,0.8235683441162109
988a477355123d676ed1ac052558fb98,0.0,0.0,0.05808465927839279
9891799bd9aaf87f9f3b7a9d5c2029ef,0.0,0.0,0.07781112194061279
98a03f67fa1ac60db313bbd9a09d01ec,0.0,0.0,0.03378373757004738
98a1266e373f6b7d51677e1d5a9a8d96,1.0,1.0,0.8025957345962524
98b4edbf9b483c883f0a40c04ea61800,1.0,1.0,0.8907814025878906
98cf181303375a6b877a30af28fa3bfc,1.0,1.0,0.9428156614303589
98cfae70f256055ec24e8ba2dfd54ca6,1.0,1.0,0.5418127179145813
98e2d03f7e9ba87b4922b35347866fc4,1.0,1.0,0.7718595266342163
98e8ae2999c629ea39fd218fc7997d76,0.0,0.0,0.2217228263616562
98f00bae3d65ebcebd046c12e5b27f7c,0.0,1.0,0.49124690890312195
99117992763c2f3150e5688c77b518e6,0.0,0.0,0.22790859639644623
99144763c1fc403f6a322d9e668bc6e6,0.0,0.0,0.16144771873950958
992d78f7d7396581dedf62938ded80aa,0.0,0.0,0.1570092737674713
993ca422a4a7fbb1fbc7c89bed28280e,0.0,0.0,0.30562764406204224
9953486a2c0ecb9c88cc9d7dc3ee553c,0.0,0.0,0.050822168588638306
996cf9196ebda9f2b449e2ec38ac17c4,0.0,1.0,0.39557746052742004
9980931c04540540bd8a092b4f8cf769,0.0,0.0,0.15294325351715088
99902657034a85ecd442fcd7bae0f360,0.0,0.0,0.4193587005138397
99a6743fa1b152cd6faae6e2966a01bd,0.0,0.0,0.28657448291778564
99ae200de540115796ecc98958931522,0.0,0.0,0.11924536526203156
99d0ba8b769b1c6a200373a92c00a1bd,0.0,0.0,0.1179218590259552
99dfb765fe124c55bc29005d7b17cdfa,0.0,0.0,0.09565629065036774
9a0a228ce804b769d394f82d12d6f37e,0.0,0.0,0.42206764221191406
9a2c954f3fa466172e9e03a4014800f4,0.0,0.0,0.022806882858276367
9a47806b91f9968263697e625cc75b20,0.0,0.0,0.27085527777671814
9a4ed54cefaea64fc59bf8debdc79ec9,0.0,0.0,0.1802252233028412
9a51be5f7bf1078ac8972a14de31c515,1.0,1.0,0.9180718660354614
9ac2c7528ea0a9bea5f7485694006a5f,0.0,0.0,0.01380158681422472
9accdad5369d3b030a1f380f4ebdd6b9,1.0,0.0,0.8808367252349854
9af4aed4c46bc912ca61a98833359db3,0.0,0.0,0.028522124513983727
9b07e8196c50cf8c1cbc648098332d0f,0.0,0.0,0.04801742732524872
9b12521fa480b7872a66995a796f03e5,1.0,1.0,0.6476792097091675
9b1a8453f115678339ce47032b395ddd,0.0,0.0,0.04261848330497742
9b66da3fb6499e387ba9501578493926,0.0,0.0,0.29796308279037476
9b69874234a431a37dba7ab9b7077514,0.0,0.0,0.06812899559736252
9b962decc3b730467e74a8fbfaa0d953,1.0,1.0,0.8985525369644165
9b977611e75084a16e5edbcfb4a07efd,0.0,0.0,0.31878554821014404
9b9fafab95a68b7dd80a22f337245a93,0.0,1.0,0.43814322352409363
9ba0cb91053c58194976504994cd1a6c,0.0,0.0,0.32796916365623474
9bd05fa83f79de378ecfe3ca14e64bbb,0.0,0.0,0.270193874835968
9bda9a00fb6bb9a1bc1e511e69f269de,0.0,0.0,0.18424126505851746
9be65912706ff1be275d796357999a33,0.0,0.0,0.035777878016233444
9bf651ff4849732663eb74736c46e5c6,0.0,0.0,0.018722040578722954
9c17e04426811c66677c1a9b480d1a51,1.0,1.0,0.9254903793334961
9c3e095779134703dfd7b263d71b44f4,1.0,1.0,0.9524655342102051
9c5b6aec6d12a963522ae5b333f612d1,1.0,1.0,0.5864996910095215
9c6b55a1b4fe76943377f346658b5da5,1.0,1.0,0.7763252854347229
9c6e03289a56bb7399443d9a37b2723e,0.0,0.0,0.024189988151192665
9c97879104a2512c8b8f84e833594cd9,0.0,0.0,0.06315605342388153
9c9857e39d3321b6e9c46eeaab2fa840,1.0,0.0,0.5040360689163208
9c9d6d92f17ef2b3145ad8743e11b194,1.0,1.0,0.7254648804664612
9caa401125b89c4cc372cc2169d340f2,0.0,0.0,0.04662666469812393
9cacc0c4336366d74bdd322c71c68327,0.0,0.0,0.21626241505146027
9cb2caee92dbc3f4567df483ae880a6a,0.0,0.0,0.29353100061416626
9cb5ed4b6f4a25b2ac497159f7b1b82b,1.0,1.0,0.7663214206695557
9ce4169ac820450d4a18f4d9d33d40f1,1.0,1.0,0.9478700160980225
9d094c16cc0afb04940a651298d12dcc,1.0,0.0,0.518433690071106
9d124eeeddaf6132854c92ac76a9ca16,1.0,0.0,0.8324896097183228
9d366d706dc228d1721d3f16b139221f,1.0,1.0,0.9156152606010437
9d594e00e5a77a59afde4508efcc2e26,0.0,0.0,0.2092035710811615
9d64d7f0326c7c9bd9766b7ac4d654c1,1.0,0.0,0.656692385673523
9d839a52c0fc61167a2f95ae6f7ee5ad,1.0,1.0,0.8745457530021667
9d9caa9e06ec349f19f871e3fe2f343a,1.0,1.0,0.6370852589607239
9dc06dc651df290e2f3cd30ac1513c7e,0.0,0.0,0.3140319585800171
9dd1d50bb89f2e149f8df8adaadeb7bb,0.0,0.0,0.2270340919494629
9de44540163b68efbaae0d0c2b704b4a,1.0,1.0,0.749903678894043
9df823bdb8130ffcea2bee7544a0db94,0.0,1.0,0.3945481479167938
9e3a44ceaf4dfb7265b628e05215307c,0.0,0.0,0.11000338196754456
9e4888894ce1958ed9367866eaa9cb79,1.0,1.0,0.7445998191833496
9e49df9941c99c07abacb337a7fefb20,0.0,0.0,0.1107187494635582
9e5a4aa7369e892b8ab2140b273b4a93,0.0,0.0,0.19109798967838287
9e83685b659621945abb3edbd792cf0b,0.0,0.0,0.3950504660606384
9eba0d101f410f9cdfae46cb094ae2a6,1.0,1.0,0.8797383904457092
9ef3da0f8675575915ce438d90115fb2,0.0,0.0,0.3450758755207062
9f006d9ef6436bb178b81edfbcc43679,0.0,0.0,0.16137346625328064
9f0f1bb3dd70b4c5ac0175248fbb5276,0.0,0.0,0.16648656129837036
9f1bdd6de55cf175cd65c01aed55ff12,1.0,1.0,0.7411524057388306
9f2360f56f61751a254678ec0adbc77d,0.0,1.0,0.12217678129673004
9f37a81287f4f896756f0324f6b91a27,0.0,0.0,0.04524771496653557
9f9d3d28dce21c8666f9eeb04af69040,1.0,0.0,0.7686522603034973
9fb8448d2d7ce8d93e129a16906074e3,0.0,0.0,0.16736875474452972
9fbeb619ac9a406375ef5d6447227b5b,0.0,0.0,0.03389769792556763
9fc4787b6fd613c83428107b0e910956,0.0,0.0,0.3112311363220215
9fcac0e95f66d088f699258ebec37c9e,0.0,0.0,0.4334576427936554
9fccf640c41b789bef11c3437045436d,1.0,1.0,0.5829694867134094
9ff3dfd4bd748b3a368d9d97e3637339,1.0,1.0,0.9279957413673401
a00a8f6910e6e430792d718784ccc65c,0.0,0.0,0.08182811737060547
a04cd3322f452395867fa98d676e9486,1.0,0.0,0.5496540665626526
a05884d82acedfe9ad38156185c2eb3f,0.0,0.0,0.03260147199034691
a08bfa3b5a3a7486a5b226df103847d6,0.0,0.0,0.02009771391749382
a0a6050fdda9f59eff1ca6a197883fcb,0.0,1.0,0.3790118098258972
a0f4e17fe29b213326aad37316f5f5d2,0.0,0.0,0.4993233382701874
a1058b4368a7e3d945757f218393baf9,1.0,1.0,0.7317736148834229
a1097b02707668caffff26bfb3ce4898,0.0,0.0,0.0600414015352726
a1099e200fda2e6dc8c80d691fc6e70d,1.0,1.0,0.8344417810440063
a12c284f80ffbfa559fc73a17851f7e3,0.0,0.0,0.3103148639202118
a18dee563cbdaa4a85594968f8678b84,0.0,0.0,0.1707829236984253
a19ac61eb2f9cbe33b5e1332f17fd3c8,0.0,0.0,0.13133428990840912
a1a0efe48f448842f15fe27f29deacde,0.0,0.0,0.028795812278985977
a1d364ae6d436a86d729725bae53c0a1,0.0,0.0,0.08292503654956818
a1db4287e312c20be028de4536941409,0.0,0.0,0.018537716940045357
a1e4301af829e773b3b56870a60fa750,1.0,1.0,0.9637548327445984
a1f50fad23e62e8fff2a5fdc2790a766,0.0,0.0,0.058972906321287155
a1f72cfbf9e002155ac67a553b0023d0,0.0,0.0,0.045989811420440674
a216dd0390a36ce441556512e599ffc5,0.0,0.0,0.008073695935308933
a224a1650f2a1a32aee8d297545fb941,0.0,0.0,0.07730119675397873
a229d309316f37b8f51cce191f9d4314,0.0,0.0,0.2596795856952667
a2559fedc9eb8803156cdd78c0d6e62e,0.0,0.0,0.2784939706325531
a27fc2bf0a8b0129dd62c2cf59b712ee,0.0,0.0,0.08715881407260895
a29b4315c292de2875aa7d5c4a01bc5d,0.0,0.0,0.2592577040195465
a2a58a1645b852dc7bf03f703940163d,1.0,1.0,0.6361364722251892
a2c6dd0cabc2fc70fbb1cf2dac50d11c,1.0,1.0,0.9034913182258606
a2ca9713ed2b4fb5632aa8647769c1a6,1.0,1.0,0.8784900307655334
a2cb3324f157241988e4061a60c9e136,0.0,0.0,0.08308228850364685
a2de4d532410b97fe4080e096ca6010d,1.0,1.0,0.8546152114868164
a302f45dd2d8b7b698c3ce3121cb7cfc,1.0,1.0,0.9772964119911194
a3203e3b4fc2eb46b52f8b7e5868e3aa,0.0,0.0,0.009724479168653488
a32184fdebb94c9424a41e31115cf7de,0.0,0.0,0.15458625555038452
a330d6606525415c5e462b9e13ca8452,1.0,1.0,0.649098813533783
a34030ca164b1392e6e40f6787d8333f,0.0,0.0,0.16717647016048431
a38ada10a292b712c0e0dc2ac01668ee,1.0,0.0,0.5437119603157043
a3a1000d17375a1cc9a5b9b0c5140d77,0.0,0.0,0.10833927989006042
a3bfbb4256b76bd139f3182932e70c52,0.0,0.0,0.019490905106067657
a3cdec3bcaee8dcd461e83d2ecbc95b1,1.0,0.0,0.5654311180114746
a3edf89d922032beef7cf3484ab9fe54,1.0,1.0,0.7570945620536804
a40a4c976a48e21acd6a2cd3d71cac4f,1.0,1.0,0.6421371102333069
a443127a3d4eb9dd304ed8a1da095d03,0.0,0.0,0.02740185149013996
a4787a54239a90d47cc2cd41ccc3def4,0.0,0.0,0.11178336292505264
a482ab3e62dced6f74ca55798f054cbe,0.0,0.0,0.1731404811143875
a48ee6663be29b30c578aa2ea225e2d1,0.0,0.0,0.2452913224697113
a4c71296aa5ce5ac4f5d4b244dfd0a11,1.0,1.0,0.9199440479278564
a4eb3a3daac654b501ab4dffb3d371dd,1.0,0.0,0.5384548902511597
a4f40c4718e772c3c4386dcf734dffab,0.0,0.0,0.11484097689390182
a534ccaabf172ce675cfa296a26656de,1.0,1.0,0.5383520722389221
a54dadab8f6cc14103878d99092d2b7a,1.0,1.0,0.5123814344406128
a568014f989b9b9758bb6ab7aaec693f,0.0,0.0,0.487240195274353
a599411ffb1b927f48f15339cf9c26dd,0.0,0.0,0.12917211651802063
a5a68ae68617df1b6362ed51973e1338,1.0,1.0,0.9226815104484558
a5ac5264ecd49bbdb58c894c100eacdf,1.0,1.0,0.9250342845916748
a5c5bca04df42e9949aa48cee3ad67c7,1.0,1.0,0.9130693078041077
a5ce7ccf65c0e89f0a4f31e252d5b071,0.0,0.0,0.08441778272390366
a5dfcc60924b58142b382c753ef1c07e,1.0,0.0,0.7902148365974426
a5e363abd637698b9113973ccd5c663e,1.0,1.0,0.6098693609237671
a5e7120a925b3f1c1067b5121c09171f,0.0,0.0,0.026936566457152367
a657a8af7862982643a765365d051f81,1.0,1.0,0.7061741948127747
a65babe16a33a3910e4f8c12a06b22a9,0.0,0.0,0.30830225348472595
a673c55470f775d286249e189896c376,0.0,1.0,0.33790335059165955
a67c67cb7d0016618765bcd7ca92d62a,0.0,0.0,0.17749281227588654
a68476feb7a334145e35f047610cfa80,0.0,0.0,0.11400055885314941
a68ce3f36ad685c284c1a00e8bb4d35c,0.0,0.0,0.2374638468027115
a68dc259352540652c16a30b4ad4c99f,0.0,1.0,0.3929438292980194
a6b85455241e48ce9357d67b0ab72d1d,0.0,0.0,0.12258442491292953
a6c61605383b3450b50875697136f5f9,0.0,0.0,0.04371717572212219
a6e5fcb1b8906420a2d8e88f5b4776f7,0.0,0.0,0.02270490862429142
a73aefc9a0227241b384d12e46966273,0.0,0.0,0.056252140551805496
a744309840292f82cd35b91f7884dbcf,1.0,0.0,0.5427894592285156
a76bd15bd83fe8e44ccdfd058d42d4aa,1.0,1.0,0.8702247142791748
a77b3f35ace5807fb30ea0515c60d3b6,0.0,1.0,0.1827739179134369
a782b1a571da89222c8085b9fb6b1df5,1.0,1.0,0.6186145544052124
a786432eef4d2c8117ae53da8648cbce,1.0,1.0,0.9319757223129272
a78e6dc6978392015fa78795c0aea8a7,1.0,1.0,0.9429629445075989
a78f1eee245f31219a997e3c1d6b63a0,0.0,0.0,0.08425524085760117
a79d59f6ca2b10cf2d51ed7ecbbb8bef,0.0,1.0,0.33706390857696533
a7b5f3a8e2c338fab6dd38ed05246cb6,1.0,0.0,0.7750055193901062
a7baab79a065319669ecaf61adf1062e,0.0,0.0,0.19968855381011963
a7c81c9385d39793da90bc5d4358b22a,1.0,0.0,0.5829096436500549
a800053782bc4277fac41658d5e72743,0.0,0.0,0.07896456122398376
a8234567b95c404365745b9fb0f4859e,1.0,1.0,0.613241970539093
a82dca2ffc4ce9f282cd9897768a052a,0.0,0.0,0.06393860280513763
a838e79ba2e9716bc790a76f7ae1c94e,0.0,1.0,0.49364545941352844
a84fae30f42f9978cfd9fcaf91544792,0.0,0.0,0.043069031089544296
a856ceb08a968a90562df73417bdc1d8,1.0,1.0,0.7580965161323547
a85d00366f68a5607c1f9aaa1f53194c,0.0,0.0,0.039437320083379745
a85e347c62a7b0f063727d4880e75fbb,0.0,0.0,0.14541128277778625
a8647cac45f928fa82c05dfd4c9279e7,0.0,0.0,0.057813338935375214
a867488559f1df515ce34cdfb444df3a,0.0,0.0,0.3398340046405792
a884203c4c785bb95580fbd3982de324,0.0,0.0,0.17592032253742218
a8d74cec7694fd764f994406fd63b4e8,0.0,0.0,0.31725841760635376
a8da3303a02fcacf8bfd369fd7f2a119,0.0,0.0,0.24168118834495544
a8f7e3ec7b1d913bc85ead4793987be4,0.0,0.0,0.048946935683488846
a90509f35d907cb42a35534f7be76b3c,0.0,0.0,0.23570312559604645
a93aa5aa1b0bf249522ab4d0c79e65dc,0.0,0.0,0.30363166332244873
a9519d3f4ff000976deae0b62bcdddad,0.0,0.0,0.2867945432662964
a961a6c1687700c95124510bbffef266,1.0,1.0,0.98350590467453
a9a8fc1deb941099c0b729d566926d5b,1.0,1.0,0.8671317100524902
a9c188aa03fc02cebe679eb440b8eca9,0.0,0.0,0.025445258244872093
a9cc2f2d386fc3de3d20da289cdce689,0.0,1.0,0.1945057511329651
a9f2816d377349f221a96f46c728d36e,1.0,1.0,0.8721224069595337
aa08370eb6114a474adfd0accb6a7238,1.0,1.0,0.5368269085884094
aa0b79c06462e126d97b73a15187c9c4,0.0,0.0,0.1323457807302475
aa1758ce7d9f3cb0bbba72d163ffc69a,0.0,0.0,0.3254368007183075
aa41152e320c69a8cfe5ec8e73457ca1,0.0,0.0,0.020098868757486343
aa47b9a61e0440f6a82c46f57b07cb6a,1.0,0.0,0.6838899850845337
aa4aed7b6713ff0be42986b000fb90ec,0.0,0.0,0.02977672405540943
aa89a83d50a147e44d6dc72893f01fef,1.0,1.0,0.7545211315155029
aa8e3370d29868d5352b6852b468fafc,0.0,0.0,0.3640442192554474
aa95074ff365c4d60210bed08e92fc23,0.0,0.0,0.1913175880908966
aac838f63754af621d342ada37d20787,0.0,0.0,0.030898114666342735
aacb56677ce974f054fdb59c5c39af10,0.0,1.0,0.4180620312690735
aae2c7e023bb6b4d9df30fda884d7b15,1.0,1.0,0.6578368544578552
ab0a1c92c467448a9f775ef87079361d,0.0,0.0,0.031365446746349335
ab34c9ad45f384227e25e6fb3e66acbb,0.0,0.0,0.3354963958263397
ab37cbf66e86936027846e53ac03e3c0,1.0,1.0,0.783851146697998
ab5b5c50cb42ce37bf4d9dd91cb5a16a,0.0,0.0,0.05619826912879944
ab659f1080296ba99ca110763beb2f72,1.0,1.0,0.9341269135475159
ab730707fed0edaf38a9b788b226b9f2,1.0,1.0,0.5736571550369263
ab7725192fb778c7d44bf9146e8f3d9a,0.0,0.0,0.11853217333555222
ab92572887da3377ccc7d68f10407b5d,1.0,1.0,0.9573609232902527
ab99fbfc6bf9833e2a064e8b479af0b3,0.0,0.0,0.1722251921892166
ab9b3526c45c470ae12114f397f7bab1,0.0,0.0,0.34329521656036377
abad0d103508405be6dceb70b2b3d5ec,1.0,1.0,0.9737920761108398
abb05a39729d790c07448ad84a00c371,0.0,0.0,0.08296893537044525
abc4b79db99cd7f87b59ae2ad55c169f,0.0,0.0,0.2815505266189575
abd29aab10f1554cd99e36ee00eb6f06,0.0,0.0,0.07786263525485992
abdc33338a055571bf9fae0f09eb0bd5,0.0,0.0,0.4568703770637512
ac48248c4e0441f92f2e5b55048bf73f,1.0,1.0,0.8052793741226196
ac6898099246bdb93f782acfa28b12b0,0.0,0.0,0.030573328956961632
ac6f3e00be540393756dd8f31050a9ae,0.0,0.0,0.04189443960785866
ac712d8f66878f5c7b836c0f481237a9,0.0,0.0,0.30528753995895386
ac73976e9c11f0f6f97c031ea50d2daa,0.0,0.0,0.03316846117377281
ac8ab1b46874eda6380c8bf63f849f81,1.0,0.0,0.6750028133392334
ac9d59d07dbe13164b9965b59eb7bcb0,0.0,0.0,0.3314565420150757
acf77cd6d5785f7f95c041f350c9d017,1.0,1.0,0.6300166845321655
ad1fc82c03c69c46336feb48dead7fb2,0.0,0.0,0.02101031318306923
ad2367bde2706f692c2e1a1d12c492b9,0.0,0.0,0.06736770272254944
ad2419105cc4860128812a0718a61aff,1.0,0.0,0.623897135257721
ad677e2177c7cdccc1ff9026563cc285,0.0,0.0,0.3110750913619995
ad692ac2d79af2c93b21a9260ab32f6c,0.0,0.0,0.053515758365392685
ad86f42123384e2441cce36347aa7d1a,1.0,1.0,0.7268502712249756
ad8d224b07d9441d2c97cc330086c2e0,0.0,0.0,0.035105254501104355
ada233117aabf4db3bb6ab1507a60c63,0.0,0.0,0.40756574273109436
ada5ba2e729f9b4518de5a6bc31e1eca,1.0,1.0,0.9893231987953186
adac80611898114bb1cd5cb47d80ffb4,0.0,0.0,0.4924605190753937
adc01b67d1d426c270e7d2f26bfa71ef,0.0,0.0,0.14935679733753204
adc6f4b5339f7178055838776bf49dd7,1.0,1.0,0.61491459608078
adc76e22c385ca482d86fdb4a6bb82a6,0.0,0.0,0.1472322940826416
ade281594f99177229bb0889a2a03880,0.0,0.0,0.005127770360559225
adf4d0d9291b870882f18d7a32db0e67,0.0,0.0,0.08334487676620483
adfe90c34b98624c05f71c12dfe963d1,0.0,0.0,0.12656734883785248
ae067560d404de903c68858d9916b6f7,0.0,0.0,0.21237236261367798
ae2ee40dc4a0a53a87e85f1b3f9e159a,1.0,1.0,0.5007129311561584
ae60ba2d1d1db73433b9364e9fb0cc85,0.0,0.0,0.32847049832344055
ae6a018395ab7dde801216c8c2664930,0.0,0.0,0.3174319863319397
aebe06d9e107c4bc08bf3054347f8e7b,0.0,0.0,0.20924930274486542
aee18e85b5917368d27148231ebe8b60,0.0,0.0,0.10718875378370285
af0417dbc6afc8bdf3ab0fc5e6891ed6,0.0,0.0,0.15005624294281006
af274ab115b34a7c0eca41ed997fd214,1.0,1.0,0.8649185299873352
af8266cee672bcc7b93363eb3a1aef94,0.0,0.0,0.02661743573844433
af8acc7a1b5d6dcb59b6db810b5119ee,0.0,0.0,0.2883182466030121
af9e637ceefdd477dd305fe750ff75b5,1.0,1.0,0.9658485651016235
afae10b91e3e55cf509f8149366ebe2f,0.0,0.0,0.10511964559555054
afc6fb73eec576696b80c9deec2d3463,0.0,0.0,0.2973233759403229
afd8ce1c8c525815a5f2709dcf072c70,0.0,0.0,0.2439478635787964
aff3ad83a6b6a86cb6ff098d920b2da9,0.0,0.0,0.1314639300107956
affe687cbf4626d83fc1326e1eeb6a81,0.0,0.0,0.057190459221601486
b02ba01faa0de8e8f8fef2487923b42c,0.0,0.0,0.13584867119789124
b02fc1d5a935aa562d2428352b4ff926,0.0,0.0,0.1296517252922058
b032ac7819acaa4f77832aea268c800a,0.0,0.0,0.35258549451828003
b0624af5299ac0a86e5ffee813f937e1,0.0,0.0,0.00901436060667038
b0676b9f7593d9d34bc743f3b69a118c,0.0,0.0,0.08434408158063889
b072ef5a1a3ad1d8fc0a22eab743a980,0.0,0.0,0.01730865053832531
b0925f43cd004b3f7341493530134340,1.0,0.0,0.7591329216957092
b0af7aa14c8e085862fbe38153ddd535,0.0,0.0,0.006575020030140877
b0ce7cceb5ad859254814cb3f75a33df,1.0,1.0,0.6897465586662292
b0e39c29cfb8dab209d591461d51c4d4,0.0,0.0,0.06036640331149101
b0e76a5226cdee7e8e17b45f117d9ed5,1.0,1.0,0.9723364114761353
b0ee3d70e40b9d28e965e4b5acce557a,0.0,0.0,0.34148451685905457
b0f70ba8840ab9c8f39f37768c97e78d,0.0,1.0,0.28493404388427734
b12402752791bc543f977d95dd326677,0.0,0.0,0.16974423825740814
b1263abc5d0d2374b02d524192319200,1.0,0.0,0.6072492599487305
b13d914db2c2fd9b1b443dca87cb3ab7,0.0,0.0,0.058269768953323364
b14ae4deac87240d4a179741a8779a3f,0.0,0.0,0.1764031946659088
b19140c03d24dd602afccafbb6485930,0.0,1.0,0.15324831008911133
b1b4a439046211eafd12a78ec2b93e69,1.0,0.0,0.7435370087623596
b1c3165220a76f6359ab3351cc21bf1c,0.0,0.0,0.3410291075706482
b1ddff6a5d303b88dd13ee25430d03a9,0.0,0.0,0.2183583527803421
b1e5c3ac98f570d946fa18e66185dce8,0.0,0.0,0.10246078670024872
b204e683dc69001ec21be4f2dcf5bd21,0.0,0.0,0.4232425093650818
b22607c13116f709c0c91f2d1376ac5a,0.0,0.0,0.4829922914505005
b22bd21cfb3258bad7d934f036c34b5b,1.0,1.0,0.9293271899223328
b29294e12f7aacc8f31ffa0f13959c3a,0.0,0.0,0.1658269762992859
b29679d2251dd63917530a6eb83e0493,1.0,1.0,0.7805138230323792
b2b1289619ccc7853a24c0b1dcc7fa18,0.0,0.0,0.24396029114723206
b2df3c7adbabc1dfe92f13bc9ba744ef,0.0,0.0,0.4999939203262329
b2df8e7f5070e86f339c3750a6568887,0.0,0.0,0.44609078764915466
b2f4f8240bd95be245cd8bcc7d418ae1,0.0,0.0,0.32104209065437317
b2f981eed18d2e4d0b816e27af4ebc67,1.0,0.0,0.6085463166236877
b33cfdb38fe05829eab57a8478f6577c,0.0,0.0,0.003284298814833164
b348d2129375bd69901432f8f34edc9f,0.0,0.0,0.027186699211597443
b355bd7207c70cdc8b499739edaaa8ab,1.0,1.0,0.6286421418190002
b376236eb1107cb0227dc1e586340381,0.0,0.0,0.18145227432250977
b37d7eae5a3b9525f917e391a9b2d9c4,0.0,0.0,0.13344991207122803
b37e0529a9b19765e71bde23d82cb3a7,0.0,0.0,0.09424843639135361
b39a81ada6933fe899d769127e444f26,0.0,0.0,0.12072385102510452
b39aaa1c011c9244c1040aea5159e100,1.0,0.0,0.5739425420761108
b3c00be8bb1e193775433d45ead67f95,0.0,0.0,0.011359031312167645
b3f4af84fa71fe204eb105ce430deef3,0.0,0.0,0.48812195658683777
b3f669836a20bb2a8ce9ad0a90e49d5c,0.0,0.0,0.1896340548992157
b403b5824536defcaab0702f29c180a9,1.0,1.0,0.7420826554298401
b4125a2046114f6444ec559fccb3f77b,0.0,0.0,0.04551808163523674
b42e930c16c0166dbeae813b47bb8b07,1.0,1.0,0.9506377577781677
b454db9e812e8760ae3dc1f39f5cb5d2,0.0,0.0,0.29717737436294556
b45d87cfd9b80e9e5d18b38c9b6e9ff6,0.0,0.0,0.09636043757200241
b482f72073e73cea73cc82ea02b353da,1.0,1.0,0.9369481205940247
b4872c4ae2b5733b5d0c025949d077da,1.0,1.0,0.8772863149642944
b48d6f9b38b698b6ac534ec7ded5c4e8,1.0,1.0,0.792441189289093
b493be668f28b801ecaa2278069825eb,0.0,1.0,0.4532504081726074
b49ac548758f192cb3a0f0f69a2d7716,0.0,0.0,0.06396134942770004
b4b0f434c648200745c6ca48b6aceb6c,0.0,0.0,0.11380185931921005
