image_id,PredictionString
56beeb20098b516474d17a9c36b23c7c,7 0.0 1659 1490 1791 1756 8 0.0 1488 1196 1784 1822 5 0.0 1503 1168 1768 1737 11 0.0 1737 1742 1830 1970 4 0.0 1515 1187 1729 1495 6 0.0 1507 1182 1706 1448 10 0.0 1515 1187 1780 1799 10 0.0 1733 1742 1830 1979 11 0.0 1515 1196 1795 1785 13 0.0 549 1538 783 1604 9 0.0 1515 1172 1768 1766 13 0.0 1433 1334 1558 1443 1 0.0 1488 1196 1784 1822 13 0.0 600 1443 787 1514 13 0.1 1507 1177 1756 1618 4 0.1 1488 1196 1784 1822 13 0.1 619 1490 845 1604 7 0.1 1515 1187 1729 1495 6 0.1 1515 1172 1768 1766 7 0.4 1515 1172 1791 1789 0 0.7 1161 997 1359 1182 3 0.8 802 1523 1686 1813
01431a2618c0ace741e4e270a37e20b9,0 0.0 1170 827 1656 1254 0 0.8 1377 816 1656 1097 3 0.8 1053 1451 2020 1783
4d3acb5e51c6ab03ed5bc7537125ffc2,9 0.0 785 1187 1047 1410 0 0.0 1427 670 1718 1214 9 0.0 1247 648 1708 1225 9 0.0 723 1230 1023 1622 3 0.0 961 653 1708 1198 8 0.0 742 1339 933 1573 5 0.0 238 860 942 1987 8 0.0 785 1285 890 1388 5 0.0 357 1350 952 1889 11 0.0 614 310 1051 512 7 0.0 785 1187 1047 1410 7 0.0 1613 555 1708 648 8 0.0 795 1208 1028 1394 7 0.0 709 1252 1013 1628 3 0.1 837 1388 1951 2156 2 0.1 1270 659 1708 1219 2 0.1 1613 555 1708 648 8 0.1 709 1252 1013 1628 8 0.1 804 1290 875 1345 9 0.1 1613 555 1708 648 8 0.4 1613 555 1708 653 0 0.5 1037 653 1703 1208
a450a8bf5b6f81cdc6111bc26d512856,0 0.0 1007 1019 1492 1459 11 0.0 523 618 748 813 2 0.0 861 1677 905 1717 11 0.0 1345 589 1580 750 8 0.1 861 1677 905 1717 11 0.1 1712 601 1971 801 0 0.1 1232 1059 1506 1356 3 0.6 831 1642 2030 2020
670058d081c80065f0bc1087737093cb,9 0.0 1472 840 1500 864 13 0.0 1644 615 1664 630 9 0.0 888 557 1252 2095 11 0.0 1240 415 1492 498 9 0.0 1644 615 1664 630 11 0.0 1516 415 1728 493 11 0.0 1500 415 1660 464 8 0.0 1640 610 1672 635 8 0.0 1536 1089 1576 1123 9 0.0 0 327 980 2339 11 0.0 620 435 892 483 11 0.0 520 439 900 513 11 0.0 452 464 592 562 8 0.1 1644 615 1664 630 12 0.1 8 381 916 2427 11 0.1 1324 400 1632 464 8 0.1 1476 835 1500 859 0 0.1 1128 801 1328 1045
9a8dfa3f9fb55a22a1fae7efeca1c326,13 0.0 1363 1030 1764 1467 11 0.0 872 237 962 318 6 0.0 249 992 822 1424 8 0.0 1363 1073 1768 1471 11 0.0 1172 275 1285 346 4 0.0 1355 1035 1772 1452 6 0.1 1363 1073 1768 1471 9 0.1 238 1001 810 1429 9 0.1 1367 1016 1764 1481 7 0.1 238 1001 810 1429 7 0.3 1355 1035 1780 1462
58baa9b0269a2987f5475a554033c4b1,11 0.0 1188 402 1410 492 3 0.2 1344 1530 2352 1890 0 0.7 1632 708 1896 930
c4232411727c2821c17c059a260427d9,7 0.0 693 1257 959 1816 5 0.0 549 1316 947 1811 7 0.0 1378 1273 1826 2015 0 0.0 875 709 1492 1182 3 0.0 841 1521 1855 2036 9 0.1 1378 1273 1826 2015
3fc0d536d17610d6811d9c725999e25e,11 0.0 709 199 919 266 11 0.0 537 280 689 403 7 0.0 1468 1224 1632 1414 13 0.0 1386 1158 1667 1533 9 0.0 1386 1158 1671 1519 13 0.0 1344 731 1527 883 11 0.0 1188 214 1546 327 4 0.0 1386 1158 1667 1533 11 0.0 1137 214 1340 290 0 0.1 1048 470 1235 674 6 0.1 1386 1158 1671 1519 7 0.2 1386 1158 1671 1519 11 0.3 1371 223 1562 351 3 0.3 682 1229 1562 1561
4fba6d90e4c0141270b19446fbc97796,0 0.0 1395 797 2021 1312 3 0.1 1301 1564 2320 1957 0 0.7 1693 797 2010 1160
56237d3770e31568eb965067d2d948af,0 0.8 1148 697 1436 996 3 0.8 873 1294 1805 1676
f026b34e04a2bfc6327f2218cf47cd73,11 0.0 877 390 1006 446 11 0.0 1708 371 2100 520 11 0.0 2348 2922 2436 3059 10 0.0 2348 2922 2436 3059 11 0.1 836 365 1192 452 11 0.1 614 378 1006 545 11 0.1 1703 371 2038 440 11 0.3 738 378 1058 483 0 0.3 1362 941 1651 1220
d75a718e64f556d92fada391278ac5f3,11 0.0 1346 404 1620 487
ac2ff5fbe1414b37f6c093af463a2e8c,9 0.0 360 1523 392 1563 9 0.0 80 1548 864 2065 11 0.0 580 439 896 518 9 0.0 1960 0 2044 161 11 0.0 1248 459 1468 527 11 0.0 1488 483 1620 601 8 0.0 360 1523 392 1563 11 0.2 560 449 704 547 0 0.5 1092 840 1312 1055
739077a7a2add5c87ca97bda44c8bb95,11 0.0 387 2238 471 2424 8 0.0 858 1008 888 1038 9 0.0 347 288 1250 2334 12 0.0 347 288 1250 2334
33e9093de7567d13466efefda65aa682,0 0.0 1638 822 1872 1056 11 0.0 1842 372 2118 432 11 0.0 1200 372 1446 426 9 0.0 888 1332 984 1422 7 0.1 888 1332 984 1422 8 0.1 888 1332 990 1410
5d74f8fd78068c30775dc2c98790e8b9,7 0.0 816 953 1130 1535 8 0.0 2105 1653 2160 1703 4 0.0 722 904 1224 2148 9 0.0 816 953 1130 1535 0 0.0 647 0 916 328 9 0.0 732 638 1687 2049 0 0.0 761 731 1717 1610 7 0.1 727 929 1204 2155 3 0.2 687 1573 2001 2148 9 0.3 727 929 1204 2155 0 0.8 1299 755 1717 1269
b29fdbcf453e70793197879d52dd9932,13 0.0 658 432 779 560 11 0.0 1301 133 1546 271 7 0.0 234 788 845 1272 11 0.0 650 95 900 152 7 0.0 1410 864 1799 1376 0 0.0 1044 456 1235 688 11 0.0 1211 128 1468 199 7 0.0 619 778 868 1220 12 0.0 288 66 954 598 11 0.1 588 100 865 195 3 0.6 744 1001 1581 1334
7befd6661fd921f67f8d9cb84f98868f,11 0.0 1770 366 1956 492 9 0.0 1242 675 1604 1145 9 0.0 161 1940 978 2598 11 0.0 714 338 959 429 9 0.0 372 1957 880 2323 9 0.1 1096 349 1526 2186 0 0.2 1281 698 1604 1087
056815f22ac3de9b9eb6fb963d4cfa5a,8 0.0 1200 799 1271 872 0 0.0 1440 765 2017 1278
b8603c52ef3d03e6f9da6af8a089b455,1 0.0 1488 1120 1737 1580 8 0.0 1472 992 1620 1120 11 0.0 1410 380 1620 527 6 0.0 1441 978 1628 1134 4 0.0 1312 959 1753 1618 9 0.0 354 759 900 1500 8 0.0 1488 1125 1737 1580 10 0.0 1651 1576 1885 1865 10 0.0 280 565 896 1481 11 0.0 1803 1652 1881 1846 7 0.0 1445 987 1624 1125 13 0.0 1531 1239 1749 1585 9 0.0 1414 954 1741 1599 6 0.0 1534 1272 1737 1580 10 0.0 1803 1652 1881 1846 8 0.0 354 759 900 1500 5 0.0 1414 954 1741 1599 11 0.0 662 375 907 441 7 0.0 1546 1272 1725 1590 13 0.0 1406 997 1768 1599 1 0.1 354 759 900 1500 13 0.1 327 717 911 1476 3 0.1 724 1191 1542 1614 4 0.2 1488 1120 1737 1580 6 0.2 331 769 896 1486 11 0.3 1238 361 1527 437 6 0.3 1457 1054 1753 1590 4 0.3 354 759 900 1500 7 0.4 1457 1092 1753 1599 7 0.4 354 764 919 1486
8b9c9d55bd03bf92f252c764bdc05bcf,11 0.0 1515 275 1663 418 11 0.0 697 199 923 247 11 0.0 1215 166 1449 237 13 0.0 884 304 923 441 3 0.0 802 1243 1651 1566 9 0.0 884 304 923 441 9 0.0 904 190 1083 479 0 0.5 1094 503 1309 717
3215a7d4dc49d93b54635b85df536b8f,11 0.0 833 271 985 308 0 0.0 1052 608 1231 816 3 0.0 845 1158 1499 1533 2 0.0 911 1020 997 1101 8 0.0 911 1016 997 1106
8b44752d98acbc233b093260c0f2061d,11 0.0 1122 546 1351 617 9 0.0 1024 551 1168 764 3 0.0 787 1618 1496 1955 7 0.0 1032 560 1184 759 0 0.0 997 897 1184 1096 11 0.1 1032 560 1184 759
3f51f6bbad915b2d088bdceea490f3ff,7 0.0 421 334 989 755 2 0.0 440 487 966 1105 9 0.0 1558 460 2126 1171 7 0.0 1420 306 1946 498 13 0.0 1259 651 1600 1012 2 0.0 1851 886 2130 1127 4 0.0 464 487 975 1089 13 0.0 1927 607 2041 766 13 0.0 1652 481 2074 799 1 0.0 1529 449 2121 1143 1 0.0 1420 306 1946 498 2 0.0 1581 481 2130 1187 13 0.0 1562 563 1804 919 6 0.0 469 531 866 941 7 0.0 1529 449 2121 1143 13 0.0 1723 739 2036 963 11 0.0 1477 421 2102 1007 1 0.0 431 339 989 662 13 0.0 398 339 1013 826 13 0.0 1823 607 2031 903 13 0.0 1761 777 2187 1280 7 0.0 450 498 971 1286 11 0.0 592 339 1027 492 11 0.0 1411 268 2036 755 13 0.0 2012 897 2149 974 13 0.0 1771 777 1946 930 1 0.0 426 476 952 963 6 0.0 1529 449 2121 1143 13 0.0 1472 416 1894 875 13 0.1 1771 591 2130 1045 13 0.1 658 990 819 1318 13 0.1 469 531 866 941 6 0.1 450 498 971 1286 11 0.2 421 465 966 968 0 0.3 1250 673 1610 1050 13 0.3 1875 892 2145 1143 11 0.5 426 339 999 673 13 0.6 1548 454 2126 1160 13 0.6 450 498 971 1286 11 0.7 1435 306 1936 498
72cfa22b529d2ae71985b2636cb9baf8,13 0.0 2274 810 2316 858 13 0.0 1092 594 1152 744 7 0.0 1950 528 2304 1074 7 0.0 1206 420 1500 534 1 0.0 1212 426 1506 582 9 0.0 1248 468 1500 810 8 0.0 2274 810 2316 858 6 0.0 1236 426 1506 558 11 0.0 2046 390 2316 642 1 0.0 1224 462 1494 780 7 0.0 1254 486 1398 636 13 0.0 2214 546 2388 774 7 0.0 2022 570 2322 852 11 0.0 1968 390 2130 468 0 0.0 2394 2658 2700 2874 1 0.0 1986 408 2376 768 11 0.0 1092 438 1356 606 11 0.0 2022 534 2340 798 7 0.0 1884 432 1998 570 1 0.0 2160 492 2388 768 7 0.0 1848 390 2094 528 7 0.0 1998 402 2370 774 13 0.0 912 1110 1068 1212 0 0.0 1812 690 1986 888 6 0.0 2094 450 2376 768 13 0.0 1716 678 1998 972 13 0.0 2178 624 2334 852 6 0.0 1920 432 2328 906 13 0.0 2136 540 2298 738 13 0.0 1848 390 2328 744 7 0.0 2178 564 2376 810 13 0.1 1236 474 1386 636 3 0.1 1380 1776 2412 2082 13 0.1 936 864 1494 1188 11 0.1 1836 378 2232 588 11 0.1 1860 426 2022 564 13 0.1 942 1068 1134 1194 7 0.1 1236 438 1494 672 11 0.1 1230 444 1488 744 2 0.1 1872 768 1992 882 13 0.1 1272 504 1446 684 13 0.1 1884 426 2004 576 13 0.1 1824 396 2112 546 2 0.1 1758 684 2004 966 13 0.1 1092 456 1518 1140 6 0.1 1224 462 1494 780 13 0.1 1212 426 1494 582 13 0.1 2094 450 2376 768 13 0.2 972 918 1230 1194 11 0.2 1866 396 2352 744 13 0.2 2022 570 2322 852 11 0.3 1188 420 1494 564 13 0.4 1950 528 2304 1074 13 0.4 1236 468 1494 792 11 0.5 1848 384 2172 480 11 0.5 2214 546 2388 774 0 0.8 1698 678 1998 996
5254623fe2189d170d018917e5833c79,11 0.0 1268 438 1451 565 11 0.0 538 465 967 681 11 0.0 1305 438 1647 537 11 0.1 1437 454 1757 631 11 0.1 283 1756 411 1983 10 0.1 283 1756 406 1972 11 0.2 634 476 986 582 0 0.3 1177 859 1437 1147 3 0.5 862 1545 1861 1856
bbab4dd25cce6bcce8cfbc431301d5e1,13 0.0 432 1300 635 1405 11 0.0 1203 451 1515 513 11 0.0 565 484 868 579 11 0.0 541 489 713 593 8 0.0 1258 873 1281 897 11 0.0 1168 456 1480 584 10 0.1 222 2065 296 2193 11 0.1 222 2060 292 2193
b6306e43c25510ae95720bc16ce3e9df,9 0.0 352 354 1305 1038 0 0.0 1414 882 1647 1170 13 0.0 605 1152 1067 1356 13 0.0 605 1152 809 1320 12 0.1 352 354 1305 1038
4b81d215ee6e2cb1d59cd812475c0172,9 0.0 1092 1182 1134 1218 8 0.0 1224 1278 1272 1320 11 0.0 1026 432 1296 570 11 0.0 1188 432 1512 576 8 0.0 1092 1182 1134 1218 9 0.0 1746 480 1920 1002 9 0.0 1188 0 1590 348 7 0.0 1734 456 1926 1002 11 0.0 1332 438 1536 636 11 0.1 1098 420 1434 522
ded48559b86e307d86f522abb9bab7d1,3 0.0 650 1391 1371 1685 0 0.2 962 807 1114 973
86f163288f42611c975cbc28990cadd3,9 0.0 1307 1119 2496 1518 9 0.0 1904 1066 2543 1711 11 0.0 1207 258 1471 322 11 0.1 1787 258 2080 334 3 0.7 1260 1184 2473 1553 0 0.8 1664 604 1992 937
a7e8992bfbf1e24fb95721fb71e51159,8 0.0 962 1044 1012 1098 11 0.0 2084 2856 2466 3066 12 0.0 278 264 1300 1128 11 0.0 888 294 1101 342 8 0.0 1672 528 1712 564 7 0.0 2074 2844 2466 3066 10 0.1 2084 2856 2466 3066
2149d92bf6e0a54eefb4ad12a24decd9,9 0.0 1141 897 1188 982 8 0.0 389 1547 409 1566 2 0.0 1137 892 1196 982 11 0.0 499 266 717 413 8 0.0 1145 892 1188 959 11 0.0 1063 308 1192 413 11 0.0 1176 308 1422 456 0 0.2 954 641 1157 859 11 0.2 1067 299 1367 403 11 0.3 545 266 810 361
493a7af11aa1a9a1a676aba29e0c6f9d,7 0.0 602 342 1004 548 11 0.0 575 363 826 613 5 0.0 1410 656 1948 2266 11 0.0 1273 380 1697 564 2 0.0 1168 808 1355 1025 13 0.0 383 1751 475 1843 2 0.0 388 1751 474 1849 11 0.1 652 342 1004 434 13 0.1 680 1236 808 1421 9 0.1 388 1751 470 1854 5 0.1 1547 1323 1925 2218 13 0.1 402 1155 552 1209 7 0.1 383 1751 475 1843 11 0.2 1300 390 1615 483 11 0.5 602 342 1004 548 8 0.6 388 1751 474 1849 0 0.6 1136 802 1355 1036
3075716fb54707f068e0ecd8d687f799,11 0.0 1092 518 1256 586 11 0.0 1152 518 1372 581 11 0.0 500 518 788 615 8 0.0 1784 981 1896 1128 11 0.0 668 518 836 576 11 0.2 452 566 556 664 11 0.2 452 532 680 649 0 0.8 1004 811 1208 1016
af72268c7cc92691f6f095ad6ba5af60,7 0.0 580 1505 783 1690 13 0.0 569 1191 798 1661 11 0.0 1223 503 1453 565 11 0.0 1449 527 1577 664 0 0.1 1040 854 1250 1063 11 0.1 608 484 880 555
32b33ed354f4f86cec0a90e53f584d58,0 0.8 1268 1076 1549 1372
818a1e7fcce109b3640d73dcf9ae74da,11 0.0 1348 483 1536 586 11 0.0 1212 474 1432 527 11 0.0 652 464 860 513 3 0.0 752 1572 1596 1968 9 0.0 836 474 1144 1958 11 0.1 1212 483 1504 562
a3874b272553659e7d83cfaf09dad9e0,6 0.0 350 775 634 986 13 0.0 1311 681 1594 997 9 0.0 975 676 1642 1202 5 0.0 355 764 634 986 9 0.0 1320 692 1599 997 0 0.0 888 643 1656 1689 2 0.0 1459 753 1589 947 0 0.0 1435 687 1603 953 9 0.1 360 775 629 986 2 0.1 1301 681 1656 1180 8 0.1 360 770 624 986 7 0.1 350 775 629 986 0 0.2 1008 676 1627 1152 2 0.4 1354 692 1608 964 0 0.4 1282 681 1603 1041 3 0.6 864 1518 2016 1972
5c0e796a597b61fba079b721221267a4,11 0.0 1498 180 1894 341 11 0.0 665 180 1046 285 0 0.1 1341 701 1620 1017 11 0.1 1635 174 1935 267
13775f4e51c24f0cd01ba11398e2caeb,12 0.0 1241 454 2163 2493 11 0.0 552 554 826 720 11 0.0 1346 548 1597 604 9 0.0 87 449 1095 2537 11 0.0 621 543 963 654 0 0.0 1173 925 1378 1180 12 0.1 123 454 1104 2515
62019939690f6d1adffa89335bc8822f,13 0.0 801 1517 1074 1607 13 0.0 478 1173 690 1320 11 0.0 1012 434 1252 491 8 0.0 2431 1632 2503 1728 9 0.0 2431 1632 2503 1728 13 0.0 2442 1657 2486 1702 0 0.0 1146 790 1919 1441 9 0.0 1135 759 1730 2066 2 0.0 2425 1638 2509 1715 11 0.0 795 478 985 637 11 0.0 1135 414 1374 497 9 0.1 2442 1651 2486 1702 2 0.2 2442 1658 2492 1708 8 0.3 2442 1651 2492 1702 3 0.8 946 1613 2370 1995 0 0.8 1585 797 1925 1167
47e9bd83458885c6edba8b24a267a392,1 0.0 229 438 797 2520 8 0.0 479 1667 1037 2254 8 0.0 2094 2205 2115 2248 1 0.0 396 642 870 1322 6 0.0 432 1297 776 1470 1 0.0 292 1612 849 2328 6 0.0 2021 920 2157 1068 11 0.0 380 1600 1016 2236 4 0.0 1641 445 2021 1025 4 0.0 266 1334 787 2273 11 0.0 432 1229 714 1495 1 0.0 672 1705 1031 2205 11 0.0 1683 451 1808 587 6 0.0 292 1612 849 2328 11 0.0 1662 401 2120 871 10 0.0 229 735 526 2186 6 0.0 271 537 1136 2248 9 0.0 1688 445 2302 1266 13 0.0 672 1680 1042 2199 13 0.0 396 642 1162 1587 11 0.0 1834 395 2099 574 7 0.0 240 611 813 2199 11 0.0 396 574 755 1285 9 0.0 1995 815 2313 1260 13 0.0 412 1630 750 2081 5 0.0 1995 815 2297 1266 5 0.0 401 648 953 1359 8 0.0 365 1630 761 2081 7 0.0 2016 920 2151 1062 9 0.0 672 1705 1026 2199 13 0.0 2021 920 2157 1068 4 0.0 1656 438 2318 1285 7 0.0 432 1297 776 1470 11 0.0 229 494 573 2279 13 0.0 1667 401 2005 568 6 0.0 479 784 818 1204 13 0.0 365 1204 1011 1600 13 0.0 1693 445 1787 556 4 0.0 1995 815 2297 1266 7 0.0 1620 457 2011 1031 6 0.0 672 1680 1042 2199 10 0.0 432 1297 776 1470 6 0.0 396 1624 740 2081 13 0.0 432 1229 714 1495 8 0.1 667 1785 979 2180 13 0.1 1683 438 1834 611 13 0.1 250 790 922 2026 8 0.1 1688 482 2318 1266 5 0.1 1683 445 2302 1266 4 0.1 417 655 844 1297 10 0.1 615 1705 1031 2217 11 0.1 1677 395 2026 519 4 0.1 359 1618 771 2094 11 0.1 719 395 1115 506 7 0.1 1656 445 2313 1272 6 0.1 1641 445 2021 1025 13 0.1 1995 803 2308 1254 10 0.2 208 451 755 2514 7 0.2 2000 815 2308 1248 7 0.2 292 1612 849 2328 4 0.2 677 1705 1042 2192 8 0.2 1995 821 2297 1266 7 0.2 412 661 875 1322 6 0.2 1995 815 2313 1266 13 0.2 406 636 849 1278 10 0.2 375 1643 771 2131 8 0.2 2016 920 2151 1062 13 0.2 1630 445 2016 988 6 0.3 1656 445 2313 1272 13 0.4 474 1322 729 1445 6 0.4 412 655 932 1352 13 0.4 1656 438 2318 1285 10 0.4 255 1649 943 2476 7 0.4 677 1705 1042 2192 7 0.6 396 1624 740 2081
673fdef5f3c813232620a6d2af079cac,13 0.0 1757 903 1884 1047 7 0.0 420 1407 506 1473 9 0.0 657 809 1031 1280 7 0.0 1706 1368 1989 1806 8 0.0 1556 1008 1875 1750 8 0.0 1656 870 1948 1296 6 0.0 566 881 922 1169 8 0.0 1492 1086 1579 1174 8 0.0 1419 881 1551 997 9 0.0 1761 914 1880 1036 13 0.0 570 814 1008 1241 8 0.0 1592 1246 1852 1601 9 0.0 420 1407 511 1473 8 0.0 1866 1086 1930 1163 6 0.0 1757 903 1884 1047 8 0.0 1674 1313 1989 1800 8 0.0 1515 803 1565 853 8 0.0 1483 859 1519 897 8 0.0 1789 1556 1916 1706 8 0.0 1807 1401 1889 1501 8 0.0 1688 870 1884 1080 4 0.0 1761 925 1875 1030 9 0.0 1428 764 1998 1845 8 0.0 1884 1634 1944 1700 11 0.0 1401 526 1601 571 8 0.0 1601 1329 1793 1496 8 0.0 1515 1141 1789 1473 7 0.0 484 764 1045 1684 5 0.0 570 809 1027 1263 8 0.0 1820 1202 1889 1268 5 0.0 474 753 1054 1723 8 0.0 1583 958 1656 1041 6 0.0 484 764 1045 1684 8 0.0 1811 1595 1889 1684 7 0.0 657 809 1031 1280 8 0.0 1766 831 1816 886 8 0.0 1419 892 1492 958 8 0.1 1483 1075 1547 1124 11 0.1 753 543 1031 615 4 0.1 1442 809 1989 1850 6 0.1 657 809 1031 1280 7 0.1 1766 914 1875 1041 8 0.1 1757 1374 1811 1418 8 0.1 1519 1141 1601 1230 0 0.1 1191 831 1419 1124 13 0.1 1428 764 1998 1845 8 0.1 1570 1329 1615 1374 8 0.1 1620 881 1684 947 8 0.1 1820 1429 1880 1484 5 0.2 1423 803 1998 1828 8 0.2 1861 1108 1912 1152 7 0.2 1433 792 2008 1872 13 0.2 420 1407 511 1473 8 0.3 1597 1263 1656 1318 6 0.3 1423 803 1998 1828 8 0.3 1684 1385 1734 1440 8 0.4 1369 742 1998 1878 3 0.5 862 1429 1743 1850 8 0.6 1766 919 1875 1041
04c6efbd31a676bb888a4f5bf53d03c1,11 0.0 615 375 830 441 13 0.0 1616 1747 1698 1860 10 0.0 109 1865 175 1951 11 0.0 109 1865 175 1951 0 0.5 989 778 1231 1016
e13092b1a2848a29558f6c661652332d,13 0.0 506 1501 935 1739 7 0.0 890 404 1058 659 7 0.0 402 2094 538 2205 2 0.0 1766 1368 1921 1645 9 0.0 2035 2570 2099 2653 9 0.0 1725 1363 1925 1667 13 0.0 397 2094 534 2199 8 0.0 397 2094 534 2199 9 0.0 1834 1379 1916 1568 2 0.0 1825 1379 1916 1556 2 0.1 397 2094 534 2199 9 0.1 402 2094 538 2205 11 0.1 178 2371 274 2531 10 0.1 173 2371 283 2526 0 0.3 1177 825 1478 1119
cc5503112f1ca892fee7fb0d1002a6f9,11 0.0 1250 280 1562 437 11 0.0 650 299 826 356 11 0.0 495 290 791 441 12 0.0 199 280 946 1723 11 0.0 1145 271 1390 337 13 0.0 646 1073 814 1191 9 0.0 806 574 923 702 7 0.0 810 565 927 717 8 0.2 810 589 919 707 11 0.2 572 299 888 389 11 0.4 1164 280 1492 370
f3da3f6e8cbc9b17d27754339b0b2311,13 0.0 2213 2066 2386 2199 0 0.0 1226 471 1873 1136 11 0.0 942 139 1249 230 13 0.0 2202 1994 2469 2217 8 0.0 858 1975 931 2066 13 0.0 1962 1933 2520 2199 11 0.0 1611 115 2012 236 11 0.0 753 139 1126 320 13 0.1 1912 1939 2274 2090 10 0.3 2486 2211 2631 2404 11 0.3 2486 2211 2631 2404 11 0.3 1773 121 2163 290 0 0.5 1483 489 1856 912
0d0561a5e6379aba13d71e50b6b70747,8 0.0 1932 1488 1992 1548 9 0.0 2142 1314 2172 1344 11 0.0 1884 480 2034 558 0 0.0 1560 948 1692 1086 5 0.0 564 1518 1158 1986 8 0.0 1014 2058 1050 2088 9 0.0 1662 1578 1794 1680 5 0.0 744 834 1194 1410 11 0.0 1644 462 1866 528 2 0.0 1464 846 1698 1086 8 0.0 1944 1488 1980 1524 11 0.0 900 480 1176 570 3 0.0 1116 1824 2106 2124 2 0.0 2142 1314 2172 1344 2 0.0 1668 1578 1782 1686 13 0.0 1674 1578 1782 1686 11 0.0 1608 486 1836 606 2 0.1 2064 1434 2184 1530 5 0.1 516 906 1170 1992 13 0.1 2076 1428 2196 1536 11 0.1 1662 468 2010 558 9 0.1 2070 1434 2184 1530 7 0.1 2070 1434 2184 1530 2 0.1 1602 990 1680 1086 8 0.1 2142 1314 2172 1344 8 0.6 2070 1434 2184 1530 0 0.8 1446 840 1698 1104
a7b8a9e921ea304362918523cc3529ef,10 0.0 894 6 1597 94 11 0.0 1273 726 1825 1368 11 0.0 1287 1141 1615 1412 11 0.0 1287 726 1601 847 9 0.0 1273 726 1830 1379 7 0.0 1214 1058 1866 2105 4 0.0 1291 1152 1611 1396 10 0.0 1268 1230 1834 1723 9 0.0 1223 698 1857 2133 12 0.0 1291 775 1706 1124 7 0.0 1296 759 1816 1401 9 0.1 1296 1141 1606 1407 12 0.1 1255 648 1884 2144 8 0.2 1291 1152 1611 1396 10 0.2 1291 1080 1620 1468 12 0.2 1291 1136 1611 1396 7 0.3 1291 1147 1611 1396 10 0.6 1236 775 1852 2127 12 0.8 1277 720 1816 1418
59779a96f5abd70d14a67ebdd4502d60,11 0.0 374 1262 495 1614 11 0.0 1869 1286 1971 1542 11 0.0 623 313 927 532 6 0.0 1643 1158 1776 1362 10 0.0 1682 1281 1990 1690 9 0.0 1784 1329 1943 1495 4 0.0 1784 1334 1947 1547 10 0.0 1375 1381 1967 1666 10 0.0 1869 1286 1971 1542 11 0.0 1445 285 1714 451 2 0.0 1640 1153 1764 1400 11 0.0 1636 1163 1776 1424 1 0.0 1632 1149 1768 1386 13 0.0 1784 1319 1955 1557 7 0.0 1624 717 1939 1353 7 0.0 1647 1153 1776 1381 10 0.0 1640 1168 1788 1414 11 0.0 767 318 1036 384 10 0.0 1760 1338 1920 1462 13 0.0 1632 1149 1776 1262 9 0.0 1632 1149 1768 1386 7 0.0 1760 1338 1920 1462 11 0.0 1760 1338 1920 1462 11 0.0 1846 1419 1971 1618 10 0.1 1846 1419 1971 1618 11 0.1 1340 294 1643 380 11 0.1 678 318 1016 441 11 0.2 1784 1324 1955 1585 13 0.2 1760 1353 1920 1471 7 0.2 1788 1315 1951 1561 3 0.3 974 1239 1776 1538 0 0.4 1203 645 1414 873 10 0.5 1780 1319 1959 1571 13 0.5 1647 1158 1768 1395
ec84efcda776fb18bf86866e11e12832,11 0.0 930 372 1104 462 9 0.0 1968 1854 2472 2082 9 0.0 2136 1350 2304 1494 7 0.0 2136 1356 2286 1494 13 0.0 2154 1188 2346 1296 11 0.0 1770 372 2094 444 0 0.0 1572 744 1806 1008 11 0.0 2076 1848 2532 2208 10 0.0 1842 1824 2502 2118 7 0.0 2070 1848 2520 2112 11 0.0 2394 1878 2526 2076 13 0.0 2118 1212 2340 1518 9 0.0 486 306 1446 2244 11 0.0 972 372 1248 444 10 0.0 2010 1878 2538 2310 13 0.0 2142 1350 2304 1494 10 0.1 2394 1872 2526 2094 11 0.1 2286 1860 2526 2136 10 0.3 2262 1854 2526 2148 12 0.3 486 306 1446 2244
6d5cbffaa090403113687a73278ba98e,9 0.0 100 1201 112 1216 3 0.0 908 1553 1684 1875 11 0.0 1296 493 1528 557 0 0.7 1176 796 1384 1050
0956d88d67ce080413b1b3ac20ab8622,9 0.0 1000 552 1228 801 11 0.0 604 303 808 356 11 0.0 1168 254 1372 312 11 0.0 1240 249 1412 293 3 0.1 708 1270 1708 1602 0 0.7 1004 557 1232 840
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
c76cc6842dd21b058883c74433af4df7,11 0.0 1188 546 1488 636 11 0.0 506 551 658 669 8 0.0 1616 1580 1655 1614 11 0.0 1332 551 1534 688 3 0.7 724 1367 1605 1661
b56a27064980bc682ef60687a7938dc0,9 0.0 192 1374 917 1933 6 0.0 1437 1136 1825 1529 9 0.0 1113 654 1341 875 0 0.0 922 626 1364 1058 11 0.0 1177 277 1510 427 13 0.0 1109 648 1346 886 13 0.0 575 1185 858 1368 7 0.0 1437 1136 1825 1529 2 0.1 1204 676 1346 864 2 0.1 1264 748 1341 864 2 0.2 1109 648 1355 925 0 0.6 1104 643 1346 919 3 0.8 849 1230 1825 1562
4688671bef57318e17dadd91a29e1e0a,9 0.0 1348 2754 1910 3000 11 0.0 1676 2789 1939 3000 9 0.0 1570 258 1922 1693 9 0.0 1102 1465 1635 2004 12 0.0 1652 2777 1939 3000 7 0.0 1652 2777 1939 3000 9 0.1 1658 2789 1910 3000
8cdb33b248a22754d1c2d8b409695a23,0 0.0 1448 726 1703 956
