image_id,PredictionString
7a14d694617e5bc2aa937e16bbfd213c,14 1 0 0 1 1
7a1b5a16dc4c8de5f96c282480bb02cd,0 0.7 1102 650 1348 911 3 0.7 720 1199 1753 1565
7a4af4d5b559ac1a4f9dd849c0aec107,0 0.5 1073 702 1302 956
7a4e9f9b2fd1e2423d98dbaa316d199f,14 1 0 0 1 1
7a5e63853f72b1cf6180e4d33aecbf93,14 1 0 0 1 1
7a74f4e463b72f018838f26cf7aabdf2,0 0.8 1192 536 1495 908
7a8b67a254b16ef9e2b863ba65f7e011,0 0.6 1405 857 1693 1204 3 0.6 1127 1441 2058 1865
7a9a75ad8f406d7561aa2f0ef7000933,0 0.7 1302 832 1593 1174
7aa301c90a61603f9b5e2e05a88b4204,14 1 0 0 1 1
7ac10f1986662a02a6448205578299c9,14 1 0 0 1 1
7acd6422a97d08046db58687e5c4b2d1,3 0.7 1053 1548 1985 1902 0 0.8 1329 643 1657 1057
7af230c8f8329e6f69996ab7ebfc97aa,0 0.7 1153 705 1497 1135
7b29ce6b9a2822aadc7ef891bd2ee88b,0 0.6 1055 744 1270 985 3 0.7 775 1277 1608 1632
7b377cc85094e39b186b83c181b17642,14 1 0 0 1 1
7b45d75262ca16f5bb6b4d05bc9ff151,0 0.8 1219 788 1501 1089
7b45ef51255aae696c5e6ee47ab2c631,14 1 0 0 1 1
7b579c49ced6cef817e42812d6b78f1b,0 0.6 989 709 1219 950 3 0.7 631 1231 1608 1554
7b60d69158c11381cad26574b327c723,14 1 0 0 1 1
7b821bff27b2f1508035d5d50a16cbcf,0 0.7 1281 893 1659 1356
7b90ce31f08d1207a851a97626ccbea0,14 1 0 0 1 1
7b9e39af7921e086e5904755d5535b31,3 0.7 832 1739 1892 2152 0 0.7 1150 1007 1431 1320
7bab78cfe1dc3376741a24ac708d75be,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
7bc161c0c2403c7724f4fcbe41b0d322,14 1 0 0 1 1
7bca1be5f1f3c14c49be003896da9b27,0 0.7 1134 914 1391 1202 3 0.7 783 1593 1809 1944
7bd7de8ab22bc204acdede9af49eb354,0 0.7 1403 671 1819 1136
7befd6661fd921f67f8d9cb84f98868f,0 0.5 1281 704 1589 1061
7bf0f93d42efd25936029bd1082d88a2,0 0.6 1177 688 1486 1030
7bf93eba889e845d016704b49103f283,0 0.6 1467 751 1861 1202
7c010308edc7a272bb8c67dc6024d989,14 1 0 0 1 1
7c0e3ff480b02e9e709884f7f0e17864,0 0.5 1367 857 1646 1167
7c56886a38be164d138314b50e7a20a3,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
7cb9c95b8dea0469ced903df944b2b58,0 0.5 1560 863 1859 1191
7ce84780a2d602c08c800ff2e769514c,3 0.6 1404 1446 2526 1860
7d1370ec3e5406ad436adf55a3bcf6f4,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
7d6d84f1373f54e8b4a7c72e4b0be842,14 1 0 0 1 1
7d9e13dac6ed48dbd0577c3c65b214eb,3 0.6 841 1297 1643 1569 0 0.7 1129 771 1328 985
7daad4dedca1737fe750c7ce8df6fa88,14 1 0 0 1 1
7db8d2571612fa51c3fea231524803cc,14 1 0 0 1 1
7dcb78885da74ebf4adb54042bd23d5b,0 0.6 1104 578 1342 849
7dd7cdbd80b2580c8c031d6d863a4b2c,0 0.8 1214 730 1528 1117
7ddcf554c85d4a2bfc3803d448247e8f,14 1 0 0 1 1
7e090684cddb682dd8d56ad47b20a89d,0 0.7 1143 891 1422 1229
7e198e152ead58293763b80301b53ea7,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,0 0.6 1040 604 1266 861
7e406876f2125c3be2c61f32965384c4,14 1 0 0 1 1
7e5b17cc5c955fc4f8e9a626ab69295e,10 0.7 1425 625 2166 1708 10 0.9 1323 87 2219 1323
7e5d928dcce24b3553e87d501a263b33,0 0.7 1011 718 1373 1132
7e6998dc71a747ce227b50463c4e79b4,3 0.6 1007 1826 2128 2274 0 0.8 1416 698 1720 1082
7e8d4dedd33473b5b4b247b9301d0bd7,0 0.8 1500 996 1811 1354
7ea00a8beb600a6de0cf70cc166b0b5c,3 0.6 356 1508 2061 2196 0 0.8 1152 927 1472 1278
7eab979ca2f6044cb662b86b414dac67,0 0.7 1770 876 2040 1188
7f15c433dbc249a491b86b27e5a6c180,3 0.5 778 1391 1584 1710 0 0.8 1116 662 1386 963
7f1a8fc7aa0e045c3da67f710bbb0006,14 1 0 0 1 1
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1 0 0 1 1
7f5503caa936a623b4388fbd88e890c5,0 0.6 1383 805 1641 1084
7f6b660751fb873941366907f14d16d3,0 0.5 1176 788 1376 1020 3 0.6 776 1496 1804 1932
7f710543e44f0c12db0ecda25a727602,14 1 0 0 1 1
7f941b941253b7e3e6d14b5b472cd109,3 0.6 611 1277 1538 1589 0 0.8 942 654 1223 989
7ffbfdf7d18e416baa1e663bc0bb022c,0 0.8 1369 601 1709 989
800ba8f1fac83f75a00762f415780e9f,14 1 0 0 1 1
800f63115427cc92aeed7046fd6028a2,0 0.7 1414 873 1702 1206
801877d4b0ea3c93d4a926091916eebe,0 0.5 1680 786 1896 1014
802ee38a7da17f26985c121f68bb9d26,3 0.5 1143 1670 2115 2074 0 0.7 1436 914 1699 1219
8058546ca8e9113170abd89d0009b58e,3 0.7 724 1248 1688 1716 0 0.7 1044 604 1256 836
805adafed138091a3781447c33e1a600,0 0.7 1024 759 1246 1036
806771c21d67c39c6b251a8ef624b04b,14 1 0 0 1 1
8071111321da026443f7b87a0b41b089,14 1 0 0 1 1
80820dadb9d227da10376b7de5dc8e4d,14 1 0 0 1 1
808b71dc92d1c05ff78bbe98894c7b1a,0 0.6 1105 834 1456 1255
80a409944c5ca4ecd39a7af44592d392,14 1 0 0 1 1
80ad748edd617396cc973d20b4e481fb,3 0.5 709 1624 1562 1939 0 0.7 1036 911 1270 1184
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,3 0.7 705 1262 1527 1612 0 0.7 993 588 1188 806
80dc592ace52d1e591f23042125f3aba,0 0.6 1184 653 1479 992
80e46bd152ba3cc5a6e63683a0923ac1,14 1 0 0 1 1
80f3da71b6af9134388dee22f0d386d9,0 0.6 1279 606 1549 919
81197e05ed18bedd54749a955c2f88d4,0 0.6 1036 756 1268 1020
81228a9f8fca8710e0f6f9aedf9bd667,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
81a4366baeebb4b90a33aa5b9cb99220,3 0.5 817 1459 1871 1870 0 0.7 1114 534 1401 871
81a5542dd5a975bc98bf9ea8fe6239b1,14 1 0 0 1 1
81fd659ccf1dc3e815032762154a41fc,14 1 0 0 1 1
8230f568c1e47476de038b0faa3867f2,0 0.8 1365 747 1692 1133
8234fae0532b776d3ec872a46d34a68c,0 0.8 1529 738 1811 1078
823c23eae7b2fdf7f2694b8417f961b5,0 0.6 1576 926 1852 1242
82913cf4e449decbc5195cffc2422b4d,14 1 0 0 1 1
82a05fbda7ecdf80c82d6392b4fcb309,0 0.7 1098 693 1340 977
82cb7ac2b8ad46f2be437a640d6744f5,3 0.6 789 1682 2058 2157 0 0.7 1291 916 1693 1418
82e41a990090318996b32addee7ed8af,0 0.5 1329 776 1603 1077 3 0.6 905 1542 2131 1946
82f038aeccacf2b62fe9cd3fdc1776e8,3 0.7 648 1471 1728 1859
831d7c9c5ba5b96a73c71e5e2adb9c0f,14 1 0 0 1 1
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
833acf5a6565b4457b597d8c79debc51,14 1 0 0 1 1
833c4ee4ef52adb663076af69efe3c22,0 0.7 1277 684 1524 971
83918012739ab2906d692171f66a4dcc,10 0.6 1396 1008 2336 2006
83a4f5f3b182b887bceba354c8721161,0 0.8 1552 828 1837 1146
83a70a189e968329c4d30f1866c689a3,3 0.7 1221 1543 2403 1916 0 0.7 1617 832 1910 1164
83c6b5dc4e05ffc8df10c81110c43e24,3 0.7 952 1330 1984 1747 0 0.8 1344 531 1592 794
83caa8a85e03606cf57e49147d7ac569,3 0.6 792 1148 1733 1512
83de33a22bd34496e5a48e703757f955,0 0.7 1349 642 1628 954
8408eea460f0a9a2f9aec40da98917cb,3 0.6 674 1386 1605 1713 0 0.7 1028 748 1254 1020
841f26fd47640f87331ff714df4d2791,0 0.6 1188 626 1440 918
84249d25eb5f4964a316e60d53f71544,0 0.6 1303 740 1548 1019
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
8441d98d5b146a30546686ea74f22cb8,14 1 0 0 1 1
844c43d38ba987837ba7d59a2b0c2436,0 0.7 1364 479 1638 812
844c74ccfd247080704e9118a2ef5ee6,3 0.6 783 1016 1542 1312 0 0.7 1048 479 1238 689
844e0124406c3b8ede871974d4df8fc9,14 1 0 0 1 1
84564d34f32254f20e49bcb6ab603421,3 0.5 913 1539 2065 1988
847743152f064b66922857b03babd9b4,14 1 0 0 1 1
84ab46d62cc73aa48c4c219074638067,13 0.6 352 803 1031 1534
84c632197eb00d0bf42931649cf26a84,14 1 0 0 1 1
84d97a74cb6d007c8b4370c07920137c,14 1 0 0 1 1
851111c0d1373209b9cff31baf15dbe2,10 0.6 521 1160 1160 1723 10 0.8 486 1025 1477 2074
852323f1b1d59921ce43fbb0ce7778ef,0 0.7 1131 971 1410 1295
8523b847bfffd922ccc8748667cb4a6b,0 0.8 1068 588 1360 954
8545aad85354b8db7d5ce731a985a5dd,14 1 0 0 1 1
85718436181b19f2d96683adba71e0fb,3 0.6 1236 1330 2250 1670 0 0.8 1518 762 1828 1131
859b2897036f5ebf281996b5c3ed5571,14 1 0 0 1 1
85bda836908ce9aa420b408de60d12b9,0 0.7 1387 837 1664 1114
85c79168f44971d4ed1a4ceb92f52782,0 0.6 1177 839 1437 1108
85cfce301b95db7beeaeeee8d9b44b31,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,0 0.7 1044 421 1266 674
85ffcfa2cb02025abd57e2ed21ec4aa2,3 0.6 751 1791 1692 2183 0 0.7 1089 1026 1386 1359
860d962f6bcb589691efe5911ef2c415,0 0.7 1276 954 1575 1272
8622b8fb70af2568eb36fe1e9bf944df,3 0.6 857 981 1573 1219 0 0.8 1106 475 1328 728
865f04d531a2cea8ae54bea8419a143b,14 1 0 0 1 1
8665a7a54f95442fbf721f9865fd2215,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
867fdc610019d6500f0d02205491d6b3,14 1 0 0 1 1
86a162a046aa05913ec0ea15a37bf6ec,14 1 0 0 1 1
86b6e82323a0bc62ea29acad47cb8b4b,3 0.6 716 1208 1744 1655 0 0.9 1204 532 1552 950
86c250394507375a62f41b8178cee56b,14 1 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,3 0.7 752 1133 1480 1398 0 0.7 993 460 1196 697
86f163288f42611c975cbc28990cadd3,3 0.6 1248 1207 2449 1652 0 0.8 1682 598 1986 949
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
86f8a2d7a8ea7bc8f1d9410b1434ffca,0 0.8 929 552 1301 975
86fa4d1e5cc255212325d29ff77600fe,0 0.8 1244 666 1679 1140
8704b3b6daca3fa2a42630a22b6ded1a,14 1 0 0 1 1
870de757427d966a02d162ae502f6563,0 0.7 1602 582 1890 894
8718fb6c453339e5db252d14328d8ae9,14 1 0 0 1 1
871a0f6c5f88473af86d1ceab436a040,0 0.5 1330 834 1578 1141
871e8ae9dc52f1fd45a7cd3068c71d2e,13 0.6 1498 482 2073 1128
8738f1843ea1425fdb36e2b0fac23626,14 1 0 0 1 1
874ac8cb7b030ee4356d0b1bf54f3bd6,14 1 0 0 1 1
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
878e449975ff3b3fe915c976e7b8349e,0 0.7 1151 645 1437 935
879749b06c2dd7de7a76887d7f3dc506,0 0.7 1071 855 1382 1265
879e183709977d43bd02d4e51ef325b4,3 0.6 954 1219 1952 1553 0 0.7 1293 629 1539 895
879ec35e876a8aa2ca445cc465da8322,14 1 0 0 1 1
87a17e0680f0324fb5e39c610ec1eabc,0 0.7 1369 791 1668 1139
87aa2198c942403312bb79486a068fec,14 1 0 0 1 1
87d52b0c51edffcdd87793fe348aed71,14 1 0 0 1 1
88026d37fe4202ab073fa838da4fa438,3 0.7 771 1421 1476 1717 0 0.8 1005 818 1196 1024
880331cec567a33bdfa422b8cae7f77c,0 0.7 1289 684 1584 1024
880b327f38330a6d6f8ecd18678ab1eb,14 1 0 0 1 1
88225a0655ff2e979a4901a74d206118,0 0.7 970 915 1227 1215
8833925206c256a23d191bf9e976a37c,0 0.7 993 658 1215 923
884f2b574d9600dd52f4a04c9aa3a230,0 0.6 1283 751 1499 1030
88555f70eddbd1b7f5153f78c180a3f3,0 0.6 1154 634 1446 994
885cb27d4cf51dc3aa6fa71b3aff08d8,0 0.6 1170 851 1471 1219 10 0.7 81 1355 1026 2250
8861966283668b026211d4789e556e32,14 1 0 0 1 1
887371388c9802ebf6e18d617d1c9ead,14 1 0 0 1 1
889347926c284c6c61234b357153d327,0 0.6 1044 639 1278 909
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
88b95ee8ca5cf416d2d4eefe6fdda544,0 0.7 1013 892 1215 1114
88c170fc29bb285ec48a809de2d206cd,14 1 0 0 1 1
88cd5c503ff4f6309fd2b7b38ac71788,0 0.6 1251 697 1499 984
88d2ce200de6d068f75bd22fe9c9ff99,0 0.5 1215 976 1435 1219
88e1a8afc53c842ef8b8f8d6a3aed32b,10 0.6 300 1098 783 1515 3 0.6 802 1188 1717 1495 0 0.8 1172 635 1383 849 10 0.8 253 985 985 1799
89026693453e72d07cdccd6a98999fd5,0 0.5 1393 604 1698 945
8915d3a6c700fd26eddb5c5d7f67571c,0 0.7 1255 774 1535 1096
89712ddf9e0bcf39f38d7fb0c174b316,0 0.9 1429 683 1995 1318
897bb7685ab7e0b33ffd63d8a8c602af,14 1 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,0 0.6 1367 857 1624 1114
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
8997b6c26e44ce628e1eb711d11823fc,3 0.6 922 1117 2172 1696 0 0.7 1319 474 1615 839
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,0 0.5 1920 852 2202 1176
89f9bf838081221588361f1da1e9a81a,0 0.7 1154 816 1433 1131
89fe3306458a22b4872928854c8d7a93,0 0.6 1321 862 1625 1172
8a03b8aacb12ad5740f7d6d236631937,0 0.7 1002 558 1226 812
8a0914af872a03770cd65e63ac220504,0 0.7 1280 748 1541 1039 3 0.7 896 1334 1974 1664
8a135433be4f3db4c84dd0c17fd49bd5,14 1 0 0 1 1
8a1b171f8f5fff7acafec5dcb11b67da,0 0.5 1390 775 1674 1116
8a21e0bb68cd729b2108a80faf955b7d,0 0.8 1449 957 1766 1290
8a28453b44f960e96195ef63a19eef4d,3 0.6 800 1332 1604 1616 0 0.7 1032 764 1244 980
8a4ebdea1fd73168d73755a4335b6ac6,3 0.5 1332 1134 2130 1494
8a56a454dfea716a4d249144054974c1,3 0.5 1206 1356 2238 1944
8ae22bee34bbc561f7ce751a893a2715,14 1 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,0 0.8 1063 907 1348 1238
8b1be486cd3aa270873ee8bce40084a0,3 0.7 822 1386 1647 1671 0 0.7 1114 755 1320 997
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
8b367525fe691a088991bf7ceb7b0ba9,14 1 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
8b83b4587641993e3b01daa61e207ba9,0 0.7 1582 773 1863 1113
8b92de834e67f5a072af66d59aacc825,10 0.5 35 942 767 1616 0 0.6 1063 502 1305 791 3 0.7 639 1215 1834 1659
8b9c9d55bd03bf92f252c764bdc05bcf,0 0.6 1094 502 1309 744
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
8bf191972855f263e27d2239d753e622,0 0.5 1419 862 1713 1198
8bfad13f75648d94cdc8fc5f988f701f,0 0.7 948 760 1164 996 3 0.8 656 1356 1456 1676
8c199df8b4209bac0e289a8fc63f46fc,14 1 0 0 1 1
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,14 1 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,0 0.7 1445 749 1788 1139
8c5f21ee2a5e13f48eddb5877084a11f,14 1 0 0 1 1
8c6139a7a9ea206b16b3a0d330ad6c02,0 0.5 1475 688 1781 1043
8c6c6d7609f644dea5044ac56725cf3a,0 0.6 1141 657 1396 962
8c7341b62afed8980c0cfa1659909be3,3 0.7 707 1176 1893 1573 0 0.8 1209 397 1601 880
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,14 1 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
8d320a31edbc7f28ea0e329c5a91c55c,0 0.5 1349 665 1588 963 3 0.7 967 1390 1989 1802
8d53f1f5d327b1e1642bdb63d697c4fe,14 1 0 0 1 1
8d598771f57b55e64a2ecd048ac42194,3 0.5 759 1324 1581 1643 0 0.6 1048 724 1246 950
8d612aaeaf1b5a01971cbdba49b37fdb,14 1 0 0 1 1
8d677aa2749132774b4bb1400351e097,0 0.7 1176 696 1424 984
8d87354fed4d79fe6e33267600d66adf,14 1 0 0 1 1
8d8830c35ca3c9b01c3dd33eb4fabc00,14 1 0 0 1 1
8d92d5da9bcba061cf36ee0a6c4d5d45,14 1 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,3 0.5 1125 1488 2221 1951 0 0.6 1418 727 1652 973
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
8de301615cf3fca4c747a87d9b9505c1,0 0.7 1358 582 1685 988
8dec5497ecc246766acfba5a4be4e619,0 0.6 1024 611 1246 868
8e3d51015dcc574507110141019bc77a,0 0.7 1218 875 1556 1281
8e45289dba71354bafe44794b7d60d2c,0 0.6 1059 791 1277 1032
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,0 0.8 1579 612 1932 977
8ea15d8dffaccc803d343596092354b5,14 1 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,3 0.5 776 1340 1811 1682
8ecee848dad45a30b6a0f80f6524a3cd,14 1 0 0 1 1
8edb79319d71c1813e91d049d466e237,3 0.6 1022 1552 2251 2021 0 0.7 1355 796 1647 1099
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
8eea7c2445255538d0785405b6832ff9,0 0.8 1214 501 1612 988
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,0 0.7 1182 707 1424 976
8f4074350997e3cac1a8714363ce4069,3 0.5 908 1418 1866 1792
8f83a4da5d18bff5a21d5caaef7d38ae,3 0.6 899 1349 2089 1750 0 0.7 1311 624 1620 976
8f87062bcd359f1d6ba0c6ab4e1ce2aa,0 0.7 1247 516 1487 780
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
8fc6580091f8d24be3dbd700d4630833,14 1 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,0 0.6 1110 685 1369 968
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
9021a7769e065e341d0893fac8250f2f,3 0.6 991 1584 2160 2041 0 0.7 1368 651 1646 944
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
90298b04a0c568ee2144c3431711b30e,0 0.7 1145 946 1355 1196 3 0.7 853 1491 1729 1807
9045dfc3d4a724a051e85b331af35116,0 0.7 1309 506 1615 866
9046a6b2fb904a20e144f9c26ac86ea7,0 0.7 1113 730 1387 1076
904c597a439d56ab663e0b5cc5422924,3 0.6 779 1316 1667 1608
9055b296acf42185d29edd60dfdc6c50,3 0.6 684 1509 1793 2002 0 0.7 1017 711 1291 1030
9060abafbf20514eb23dacaec98e5001,0 0.6 1404 573 1687 862
90a2ee123827454effd1632e5a0d2214,0 0.6 1044 512 1256 744
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1 0 0 1 1
90ff0f6edbdb16fdeeaf3a8471f576ff,0 0.6 1090 748 1285 966
9105b96b6fdcb0dc599dc279b23c524e,14 1 0 0 1 1
91123b24b8a4c289820bbb2dc6dabdfe,3 0.6 876 1505 2039 1992 0 0.6 1195 670 1538 1067
9112756a7e8b3ae899c07ee78f42ba65,3 0.6 1404 1452 2496 1866 0 0.7 1704 660 2004 1014
91283908618845879937985817083c93,3 0.6 979 1664 2048 2057 0 0.7 1358 802 1629 1127
912a20a92e3eec09b59aad46c4451241,14 1 0 0 1 1
915e148ea37918f74554937db82e0bef,0 0.6 1191 871 1465 1195
91666dfbe7cae907ee17c02084290e4b,14 1 0 0 1 1
9166a14e1c348730c4f6a58b91cab35b,0 0.6 1157 576 1403 850
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,3 0.6 947 1606 2065 2050 0 0.8 1257 722 1544 1046
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,0 0.7 950 697 1149 923
91fe3b729dcb9a1fe5ddc310893fd339,14 1 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,0 0.7 1101 566 1408 921
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,0 0.7 1040 670 1258 903
921ae3e2888fcc1250129a6e8e585350,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
9221b0d7c0029ef3ac6e12f5aa330fa6,0 0.6 1354 785 1629 1102
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,3 0.6 837 1172 1827 1556 0 0.7 1173 519 1400 763
9262bfe5dc41410f1725ebdd26a22334,3 0.7 1430 1529 2432 1939 0 0.8 1676 809 1986 1178
926787394c8df63b1da0a1cadf1063ee,0 0.6 1261 559 1522 877
926f386ea35e891d7bfbcf9cab111866,14 1 0 0 1 1
9276f93cb5f5b511b7ad3caf71c45f10,0 0.6 1071 892 1297 1160
92a7c4fdc48bc4b5567b292cb57a201d,14 1 0 0 1 1
92b86dc30366b13fa742c386fb146594,14 1 0 0 1 1
92e71098a8b0f7e30097a649588a26de,3 0.6 697 1550 1499 1951 0 0.8 1009 861 1274 1176
92e85f2d1d6ad5ebe0385ebb1a7868c2,0 0.7 1602 636 1902 996 3 0.7 1236 1374 2472 1818
92fa602b722ed0b664edb0b7ef6efc6e,3 0.6 705 1145 1546 1441 0 0.6 1055 448 1235 650
9312eef59a2ec95acb7e39d0508d89cc,3 0.6 1057 1612 2001 2089 0 0.7 1396 924 1632 1170
931dc77300612101a84eff6070ca270a,0 0.7 1122 807 1405 1135
93239daad566dbc55904c90e6f74a8f4,0 0.6 1141 772 1421 1086
933a7e742b3bda1d1e345dd123b5f46a,0 0.7 1233 846 1521 1179
934e2731a86f3a6d750f7f7d9eaea85c,0 0.7 1078 689 1323 961 10 0.8 62 1206 868 2031
937a353dd57519c0757ce2da3ae2bdc2,3 0.5 1037 1132 2004 1524
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1 0 0 1 1
940635db4ae037a40c8a95a81de062d6,3 0.8 840 1149 1875 1537 0 0.8 1177 570 1437 875
9408e65cccb846a922ba24c1482d1f4e,0 0.5 1044 565 1227 752 3 0.6 779 1227 1597 1565
941dc59889449949de70d0b3a545939c,0 0.7 994 828 1238 1098
945654132299ed39a4001917a63442b5,14 1 0 0 1 1
94568a546be103177cb582d3e91cd2d8,3 0.7 670 1632 1523 1943
945e911b21f8a7a61e1828b1b96e9b57,0 0.5 1309 687 1578 960
9466f15cf32369021196e4a474d6864e,0 0.7 1506 600 1818 930
94699ec9440ff2d98c16238825994312,3 0.5 1042 1529 2070 1863 0 0.8 1431 742 1706 1086
94991be117227a4da154ae9d49583695,3 0.6 801 1707 2118 2248 0 0.7 1307 931 1633 1277
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
950259de679bcbb923e69129ef6640d5,0 0.8 1553 926 1857 1236
950f7420fe9cb8a960a5c3ca47c35748,3 0.7 788 1544 1965 1960 0 0.7 1263 711 1535 978
95108d231a9fd10ed3d5594c3e7f41e1,0 0.6 1340 851 1643 1233
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,3 0.6 756 1347 1558 1667 0 0.7 1052 681 1309 970
958a4c63f5e4151e78a7a3684eb4616f,14 1 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,0 0.8 1399 861 1717 1257
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,0 0.7 1282 652 1565 999
96601ac112a5e37c51dabe61bf063a8e,3 0.6 1018 1544 2079 1927 0 0.6 1406 811 1657 1087
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,3 0.6 788 1274 1828 1654
968735441bd2c77d7cfcf4d504b1fd5b,0 0.8 1159 661 1501 1067
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,0 0.7 1398 749 1641 986
96b106d836d2b4f16362d3a1d1f767a5,3 0.6 872 1499 2071 1883 0 0.8 1340 703 1607 984
96ccdf8a8c6680b235e532b179a89285,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
96d4d2d2fff41438e38075881b7b0d58,14 1 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,0 0.5 1598 833 1908 1212
97d10edc0bd4a9bdf9265467678944ae,3 0.5 875 1173 1892 1565 0 0.7 1142 509 1401 815
97e10e9ae645d625489ae5df9548c589,14 1 0 0 1 1
97e250bb4422a40cac4d09f33b1abbd9,0 0.8 1063 955 1344 1270
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0 0.7 1048 857 1242 1055
97f0ad3b3ccbfc848bf9cc7e1a76377c,3 0.5 643 1783 2122 2293 0 0.7 1264 921 1560 1272
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
9810d731721dbb0ab5c65f8679766c1d,0 0.6 1199 491 1494 804
98425caa984cc12173ccf14b815c3adb,14 1 0 0 1 1
