image_id,target,prediction
baf59786ea7c31be3ca23430938bf3ee,0.0,0.0
bb0801fb6766d46397fa96ff03632a4b,1.0,0.0
bb0fca75c321ec35bed77909b7b7b6aa,0.0,0.0
bb2d9bfc9894f4181a41398287b22b90,0.0,0.0
bb3526c4f2c4e54833f93c91de0fae8e,0.0,0.0
bb39350ab564d44de74b77ad863a8ae6,1.0,1.0
bb4c165fbbc02116fb18be5f2e21a2a5,1.0,1.0
bb60194195e9a5eaa27685d2fa688085,1.0,1.0
bb6eed998fa8c4e6bca5e7b858bf6ae4,0.0,0.0
bb7d4479b3065e5912e328c065733504,1.0,1.0
bb99c58b3e18ca4a52dbd27495d88216,1.0,1.0
bbe274a006eb25afe1432d1dd393f6fa,0.0,0.0
bbe4356faa4ee427169a71d8ed020921,1.0,1.0
bbfd259b6807548fb2bdabbabeb15d53,0.0,0.0
bc38a48bbec6ee4e1ccb6eb453529cae,1.0,1.0
bc4323f396fcd31a522d15ca9d901040,0.0,0.0
bc48e0aff19d075c1fa1c30cfc95999a,0.0,0.0
bc49f5b0339e0d07afb40e1576e004bd,0.0,0.0
bc578a3cd54d394be32d4c1742f08f49,0.0,0.0
bc75f8735c83fc70514d5e322c7446e6,1.0,0.0
bc849fedf97c9eb2bc7707bac17329bc,1.0,1.0
bc91deaa0db764c6ad58101f882923f0,0.0,0.0
bcd6064c48c99c6557d0876ec2e47883,1.0,1.0
bd032771ea3963fa1aa10cbe7d8a6020,0.0,0.0
bd1aeb3b9a96232d36037a08070a2149,0.0,0.0
bd3c6e73c2be5a01044c2c181c58482a,1.0,0.0
bd3fe876153eeddad8bab49b129ea081,1.0,1.0
bd4cb51fc33887793d60025c2271b413,0.0,0.0
bd6eb525438d6da1ced0ed1810857772,1.0,1.0
bd8c7589043ee4023f4c7df4b4b83249,0.0,0.0
bd9b701a7de68e919681ebdae0c3f647,0.0,0.0
bdd8423e5deae0ae5dc7e0547887fafc,1.0,1.0
bddf4fb6f1b93e7401ce177ddfe7ff8e,0.0,0.0
bde1094ed57f1b0190facedc7f79426f,0.0,0.0
bde911be299cef4ecbdf6c63af33cdf6,1.0,1.0
bdf73c351e84ed77310bdd69c7cfa220,0.0,0.0
bdfd3954ca74fa43d218719e215aa041,0.0,0.0
bdff643ca41b1df2a982602fe433af33,0.0,0.0
be353c629cd9b269bbcb6623339283ae,0.0,0.0
be42e7727e0a972845ddfb5d7f760eef,0.0,0.0
be5348ab7e578f06a773184754de816a,1.0,0.0
be64eb90ac7c89f0c07cdea25e4f3a20,1.0,0.0
be6b07923e33b791410d42b507c4eeae,1.0,0.0
be78bb12b31ef59665212f778a7ca895,1.0,1.0
be9127737156699c0e090e1157998265,0.0,0.0
be92ec2aee088c56d3ba79598461cb9a,1.0,1.0
be965185f4128002ad591b91c41e0211,1.0,1.0
bea1f7c619ec14e67f81887886629899,0.0,0.0
beaa1ae511a49bd86ee5c090f91c80d7,1.0,1.0
bec4e291198abaebcd62306321094d50,0.0,0.0
bec815c098c48a4e6a9fcf589641028f,1.0,0.0
becab72d8a1f599d4a3d3650d3fffe54,1.0,1.0
bef800db39f583dcffb25c18c82f954b,0.0,0.0
bf0ac90b81bd62e7444fbe3142506e3d,1.0,1.0
bf0f872ccba6d521fd1dbe4e55903cac,0.0,0.0
bf123de5827d72ba0d0e71683bbe819d,1.0,1.0
bf2d10fe88254cf97b08fab2e7c80232,1.0,1.0
bf5b15e53c2c60d6412c404ac4ea6e2c,0.0,0.0
bf5c7a815313c2d2853494cf766237b5,1.0,1.0
bf92628270ef3ecdac680a0f18db39b7,0.0,0.0
bf9497075e540a85c7cd0140974e9dd5,0.0,0.0
bfb628bc617143449c8b03516d07bc7d,1.0,0.0
bfbbb3c77f965726e05343efafb2eb86,0.0,0.0
bfdaef7007cc0072d7a4c6e0069fc1ae,0.0,0.0
bfdd2b7d930f17b450e1d1e7ec7a57bb,1.0,1.0
c002429d774966eacca0e2413295040b,0.0,0.0
c00897ef1056df83770ee0b461633524,0.0,0.0
c008cfaf7009c94d297cc2e715e81c03,0.0,1.0
c03d5db421ebebd645116dcac6a9fc50,0.0,0.0
c0440c09698f89df168dc146af067fe7,1.0,1.0
c08b334ae97ac2ef330464fc964dc7ec,0.0,0.0
c0909ff791d753ce9d2f926d5af08eab,0.0,0.0
c09a2d6a72b0f14763619224335d685e,1.0,1.0
c0b689cd5d7db53c6da7537209c8789d,0.0,0.0
c12cf96ecc4c4ea63056b4cafb31502c,0.0,0.0
c12df5422711be0ed7b17a657c68fc8d,1.0,1.0
c13e753de1d74be1900ca9d70721472a,0.0,0.0
c1483f399eea64c12fed7d3b25736d45,1.0,0.0
c154dfadd6193efa9b979f5fcecc24af,0.0,0.0
c1e244196e3e2a1bd189a2d6175b83dd,0.0,0.0
c20ca4cd7589fa3a77578769bf82ea1b,1.0,1.0
c21c6e6969dcd46d9441110183ade633,1.0,1.0
c23836a7b4222b1c00ffc9a0d7f8adf4,0.0,0.0
c25370b989806c860e4f2025a7ecefbe,0.0,0.0
c25f2a0789c2f0712f6ae0413a704013,0.0,0.0
c267add7592c985550939b0091d423fa,1.0,0.0
c26e56a69570cc6b223f9a6811e29951,0.0,0.0
c29661f98aae79d76cce75639692e85f,0.0,0.0
c2ba3d182a5386eb0e67259673ad4c96,0.0,0.0
c3199a50684fb8409f579f363763a97f,1.0,0.0
c323203fff69b129f3aadbf66dada2cd,0.0,0.0
c33acd9ba754f897c7328b93cf3cbb45,0.0,0.0
c34e6aa7a5db3386850b830dd3c45a98,1.0,1.0
c35bdb33fed2ba6646c4c5f89ed4ef84,0.0,0.0
c36dafa1ed22b81682dbbd30a6dd0b32,0.0,0.0
c37689fe370975c4cc5d45e201ddadf6,0.0,0.0
c3887f72f09c88caa48af0ae58e57da5,0.0,0.0
c390064d6c4559092d8625f7c140f289,0.0,0.0
c3abe21f7e07452e6760cdc2cab95296,1.0,1.0
c40efde4da3c59ef506a9138b5fb3f5f,0.0,0.0
c410e5da23319e7df174a5f0bbb51a93,0.0,0.0
c4220ae72fdf295cb20a089b71b3294f,0.0,0.0
c43e5cf3cc8497dd25fa7bcdf88b3e73,0.0,0.0
c45c9792150390265b6d1f0588aee22c,0.0,0.0
c47d248c49d70684d8638910c126ccae,0.0,0.0
c47f990c77a3f3bf4096cd28b557cb0b,0.0,0.0
c4a32d2dd0e1dcc3ca0f056bcab0c5fd,0.0,0.0
c4b5b6a8a11ef80d6406f0c5b4732d36,0.0,0.0
c4c2b57389bb4eac8ce685dfe8f5b965,1.0,1.0
c4ccbba58e672de865d0543105512101,0.0,0.0
c50bb66530634bfac9d5487a607e8211,1.0,1.0
c55180585712f9450f731270cb881511,0.0,0.0
c5ac1479363dfc272e69596e11d4f274,0.0,0.0
c5ad7caaee32f3d5647a993ab299b1c1,1.0,1.0
c5ae256b23f9336ac61c393b3d1607b3,1.0,1.0
c5b59e8d3a0074af8557d6ead5ee9c3b,0.0,0.0
c5d6ea0776a448a0e43bb1f1638044cd,1.0,1.0
c5f28e4cb80cb30289e4dc4f79304dfa,0.0,0.0
c614c95164f4c80a49225286db04cf33,1.0,0.0
c61b428d550444d2432e4d959c6cdadd,0.0,0.0
c629819adb86c5d0cfd7d454a64d508a,1.0,1.0
c6381405ae634e4193e08fa8b3a51ec8,0.0,0.0
c64f24562344eddc2effcc8a1c946701,0.0,0.0
c67b6e145e57b4fbd4db367f114bd879,0.0,1.0
c6a515beec067c14ff02fc230c94ca89,0.0,0.0
c6ae45cbd57420cf4937b9f9299a5667,0.0,0.0
c6c266db9a9de1549b7534b15a7782a8,0.0,0.0
c6f93b13c7e857e869b16eaa311ae5c0,0.0,0.0
c703d14204953de254f131ee437b1b84,0.0,0.0
c720af678e1925d7c499f5a127c2c292,1.0,0.0
c728f9a81daa8122eb4b4fc4a35bc75f,0.0,0.0
c732bac2d377365788676148636994f4,1.0,0.0
c7416853d09845bf74b6325edbdd4559,0.0,0.0
c74b97e75097396e9f159c80d5a4a268,1.0,1.0
c74cf15c3542d4dfc0dce06102279914,0.0,0.0
c75dff7f3d9e7ea9fb679a5c4c45fe02,0.0,0.0
c75f825862144dbdff940d9c4ecccde8,1.0,1.0
c772fcde08c1e9cb49ab6c11b8fe6e42,1.0,1.0
c78032fabc0ee79717980ae9dcc387be,0.0,0.0
c7818846caabb4c8a3f18f0b15dc4ea9,0.0,0.0
c78f3a9e34b4becda214fa5af6fc0d4f,0.0,0.0
c7ce99e81ceea73f99d919b38d8df460,1.0,1.0
c7d78838fc91d92a524b1fce61350c2c,0.0,0.0
c7ea6667211c1999c15af0e228a6e040,1.0,1.0
c7ee67950dbe1b98a3e5c1218b8ff36f,0.0,0.0
c7eea23822d0cf24fd392d7cf25d3df6,0.0,0.0
c818320ffaaa28c866549769e23a3b1d,1.0,1.0
c818d6475857ec85919ebcea94da3a8b,0.0,0.0
c830bfa2f244f63cf2ded1ec5bd4dc40,0.0,0.0
c83253a4bc999610f2c688c337a9d90c,0.0,0.0
c865945685e5f2dd91133e6a59a916d0,0.0,0.0
c868d346be870f50222391996533cdb1,0.0,0.0
c87ab842487e293b8831aeb7feaa7d6a,0.0,0.0
c89fdbd26b69a96edbef96f88a4004a5,0.0,0.0
c8a24a5d72c93b72685287c27e0d4623,0.0,1.0
c8aa0e18d7a53024d44efc9f45863514,0.0,0.0
c8b8da78a9abdca8f830c87f7cf300ec,0.0,0.0
c8ca0da31b2911a5dbfb02c9fb769f74,0.0,0.0
c8f5a0b9ed2f25e3a220c7b3d97f29f3,0.0,0.0
c8f8879d41d18802e1eac91792aab861,0.0,0.0
c8f93e5b5641e16fcc93e1cb1a8172d4,0.0,0.0
c917342efbd1a598e082ee56bf96050e,0.0,0.0
c945840c6f90df8f3b368342ecf50b45,0.0,0.0
c9709b87e7ba31eaabf86e82c146c3bc,0.0,0.0
c979e14779c28ffbf7aff116d9f6628b,0.0,0.0
c98f2da0d98486f77b750bd16273d947,0.0,0.0
c9e29220b5d0f9cfdb250f0872648a89,1.0,1.0
ca13b9ec000feeadce49117fd75a6287,0.0,0.0
ca1f29978ccbee874f58148f4148e278,1.0,1.0
ca34a257cdf676ad462893fe3325e22f,0.0,0.0
ca6c4552248da1513a23759b61e22f65,0.0,0.0
cad576481adca7522abedfab6091cea1,0.0,0.0
cb23c75b43410b0ef6133d9979fd5c89,1.0,0.0
cb59f57577d43474914a483bd369944b,0.0,0.0
cb72d05e65bd9d1b7abdf2c11cdb2351,0.0,0.0
cb917cacc62a0b142b74b28a9ef97212,0.0,0.0
cbcb95889f621abbd2e9b46220267c98,0.0,0.0
cbfe3d59be5549fee6a56e73fc8b2803,1.0,1.0
cbff7d81a2b9d427f240df9c6a475422,0.0,0.0
cc00743f13df1c135d3bb29b98e458b8,0.0,0.0
cc107c77fdeb8e07b2b24dc39c19d854,0.0,0.0
cc29cf290d5e15ec95f613e519816e05,0.0,0.0
cc57b8e71bed57a6454b46135882911d,0.0,0.0
cc5ca13d504354fc7c1e75bf2ca9857b,1.0,1.0
cc70119c353fbdb4cb890058219f2b8b,0.0,0.0
cc98da13c817495f32b5ccab2b009cd3,0.0,0.0
cca960f7eb04e1a2cb55cb006abf7c49,0.0,0.0
ccc1a37e9a965408e6711b70b037c8a0,0.0,0.0
ccfd8ce24bf167cc12999fc53efd2dc5,0.0,0.0
cd0cd9397bb1862a29e07490f8838b85,0.0,0.0
cd4e3d9119afb1d1c9c3eea618ce9780,0.0,0.0
cd7b83d24ee9c092a0f32cb020da6dac,0.0,0.0
cd92b5a85b85e254d101eb7b1deed668,1.0,1.0
cdb40622d55debad4f37464e75045386,0.0,0.0
cdbd07a6e9e17958d4cafd4278872806,1.0,1.0
cdc73a99ea5869bb9cc499fb745d573d,0.0,0.0
cdd43a73c26640d921250dbd59acac62,0.0,0.0
cde51d108787b5b9de168de191c2e763,0.0,0.0
cdeda235172891a9886537799cd57d76,1.0,1.0
ce05e2dfd28685a861263561a123fb05,1.0,1.0
ce0a7268695e0f82d7350f8646ea8c86,1.0,1.0
ce1623f1639c984a52b2e32ff845acad,0.0,0.0
ce2445abc396911bace06d962bf9b6e6,1.0,1.0
ce2c5376b597eb067395da4c7f9960aa,1.0,1.0
ce2f1d3334f6e057cdbc92b1d480edda,0.0,0.0
ce3fc2df924ccc74a646f7e189c79f19,0.0,0.0
ce51a9ef3a4afc873a483972c2264c2f,1.0,1.0
ce8484a77b1e87630a54caef0e74b99b,0.0,0.0
cf1725e48bb0358f018494268da8dc1a,1.0,0.0
cf32a2bc41deeb7436a36bcc4ff324fb,0.0,1.0
cf39c28c29e15231c3956e0f83a8bf97,0.0,0.0
cf4491820a0f9dcc902699670620b550,0.0,0.0
cf83c13a10d87eccc1a98032d14daf67,0.0,0.0
cfb0f1134227a67c3c30809e424fba01,0.0,1.0
d0252f72f9db197d04d2f59c8f77f908,1.0,1.0
d03ba8b6b58acc96de602b366f7b9f05,0.0,0.0
d062b2fe40536a61a778a60d39b84d47,0.0,0.0
d06c8ceb9a059ac9d5cecafd846d3b96,0.0,0.0
d0a8b798569ce701b96f52058e99e5f4,1.0,1.0
d0ba377bc03a5a48dd61f31a59823791,0.0,0.0
d0c26a940c582594036c08b85b75e541,0.0,0.0
d0c65d1a00b2947b55c3fc0adb73a650,0.0,0.0
d0c9230521fb4ce7a61b41eb9af6e645,0.0,0.0
d0ee1f0d610ba10422616672c0b06b80,0.0,0.0
d0f5c4ab003b51700ba82fab2eeef905,1.0,1.0
d10c5ea4f82c32708ac41f11ace41dcb,0.0,0.0
d10f4f38d14a5f2ae8fb8f5f32fdd21f,0.0,0.0
d121ea9e5076e6c20fb871acf29b95e3,0.0,0.0
d12e5393583cc85a35fa911a88493d51,1.0,0.0
d14f7d9469a5cdf6a60feea8f190f38d,1.0,1.0
d15440be54e5314679b36d0e7c9c0da1,0.0,1.0
d156cd72e555add3dbad0a41f3cacedf,0.0,0.0
d15e6278a65dfc72e8a437c5836ba4a6,0.0,1.0
d166f983d8e9178a4604a8b4378828a9,0.0,0.0
d16b67fee07971da41a3d08707ccd864,0.0,1.0
d1b2850dd0c4f4a19dafea5b5e6ab0ef,0.0,0.0
d1dbcb8288d2235dc2d3354dfd7847a9,0.0,0.0
d1dbddfd0d130d400e81deeef783007a,1.0,1.0
d21348f5619f5bd7dfd21bc0104ddcea,0.0,0.0
d22e6aec7d43fed24900e1c34161637d,0.0,0.0
d23f3e07cbc9ef75f47407eccac43d73,1.0,1.0
d272605382fd19522fe2afefa4db1272,0.0,0.0
d29fd0a50117108ad90749b5ae24a968,0.0,0.0
d2a91257c0e7c22041b4b80643df0079,0.0,0.0
d2ce9fd159bca6dafc6170ea200a3ae2,0.0,0.0
d2d60c286e9c9f5b3e7d59ba496a24b7,0.0,0.0
d2e0669da801bd7a9c76aed2de5ee913,0.0,0.0
d2e2ee47077011f2329f3dd5df7c795f,1.0,0.0
d3088874dca00ceca4712f526429b46e,0.0,0.0
d31da55117f292b4c8996f39c191c3dc,0.0,0.0
d32509da6cdeed96643392245b6ab8e8,0.0,0.0
d32677062d9b64918b27c648d2da50d1,0.0,0.0
d3566246a52be1a6c5eb49a1d30bf4b8,0.0,0.0
d3637a1935a905b3c326af31389cb846,1.0,1.0
d3752008970fc2b77a610bfc65f993d1,0.0,0.0
d3797d74492857d49e85ef9d68d6f610,0.0,0.0
d37987d3e61ecbfe8a0e2a838339b191,0.0,0.0
d3bc02cc13302e2f442d937a403b2fbe,0.0,0.0
d3dfd38de2eecc6492fa8101d8245b76,1.0,1.0
d40bd97f8d9ecb4aef25402cee0b4fe7,0.0,0.0
d424e0d9251c41b8c8bbf3cc2c445f6f,0.0,0.0
d42c8cdbeea7094d8a3e4899742cdda0,0.0,0.0
d43960df26db044d6b9caa7e4ec2ac08,0.0,0.0
d4573dcdd0c4c1ba4db6c952ee2ad41c,0.0,0.0
d45771cb8e0893fafe8a39ea63a04a6d,0.0,0.0
d461101a96937c7b9f6d97314b66ac7b,0.0,0.0
d4849211762d26c01966b2d88afceda0,0.0,0.0
d4b3527d37d04d52eef04650b7c45c1d,1.0,1.0
d506fed453f363d5e5efd4c45b9c1be5,0.0,0.0
d50ad78402bf162e2cbedd9553ae6d8f,1.0,0.0
d51149e2a32bb891c514dfb14ad66d4a,0.0,0.0
d51a2871b8b9297299c01f806f111354,0.0,0.0
d5331c5488785e73b81760e5418a192d,1.0,1.0
d53cb4358bb03d09abfc099826e54eb9,0.0,0.0
d547ff1995b2b5cd7904cb0052857dd1,1.0,1.0
d5a12f4363fc2a15bbc8214e39e2253b,0.0,0.0
d5b60e99c9f5fbfe79a87b68ba8d08c5,1.0,0.0
d5b83f7e5dd6954c3e5613d1e7792e1e,0.0,0.0
d5fab2b2a6f078e7290ed23ebdcb2b02,0.0,0.0
d60854afebf749f87a8c95a07cb30d48,1.0,1.0
d625c5cde62b9fe8caed92b9a8971579,1.0,0.0
d62aa61513b12df3e2b0fa3bd561db8e,1.0,0.0
d630459c8036ef43b0fdb55625289101,0.0,0.0
d65dc1ea247c2f0244fbb720b7c9f515,0.0,0.0
d673addf6e6cb1071177731309bdd89d,0.0,0.0
d6784c6eb013b83c4d0fc70f3ca2f512,0.0,0.0
d6796f328c92d66ae9f7299a02f6c9a1,0.0,0.0
d6a133254d617e25b9d6067c38422dc9,1.0,0.0
d6bdd032d9806eeab0eed80760252d7c,0.0,0.0
d6f481aca86583398fe54c7bcbd6d836,1.0,0.0
d700828f067b24ac9bc70bc8bbee1bea,1.0,1.0
d700b6d551571eafad199d9aa3f82da1,0.0,0.0
d7049d549349da79c6fce9744a52e470,1.0,1.0
d7210d8d2f377ab74e46acfb4a158e79,1.0,1.0
d73add6550804e3da302f96e50e463af,0.0,0.0
d73ccfba15e5c2cbc1fe5adfa5d65e82,0.0,0.0
d73dc480ab936c291ff43612acedc211,0.0,0.0
d786442ae2ad8b9bec49fece2659d564,0.0,1.0
d7aa5e60ee80aaf14ca8ed980dca65c0,0.0,0.0
d7b5ffb03cf95f5d36a5e2ac067169b1,0.0,0.0
d7c148eb16f56462447f7f9c78ce390d,0.0,1.0
d7d4917de30bc1fe416ca55703dfae65,1.0,1.0
d7e82ea3f363d37ebf3a4c06fd926efc,0.0,0.0
d7f35393ed91b030dbb947661e7ba112,0.0,0.0
d7f759ba7719fc29769b490f0e485892,0.0,0.0
d8284119d2a86d1f3db93bb6c32272fc,0.0,0.0
d8320524c2cce187d2d2bb4ef6afe524,0.0,0.0
d86ce75ded56c958c2a417d6ab2ada3f,1.0,0.0
d88889702d40b5b13d15fe27608816a2,0.0,0.0
d89e336edac5201ba23f9a4966ece6ff,0.0,0.0
d8a3fe9536afba5813aa8025506c810a,0.0,0.0
d8b297c773294eb23707c0a7f693c5fc,1.0,1.0
d8f5c5ba4ef51f94757d91991244f1b9,0.0,0.0
d914b535b048cf5f93363556b0c2b16e,1.0,1.0
d9245845860a540560404f47bcda1716,1.0,1.0
d93676d54152dd6a7a78cdf2659171d8,0.0,1.0
d947047dbcf04119ee04c1aef5030cc0,0.0,0.0
d951f42b7774acb7e7c5abdffe1a6940,0.0,0.0
d95da4b845c9eee6dbf93b1c27bd4dad,0.0,0.0
d969c62912474882f5013fb4c52bf261,0.0,0.0
d97a50b79123ba7bca96e8105bfb6ef8,0.0,0.0
d99ee7158fccfc6add49cd6b8389fb55,0.0,1.0
d9cc3116334f6ee5c1b3a9120862e39d,0.0,0.0
d9df53d03c643caba9becf1d87e733ab,0.0,0.0
d9ed2809a8f7768fb356e3634d3f41f9,0.0,0.0
d9f6c5f7623550374aff527ad8ba6ccd,1.0,1.0
d9ff2149c1fe67a65b26310b4018b006,0.0,0.0
da0364cb98ded8ccbdea0d70fc8fa38c,1.0,1.0
da6434d2962b74259909abfdf93d4e6c,1.0,1.0
da83810bc6e3d658053acd5110902585,0.0,0.0
da8a1f7ff197b044c9080c8ad34b1df2,0.0,1.0
da8d39508b91606b10b2d9951ad21203,0.0,0.0
da8e9bd37507c2e50ec087b48e581723,0.0,0.0
da8ff4304813a350612a414bc896e77d,0.0,0.0
da922b5ee573e770260d4f6c849a17a5,1.0,1.0
da996e211b26bd509d3ca7136c1e9435,0.0,1.0
da9d280f051af85ebda246e43acf473f,0.0,0.0
daa9fa42d787183c91519315f5927cce,0.0,0.0
dad47fb48e4ec753453c0a794ef461cc,0.0,0.0
db00e203aee2c2b197e8861d0eb64e3b,0.0,0.0
db14c5746cc1525384f3865b4a20c7b2,1.0,1.0
db3cb5883ca027326872b01820b1e156,0.0,0.0
db458f41a65184d55c82cdbee65ed10b,1.0,1.0
db57f6b752f8f5485e04d8fe8877ab90,1.0,1.0
db5fd0a4c9ae98c496500cf0c140d4d1,0.0,0.0
db724caf57a7adc90648a092e9fa2395,0.0,1.0
db78dd82a4b44d2d329e624a1c0ccec8,0.0,0.0
db91f0aadbe09aa16949f45ff9b4a59d,0.0,0.0
dba73ad098671788c3ed72fc9b07bdd3,1.0,1.0
dba9797678ab462b6971965961d2f72e,0.0,0.0
dbad935ba1564c1bde536ad68aa59161,0.0,0.0
dbbe26f4fa2d6e4951d7915ac7304d9c,0.0,0.0
dc0be478b343cfc8ed9914fc7e882a74,0.0,0.0
dc16611b33711249ce1605b2d7148bc0,0.0,1.0
dc5d24531a07f04f763a1e30cd34c195,0.0,0.0
dccf33bf2a9b18e9c98abd9f32e9f4ae,0.0,0.0
dcf738eddf4da088a2f8faf31a3f4537,0.0,0.0
dd06c0b4a7d96df7a013af987b97459e,0.0,0.0
dd229e11cb18d836618643df8129b2c4,1.0,1.0
dd4895fd4a9375acfc43f2f9a51a8d49,1.0,0.0
dd56e45f5a420deeea392f45fedee77c,1.0,0.0
dd646b51b2efab186ed0e4d3707345eb,0.0,0.0
dd8944d0fd8028eae388491f0d0ed3e1,0.0,1.0
dd928f86c1a8831da50e1c8b8d2f1707,0.0,0.0
ddc38d560476be1d8fc06f8867c0277b,1.0,1.0
dde1b28739e943a19ef506d87cf3ce00,0.0,0.0
ddfe291fa3e2d21ce8681a2e9e4b300a,1.0,1.0
ddff143851d1399b550480a41b4c6fe2,1.0,1.0
de10b739cceaddfbbb0ffd65edbd4e75,0.0,0.0
de433be251ac0a76b47d0106857b48b1,0.0,0.0
de46379f042249fb8683991262d01937,0.0,0.0
de6e8f086381d773cb6290df0d6a7eb9,1.0,1.0
de71b6b8004ff55b677a76b0352712e8,1.0,0.0
deb0fb3ac5b5f3cd636fd04cfcb7edae,0.0,0.0
deb2c40c1931ab8282f964cd0a93ad9e,0.0,0.0
debcc0c8e3b22dd08b85037c91da1df7,1.0,1.0
deca3ba844d501eb3ea145dc15c2cfb0,1.0,1.0
ded121c1fb2afcda23e7eb5aefa7daa0,1.0,1.0
dee1d690aeff154df7ee9cc5017ae8f7,1.0,0.0
df079ba565294d4e0abd85356d2fdfe4,1.0,1.0
df22170b3f5ebed270d0de29adae140a,0.0,0.0
df413bc0dcc768dc30caf1cd8f30868d,0.0,0.0
df4a20d12faf0be8952b9bbaf2e532f3,0.0,0.0
df7fe8e460b7a7c1fafbf6a9abe1bfe6,0.0,0.0
df91d818a193e328405cf8a86ed530bb,0.0,0.0
dfb2b9c6d978d65bf5b78728f744c830,1.0,1.0
dfd523a5991fc852654bf1235c6282c6,1.0,1.0
dfd93de6c5c7576bb88212fd68b61f89,1.0,0.0
dff58c96349034f1b759bbbd5e95fa9a,0.0,0.0
e00f5ae6a44a3cb881882f8c1f19cf01,1.0,0.0
e03125eb2f23b9a96c5bdbf419035fa9,0.0,0.0
e03da77d109fa9ff2bdc9f32a4f1bf4a,0.0,0.0
e0544e178ecea2d19d462e0c332e5d5a,0.0,0.0
e05b55dd675f21cf1835c60193313d6f,0.0,0.0
e06d0f3704b4baa27380683bc25984e0,1.0,0.0
e08133adc30b34bad398d4009eaaf37e,0.0,0.0
e090f8b1cf17d7c7f64b73446a694483,0.0,0.0
e09d3c1e1a25a113038ea50f7898b125,1.0,0.0
e09fa966992325c6e86d7727cfc53ca9,0.0,0.0
e0c85d5a6ff74851b3b1ebdfceca5f48,1.0,1.0
e141a0392c795a20b3e1d8f14d8c7b05,0.0,0.0
e15a995ca75b644370fbb4b60809783d,0.0,0.0
e160b2d6fc7e3322006bb8bb079ef418,0.0,0.0
e1872dc4c0fe4ae1b33c1aba864bc858,0.0,0.0
e1a4dd4c30b1757eafb095021def4d63,1.0,1.0
e1a603beea2b53b3031a337d8a87cd72,0.0,0.0
e1bf1c0bec552c714a37911ab0f63c48,0.0,0.0
e1c0b0ced144d120031e7f60048bd3a0,0.0,0.0
e1c76d9a72b804e14b4f93f3e23f1fa8,1.0,1.0
e1d60fdb0e8b11d6198093e11afb562b,1.0,1.0
e1d88505ef370baf781a42ba0580286a,0.0,0.0
e1e52d75e840a8d64f753b5e3aee4e44,0.0,0.0
e2321f70d075c658946e167356ef516c,1.0,1.0
e24392c47743c3e40cf0c2abe1dabd5b,0.0,0.0
e254b92ab7c0d3f3d332ac04e063c571,1.0,0.0
e2576b69e9a80213a93f7f22e76351d8,0.0,0.0
e257b3d290a5033b6a6e8a4414fb6e68,0.0,0.0
e25910b3bb83c9fbe7601dfaa4032e55,1.0,1.0
e26581ad018bacea605ef8dcfe13bd09,0.0,0.0
e26ef831acab997d0ebbd38bd2773ae0,1.0,1.0
e28b3b2dde03635d1fed255e334ed6fb,0.0,0.0
e295e1f2ce1695b80db68a73c6042d99,1.0,1.0
e2a55e2d4a4c31d473253362541944b8,0.0,0.0
e2b2f50550d1dc76448410e7ff060251,0.0,0.0
e2b6dcfadc876caf1673923ee3cedf7d,1.0,1.0
e2ba061bc18b521f763050516e70f87c,1.0,1.0
e2dd667fb2a1751d045d35105425a94d,0.0,0.0
e309dc3253984ddcefe49ea1c53b33e7,0.0,0.0
e314fce6ebcdcfb6575a7aa6b98e9049,0.0,0.0
e33ce975b5a636df54a8a1f592410b0c,1.0,1.0
e33f67bb274e75146faa95baaa6fbd47,0.0,0.0
e34293cea1b85ef0e147f36c8b37fd26,0.0,0.0
e36138af0c25e340a0ebe5a820d3276f,1.0,0.0
e3769a9e37c159ac96c5d2f155d1826c,0.0,0.0
e3acafc9fb8cff04eb9eeb4240043a5e,0.0,0.0
e3c5ff1eb0d55039f3bbc3c4875543c3,1.0,1.0
e3c6dfd0279ed22ed7d75ffcf8b454eb,0.0,0.0
e3d5edcf6b873d7738cd50ccaf6182ef,0.0,1.0
e3e49b19db364999dc94c01cdc185c1e,1.0,1.0
e3e8b186331c3acb1b9f82b1f2cbe56d,1.0,1.0
e4434973d58ed186a92072371c492b89,0.0,0.0
e4567043806b7d282bedd6893502b9ff,0.0,0.0
e467236cae1f6e90abf736af6f8fe042,0.0,0.0
e4739e5ca3533c76c590a7303d5a9e12,0.0,0.0
e473c0cd11f27d0429c27c1f468eb70b,0.0,0.0
e4b4d6910f4be64483f87b1325ce7fe3,1.0,1.0
e4d919ecede4ac171b4815ba0863f2f7,1.0,1.0
e4dec9c7cb04e431f5c3b41430030184,0.0,0.0
e521dced7f05cc201fd9e6e30f145dae,1.0,1.0
e579b4886d0bebf35ee3a4d05f7f5b1e,0.0,0.0
e57bcc111a9632e03d191307d5ffbdde,0.0,0.0
e596e3b89332bde018574ca5e32c1e0d,0.0,0.0
e59951085f8df82d8bd283779a88b442,0.0,0.0
e5ac3f7d0b2de93893dc3515490088f8,0.0,0.0
e5b964d9d3e7f818fbeb5e1b5ef478e5,0.0,0.0
e5f2f5e7a902d6a794e3ab9a8a2841e3,0.0,0.0
e613a63ea3e1262cd599a32571d11c2e,1.0,1.0
e61eb09a058e5f98684cb9f7a453a4f5,0.0,0.0
e62c2f1897582761b9a5dbc7dbb1a930,0.0,1.0
e65244f755c20b6c3925fb3669c24b0b,0.0,0.0
