image_id,target,prediction
b6ddf7663969edcc09756040ecef6dae,0.0,0.0
b6e87644b798ae36a29fc57cccf14f8e,1.0,1.0
b6f3c6483bb16179cdc3114db70208da,0.0,0.0
b71274108d1bfb8bf7a96b8f512da72b,1.0,1.0
b75b0115ce7e890c8d3cc739cfc8c089,1.0,1.0
b75bba1e9dfb84fe1bd84c88c638c339,1.0,1.0
b76de23d23b7418566348c413efa1a3f,1.0,1.0
b77f1cee9bb5bf6df1f5bdd7641f7d15,0.0,0.0
b7a22567a2065839a7439702beb93e3f,0.0,0.0
b7c2310d1b1f98c1bb88789595d78613,0.0,0.0
b7c86967aed4d533a78da9bb8aa827fb,0.0,0.0
b7e9e8a42a7581a9f40b67f4ed3bab72,1.0,1.0
b7f4de6bfb8556aed14a15d7c8b38603,0.0,0.0
b80956eb741c1e5c10ca8dab9ac46767,0.0,0.0
b809bc79ed36a280bbf206bb26b0017b,0.0,0.0
b80bc0fd0c5ecbbcb79fa0678fffcab4,0.0,0.0
b84c0f9809494765a2cb12c63e21c8d1,0.0,0.0
b84f3ca1815191737e4e635dc93d124a,1.0,0.0
b87b691b9ceeaf0c9539b2844be6e1e1,1.0,1.0
b88d596bf6fd4664434f6525ac632f74,1.0,1.0
b89103ceb6d47e45889eb9a21d04542c,0.0,1.0
b8c2817b6550ea85ec7872b491fed71e,0.0,0.0
b8d3da1af994a91dbd11e9490b44ce2c,0.0,0.0
b8d8470fb67dc1d98821a706a3c0ae18,0.0,0.0
b90e929709147ef63dfebf74c0cbe454,0.0,0.0
b9174fe081e3839ed1f7c8169d85739e,1.0,1.0
b934b20d2bc6a9ad44b46aef2776268b,1.0,1.0
b94bdfd2abb0f398c7bbeb9a45292aa4,0.0,0.0
b94c2d3d8878a07297684c90af9dcabd,1.0,0.0
b95286549f34d421ef45672a044a8090,0.0,0.0
b972510adf2f7a48c87ef3ab845c9401,1.0,0.0
b98a5516dff7eb3d1970212718a14062,0.0,0.0
b98c6c9fa540c169cda98fa7401059e3,0.0,0.0
b9934412fb2dea98c5d55d2f0c5b8c27,0.0,0.0
b995057fed5cd441821c8a954697ea57,1.0,1.0
b9ba9f91ebc313c417fba4573d5b46d4,0.0,0.0
b9c91241b3005180d1dd6ee867ed2d1a,0.0,0.0
ba039c491afed09da2133bd93292f5e8,0.0,0.0
ba0b36bae1be7c5d86634e1743bb5b6d,0.0,0.0
ba0ee85ac58311c7f1413a3af2f3f7c7,0.0,0.0
ba1fa858aab8cce6f76add53b7a3414d,0.0,0.0
ba41b26598203c57eb638eb281e54ea3,0.0,0.0
ba46dcb445340df33566b52d7192ab6e,1.0,1.0
ba566bf98caaa797816d7a2ffa296d5d,1.0,1.0
ba62176d342518adc0cc93933ba6050a,0.0,0.0
ba68c12f2141bba79d9c29322c2c295a,1.0,1.0
bab58da5c7d82e57bd63dfa1d6e698a4,0.0,0.0
bad42a62c993ad12cc37da8f9a33e490,1.0,1.0
bad57ce327ed96a0ae3e01c930f297cc,1.0,1.0
baee2b2532f77cf56a0961369c712346,1.0,0.0
bb11689286d6f6f07798d7ce26ef9056,0.0,0.0
bb1fb4e9bdbf71ebc22efc7c9a182e59,0.0,0.0
bb256347fa9785028588a8b98bb77f2c,0.0,0.0
bb38ee94260a3ce9b599037f579c6533,0.0,0.0
bb4f6dad1f8b8c421f32574f5113dbe5,0.0,0.0
bb5723c9d3c47a3d92ffaed0f9b4c4fd,0.0,0.0
bb622ba843175245222c40d8e962370e,0.0,0.0
bb6c5c14ec3550cf81d67c8298ea5f41,0.0,1.0
bb6e2a646345c1450ff2bbf9fc44015f,0.0,0.0
bb713c4411bc3fffe3010ea9afd60182,0.0,0.0
bb9419b34b87b65f390f6129d46248ea,0.0,0.0
bbac60d6c7695f5eeccb56cb56336f6d,1.0,1.0
bbb04e8cb2084365abbff57987075e4c,0.0,0.0
bbd63a57f2b5c37e748f38af60b532a9,0.0,0.0
bc0e94e539fcc6c3f623d6ce5db07370,1.0,1.0
bc1ea629af3708b8aa54d8fd5ade64f5,1.0,0.0
bc990779bb48677e96e8fc746cb2d9c4,0.0,0.0
bcbb9581ee3f463f2f00001fc1c12e9f,0.0,0.0
bce9b4cb5ff441c9c906658f1e935fb0,0.0,0.0
bcf9792862d3dc05bfe130a65f4d0dfe,0.0,0.0
bcfb6ce27e14a0e29a9b44f69360cd8d,0.0,0.0
bcfc0cff94763e41ce12a7e01645de1b,0.0,0.0
bcfe72dc85490721c3c39870e6eea3f6,0.0,1.0
bd27bedc3d2ff0a5bd9531b951aa40e4,0.0,0.0
bd31ad174a1f856a24728995281b505b,0.0,0.0
bd70824d1e69881f868b8a8664666a67,0.0,0.0
bd82bfb604a82629f08b99b1c165db35,1.0,1.0
bdae332fe774082b2bcca1879d5cde8f,0.0,0.0
bdaf7f95f5b055ca6b6772484f9f790e,0.0,0.0
bdc3c56b0303419cdf72b51c9ae1d088,0.0,0.0
bdd038e7e5e70d4f36d44142fc17e14e,0.0,0.0
bdde108a7d024a734cdbed2952f64fe1,0.0,1.0
bde3d8d6406e1462a584280b16551b4f,1.0,0.0
be01f8ea4bf3a231d39378be5a167bc4,1.0,1.0
be1bb194dfb986bf7554b491852b8901,1.0,1.0
be53fe5a49231f1c1be020b0bdd8561f,1.0,1.0
be904250a48381ded92ee7d690cf3687,1.0,1.0
bee427b74f77002c1a4faa71e65d5744,1.0,1.0
bf11e636d1e0d4c9813fdd8dfd24a4c0,0.0,0.0
bf429fed8c01a5d6014d86f2aa3385fa,0.0,1.0
bf742708d94bd9f8620db2f6f4b596f5,0.0,1.0
bf8c0aaec6f443ba4690c3b010fa38de,0.0,0.0
bf9bba0703ec2a74740fbb891b9f6322,1.0,1.0
bfd794933b6d06cc9e840ae7b90b1cbe,0.0,0.0
c01011537715b0857c86240cb7fa9521,1.0,0.0
c02439f8d2f87a85e5bab5c5e55a81c5,0.0,0.0
c02b0da58786db639d7b15d7249caa6c,0.0,0.0
c034601e693ad916d32693ac2a5db8b1,0.0,0.0
c0574c7fa0c7f0c728d95df8f1c971c4,0.0,0.0
c05d9cb1afa188530a03e514df4d6696,0.0,0.0
c0b2806d0baff57d885063624d744ac1,1.0,1.0
c0d736b9fa7c3e3c7c6bd4189c3f131e,0.0,0.0
c11abe477558edabab11d6f1693f2532,0.0,0.0
c11ee2ccaab6e2007b776878c1c06121,0.0,0.0
c13533b61e97274091200c6ceab55cb7,1.0,1.0
c14443e3df5a946e1927efbbe064ffd4,0.0,0.0
c14b94a6ebfb3a4b828bd71537f682c7,1.0,1.0
c18362ca7e7d5df7a4dd8db31dfed194,1.0,1.0
c1bd31b447f1a8cecf0ed0cb1ae5f978,0.0,0.0
c1ca66539955f94f6dbd74fb5ba7208d,1.0,1.0
c1d3a1d5a55792e48fa4bceb9a017c89,0.0,0.0
c208e7e4ed12089b9e3793ab9449787e,1.0,0.0
c249e006c2f7340f6fc550ede970e0d3,1.0,1.0
c27028217abf0f4e49a1e8bc6f4e5900,0.0,0.0
c28abbe95f18aa120f185d4a4ec1de9e,0.0,0.0
c2f340de4f20bf04c2f5cce2d6a55587,0.0,0.0
c316ff395b24e76e02a4ad444a9ca636,1.0,0.0
c3199d78a4e4151c1ec6c5446988c1dd,0.0,0.0
c31df920586bafb55cf284149ec99f5a,0.0,0.0
c32573547f924b6b663798730d915724,0.0,1.0
c341b3f8a0353bab2ec49147b97ce9d0,0.0,1.0
c347b27288c20cebef8142328ed024ba,0.0,0.0
c349be7e4665f40957aed354d8d56d58,0.0,0.0
c37bd2ba1fd0b875a524f0f0d77331d3,0.0,0.0
c3801a4bcc2d51f45335ae564c46f90b,0.0,0.0
c39440999e8b3e376911ab851a7c56f6,1.0,1.0
c394eadea89e5795c8037280492d116d,1.0,1.0
c3d222900b4131b148a9943db0e1bcc6,0.0,1.0
c4135c9dce53b084dd7423af76626eb8,1.0,1.0
c4179d7d6f19e1b4b27460c03810f651,1.0,1.0
c439d7071a6929d38db1b86e577806c3,1.0,1.0
c46fb5b7fc4a87004d3026ca0ca7dce7,0.0,0.0
c47cb29a8d85f4325e6f4b8eb0248222,0.0,0.0
c49a36c11ecc7e24d2b0912e68da95ac,0.0,0.0
c49cd7902581e2ffde01d556ae688267,0.0,0.0
c4a330dbf5845a6f53f102eb3cd771e0,1.0,1.0
c4a36b7b9d14a32c067f5dc2fad874b5,0.0,0.0
c4d68aad9fdec87b76853d26744026bb,0.0,1.0
c4e8d9bb21040cbe94f1763856bfcfe2,1.0,1.0
c5010a72f3e20e9b59d7bb991d3c633b,1.0,1.0
c51bd3f90c04faba5a302c74203cf094,0.0,0.0
c5326a0f289b91e4fe88b86d5b00a7bd,1.0,1.0
c554beccc21f36747cd721693a9480f1,0.0,0.0
c5a2d304e873eac4bb492a767b357f40,0.0,0.0
c5b91a5da65cbe88cd0e7c27b49cebde,0.0,0.0
c629227a85e266f4901f1c298c0cad7f,0.0,0.0
c66c9aeefecee0e4c8e9cac52d22b074,1.0,0.0
c699f16ba0b86f474390da9515bcad7a,1.0,1.0
c6ad29cb15e0476259fdf56305b286d4,1.0,1.0
c6ce00a54e01d4fde617260a33c33394,0.0,0.0
c6f36808b0208f5011ecb1ea21aef1b3,1.0,1.0
c6fe78d03c9d12783f3451ad237351f4,0.0,0.0
c704a7ca3d714b7b73f63f0099bd2401,0.0,0.0
c73079e659486c1aaf40def2cffe1fa3,1.0,0.0
c7408f29234715e6e9df6dea773e21e0,0.0,0.0
c749232c6cb9616a2a7b24a85811cfd4,0.0,0.0
c7a64e8282500bcb142ffd009ce6ba90,0.0,0.0
c7dfac0ca6b7382d2d51a92ebdf6169e,1.0,1.0
c7e1c4003560747fbf4fa1f09a954714,0.0,0.0
c80fe973b34b764cf37e43efb755c0b8,1.0,1.0
c813e85dd9f9e07aca07f8d7267e6898,0.0,0.0
c890e59919d68b8940fec64e89afd97a,0.0,0.0
c8d572ef1e152c997e3e699772f5957f,0.0,0.0
c8f88ea5c300596fe6c9e8fd15b9c3bf,0.0,0.0
c8f9493ed65b68adb82000cb7ca7baf3,0.0,1.0
c8fe4972b001dfc2e11a06c800da0d6a,0.0,1.0
c918bc36b064c7fb97f95503181a4d60,1.0,1.0
c9385d43de0481706fe6084ace25dbbf,0.0,0.0
c93a3276cdcbb85d7804a7280af37939,1.0,0.0
c996a67b615c29ae24418c918bd44c69,1.0,1.0
c99db2f6d335618528a74d39645550f5,0.0,0.0
c99e5789567b5e4ed38074edbc33ac10,0.0,0.0
c9a87267973e8a790a9bca4babc131a4,0.0,0.0
c9abb8ab9a374f3ae540103b4fb75ac7,0.0,0.0
ca0b4436113ffbfc5dc34f3f7cd206f9,1.0,0.0
ca300a7c90492a6f03220a3f9efe7c4e,1.0,1.0
ca42b71ed3fe67dafd3429d2fb62c69b,0.0,0.0
ca54618517f7f62c6267db17ee8d3261,0.0,0.0
ca557813cff814a0acb4013a597d0964,0.0,0.0
ca7444ec6d87ec81e551cbafa2eeca9b,0.0,0.0
ca894c6c888a3d7490387a79557c5120,0.0,0.0
ca96c5f3611278776d1f6027bbd41005,1.0,1.0
caaa4bde2b81b9aa3650ef6781a93216,0.0,0.0
cabc60a2e6877d2726b6bfcb6e4c3678,0.0,0.0
caf08730fa52908b618b5abb0e97b8e5,0.0,0.0
cb0165cbc17f5d8d0fc4deab637aa2ae,0.0,1.0
cb178960a79b79feadaab4d662205dbc,0.0,0.0
cb30e92272f713dd8224320c17cfedbf,0.0,0.0
cb330e3f4ef07ee338e903171fe22bad,0.0,0.0
cb367d97c44584ec46d046986724ebbb,0.0,0.0
cb5533c9383bef445346503223e9c3e7,0.0,0.0
cb66d6c584e22dd5823e62a976a0d325,1.0,0.0
cbae689446b034eb2204751c65e08af2,0.0,1.0
cbd90d1afae5a67fc7bf5ed0e73a2ccf,0.0,0.0
cc0cb2eef1d953d4e2251dcb6204fd27,0.0,0.0
cc0da199c9bae6ff20c44672e5ca7415,0.0,0.0
cc6eb0e7b00ba4bb2f917eb2e69f11b0,1.0,0.0
cc75a5d7b00303186db163aaa97a3011,0.0,0.0
cc9a84f1f3942ceb845c5f174e5b70cd,1.0,1.0
cc9b6ee01a01702434ad789eef9432fb,0.0,0.0
cd130c23c3fefd255a96444a430432b8,0.0,0.0
cd2c1f982c09efe46097707c3fb0a638,1.0,0.0
cd42d4220f19d14291f1cf7c2a194f07,1.0,1.0
cd61bab9751a2dc321165c975901bb23,1.0,1.0
cd6c60129b9075448f043f5c4ce48f1e,0.0,0.0
cd84507c340286ab3e70e4731bc59dc2,0.0,0.0
cd857b26125043e9eee272433187f3a6,0.0,1.0
cda1fee8e8b177301515891b8296acec,0.0,0.0
cdac49b4f02a2c0a7bc8c10761de0f01,0.0,0.0
cdac9c8150916c9e36c3b586ad462309,0.0,0.0
cdc9449b58f831981f7df30de936077d,1.0,1.0
cdcc9ea4a42b7928c28a38ccfadba2cc,0.0,0.0
cde2986aa4442fd1f9a00f21f8c0cf72,0.0,0.0
cdee8199f2b74923889994f67789dae8,1.0,1.0
ce172d7c50f586140abb96a035db44cf,0.0,0.0
ce1e463a6c89fb0d083134d088147897,0.0,0.0
ce2c97cafc1a2ef349e996e91abd554a,1.0,1.0
ce34d1be7e085f2466eef12f72f4db22,0.0,0.0
ce371ba7a1fb344e711357b2a55c8754,1.0,1.0
ce4a461ab5b95bc7b79bc6bea11f7ff8,0.0,0.0
ce99128124dc2e9cb8795a06342c00a2,1.0,1.0
cea0149b87d04aadc7971446b14d20e7,0.0,0.0
ceb48b22d6d8d4c7dc4e9a6158e82699,0.0,0.0
ceec880604ef4cefe343c1be0cb1b876,0.0,0.0
cefc99738c5307f12d9104f31ff2c1c4,1.0,1.0
cf3f071a229e2d4433abcb38c4b35cac,1.0,1.0
cf51bd106d3022978750e35b4ff0e075,0.0,0.0
cf5d241e98fe10f99d5a950236040feb,0.0,0.0
cf959acfa91add68f9f4b35aca1abbce,1.0,1.0
cfc14023c79c0ff855afa04a9cc3d344,0.0,0.0
cfcd11e1470297208eb39c9e82d6618a,1.0,1.0
cfde4e4df35ec98329ebcbfb67c7a2e6,0.0,0.0
cff3951a5ec93e7c9d7cffa8de85d429,1.0,0.0
cffa67149b86b1359623d25f061a2063,1.0,1.0
cffda620e23645a084953c3314511fae,0.0,0.0
d03050d5f49fd2d6212acfed4543e541,1.0,0.0
d06ae8bf3c1a859ca62cbcf727d6fb9f,0.0,0.0
d08fe6d0819f1ca56bc29422f8d8a408,0.0,0.0
d0adb7d74759aa5fdcf6216bea6b80c0,0.0,0.0
d0ba91d080f99ca71354391a5fd5df57,0.0,0.0
d0d11935ef19589104dfe702d1253210,0.0,0.0
d0ea942db524a895c4bc433e03c3cd3a,1.0,1.0
d1135146857536ab6c6c0bcf79ef8106,0.0,0.0
d11ead83ee9d8f4657916b654b0687d1,0.0,0.0
d14520629d5f688b79308ae790d63f45,0.0,0.0
d1605d4007fbbdbec96acce4a834d10b,0.0,1.0
d1a8198c7b0b4c094b6f13216d49d6ee,0.0,0.0
d1b4553441c406530f7622d50316782f,1.0,0.0
d1b8c72886e8cd40c25e2e95e70f1264,0.0,0.0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,1.0,1.0
d1ee146b55af8b9cd84ec605a9aa36bd,1.0,0.0
d205caf408bce9af5b0302b767a3ebbd,0.0,0.0
d2083e8bfb9adff9bbb2df12850ff45c,0.0,0.0
d23bb0447470c62748051ef65bbf7698,0.0,0.0
d24cee27e1036892d9d120d9ee0a10ec,0.0,0.0
d28066fe44fe04cfc20c727bd3155510,0.0,0.0
d280f2ad03ad22e2fdcdcd0d26869e47,1.0,1.0
d28436f3bcb1f8a129b35a812d5c8cfb,1.0,1.0
d28f1f4fdbb37d98f802678fc174ff21,0.0,0.0
d2e04092a7f14145a1417d9c6db6329c,0.0,0.0
d2ee971a8b41f013def83648617b43cc,1.0,1.0
d3013a1bf9748593f9a413cf4f067d7f,1.0,1.0
d312cdd620b130479bfea6128e47b2c4,1.0,1.0
d320c01e0eb75da6cda33cd0b7d3cec3,0.0,0.0
d35342287accb789782fee0e4a8b1031,0.0,0.0
d3559f85e59a0499bd13a80f054f8fde,0.0,0.0
d35ffd8afe3f0ff397f387509049885e,0.0,0.0
d3823d24855b6ef03c188e962948b4b9,1.0,1.0
d382f7b5c1608ed890527962c60eda05,1.0,1.0
d3c65961aa91ff3ae673e15c76056a05,0.0,0.0
d3d7cdbf034df86e32f83a507c08e375,0.0,0.0
d3e2d6c3f0b85c65e3bd7561b2ece66a,1.0,1.0
d3ef9ae515fb3cd3565e2c9875b3e0aa,1.0,1.0
d4059b483cf4fedc95df7c42556c7f02,0.0,0.0
d40b35c2f594b89524c67af46ac342f6,0.0,0.0
d417208e0bdc929e09db38ba0c394f10,0.0,0.0
d4244fd8ef401167bd9cd0b58c1f93a1,0.0,0.0
d4368452d937230208748ce2c819b971,1.0,1.0
d44766bf0eb902fbc1848f418417c45f,1.0,1.0
d45374a1b323c34b8418b36b819783e3,0.0,1.0
d45c88116610fd72a56688d29bf2771d,1.0,1.0
d46a63b662124927ce665a5dcae220b6,0.0,0.0
d46ada3de4529d1e72f0f327e3d7d86c,0.0,0.0
d46d82b7a42f6c95c134f2732b003c3e,0.0,0.0
d46fcfc88827c952da48421ecdac7e30,1.0,1.0
d47efdd2527ed1646f31bec6dcbbcdc1,1.0,1.0
d4a8a32d495cd0d49ec8ad2eee3afa3e,1.0,0.0
d4af89b10179e630276e21f2f12f2631,0.0,0.0
d4b90ad0fc4ec32c9bc80a3b5fb6d441,0.0,0.0
d4d41e0e0e7c512d05cdbd89401ee7bf,0.0,0.0
d4e8665286a7fd59bcd408868c247a5d,0.0,1.0
d519d6425296db0b6c7a01dec590fe8c,0.0,0.0
d5203efda6708309bae1c60534f16192,1.0,1.0
d54f205e3f01d2ead98f02fc1bd4c164,1.0,1.0
d552f9d13cfb671793ac74e81b7cb20d,0.0,0.0
d5554e2e3b5f60f8635a23416a47e6e1,0.0,0.0
d558c4e784e7c5808e1226f1f0f3559b,0.0,0.0
d56df8d8e36addc764b50b869a582c02,0.0,0.0
d56fd281ce49dd0ed4dfcf1d72ca78d0,1.0,1.0
d5748f4a874d4e5de5c750e49e9ad308,1.0,0.0
d593950d521cc08356d710dc4a68b73d,1.0,0.0
d5c5e5232067a160489297eaa69e3099,0.0,0.0
d5d504bb44506c3d2b96fc68b085305b,1.0,1.0
d5dc5fa9ce3cbb0ebb5a8201fce34367,0.0,0.0
d60002856387ce505f27d4a6dd8d2bec,1.0,1.0
d60d07bbc4caaed410ec90ed0c3742fb,0.0,0.0
d625684a437d0b9f622fec5329c6d7af,1.0,1.0
d6352ccc0bf75017b99820231822ab6b,1.0,1.0
d662280fe82e7bd62f6a7fbabf595f81,1.0,0.0
d686ab325ce7d6af9c170c6aa8b26c43,0.0,0.0
d696ef00073fa6f3b3f7da7f34abdcb2,0.0,0.0
d6a3597fb6185fe33d3efbe567dd1072,0.0,0.0
d6e903d327f6dd83b40fac46efd00b83,0.0,0.0
d6ef13941e6001be02882f0e484b4399,0.0,0.0
d7112ac1c4800858be0b871cb50c3c18,0.0,1.0
d7126dbdc94e1ac90542ba529e21ab27,1.0,0.0
d719f48511a1a8e275e7262f5a1cc05c,0.0,0.0
d754c0b8f318f683355ec2b11954abb4,1.0,1.0
d75bd9af915700b8aa4ab1866541fb8c,1.0,0.0
d77de97b5f240fd0fcebdb486062467b,0.0,0.0
d79068eb77a5aa51eb57904fbfce1720,0.0,1.0
d790c8ade28cbc2ed3aa6c561b986bd2,0.0,0.0
d7aea6f37597df566725da73655edcc2,1.0,1.0
d7b5e0cfb39837916673bed6e5e8071b,0.0,0.0
d7d4e27e5a9b3752fddcf5c6080026d5,1.0,1.0
d80e04e5a52a954fcc1004a53f2ef4a5,1.0,1.0
d81e77793005c69573f6a49b8559497b,0.0,0.0
d8275cd2eabf34a7f7bf22bdd838bc70,1.0,1.0
d84454d6b6109ee5d68a81e49a45cb4f,1.0,1.0
d846ef7992c9efb128ba7e3c25fa6a64,1.0,1.0
d85f9b852ec6523c32e0d4f62307472d,0.0,0.0
d876531e63395c48eb797e61c98fdc76,0.0,0.0
d89ccf78c040252a66c9942cd95eb5d7,0.0,0.0
d8dbee83116aef5c27b78b8b6aa53170,1.0,1.0
d8f7be06b6549916a936bfe51bd1efd3,0.0,0.0
d907f02b0f0a70c1640620759c5c886e,0.0,0.0
d91b584f369006155e911a1dce5261da,1.0,1.0
d925309691e7929d905eaa42f081833f,0.0,0.0
d928d4b3bdb18a2d7ffeeada9a4967ae,0.0,0.0
d9486490c0d42c5e7060a64f5d0176d4,1.0,1.0
d956dc82a16a8b50ea9305d881304abc,0.0,0.0
d9687ac9e261719bc57563116d0b64e4,0.0,0.0
d96b5defb5730959859a089707e033a0,0.0,0.0
d9910b0b179e65a23b33b1ec0a8b4bb4,0.0,0.0
d9cfc85d3bb7c32f82ab2c718f74ea0a,0.0,0.0
d9e4f4f2f47dfa0296178e7fb5c005c3,1.0,0.0
d9f40a9e5ec48e463225a5c7cf81aaa0,0.0,0.0
da050ed66db50c9d625f5cd8ce0e54b5,0.0,0.0
da1f25221a05f7b1852b8191f89aca1f,1.0,1.0
da2589f1fa2dade5629703c8c70abd77,0.0,0.0
da4f74aa1442d910174204f6dfb0d074,1.0,1.0
daa38c68b720696d6d0c59fe690dc2a5,0.0,0.0
dab8cd0be3205b1790e417843564eb2c,1.0,0.0
dad29ad2bc1152c67a5d35817d48d026,0.0,0.0
daf7bc9b4bfad7cd4e9c5fc4a03a9992,0.0,0.0
dafb6f5a540a81dc7a11128b3c0c732b,1.0,0.0
db169d0be36123bd55b866d6aa73983b,1.0,1.0
db49c96665f4fe0ff5f4420578e2f185,1.0,1.0
db56d92cb8648d1bd80eff002eefdbf7,1.0,1.0
db8a7635772dbeadb53806b11cf45062,0.0,0.0
dbbeace91c1753403185db8ea141f2a9,1.0,0.0
dbd8cd4663e669a91e9bf149eec93902,0.0,0.0
dbfef57fd633c41115e99541197445b2,0.0,0.0
dc5aaa675e13f5a08673dd0ad0d80d71,0.0,0.0
dc8aa159b1b1bfe781235fb843de2e78,1.0,1.0
dcc417ef420518a05c125013b7b2771e,0.0,0.0
dd218cc5abf3a5538e889b72f2878bf9,0.0,0.0
dd24bdf17806362aab369798b59fc3a9,1.0,0.0
dd4931d788c434057fd13a062bf04cd9,1.0,0.0
dd736e1b1729796f6212e55b7fef44b7,1.0,1.0
dd8cba935053fb4c376bf6580cf636b9,0.0,0.0
dd9bab4089ecf0dc73c10f0e339ac115,0.0,0.0
dd9cc01c6dbb317d0e2f2460e7150675,0.0,0.0
ddb469ca6c74210d5e45edadfcc9ee9b,0.0,0.0
ddb599239817420d3cc38fd0eb881c8a,1.0,1.0
ddc2e81bc04195f7f72109ee5873a2fb,0.0,1.0
ddcd8866dd04a1b1e87bbcf3ab9c6760,1.0,1.0
ddea1271d3e59d7e26c8f5d7ae93165b,0.0,0.0
de15082e96e1eaf1bda9d3f54cbc8947,0.0,0.0
de286f424ae321b5b1bbe9a96c24a418,0.0,0.0
de3ff6456636d2002ddf7f3cb2cc1882,0.0,0.0
de4fe075c4d4d5ab54b80b574575138c,0.0,0.0
de84a6068cd81f8dc43954fbd101fa75,0.0,0.0
de98e5ab82ac0833ba8619afb63f2c1b,0.0,0.0
dee0f6c9aa9bd345e9158fbf206851fe,0.0,0.0
def6b60a136b880ef5733241781a803d,1.0,1.0
df252e8636e12053f54769fbb2652af5,0.0,0.0
df43f55cec26e910637227f1a608b4db,1.0,0.0
df5159425dcde64a05197d569fb36907,0.0,0.0
df5dd80aab0aa6e0a6d8ea17860855fb,0.0,0.0
df6f1a659a93666db0c13ee25889d552,0.0,0.0
dfb91e05ce090dbd08177c0b4531dae3,1.0,1.0
dfc835875876b8807553c5b5b2340700,0.0,0.0
dfd76389ed6cea0f068e2ed76bf43bc8,0.0,0.0
dff6766d2464bfe77de7f6f19edbf51a,0.0,1.0
e0020913cd1889e9ee9a5196f24af33a,0.0,0.0
e027dbf13a085669fcae603111c049df,1.0,1.0
e03285d2264eb7c2b8881731033ee128,0.0,0.0
e038a02993359e092b4b3432064c2ffb,0.0,0.0
e0411c35eb55676ee2ee29ca269187a4,0.0,0.0
e04fc8c293aab8b63db7576e123a7d84,1.0,1.0
e07b7ec90f64033074d9996d1c8b310a,0.0,0.0
e0821fd23cebcb9caa45b2038cfe33c3,0.0,0.0
e09b5518de85af6827b3eb1812068abd,0.0,0.0
e0a078144e3167316fa44673aa5e3aab,1.0,1.0
e0cc5e52a9e5fe9493c13f3451a5b7e0,0.0,0.0
e161aba97a2feab54ae6cd5daed7a3e7,0.0,0.0
e16842305bdb7574c040b45e8be36e85,1.0,0.0
e16eebe316cbe78a046b507aa265d962,0.0,0.0
e19c7ef15b9f5f9fec33a306f15bda9e,1.0,0.0
e1a4353d3e747a7150cb06cac73f4d6f,1.0,1.0
e1d60fa0e8a70ed91147dd06a6561e29,1.0,1.0
e1eb9553f694d0eba82535625d70186c,0.0,1.0
e1f4ed8c04b757140cdedf6ff416fb83,0.0,0.0
e2022cc39523ea951fb72fcb2029f08e,0.0,0.0
e252c482bc2b5d23e32da048cdc3bca7,0.0,0.0
e26f159ab768f4bce7cec269c4f7d31b,0.0,0.0
e2729583d1f9bbee7c2f1a9f3e483936,0.0,1.0
e2b2574690d765edd3eff55196b535ba,1.0,0.0
e2b49dff8e2f7888a60a1742f548ad3c,0.0,0.0
e2d9292329797abcf80d3a8887a75fff,0.0,0.0
e2ebd455db55a7e324d7b766f051f93c,0.0,0.0
e33b884090fb972138fcecc88d4545c2,0.0,0.0
e345cc1bc62b3ad7f37e7fbb540311f0,0.0,0.0
e34c8c01586e531b57fe7e67f9d846e9,1.0,1.0
e37701f73ced1fb55d243771bb06e4da,0.0,0.0
e38bb22eeeb25ec645b19e81883b5759,1.0,1.0
e38e7ca1d5326e8212c188887cec3ef6,0.0,0.0
e3a37326d6d7c5c35e6f84cfbb8187ca,0.0,1.0
e3ac18fd134bcb699760db4ef362e14f,0.0,0.0
e3c732821ad45a4b86d8946237c84e8d,0.0,0.0
e3c9c54cbd1ca5e2dfec4d5f95c1fb65,1.0,1.0
e3cc7ffdbe05d3b7b1696c8a2a61a61c,1.0,1.0
e3d9c8954d9f74fc2746da35019bb7f7,0.0,0.0
e3edd54334423d3807d61bac249a2802,0.0,0.0
e417cc1948d459d8ba87603b14f6bc4e,0.0,0.0
e41aead6ddd261c42d819763aa7ccffb,0.0,0.0
e42cb49246d4e0215129cb3bb72cbee7,0.0,0.0
e43a4dbd7fafa21973f9ddde38dc8d3e,0.0,0.0
e4874b9ab2e22bc616b7faa3560a3c48,0.0,0.0
e496dd7622691291445f692fc3479f56,0.0,0.0
e4a73f3555433a101aa6f6a0ca5006ff,0.0,1.0
e4b12e030788bbd71f7ad72fa1ee5a71,0.0,0.0
e4be367babe3680af9278fa53a5f6224,1.0,1.0
e521b0e2fca887f754c05d26a9783103,1.0,1.0
e53f8c1619181635cf68969e9e02984a,0.0,0.0
e548ebd90f7f6ef537c43d7756a429fe,0.0,0.0
e553a378133c655abbda6a0b64b3077e,1.0,1.0
e5605e4e67f03122628099846c49cbae,0.0,0.0
e5ce2da7174ba1d61d5b03c0ffecb614,0.0,0.0
e5e87589e79c3431da6e89518703f6aa,0.0,0.0
e62c07fde352cc658af3f989fe0b546f,1.0,1.0
e6399a4d1b7a12a9a4c2fcbdc91ea41d,1.0,1.0
e63d6b06b0503ba996ed9d47e08e06ba,0.0,0.0
e641c3d13af87c2c182d2dc0cd2fd088,0.0,0.0
e64adf704d7234993a79be4637514d0b,0.0,1.0
e65bbf5a1c77241e062b010ba006b3fd,0.0,0.0
e67e91b27935a01b738eaa01ede863fd,1.0,1.0
