image_id,target,prediction
bb93a8a5285c48a0797bc5216e99f861,0.0,1.0
bb9f4f20dd8f4e5c5ab518d7f1818b1f,1.0,1.0
bbd7b455bf2a125a7c438382cef11161,0.0,0.0
bbe03119e84db17f2cd765321e63ac8d,0.0,0.0
bbe4f95c65ead8a0f1c2e606cd2c47b7,1.0,0.0
bbf7e1f98708b3e698b20b788bc7aeb4,0.0,0.0
bc50081b805b4004824dbc23b694888e,0.0,0.0
bc50e069d2d3fd9b005742ea6347cde5,0.0,0.0
bc534c841ebd146227b04d12e5078097,0.0,0.0
bc5e96f2914bf54bffbba0ee9322d116,0.0,0.0
bc8447fc313e238cc9f7415b3fe150f0,0.0,0.0
bcde4f84e1b7a2313aa8965c2a14f67f,0.0,0.0
bce076b117178591a7dad5ab9296ba74,1.0,0.0
bce829417603b0d15a2485c8e4427642,0.0,0.0
bcf3818ef301f9e1744c128536468d7e,0.0,0.0
bd152be0a921cfee79bffbdbf53e84d6,1.0,1.0
bd23539b8fb116791fe16b9854601c1a,0.0,1.0
bd543583184dde42424b46fdbfff2684,1.0,0.0
bd59874bcc0d7a297901f541d6dc85c8,0.0,0.0
bd60f56f346490b1b62e6cfd02cbe7f5,0.0,1.0
bd614133fff2654050bab43a8a150c60,0.0,0.0
bd61ab799139083058d198b13aaa266a,0.0,0.0
bd797642567d40f2ad51baddcaef6838,0.0,0.0
bd7dc30492e43b361521ffe3478050fb,0.0,0.0
bd931b74386e3e3f2934b1741c77d5b1,0.0,1.0
bdbed4b89c69d22aa52e403e7ce8e2b9,0.0,0.0
be0cc63b7335bd1fb95a2ad432209a14,1.0,1.0
be3bbacb9b3c148eae9549bce68bf0db,1.0,1.0
be505971cc0f51f3cf4a5717767b42da,0.0,1.0
be65e1669879c863d9f604a2a1393ac5,0.0,0.0
be8747c0a1878e0230868c016a47f523,1.0,1.0
be935a84c31073eaa197f0dddd37784c,0.0,0.0
be97043265be8c30ef57f278b3ca24b2,0.0,0.0
bea7018176b6d5d871fe0cb1c87a64a6,1.0,1.0
beb357c406c659f5dbb222f148b382f7,0.0,0.0
beb81be7f3b55d47fa70e7972c9dc9e1,0.0,0.0
bed065cabd97df1997e183c2c504c366,0.0,0.0
bedecebc0349e52e9afe5cc8f2e067a0,1.0,1.0
bee99c179da019550328e64a55713d5e,1.0,0.0
bf445a0ad828172748e5a40a6f0ce497,0.0,0.0
bf4dc933746635ff0b049ced79dd3d1a,0.0,0.0
bfe751a05700d19728f9a56d2524a98a,0.0,0.0
bfef869d3d75e4880c5e990acdb495e5,0.0,0.0
bffb5303ac64552996db400e0f7058b0,1.0,1.0
c00612fab8d927de921ab4fc99de9aae,0.0,0.0
c01a775e5c78e4322b1ac9434312feac,0.0,0.0
c036e8383073f6b8a3912f6642769e54,0.0,0.0
c05910d82ca65f3be1a9ca266f2c4423,0.0,0.0
c09174bbcffe5fd5f6b2306aeaf27c2c,0.0,0.0
c0a788fb3c78173e4a2a447b5fc70a93,1.0,1.0
c0a9e376561290a4baf916583ac0542a,0.0,0.0
c0f992e23de30afb875371c3630cb9af,1.0,1.0
c11df04d39bf18a1a15a45bbda6b3f95,0.0,0.0
c13fe1df2a06cc56d5b15e569c616fbc,0.0,0.0
c14553d5fb7f2b0e80663ea45d7ad55a,0.0,0.0
c15780a1800258280c80ab54047af86b,1.0,0.0
c16d96578716fe3cb42f7cafb814e023,0.0,0.0
c17bc3d1b521108cdbbb896015c8ab07,0.0,0.0
c1827af71217e9e543d3fe31e92da292,0.0,0.0
c1ef70e18d73c3fe0b0d741b1b0b59fb,1.0,1.0
c1f027d77a17860dba51492e500bfc0a,0.0,0.0
c1fe966fafa39724332514048cc662a9,0.0,0.0
c20ef53ae3bb3763037d2cd547520c62,1.0,0.0
c20faa7590d8d00d322b2df6e0d63cc5,0.0,0.0
c24029f31fb9ae265934082ce6b47d33,0.0,1.0
c26185210303f6c638a4ac60e635df21,1.0,1.0
c29776abe9bff79b1f724acb92b706d5,0.0,0.0
c29956bba5c1bec09200fb9d37b0f5fe,0.0,0.0
c2bdc729e1623c6c142d9f4e6ed48418,1.0,1.0
c2bebc1b3bc8eed14af03f6eb010e3b5,0.0,0.0
c2c54eed2dd73e20ef0e5af5a4aa1feb,1.0,1.0
c2c566adadddae9d4fdb76aed863c3d0,0.0,0.0
c2dcd74ff2f30738c70ec6f371826e6e,0.0,0.0
c2f51a2b9785c772ef611db089bf528e,1.0,1.0
c30419a1d623962f8c3303bb40da7ce6,0.0,0.0
c3561e387625a581a56ef4135fd687e8,0.0,0.0
c38c9a98d30027a18e88f39346987f78,1.0,1.0
c39a6098dbb051020433d468602e2b2f,0.0,0.0
c3a985b2d2fec623f27fa763016ac45d,0.0,0.0
c3ac713912a16b9a8b6e9b8b3246a328,1.0,0.0
c3c8c69618bad083de7e9b0ef8ceacaf,0.0,0.0
c3cc4ed7d72fa0c809257b2be13f855f,0.0,0.0
c3fffdde3c71da55078f310761551e88,0.0,0.0
c40a7074af628cdae1c092f0931d3bc8,0.0,0.0
c41ed0b1964a1e973e25e02c3b44920f,1.0,0.0
c440f25216153cfc2bcf4af70c3d59c4,1.0,1.0
c44d181b9862041599eef9b75a890704,1.0,0.0
c454d24257f2d8ddd5701b4ea492141d,0.0,0.0
c4573e9b9289b4c369d26d0d484b6cb4,0.0,0.0
c465dd63a0c768fac5d985c9d14c4aa8,1.0,1.0
c4693c93904132e44a2826e277b3b5da,0.0,0.0
c4a03cb1a35df1a042140fa01620995e,1.0,1.0
c4c8f8eac7fe7e10b622c3bb863f572d,0.0,0.0
c4e6dda386e88a2c9164f19024359f45,1.0,1.0
c50287aa9d214ae14a1faab12b69aab2,0.0,0.0
c5a45ede0cbd270bf54e8a5e7fd27813,1.0,1.0
c5a7e4e8c5e3dcd9bbea22e9ce075334,0.0,0.0
c5aa9d492605510ce5fc2403df57cd6a,0.0,1.0
c5c36ce7f8adbd045bfe59a325eeae47,1.0,1.0
c5f612ff593f8d5568d3b5d5594d96d4,1.0,1.0
c611c82f7f180affd38ac971f3bfdac3,0.0,0.0
c62870874b17f9a7b0447fa417248533,0.0,0.0
c643e66eb419e001130ab5b842a3b8de,0.0,0.0
c65a926ea060e239e8ca8c40eef568c9,0.0,0.0
c67018d28d6b26ed3826a1aa8656931f,0.0,0.0
c672a5c07dea43b6f5dc88071cef0839,0.0,0.0
c683b3808de205ecfd3d3e09f4de44a2,1.0,1.0
c69668bd1d37495012da11980655801d,0.0,0.0
c6a2f06eae822c4064e97e06b86ebbb4,0.0,0.0
c6de0bd21c84a2c1eac1b869e79e7ffd,1.0,1.0
c71ce6345cf70b23ab481a2d66e9c288,0.0,1.0
c723c6ffb2f746dff02c9538c6c593f4,1.0,1.0
c738b869da1f73f9e5d89832e6b4f5bd,0.0,0.0
c759103de50d69378c5be4382418cc89,0.0,0.0
c75d652b2cd934bb797a9a02c6aec8ee,1.0,1.0
c79a0c426c686a8ba6bcefd9ef058886,0.0,0.0
c7b9587b468a1cba5d0a1bdf7b4db5a9,0.0,0.0
c7e5ddae40ae657e6dd89aba0e113a66,1.0,1.0
c80a411859b7c46cbdecd5ce6cf0b47b,0.0,0.0
c837c5bfbeedca68690f51b2e07aaabd,0.0,0.0
c83d7c2a3dedd8b5949be657c426a01a,0.0,0.0
c85587ddf15dbf7ab134208647cb9856,1.0,1.0
c8623f6f7222da4f76be1d6ab830f7fb,0.0,0.0
c870629fa5165647cde4e73b4e7c7b20,0.0,0.0
c87d5f5e300b2c1b30b635750f60bc4b,0.0,0.0
c88c3cfbb6ed6198f4e13b5e4dda7f5b,1.0,1.0
c8cd4cf2230684b7185aa05d0cefe6b6,1.0,1.0
c8f75e6529a051827b8b7952a3e65f5b,1.0,1.0
c92a0bd2d3c781a82946934351821e9a,1.0,1.0
c94cbb3b5600861cf82b4a406300b4c5,0.0,0.0
c98d4af5b470036d9313052806986d19,0.0,0.0
c9b1325abdb4561bdc52efec1b58dcf0,0.0,0.0
c9c1d075169e38bb75eee11a4c1bdddf,1.0,0.0
c9c20878263092133d1af3e513d3f122,0.0,0.0
ca0a885e3c32fa7800c77c06f656bad6,0.0,0.0
ca1ffc6e5a04531c08563d9160ef62bf,0.0,0.0
ca3181c5a4bfb306dc9c71d13df9bcfb,1.0,0.0
ca32c24a3ad627f8e98d7791a09b4da7,0.0,0.0
ca3e09e7614df68776156e7388fa5edb,0.0,1.0
ca4108259200afda773c3f7b6ebd1730,0.0,0.0
ca43a7cae1f4b3d62ffc778b33b65011,1.0,0.0
ca7e72954550eeb610fe22bf0244b7fa,0.0,0.0
caddf546e84472bf24683cc4cf64ad54,0.0,0.0
caf1b7af2b0caf57a7ae5d23b5dd2aba,1.0,1.0
cb06b69439772d130f237b263458e98c,0.0,0.0
cb42c66229ad0a116e354b1468cc5548,0.0,0.0
cb6b115f3d9475f82109c6142a0d88e4,1.0,0.0
cb79831baafd53db3a99731b58379c6d,0.0,0.0
cb8fd53c4498aa62dd48c184beb050bd,1.0,1.0
cb9658d61c84a99ba31665f40cb0788d,0.0,1.0
cbbfe664b770d925b7b156c5b0034492,0.0,0.0
cbc971fb918adb51914a165519ba121a,1.0,1.0
cbd3795d8dca2bad59a3dd16dca46695,0.0,0.0
cbe8f7bfbd743675fbb4e5c5995ed17d,0.0,0.0
cc06c6490ca2360e5c0dedffbeafadc7,0.0,0.0
cc1708ee2d3ec540efa5ffa3bf04574f,0.0,0.0
cc1f3e7b9d8e01f8bb3a5902b7f21e6d,1.0,0.0
cc39200cc766b8c7f493e3a2cca31605,0.0,0.0
cc3f1b06e258ec653acb5d8783efd12a,0.0,0.0
cc40bb288146835c8e75b2ab7bb4979e,0.0,0.0
cc6fc3c91c3d9061b11b65f8257a2ad0,1.0,1.0
cc70e9658fc974cf91bce73f4798856b,0.0,0.0
cc98d7fef25d526a411629ad598eca3c,0.0,0.0
cca122e46a24a6ccfeba9ade9f7b933c,1.0,1.0
ccb985d9ce3e511785d15bc92dfb05b5,0.0,0.0
ccc68a4342b2e47a4d047da91403568d,0.0,0.0
ccd403a2a0b24d9d67ebf996e03224d3,1.0,1.0
ccd70de6ae7c5e8e3d4db38cbdbbfc21,0.0,0.0
cceb5f8ad7d827659608f7d5f319a729,0.0,0.0
cd1577657b776e892a10bf4ae40238f0,0.0,0.0
cd52827613a1182e63a13781cdf9ea20,0.0,0.0
cd65b855649668771590cb5693e40910,0.0,0.0
cd870e76466ce35db5f5f169f5b8c5aa,0.0,0.0
cdb58aff8cbfb6f9e23e3b589b91cc2a,1.0,0.0
cdb6fe5b3e15705839d6b48828a2f5b2,0.0,0.0
cdbacab6bf30170ef0ba9fd1d195d270,0.0,0.0
cde6b59dc5447237fd9f9b264567a653,0.0,1.0
ce1524c7900a7d9412d1411dd7532f48,1.0,0.0
ce1eaec3f26f98ac9b37fe5def4a5ceb,1.0,0.0
ce229a03f797a78f5c482af89d78c988,1.0,1.0
ce2d0c66228625bb75fac802d13e49da,0.0,0.0
ce36df1459adb2c77d534e55d02056cb,0.0,0.0
ce3dc01455f532b9c1221211240db159,0.0,0.0
ce5d79a7cdd6e58c3c4e858abf9c4101,1.0,1.0
ce5e76544b8c1d0ec34783b0f1bc471d,1.0,1.0
ce5f03e857c103bea224264228053e3f,0.0,0.0
ce84d3c401780408a54c9a8e17d7a8eb,0.0,0.0
ceb4c84420bf3e4ac5e79dac13435ef9,0.0,0.0
cee92cbc41867428da8409c724096ec3,0.0,0.0
cefc621cc1f0dc3c78a82cdbd8e38248,0.0,0.0
cf01a407b4f06bb25fae7b729f65a602,0.0,0.0
cf0a0074d83b71b62df5ff2befebad3d,1.0,0.0
cf412a6f906091434c19ffd30f2df9b6,1.0,1.0
cf52f309aeabc516b79a22632a856b01,0.0,0.0
cf62220b6647aa19043a9bd46a04f61a,1.0,1.0
cf8880232b3dcf3493a2b19ee2ed5167,0.0,0.0
cfc1811dd956ddee6a45bad6f8b1d6ba,0.0,0.0
cfe2a83e8e5520b17dfd5b68658af5a3,0.0,0.0
d00773ee4a01cc570b35d2f86a22d961,1.0,1.0
d015e02257639b55b196e26820e10081,0.0,1.0
d03236fc4cdf3e21046b3fce2f91f688,0.0,0.0
d035245e40598ab4104549a04c1e2012,0.0,0.0
d0698d11e0b9d2f343888948f5fccb83,1.0,1.0
d06c3bda18d5dc7ff656faf4358615a4,0.0,1.0
d07b9b9c416e3a1589605cfe12a34374,0.0,0.0
d087fb5597b73624c84203ca9633a2c1,0.0,1.0
d0902c52f5d4f42d3c26cae4418f74d8,0.0,0.0
d0f9edd494c9a7ef21adec0b8658bf7c,0.0,0.0
d101385a2fea7fcb2cafba3187ee0779,0.0,0.0
d13883c248f9a28b6f50e3ac77ccb756,1.0,1.0
d18eeeb8b025f8f3dc4eb66fb21a2c47,0.0,0.0
d197ab3e4e05423f34dab97ac1471d80,0.0,0.0
d1bb581de986967b12d4ee6a064d70e8,1.0,1.0
d1d8318376a403db51cff08dce1fc955,1.0,0.0
d1ded9f78544969878049b01149d0dd2,1.0,1.0
d1e95f585e1094cb8ddf94c1d97a4d1a,1.0,1.0
d1f0951fff39e87fbea037e7daad79a6,0.0,0.0
d20563eda118661e39a855fa825539fe,1.0,1.0
d20b5a85afcc3d51263ba89341b3fa17,0.0,0.0
d211355c013edb6306146222ebb2082f,1.0,1.0
d2218e693c5f8bd961d3cde598a9b437,1.0,0.0
d2305891b7a1433e06323ea610d47884,0.0,1.0
d24f6cd1af8b44256ed82ed8ebab1771,0.0,0.0
d25885006314439d3d359c94d1ea63e9,0.0,1.0
d28f7a67df169ae39e55df4315eebef0,0.0,0.0
d2bf2fa1fcb9dc887a989e0fc706e8e5,0.0,0.0
d2ca714f8f06979acfbc0992d65fb211,1.0,0.0
d2dfdd37d222a2a258182bf0a32d44b2,1.0,0.0
d2eba3b4a06d7b0df1e0490bb9091743,0.0,0.0
d300794127aff6981089b213a348b5d5,0.0,0.0
d32238fb358effa70cc704347757fdd9,0.0,0.0
d33e0494ff0e35fcda857261f57c2547,0.0,0.0
d33e30f362a5e816c72f2d2e81b810bd,1.0,1.0
d3780a0c70b4737cd12874433023c40a,1.0,1.0
d386c4d79d8cc447e736947e6a7c2f2a,0.0,0.0
d393824768c29b9f453c383bd1a07741,0.0,0.0
d3b82f17d58da80f02e2b0812606cee2,0.0,1.0
d3fcec7cbaa93e9e4845724118cae73c,1.0,1.0
d42e863faa84f0d9e5a7b38777878b04,0.0,0.0
d44deb5774617d3e89893bae3994489f,0.0,1.0
d450fb623274ac5dbcbf21f3e9123b1a,0.0,0.0
d47bdbcba4b30efdc224e8d6ab79f647,1.0,1.0
d486c0f29676b014b5160fb29911167e,0.0,0.0
d4a201049322f6130e8ee837c22ed803,1.0,1.0
d4bced4649a7c72fc1b14e8699b110d1,0.0,0.0
d51f7bac8cf2ddcf00335f65a1fd0782,0.0,0.0
d542a2d31e52e44775ed46b028cc0041,0.0,0.0
d558e9292b4124bfe42aad31dd33d7f4,0.0,0.0
d56adcf249d431a30bb2bba9775e0796,0.0,0.0
d56ea61e0f01104d8e27e9372141ecd8,0.0,0.0
d5802f146ff1cde67791855f2b531420,1.0,1.0
d5869324e1ee4f36139aab8d631a7ec9,0.0,0.0
d5adeb5f9d36c06c466a45acfb35d4d8,1.0,1.0
d5bc8c8b9de12a46268a83bff148bdf6,0.0,0.0
d5dde431a413e1b36e5915f375d36ee6,0.0,0.0
d609889a8598d271b2dd179ad4c58cbd,1.0,0.0
d60fdd6237c71b741d10c85895723d16,1.0,1.0
d616cf5432e267f43024bc93734c2397,0.0,0.0
d617b24dad98aa3b1f2d645828095355,1.0,1.0
d61eb45d47ad48020286203b1f1362f8,1.0,1.0
d645a6a2af27765bdbc576a33831acbb,0.0,0.0
d645c6e293f77918a81e4c78debcb619,0.0,0.0
d653c05dad30d8c04fa23fdac2572ab6,1.0,1.0
d65e8ebeaf0add8c9491ba9d8b35931e,1.0,1.0
d6b8482421ee5ee48d166c37d54cf7de,0.0,0.0
d707b9edbd1d4522d30a173cbfebebb6,0.0,0.0
d70e8f6924ff1e80d6b008965df94e08,0.0,1.0
d722400ab7c39334ff3d43316f6b4ff6,0.0,0.0
d742a4e61899a7a7408754397737a3ea,1.0,1.0
d74783a75ae092e9311e51f994c0624e,0.0,0.0
d75aceb018c2f5bf94d5fdae304cd8b5,1.0,0.0
d7669b42813def6eb17280d762fb7fc8,0.0,0.0
d77b0f18be0825ad5360906312044dd4,0.0,0.0
d79e29f792f1225d45994d75d624f8d1,0.0,1.0
d7a25ad16052c0403d8d7313c8af2223,0.0,0.0
d7a866b3f77cb22d1c91521c9c2f23a9,0.0,0.0
d7ab4fc8eba9859ab9199138002d6f34,0.0,0.0
d7bbb290f6691900ee45ea1ed1d5787f,1.0,1.0
d7c8b14cc4c55e569c6bb92637b27595,1.0,1.0
d7caff49d592dcc8ee6d3d1445f1aacc,0.0,0.0
d7eda97fb8a4ab94a7c0dfd1d3d1c17e,1.0,1.0
d8030b335386451cd8ae915cd81154f7,1.0,0.0
d838d59a9362d4a4b768cea5419cf190,0.0,0.0
d86ef0cf8f2fe8de11926a45bbce5379,1.0,1.0
d876777df161eb8f02cc9e134916f104,0.0,1.0
d88748230c0c7978f6b1200e97b77268,0.0,0.0
d888fbee05acda2b655ba4136c1958fa,0.0,0.0
d8af05d89a0e8a3a839a645d99c4bf6a,0.0,0.0
d8b75d2a0acb6e0fa20ef05300b7e006,0.0,1.0
d8db391df13764be9a9b560f8581bf9b,0.0,0.0
d91079b185012d745fb4c1aa0e04d3b9,1.0,1.0
d922f26c687373f71735de49dda7c9a5,0.0,0.0
d94b4e689299d6eb3cc8f5ac772d759b,1.0,1.0
d95fdc054ace363ef1b3145c5430985b,0.0,0.0
d96fda262ecb33711d94ac8813a70b3e,0.0,0.0
d9915cf91649c057fe8526d6df81232f,0.0,0.0
d9a5324791c22155f1aacd2024494225,0.0,0.0
d9b51a0471d1ea9b698c9a88c7888925,0.0,0.0
d9c599b10c98143b8e2e282ea76c0fc2,0.0,0.0
d9dac94bf3573bec6c2cfa8fb842ab58,0.0,0.0
d9feb9aa5244e1d523386910bf3f986c,0.0,0.0
da1f5d4d40b9a1b9e5c3f4adf092e68c,1.0,1.0
da25a467627cf0f3a7e3ea9df313be2c,0.0,0.0
da43f621e092ce20c96b5f4efcc2ea43,1.0,1.0
da4cfaa6343960e89066e60b678bbbd7,0.0,1.0
da725779464a7fc47b836ab2b5ad22a5,0.0,0.0
daa2bf07bac956d6742ac7fda965cf99,0.0,1.0
dab8bef96e96c74e44e44b513760086b,1.0,1.0
db04e7d8d4fa53156dd306b7f7a18f51,1.0,0.0
db1942c4b69ecc90ff870f987b7c5284,1.0,1.0
db1c95177df286e4868ce31b8ce53a5b,0.0,0.0
db2404246712b281a8371d7b846ece85,1.0,0.0
db33ef6234c141325aa449789c23d869,1.0,1.0
db3e54a9097fc39788693da5bbcef8cf,1.0,1.0
db462203729870bda6162307e7d2f319,1.0,1.0
db519653d05cc5a3e2124f766160ac6e,0.0,0.0
db6f54509cc80b26f79e48596a1bc497,0.0,0.0
db777351072949899452c4f424c1df1c,0.0,0.0
db77d8547728999f249cf5add0a50418,0.0,0.0
db7da50ba329b52f6779db53689c289f,1.0,1.0
db8ea8826fe736f38ec2d204dd418252,0.0,0.0
dbcca0ebb5aebad3a2d5fbd208a4ea6b,0.0,0.0
dbf9daa139b1156c4bacc7f3ec242289,0.0,0.0
dc0891b0748b90ad95dbd023222ecf27,0.0,0.0
dc10f51497e3efab8d2eb8fb1d2aee9b,0.0,0.0
dc1ba5fc64b51e3ad1927074ebea474d,0.0,0.0
dc273e469e45a0a1884d581e2bf70bca,0.0,0.0
dc58721cb0e95824ca6af36be687b8c4,0.0,0.0
dc83a465ccdbaa1e3011304d3370028c,0.0,0.0
dc9b0333730ee8478f502b1bfcaaab77,0.0,0.0
dcb081bb5e1dac41000e96fc37c8c322,0.0,1.0
dcbe7cd300844e5e702e7dd68a54794c,1.0,1.0
dcee5c339d220a9906de111253338580,0.0,0.0
dd1bafb91e030b06b166cc6f30a43128,1.0,0.0
dd1ec1034edd4e6b9696ea5cbeca6168,1.0,1.0
dd4aa76819084785e90f510cd57b5b03,0.0,0.0
dd4e4d3bcac2fd0f7f8579a0f11a3118,0.0,0.0
dd5ffb25869773810ba4bae0d134a16c,0.0,0.0
dd6b73330e58bea2d2a7d71e32178e8e,0.0,0.0
dd73d7cf00dea954470641d84279693f,0.0,0.0
dd915e69c819b34a0cd6a9120289e8e6,1.0,1.0
ddae224726cc363800e54cf9a2152831,0.0,0.0
ddbe41935f4c7c4c6624654585e12652,0.0,0.0
ddc577f43160157e52fc6c93a5fd2b04,0.0,0.0
ddddd043151fa4b6280afed14ab06161,0.0,0.0
ddf4747474d11e725cc3f74a395595f6,0.0,0.0
ddf85fd2c17b59964206fd00d8a71917,1.0,1.0
ddf9c119a519bab85d5be5b1e113ef08,1.0,0.0
ddfc9d530d66058f1dcec6b2685bc254,0.0,1.0
de15c0fca6c7441dd089122ad074a7f3,1.0,1.0
de16372ec8bfa3b590a001fa5d864df5,0.0,0.0
de17ad7d8d8013245fda495962594555,0.0,0.0
de2940b8addeb5078d4e1a65369a6a3f,0.0,0.0
de45e56d725f9c1e2d3dec69587b2682,1.0,1.0
de4917c51024b4f810868d211e4f4d40,1.0,1.0
de7c0acddd7ed5fb90f5f5e12458235b,1.0,1.0
de7de41f2a0c21dc5fa8c1b3e05f469d,1.0,1.0
de922cf6e593635eac9afd9dc4424401,0.0,0.0
decea87fdcb267729e84d3842721d33d,0.0,0.0
def69a571458183a0dd829e605b1eb5f,0.0,0.0
df1ba068fad70f8cfa474ee67004067c,1.0,1.0
df1fd0c37d5f245799db4baf4af5256b,0.0,0.0
df2e21b90ce0510ed66e161136cf60ad,1.0,1.0
df56260ea14eab526f2dc53eba711d6c,1.0,0.0
df62393cfc31ac473af77c85dafa09f4,0.0,0.0
df8f1b15783b1b4b934231d944cc30e1,0.0,0.0
dfc7293d19f545e0de7e67dfb7772653,1.0,1.0
dfc80884bf97cb71d4848b501cb7f702,0.0,0.0
e027b36f1ea7050945a0519dfd18790d,1.0,0.0
e034d4e19f562e61b29533f222ec9600,1.0,1.0
e03f7ae2393dd3335154562ba6419f74,0.0,0.0
e04c58b55093d601257c9017dbba66e0,1.0,1.0
e071243215a835dbf5f53328856f4126,0.0,0.0
e07370f1e7db805fc6bf266e1557922b,0.0,0.0
e07b71d8648f36747632a87acc3f2e21,0.0,1.0
e07fc7a901c4d4dd47838d0a431332c1,0.0,0.0
e08a75c8216081937b02785f4c250c69,0.0,0.0
e0a7f7a788eedf388b90bf00bd4e39df,1.0,1.0
e0a868625cea9a6ebbec8788070ae098,1.0,1.0
e0b367fec82067871659e5ed847cfb63,0.0,0.0
e0e61924ef64be87474030410d1eda62,0.0,0.0
e0e6f4e38156ec91f3b46d36fcf65776,0.0,0.0
e0f2fa46c093b9e83772d44f4d949986,0.0,0.0
e0f5aff4daedec8ea01e4125d854eb98,0.0,0.0
e102c995058060f394b532a81bc21011,1.0,1.0
e10840732fce9734fd6ea9604224b0b2,0.0,0.0
e10bdb3fb82af234cbe963fa597c59f6,0.0,0.0
e10d2abbaa7c1217f60153c07a1c80d0,0.0,0.0
e1148dba04affb780429d99c8c3b568e,0.0,0.0
e13b88ac798eca3b87203f545659cee8,0.0,0.0
e13dd07552354a7fd87cd1bbde299d58,0.0,0.0
e148695926cc6d6cec7837d90e498ff3,0.0,0.0
e14991e6f91386217cde8c89172fd2c1,0.0,0.0
e169b248a5d93da7d32034f654a4ce2d,0.0,0.0
e17d969fef9169c3460a0817d60da54b,1.0,1.0
e18a21af6b22a09f4cbd7f3e60170f77,0.0,0.0
e19df85c8020cae432a0b825d45b27eb,1.0,0.0
e1aabe79bf5c77ec1c14fde6f7d7b786,0.0,0.0
e1ab5f4bd65436529339ae192813a0aa,0.0,0.0
e1b344e4b499a19b247e6b6213b98f20,0.0,0.0
e1ba0e65d55cff798f5253a5bc108fd7,1.0,1.0
e1bd379ddc46bf1df8a6fa736ae26445,1.0,0.0
e1c7cdc2d2faec46612191158a77a38a,1.0,1.0
e1c88be08dcb3f9baca7cb67c77fbcf9,1.0,0.0
e1d038ff0cd6d22a56f0e6d350e54f51,0.0,0.0
e1e596163010acb347ac7fa1a48d8d9c,1.0,1.0
e1fcd849aedd8657ac5185863654bfb4,0.0,0.0
e231c613316a725fb7f844b9390fa024,1.0,1.0
e2390bb5d4c550b82277f815a8e5fe9b,1.0,1.0
e24bb429606e5f412625957e627a6fa3,0.0,0.0
e25d1576f10637ca3c72d02e9e5942e1,0.0,0.0
e263e822f06dc13b9156b0776dbdbb8a,1.0,0.0
e27b0c92b056198188b7f73b95f555a9,0.0,0.0
e29498fa826678a77e167b29d8c42b21,1.0,0.0
e29f74e241faaa7b65fd5d15c06d52eb,0.0,0.0
e29fcb9b89f4ccf3e2caeb609b99fb5f,0.0,0.0
e2aac840e7e6f54e6fe0003c60c51c57,1.0,1.0
e2c9d3576bec9857de53e8bfedc30e69,1.0,1.0
e2f74cb96fb90ec20839f4ff497c007f,1.0,1.0
e2f815fad3b6225eaed25553552af0f3,0.0,0.0
e301d37e30e70046bf72db9a95b2235f,0.0,0.0
e32bc143564632f4a609aa59fd0e1833,1.0,0.0
e3baf0894f13ccf6ab161face53c574a,0.0,0.0
e40c20e51bfa2e07664d8ebfbabbd471,0.0,0.0
e42a2c25f8b84164c39ff77328ed5bb2,0.0,0.0
e4374242cb259017ab1d22b0a51dd1a0,0.0,0.0
e443471026e11f9cdf418dca3f35017f,1.0,1.0
e44c4522979ee8d8b50977b9af91db58,0.0,0.0
e45bf032d966f8d3e6fdd0f03a7fdec4,0.0,1.0
e4a528876744e3a37158645935028c57,0.0,1.0
e4e6a45ca9bfadf6a01e7e451539441a,1.0,1.0
e4ecce25be7249bcc04f071bb74b383e,0.0,0.0
e50abd173f7b744b87b84cd7a2d17a79,1.0,1.0
e529c5465cafd94ee9a3b38f7267523a,1.0,1.0
e52fdb7334e3e02e6e9ab29c3158e278,0.0,0.0
e55c49c7b7f2805c5f811c1e356f193a,0.0,0.0
e56080a93578380082f934120565c181,1.0,1.0
e583b6c45b5622f1e714f57521a22a30,1.0,1.0
e5b7f3d74b043850943f8ae9caab8c9d,0.0,0.0
e5cdc4d2a9eb934f910c60de2f068fee,0.0,0.0
e5d2febcf32b0027066fe75e16e65030,0.0,0.0
e601c68efa9bba0dce609b8fa82b7187,0.0,0.0
e60ce67640c934d4fb3bcac5b334983d,1.0,1.0
e611ab3c27188264cd29c22edff59b3d,0.0,0.0
e6234dc4926c4d6712afd375da1f5000,0.0,0.0
e629f8ddce09c66f105c7b75da693bc4,0.0,0.0
e6356b32f656516b3655559f16470b19,0.0,0.0
e63df4068d5c800b0f03de884d32bfb8,0.0,0.0
e649013e726da52a687e9f9e7842e3ab,0.0,0.0
e653bcbc027754e61652cd1393cd8667,0.0,0.0
e65784ed3ae371e991d3362ab0eb8a35,1.0,1.0
e66b00af670246c8b3e7fbbd7fa0f5ae,0.0,0.0
e67a5abf75aaa55c14008f1816b303e2,1.0,0.0
e67e4cab40626c54b8fc20ce6e9e4273,1.0,1.0
e685922feb4f7e397cd47ac418342071,1.0,1.0
e6c11e8758d467b1317e136070cef52e,0.0,0.0
e6c9a056b224d34bbf73cb864872b089,0.0,0.0
e6d737cf8600e9b07168c04ca7541980,0.0,0.0
e6fe9b8c55ac87480352537ff03d7d04,0.0,0.0
e70b30c0abd15c0c0d3b8f635256a2e6,0.0,0.0
e732e04b5ca9b45181f1c5fd640b845c,0.0,0.0
e79164ca6e1f926d28d7c0013945c58c,0.0,0.0
e7a58f5647d24fc877f9cb3d051792e2,1.0,1.0
