image_id,target,prediction
b5098e112de84d36d96fb65d0895740a,0.0,0.0
b518dc6264e12a82a03272570ca0e9cd,0.0,0.0
b5467a29fc46d4c11b999b6853f84325,0.0,0.0
b552fb1120a4211fd165a73ddb91e6e7,1.0,1.0
b5585b9fe48edd5d89069a8d6ca07543,1.0,1.0
b5597164378c0e57bd47dee4a518fe4d,0.0,0.0
b55a0fc49ba34ddf21e50dde0f11edca,1.0,1.0
b56d3ef9e7da783b86f4fe4fe5eea50c,0.0,0.0
b57763fed61d020d0338a35dd06a4011,1.0,1.0
b58cc135cac9794b08ab56944bc5859b,1.0,0.0
b59629dc8c337b965c0addbd03d08856,1.0,0.0
b5a3de338d33d96e3bfa129f7a4172ca,1.0,1.0
b5b35d88d19c5f0777921db2405ae2c4,0.0,0.0
b5b92ca6e7ec52cb5c8f5d5da34984b9,0.0,0.0
b5bd1410c0347b22fba82f6bb6a3a45c,1.0,1.0
b5c2646fec9333b8bc96d66e40e18e8f,0.0,0.0
b5d4d4a70e40f8ea5d08d87a48007e2c,0.0,0.0
b5feaf0435154804d860743fcee0410e,0.0,0.0
b649709e399f4ee636dec128f3122ffe,0.0,0.0
b67097ef52cee62bf9a0b2ff35d5a72e,0.0,0.0
b697b05804ad72848855b69781acf2eb,0.0,0.0
b6cc4831c033f204cdc1a81f821c6f77,0.0,0.0
b6d76cce331d0552a4bb3e4562dad8bb,0.0,0.0
b6d81cd3e996c836eeeadcc896afdfe4,0.0,1.0
b6dcd74c8db6fe054b326c8194f337a6,0.0,0.0
b6e62116c75557a63d2a8a48348ae906,0.0,0.0
b6e8a7b9f250bd2f9891884a9b8eda18,0.0,0.0
b70e768f4383a21290d3e841ca47b2a9,0.0,0.0
b7145f927cf8cdfbed0edea14f8f15fc,1.0,0.0
b7264e32adf194ee8b914ce3fbb9ef8e,0.0,0.0
b72a53d1978768c0cb33fb6b178c4ff9,0.0,0.0
b73e16e580992f545e375c2d3d6f7387,1.0,1.0
b74803c7db9c77ef3af03f6f73f3f429,0.0,0.0
b77d4a8f3d63ed246e4460815c03785d,1.0,0.0
b79e0300fb06d20b515018ca4a94d646,0.0,0.0
b7be73a1a180eb2c1599c9c98dd5444c,0.0,0.0
b7c7d2be58a4403ee78094c31bdfc616,0.0,0.0
b7cb4aab02fe2cdcf2de5b7a93f49d73,0.0,1.0
b7cbff9ceb2ee43fc694961c647cfa77,0.0,0.0
b7eab35e9770936663a46519b12e52d0,0.0,0.0
b7f02e21d1b1212f54a14f4e937c508c,0.0,0.0
b8144dc71cd140626c0fea33641ed5c5,0.0,0.0
b8202fc93f201492ab7880cb6b4c9165,1.0,1.0
b86e96470c56333125d835c60cabce5b,0.0,0.0
b8c03aa09c3c76362ca705396fb7e055,0.0,0.0
b8d0602c3d243b1f833bc0e5885a0b0c,1.0,1.0
b8d56d0b4e05be0d8563b5c848437f07,0.0,0.0
b8df1b270c5447fdac022ab51540f949,1.0,1.0
b950af50962b6b8fafa4ef89fd81550b,0.0,0.0
b99a097e12daedcc1d269899c813db0c,1.0,1.0
b9b2a7a46b88db57379c59db58cc2228,1.0,1.0
b9cabea233895a946330094cb37c633b,0.0,0.0
b9dcdf502ae1e01ef2ddf1a850321f6d,0.0,0.0
b9e3a3e2f00c934a4212c99b8727d720,0.0,0.0
ba142c273c1f6e0fcccfeec5751351b2,1.0,1.0
ba5f766ef24ebb31c87ec4352df70077,0.0,0.0
ba834f615157deb695f39381abcdab90,0.0,0.0
baa18ca2f61cde91c24ed2c9dd305011,0.0,0.0
baf0a9c0eef424d4f565fee733d3d10d,0.0,0.0
bb3616e0e07167fe64e8f90a3886a8a3,0.0,0.0
bb369d00543d0ca80c7515d50fd2b4de,0.0,0.0
bb3bf70bbcf382a3ea0c003394528cd6,0.0,0.0
bb541cb8a793063968903bf3fc5b68f7,1.0,1.0
bb653fdda34794b92c513fb0e078f21a,0.0,0.0
bb77bba369c8738eb46a13be5958484f,0.0,0.0
bb9b696e424d4f7808f53aaf2306ee6e,0.0,0.0
bba92b2cca428f2c5797f28e7912c8f8,1.0,0.0
bbddec90a8d4ed86861978fb09267338,0.0,0.0
bc2c59e4dd1f6407c2bc945c2023bf0b,0.0,0.0
bc48464f90cd0fd18d9ce1abf9e1dac5,0.0,0.0
bc75c3442c357666f6db26efb97e391d,1.0,0.0
bcad73b36d8e807373b5cdd184ced763,0.0,0.0
bcdf0364c02fc489f7a8a7b94e913c5e,0.0,1.0
bcef787ed33e920cb0fcb15e30172126,0.0,0.0
bd12f3e2736635504a2fd36ae7219a73,0.0,0.0
bd2c160cd78820ef799b5f0e8d6a1de9,0.0,0.0
bd3042360365944aa845f34f0aa70424,1.0,1.0
bd35ce9c73b2d34450ab90ee221fafa4,0.0,0.0
bd69b2eb44e7446186b53e3f48fddffc,0.0,0.0
bd70da4bd62e734b349e5777d4dffb66,0.0,0.0
bd9a36751bd5e18301fadf3e7bbff29c,0.0,0.0
bd9a6c424edb2e622c1f4b6a59a58e91,1.0,1.0
bda862be2d20d538b558300c97b8255c,0.0,1.0
bdd0bebed953f69413213d387c9717e7,1.0,1.0
bdd7f0b920e6c5ea82526986ffb63001,1.0,1.0
bde4bfa149bc13cee2de7c2e942979e7,1.0,1.0
bdf9b658a14af92ba69ea594103c2e13,0.0,0.0
be160ce4c74a01abb3536d3b0b803e11,0.0,0.0
be17b633d756b8e407a8c57e0f8504cb,1.0,0.0
bebeb21c6c546a652346ef00d9b3978f,0.0,0.0
becfd80da7e8433033da84997f212f28,0.0,0.0
bed92eb6f05d1e8a39ad62dee410a1b1,0.0,0.0
bee0a17bc4809761b82b39cb3dd9508f,0.0,0.0
bee4980465446310121cc2406bcf43fe,0.0,0.0
bf163928c2fd8b13d3369cfbb55177b8,0.0,0.0
bf2d58a3c9cfa9f23bd74560e1cfe687,0.0,0.0
bf33d826094fabd938f69b3ba663f607,1.0,1.0
bf3d0f4f27c93aa8cd88e57010b490da,0.0,0.0
bf4f2f5be13ba81703d12f37593a2352,0.0,0.0
bf59a73e51a04d9e381630527339ad43,1.0,1.0
bf9f2cfe62b9175fab18d4239b767f4b,0.0,0.0
bfb480e5cef73e189be3aea38cc54728,0.0,0.0
bfeb0959319e8e0002d74fc43ff0dbea,0.0,0.0
bffe24bfd56e64deb65bf639805df7cc,0.0,0.0
c02bd11de5cf471fa502f5bebe133904,1.0,1.0
c071739802d9b78298847628bc89f54d,0.0,0.0
c0abae25111ef8ad27092268ee020363,0.0,0.0
c0b2d357386d04933fd61bd86fb24394,0.0,0.0
c0c280e0d334e4e3b01d49d674c62f2d,1.0,0.0
c0d22c12d35bade101a085368bc172b3,0.0,0.0
c113ff68c59ef8d40cd4c0bd6e021a6e,1.0,0.0
c14cbdbdd9e48f814b8e8991b4cd58d1,0.0,0.0
c150eebfff6ac579d1916ccc1621ac19,0.0,0.0
c1f010722e3b392c3837450f1b90dffa,0.0,0.0
c2032a4d41d0adb096647414db1b2ce1,0.0,0.0
c226506322e0c39e0eac2007e559d967,0.0,0.0
c22fea86a5d808286e15d613f00121cc,0.0,0.0
c25a87784e4a9dd01911f626cbd1faeb,1.0,1.0
c2ab6b85e69e76bb848992caf649e405,1.0,0.0
c2ad72ed71e63a3b7441cc58fe9bfb0e,0.0,0.0
c2c3e9e459681d13dc94b916a3689de4,0.0,0.0
c2f01c1eb7b249b706ea3f1ee549e05f,1.0,1.0
c2fafca7a6e8316c8bc0a3dc400b8aba,1.0,1.0
c305cccb673fd704a2e305fdbfa07f01,0.0,0.0
c3248f0f0b6d54dce2e0ba0a1eb42370,0.0,0.0
c3272110970723c11f7e3bb4c2cec0e0,0.0,0.0
c332d336996b56e400e2a8efdbc9abf7,1.0,0.0
c351e3875444070992012c35126bf41f,0.0,1.0
c35c7fe74cfdaaf88ceabedd87de6143,0.0,0.0
c3a7cdd9fb36706cfd3a4fdb86b65061,1.0,1.0
c413baf55bfb894ee5af02d991b452ce,1.0,1.0
c444b19581ddea2f155be46dae218a12,0.0,0.0
c45226d7045d432c0eb71d1cf24b46f8,0.0,0.0
c4580c0d206d069eb30f75d1bb2a51e8,0.0,0.0
c46c9a9b53bbcd2f051b38dd3e8f926c,0.0,0.0
c46e0dbfd694845155ed16763e938887,0.0,0.0
c47b49c8a45e467ea86c02d53936b39b,1.0,1.0
c49025cffaa4b315afbc9bb2bbdb1465,0.0,0.0
c4a55aaea43e10f94b1c499d16b63473,0.0,0.0
c4f7b110380be6bee542f5c26c78f36d,1.0,1.0
c509d668ac177b532a48adde9f582838,0.0,0.0
c516ff097d60479f58a797cefad2c80f,1.0,1.0
c53c9441ef4e5df63d8dfb34a983900e,1.0,1.0
c55486a359cc99e2d1518ceba3020967,1.0,1.0
c5687c6ae515e57aa27d3f105a3feb09,0.0,0.0
c599f1caaef320d21e2c20f7007c64dd,0.0,0.0
c5a01b193b0a3ee49e5e2c96ee7563bc,1.0,0.0
c5beeca4042003ebfeac1f3a786dbe6a,1.0,1.0
c5dfd21f7ffbb5183cb8a2b7874de381,1.0,1.0
c5ed34322e0e2f65ed10a24938c4b7b1,0.0,0.0
c60384a260a2c1797e4e699e739bdf09,0.0,0.0
c619a784636c085eb798f98a5ba1102d,1.0,1.0
c63cd4290e16ed91c8ab7ee6f986afd4,0.0,0.0
c65efe41cef6390d70796a2947dbcc91,1.0,1.0
c69e0cf50d505bd920d0b7a1003c13ca,0.0,0.0
c69e4be327f6c723c1d45f7e4d8540fb,1.0,0.0
c69ed1992aea40f911350d21e1e463e6,0.0,0.0
c719a2b6d6b4f01feadd81c5e2d02bd4,0.0,0.0
c74bb679e76577bdec7dabca9b5e6c5e,1.0,0.0
c76d814a3b9401891fd35b7027891f2b,1.0,0.0
c77c194e85a19a52e9e8dbf5ad764c04,1.0,0.0
c7fdae9d85d89e828fcdebcff31b2bc6,0.0,0.0
c8205cbdfff77ee90770156c3075a38f,1.0,1.0
c82a4c022beafccbd3bb2d1e8a50a0ee,1.0,1.0
c862c97fc685115573fc5e6a4d3cae9a,0.0,0.0
c8634131ee43469be8f4f75ab4595b10,1.0,1.0
c879d5119cc393dc2af6a5fcf861007f,0.0,0.0
c87a39abf714b710d0539e246739d783,0.0,1.0
c883b7177d13ab5ff7f3181363980611,0.0,0.0
c88b32c2ff829cb7ac23638d65a5e3e2,0.0,0.0
c8ccceee98fe70bbf400a694c93a9fbf,1.0,0.0
c928fdf5e3d1aa1e3cb3d93e51a27dff,0.0,0.0
c92d2dd6c5e5a9efc4a59262352a1e0f,0.0,0.0
c9380a132776f6d999ed5a72a1212bcf,1.0,1.0
c93d43336ef6d28348794b5ced1886a4,0.0,1.0
c95359f0c33d3992b83edd0880e531f3,0.0,0.0
c978cdb3275ab78fe11929e145dedab2,1.0,1.0
c989d46402b855ed7f825b7e6e4c17b2,1.0,1.0
c9e5a7d70ab7f51f7183827c277dc3ac,0.0,0.0
ca06e2f4999e77fe76003a86b64a0710,1.0,1.0
ca13f1b67c91de2779649137564243da,0.0,0.0
ca23e139746a14d9de312dc7271d84e4,1.0,1.0
ca2a64d3c50654de6327f3880bbc17d3,1.0,1.0
ca2f7614284d6bd9b78b6b9117c24261,0.0,0.0
ca45eff411274d3a20007bfbc5b68bc1,1.0,1.0
ca93731624a1b60fcb2c0bcf1f2d0a8a,1.0,0.0
cad8e7e5f5034a50d4b1ebb30db533c5,0.0,1.0
cb322c5c6294c36b7de62415ea35ae95,0.0,0.0
cb32832cef4d95691105489d4ec6a984,0.0,0.0
cb45e13c23787a6f9a1a7451f75f3f49,0.0,0.0
cb470b7e4f2a24fc45e4d67d6b88fb84,0.0,0.0
cb4d719f9059353190babf4974e20e7f,0.0,0.0
cb4e59a4ea704b0001de9a0602235d37,0.0,0.0
cbb387af06f2644ed90a42c390dd6f10,0.0,0.0
cbcac82a78d1bf6969b865d03138c864,0.0,0.0
cbd2f5efa80b32f45ca5a95124e5b2c0,0.0,0.0
cbd4628864324949f52400f01afe40f7,0.0,0.0
cbdbea22b6ca60d4fde3d21b35f0119f,0.0,0.0
cc2bf52452b0da5182ad0f6e8953c946,0.0,0.0
cc398f956e6eb52101027360302a66f8,0.0,0.0
cc89ca7071e25eb72633ec8f0c542e5c,0.0,0.0
cd1a6e3e5352f7b0dd5f596f29b74390,1.0,1.0
cd2ca6c232cc1c107ad1249579b457be,0.0,1.0
cd305d9b500713fd651db32a2416bad1,0.0,0.0
cd33be932bca447f6bf5b83b03018806,1.0,1.0
cd49c1e8e2c3e37a4dc3325c986a609f,0.0,1.0
cd4cfb6f37a30c6672c023dfa1e725ab,0.0,0.0
cd7f2eef4f33e3ae24bc051ac9ecd402,0.0,0.0
cd8094441f85bff6099f56acb5b00187,1.0,0.0
cda2cf23ab958545151b26e9faffc049,1.0,0.0
cda9cd500cfc67b76f598e4dddc9f7a9,0.0,0.0
cdaec2ceb813c59dcc836f9e7a7eb4fa,0.0,0.0
cdc44f8510ed779fade14a506d2bbd8c,0.0,0.0
cdd5d9b02e2b7b41e239cfcfc1519a25,0.0,0.0
cde438e260e3b75a814cd3519a2c28b5,1.0,1.0
cdf9f0eb45572fe32a1c66db5755fc20,1.0,1.0
cdfb27f0268e0803530e4511ed89b0c1,1.0,1.0
ce035c37006ea6f736d04b599d96054e,0.0,0.0
ce0b06b7b109d33a368542d63626c342,0.0,0.0
ce0c2d8c69a6a2b8861860e061c9bb4e,0.0,0.0
ce2a7e21cd0a7904fed0d51b29867fb7,0.0,0.0
ce8b46850c858e736ebef9136c271699,0.0,0.0
ce9a36cacc3414d23fc4eab451bd8ecb,0.0,0.0
cebe8f410d6d5bffb158789e7482e14a,0.0,0.0
cec7d7744eecb716dc8543f650ba5ae6,0.0,0.0
cef0b28900e768bd8a5710641a5eb498,0.0,0.0
cf032b9405406c4b2a8a516e08531333,0.0,0.0
cf08d47db64605ede9e0946893ab1f09,0.0,0.0
cf149fa7b338cc8716eb1e197b19390a,0.0,0.0
cf1642c65354293ea697cacc8fbb52a5,0.0,0.0
cf366e444f5c256d8275e348c17b59a9,0.0,0.0
cf3b911028cf826c2b2b4cba5c4987fd,0.0,0.0
cfbb4effef1cb2fe0311d38e3d35b5ea,0.0,0.0
cfd11aa2c564986e136bf86e5faf3af9,0.0,0.0
cfe632d589ef4f9a147c31ece8478b01,0.0,0.0
cffb6dd55f9d310bacd5ed196b170faa,0.0,0.0
d0038bfee1c27e986a7c284ede3673b7,0.0,0.0
d06958788f925d72f3ff75b0e9fced31,0.0,0.0
d0ce3b25bc23f6f6b59e916b509827c0,0.0,0.0
d0d4850b924a386b239db3a790ce355b,0.0,0.0
d0e7b36dd1975188809340a634301e87,1.0,1.0
d10737f0d07b3fa4837ddc9dba3ef03c,0.0,0.0
d10befbaf9fa291ed319f7118515a20c,1.0,1.0
d10e71da7a99bfb313c8c2826eb90b9d,0.0,0.0
d1192634c95b9018fe25890bf74d45ab,0.0,0.0
d11b2ce53ce195af06de80a5076f8126,1.0,1.0
d15abd2427868abfd1c0b5381405ee1d,0.0,0.0
d1713f5cf5838c1592e5f712b5d4928e,0.0,1.0
d172c5e8575acfca1298f912d454be55,0.0,0.0
d17fca94154d3b7021d23f56a3aaa883,1.0,0.0
d1840dda98dafc76f201fa30bda3ef94,1.0,1.0
d189ad84aa78fffbb5bea14f1c230e54,1.0,1.0
d1bd62a59070800baaf52fcd6ce4ee86,0.0,0.0
d1d5b5d3b1934a64a3b71aa2feddfa79,0.0,0.0
d1eb013c56b49d88034915dbee6c5f68,1.0,1.0
d1f103686422ed11c271f44ad1c22cfc,0.0,0.0
d23024cde82d22b8e1cf899c3c0207c7,0.0,1.0
d233017534707d09cf6d9b8c34b3ab10,0.0,0.0
d252bfb00a1878754480ca97982abacd,0.0,0.0
d260497f6120426c51399f5f846c16b6,0.0,1.0
d264de8c001ad3304fb6ee0c6ae379ec,0.0,0.0
d281927a65e081c3a2853bca2382a3b8,1.0,0.0
d29e22e5ef93b44aef8810130ef9acca,1.0,1.0
d2de54e8af5b7157884fc734ef81ca3b,0.0,0.0
d2dee39867d39782f7c921b7aefe5b8f,0.0,0.0
d31b5cfd25dbcb8bf6f294c3a257cdea,0.0,0.0
d34b502c8a7bea4da5920eb282298f67,1.0,0.0
d3627a59bdf97f89094cbcee823ba057,0.0,0.0
d375c5de61134db9af28d80aac3ef41b,0.0,0.0
d379e5ec80f59c40f0872ab10679efab,0.0,0.0
d37f792f8fd5cdccb160bc62a7315295,0.0,0.0
d38141932d16e6729db676b625c1f1d4,0.0,0.0
d392db50e5bf1e9b1580eafa79370c52,0.0,0.0
d3c9943ae6cdf8705092cd8d8d50cada,0.0,0.0
d3e275e681d082bcc003336b8355b2f2,1.0,1.0
d3ecd4345ad106e7e1beab7316fab518,0.0,0.0
d419414aac99eb65611d18f23c0fda4b,1.0,0.0
d439808cf55114c97c3b244c54e5ab34,0.0,0.0
d469bfee3721c94c801396d0a592ce9f,0.0,0.0
d47e444aea45df364c4a7cebc156e183,0.0,0.0
d484ecdf114b304448878e458cd4e408,0.0,0.0
d486452f76b82913f3bbdb5aa289c08d,1.0,0.0
d489ae2f1581a928309d06d59c3ff33e,0.0,0.0
d4bcbefefd480d4362d7d373a23e8729,1.0,1.0
d4ccb1af0fc3f225a7d2536c74a3a388,0.0,0.0
d4d03e4b903c2e045c9a0eae26b92c05,1.0,0.0
d4eda0ac6b902588a9f73f176251ada3,0.0,0.0
d51f68f8feab3e1d4ab776190d003bb0,0.0,0.0
d52e11e25123f98e8bc0c3deea100fc6,0.0,0.0
d530ec3596a3e7e7dd73fbe369178c07,1.0,1.0
d532da2b9a0e1681b6733ded30eafed7,0.0,0.0
d558629d10923b5a498508ac4b65f7d2,1.0,0.0
d55bf1212f45e38da405d8bde20f6a7d,1.0,1.0
d55d4475b3ac41f32bad9085b2e4a2e2,0.0,0.0
d56755afd866638a45552615a3449acd,0.0,0.0
d571f85ab9434bcb8bc11bd175453c96,1.0,1.0
d5b45273cf25f8caafe4d7efaa7187c9,0.0,0.0
d5eaa2c2ae8e05956394f24470224843,1.0,1.0
d5f0f775a989afd94d2240f7ea115f93,1.0,0.0
d60527a01eef3b5c185a17f8fb03aebe,0.0,0.0
d61f23b49107809af9de55e0ad4c3f6d,0.0,0.0
d626b76a5190860612ea6810b7a31639,0.0,0.0
d64553b9bcb27c452cb10ac471168602,0.0,0.0
d64ce56d57c57b5cb6ea43a8b274dc13,0.0,0.0
d6569366db7f18f343963d9119307f89,1.0,1.0
d66e705e3450a53d0fcc5a7975529b28,0.0,0.0
d68d9e0721027d8e0532efa37d628bb3,0.0,0.0
d6a23b22b844af6f330145bce09c23a5,0.0,0.0
d6ae6b5679baa03a2aff209b1a1e68d8,0.0,0.0
d6eb679f3d2329d7d35b7d3170353f9f,0.0,0.0
d6fb22a067e4c9d6380ad86b5d99383f,0.0,0.0
d701d701428aece990f905ba3c88f3bf,0.0,0.0
d706d70ab25eff428913863e0f780e7c,0.0,0.0
d70d73215c3b87c5b79bebec71b773a9,0.0,0.0
d72a1606ba9dae31816d25ef0a2f0748,1.0,0.0
d736050c55ac8a3815d7d3c82f8d16db,0.0,0.0
d7509ae432cae9e7062e1e78582e64d5,1.0,1.0
d75fb72a8a880dc60400214b5883da75,0.0,0.0
d76a514238d7bbbc4e6dc8f8589524d5,0.0,0.0
d7797e28353476617bb31e4dc7383eea,0.0,0.0
d77ef79ee4580a65dcb1e0e26b91d017,1.0,1.0
d786b45fa131d0377f03ba741c1e50eb,1.0,0.0
d791f10dbcb0ab7c0c34dafd2fdf8b08,1.0,1.0
d7a418b9be0b9981e1a5e81f97e70690,1.0,1.0
d7eafe6a9ffafc052512cac5aa378efb,1.0,1.0
d8435fedf85282ba7ecd54a368de8f00,0.0,0.0
d8863e2fc68e2bb33caa4c05bdbbd363,0.0,1.0
d8d73dcf93b13ff0bd2f11639abd0003,1.0,1.0
d8df1cd5564e9a9f4d72b17049d5d79e,0.0,0.0
d8f91e20eb8c4d462bcce022caf3dd30,0.0,0.0
d90c05c408dca0689ee6319b69d4aa03,0.0,0.0
d90cacb229a8d2e2b95c5d38980db92f,0.0,0.0
d94241be54c60a6419a590c3fc58745a,0.0,0.0
d95b66ea107fcdb1aba890cd6b51fc88,0.0,0.0
d98ae1498280edeb8046ee2e0f0dc21b,0.0,0.0
d99320d5ec4e5d89a7dbf2b3aa3ce79f,0.0,0.0
d997f71818df03dd9ba8d4214dcf1856,0.0,0.0
d99f39f7af1ef7616ccf4be531a2fec7,0.0,0.0
d9a6b1f6a4175eaee343eef3c1134928,0.0,1.0
d9d9583735812d1a033a3b99b7bc7269,0.0,0.0
da32453a8f8cb3442c2cf786f5527601,0.0,0.0
da5520c50df66e089dbce9fca305b93a,1.0,0.0
da7ba2750699edc297c106c314963f15,1.0,1.0
da8512183f1a490e9c7b516ae9e0db5d,0.0,0.0
daa5a18fa314afced9c05bf3b040f7a8,0.0,0.0
dadb809c6e432781996add21a4543cd3,1.0,1.0
db30e6a7a66927f57bf3cbfd440e377a,1.0,1.0
db65300cb20b50abb1e3b30f908ef3e0,1.0,1.0
db87c0d448f759840500df5bfffd90c2,0.0,0.0
db8fd6a75147555c8ec9a7503c350658,0.0,0.0
dbcfcf58619fc013b719b680aa71b91b,1.0,1.0
dbd95448052d2fd61f31da0c52f05845,0.0,0.0
dbecebac7af4359cdd59180b14b717ae,0.0,0.0
dc31ce81fcf53c987f2c8ddcb8c162d4,1.0,1.0
dc363bc90641559fa4452b2e20ab41b1,0.0,0.0
dc50912f4b027506434b409550322d6c,0.0,0.0
dc67d031d4eba63b63da5e8da9ca965d,1.0,0.0
dc7d6c6fa1fdde25e0aa64a1f6fd594a,1.0,1.0
dc822ebcbb0cb4879d794f0f1bc3638d,1.0,0.0
dc8d481c7c41309f208ab310307fb6ff,0.0,0.0
dc9bdc272849c5232b78990a1c27dd34,0.0,0.0
dd050faeea429a407dfaf767cb5beb8b,0.0,0.0
dd375650caabb420aff92ee4a5d833df,0.0,0.0
dd3e6f5e23e091cc2bd5d73df7af25ea,0.0,0.0
dd419454c39f108f8da8a4ecb26686e4,1.0,0.0
dd46cf431cabf6813cab80fc0b5821fe,0.0,0.0
dd4eec38bfa30a28c3c3b2dc94a2663b,1.0,0.0
dd5c05f84b37ef30f2376d5f3bdb4801,0.0,0.0
dd714d0ebab8a7bdeef52609f3cabe8c,0.0,0.0
dda69713de55bffce87aba0af2014f7e,0.0,0.0
ddbaeb2586e847ed1d9c3093968d1e14,0.0,0.0
ddc39170e9b83451e0121985debd9114,0.0,0.0
ddc78bd83fc1feb6823701c803bc7f9a,0.0,0.0
ddd286ecdcfdf72a50ce99aa01ba74ca,0.0,0.0
dde109688e3f9deac4ab260b9b512ffd,0.0,0.0
ddee6f3f4d3dc44f3fdb6b4cf771ba95,0.0,0.0
ddfbf7639556d7a6fe99fd20e3e56b46,0.0,0.0
de10e290d77e87a1c5c66a9aa441b247,0.0,0.0
de20b8c80c04bd2dbe0782fb21738588,1.0,1.0
de4ab903cee751d979e2a7c14f51500f,1.0,1.0
dec0d58c74df0f58d70d6ca68f12cbf2,0.0,0.0
def03f80d3b78a52a6f9af13565343ff,1.0,1.0
df1480a0cd4cfb73022709bdf9e816d3,0.0,0.0
df3196d5c8c62ef82d551c77e2be36be,0.0,0.0
df908402799fe45e0bac05940e1fcd9e,0.0,0.0
df90a420cbeac88cdb77bc4714544e03,1.0,0.0
dfb9686c9e1146bd8ff746390ad0ab0e,1.0,1.0
dff0b05ec36121a537d59148ac0443ca,1.0,1.0
e00865c737626ba91f966e0c05fa6a5e,0.0,0.0
e036a57c243f3ac3d11d2fb6ae63e355,0.0,0.0
e04ec49ca9110f5e30e46394a2f1c894,0.0,0.0
e068ceeedf4d528d08dc33ce1d4eaa87,0.0,0.0
e07781317a00819958431a2d9e1ba19d,0.0,0.0
e0ba9af0459793b1db8b61d44c32fa37,0.0,0.0
e0c949421f863ae6871693fc2591e438,0.0,0.0
e0ca12accbcc74173452a15218bf6cde,0.0,0.0
e0da968a8b88e3ad9cb42b9e7973bc6d,1.0,1.0
e0f7f804e3159d74b0d54a463e00ed75,0.0,0.0
e116b6bde060443258fdae111bdef5e9,0.0,0.0
e11a0cf421fc6e4ca67a6dc1bddc3980,0.0,0.0
e136c6044c76e28526f649b1eea9e109,0.0,0.0
e14a2079083f20c4f638a2d627514ccd,0.0,0.0
e18a100e84aefa9da53dc8cc2fd4f22c,1.0,1.0
e1a81180dcdefcc5e4153346081bc162,0.0,0.0
e1ae5bc203c680c244b63824fdf38c00,0.0,0.0
e1bd0bd8f1ba0f7f7ae31a24968282a8,0.0,0.0
e1bd3e2a14b69713babaff80cd173dd7,0.0,0.0
e1e74a1b970197d2b8a236f4ddd8f3d5,0.0,0.0
e1ee8f9e52ff5fb44a20dfcf0e5aae47,0.0,0.0
e238991c30a0138640205bd05314f400,1.0,1.0
e24042a4982d2afca836f96cbe41b528,0.0,0.0
e2441e5b3cbecdd27c65aea20353cc1d,0.0,1.0
e2516771535cd2d3550541b91d8b1233,1.0,1.0
e25d75e8e6b0327356d1566d324ecfcb,1.0,1.0
e26ff6648ca1758df295c0a4e259d926,0.0,0.0
e2878900d428b05d537fd0c615db5823,0.0,0.0
e29eceb0a991c17d07de2fe27a8ddf44,1.0,1.0
e2b119970f6c91976de4087dd8d307d6,0.0,0.0
e2cd3f536b3edd2f0c1fd15c36cfdfc8,0.0,0.0
e2de831b92a2dc7237d2b1885ee4bb9c,1.0,1.0
e2e1ad4cef08200f95ed4d4b0bf712e0,0.0,0.0
e2ec7fc4c6f718c7da540ee96d64b724,1.0,1.0
e2f779358a103d39116f5080b79d5058,0.0,0.0
e303ec6051d61db119236ee35572c248,0.0,0.0
e31be972e181987a8600a8700c1ebe88,1.0,1.0
e3270b5dfe411a202aa878a6996cf6c5,0.0,0.0
e35a3fe7ddc0073f8d68ca424b40cdbf,1.0,0.0
e3650f98a3df7ac99571bbb34ea1b1a5,0.0,0.0
e3a3fabfa4658426a68e4c82b57c9598,0.0,0.0
e3b834778550579c140f46805b019e78,1.0,1.0
e3ceb9b83afd35a505e319807e42338d,0.0,0.0
e3f054384d26f6562798414225bcb1e5,1.0,0.0
e444d07c618bc40a493c83919ef11df8,0.0,0.0
e45bde725b7758e8fd27e78d339f1c0b,1.0,0.0
e4719fcf15f96a974cfe8c02a83d7636,0.0,0.0
e4c859657c50797e2e65e9b565d0113c,1.0,0.0
e4d552e0ccc55cd65ed27729e1be30d5,0.0,0.0
e4ef5698e1570bed158879d7b5ab20f7,1.0,1.0
e52c68900be6a7d6e720d24fdaa3ebcd,0.0,0.0
e53aa24d4f2f17891ca8a6e8dfc0d8e8,0.0,0.0
e55c810bac202a7eda8f17da59c3037f,0.0,0.0
e563c35ddd67c5124a6787e474dfa319,0.0,0.0
e580dc1bdc22fca94110f5e65a45eac9,0.0,0.0
e58d508f7915d3ada6edb4d88dc1f5f7,1.0,1.0
e5bdb3b06dc271d0fa10d419b8b3e5a9,0.0,0.0
e5c03ed2c3823410a7a9571117c776ad,1.0,1.0
e5cdc84592cc075cd953fc65fc57f573,1.0,1.0
e5d08b7bdc2922b20a5bfa6ee36edf5c,1.0,0.0
e5dbb0754f79f54cf9c052355d63dfff,0.0,0.0
e5e284d5a14dc1b78f15812624b76866,0.0,0.0
e5f555e04bd705502f7ca5e36e9e845a,0.0,0.0
e623b23d5f16d58b332dd448eb680120,0.0,0.0
e674608b3b3609bdf9a5c8017ddcacba,1.0,1.0
e68d59b64350acbd47e5a05d03ba1e0a,0.0,0.0
e690dec63fc0ce9e73eaf32e679b6ceb,0.0,0.0
e6a9b0eb532d8aab0ce29b787d81614b,1.0,1.0
e6cfec107fd81f28c7141b580dc1a966,0.0,0.0
e6d523c9fa36153b771aff4e9b03ecb4,0.0,0.0
