image_id,target,prediction
b7dab1e641e165ce08786d35a228b6c9,0.0,0.0
b7f9aa509144721873fe4148867a683d,0.0,0.0
b828c324e8a67810b0d360cf54b93525,0.0,0.0
b83563194baedb0f4cfd96e3b50e5f9e,0.0,0.0
b862ee82075cfa3725a1955f54b614a6,0.0,0.0
b8b819da3a6529ce7e336f065c3c6cbc,0.0,0.0
b8b8c9ae5afd3e8d2dbd5d69fa0f9378,1.0,1.0
b8d3a0bb21e3e536728b13aaea587974,0.0,1.0
b8dbdb44b319385c420cad1d55ee573b,1.0,0.0
b8de83edc69e3eb2e8837f74ff988557,1.0,1.0
b8e264216ade48723aff628067080b04,0.0,1.0
b904e05fcafc623413a879cd2c0e2bf1,0.0,0.0
b919471290e71f53a6b9c1a672662854,1.0,1.0
b934eceb5d64cfbe4ffe98374e0fc34d,0.0,0.0
b98cbc2d0ae8f887570e75c361373a0c,0.0,0.0
b991d978a0915452eaeb50ee93cbb769,0.0,0.0
b9d48d57d26a3671593ef9597a884800,0.0,0.0
b9f09915187c2cc01e958da90d97ac89,1.0,1.0
ba0289a027e22055ccd31949c24bdad3,0.0,0.0
ba0f97b49906ccf1bf205dd7ca108c06,1.0,1.0
ba1d2a4e889b03f2d79aabfbf0804062,1.0,1.0
ba301b6e6ace2f31edf20efdd78cd286,1.0,1.0
ba33d7cc23010fe4295ed579cbc6e611,0.0,0.0
ba5e3409250a85483d6e39be759bc102,1.0,1.0
ba8c1cd9bceb450054920b79af773650,1.0,1.0
bace601f50d2f324022ae6a9ad608123,1.0,1.0
baf56818e451ed175e7cbd7d94e01bb0,0.0,0.0
bb19d50ca040bfb29c1d8f52de50b7c3,0.0,0.0
bb315b4bc113c0506a9e24593cb06a6b,0.0,1.0
bb72868e96a7c3c5b82dae9f1d814eec,1.0,1.0
bb7d311aa985600580fa53a9b3fcd98c,0.0,0.0
bb966fe5fe8ccde47fdf4cb33792b810,1.0,0.0
bbc8cca2bda1c6bc5b66715a12830d78,1.0,1.0
bbcbd796af5db196cc6a1900ff4e047f,0.0,0.0
bc0d2cb257b23eb0397b97c09935c371,0.0,0.0
bc2be005526db7ab9d5ec6741ddee945,0.0,1.0
bc2e0835298890d24f1bea40167610b0,0.0,0.0
bc46c6a65d46f457b076e6fded74d067,0.0,0.0
bc7483c563cf172e46390a235cdc63b9,1.0,1.0
bc87c2265556912b25d36f2fef105a01,1.0,1.0
bc87ef332a3c532a7e86893cae30e127,1.0,1.0
bc89dfd66b1662e2aaf94bc7e1e7f630,1.0,1.0
bc9b381463a8790eb5867cb5ad66e06a,0.0,0.0
bcd6cd9307ee7945c1abc475aac46f86,0.0,0.0
bcea3ebf4c42179b2c8789e8682a5e9c,0.0,0.0
bd2783f6ab7795e45ccdbd4bb96250f3,1.0,1.0
bd3257de200124da83881b37840d3987,1.0,1.0
bd392937baf9a09b697937d8bb607989,1.0,1.0
bd3fa1499eba12696a695b952f9218a3,1.0,1.0
bd3ff7e8f31f24ede44814c073da5432,0.0,0.0
bd659730bcd4df07905630107b1d5349,0.0,0.0
bd88a33ada7f70bf1fcc8663971a8b2c,0.0,0.0
bd955417a3ab5c46ea2d4b77f7d159b2,0.0,0.0
bdaace04fa79a60e8542a3b573288076,1.0,1.0
bdd1406eb621095fc6357f351b12be89,0.0,0.0
bdda2e2d06f7d1bdc6e410a5dad455d7,1.0,1.0
bdde865328435f214633b4858d9a4d20,1.0,1.0
bde7cb2bd708d3d928b6ad9e32038fe1,0.0,1.0
be0f83e72885a4e4baab1892305ca060,0.0,0.0
be1d8a16c137674a880548d82c4f2983,0.0,0.0
be3ed799cce765cd4189ebaad87dbb6b,0.0,0.0
be74d15aa017993953e2ef4e94631ac3,0.0,0.0
be85b7d55e0ef589729ef4dd6ffc38fb,1.0,1.0
be9503d3b32da3ca2d06d6df8b1a997b,0.0,0.0
bea723c657a3ec2192189a59b1b8582b,0.0,0.0
beed9cc2882243ac080a99c756dd73d2,1.0,0.0
bef844d1170fb7200d1ae296c150c0fb,1.0,0.0
bf1a313484d978612f2b3735600e2db9,0.0,0.0
bf3265ca15602eafd74658c2f24e8b7f,0.0,0.0
bf4c374e944d7f8e92618be98703f46c,0.0,0.0
bf6c05480d2eff3195ee6a7af5343a78,0.0,0.0
bf708c6de53f4a81400c8302ea60e160,1.0,0.0
bf7fc9b8db86426c9103d9b7775dfa52,1.0,0.0
bfa07e5945c98102fee78de75399a7c6,0.0,0.0
bfe87fc8b571cb6fe0a3096d879c5994,1.0,0.0
c00a2b726b1d7854efc73ef3611c7591,1.0,1.0
c04ee933a8fed37ebbeb697b03356a56,0.0,1.0
c0504fa54e796f7aa58560dd98dad1e9,0.0,0.0
c054e862157691e6708c0f568ea0fa4d,0.0,0.0
c0687e64698d96a57e50da8af4c03b65,1.0,0.0
c06d35f97a462e67eba9aebde789aca3,0.0,0.0
c0b8111730c30c21085c38b81f432aa9,0.0,0.0
c117236e36f92684077b35b460de707d,1.0,0.0
c11d3ecd50753dd90a46892c3b5d697c,0.0,0.0
c13c09522fae5a8b5483664786a74758,0.0,0.0
c13ef0455454bb4f57b31bfafd53d264,1.0,0.0
c146dbe6994061fbfe065c90af94f973,0.0,0.0
c1488ee019d770c751f6340afdab5a2c,1.0,0.0
c15635a68e0b5c63d91ab43253eb22af,0.0,0.0
c17557231bd8dce7fe3663817c146af7,0.0,0.0
c184ac40eb6c1713f28f34582f768c5d,0.0,1.0
c191a7c7c0e1847b1aebc8e8ef628aed,1.0,1.0
c1a0323ca91d16cc313f4e2630f1ba58,1.0,0.0
c1a9eb5705553300d855c275769b45a7,0.0,0.0
c1c713b330b2cca01963d73ccb294de9,0.0,0.0
c1e293e3a2a29987a50008a48a51486f,0.0,0.0
c1eed8528dc7ce27efb7c0b4d4f3736e,0.0,0.0
c1f08438b014f0b3f2b61fd39df9c881,0.0,0.0
c1f0fb75ab5c6304793c7674ca94ad98,0.0,0.0
c1fa57577704ee34b018a1c646a49cd0,0.0,0.0
c1fcc5e6a005a00ebec04e878f94c5df,0.0,0.0
c1fe0fecd47a5621d45d882fad3e88c6,0.0,0.0
c2209aca8dc71cfeba0ac0f9ad5f0f45,0.0,0.0
c242f77a49d3414341b9a611cd0d8321,0.0,0.0
c27309d9a3da6749da0e6bd6dff5369c,0.0,0.0
c27f709d67e4efcf04157036c6195c75,0.0,0.0
c29cec7b8f63ab34b1c88153b3efd4df,1.0,0.0
c30ed4f29330984dcba119fda93cd19d,0.0,0.0
c324c7c5170d626095a11ea6de53d5b2,0.0,0.0
c32ec722d0608e89e8d6eaeab36191b1,1.0,1.0
c35244fe01e90e438f5b7b7a6ea89db8,0.0,0.0
c36e768eae71d51ac540131145d4c101,1.0,1.0
c37c1b0387090f95fa7f6b38542f1d19,1.0,1.0
c37f4299ccdb6dbd2e8e4ae100031056,1.0,0.0
c3adefe651baf211a73e391f3068e916,1.0,1.0
c3b3f4daf2c0918ba0c7626bf51e9100,1.0,0.0
c405835a086b2f7d7c9ef3976b69e677,1.0,1.0
c42b5e8105ed48a96bf7273e25f2a047,1.0,1.0
c438d1ff72b5848adb7a063ebc90cd12,0.0,0.0
c45439d37dde8ed7a3a029995834a8f7,0.0,0.0
c478936271407425740ba8019a08a9fe,0.0,0.0
c47b6592b70ba7c5bdb919f92f4ec07a,1.0,1.0
c47b6a4a8fe719b12ecb764d34fa0fd8,0.0,0.0
c47bf1efb40dc9e8eb8975abcb539ab8,1.0,1.0
c4aa9f4f97ba03ea7aa610e204119de2,0.0,0.0
c4af97922439dc891c5dd98cc23275ee,0.0,0.0
c4b7716467a0e8cf4f76c68dbca0a3bd,0.0,0.0
c4c1ef63bd568c89beb4ae3ab9eeb1bb,1.0,1.0
c4c9fea6b04fa09516a12fa302545bf6,0.0,0.0
c4f516c1232849bc982cc768debc564e,0.0,0.0
c51663ea91bd76d56e45504e5db43b6a,0.0,0.0
c53c0ea37f2aaefd54be6ee010a4f3c8,0.0,0.0
c5657b20d7a98b350f7b4bf11bd2a84f,0.0,0.0
c5d97710f6f2c62e878401019504228f,0.0,0.0
c5ef832658761351be48a891f129a2d5,0.0,0.0
c609a2499c595cf803024b1671b21da3,1.0,0.0
c621c05921781711ae0bd5c634a7fef3,0.0,0.0
c6221295778a330b5b3fa85e719ee9e8,1.0,1.0
c6316be6006c29fafbd1edf0203264b2,0.0,0.0
c643dd8f0a5f04a5a009109976db6b7c,0.0,0.0
c69afd3a9a7d980474ef7b6a10857a7c,0.0,0.0
c69c8b15929c66d8756acc34fe456713,0.0,1.0
c6ada34016e7fdffbba5cbccc996e395,0.0,0.0
c6c19cc8f966c6353e663a4e299d9a39,1.0,1.0
c6cc024999b7b310c25464723e615a46,0.0,0.0
c6e0ab2470d98a6a8c701e774df929cc,0.0,0.0
c6e432dd2d937af0c6c404f59e82524b,1.0,1.0
c7011b12b8e8c1ca3f0463d0658b9510,0.0,0.0
c74b6a0a59b10d81e57158890803fae4,1.0,1.0
c7544daad44cfaa27e274b88dce60c46,0.0,1.0
c7629ae7a638c5892d90c49fd90401f0,0.0,0.0
c76f9bb22dfaa73cd8810e299cc0bd53,0.0,0.0
c78a429b728a3b35c6e4b4a560dee407,0.0,0.0
c797ab3749e39389929f6b188eee412e,1.0,1.0
c79916dc9b5b70cbd4138366358976a2,0.0,0.0
c7a03a292d749dd79fcabd033a379a39,1.0,0.0
c7a316f4cb8d8fb85911c073e0444710,0.0,0.0
c7b99705a017839d1c51bf4a03616488,0.0,0.0
c7c18546ef786b3d7363d0c89ffdf6ed,0.0,0.0
c7d940c13f1be3feeb46adb7e8206de9,1.0,1.0
c7ec803bfcf55c110e524aaf8fd01fa8,0.0,0.0
c7fba8360b2440b2fc28b143feb83c14,0.0,0.0
c826d2fab3849f87173a1a236d77d0e1,1.0,0.0
c855e2fc7a8fea601a568f546e466d4b,0.0,0.0
c85cc0b1d80f635cb7add57357e296b5,0.0,0.0
c886a55f2eb056b9a6c6afd6eaed72f4,0.0,0.0
c8a56cc3c310b1619ec6559afab11089,1.0,1.0
c8a782d151fc7bc3305ec970901b7bfe,1.0,1.0
c8cef7f9bbed9e8303371f940dcfc495,1.0,1.0
c8f305c30eccf48e12cf024df3d24e26,1.0,1.0
c9178abde9d3400103cf7f925bc38782,1.0,1.0
c922a445f08f22058a4a979c5de23586,0.0,0.0
c9273b952d07d16a9e39560eb93cfcd7,0.0,0.0
c9435338a5335a898a40f44057116855,0.0,0.0
c94f0aca5b339bff88a2670ee6573a31,0.0,0.0
c96b6f449f9529dda0daafefbbd769e5,0.0,0.0
c999cff23a9a70da2e14b5a8fd8de2a7,0.0,0.0
c9ab0417e432df9f26a815c5bb45a5be,0.0,0.0
c9bb8d5267ac8eff9fee019c0463ea0d,0.0,0.0
c9c761e1d3bf899273a06ca2e24610ef,1.0,1.0
c9e7fee9a81af19c2449de8d550621f5,0.0,0.0
ca19716f532ddbf179f3db529e83dc14,0.0,0.0
ca2367e34e80cf17deb67602a24e4920,1.0,1.0
ca3abe7ce2b3f2067d205ac4988976a9,1.0,0.0
ca54feb71bb069bfb7206bc3aac0c9f7,1.0,0.0
ca715527b26e3649d70409cb9e4d01f8,0.0,0.0
ca72b54e1dc0ba04d64631ccd30acb9d,1.0,1.0
ca81554797be11919317efed035eca56,0.0,0.0
caff7dec1c6e576d2a6324cc6d19e715,0.0,0.0
cb02b4eec1bff78dcc95d672366a4a7b,0.0,0.0
cb1c906a4c779295ebc6b407605b89ff,0.0,0.0
cb206cb073c2685558a0ef6dece16fa7,1.0,1.0
cb6dc324b64fb67efec694e0aa919444,0.0,0.0
cb6f0fdc860c791827be4af911595749,0.0,0.0
cb9cfff99f0aa6a0e618e2310a68f186,1.0,1.0
cba3e862212c211588db03ff6826cedb,0.0,0.0
cbb1d71dbe0e4ec3f1c4901a482079c9,0.0,0.0
cbf7001e1acfc58545a401c1441b6ac3,0.0,0.0
cc2a06afd95b1114894b3dc2b37f1c5e,0.0,0.0
cc47c14b9aa97e08fad1925a6dc1efee,1.0,1.0
cc974ad66f47de642335f53dbbf98d1b,0.0,0.0
cca85e535254a169b65f836933e3dfef,0.0,0.0
ccc0b93c6cc7b616906958d88d02c846,0.0,0.0
ccd7d21b78e61e095e6d506c57b2f4f7,1.0,0.0
cce1682c4fbfc0f04fb84136651a3813,0.0,1.0
ccfef4968e4e3d491cc92492df037394,0.0,0.0
cd03c29f7c450cd45c3ea7ddb352ccc7,0.0,0.0
cd03fb1872786226dc93925fe9dd476e,0.0,0.0
cd1662912c06606592d50b22765fd60b,1.0,0.0
cdad4eefae33e95d6fb7e6422cf84758,1.0,1.0
cde07682ce7758568b5a3701eee9f46a,1.0,1.0
cdfac35a0800774db5fe8a6354df64ef,0.0,1.0
ce04339c8625bb1aaca15623d8074471,0.0,0.0
ce20c162f84a098adb1a848df50acd99,0.0,0.0
ce256b16e99feed1587667a573e81349,0.0,0.0
ce27243d2d050f7215b7eb5ac66e4700,0.0,0.0
ce6877e88fc20990497099e6196b6ae4,0.0,1.0
ce7d4f9583c46cafacf0b049c3facb46,1.0,0.0
ce8e54dcabb9871f7b456e81381106eb,1.0,0.0
ce9df8182abe024c862d71877c121b43,0.0,0.0
ceb5e06ea1a66fedab43e8bdb51890eb,0.0,1.0
ceb891c6d62a322c91c0d43405791447,0.0,0.0
cf438b04b5e236c89e444dc78a6ce89a,0.0,0.0
cf4d4dc28551c17c0d33d0326d4a201b,1.0,1.0
cf5553ec8426712834424234acd1e617,0.0,0.0
cf5594b365507845c417b03b93107877,0.0,1.0
cf60aecdac2cd4bfb35e7ff1bea5d61b,0.0,0.0
cf647252e6947033ed61dd0290da5a9c,0.0,0.0
cf649175d6643b54f833f22eb8ab6856,0.0,0.0
cf72c8ab18f8a15338d6c886c2582990,0.0,0.0
cf7b4c06372d21a1d7dc81dcd6757dfe,1.0,1.0
cfbac484f94686cd93d564487d9e5a8a,0.0,1.0
cfbf4cf50bfdc65b49aa60353700a130,0.0,0.0
cfe3e67ca5f8235d64e51416a26e70cc,1.0,1.0
cff4f1d1453d0fbb014277081e8f939c,0.0,0.0
cff98ac92877ed0954dad4fefb125d1e,1.0,1.0
d0043062cebce85f2487407bc033d405,1.0,1.0
d014804684a4ef47757ec455ef14801f,0.0,0.0
d04d4c8e2d4a4338994e37f3eec158ca,1.0,1.0
d055c6563b7d1059b2488cd239aa328e,1.0,1.0
d059a758010e50fc0b9d511c45bc9836,0.0,0.0
d0637a84d6a59365a0b4b86dbd4b52ce,0.0,0.0
d07da8a9b93d7c684264ec8be14c0fe7,0.0,0.0
d088c22989ec259a26d64efe51eb276d,1.0,1.0
d0bccf34602159efb1fb3c3425ff59f2,0.0,0.0
d0c002130841e793bfca41ddb53fbda5,0.0,0.0
d0d9778108b9059fd91572f77ed96e51,0.0,0.0
d0f0c56c447255910f570a94275642e9,0.0,0.0
d142a0fed8a258c8093a0e0e9c4e48ce,0.0,1.0
d149090a3d78c5eebcc95ff7dedc9623,0.0,0.0
d18baf80b9c942af3688e9ddeb3dd18b,0.0,1.0
d19b822e1f1cb392d172d1ee4fa73005,1.0,1.0
d1a6c358df0731c5bd8d3ab94705cf30,0.0,0.0
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,1.0,1.0
d246d9841f32abee30f38be04f4c77f9,0.0,0.0
d2745cc114e770daf895ee9591fda07e,0.0,0.0
d275ff253f1389632007e075c1a73599,0.0,0.0
d29ee26fd5b437d19227dd354a32434b,0.0,0.0
d2a96a8872fd5f2f9f1f23eedc97839b,0.0,0.0
d2ad9acebc6d5dc97dd76f72d570d9de,0.0,0.0
d2bc15eab8150cfcbcd9364c20c7297d,0.0,1.0
d2bf100975851a741b3770d128110fdc,1.0,0.0
d2c98913aecf7f9b3e4b969a031d28bf,0.0,0.0
d2e80d6cae14b72a824f1ac625d23472,0.0,1.0
d2ea9560a23b1508c5bf080a9cce1ccd,0.0,0.0
d2f55b618f9616a17d39686a19b75dc2,0.0,0.0
d30b766ceeae64732a6b3c8926b77e98,0.0,0.0
d35071c62bd196a49be32085397331a2,0.0,0.0
d39514e0a4ab55df4e5f6e0426aa8fed,0.0,0.0
d39b7871db568a6d623874d5b9d3f11e,1.0,0.0
d39f64f6fd449db87754893c4214f8c8,0.0,0.0
d3ea3f211750890d1ea9d1f0a630b8fc,0.0,0.0
d414a0d3435dd64628dd3b72e6ecd6be,0.0,0.0
d41517e98c7dc6dd266194d6ca2ed674,0.0,0.0
d41c05973e6b7a4a676759923007a01a,0.0,0.0
d433568de3111a8536c18e27eff73a47,1.0,1.0
d4358555ad3558a26d3291749e7b251a,0.0,0.0
d43c6680c56521ab6aafd6babf8bd7c6,1.0,1.0
d44b907ffbef18483e074eac9a4783dc,0.0,0.0
d4591771ef5b177b0c0dfa6b049011dc,0.0,0.0
d494afb8594e94bdf38ccd1c9f208477,0.0,0.0
d497ad2a6e6acaf87742250ee2a652b9,0.0,0.0
d4a67043b09bca469a46c16b763c0391,1.0,1.0
d4b495a674f603616f7f418f41e4e0bf,0.0,1.0
d4bae55fcfe00aa0f5495e33ec8d01e5,0.0,0.0
d4d3f6cc1564b7cb824cf935e7c3c13c,1.0,0.0
d513454347dd168afa0b6bb6c328a2ee,1.0,1.0
d52590d27ebd08d17277ef794e31337f,1.0,1.0
d56f1405100c1247609f9b805fcd801e,1.0,0.0
d57fab987f4b3260ce37f0fcb240dd71,0.0,0.0
d581c05e21d31a55edf271d435ced1ec,0.0,0.0
d591c236932c877da7c0c13088624ac8,0.0,0.0
d59d5dcc1601a29509f91dab5f8550bc,1.0,1.0
d5a6b16e6de1f5f21a7a549a84af463f,1.0,1.0
d5b2a2c4177eb355dd3c0bfacbfd39bd,1.0,1.0
d5e5f81a3274cd07502c1aa063a7e78c,0.0,0.0
d5fd5c2233862d3d73a5e4f7b57be280,1.0,1.0
d60baa957de2ba1c18e70ffbf62155b5,0.0,0.0
d61017cc5171bace0d883ef6d9dd3f83,0.0,0.0
d64128127c6fe0f0a4591133bc8b591a,0.0,0.0
d647ae4618fc943d965b25c3aab3fb4c,1.0,1.0
d65dd042db4be270a94d7486a4f33ddf,0.0,0.0
d661504676709e84d3075bb96462e7a5,0.0,0.0
d6686ebb032bc9c7329b6644a052f994,0.0,0.0
d688b4db4f86e96344dda69d8ed529f9,0.0,0.0
d69c970d9c790b8813f5b0d0964e6a55,0.0,0.0
d69f18c4025dda6eb24faa09453fea2c,0.0,0.0
d6d95f11e158dafc5fe2955b81192f51,1.0,1.0
d6f12796bf311bc74fd4d4ca7e40f304,1.0,0.0
d7163e05dad88864eb0111956c16eb66,0.0,1.0
d718d8b21873829e97441a619f189576,0.0,0.0
d73f4434de72e8f0b08f75a7416f59f2,1.0,0.0
d74aa13b3bc96f254461e842232dbfce,1.0,1.0
d754a71c389c71df420e6c49260c417e,0.0,0.0
d75727f683a22b927553a622e9f0ee20,0.0,0.0
d77ee237ec4f3ab01e36dfbbfd4ce92a,0.0,0.0
d79c5fd6d2f8b96c7de39829805fb270,0.0,0.0
d7a191afa1d02dfa1d852bfcb3e54d3e,0.0,0.0
d7b69078f953c292ffe719e864f53b21,0.0,0.0
d7d10dd5db989860a2758763e97edc05,0.0,1.0
d7f2e8a9e9bc6a6275917f27c9eed894,0.0,0.0
d7f4d8b0a084acd747beeee304ce40f4,0.0,0.0
d8142aa4862684f47f3c6b9fd34ba74c,0.0,0.0
d81811a95e1cd148adb6e3148f8fd2a9,0.0,0.0
d8220f2e082dae72b6db9b8a86637695,0.0,1.0
d8303a1a55bface93c5805b6c2bbfb11,0.0,0.0
d85ae4ae0e77eaa46c5fd3613b2fe48d,0.0,0.0
d86c7405606f965ab7300ef1eacbcacc,0.0,0.0
d8b16ea0320a52d536fef0e076eeddd6,0.0,0.0
d8b99a1111eba17e7f14ba4d998283ff,0.0,0.0
d8bd080261025141ad5aec15b3b6786d,0.0,0.0
d8d873b275543b0d2d894958e37f09ec,0.0,0.0
d8ecc4a091d838d9a615f100a907d5ec,0.0,1.0
d91042057e960f8641fdb72185948d86,0.0,0.0
d936f8115e8be8a46c5933decd3b6b94,1.0,1.0
d93a0d2e2bbf95f9f83e33442ed43729,0.0,0.0
d93d5fa29d42ab8878a2bfa4c7b6dacf,0.0,0.0
d93f320722bd8a1dd8ed8f9be0a2d128,0.0,0.0
d94778b88ace353f7732acb973e42594,0.0,0.0
d9a1a2d02ee9634a0486de53f820fadd,0.0,0.0
d9c638d48b0890768db8ec552110f890,0.0,0.0
d9ca6a56d878b6c9f46571e35afb725d,0.0,1.0
d9d272d8282ba9ce1ce1065f45cd0456,1.0,1.0
da080bbceada7f806710be3c22f34c48,0.0,0.0
da14c06a44aaa07f630e22a69e5ee17f,1.0,0.0
da2935003ba6f6ee09c0bc362570c606,0.0,0.0
da5d664bf252317b42f4242784291bea,0.0,0.0
da668869900c862ce12bd06fde5feb8d,1.0,1.0
da7182a1b541864c1687329689b3c438,1.0,1.0
da7cf34fd1def779f8e2431ebdbe44ca,0.0,0.0
da80aff78196208d9395ced4a9f0d485,1.0,1.0
da829f9d45e9fa77e70cc4b0b380aa40,0.0,0.0
da95c308ecf6b869be4930aa124c0d7e,1.0,1.0
da9778a74d1eb6016acd497948eae1d1,1.0,1.0
dad083d8150288db33157fde49ab35f9,1.0,1.0
dadf619a987c90a4f2c250ae26ed2041,1.0,1.0
daf006545643eef1134fb4bb338243eb,0.0,0.0
db0409f17482d968dc350ae12a91d913,1.0,1.0
db491a991cef30ffffcc5e97afb18fb5,0.0,0.0
db493f1e2a9f3e6672995414b9c6297a,0.0,0.0
db621b6bf94c240c5336d7a9ac1851b0,0.0,0.0
db75cef6af2fbdc895ccceec31c53db2,0.0,0.0
dba518b50e233613f6be0307665cff2e,0.0,0.0
dbbc06558a408f0a0ab5dce639e514b6,0.0,0.0
dbca1fb4fbbfbd6032a9764f3e922ad3,1.0,1.0
dbf4732562fa1c60fa5eb7a725729b71,0.0,0.0
dc13d1de359bb57a5dacfb6fb00417e0,0.0,0.0
dc3d3675ea30a5f3885dcc1b258a6a2e,1.0,1.0
dc7c7e9b9c1ea0899e7fb69221f30ed7,0.0,0.0
dc8893b40134b9e2fc93ab47ee867406,0.0,0.0
dc89a200fade257978efe914b0d7fb14,0.0,0.0
dca11a1863f74637d4d050dfbf6a6ac5,0.0,0.0
dca579df08e6dc334409a70e8c0039ab,1.0,0.0
dcadb2dc23b88c30cf7e99b66ec77010,0.0,0.0
dcc6c3c2c149299292afc9004774505d,1.0,1.0
dcec5915cfae252e47445594b40a1f63,0.0,0.0
dcef509b35c090fcf97d17c0182e5a95,0.0,0.0
dd0c118ff9da545fd6af880d1bfd0d80,1.0,0.0
dd21b69f4894c1215c90169738c4f221,1.0,0.0
dd33d776a968a49960feaf128b103983,0.0,0.0
dd3f313dcf91128fce20f302aa22c79d,0.0,0.0
dd73c1271a2baa1b85173fae0dc83257,0.0,0.0
dd75e8f841c792294e77755148b2ac32,0.0,0.0
dd99e9d412337a3c380957def7ff1479,0.0,0.0
dda1e5983467209d661d63f2f23a86fb,0.0,0.0
ddec878b93cd18918c2b81bca339a5e9,1.0,1.0
de0b4c9d065467ea456efcb64155e489,0.0,0.0
de11710a050476d795e4dfeb26db81bf,0.0,0.0
de20582d856490ffd66ca3f8ee3f2678,0.0,0.0
de24bc6fe0c81fd24b140b0eddebf31d,0.0,0.0
de33edae2922a9f1da8b2feb40bf912e,0.0,0.0
de504aa5f8d4aa992e0682e513d36da1,1.0,0.0
de677a79760938f997da578067ede9f7,0.0,0.0
de6d6efd88431d3253198106bb070471,0.0,0.0
de6e41835b9455151e4e6bed43e31244,1.0,1.0
de8c78afea91064bd977bb7092b99a63,0.0,0.0
dea14aee7ebd5d25d36ac440bad3e62d,0.0,0.0
deb4afdb821024fd5dfedaddbd7800d3,1.0,1.0
deb8ac73caba5dd9a801df0a8ce8867c,1.0,0.0
deffec9fbce51979a23bc9932988c78f,1.0,1.0
df2587e4d211efcb35ebdf121811f35c,0.0,0.0
df4c8b14301e0914a0ba9cf86223711e,0.0,0.0
df5aa1123fb533c8865b8eaf0bb9c5c8,0.0,0.0
df7c4e1c53d9ed99d2daaaf9086ca8d1,0.0,0.0
df973dc15f598f6ce77c8f127a0067d2,1.0,0.0
dfcf19aba6e7eed78f46775320358f28,0.0,0.0
dfd54e5bb2e33aa324ff2459a964be36,0.0,0.0
dffc86099028528a5b3c55ff3ae57722,1.0,0.0
e01b7a9a5d544384f762cd0ee381414e,0.0,0.0
e02d703fa1fb0b3ec3e6e2a1e710ef56,0.0,0.0
e06191cd733ebbe6529918d65952891d,0.0,0.0
e07b82a283ebdbe612c8260a552fa606,1.0,0.0
e099429c33406f342b37f19baa7b31a4,0.0,0.0
e0ad8549835ae5a3208c03ce618e79a0,1.0,1.0
e0c8a1f0f9ecb4748b67876c19af37ed,1.0,1.0
e0fef8abb9723fb69de08f3cd3eff2b8,0.0,0.0
e13dba4a16338d083011c11d646d3c47,0.0,0.0
e13ffd5a8ab18c1cf1ea49aaec76997e,0.0,0.0
e181e1775224e3191b0f79f07943e49a,0.0,0.0
e18b67f03978dce39925ca0c957ad2b2,0.0,0.0
e1e6104574f58fbe283f16333cdfd5cd,0.0,0.0
e2084ce46863db6a9f019c5cf0256706,0.0,0.0
e21b2ae8edf6ec014e14df1933b9296c,1.0,0.0
e23431ed927b6459935d0d5457ca8604,1.0,1.0
e2370088b9f49af09a0bb24190a5a721,1.0,0.0
e240a9679b3ddb0131b9792a83b7ecb5,0.0,0.0
e26db961ed5142057eba41dc6f325f38,0.0,0.0
e2c6c53f327415b904d9bae9944acdf9,1.0,0.0
e2cdf4955f581cb30a0e92f006125307,0.0,1.0
e2ddc073ae97138d841b53076baf0b33,0.0,1.0
e2f028ebcc3b9ef8f15712245dc9ba2d,0.0,0.0
e307273033fdd5b7e870836a890d1b56,0.0,1.0
e32bf14c4f6930efc80bfd4f4147ac0f,1.0,0.0
e333a2a2a21355ba72b198f3a42e9546,0.0,0.0
e377eb24844c2c5e052199d53d83fe41,0.0,0.0
e38f8d2f4519f98e75987b7cf04beacd,0.0,0.0
e3c632b4a9603af5c3d4fe0a02c87290,0.0,0.0
e3d67e87b9ad31a5795719d97990f3a3,1.0,1.0
e419ab4961bbdc95af8baf1afe2faaf5,0.0,0.0
e42c3089f725d7a0e021107dcc847d53,0.0,0.0
e47967282a430fab54691801b86d65e4,0.0,0.0
e4ac7ebc707ed34608338b58d0917e94,1.0,1.0
e4b3710c1d18a0fe70a8eb0bfc5de2cc,1.0,1.0
e4d5fc64087ad738f45cbd207f839462,0.0,0.0
e4fe775718f2633a8989f20e06612f01,1.0,1.0
e51f4e56fc5e970b796959961c10ce26,0.0,0.0
e531672ae6083e717cbe83d7fc71ddda,1.0,1.0
e56fcab38fcea191e1f7d6338e59eaaf,0.0,0.0
e58b1e546bdafafadf8b7b23c80c6430,0.0,0.0
e599f41be58ccfc30931ace6f0623b1b,0.0,0.0
e5a5f352eeaad7f111c88fb2c03f5d0d,0.0,0.0
e5bb131acdbdaa4d269b0e7b9160998b,0.0,0.0
e5bf61c95a0127e95f844d52a8400efe,0.0,0.0
e5c0e5bd7e50d4de77316f4f3582e6e4,0.0,0.0
e5c83f02dfe7265bb10020c2fc7b487a,1.0,1.0
e5cd6a29ddf02f3917bf3b90f92066da,0.0,0.0
e6201a156a1b807fcf34425b4af785cd,0.0,0.0
e628f2132ee111f24dd4ed439cc1fdc1,0.0,0.0
e645d9985d6afaacf2722b9c82b2c9c5,1.0,1.0
e64d0de7153f016a8a666c40a271a96b,0.0,0.0
e67ad7373ab4fc1480c7e10b3e3d6dfa,0.0,0.0
e68532fbad2aa9d9fee2900c341c8c6b,1.0,1.0
e689cdec0469ebf2944bf49955671f2b,0.0,0.0
