image_id,class_id,fold
53547034fe6b3a3740651e80a31a70f1,0.0,1
5376ff68b27e97b653b521a5470b7fdd,0.0,1
537b28679b3f9de91401ba50f49faf76,0.0,1
537e3172b71830225b5ed58d84bb8af9,0.0,1
53a2fc1caf29e6a72864b49df733e9e8,0.0,1
53e43be426df92536795168580504df4,0.0,1
53edd2240551aa697f06c451803abb66,0.0,1
53ede7c9c86842ca1f859d984454c1b0,0.0,1
542662f9fffebc1b9c7f852a3792e3a9,0.0,1
5430a52487fe104992c7c6addec843cb,0.0,1
545c9dbeb94829f48598298810c03c22,1.0,1
54794d0cf25eaa7eaa1d37422245d1c3,0.0,1
54977dc8364b21ccbf2e43d2fdb09837,0.0,1
54d5f37064c9be0861089b29f1389b73,0.0,1
54d9b89fd235a6141bc3512482e988a9,1.0,1
551603608f373c50225863c2f33c05ea,0.0,1
55254db127c8122d04686b5b0e7f1ae2,0.0,1
553691e4b26e55d53719a2434ddb5c8d,0.0,1
555271abb64a5beb8d76edf6ac87f318,0.0,1
558327eba06325fc6058b8fccf18b41d,0.0,1
55bbe369be5354ba6af1807fc4234b91,0.0,1
55e6279aac033f9a68822a4f84d765fc,0.0,1
56379584899ac7289f2bf6225badb7d6,0.0,1
56a510efae9f88727958a953dee94ef1,0.0,1
56c3324444472cec9277a83158192c63,1.0,1
56dac092c516acffda2ffac85f90e9cc,1.0,1
573b1453639e5e3e842956bbc7048547,1.0,1
573ff866dcd6b3a8805c5b87c4df8ff8,1.0,1
576f4f2f08b01d21440f4a3103101c5b,0.0,1
5780e843511eb33150ad2d151aeed276,0.0,1
584dc816ea39964e2a5c815bc9681a4e,0.0,1
584f6ce26ec3796b1f7e2d93907830b1,0.0,1
58531213db18b19dd940e11ed1350ca4,0.0,1
58693809cd415e1064e4560428f1ab98,0.0,1
5873d3612a0a9eace6651a79da106faa,0.0,1
587528f7700a11f9cbeae13bc7c24bc8,0.0,1
5879d22d9f6aec0ba5d682bcc6131e22,1.0,1
58e39c61e9bc2f75fd8a8a3c7cb1eafe,0.0,1
58f0f69ce610c51dbecd42b9e83677c5,1.0,1
58f8ad665a4f9a26602e2a361b74c4b3,0.0,1
592041a42457197c22109a002d4b3348,0.0,1
59a581f307a1831fc953338edde1de60,0.0,1
59b9ceea384d3f443daca91e8ca743ae,0.0,1
59cef32ac6fc9c9afd3fa5bd1780f870,0.0,1
59d215990b0e15b66e129d47f1b34943,1.0,1
59e13a6fecb4e883dee11ec8cbefe478,1.0,1
5a0fbc7c40ea94bef4c8342d47c05b26,1.0,1
5a3fda3d2b991124feb8f5e63a2f2b74,0.0,1
5a702a2d9f3b17f32b0b4e7f67967ff7,0.0,1
5a7675d92d86f8fc779d44d82205e51f,0.0,1
5a8a028d06d49b8daf3c20c8e53ab805,0.0,1
5a906d95202259b2e2ac0a2aee8f2f65,1.0,1
5aa1078fe0601b8d13d779ecf83badac,1.0,1
5b0e429184fbc6b3dfa05799df9a0293,0.0,1
5b233461eab56cd2966544aa963474f8,0.0,1
5b36b00fb3360931df4f8cc106bcd56a,0.0,1
5b3fe545c2e636ede177d7ab5f1bb15e,0.0,1
5b65be064e0cee0795a5c98148360b63,0.0,1
5bb4c1007a34c6f1d62328683bbf7184,0.0,1
5bda77cc593f05dbb92807e4669161f0,0.0,1
5be7550be6243332c20a9ed74ff616e8,0.0,1
5bf3368744630f459a499ccdccc9cdf1,1.0,1
5bf341e0d1f01bfe9be035593a6b5369,0.0,1
5c436522b4ad6fb70a17f5d39790721b,0.0,1
5c58db1eba882ffdcffab9fc2259b25d,0.0,1
5c9c0490f1629ab3659c7785ae22224d,0.0,1
5cb94a5da13b66604c0f15bcb1e5c740,0.0,1
5d3d38eae35191d06fd2a0261fa74934,1.0,1
5d62c79af0c0dfab5633ac80ef95d1bb,0.0,1
5d8946c39ae55c10fd688bca352fb5c9,0.0,1
5db497363b855586ddb18a47b1a80d34,0.0,1
5dfad8fe7137baab5ab34e852b77521d,0.0,1
5e20e4cfb5ad865ea9b81a2b1be9f2d5,0.0,1
5e24e1344309124eea34a207c836cd24,0.0,1
5e34316faabf48a42c4c618a506626b9,0.0,1
5e9c9b1f6be41b2e52b29cb98997aee6,0.0,1
5eca9cfc89facf8925f0026936e3e39d,0.0,1
5f080be2c69effc23bae4b5704b3a9e1,0.0,1
5f969b2d21c7aaaba017153227f99b9b,0.0,1
5fbe6cf85ca10f3d7f7d3641178ec31d,0.0,1
5fd4c67e23e05c603525dae871ee1077,1.0,1
6033196ab6e265d7263d11ce1ae5d1c6,0.0,1
60679b51d403a3a1fc020a0a86fedd8d,1.0,1
6078e5a2cb7a66c31f39997098b32fc2,0.0,1
6098cbfc2cd5e8fa6d354581ad1023a1,0.0,1
60b630e78a6333d5528b7002c207a0e2,0.0,1
60f3f88acccc1801acb5bb2e66029ee7,0.0,1
612418de926c8286c8eb5ea317cfe138,0.0,1
615e9d83e0d43d797ba1204866cb61cd,0.0,1
619ff64bf5975183bdd2c0d46940a483,0.0,1
61fccb625931e4bbbb170376b4d94356,0.0,1
61fee17f99b29fc46130613d0e7ba7c2,0.0,1
62895510090bb78cd33470447e1d98df,0.0,1
628ab07625d7ac80f9c909b4380e75b3,1.0,1
628ba9788c00a8fa5fd77992fa9f63ed,1.0,1
62fad4135a04319bc5e499828b05ac70,1.0,1
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,1
6312b9a1f9b0aae67ad5c8fc455bfc26,0.0,1
63185740907730e76fc0df2c41365407,0.0,1
6322e86828b3483dc433ec2a48557ff5,0.0,1
6342af724f6e20084ae966f9bbc14207,0.0,1
634692d5bae08695f3c842dfbabb902b,0.0,1
6398a304dcec08b7e3f31d0bdd6358a5,1.0,1
63b59554a7d474f95dc9499ccead7f1d,0.0,1
63f40a011824d0ee7237bd302c030910,0.0,1
64100c9085a670f7e71fe839e3764f8a,0.0,1
641b241f919b3e8a2c5c94604fac0c51,0.0,1
649ec80ede7722141ecea3c810107176,1.0,1
64a46917dfbd81f3747a1635f47f622d,1.0,1
64b7e04fb25df5d7a916d632833874d2,0.0,1
655c037ef7034935898655e0865857e0,0.0,1
65671e4314d9334f8b065a7df0bbe8c0,0.0,1
65bbf9fd1188133c1271e68b39df7237,0.0,1
65d0e2c20be9bdcfe84cc43f4c4f9d3b,0.0,1
65e97b1e85197353e02e399d7a5e928d,0.0,1
660d934ad8ecf6701af7eb703e1cb4c8,1.0,1
6625f92bd5e1dfe15fd56b416a369b92,0.0,1
66332eb5425bcdc6854aae970cc656b9,1.0,1
66396f621903b00a1b7e1f54c8e5e8b3,1.0,1
6644b267058ae9b1d8b10ff905879bca,0.0,1
66573ba393543d7bda876ed5a255adf9,0.0,1
66ca165889a2837cc8534141b6441976,1.0,1
66fccfbfc9d28fc707abb09ce631a42d,0.0,1
672a5b32a2ff8ce0531046745c6f076a,0.0,1
676159c609acb0438313f254a07033bd,0.0,1
67774fc1cb6a67f8af5e43491717710f,0.0,1
67d78accb5656a6e435a912ca941c27e,1.0,1
6818b9a73dbaf129b63a2848ac1e576f,1.0,1
68194ba7f002feafff03a21625a07305,1.0,1
68669ec2e73171c79b6f9d2225fbd4f0,0.0,1
688061c46a310e823d2b0a498729f316,0.0,1
6889a840d82b81c8de902c601a075b8c,0.0,1
68ab5b60e34d374002405dfe7f14b7ff,1.0,1
68b67c41111e332309d05761748aa6bf,0.0,1
68fcd04c343c408db5acce03b38c2e1e,1.0,1
6945a8192d248b14b7ee994adc12edda,0.0,1
697de4d64d3d8b4f13fbafab144c9b76,0.0,1
69a2762d9ad4e34d46a08a58596a71e9,0.0,1
69c00d42baf0a120cebe799e13ebc41c,0.0,1
6a047bc525812f5fb0fb8bc57e246709,0.0,1
6a0cf3914af765ef60fb7682f4c53cf8,1.0,1
6a189a482cee7b86116ba07b6c5a3579,0.0,1
6a2119f5509f4f9b7811ff4e7d786a62,1.0,1
6a76f514b4a131896ab837c776c7d04d,0.0,1
6a7aad18a8ea7fb888cc0d0b292ce00a,0.0,1
6aa85a790cdbc6a31abc6405ccc5881b,0.0,1
6aedf1ea4a43bfd9e6ba864a74421f30,0.0,1
6b19900bc48f1e2e57511ea00b5f23f8,0.0,1
6b25a45c66c5be155c87586695336095,0.0,1
6b2b72d289bf26b3aaf41548df0ab160,1.0,1
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,1
6b33644865832cf3e25c5d00049c0380,0.0,1
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,1
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.0,1
6bd4b51f7f0d016f291b40f40e1bde20,0.0,1
6c04df4724124002ce8c6e7dcf7e27e2,0.0,1
6c35a010256b29d6db4956f5bffff4a2,1.0,1
6c37b31b8d11b68b71034cbe03525ca0,0.0,1
6c4b3875e507999d883e7bda6428fa30,1.0,1
6c5837e6ecbe05d3d5cf65dbc5b13b12,0.0,1
6c825d5c6349fcc2a6d6af5b13e470b6,1.0,1
6cb328a511ed2a43b0dd2ce88d963078,0.0,1
6ce5bd11a68f6646835418b9df612ff1,0.0,1
6ce61a39f1e1bff629566de047ab8775,1.0,1
6d1dfc99d244e3cb3309a5d2814e5422,0.0,1
6d2ea40c6bdeaf8c3c7be4ae9125834e,1.0,1
6e26e1092a0297a1cbf0a867e3b90326,0.0,1
6e395f737d2b004443f033eb9ad7ba17,0.0,1
6e3dce43de58cedd6cca477f98b6c94f,1.0,1
6ec9f6dfb3ea8a1615fd24b3dc072b20,0.0,1
6ecd9df12e3542831618ff8dadb17f7b,0.0,1
6f2c92641ff0b7a70a0c10d60cbc6137,0.0,1
6f5f1420c9f88f1ec8b886e3700410f5,1.0,1
6f71690bf34f0ebf5b14c1ad0ffea243,0.0,1
6f81edf81b28c3834c758cba1a572e28,0.0,1
6fa1438e182fd577efba73531c0c35a8,0.0,1
70050ec61a0f61030b7ce001eab0fefa,1.0,1
702d19087c786602ae19b9b355284728,0.0,1
70352496be6ce4f5be6e6828d2b6e8f5,0.0,1
7037f2cc04e70b2e52c93ab38d10e19a,0.0,1
704204afb508ec56a2259153c3ade4f5,0.0,1
70485d0ffe6e2b1d90b6127c5c023f18,1.0,1
705cd5032d85ea8054d447cb28ab79e4,0.0,1
70863cad8b549b8479b5cd36e0ae12c2,0.0,1
70ae292359ad785182a9cd214c26892f,0.0,1
70e09b0d52ed4571aa953c4d844bc5cb,1.0,1
7109c0466922f6ce2dda7055c44c7d3a,0.0,1
710a87084a35599d205078cd06328357,0.0,1
711b90c1ee418c02b20c6440c2c268ad,0.0,1
719182f814fc1a742e0fbc1a751f6af7,1.0,1
71b4cd8dc9b24b340b1a518b37ae6751,0.0,1
71dadd60877ab8a22b3d5075c40415c0,1.0,1
721763130897944bfb1b0210e3751890,0.0,1
72281af53222290aa87b534383d3bba0,0.0,1
72299aa64ac14dedcee3d7aac846870c,0.0,1
7245fcab6a98659146972d983aa01c6d,1.0,1
7262c4f032da053dfb8b6b39b1bd01df,0.0,1
7310cb76b0642a868c3eb66ce74e7d70,1.0,1
732eea13a7d3e2cf1b027deef9ffa80a,0.0,1
7341eae9f319b13214ef1d1e8a0f4dd1,0.0,1
73430dbf21167400a59e61f1d83e58fe,0.0,1
7379b320791eb6f9d422fdd89c805dd9,0.0,1
7379ef3f7d2f47ad02a272c056215448,1.0,1
73ef14aecb3e3f53d36a01014172f9bf,0.0,1
7444ecc98d1984f4e864b265857bda11,1.0,1
74ea7c95d4910affdaa09dc2d06edac4,0.0,1
750dfaff21f3a058d53ef2e06a291b62,0.0,1
752836009ec557fe1f845720bc2914f4,0.0,1
7541cb14619967aa42444e6327bb2f59,1.0,1
756b7c079d3e9cbe980b4e1e04da546f,0.0,1
757508700b40b6498c67a396db7b869c,0.0,1
757b9dce1ec83ee0758ebbac0fc6461a,1.0,1
7591e208b7cf17dd45702cec1ba83fe1,0.0,1
762d7c92fc97f018326c42e196fcedbf,0.0,1
764eeaca1e91f7410e68f3daf40de6ab,1.0,1
7697870baf98bae71d55f65bd7aa197c,0.0,1
76bd6d60f495982df348eaf871cf2025,0.0,1
770959dcc1087ec6ed7c307e6496aa65,0.0,1
77132a2617da1a0f4e0f3e48a55c053a,0.0,1
7735b55bc3300698bf53bcb48c8c7590,0.0,1
77ab2dd882c4d214f19ddeb9e5ef62b9,0.0,1
77b13d39f6c20a45830c2a09659eb00a,0.0,1
77c0b7ebeae94c2c4f61fdaa170522b0,0.0,1
77ec120aa4395660f26463e886c69fdb,0.0,1
77f4f19048695b17ba4194ae3b9bea8a,1.0,1
78128e6e9a6b5cf69bcc8cc1062d845b,1.0,1
782ba5304358131ecdb750cbe657e550,0.0,1
78b0f410d3a9bf128ec165190309a18c,0.0,1
78caa1abf8556f8827f5735e02bfc400,0.0,1
792e18fc92978e6ac54589455bddf6d9,0.0,1
793ba06574de2325cdfcbe7a8c2efebf,0.0,1
796b5b8d7662551bc39713015b921deb,0.0,1
799370f27a2fbfca2a8ecef41c2a14b2,0.0,1
79da84eeb9599d74292b04af9078c3ef,1.0,1
79f44ace1ff31bccc215504c4e9d95de,0.0,1
7a26d1202e7bb46ab2ced24e0adfb043,0.0,1
7a5ed0a74ecc27101ba9cb64066cf452,1.0,1
7a7b30a642d5f305ccf5f7a6f2e901e8,1.0,1
7a96c5f15fb08c98d2489dc2d1ad05d9,0.0,1
7aa8a21311a7a63bad27d97e6f25a793,0.0,1
7aafebc428c47903130a7bf5d9c6d5b5,0.0,1
7acec387094705b8b10ec0fe49535e29,0.0,1
7af60baf02292ff2c0b2a25cc9106358,1.0,1
7b28527cbbf8fdd46cae166b95e1bf64,0.0,1
7b5d44f6dd14787142deafbe64eb3b03,1.0,1
7b649e4493a1eb4bafe247b5e9403be4,0.0,1
7b692197176f29c71158ffc95b3c1e18,0.0,1
7b6a4596eb388224fc5489c21d1c6daf,0.0,1
7b8f2d8c5d78ecf3a06b49e3f46e52f0,0.0,1
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,1
7bd075b14e314f26666ac9c200d2871b,0.0,1
7bd717ae325d7bb86de08c8283096ce1,0.0,1
7bf27ddb13e3074551cd7caccb98cce9,0.0,1
7bfc4b0f0f202c9ddfbdbd80e36cb2fe,0.0,1
7c3eb59ae4e838ad4632fe96c25bcdf4,1.0,1
7c799df17fd662ecd3a03dccda564e39,0.0,1
7c7dce16fd7f16d1abd3a6f47e60cb9f,1.0,1
7cbcd4d4d6efaa75e6c23f3b333c092a,0.0,1
7cc05a16eb47dc88bbd7f62494972ab1,0.0,1
7cd251ba6fec7880a020f1f53c6ca2f1,0.0,1
7cd74b5a3c85b77c997f56cdb4995384,1.0,1
7d48ee923365d79f033147cd5f4aafc1,1.0,1
7d5de314c3280fe6e89ec1e101c1539e,1.0,1
7d6b2982de91c0a900396745c79f3c39,1.0,1
7d73640c06cf3a247cf7157f3f7bcaac,0.0,1
7d746268923b15615c93334eff3a6baf,1.0,1
7da08a037628a0ab39bfbfeb4acae31b,0.0,1
7db7f912633f56d8af5873fd7720ab8d,0.0,1
7dbccd763c4ffbfd0d6b841fb5e4337a,1.0,1
7df38705630773129c9d34e937bfff23,0.0,1
7e210478a7d689a4d4bc12447b9f7d96,0.0,1
7e771799f53cb06ea951e7909d3c6522,0.0,1
7e86aee54688699519f47582c4d44bf3,1.0,1
7e94191aade0729496709edc3850619e,0.0,1
7eb24aa744e7268391c0fa06b8da2ab8,0.0,1
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,1
7ed24ce6b41f8756cc9cd5fc6a669e14,0.0,1
7ed785a857df71b0d131736b7f64f6cb,0.0,1
7ed7def1a431371634f38e5113c396f2,1.0,1
7ee1ab8a32131164200883f95571f35c,0.0,1
7efccd93a8f6bebfd5b3d1443ded4cbc,0.0,1
7f4f51999d3e6d959add08ac28be1da4,0.0,1
7f5c4dbb6749c3f053e0b7c3bf326891,0.0,1
7f8e7583dc56d91be3977f5ff49a1c61,0.0,1
7f9a96e7377ba04fc585b805f93d5996,1.0,1
7fdb0fe135fef31725e5c75486207c29,0.0,1
7ff5bb38db13ea89a27681c6dcf59b55,1.0,1
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,1
802d38d25aa72427102b3b92741b690b,0.0,1
804bfe2d3e6b0b8a34541a276d7cd7d6,1.0,1
80566ec123fa2c9bbb6483c7d9ed9643,0.0,1
806b67625994b7c6b27beea6187dbceb,0.0,1
8079e09258000b9f94f8318ce4d0412d,1.0,1
807f44d40491398be00abd695c3c1a36,0.0,1
80dd01e17222cdf9eef92e8c986179fb,0.0,1
812dd976fb73bfdcacdb61a6fc2bb957,1.0,1
813e13e8b9385cbcffc45356265f6a10,1.0,1
816008f1b6e1fd740b3b52bb9e258377,1.0,1
81b2b950caf9b6c1f2ba9162f3fd259b,1.0,1
81c71b5013b5e7c0b0f6740e2c62dd20,0.0,1
81d5078514208a60ffd8835b032872f7,0.0,1
81d537713a7c5d23c29accaf7133dbd4,0.0,1
82098f027f4ca53025ea8d9355405071,0.0,1
8244bfb4b2a346678d4a6f84b33070d2,0.0,1
82caf25a0d29f7c46d8161801a07e179,0.0,1
82d8aaeb60f7f51d326ae204abe11d6f,0.0,1
82f987e8c28fe9a0d65491604e0d2a21,0.0,1
82f9cc0e4e10aab95d3bcf30e881e47b,0.0,1
83110a53968abb4c902aa0043fb1a672,0.0,1
832b363404bcd103f05b807b7c3c81db,0.0,1
8334ec77ae89a19bbe944deae4338769,0.0,1
833bb05dc01fd8833fcfb6647297ec09,0.0,1
834f395ef75cdefe26c9d2cb3cf809b4,1.0,1
835413c68fe1d065629f748ed4e67205,1.0,1
83d5daa9e2dfbb786f5be821a8255c7e,0.0,1
845a3c7468557044569c6e9965fb3cc2,0.0,1
847952e50e77e2904359c23acc3f89a2,0.0,1
84e091e3362ea2e10f11c790f89fc033,0.0,1
84edb910948a3bf76a5dc6d133140c7f,0.0,1
85041ac1ad6809cdf9d2900226fe5194,0.0,1
850efce317c8306a07d00f274e8cd8eb,1.0,1
8546bf5046e18c37bdb219c26b5d13cf,0.0,1
8548173ae67c183f929eb7a5d0e5fc06,0.0,1
8566d9205d59b74e1828d61c6739e15d,1.0,1
857ab59ae027e1e079d3c2d8e3809352,0.0,1
85d4fa5daa1c437d7c8fc07db29b98e6,1.0,1
85e558f168eaa79e303217aa77846522,0.0,1
85e7e78d383cf98856f1937fcdc20456,0.0,1
861788e0e73283c8872552da6e6a4b7f,1.0,1
862f0aaa5644a8a01e86ff585005a259,1.0,1
86648ae0db784e5a5c20ff8de9cc67b0,1.0,1
86984d1ecdd9e307ef38f06eada3e494,0.0,1
869a3ca93bb07febc1491166fc6c66e8,0.0,1
86bd0cea376e57b1d04ec36ee55f0bed,0.0,1
86f9f938addac3eab4d16685bfe393e3,0.0,1
870dd6c4f5ce36cd38983795253a020a,0.0,1
8762595001d994ee7c1734a165301a09,1.0,1
879656901f9848794e044453b39523d9,0.0,1
8797894e5da16fef29ff643e27d0a0d1,0.0,1
879b67422e230216509d2bbd6c0cb470,0.0,1
87b2d8a5c90b757b528f9f84421e024a,0.0,1
87cdaf89febbb38051b873e2ec170a2d,0.0,1
87d6a8f38b07e64a2d2bd2e1594a44bf,1.0,1
8820320f9f26502110190b10d5321949,1.0,1
8845010681f45c2c6f2271ac8bebdfbc,1.0,1
884a48f5d51b49d99b0023db326e0f14,0.0,1
8873970dcea7a93c5a0bdb56d00c4100,0.0,1
887b40329f30f5c0176620667da223a3,0.0,1
88d218de86341304f817a7fb7a6e2fc1,0.0,1
88e65ae7a565c8e0545b7a4b9604a7b7,0.0,1
88fbcd393052bc2479237d62244d16e2,1.0,1
89431ff737f91d37f64794633903a0f4,0.0,1
898fa1a6cd5528a57b55465f0389aa96,0.0,1
89a42d2cbb43c51f6541b17130f3c03e,0.0,1
8a3a27f152ad0f45501dbb5bf3c871f1,0.0,1
8a6df5f9f33f6df888f00882757209d9,1.0,1
8a7660544edadcef8790305add37f32b,0.0,1
8a7ca215a9c86fb9a1352de720c182f3,1.0,1
8a827163d95e11972ab905860d363a2d,0.0,1
8acbe4fb1e5a886042029febc6700af2,1.0,1
8aecb4535fbfdee0217ef2f37b735c29,1.0,1
8af35278acf65c3b634ae6f12357a2a7,0.0,1
8af86652e77fa0c207f6a847d9704a64,0.0,1
8b5b04ab245a224b4a35b010d0de631f,0.0,1
8c007345b5ecb028dadb49d96d8ea367,0.0,1
8c2561a4658d953382b571a399170cf7,0.0,1
8ce6c7dde1ae91258e671bd86f665332,0.0,1
8cff1d0d83131cdb17a7ee37f046f730,0.0,1
8d71580638dabfe93678f1a7bab30bfe,1.0,1
8d7e15fd2b6278369b0945c5beccb644,0.0,1
8d844f87b23e479ce9412c7b0be9ed00,0.0,1
8d95b0ea287ea6b996df198ef711f85a,0.0,1
8dbef14d6af9af488da9b10964bb5662,0.0,1
8dfdb16f2373ca92d484bb8ae376d7dc,1.0,1
8e0c318f52d7e0d8f80c77b5c540b223,0.0,1
8e49cc23db589bc0acd59a8841128560,1.0,1
8e682cb1be531ca41c0e04e45c227797,1.0,1
8e9b41a52054f85e6cafe253c8deeab9,0.0,1
8ea2e975842aba964064eb3f5525f0aa,0.0,1
8eadeb25fad29ff8fc32c8ee504fc4e5,0.0,1
8ed4976e3f507617cea65e8b068cbb1e,0.0,1
8ee81fa4b7356d4dfe8069e8f5a8d785,0.0,1
8f572ec6313554380c112b06168aed35,1.0,1
8f90045aebf8ed0960242cf8441c7413,0.0,1
8f98e3e6e86e573a6bd32403086b3707,1.0,1
8f9d7553d513eef9bee8ed9ddf5db054,0.0,1
902b03191f0a6bc2e7e47be16b63c38c,1.0,1
9049aa8aa21b134a75e38dfc18facced,1.0,1
90602be4bc8d9f3d2df3b2f5761597de,0.0,1
906a43ceed5a95c81a94cc7c6ea41027,1.0,1
90ae72b77dc1401c701311e69501d3f3,0.0,1
90b63b403a6ebea8956f70db3818f40f,0.0,1
90d8e7b88a0d29d30f98e069b0e2cceb,1.0,1
91332530b9a18caa74a32c5f57a7b55b,0.0,1
915e7fbda46ac956e163de4485710390,0.0,1
91696f2fa754ba5a38323ebf3d994da5,0.0,1
91783a3a0b479febd50ea952f711d776,0.0,1
91d33747aaed3a4b2e6ced7896795093,0.0,1
9233b2cb05dd9ae0902badc7482c5481,1.0,1
924eb4734344e5808df5d15855d68178,1.0,1
924f9b4d5fe1d28b46d93ff6c9431b35,0.0,1
9259faeeda26a934fb32c74b8682e15f,1.0,1
92658ab8e0bb9aa59becf54ecb0e6063,1.0,1
9278f10a8ff708a2cb687a2f0366ad74,1.0,1
92c7afb7f1496f6f676fc6f079337fc8,1.0,1
92f435e055fc1f2243ef0bee7646c518,0.0,1
92feac854dbf23c647ffe96a483bd721,0.0,1
9340b8c8362e2734af5bf9edecf6efac,1.0,1
934d70cc2127e8cf105230998cfdd767,0.0,1
9380ec3eee1511fb015b8da8670df9cc,0.0,1
938ddf240a2723a10c58e4a94e8b5e9a,0.0,1
93b51b063f282d0b88e5dc9a7eb5c1b0,0.0,1
93cb971f3c5504f1362de4367f9199d1,1.0,1
93ed73782bc23a0ef9c426c21982d8d7,1.0,1
93f02f17536af0ee36d448146d4b7519,0.0,1
9461f0417adb7494c8655031cb73febd,0.0,1
94666bba608908c0341b30263f10a129,0.0,1
94c7099c9236965c8caaa5606f9dad25,0.0,1
94de62dfe739e0d39da5c014bc72576f,1.0,1
951f37f1a2b9eeda8687588d6c1395f0,0.0,1
95338565d608fde2d50ba45d97c63bb6,0.0,1
95421a7356eac56ffcd4eda6ce23cfd4,1.0,1
954984f75efe6890cfa45d0784a3a1e6,1.0,1
9550a9bd0f5a9c89b096778dee669dfc,0.0,1
955f258cc29153f996ee6716218c1196,0.0,1
95b5b6f29ba51deea4fe7a8848a1b250,1.0,1
95d225169091ca8b9806f685af6c8071,0.0,1
95db18085857f0c1b042e1ced19d662d,0.0,1
9619fd51cacde00be45411bee20d371d,0.0,1
9626d5cb5be3a7bdd9abe92d669f51bf,0.0,1
9631b1c3741e4b985387119abd0c108a,0.0,1
963963c02a17bf2177b57058f5c088ad,0.0,1
964645408de81e93bf2f0404355b5df4,0.0,1
96923fac3f812873938b5fb7280eb12d,0.0,1
9699c27f3c10c27d6eb0d25fcbefdd9c,0.0,1
96d2bd5e74a349ffd6934e08a9470cd9,0.0,1
97094f1b1035e88bd81323d91d36c1e1,0.0,1
97332631991f5ae0cdf08fd97f248830,0.0,1
97b852252c11692b6353a2ee4c808355,0.0,1
980cbaa4ca9127c95c7a24cfa7b08598,1.0,1
98553a08561599e00ebcbc603e206557,1.0,1
98693d34e9ff8e7c6bccee5ffd4fdd83,0.0,1
98a4e71a168d133927c15bf51c134f65,0.0,1
98ec15bd4fec7d0222bdaea2bfaf6211,0.0,1
9973d197e2fc015ddd99e9dba9d95793,0.0,1
9980931c04540540bd8a092b4f8cf769,0.0,1
99b6a685b8c3992e218834b8777e0ce1,1.0,1
99c9f80ddc48480a4562f47530a6b573,0.0,1
99cbd8e4d522c28ecebcf3d31723e066,0.0,1
9a103f2f70e89e234d5aca1a4535329b,1.0,1
9a4b49eefa01b842151d156f8915e575,0.0,1
9a4ed54cefaea64fc59bf8debdc79ec9,0.0,1
9a6ef2893ef45236c5eb1141db74c9aa,1.0,1
9acf00a894081893f94bda4f32cd12c9,0.0,1
9af4aed4c46bc912ca61a98833359db3,0.0,1
9afc231cccff996fdf18ec0777f8a56f,0.0,1
9b091aa027eeb034fc8fe803692028a0,1.0,1
9b3c46e22c6d7280065ddeaf9230d730,0.0,1
9b622f9631308fe0e2c3cb3bd42079d8,0.0,1
9bb56fa80a00fbb3e04564b733f0ea7b,0.0,1
9bc8d179ae78e2ce743390a1866431ee,0.0,1
9c253de936f9a7af9404b36525e69df5,0.0,1
9c332e9660d87228aa9d928049230c90,0.0,1
9c80de4eefd3ab683accdb72a43b2961,0.0,1
9cb2caee92dbc3f4567df483ae880a6a,0.0,1
9d35317bc33f38271a0d6df1b9a9f470,0.0,1
9dfc43540dcc14c590f69ef03faf1f26,0.0,1
9e7f7e89fbe027e4f3ce56086899b09c,0.0,1
9ed1f91369552618456da255b02820b3,1.0,1
9ef3da0f8675575915ce438d90115fb2,0.0,1
9f1bdd6de55cf175cd65c01aed55ff12,1.0,1
9f2360f56f61751a254678ec0adbc77d,1.0,1
9f37a81287f4f896756f0324f6b91a27,0.0,1
9f3df4393958e462699462c22c36f26d,0.0,1
9f99a143df8874d1e5320ebbbae6040c,0.0,1
9fbeb619ac9a406375ef5d6447227b5b,0.0,1
9fe2c27025a48d9bca7f49c144131784,0.0,1
a02830aacfb701b45b1fd93e81e3c9e6,0.0,1
a05884d82acedfe9ad38156185c2eb3f,0.0,1
a05d02bcf44861404c6aa8e020e5de0e,0.0,1
a061b8623f5e37358904f27e6f1c83d3,0.0,1
a0ad8f24ca2cff284cfb950bad1b6914,0.0,1
a0e08352d5127c4654a6f563899fd901,1.0,1
a1134e92282815efb505a93105083393,1.0,1
a126b862106115c95d0c28029d08e8cc,0.0,1
a188aa13e99ce710e0d32548deac6569,0.0,1
a1a8535d6f44ee3d72a0f64b2555546d,0.0,1
a1b5cfca2b1906d2d92b6668e39501fe,0.0,1
a1cb9002ef9ae5b8b54a37d93bc6c91d,0.0,1
a1d98bb10a43fa53b221ed6457d65f7a,0.0,1
a2480b9f63cc65e052dc0b9ad19c866e,1.0,1
a27fc2bf0a8b0129dd62c2cf59b712ee,0.0,1
a2a58a1645b852dc7bf03f703940163d,1.0,1
a2c8aa4adf9ec69fba7ec2df32075709,0.0,1
a2db24e0035fff4a5e08cf0dabd93a19,0.0,1
a302ff52a52d9272f41edc36a0ee63aa,0.0,1
a30e14a451803e8e21067b36fd4c6ca9,0.0,1
a34030ca164b1392e6e40f6787d8333f,0.0,1
