image_id,PredictionString
07dcda506753ae678e2cc937f1f8ddf2,0 0.9824 1048.9010944366455 693.7712002396584 1235.7234271764755 913.8648077249525 8 0.6533 729.1478133201599 331.95298820734024 788.0876002907753 399.5542980134487 8 0.6272 1224.4358471632004 1090.7695635557175 1313.1167768239975 1160.3284493684769 11 0.8333 567.8374651670456 276.6669984459877 824.1427375078202 354.6412653028965 11 0.7623 1149.7006149291992 352.08509290218353 1429.3192349672318 387.33197939395905 11 0.6777 507.6748134493828 252.12650734186172 883.8025278449059 419.9529572725296
07ea0f8d7b7f1fb150c5afb04dc26c9a,0 0.9835 1049.5358811616898 491.0903417170047 1273.2288517951965 760.5622091293335 3 0.9289 704.80134755373 1191.8400658369064 1559.3074162006378 1480.8224140405655
07ee04ca7bb66d99ae283ded05f1af76,11 0.5719 1361.9091129302979 353.67132806777954 1785.9334554672241 437.1853895187378 11 0.5701 558.2064778804778 350.41451239585876 854.7073516845703 439.2127466201782 3 0.9653 791.8948073387146 1256.5001811981201 1909.1003770828247 1597.443522453308 5 0.5844 228.51982009410858 610.9272747039795 805.5729899406432 1508.1633033752441 7 0.5306 1610.2693586349487 1915.4182415008545 2010.0837898254395 2426.7764530181885
07ee5d541dcbf1131f0b84aee73d7705,0 0.9809 1325.2173553705215 563.4610107988119 1514.6643796563148 782.7136588692665 3 0.9043 939.200472652912 1134.5078876912594 1969.5124070644379 1550.2544788122177
07fecb6f57a3d452c4764b1013740141,0 0.9948 1151.7066650390625 709.2454147338867 1391.4956359863281 969.9792709350586 11 0.7183 544.0318794250488 399.4742546081543 861.8830718994141 564.5401611328125 11 0.6359 529.9344291687012 433.592227935791 715.366584777832 581.3126449584961 11 0.6040 592.5829010009766 405.9602737426758 952.0969619750977 492.4902763366699 11 0.5934 648.0320663452148 417.0223388671875 940.3803863525391 457.3448066711426 3 0.9740 783.1699447631836 1307.6711883544922 1746.9956359863286 1576.3362121582031
080fd678b461536e6e1b5d9b17093cdb,0 0.9910 1314.842622756958 624.8641033172607 1597.620102882385 948.4206647872925 11 0.5312 746.2461068630219 180.19167351722717 960.7318024635316 225.68627500534058 2 0.7469 1476.9373183250427 722.2404792308807 1586.9934768676758 879.2651689052583 3 0.9558 949.3423855304718 1518.846535205841 1964.1481103897095 1919.2359867095947
08504fa0ea409654d6328e51de2fb3b9,0 0.9929 1080.7005696296692 860.8772902488708 1272.951214313507 1091.701122879982 11 0.6106 648.4212093949318 484.4615388512612 812.1793669462205 571.1716108322144 11 0.5411 665.1032286286354 494.3006736636162 879.8710931539536 533.5897645950317 7 0.5170 578.911468744278 537.9652290940285 956.8565438985825 828.3420044183731
08534e46be27043b31a2b648d7c62350,0 0.9872 1115.018310546875 673.497314453125 1294.1224365234375 852.5863037109376 8 0.6152 1675.8211669921875 952.1543579101561 1731.3668212890625 1007.735107421875 3 0.5254 832.1821899414064 1449.9896240234375 1521.785400390625 1754.7689208984375
08807797eff7d24d76e4817a3a38477e,0 0.9838 1497.2980320453644 795.6383228302002 1811.7508292198181 1143.7257528305054 8 0.5896 681.9756031036377 1274.2702066898346 735.8881384134293 1336.8224501609805 3 0.9124 1088.7706875801086 1499.1462528705597 2197.053909301758 1888.075590133667
08cad5510452011e9c519bbbc9741fda,0 0.9926 1259.808200597763 728.739640712738 1525.3444278240204 1039.7148686647415 3 0.9063 976.1343955993652 1593.9114618301392 1960.530755519867 1901.7025923728943
08d6125cda5ffceb8f235c96179a7061,0 0.9887 1273.3629793524742 706.893691778183 1528.7836011648178 976.9313167929649 3 0.9198 934.6240627765654 1318.1461154222488 1981.6205627918243 1657.7746396064758
08e4edc0d35455c8e25a74b9ed3137b0,11 0.6725 1509.5197135210037 266.0947291254997 1971.4625134468079 334.59864577651024 11 0.5117 2319.7248728275304 2423.639944434166 2406.9193563461304 2553.2524933815002 3 0.6764 941.4291547536851 1640.3230919837952 2098.3929401636124 2210.622401714325
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9947 1253.7157907485962 506.75593090057373 1447.4523677825925 718.2653980255127 8 0.5899 1766.0868701934817 1380.884762763977 1901.2137012481694 1548.6651983261108 2 0.6765 1355.1852159500122 581.8423390388489 1451.090989112854 702.9032039642334 3 0.6124 936.9608473777771 1472.8258123397827 1608.160912513733 1744.5246744155884
090a90ca6e01ed9f613578c95c151a01,0 0.8712 1058.1312198638916 613.9162816405296 1254.592849969864 800.9230737388134 3 0.8717 643.8589481413364 1265.4053030014038 1527.8536637425423 1622.5925862789154 5 0.5794 1201.9010887742043 620.8585488498211 1744.265588283539 1584.6939999461174
0919cca5a55ea3b156f45b5cd14fe8d3,10 0.5433 1637.734537601471 1778.931500196457 1713.1137081384659 1891.3018242120743 11 0.5407 1644.3078664541245 1788.2750235795975 1704.2633002996445 1903.9103215932846
09291f525b50263a1b90764715395311,0 0.9798 1355.2330162525177 914.8725017309189 1694.2717040777206 1338.3179599642754 0 0.7136 929.4155694544315 933.973995923996 1763.477097094059 1582.0445162057877 3 0.6760 841.5999310612679 1609.095032572746 1886.0037605166435 2050.0520065426826 11 0.7650 1524.0205988287926 401.2689639776945 1990.3161504864693 588.6070444732906 11 0.7045 1538.9842915534973 449.53240182995796 1781.2349985837936 497.9270448088646 5 0.6853 372.1248212903738 921.6336806416513 877.2223948538303 1801.300863146782 5 0.5071 1372.7558434009552 559.4509377926588 2288.0507828593254 2088.5680890083313
094d5c1af40f7f565d8d68cf28c06ba5,0 0.9865 1026.6564608812332 618.2589158415794 1207.74063539505 805.2898332476616 8 0.5151 531.5668498873711 1257.587735414505 586.4039369225502 1307.150304555893 3 0.8617 732.6046139001846 1207.8930032253265 1433.2756879329684 1477.1509673595428
094eac6e63db15465c6283c090398aa8,0 0.9622 1260.6105308532715 923.1798820495605 1478.0327968597412 1171.5929446220396 8 0.5394 2056.520565032959 1287.6562271118164 2136.5430307388306 1363.175259590149
0956d88d67ce080413b1b3ac20ab8622,0 0.9270 982.712158203125 553.7627563476562 1235.1265869140625 797.6857299804688 2 0.7539 868.8190307617188 100.72229766845702 966.80078125 204.81912231445312 5 0.5275 1193.65234375 407.1976623535156 1916.052490234375 1715.3614501953125 8 0.7965 1714.31689453125 2117.134521484375 1788.9637451171875 2185.236083984375 9 0.5940 814.0151977539062 1400.156494140625 1306.004150390625 2450.14599609375 9 0.5281 1011.0643310546875 1518.9508056640625 1508.2032470703125 2370.212646484375 10 0.5466 99.25343322753908 743.3058471679688 808.2399291992188 2301.20166015625
095f8f367727ccd7fc0bf95380399b39,0 0.9468 1024.6368145942688 771.4368984699249 1207.0676972866058 953.7109563946724 3 0.5141 740.6955596208574 1519.8937093019485 1439.3386677503586 1795.3709431886673 7 0.6013 1335.0901908874512 1169.1112306118011 1823.4795988798141 1684.7640212774277 8 0.8086 1490.5131031274796 1423.4512907266617 1604.6606160402298 1502.1850494146347 8 0.6771 442.9888754785061 861.6820348501205 488.267525613308 905.6193548440931 8 0.5888 1418.0252369642258 610.1376629471779 1447.6863330602646 660.6161029934883 13 0.7220 1239.009081363678 508.0677370429039 1380.7968555688858 716.8677030801771
099e4272e7aa6f18b8fa322e1277c6a9,0 0.9851 1203.596277952194 547.3916515111923 1427.9292647838593 811.4554414749146 3 0.5460 874.8274446129799 1142.2546771764755 1592.284830212593 1497.1995787620544 3 0.5298 1002.7153387069702 1599.6674200296402 1968.8284065723421 2006.7782175540924
09b017424bf8f0c76ba99e4f0dfc0019,0 0.9912 1202.4048754572868 819.6791579723358 1434.963259100914 1069.0324449539185 3 0.9542 819.6279021203518 1594.8137295246124 1810.219733119011 1957.143906533718 5 0.5087 189.96649992465973 1215.5363342165947 887.9123868942261 1873.1278871297839
09defc0d2204d156a38f8391e491e7b2,0 0.8761 1082.3301447629929 715.1526736021043 1280.9183166027067 934.6233795285226 3 0.9314 820.1156866550446 1203.254222869873 1546.9729907512665 1493.3708913326266
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.9962 1151.6672533750534 644.2993149161339 1404.642183303833 977.9290029406548 0 0.5036 839.3115373849867 630.635890185833 1392.9020161628723 1164.8508739471436 3 0.9653 734.9418318271637 1371.5030121803284 1660.9079968929293 1655.6702041625977 9 0.5145 276.79832953214645 1519.6142890453339 612.1182070374489 1794.837180376053 10 0.5151 1857.8384257555008 1973.852860569954 1964.7199423313143 2170.97012424469 11 0.8423 1252.417806982994 326.78454542160034 1598.7797169685364 411.8545833230019 11 0.6189 640.7384597063065 310.7674715220928 957.4213269948959 394.1009083688259 11 0.5979 1221.4094084501266 285.56981986761093 1577.1233991384506 538.7832256555557
0a08191a658edb1327e7282045ec71cf,11 0.7459 567.7531127929688 371.55810546875 913.7174682617188 463.43383789062494 11 0.6392 500.01177978515625 416.78955078125 673.1434326171875 530.1019287109375 11 0.5819 625.5147705078125 384.06936645507807 886.3262329101561 427.0431823730469
0a1addecfc432a1b425d61fe57bc29d2,0 0.9739 1187.837639272213 727.6025449633598 1433.6220014691353 989.3911800384521 8 0.6762 306.37767121195793 1709.6576380133629 388.70966747403145 1780.4713983535767 3 0.8174 884.2508648335934 1537.080915749073 1781.2318629026413 1866.6265631318092 5 0.7556 1365.0759631991386 415.20613119006157 2077.0528432130814 1867.4867895841599 5 0.5512 246.31095479428768 885.0073361992836 761.6576310396194 1797.2565754652026
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.9769 1633.9808349609375 795.8022766113281 1881.234375 1129.5602416992188 3 0.8197 1120.4067077636719 1690.5318603515623 2250.753662109375 2122.03125
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.9590 1164.818447113037 936.2363338470458 1421.3297214508057 1213.523775100708 3 0.9060 803.2575178146362 1519.0632667541504 1946.4385509490967 2002.8650970458984 7 0.7288 346.03665685653687 896.6985425949097 969.2974720001218 1453.8561916351318 10 0.8437 185.31457781791687 692.1733551025391 1023.4223699569704 1999.4042358398438 11 0.5074 273.4428791999817 802.7448492050171 549.2746033668518 1217.0147113800049
0a8dc3de200bc767169b73a6ab91e948,11 0.5940 732.7543669939042 427.1516835689545 941.7536472678185 470.6390014588833 3 0.9546 783.7553977966309 1293.1845211982727 1635.539703965187 1610.8811931610107
0aa034371e578904c6789c08e4118733,0 0.9621 1326.2464153766632 757.8827458620071 1524.4351720809937 970.8472782373428 11 0.8384 712.0985370874405 321.9211736321449 953.9863282442093 504.09115731716156 11 0.6602 770.4716849327087 308.6633490025998 1048.0544418096545 435.8682745695114 11 0.5494 1407.904464006424 304.37529012560844 1782.8903567790985 390.8647760748863 11 0.5413 1626.9970440864563 324.1801881790161 1903.843184709549 478.97826582193375 11 0.5371 688.7142449617386 382.38471895456314 865.0365281105042 500.9272879362106 3 0.9661 843.6154609918594 1378.2059073448181 1930.8802032470703 1689.2591714859009
0aa43b52e98700f8696bf36c10a76cea,11 0.8116 1330.7752813100815 376.28673791885376 1498.718146443367 480.1675768792629 0 0.6795 1016.2649035453796 726.229410767555 1224.937401175499 922.9023475050926 3 0.8184 726.7606182694435 1260.735997080803 1441.1032583713534 1502.1596151590347
0aed23e64ebdea798486056b4f174424,0 0.9698 1195.1272430419922 774.6222381591797 1454.1990051269531 1053.0968170166013 3 0.8916 854.055862426758 1525.2999114990234 1799.4811706542969 2078.1826171875 8 0.7146 392.90796661376953 655.9959182739258 481.0611991882324 740.4654693603516 10 0.8098 173.40099334716797 1823.0489044189453 952.1305389404299 2017.67431640625 10 0.7852 1683.1891021728516 1771.3262329101562 2106.9889068603516 2241.35678100586 10 0.7782 88.7374906539917 1704.8919067382812 809.8570404052734 2119.8291778564453 10 0.5965 105.16988754272461 1674.7083435058598 376.9939956665039 2013.278549194336 11 0.8221 1664.1140899658203 382.4724311828613 1866.0831756591797 518.8011589050293 11 0.6667 1716.6595001220703 394.09768295288086 1933.4525756835938 584.5509338378906
0aee8c95a5c040407100c1b7dda552ef,11 0.7271 767.6205668151379 401.59542599320406 1034.7964897155762 467.1470599174499 11 0.6279 687.1258047372103 384.23108196258545 983.0263084769248 537.9560067355633 5 0.6165 1562.022112607956 774.9727273881435 2507.738581418991 2246.2187969088554 5 0.5620 301.66828678548336 1249.4496851563454 854.5830635130404 2025.9805548191068 5 0.5457 212.26930479705328 454.4106310009956 1231.2828899919987 2125.2401847839355
0af8628f5cbe0786db483a10934d1be5,0 0.9467 1113.221593260765 630.4501250386238 1336.698372721672 876.9625552892685 8 0.7220 1670.4597483873367 1268.9173889160156 1807.39457154274 1429.5746471881866 3 0.6848 809.5523292422295 1221.9605236053467 1627.3931356668472 1546.5104200839999 11 0.6692 647.8495329022408 279.71907940506935 985.1050285696983 359.444536358118 11 0.6389 714.1643626093866 292.39440113306046 969.2662024497986 332.09626388549805 11 0.5014 595.123726785183 282.57686761021614 885.9972426295282 412.05018344521517
0b11df4854ce5671a6abcac2c43b0590,10 0.5211 409.97442626953125 2349.891723632813 548.7193908691406 2512.93798828125 10 0.5016 1985.1143188476562 369.7407531738281 2081.4808959960938 445.95533752441406
0b16787b884e51fec691c45ca92c884b,0 0.9836 1185.629987359047 749.2727663516998 1467.878472685814 1063.2607108950615 0 0.7727 980.6493594646453 718.905582010746 1484.977575302124 1250.4136874675748 11 0.5997 650.8432498574257 380.65145406126976 988.8610538840294 472.8247873783111 3 0.9807 811.7182440161705 1711.3346548080444 1832.0678726434708 2055.3839795589447 5 0.5831 1340.3236206769943 652.2166973948479 2089.916784286499 2102.841732144356 5 0.5761 201.34167923033237 1385.2114198207855 848.3964334726331 1922.0557227134705
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.9894 1102.6035118103027 860.2289199829102 1292.224210202694 1034.5218940079214 3 0.7356 784.1348196566105 1730.5839711427689 1666.2590914964678 2082.5090289115906 5 0.6130 224.13131531327963 602.3828342556953 944.9222154915332 2050.8934119343758 5 0.5084 1392.8904989361763 1354.9753600358963 1925.4014682769775 2120.280078649521
0b2105548746dc55aa03324d07e2a2ed,0 0.8080 1107.232743859291 805.1218531429766 1320.7947394251823 1006.4383750855923 3 0.5395 727.0445373058319 1595.227183520794 1670.0299174189568 2009.30702573061 8 0.7515 1758.7120792865753 1817.5990539193153 1823.8144233226776 1872.2771260142326 8 0.5144 1729.4144123196602 1800.9582232832909 1845.3671599030495 1881.9898052215576 9 0.6581 824.3553391993046 1898.067572414875 1449.1149290800092 2659.1505568027496 9 0.6131 1747.599339723587 2053.2937638759613 2044.945862710476 2440.6753338575363 11 0.8723 603.2079765200615 293.8186549991369 892.2452503144741 336.1950594484806 11 0.8191 528.8981048315763 285.89384427666664 860.2857508063316 381.85681553184986 11 0.7257 414.04280899465084 272.12814230471855 878.9774485230446 467.45927408337593 11 0.6341 1292.0350286364555 266.4143400639295 1572.868900179863 372.82507176697254 11 0.5627 1444.9958841204643 290.15989887714386 1581.0578327178955 389.48265159130096 13 0.5044 396.70918303728104 560.1328963637352 851.2314105033875 833.552658766508
0b2cc81ad04ca2e91f2a8626b645cad8,0 0.9796 1273.449842274189 700.0748805701733 1575.6138805150986 1050.6017660200596 0 0.5211 2049.5602865219116 131.03849957510832 2136.419391512871 221.39946281909943 3 0.8961 918.2231712937355 1618.9433576464653 1906.7045074105263 2005.9971499443054
0b3f7238925b27dfb99c7e53a6db52c7,8 0.6784 1869.7087168693542 1619.5741295814514 2040.371060371399 1789.7268533706663 8 0.6028 2010.142922401428 1681.4140677452087 2109.5949411392207 1796.474575996399 0 0.6407 1416.6604578495026 1308.391749858856 1684.6593618392944 1727.0345091819763 13 0.5370 607.420027256012 695.0796693563461 1067.9669380187988 1151.0591804981232
0b4888cfca12e55c3020026d4a0c33a4,0 0.7240 1024.5625 475.2455139160156 1186.30859375 654.8189086914062 8 0.5917 1140.912841796875 420.3448791503906 1209.0733642578125 495.3372192382813
0b4e8de571c66cf889f2beb35182974b,0 0.9590 937.1723911166191 976.9364727139474 1120.5064870119095 1171.9017487764359 3 0.7337 605.927164554596 1463.2468680143356 1384.0968908071518 1847.8835294246676 13 0.5726 364.14595153927803 867.7457277774811 704.0597131848335 1229.9193062782288
0b7b8344c7c39373cfddf21a7339f206,0 0.9945 1002.6394271850586 879.8365859985352 1266.4510345458984 1189.3414306640625 3 0.9696 660.7302703857422 1655.3762512207031 1569.4955749511716 1943.7412719726562
0b877b934aada3284ac13cfa74b5419c,11 0.6759 1715.9021884202957 445.7638199776411 1928.416197001934 573.3207206726074 3 0.9243 1029.0093998014927 1487.2476019263268 2025.923074543476 1848.522091627121
0b8ec8f17db23936e86de9ca3f36d206,0 0.9037 1683.8148193359375 1319.7737731933594 2114.9659423828125 1865.2276611328125 11 0.7623 1808.3609619140623 1926.2369384765623 1886.4622192382812 1999.5719604492188 11 0.5889 2201.241943359375 486.36561584472656 2397.4714965820312 644.2802124023438
0b9f58b6f12a231738723f4d2dda0312,0 0.9725 1347.0759415626526 748.4606301784515 1614.7013926506042 1052.590763568878 3 0.9722 928.0712163448334 1417.4776196479797 1997.6999616622925 1724.02250289917
0bfd35d7f2b63b1ef799fefb18605191,0 0.9751 1624.9904537200928 686.0668355971575 1841.334798336029 889.9690799415112 3 0.9120 1172.811302691698 1506.6021567583082 2343.2038900256157 2011.531117558479 5 0.6006 560.1131430268288 767.770072966814 1189.724903702736 1856.294061243534
0c0097d1ce174bc3bd6a0268b01ea90f,0 0.7949 1334.2516195774078 838.6166745424271 1566.0394942760468 1095.1362639665604 3 0.6469 840.2842235565186 1603.9748907089233 1960.541970729828 2067.8891611099243
0c03e73d43ad216fb293bdb7666439be,0 0.6772 1053.85107421875 988.2858276367188 1266.9978027343748 1247.8062744140625 3 0.5780 912.0316772460938 1784.2303466796875 1781.00537109375 2126.443603515625
0c0b8e98262a662c362929aa60e6bed9,0 0.6577 1714.9824829101562 1490.8190002441406 2080.928466796875 2184.9940795898438
