image_id,PredictionString
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1.0000 0.0 0.0 1.0 1.0
0a08191a658edb1327e7282045ec71cf,14 1.0000 0.0 0.0 1.0 1.0
0a1addecfc432a1b425d61fe57bc29d2,14 1.0000 0.0 0.0 1.0 1.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7173 1609.0233764648438 797.5653076171875 1876.8283081054688 1110.9590148925781 11 0.0578 1045.9969482421875 461.0045471191406 1357.9332275390625 563.6319122314453 13 0.0760 1926.0360717773438 709.3763122558594 2163.5619506835938 971.2232666015625 14 0.3358 0.0 0.0 1.0 1.0
0a6fd1c1d71ff6f9e0f0afa746e223e4,10 0.0745 387.48104763031006 989.0819362737241 930.8116817474364 1387.1314489990473 10 0.8337 257.3014237880707 911.3689385317265 975.519600868225 2014.4268708974123 7 0.0692 431.11273860931396 1049.1003506630661 908.1140518188477 1192.5772988907995 7 0.0951 299.68926334381104 918.3982425853609 976.956729888916 1942.988342963159 0 0.2544 1148.5448389053345 928.007092241198 1426.7730312347412 1193.7800437435508 7 0.2467 472.3031620979309 1080.8949840031564 890.2981214523315 1351.9114328250291 3 0.1667 921.2902755737305 1402.794788196683 1961.8520259857178 2030.7615685537455 13 0.5503 448.12962579727173 1038.811600446701 893.7465209960938 1244.311227709055 7 0.1453 387.33669424057007 760.3406031355262 948.3602781295776 1355.2247534319758 14 0.3346 0.0 0.0 1.0 1.0
0a8dc3de200bc767169b73a6ab91e948,14 1.0000 0.0 0.0 1.0 1.0
0aa034371e578904c6789c08e4118733,11 0.2526 1668.0072891712189 337.0839914033422 1926.8253695964813 514.6232402505121 11 0.1076 859.4627404212952 325.13779025524855 1110.9114789962769 401.44729657738935 11 0.0726 717.2776359319687 324.3194858409697 1062.1685421466827 463.20953493821435 0 0.2159 1289.1115999221802 746.3284482603194 1529.054560661316 980.5861272499895 3 0.7239 839.573723077774 1373.9188805909362 1950.2302515506744 1731.9388447259553 14 0.7588 0.0 0.0 1.0 1.0
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
0aed23e64ebdea798486056b4f174424,13 0.0508 1863.0 1727.0000000000002 2007.0 1856.0000000000002 13 0.0795 1810.875228881836 1664.1341400146484 2041.787109375 1967.3229789733887 13 0.1669 278.544153213501 1264.7472953796387 915.3167266845702 1846.948528289795 11 0.1008 1847.1222839355469 1842.3289489746098 2119.8202514648438 2201.9009971618652 11 0.1040 1832.4722900390625 1630.3362464904785 2094.460647583008 2074.7012901306152 11 0.2231 117.23287582397461 1779.1711235046387 301.85461807250977 2020.3363037109375 10 0.2519 118.02608871459961 1793.1531143188477 893.650588989258 2105.9682083129883 10 0.3110 111.67965602874756 1772.6569175720215 406.4589157104492 2047.7168083190916 10 0.6975 1816.133285522461 1781.0448074340825 2121.71127319336 2183.1940269470215 8 0.0864 1647.0 1074.0000000000002 1697.0 1119.0000000000002 7 0.0530 1814.0 1766.0000000000002 2120.0 2171.0 3 0.3238 843.970413208008 1561.530590057373 1868.3357849121098 2048.422336578369 4 0.1258 327.0722236633301 1261.576623916626 917.4128494262695 1827.304973602295 5 0.0641 233.1646785736084 1056.5941429138184 947.3423538208007 1836.1215019226074 0 0.3062 1181.2294006347656 771.1053943634033 1457.2887725830078 1059.674949645996 7 0.3990 321.0670623779297 1269.8519897460938 934.5804977416991 1844.2405700683598 7 0.3169 1786.4251556396484 1655.0637245178223 2054.8712768554688 1996.984691619873 7 0.0947 343.4460754394531 1305.7734203338623 745.6090621948242 1563.757038116455 6 0.4863 279.5097484588623 1138.173637390137 952.0835037231445 1838.6955642700195
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0000 0.0 0.0 1.0 1.0
0af8628f5cbe0786db483a10934d1be5,14 1.0000 0.0 0.0 1.0 1.0
0b11df4854ce5671a6abcac2c43b0590,11 0.1004 997.6688232421875 486.86228942871094 1302.9797058105469 570.0954437255859 11 0.0523 931.8424072265625 497.82508850097656 1145.5725402832031 600.0485229492188 14 0.4453 0.0 0.0 1.0 1.0
0b16787b884e51fec691c45ca92c884b,14 0.2607 0.0 0.0 1.0 1.0 5 0.2370 1690.6945044994354 1619.3634977471086 2092.4408736228943 2131.8254097085446 3 0.1217 818.3493857979774 1588.8324339222163 1895.8869932889938 2112.0472116163 2 0.0847 1328.0 758.9999999999999 1422.0 889.0 0 0.3743 898.4814696311951 707.3509174375795 1499.6873143911362 1214.9922555219382 2 0.0828 1288.1434288024902 737.4233147618361 1457.671494245529 927.4013384128921
0b1f7b86b0ddb459fb779c6d473d96ad,13 0.0948 633.9433470368385 1800.849801893346 739.6011681854725 1984.6368559333496 11 0.2047 1789.8797938227654 1902.1853142476175 1987.83541738987 2209.714125447208 10 0.1651 1799.7506046295166 1961.0238269367255 1988.9542499184608 2197.514329320984 10 0.1686 1320.0 1771.0 2010.9999999999998 2336.0 10 0.3736 1625.282920897007 1854.6385655750055 1988.4129247069359 2273.9995402889326 9 0.0839 283.68896283209324 1755.0036960840227 906.9568946957587 2100.2592283487324 7 0.1764 1619.608211517334 1724.8764377692714 1917.54151314497 2078.772152757738 5 0.0958 1211.8018734455109 843.445039166836 1958.5491353273392 2139.5357774023437 5 0.1086 1459.713605940342 1536.4119456312617 1940.533643066883 2151.548288881313 5 0.1263 1638.7838324904442 1734.3848821520805 1912.3913803696632 2084.995366036892 5 0.2373 211.50868277996778 794.4496977876405 908.828711360693 2168.0220787448343 2 0.0886 1123.5822290182114 836.0387459996854 1307.5626102089882 1084.411418781965 0 0.0923 1100.131110548973 840.319272922352 1311.4401045441628 1094.3323430634337 5 0.0660 256.32335286587477 1651.632009370951 861.8486125767231 2113.047340277117 14 0.8315 0.0 0.0 1.0 1.0
0b2105548746dc55aa03324d07e2a2ed,14 1.0000 0.0 0.0 1.0 1.0
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,2 0.0900 674.0 1857.0 814.0 1980.0000000000002 4 0.1360 1658.1830978393555 1374.4325637817383 2125.533163547516 2019.264042377472 5 0.0993 416.5818840265274 927.8029203414917 1108.9965999126434 2170.055150985718 6 0.3250 1686.5590810775757 1356.3086986541748 2141.1852836608887 2020.1443433761597 7 0.4348 1659.8255038261414 1361.822247505188 2150.67994594574 2006.6825151443481 8 0.2452 669.7270274162292 1858.7906956672668 814.2266571521759 1981.6582202911377 9 0.2533 1106.8245470523834 884.175717830658 1699.474811553955 2573.594570159912 9 0.2015 671.7283129692078 1852.3784279823303 814.2566084861755 1991.1251664161682 9 0.0833 1073.224425315857 1067.4538314342499 1488.5913133621216 2104.9275398254395 13 0.1016 1767.0162320137024 1405.523031949997 2141.7721509933476 1982.9068779945374 14 0.1872 0.0 0.0 1.0 1.0
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0.0 0.0 1.0 1.0
0b4e8de571c66cf889f2beb35182974b,14 1.0000 0.0 0.0 1.0 1.0
0b7b8344c7c39373cfddf21a7339f206,8 0.0694 1536.7030334472656 1183.0028686523438 1632.6186218261719 1267.8046875 3 0.7138 671.0168380737305 1670.3673362731934 1619.9916229248047 1960.0608444213867 0 0.8678 1008.1871795654299 888.8953113555908 1273.198013305664 1203.2471179962158 11 0.0533 443.3137893676758 626.6496419906616 741.6236343383789 708.2149744033813
0b877b934aada3284ac13cfa74b5419c,14 1.0000 0.0 0.0 1.0 1.0
0b8ec8f17db23936e86de9ca3f36d206,14 1.0000 0.0 0.0 1.0 1.0
0b9f58b6f12a231738723f4d2dda0312,14 1.0000 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,0 0.2936 1586.8709328770638 669.2554373432358 1872.0319804549217 954.3383703604923 3 0.6021 1253.3447624742985 1388.075562841841 2336.446146965027 2059.1260672849603 14 0.4446 0.0 0.0 1.0 1.0
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0000 0.0 0.0 1.0 1.0
0c03e73d43ad216fb293bdb7666439be,14 1.0000 0.0 0.0 1.0 1.0
0c0b8e98262a662c362929aa60e6bed9,14 1.0000 0.0 0.0 1.0 1.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0000 0.0 0.0 1.0 1.0
0c187ebe652499a7e28fd93da2e42ebb,14 1.0000 0.0 0.0 1.0 1.0
0c26e997c79d2a3149cf1a62c9444554,0 0.1233 1561.12646484375 1016.6834106445312 1807.94970703125 1246.935791015625 11 0.2294 1794.2977294921875 485.4642791748047 2145.7796630859375 582.46728515625 11 0.1934 1084.2768859863281 485.70689392089844 1362.2183532714846 567.6988220214844 11 0.1195 1988.73779296875 493.2256164550781 2225.2930297851562 642.0094299316406 11 0.0803 919.2909851074219 504.7675323486328 1119.8169250488281 626.4824066162109 14 0.8650 0.0 0.0 1.0 1.0
0c5bc5fdf756d1251e431c9281349376,14 1.0000 0.0 0.0 1.0 1.0
0c6036df3708fe77c1c76498240d6774,14 1.0000 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,14 1.0000 0.0 0.0 1.0 1.0
0c803c4810a8c5ec362f5d4504489431,0 0.3562 1344.4338953495026 842.8067812253721 1557.558604478836 1059.8052976548208 11 0.3732 818.5044240951538 518.1858364859362 1129.171326160431 600.0134866277223 11 0.0867 1508.0 486.0 1672.0 546.0 11 0.0561 712.4002689123154 527.451991151902 963.673312664032 672.6357955334242
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
0c9ba9fe4ff5e339f3a71d1a58824392,0 0.4498 1296.4930534362793 577.5019472913117 1509.3553936481476 823.360851922771 8 0.1816 1780.1464593410492 1392.5815439224243 1875.2284705638885 1472.5088357925415 8 0.0649 518.507784307003 887.3661971092224 592.1161183714867 971.5799582004545 14 0.1322 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
0cbb68610a123b21defa9410699b0bb5,14 1.0000 0.0 0.0 1.0 1.0
0cc3831c89471998bee7a1fa78d0aa19,14 1.0000 0.0 0.0 1.0 1.0
0cc5600e54fe599fefce87de375268e3,14 1.0000 0.0 0.0 1.0 1.0
0ccde8751e5952ea6bb047378dcbabba,14 1.0000 0.0 0.0 1.0 1.0
0cd194f171015c0eb824a1bd057f440b,9 0.0650 1704.9999999999998 2021.0000000000002 1751.0 2062.0 9 0.0694 307.9215363264084 807.1213004761375 355.27886098623276 857.2154610184954 8 0.0509 303.0 1106.9999999999998 339.0 1138.0 8 0.0532 384.00000000000006 1056.0 452.0000000000001 1132.0000000000002 8 0.0547 647.0 898.9999999999999 683.0 934.0000000000002 8 0.0692 271.80487033724785 1048.2336225744803 440.597279548645 1226.506744476501 8 0.1086 403.0 1193.0000000000002 434.0000000000001 1224.0000000000002 8 0.1112 208.00000000000003 1204.0000000000002 240.0 1239.0 8 0.1159 1764.0000000000002 1793.0 1800.0000000000002 1828.0 8 0.1521 457.0 1402.0 492.99999999999994 1447.0 8 0.1769 403.0 1549.0 439.0 1584.0 8 0.1784 231.0 1320.0000000000002 262.0 1355.9999999999998 8 0.2243 271.0 1188.0000000000002 312.00000000000006 1224.0000000000002 8 0.2580 1764.0000000000002 1209.0 1805.0000000000002 1249.0 8 0.2373 1704.9999999999998 2021.0000000000002 1751.0 2062.0 2 0.0763 398.00000000000006 1066.0 439.0 1102.0000000000002 8 0.2840 253.00000000000003 1625.0 285.0 1661.0000000000002 8 0.4016 396.486965239048 1064.6004022099078 441.0766385793686 1109.010067326017 8 0.4854 307.24415266513824 811.7902700265404 353.54647332429886 855.25843622745 5 0.0796 1346.7077407836914 579.076093446929 2126.2146849632263 1975.939415884204 5 0.3142 193.58660799264908 588.0025821737945 837.1063663959503 1970.08283684263 3 0.6841 732.2662324905396 1566.312043054495 1758.1755902767181 1964.6986350766383 2 0.0631 1760.0 1209.0 1809.0000000000002 1249.0 8 0.2785 746.0000000000001 762.0 783.0 807.0000000000001 2 0.0814 281.6763187944889 1050.6335688871334 455.5184251070022 1228.0261962907389 2 0.0842 253.00000000000003 1625.0 290.00000000000006 1661.0000000000002 2 0.1162 387.3804895877838 1055.3604311943056 464.234338760376 1117.8645694255829 2 0.2832 303.9721562862396 807.1863356803078 357.5384055376053 857.8562011825852 0 0.7268 1137.505934715271 793.2264787203168 1433.7364253997803 1131.5070544544142
0ce1b656d171e2e760340f29f4a064e9,13 0.1578 790.7025146484375 401.41068935394287 949.9557952880859 563.2469415664674 11 0.0702 1480.7083282470703 355.01190662384033 1776.1643371582031 537.7197790145875 13 0.0552 374.1409492492676 1051.1368560791013 699.8667297363281 1237.7213745117188 11 0.1012 506.89692306518555 473.89831066131586 643.8199081420898 637.4934911727905 13 0.0657 440.0102348327637 1060.4554080963137 664.3054275512695 1161.003656387329 11 0.5799 689.8537216186523 348.0054187774658 1002.4149627685549 456.7248773574829 11 0.5965 1338.2462768554688 341.8250298500061 1685.0176391601562 452.6380491256714 8 0.0971 316.01015853881836 2035.235824584961 378.2961845397949 2105.845230102539 11 0.1208 569.0355606079102 346.63047552108765 1024.4086303710938 579.7580623626709 0 0.1496 1164.3966979980466 803.639087677002 1411.6779327392578 1075.7330131530762
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0000 0.0 0.0 1.0 1.0
0d0561a5e6379aba13d71e50b6b70747,11 0.0796 1689.3751831054688 472.83265686035156 2010.197021484375 564.8198089599609 9 0.1243 2069.725341796875 1436.4106750488281 2184.108764648438 1532.3717651367188 8 0.0878 2142.0 1314.0 2172.0 1344.0 8 0.4229 2070.4022827148438 1434.4963989257812 2183.4746704101562 1530.7383728027344 13 0.0884 2064.9794311523438 1412.5109252929685 2201.8297119140625 1536.3629150390623 5 0.0557 514.1705017089844 937.1716003417969 1136.2377319335938 1997.6834106445312 2 0.0712 1602.0 990.0 1680.0 1086.0 2 0.0780 2066.052978515625 1435.9235229492188 2185.2368774414062 1531.6213073730469 0 0.7860 1443.6792297363281 840.7247314453125 1698.8120727539062 1115.2619018554685 7 0.0857 2069.7198486328125 1432.4825134277344 2182.05029296875 1531.2346801757812
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0000 0.0 0.0 1.0 1.0
0d61bab6add9d96f656dbc7ee9d56e23,14 0.8445 0.0 0.0 1.0 1.0 11 0.1618 1739.330067038536 265.50830042921007 2009.6625381708145 350.3195241666981 5 0.0653 436.7966455221176 1112.4135172367096 965.4292404651642 1776.8364441394806 2 0.0798 1635.54019510746 620.2336793061114 1789.320848584175 865.7974239776377 0 0.8531 1492.4566859006882 567.3359108954901 1816.7295771837234 954.5988317381125 3 0.9009 1026.251066327095 1469.4274554541335 2363.6711460351944 1928.9344062213786
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0000 0.0 0.0 1.0 1.0
0d825340b08e816f7d8f28c7c7809a31,8 0.5493 1434.044526219368 942.5206865777726 1978.5800558328629 1337.130157237407 11 0.0789 394.46390748023987 235.84338189801207 808.4795922040939 388.3745934086619 11 0.0548 1220.0668418407438 176.10150599997723 1541.3189727067947 263.72682891989825 9 0.0590 1248.4083986282349 429.40519422292704 2030.7211375236511 1390.8358526229858 9 0.1109 1384.3368792533875 1180.1345447986387 2193.8432025909424 1994.660878612194 8 0.1351 1267.5263184309006 435.4455377772683 1976.702691912651 1354.460076217074 7 0.1270 1433.6110854148865 1194.5989268564153 2111.597358584404 1967.9970268229954 11 0.0964 347.7272257208824 260.8799096941948 622.6577141880989 446.25918090343475 5 0.0731 1236.545647382736 196.4158686879091 2049.6400439739227 1781.7209098138846 5 0.1051 74.4599587097764 301.7279975605197 963.922144472599 2126.351468176581 5 0.2833 1435.9816080331802 1244.7339378646575 2141.165909767151 2014.1600365145132 4 0.1337 1427.6377683877945 961.6111590969375 1994.5102900266647 1357.9154263436797 3 0.0907 717.4711194634438 1326.012196841184 1925.1104593276978 2054.8855090280995 2 0.0597 1035.4471683502197 502.8501535335091 1394.6212726831436 895.1043701078745 0 0.3941 745.5424180626869 496.5272300929064 1412.6539933681488 999.4190371013246 7 0.2992 1416.5995407104492 926.0722662031184 1986.867371797562 1341.4296844555065
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
0dc4847520090c7a38b61beb38d28963,14 1.0000 0.0 0.0 1.0 1.0
0dc797718326e05d1decd2996f748fc7,14 1.0000 0.0 0.0 1.0 1.0
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5613 1115.1695642471313 671.4420396834612 1319.2199440002441 891.1113224625587 3 0.0618 832.1535892486572 1337.8541712164879 1643.3485050201416 1670.4258596301079 14 0.6409 0.0 0.0 1.0 1.0
0e109d0f36cc8d66a4cac6bf50de3069,0 0.1680 979.1167373657227 737.74489402771 1215.3949584960938 980.3975200653078 11 0.6863 1136.6138534545898 387.59413719177246 1526.6502685546875 526.7033243179321 11 0.5389 435.51136779785156 336.8663763999939 820.9306411743164 451.2959146499634 14 0.4716 0.0 0.0 1.0 1.0
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
0e2bcdee2343352fe40df470e046ea01,14 1.0000 0.0 0.0 1.0 1.0
0e302ce9dc207afa54c8661ebdfc9051,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0000 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,13 0.1227 1557.2247785329819 1040.6359976045787 1659.372789978981 1160.5847102645785 11 0.1040 1117.4020816087723 434.8989929230883 1417.8739387989046 547.8058727653697 11 0.1269 549.742834508419 457.0599549086765 794.8770608901978 557.2011634754017 11 0.4404 1226.6561150550842 451.5109509592876 1491.248794913292 597.8723850231618 14 0.1108 0.0 0.0 1.0 1.0 8 0.1594 1542.0 1599.0000000000002 1589.0 1642.0 3 0.4061 745.4577080011368 1506.642822403461 1479.7672489881516 1840.141457900405 0 0.1136 706.2331535220146 749.3175995629282 1270.0413690805435 1460.2278092466295 0 0.8794 981.8588331341743 755.2922465968877 1317.1589218378067 1145.2535924445838 9 0.0541 1546.0 1595.0 1585.0000000000002 1642.0
0e580dda54b8d1df7e3a888c41e69704,14 1.0000 0.0 0.0 1.0 1.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.7757 915.0033416748049 1013.3600234985352 1143.8040618896484 1246.7523765563965 3 0.8046 587.6770935058594 1596.053409576416 1496.0235443115234 1902.9645538330078
0e68445ef76f193664ea018630544d95,0 0.8608 1365.9221065044403 646.9613629789092 1622.4327635765076 970.5526892188936 3 0.6389 942.3014491796494 1557.503963606432 1978.1085765361786 1910.5066596204415 13 0.7643 1923.2427394390106 1582.4004052393138 2162.4337172508244 1689.645094750449 13 0.1547 593.8368451595306 1371.1596256459597 828.107762336731 1490.1725603768136
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0000 0.0 0.0 1.0 1.0
0e7c94db444735ae4b8dfc72ae62ff3e,14 1.0000 0.0 0.0 1.0 1.0
0e8b4d8bb1a8719e9e8f4755f13e34c4,7 0.0710 1028.3902287483215 532.1550518274307 1307.0235550403595 960.7534110546112 3 0.8463 1142.2441005706787 1446.3526010513303 2233.9932918548584 1932.0289492607117 0 0.2084 1217.20889210701 822.3334550857544 2072.2732543945312 1940.2070045471191 2 0.0897 1418.6317920684814 783.1016778945923 1868.2227730751038 1174.464225769043 0 0.8974 1384.3050599098203 787.976324558258 1878.9766430854797 1276.250034570694
0e8d4e702da9eefdbb2696a98006ec55,14 1.0000 0.0 0.0 1.0 1.0
0ea56c754d072508fc28428b2f6a0a30,14 1.0000 0.0 0.0 1.0 1.0
0eca5bbff12b841c18d231fc8cda0eeb,13 0.0694 580.9375610351562 1219.0677490234375 670.9407348632812 1462.1932373046875 11 0.0852 553.18994140625 257.56245478987694 688.6650390625 366.8275102972984 11 0.1450 1168.763671875 282.73124247789383 1451.9908447265625 365.7164797186851 11 0.1578 1423.4099121093748 331.7152336239815 1560.8084716796875 458.08251947164536 11 0.2180 1322.273681640625 296.4218705892563 1519.9605712890625 415.5981540679931 14 0.2580 0.0 0.0 1.0 1.0 9 0.0561 1036.2572021484375 615.0002777576447 1229.8875732421875 874.7152984142303 9 0.2457 809.3265380859376 358.81292074918747 1099.8267822265625 1532.7291190624237 7 0.0507 402.6613464355469 703.1034545898438 517.970947265625 813.008728027344 3 0.1402 763.044921875 1171.8112975358963 1546.640869140625 1559.075713157654 0 0.3533 1035.6439208984375 637.1033936738968 1221.40673828125 832.3659747838974 11 0.2740 584.6890258789062 254.54038754105568 847.1348266601561 328.9658948779106
0ecaae458f6ca4c8f4dd9975d62a6fa4,14 0.4121 0.0 0.0 1.0 1.0 5 0.1519 1109.6617367863655 293.2617696018715 1956.504565000534 1699.8155681553765 5 0.0711 1422.822425544262 1062.264433931443 1919.8460653424263 1591.8089051322313 0 0.0663 737.2460882663727 635.2062964104116 1543.672397017479 1494.72877453838 0 0.4587 896.8802897930145 530.9471197201638 1408.0177817344666 989.8193491178099 3 0.4270 671.9676900207996 1195.0883084217785 1756.0135012865069 1603.5321397389052
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.6774 1274.26331949234 972.3798454389907 1546.4662251472473 1248.4544172184542 11 0.3256 797.3814542293549 521.3340024999343 1076.3079073429108 598.5024662071373 11 0.1900 1488.8724052906036 522.3074829194229 1754.3063082695007 592.3657381976955 11 0.0872 608.790515601635 557.8491593780927 844.0757308006287 745.3671442181803 11 0.0682 1563.085476398468 532.2699453274254 1839.80006980896 634.6321043279022 14 0.1579 0.0 0.0 1.0 1.0
