image_id,PredictionString
080fd678b461536e6e1b5d9b17093cdb,0 0.9423 1250.0128355026245 618.127357006073 1601.3682460784912 953.0560698509215 11 0.1509 1542.2005505561829 182.63357609510422 1845.0349745750427 266.4685168862343 11 0.1502 731.1209721565247 183.4925556778908 1045.622579097748 270.76796597242355 3 0.9322 932.7410094738007 1503.0624918937683 1944.3113565444946 1847.1689686775208
08504fa0ea409654d6328e51de2fb3b9,0 0.9657 1034.9666879177094 854.3147768974304 1279.6958084106445 1125.1124643087387 11 0.1627 625.8399879336357 483.4925115406513 907.0394539237022 753.5680265426636 11 0.1562 637.8359832763672 494.1196922957897 896.0784188508986 567.5240533351898 11 0.1522 260.8570532798767 1979.9057379961014 364.60148024559027 2083.0805089473724 10 0.1766 261.10497784614563 1979.9095412492752 364.5611301064492 2082.848035097122 3 0.4313 691.66366314888 1582.363450050354 1520.1914327144625 1894.3714060783386
08534e46be27043b31a2b648d7c62350,0 0.8443 1086.832275390625 670.5859985351562 1299.439697265625 902.0018920898436 0 0.1820 1016.956298828125 606.6435546875 1320.342041015625 1221.6513671875 11 0.1798 673.0274658203125 313.50555419921875 925.1103515625 393.72796630859375 11 0.1577 728.935546875 264.55841064453125 869.30126953125 382.72711181640625 3 0.5723 778.9908447265626 1511.3099365234375 1664.4984130859375 1782.7171630859375
08807797eff7d24d76e4817a3a38477e,0 0.9772 1431.9925904273985 806.7814707756042 1807.168185710907 1187.4464750289917 0 0.5061 1346.7537760734558 729.9474030733109 1823.8815665245056 1570.2892541885374 3 0.8194 1083.8819146156313 1521.0138559341428 2348.0603098869324 1921.5298891067505 3 0.1551 510.6278210878372 1830.2169442176819 1439.6134614944458 2333.2305550575256
08cad5510452011e9c519bbbc9741fda,0 0.9501 1228.2453274726868 690.9474790096283 1538.4623408317566 1040.3356194496155 3 0.9011 953.1855845451355 1641.0958778858185 1968.628282546997 1980.383962392807
08d6125cda5ffceb8f235c96179a7061,0 0.9567 1230.7429517507553 680.8129631280899 1535.9955941438675 979.1728098392487 0 0.2875 1010.2807047367096 693.2295391559601 1574.2263147830963 1285.742924928665 11 0.1881 660.762723326683 237.88398425281048 1006.4951502084732 333.553642898798 3 0.7477 904.6784008741378 1300.6236062049866 1987.2338162660599 1633.147964000702 3 0.4586 964.7588418126106 1461.376381635666 2015.1058428287508 1780.269623041153
08e4edc0d35455c8e25a74b9ed3137b0,11 0.2115 436.37677523493767 734.6024452447891 618.3633826076983 882.3516017198563 11 0.2084 125.63301583379507 2317.837686777115 294.7934133708477 2485.117896080017 0 0.1588 1353.0279912948608 749.3200240731239 1619.769708395004 1044.0478095412254 10 0.1975 126.12580579519273 2318.0211457014084 294.53649213910103 2484.8027876615524 3 0.4912 967.1374979019165 1800.5474553108215 2038.5209233760834 2161.841854810715
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9333 1220.451457977295 501.34699034690857 1469.9583702087402 748.030632019043 0 0.3488 970.2731251716614 451.0616354942322 1440.4898118972778 945.5133261680605 0 0.1616 886.7140197753906 558.1625714302063 1139.3671655654907 828.7658009529114
090a90ca6e01ed9f613578c95c151a01,0 0.8206 1034.7434396743774 598.6930795311928 1269.7937191724775 877.9182049036027 3 0.8655 623.3433817028999 1346.9851542115211 1502.1135632395744 1628.716435611248 3 0.2442 570.7657202780247 1228.7786232233047 1744.5266932249071 1814.3491005897524
0919cca5a55ea3b156f45b5cd14fe8d3,0 0.4547 963.9111031293868 592.8847397565842 1176.0943599939346 803.0348012447357
09291f525b50263a1b90764715395311,0 0.7324 1333.332672715187 921.7204014658927 1708.8410925865173 1339.2273684740067 11 0.1966 739.540977358818 369.3195548951626 1019.8065842986107 456.34310442209244 3 0.9187 832.7683287262917 1658.4635446071625 1860.9834975600243 2003.7124875783923 3 0.3106 823.8917707800865 1807.961834549904 1869.5993129611015 2149.184494972229
094d5c1af40f7f565d8d68cf28c06ba5,0 0.7186 1019.0444873571396 619.1995673179626 1221.0823286771774 805.1813811063768 3 0.8138 700.7148708701134 1246.0096819400787 1468.7828595638277 1508.0818746089938
094eac6e63db15465c6283c090398aa8,0 0.8920 1248.4589653015137 912.9611420631409 1477.8387336730957 1261.644902229309 0 0.2074 1058.8956370353699 834.7263193130493 1487.7601776123047 1528.832118988037 3 0.2433 876.0778284072873 1817.7463874816895 1752.6008348464966 2183.7489738464355
0956d88d67ce080413b1b3ac20ab8622,0 0.7227 955.2723999023439 546.1857299804688 1235.174560546875 868.5790405273439 5 0.1759 154.5052490234375 339.72198486328125 792.6790771484374 1731.269287109375 5 0.1644 218.25079345703125 1056.1947021484375 709.3677368164062 1601.3680419921875 5 0.1534 1120.7916259765625 505.5862426757813 1880.0677490234375 1895.790771484375
095f8f367727ccd7fc0bf95380399b39,0 0.9341 1014.83274102211 763.6028506159784 1215.853925228119 982.4409685730934 3 0.3269 728.6595706939697 1483.1907711029053 1527.8464305400848 1759.0835103988647
099e4272e7aa6f18b8fa322e1277c6a9,0 0.7729 1190.069057226181 568.0084332823753 1431.1629807949068 805.5654502511024 0 0.5122 1069.3276541233063 517.3855290412903 1472.9780855178833 950.6581920385361 0 0.2493 952.6780760288239 686.7826036810875 1191.8563485145569 1056.3810237646103 3 0.4204 880.4439581632615 1133.472727894783 1638.784829735756 1402.0565654039383 3 0.2761 840.9893662929535 1252.309057712555 1621.616826057434 1500.6184656620028
09b017424bf8f0c76ba99e4f0dfc0019,0 0.9607 1212.570550262928 801.6772173643112 1429.5616808533669 1109.3823520541193 3 0.7804 785.8116981387138 1598.1748960018158 1834.4690772891045 1934.4088580608368
09defc0d2204d156a38f8391e491e7b2,0 0.5564 992.2241242527963 716.9547619223595 1273.803380727768 982.1273190379142 3 0.8349 796.2976353764535 1242.5354101657867 1573.8933675289156 1502.886393070221
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.9562 1098.28395986557 638.1517721414566 1398.0841863155365 939.4280173778533 0 0.5549 819.3215198516846 650.3161208629608 1388.5748648643494 1042.4106051921842 11 0.1903 144.726455822587 1698.6410224437714 225.51257471740246 1866.7219932079315 3 0.9344 695.1149965524673 1345.2660324573517 1605.4963809251785 1652.2301616668701
0a08191a658edb1327e7282045ec71cf,0 0.6916 1032.12158203125 772.7919921875 1293.47607421875 1031.9283447265625 11 0.1566 506.94293212890625 378.3165893554688 963.2446899414064 523.5650634765625
0a1addecfc432a1b425d61fe57bc29d2,0 0.9337 1239.815621316433 722.5730289816856 1432.8396082520485 1037.838646531105 11 0.1779 707.5922293066978 283.46481885015965 1010.5531568527222 364.8258624225855 3 0.9618 818.8780537247658 1544.0235049724579 1775.2909535765648 1870.9769672155383
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7932 1591.4000244140623 805.3617553710938 1899.8558349609375 1157.211181640625 0 0.1765 1533.4177551269531 736.4839324951172 1968.6106567382812 1581.45849609375 11 0.2091 993.9894104003906 462.3822784423828 1376.1806945800781 582.3876800537109 3 0.4430 1198.899169921875 1632.0521850585938 2327.49755859375 2195.3234252929688
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.8993 1139.238483428955 939.504979133606 1418.3618965148926 1234.9194049835205 0 0.1948 916.4761056900024 877.5223417282104 1435.2816314697266 1365.5908641815186 3 0.5149 912.2620449066164 1557.2662677764893 1888.060884475708 1941.0289363861084 3 0.3194 847.1141452789306 1726.735824584961 1948.6546382904053 2063.881015777588 13 0.1517 317.0340175628662 737.9984378814697 863.9490852355957 1313.3454494476318 7 0.1831 242.1244592666626 1109.3949604034424 1005.6095724105835 1518.851209640503
0a8dc3de200bc767169b73a6ab91e948,0 0.5462 1065.555896639824 721.3453205823897 1288.5370646715164 940.9631054401398 3 0.9226 759.6527562141418 1340.0249118804932 1633.9579071998596 1635.9208612442017
0aa034371e578904c6789c08e4118733,0 0.7944 1302.0398926734922 758.4873449802399 1554.9859356880188 1005.9861671924591 3 0.8529 833.0140459537506 1386.9520425796509 1927.5808346271515 1772.6528215408325
0aa43b52e98700f8696bf36c10a76cea,0 0.4404 954.481709420681 718.0641233325005 1228.6219215393066 1005.8539733886719 0 0.1817 1190.93239569664 912.2566853165627 1325.3724036216736 1084.365241765976 3 0.6908 705.8875328898429 1259.3397277593613 1443.3039157390594 1516.2858482599258
0aed23e64ebdea798486056b4f174424,0 0.9836 1165.9740600585938 778.7770614624023 1466.3004455566406 1099.1953811645508 3 0.9074 852.8418731689452 1673.8912353515625 1886.9596710205078 2076.732147216797 3 0.3393 784.4140090942383 1443.248519897461 1853.1449890136719 1818.7279815673828 3 0.2069 483.7448501586915 1488.7857513427734 2119.7881164550786 2142.7845611572266 10 0.1922 110.64711284637451 1873.4372863769531 252.79482650756836 2015.1916809082031 10 0.1730 111.96631336212158 1803.1739501953125 258.09651947021484 1951.6343994140625 11 0.2045 112.31175613403323 1803.1805419921875 257.3320770263672 1951.679443359375 13 0.1537 582.4328384399414 623.8897476196289 871.3433303833007 923.8099136352539
0aee8c95a5c040407100c1b7dda552ef,0 0.8112 1336.1289735436435 763.9549971818924 1662.590856850147 1119.33855676651 0 0.4211 1453.0476596355438 805.4404628276824 1656.815625309944 1024.5357748270035 0 0.2797 1181.6665650606155 699.1713030338287 1686.703288555145 1308.9623280763626 3 0.4230 992.5360496044158 1691.606384158134 1974.1681654453275 2132.6903344392776
0af6decdf00b39d4cd1d35466bd3dff9,11 0.2473 876.0548830032349 547.0376908779144 1376.7036795616148 811.3451600074768 11 0.2055 999.8620748519897 637.3936235904694 1399.542510509491 769.4811522960663 11 0.1930 1639.153003692627 600.539043545723 2010.2394819259644 709.615096449852 11 0.1803 1029.5665562152863 523.2526212930679 1335.4571163654327 666.9052988290787 11 0.1742 970.0534343719482 571.6278702020645 1276.3341665267944 709.3588560819626 5 0.1698 631.5104663372039 1473.506212234497 1296.7363893985748 2250.452756881714
0af8628f5cbe0786db483a10934d1be5,0 0.4463 1129.5587049722672 649.8856401443481 1356.3241099119186 893.8964211940765 11 0.3189 1290.4731582403183 275.275037497282 1553.2953048944473 342.77398630976677 11 0.2552 1287.9777487516403 243.13032793998718 1539.542266011238 311.2467705607414 11 0.1842 1290.0475504398346 305.26606580615044 1558.209939956665 373.691225618124 11 0.1631 711.6627134084702 278.0983290076256 977.5780934095382 345.80467396974564 11 0.1524 1357.0086954832077 219.45727568864822 1508.63203895092 357.10134613513947 3 0.6340 864.9871807098389 1249.6951531171799 1664.5700542926788 1519.9186681509018
0b11df4854ce5671a6abcac2c43b0590,0 0.2565 1478.6519165039065 1007.5602722167969 1741.6631469726562 1309.8315124511719 10 0.1767 388.3143768310547 2405.2161254882812 557.0575103759766 2589.5421752929688 11 0.1970 994.3260498046875 417.662841796875 1367.168884277344 540.0494384765625 11 0.1583 387.240966796875 2404.803588867188 557.669403076172 2590.226440429688
0b16787b884e51fec691c45ca92c884b,0 0.9215 1174.282921075821 743.8372184038162 1476.2602682113647 1066.4807749986649 3 0.9532 821.35407102108 1726.1374250650406 1811.6885744333267 2066.239049077034 3 0.3176 826.650984287262 1406.49444937706 1809.7092516422274 2312.0348217487335 3 0.1530 821.51211977005 1588.4890822172165 1826.0829977989197 1874.3003746271133
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.9318 1064.4778007268906 855.8255705237389 1296.9303131103516 1115.971585214138 0 0.1656 955.7352313399315 792.4586856365204 1328.275395333767 1206.908467411995 11 0.2221 1881.4648854732513 2061.82641685009 2004.5131945610046 2229.1892391443253 11 0.1991 1873.08802485466 1999.605596959591 1997.5861752033234 2161.2709522247314 10 0.1930 1872.6431000232697 1999.3284139037132 1997.9224258661272 2160.864127278328 10 0.1591 1881.2782216072083 2061.177440285683 2004.342640042305 2229.5687037706375 3 0.6300 797.8681021928787 1728.7069764733315 1686.1666649580002 2030.053286254406
0b2105548746dc55aa03324d07e2a2ed,0 0.8008 1075.7811378836632 795.2568785548211 1350.1332387328148 1099.1434475183487 11 0.1814 1261.9640579223633 275.0797325000167 1528.4927351474762 348.6208098381758 3 0.2945 750.8032774329185 1666.1673629879951 1640.7255111336708 1973.2162579894066
0b2cc81ad04ca2e91f2a8626b645cad8,0 0.6926 1219.144682228565 678.4398941397667 1546.67301684618 1005.3045157194136 11 0.1777 462.3009995222092 339.0300142467022 639.3138828277588 496.2535202205181 3 0.6470 898.4707587361335 1574.096221089363 1935.4967606663704 1936.5150951147082
0b3f7238925b27dfb99c7e53a6db52c7,5 0.1585 456.4770609140396 1065.2486979961395 991.2618398666382 2141.813635826111 13 0.1934 559.8205626010895 625.7345527410507 1215.5360877513885 1392.8609490394595
0b4888cfca12e55c3020026d4a0c33a4,0 0.7962 984.9645996093749 473.3419799804688 1186.334228515625 744.3937377929688 3 0.1901 683.0878295898438 1251.3271484375 1440.133544921875 1561.488037109375
0b4e8de571c66cf889f2beb35182974b,0 0.9541 895.3441532850264 964.7138272523879 1122.465162396431 1194.7911525964737 3 0.5342 600.7253838777542 1601.7473241090775 1427.3826659917831 1876.2571054697037
0b7b8344c7c39373cfddf21a7339f206,0 0.9735 980.3679428100586 884.3093948364257 1287.2962188720703 1228.0264892578125 11 0.3774 134.77709770202637 614.8078994750977 448.4586181640625 886.7434158325195 11 0.3565 248.3163185119629 672.843864440918 415.4894371032715 815.081657409668 3 0.9702 671.6299438476562 1674.9931640625 1671.7134704589848 2037.4878845214848
0b877b934aada3284ac13cfa74b5419c,3 0.8462 1055.782541781664 1516.444245994091 2011.2414886951447 1918.6450758576393
0b8ec8f17db23936e86de9ca3f36d206,0 0.3709 1664.326171875 830.5926818847656 1927.4769287109375 1089.1159973144531 11 0.1517 1118.6832275390625 422.0182800292969 1491.1378784179685 538.1861572265625
0b9f58b6f12a231738723f4d2dda0312,0 0.9100 1369.3882513046265 736.251847743988 1613.067626953125 1122.8079915046694 0 0.4498 1178.7596225738525 726.9814252853394 1683.9808988571167 1206.7807245254517 3 0.9748 949.910159111023 1397.7025508880615 2049.295535087586 1737.1590185165405
0bfd35d7f2b63b1ef799fefb18605191,0 0.9371 1575.0425645709038 693.1641364842653 1860.5818316340446 989.1160291433334 11 0.2312 1744.2464512586594 358.9250870794058 2104.1000741720204 458.8896166533232 11 0.2073 1742.7410957217216 401.5681532025337 2114.209660589695 503.8661150634289 11 0.1765 1016.4011012017727 369.3994226306677 1348.5232935845852 472.9792546480894 3 0.8198 1171.5980088710785 1609.5182678103447 2359.6942245960236 2037.4996814131737
0c0097d1ce174bc3bd6a0268b01ea90f,0 0.8573 1310.9616470336914 841.4518636465073 1572.395544052124 1116.6638380289075 3 0.4658 908.0235481262207 1737.7315640449524 1983.0439281463623 2107.728056907654 3 0.4598 897.886615395546 1591.1896669864655 1959.8016452789307 1946.4692771434784
0c03e73d43ad216fb293bdb7666439be,0 0.4668 1025.638916015625 480.52630615234375 1219.11962890625 766.2785034179688 0 0.1716 882.1577758789062 435.7104797363282 1239.3748779296875 935.750244140625
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0 0.7748 966.5600689649581 658.5471926927567 1147.4492079019547 853.1721370220183 3 0.7734 703.0291504263878 1217.7033759355545 1416.04576253891 1543.4917067289352
0c187ebe652499a7e28fd93da2e42ebb,0 0.4802 1099.544025182724 578.2329446077347 1315.5405187606812 795.6548261642456 11 0.1636 670.6587118506432 213.38379235565662 942.8786970973016 283.85443383455276 3 0.8421 823.7007281780242 1240.5631856918335 1617.9723587036133 1533.551310300827 5 0.1841 405.9268566966057 872.2837813496589 856.665603339672 1420.7004690170288
0c26e997c79d2a3149cf1a62c9444554,3 0.1708 974.90185546875 1896.834228515625 2258.503051757813 2322.8173828125 11 0.3564 985.6610412597656 470.7505187988281 1383.1709289550781 583.5200500488281 11 0.2802 969.0662841796875 422.3507995605469 1317.1083984375 531.570556640625 11 0.1788 869.5103759765625 453.09136962890625 1396.499267578125 726.5870361328126
0c5bc5fdf756d1251e431c9281349376,0 0.8173 1064.1251220703125 624.406982421875 1278.7747802734375 906.0491943359376 10 0.1648 144.5033721923828 1892.46484375 246.67369079589844 2001.5969238281252 3 0.1770 687.87890625 1531.448974609375 1534.369140625 1806.9052734375
0c6036df3708fe77c1c76498240d6774,0 0.9763 1019.0038400888443 715.714723110199 1290.9977694749832 1058.3689366579056 3 0.9051 743.9311178326607 1469.9531918764114 1601.5715425014498 1783.3303190469742 3 0.1802 736.4170186519623 1195.1997646093369 1594.073191165924 2064.9748845100403
0c6f7b76bcc012fc5a9af4470f735aba,0 0.9438 1463.5522264242168 675.8751325011253 1704.9535089731216 1046.8147201538086 11 0.1514 183.2018572241068 2192.325192153454 332.0658204704523 2354.5051377415657 3 0.7027 949.6999111771584 1849.223561346531 2079.564683496952 2192.419211566448
0c785dff51447d6e689e15dcfe10c8e2,0 0.9788 1082.6782612800598 674.0896027684212 1313.6213021278381 959.2927058339118 0 0.3895 568.0019558668137 578.1206297874451 1007.6725226640701 1058.969612956047 3 0.5078 757.5552026629448 1472.3620773553848 1563.2794387340546 1761.6137434244156 7 0.1788 579.1971881389618 443.589581489563 920.9268546104431 1149.9746868610382
0c803c4810a8c5ec362f5d4504489431,0 0.7842 1303.5490059852598 837.3843884468079 1557.785849571228 1098.857799768448 11 0.3373 735.7262736558914 457.7126443386078 1163.8758605718615 682.0066541433334 11 0.2889 825.424120426178 471.3453438878059 1161.6343700885773 567.6994583010674 11 0.1725 844.904066324234 541.9507423043251 1186.0195398330688 644.6757811307907 11 0.1530 860.3698283433914 437.76957869529724 1174.950160384178 523.949138522148 3 0.7428 996.1468029022217 1567.4324870109558 1981.3143825531006 1912.9715943336487
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.9415 1438.9651906490324 706.0515123605728 1768.4942679405212 1074.3546726703644 10 0.1603 203.2371742427349 1610.7011684179306 1133.709067583084 2054.9983693361282 3 0.9402 1056.415224432945 1484.653549194336 2167.5920716524124 1831.8362567424774 3 0.3336 840.5301321148872 1587.253228187561 2530.1687939167027 2246.948528528214
