image_id,PredictionString
1179e8bc6d3b41207a2140674c5ef1d0,3 0.9865 623.441104888916 1272.0386924743652 1652.9881324768066 1720.8333549499512 0 0.9140 929.3212852478027 427.9954376220703 1263.3395347595215 817.6147041320802 5 0.5775 184.54353761672974 493.4610786214471 725.9095516204834 1755.402949243784 11 0.5540 463.4037437438965 194.14610160514712 782.5734786987305 300.3092056363821 5 0.5292 1142.1660232543945 137.88134765625 1863.1698989868166 1674.629150390625 0 0.4231 706.6121978759766 397.600042976439 1296.4914779663086 1105.6544237807393 11 0.3182 1081.3577728271484 83.56941322702914 1351.4791831970215 199.39109715633094 11 0.2870 1150.7068176269531 94.84059405326843 1562.3079986572266 275.04341983795166 5 0.2126 265.25003814697266 1173.3924795091152 677.6448612213135 1645.3110513836145 5 0.1788 1309.4439125061035 556.7412206232548 1773.2197723388672 1456.7145770341158 3 0.1447 563.644718170166 718.7159156799318 1698.5496940612793 1780.2921180725098 11 0.1249 1007.0097713470459 89.22063875198364 1280.00142288208 281.95579719543457 11 0.1243 541.3572807312012 221.5641474723816 768.2519187927246 268.37327671051025 11 0.1098 1128.2203559875488 100.18612003326416 1345.409511566162 144.73707675933838 2 0.1025 1036.2369346618652 393.33312606811523 1272.12202835083 716.2319526672363
11c92d8711765e3f16b0be225d7d5c03,11 0.5161 646.513069152832 627.8512287139893 988.4697418212891 740.5411720275879 11 0.4462 1412.4784240722656 557.2650146484375 1704.1118774414062 658.820915222168 0 0.4282 1163.5323486328125 952.3673629760741 1414.0126647949216 1212.894058227539 10 0.2177 2056.427490234375 2021.9916687011719 2183.218505859375 2165.370391845703 3 0.2061 823.3761291503906 1695.3046875 1737.8876953125 1961.2087097167969 11 0.1268 703.3653945922852 639.4490661621094 938.7548904418945 693.0898132324219 11 0.1034 1541.3617858886719 563.5658025741577 1774.6537170410156 720.0782775878906
12d5529941b5a673cb50f4e1e8c502de,0 0.5466 867.0992431640625 893.5610675811768 1186.2427368164062 1234.284610748291 3 0.2538 607.9853210449219 1676.4855194091797 1501.1298522949216 1972.264389038086 11 0.1292 1102.5227279663086 630.1010227203369 1414.4657135009766 704.037036895752 11 0.1171 383.54455947875977 584.8667221069336 767.5758819580078 694.3285903930664
12e58d45f46e91b639072bd5a86bea3e,3 0.7182 1278.226318359375 1883.7409057617188 2244.990966796875 2272.3024291992188 0 0.7097 1656.1561889648438 997.1031188964844 1906.8154907226562 1247.6564025878906 5 0.5137 703.4745941162109 1070.3013610839844 1262.7481384277344 2137.8316040039062 11 0.4949 1805.801513671875 457.7801971435547 2163.832763671875 602.3425598144531 5 0.3867 1901.1798706054688 1201.0339965820312 2401.0867309570312 2234.3644409179688 11 0.2821 966.9387817382812 470.8418884277344 1320.4835815429688 613.8104553222656 11 0.2473 2290.7199096679688 2292.8102416992188 2417.8731079101562 2475.4905395507812 11 0.2388 1147.8672180175781 445.6778869628906 1418.6271057128906 561.6421508789062 11 0.2324 1981.883056640625 492.19903564453125 2227.011840820313 636.171844482422 10 0.1960 2288.0513305664062 2294.4285278320312 2424.4432983398438 2483.0615844726562 5 0.1851 1778.16943359375 639.9031677246094 2523.0054931640625 2390.93701171875 11 0.1608 1807.995849609375 420.8306121826172 2105.80224609375 517.9083709716797 8 0.1594 2307.136596679688 1449.0072326660159 2402.69091796875 1533.0509948730469 11 0.1580 1801.3496704101562 457.5802001953125 2044.4906616210938 548.3791351318359 5 0.1512 551.6395568847656 691.9751586914062 1443.8921813964846 2375.547729492188 2 0.1354 1720.3811645507812 1002.7001953125 1889.2824096679688 1233.5709228515625 11 0.1171 854.8188171386719 459.5071563720703 1204.5606994628906 736.7412872314453 13 0.1170 2069.700439453125 1787.0062866210938 2311.72119140625 1937.4160766601562 6 0.1161 1899.78515625 1278.2059020996096 2392.9039306640625 2100.9462890625 8 0.1133 2308.6349487304688 1490.6837768554685 2355.2177124023438 1532.7344970703125
13789084b882efd4810ca26dbfff3858,11 0.5583 631.1619272828102 325.3982950380305 1050.0842809677124 466.0739893378923 11 0.5369 574.0606555342674 338.5486713051796 854.8424434661865 471.24882906675344 13 0.4700 484.9306187033653 475.18342015333474 1074.5923840999603 1243.321101864567 6 0.3371 1790.5202507972717 1267.94427216053 2262.697703838349 1792.0973408222198 11 0.2860 534.5905977487564 311.790752436209 1056.008701324463 582.0542603626382 13 0.2825 503.4876558184624 530.1456928253174 1036.0023522377012 934.5983552932739 5 0.2601 1727.366099357605 1184.044343617279 2267.3351085186005 1773.3115618070588 11 0.2329 537.9289129376411 371.4013210454141 739.7778522968292 516.4580303919502 3 0.2252 1072.884488105774 1434.4069039821625 1998.6028742790224 1834.2407834529877 6 0.1978 431.7360019683838 372.28249803505605 1116.8056958913803 1356.2741087202448 7 0.1676 1899.6837365627289 1348.919298648834 2265.5150282382965 1763.3437967300415 11 0.1612 1596.078085899353 311.5269987794454 1933.1950449943542 420.49050278263167 8 0.1450 472.4211245775222 1435.4180765151978 646.1917072534561 1606.5879821777344 9 0.1316 726.029070019722 1721.7326617240906 824.2672294378281 1815.8405923843384
137ac53870d1ad70a105130b93774949,3 0.5602 1301.148193359375 1002.6492919921875 2297.814697265625 1379.4034423828125 5 0.4902 673.3807525634766 552.3284454345703 1333.4243774414065 1354.8603515625 7 0.4341 1759.738037109375 768.9841918945312 2273.687622070313 1346.2300415039065 11 0.2823 845.3247985839844 394.5793762207031 1135.7169799804688 522.0090179443359 7 0.2326 1767.0748901367188 690.8872833251953 2169.7750854492188 1060.9432983398438 6 0.1964 1732.5375366210938 676.8450622558594 2323.4902954101562 1364.5758361816406 4 0.1303 1769.39501953125 802.2687377929688 2194.896606445313 1356.8089599609375
13a6d3d468c044807b06e160c0723c33,0 0.9252 1319.9856013059616 672.0170679688454 1604.1536086797714 950.8142948150635 3 0.8634 834.4203613698484 1420.6145697832108 1911.863470673561 1796.4011412858968 5 0.4601 1567.3486596345901 696.5048080682755 2167.097179293633 1737.9237550497055 5 0.3474 307.2249835729599 576.3869206930394 1075.1696035265923 1714.765256838291 11 0.1928 858.824620693922 321.13576198753435 1130.0698040425777 395.1312646677252 0 0.1748 1042.7436006069183 668.7912604212761 1616.8040508031845 1081.7476126551626
158c6d4adf43b8fb9c3c51bd47180e9e,3 0.2492 1003.2358354330062 1235.7454138994217 1719.6318936347961 1569.369444847107 0 0.1008 1323.778966665268 657.7130031585693 1485.2574217319489 858.5557281970978
15ebe1d755c0b7598be716ef950308d4,0 0.9098 1189.7208862304688 348.5122361378744 1630.0521221160889 813.243192974478 11 0.5303 668.8975458145142 104.03615283966063 979.2652006149292 206.45507431030273 3 0.5110 987.0585432052612 1077.1263101659715 1855.7216873168945 1637.7497815266252 0 0.4209 1170.6285057067869 325.5630507469177 1798.1588325500493 1328.1582584381104 9 0.2457 1122.9646663665771 342.6146078109741 1748.2933864593506 1796.2095222473145 11 0.2356 575.6541323661804 104.25853065121919 972.4257669448853 302.5795150846243 9 0.1952 976.3511209487915 378.6515835225582 1436.5467338562012 1630.4001909419894 8 0.1757 1270.2704257965088 365.10888290405273 1740.748441696167 1107.9758625030518 0 0.1755 1233.0550289154053 373.6620388031006 1513.8684940338135 623.3626317977905 9 0.1460 666.2213516235352 1879.933235168457 1412.9554843902588 2426.8801879882812 11 0.1321 622.0987825393677 120.7510187625885 848.1388559341431 247.98173642158508 7 0.1291 1384.7085857391357 476.2505850791931 1714.100534439087 1077.9364337921145 11 0.1214 1248.3359508514404 66.00487898779102 1576.3326110839844 185.75377656053752 9 0.1150 1314.2737388610838 375.38237476348877 1740.0017166137695 1102.3711080551147
171388f8091a33de18fa9def04b01042,0 0.5851 1241.1629066467285 814.7350160852075 1531.0441455841064 1111.8058058172464 3 0.5182 988.4788942337036 1717.7166442871091 1885.1618423461914 2142.216278076172 9 0.4052 437.22577571868896 1870.2693901062016 1050.8518114089966 2318.5444831848145 11 0.3382 1415.0745239257812 429.4233841188252 1681.1385326385498 499.09395070001483 11 0.2787 801.3884077072144 452.6809478569776 1082.3745260238647 570.6202254723758 9 0.2491 520.3625025749207 1847.943336032331 1021.5030651092529 2101.068648584187 11 0.2230 1453.4020023345947 424.32792043685913 1810.712251663208 579.2009024620056 5 0.1949 1583.9718189239502 1127.7378406338394 2192.4029426574707 2306.4931730106473 9 0.1550 635.6735010147095 1840.6685562133787 935.3922128677368 2006.8706512451172 7 0.1512 525.6675853729248 1853.498498916626 1046.1487522125244 2075.9983463287354 11 0.1495 882.3841304779052 446.38648986816406 1082.556438446045 503.9247694015504 7 0.1495 593.4403705596924 1846.7030639648438 865.7966136932373 2008.9419326782227 9 0.1476 1086.3876686096191 781.7447900772095 1457.7744445800781 2083.0296478271484 11 0.1435 851.4913215637207 469.0083751678467 1057.3831844329834 521.5224466323853 13 0.1414 687.7289276123047 1706.718880854547 981.573392868042 1877.1752542480826 13 0.1281 552.4647889137268 1826.9965114593506 883.1134510040281 2006.9699268341064 5 0.1041 479.78729534149164 1142.7649946212769 961.5018320083618 2059.067054748535 8 0.1025 1904.5333919525146 1183.2266197204588 1966.3936405181885 1253.9130668640137
171dff98d336340bca7e12645e0a5a41,13 0.7246 1621.3969135284424 548.2434118707897 2142.9356038570404 1165.3024590341374 13 0.4092 576.2692174315453 459.79725632292684 982.6873379945755 788.5675164835993 11 0.4060 624.3337497115135 363.21644655108685 1021.6305005550385 541.6635726409731 11 0.3604 1561.1492586135864 433.80667629884556 2116.6095399856567 705.963888806873 11 0.3133 505.7399332523346 333.8088095188141 1155.9226608276367 668.867996931076 5 0.3041 1501.3662374019623 489.4558012485504 2330.8671438694 2209.049845933914 10 0.2742 2034.0608298778534 2463.998009664938 2349.067189693451 2769.418337966781 11 0.2452 827.0827370882034 358.48455311439466 1189.326553940773 469.76951485383324 11 0.2101 264.6155743300915 2634.147305691149 394.34067219495773 2816.5667293290608 11 0.2005 2107.260546684265 2476.715475192759 2354.5462036132812 2730.105315472465 7 0.1933 274.26533430814743 2469.955825805664 471.68522745370865 2668.452672958374 1 0.1837 1587.0194697380066 422.4925412959419 2140.570650100708 874.629273081664 11 0.1827 1971.0812377929688 2344.683675765991 2375.2750134468083 2841.664605140686 10 0.1811 1705.4995501041412 2328.883106375579 2331.4041447639465 2810.4681810364127 13 0.1759 1674.6379709243774 499.7462493181228 2119.7776484489445 824.6844762563705 7 0.1702 578.7538874149323 383.88698160648346 1012.5051188468933 710.0434148311615 11 0.1644 249.17774483561516 2481.0299798403867 466.2626841664314 2812.582054028753 8 0.1626 1903.9550662040713 1993.0295407772064 2064.931190013886 2159.587324857712 11 0.1536 906.4574342966081 385.27043640613556 1145.094000697136 441.6537892818451 8 0.1500 283.03995087742805 2477.5045716762543 462.6039397716522 2664.70290184021 10 0.1448 269.1767890751362 2634.5127630233765 385.19806921482086 2841.893515586853 6 0.1430 553.7417876720428 431.26898378133774 1018.1838238239288 764.3383383750916 8 0.1362 356.2636071443558 2147.939083576203 505.3136783838272 2329.7115397453313 9 0.1312 1623.2766437530518 2366.06379032135 2100.8634686470036 2612.5561332702637 5 0.1297 258.93264919519424 450.368509888649 1153.055375814438 2475.6374073028564 1 0.1256 572.1204805374146 359.7282999753952 1021.5143799781798 683.8002401590347 11 0.1234 1554.7635352611542 447.09116935729975 1894.8130309581757 532.1712172031403 0 0.1210 1348.6258935928345 725.2733021974564 1651.5340638160703 1061.6482704877853 13 0.1186 1518.0605006217957 480.88748037815094 2294.265241622925 1973.3412742614744 6 0.1051 1564.035165309906 529.8091778159142 2182.3295474052434 1200.8967506885529 10 0.1028 242.01365783810616 2475.2488145045936 495.8829313516617 2818.2535813073628 9 0.1007 290.5494284629822 2468.7254321575165 468.95847558975225 2668.0372428894043
17566869460d2082f1436ffc837f0c2a,3 0.9735 693.3179712295532 1184.1879777908325 1554.691824913025 1448.8191213607788 0 0.6115 996.7803640365601 621.2312038838863 1237.6152753829956 853.7212545722723 11 0.2685 565.3761978149414 351.99282344896346 805.2620153427124 407.56789117679 11 0.1906 1148.7110710144043 324.48851490020746 1409.4303092956543 393.5651359558106
1797ac887e393a0e25ebb44b3125f0c1,0 0.9542 1086.30419921875 653.2109985351562 1356.68017578125 923.1542358398436 3 0.9070 807.2945556640624 1376.5855712890627 1781.6771240234375 1696.6217041015625 11 0.2473 578.8543090820312 413.27744722366333 881.5242919921875 524.5846882462502 13 0.2209 1752.3453369140625 1601.230800151825 1947.26611328125 1676.870435476303 11 0.2205 1229.3525390625 417.12477803230286 1616.7581787109375 529.782734811306 11 0.1985 1834.9022216796875 1621.3230788707733 1976.1483154296875 1740.0959134101868 11 0.1027 1442.2365722656252 424.9755859375 1690.6765136718752 589.1673583984375
187b41878d6dfc41488d4f1f379bbdc1,3 0.8919 656.0740942955018 1325.2650375366213 1552.9512562751772 1657.0894718170168 0 0.1982 928.898770093918 527.833250284195 1163.2961626052856 784.6627056598664 12 0.1521 1028.545871257782 153.4818940758705 1542.8542485237124 561.8931384086609
18beac8a923ed6b1e08cb5a631a73e76,3 0.8749 1223.483642578125 1545.9014282226562 2411.735229492188 1929.1785278320312 13 0.4748 2360.1732788085938 1658.6275634765623 2622.4887084960938 1824.85107421875 0 0.2762 1601.7769775390623 773.6845092773438 1878.51123046875 1077.78369140625 11 0.2542 969.4287414550781 334.46470642089844 1391.4984741210938 464.0683135986328 11 0.2047 1870.6995849609375 365.78922271728516 2253.6630249023438 494.7973937988281 13 0.1582 2414.7196655273438 1693.1801147460938 2579.1134033203125 1792.2469482421875
18d6003908775a049bc2c25e5c68c925,5 0.5630 1668.2635231018066 1038.5677056573331 2337.822853088379 2340.290991552174 3 0.5582 921.4627456665038 1861.7564830780027 2009.8211936950686 2226.861448287964 0 0.5366 1336.1549072265625 904.2393434420227 1716.5058689117432 1316.2597272917628 5 0.3308 178.82374238967896 776.4377194456756 1026.377610206604 2174.3624019250274 11 0.3291 552.7825884819031 541.9241794291884 874.0760402679442 739.0577789023519 9 0.2833 239.21949386596677 1925.9464035034177 950.5012073516843 2185.626365661621 11 0.1489 1808.9288387298582 547.8554892353714 2077.986919403076 748.826646618545 8 0.1378 2136.6391162872314 1501.1732234954834 2171.3211917877197 1533.9152011871338 13 0.1113 2102.4530067443848 1335.4715404510498 2287.842056274414 1490.2208499908447 11 0.1083 575.3436789512634 503.59483051300055 1023.9173870086668 657.4387855529785 5 0.1000 1922.5558586120603 1645.9980735778809 2281.1006202697754 2169.4226570129395
1a215224bd3e29b6e8e691893181bd21,3 0.9822 805.1741180419922 1281.7120056152344 1735.596908569336 1600.4759216308594 0 0.5554 1147.2324142456055 563.3291673660278 1387.6038665771484 831.3949298858643 11 0.1919 481.6068420410156 286.38681650161743 852.9649200439453 405.1618766784668 11 0.1227 1250.0333404541016 232.78393363952637 1648.7670135498047 359.06084060668945
1aa1da1bf045b4eea350b501b1548351,0 0.9539 1222.809702157974 1006.3157379627228 1522.5781202316284 1308.030992746353 3 0.8935 901.1065363883972 1668.82985830307 1983.3447933197021 2114.8332953453064 5 0.3442 320.6689953804016 1117.771178483963 900.2675414085388 1988.9615178108215 8 0.1516 458.9927941560745 1375.672459602356 563.7790113687515 1458.4895968437193 6 0.1014 407.7313542366028 1488.1402552127838 910.0875556468964 1956.6519856452942
1aa707b195e1f6efffd8c17ca926eeef,3 0.9921 842.8856575489044 1286.471711397171 2132.723957300186 2041.114662885666 0 0.8595 1310.138053894043 634.7713923454284 1585.344729423523 941.7471134662628 5 0.4084 405.909241437912 997.6422148942947 928.1507110595703 1877.9743361473086 11 0.2763 792.9709929227829 335.1307597756386 1102.6609379053116 434.8785623908043 11 0.2146 1489.0415596961973 335.4016447067261 1791.1243200302124 432.9246860742569 11 0.1149 827.0979523658752 345.7448920607567 1041.3808393478394 395.24700313806534
1aac6d9d0a45609aa2771e91e59451da,3 0.7903 1245.3641052246096 1309.8723449707031 2151.39111328125 1681.4390258789062
1ac0078bcb5550b9dc4f0dbfade6eb4d,3 0.9496 765.7266807556152 1682.0002670288086 1768.8593063354492 2146.1151771545415 0 0.6380 1049.7381286621094 816.8787453435361 1397.2718906402588 1176.7295856140554 9 0.3137 338.7979974746704 1962.8924551308155 800.0805597305298 2332.978932350874 11 0.3049 576.1528077125549 459.4437552485615 837.4175100326538 602.31649777852 9 0.2382 851.2342214584351 1300.8967320658267 1387.3033962249756 2394.424046896398 8 0.2152 280.8708827495575 1997.2009582519531 672.0302963256836 2280.8693275451665 5 0.1856 143.1547727584839 543.5321788787842 888.8879346847534 2239.896078109741 5 0.1852 1250.7770442962646 656.1353416442871 1958.5766277313232 2220.4512901306152 9 0.1827 817.363284111023 977.1093330383301 1130.4702768325806 2164.6765098571777 9 0.1643 856.0577201843262 102.23041578102857 1403.9143047332764 478.53750950843096 9 0.1349 319.47006368637085 2015.0713996887212 577.6937375068666 2256.9192657470703 11 0.1206 466.0989599227905 494.5265874862671 792.2668886184692 655.7394924163818 3 0.1171 275.0719630718231 2058.374492645264 819.8389081954956 2356.3903427124023 13 0.1142 1399.6234550476074 747.354747697711 1609.119592666626 964.108213532716 8 0.1105 1670.6930141448975 1943.8058681488037 1794.9835453033447 2079.8666133880615
