image_id,PredictionString
09defc0d2204d156a38f8391e491e7b2,14 1.0000 0.0 0.0 1.0 1.0
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1.0000 0.0 0.0 1.0 1.0
0a08191a658edb1327e7282045ec71cf,14 1.0000 0.0 0.0 1.0 1.0
0a1addecfc432a1b425d61fe57bc29d2,14 1.0000 0.0 0.0 1.0 1.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,13 0.2693 1929.443115234375 726.1271667480469 2154.4500732421875 959.7307434082031 14 0.3118 0.0 0.0 1.0 1.0 11 0.0773 1080.3724365234375 474.2467346191406 1395.6463623046875 562.0938720703126 11 0.0541 1757.4380493164062 476.4051818847656 1978.8220825195312 534.1456604003906 8 0.0584 2106.4348754882812 713.6769561767578 2207.2794799804688 818.5057983398438 0 0.8123 1602.9329223632812 788.7716674804688 1883.6629028320312 1107.2999267578125 9 0.0560 433.6589813232422 1534.8584289550781 488.08616638183594 1582.6276245117188
0a6fd1c1d71ff6f9e0f0afa746e223e4,14 1.0000 0.0 0.0 1.0 1.0
0a8dc3de200bc767169b73a6ab91e948,14 1.0000 0.0 0.0 1.0 1.0
0aa034371e578904c6789c08e4118733,3 0.9946 840.6616532802582 1342.4309289455414 1933.439246416092 1693.5156643390656 11 0.0816 1501.1562514305115 328.0072468519211 1824.721167087555 400.0896626710892 11 0.0891 913.5033190250398 334.2996346950531 1109.6928942203524 383.164142370224 11 0.0904 819.2303669452667 327.82950818538666 1085.670166015625 403.0517214536667 11 0.1024 1729.9100029468536 350.3073179721832 1850.6036412715912 442.61712074279785 11 0.2326 1715.5881118774414 342.988618016243 1908.8121461868286 492.7669787406921 0 0.5671 1287.059429883957 746.9964039325714 1527.7036559581757 973.6945033073425
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
0aed23e64ebdea798486056b4f174424,9 0.0749 313.1524772644043 1328.0759582519531 923.691604614258 1816.5594177246098 10 0.7132 115.5962905883789 1739.7943725585938 409.45691299438477 2012.5527648925786 10 0.4695 1800.651351928711 1634.0366821289062 2127.5569610595703 2175.107025146485 10 0.0612 1436.8969116210938 1553.5607299804688 2130.20150756836 2222.5718078613286 8 0.1840 359.44944763183594 1306.7061767578125 765.5392227172852 1555.2295532226562 11 0.1790 1837.5442657470703 1625.9455261230469 2110.4182891845703 2080.237884521485 13 0.1911 288.8513374328613 1295.5207214355466 931.6983032226562 1840.3851928710938 13 0.1567 1795.332183837891 1605.3380584716797 2056.8971557617188 1979.273941040039 11 0.3789 118.19417095184329 1743.593032836914 334.5335884094238 2019.8324432373047 7 0.0818 1659.2571716308598 1338.3234558105466 1966.4766540527348 1692.7542114257812 3 0.7810 860.5543441772461 1544.4530639648438 1868.3349609375 2055.2236633300786 7 0.5152 296.90380096435547 1244.4282531738281 892.0841445922852 1846.1274719238286 7 0.5245 1799.9258422851562 1602.9354858398438 2086.0032348632812 2032.4338989257812 6 0.0731 351.5804901123047 1307.1239318847656 773.2034912109375 1551.5955505371094 6 0.6781 216.36787033081052 1111.207420349121 968.4065093994141 1837.0684204101562 5 0.1305 176.90432739257812 905.8504943847656 938.169387817383 1883.8185424804688 4 0.1647 334.631778717041 1270.6427307128906 850.3537445068359 1807.6904296875 4 0.1950 337.2902297973633 1294.1260070800781 658.6076431274414 1532.6548461914062 7 0.3473 337.49910736083984 1303.2272186279297 741.1399612426758 1552.3622589111328 0 0.5589 1168.4322509765625 770.2724075317383 1458.4759826660156 1064.204200744629
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0000 0.0 0.0 1.0 1.0
0af8628f5cbe0786db483a10934d1be5,14 1.0000 0.0 0.0 1.0 1.0
0b11df4854ce5671a6abcac2c43b0590,14 0.2398 0.0 0.0 1.0 1.0 11 0.0519 438.8766174316406 2429.6537475585938 532.1856994628906 2558.5995483398438 11 0.0719 1046.912109375 498.65679931640625 1306.8294067382812 548.02734375 8 0.0661 1098.3571472167969 1887.1133422851562 1261.1073303222656 2049.4879760742188 8 0.1478 889.0133972167969 1213.6685485839846 946.9703063964844 1272.6341857910159 10 0.0630 420.8641662597656 2371.163452148438 549.733154296875 2532.320068359375
0b16787b884e51fec691c45ca92c884b,14 1.0000 0.0 0.0 1.0 1.0
0b1f7b86b0ddb459fb779c6d473d96ad,10 0.0508 194.65956799685958 2050.0438356399536 327.28680185973644 2214.46964263916 13 0.0872 622.0451237261295 1796.373011469841 780.867051333189 1994.901795387268 13 0.1339 1633.404588997364 1755.0518962740898 1901.9811621308327 2072.2385528683662 13 0.1672 418.6695997416973 1784.5587229728699 845.9145502746106 2017.3536229133606 11 0.0652 196.72011014074087 2050.503079891205 320.30745908617973 2216.0097473859787 11 0.1115 1839.2194005846977 2013.1224900484085 1922.7775624394417 2142.4585586786275 11 0.6461 1823.6511227488518 1908.0256193876266 1988.9340493083 2207.099744081497 10 0.0506 1614.1104492545128 1751.7623931169512 1984.856850206852 2212.0627015829086 10 0.0613 1837.4375277757647 2016.286442577839 1925.000268816948 2145.762764811516 6 0.1204 1647.3797035217285 1759.5692896842957 1903.411186337471 2059.88460123539 9 0.3776 283.68896283209324 1755.0036960840227 906.9568946957587 2100.2592283487324 7 0.6169 1640.6897217035296 1763.7037664651873 1911.6985505819323 2068.590808510781 10 0.4424 1799.9816331267357 1975.8934047818184 1985.6316331028938 2180.5231565237045 5 0.1702 251.2639470398426 1686.118081212044 887.3682479560374 2146.4549553394318 5 0.2608 1192.2029346227646 804.894142895937 1957.2348171472552 2206.306039094925 5 0.5685 1638.7838324904442 1734.3848821520805 1912.3913803696632 2084.995366036892 5 0.6469 204.4901054352522 768.5827150940893 893.0982533097265 2157.0692253112793 2 0.0757 1151.6710495948792 857.7343364059926 1289.5246160030365 1054.0936003625393 0 0.2204 1098.997575044632 851.8743695318699 1302.4067240953445 1092.1237421035767
0b2105548746dc55aa03324d07e2a2ed,14 1.0000 0.0 0.0 1.0 1.0
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,14 0.2243 0.0 0.0 1.0 1.0 13 0.0644 675.5369156599046 1862.2244596481323 795.1734960079193 1986.7336750030518 13 0.2203 1634.2549324035645 817.5935447216034 1992.480754852295 1146.829694509506 9 0.0546 1440.212845802307 1297.3004579544067 2075.0874280929565 2220.2868461608887 9 0.1124 644.8602676391602 1831.279993057251 935.7415437698364 2073.785662651062 9 0.2106 1083.3469927310944 1117.9077029228208 1444.773942232132 2099.8944640159607 9 0.4380 669.2974716424942 1847.432792186737 808.1105947494507 2003.0305981636047 9 0.8936 1080.2784562110899 801.6259074211121 1667.3213839530945 2556.873857975006 8 0.0531 1850.7058024406433 1580.7030200958252 2071.572482585907 1786.4677906036377 8 0.1637 1887.1151804924011 1626.62011384964 2018.6836123466492 1736.4984154701233 8 0.2472 675.7097393274307 1864.993929862976 794.227659702301 1987.4017238616943 6 0.2108 1611.9085550308225 1339.6850824356077 2160.8340740203857 2049.4741201400757 7 0.0857 643.535703420639 1832.3233723640442 940.7790005207062 2085.6812596321106 7 0.1192 1126.7026662826538 1177.7644157409668 2067.3755407333374 2393.8028812408447 7 0.2039 621.3130652904512 1680.9847354888916 1046.886831521988 2126.113057136536 7 0.2176 674.4325160980225 1844.021201133728 803.2756447792053 2016.1703824996948 7 0.7295 1569.5512890815735 1341.9348299503326 2156.702935695648 2026.5650153160095 6 0.1343 660.1709425449371 1839.3386006355286 831.1066925525665 2048.6817955970764 6 0.2001 637.1189206838608 1763.686716556549 1016.6904330253601 2103.276550769806 7 0.0531 1849.8841524124146 1573.4301209449768 2075.8116245269775 1794.0296530723572 5 0.2634 419.19462382793427 871.859461069107 1156.5522551536562 2143.221616744995 4 0.1690 1620.8959221839905 1372.9493916034698 2087.8456234931946 2030.7447910308838
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0.0 0.0 1.0 1.0
0b4e8de571c66cf889f2beb35182974b,14 1.0000 0.0 0.0 1.0 1.0
0b7b8344c7c39373cfddf21a7339f206,0 0.9939 1012.6236648559573 887.6260986328125 1276.9892578125 1212.8675537109375 8 0.3125 1536.7030334472656 1183.0028686523438 1632.6186218261719 1267.8046875 3 0.9842 666.2959442138672 1669.2214965820312 1629.897720336914 1953.9129638671875 11 0.0931 410.7704315185547 640.4733352661133 760.2279510498047 714.1271896362305
0b877b934aada3284ac13cfa74b5419c,14 1.0000 0.0 0.0 1.0 1.0
0b8ec8f17db23936e86de9ca3f36d206,14 1.0000 0.0 0.0 1.0 1.0
0b9f58b6f12a231738723f4d2dda0312,14 1.0000 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,0 0.7457 1602.644014954567 673.6666333675385 1872.306810617447 951.8857264518738 9 0.0930 1316.6707226634026 533.3788684010506 1688.6777517199516 2031.3120666146278 3 0.9978 1257.191597521305 1417.0293037593367 2351.5138724446297 2087.795350551605 5 0.0793 555.6256353110075 1377.0175483822823 1156.6009590029719 2010.8665218949318 14 0.6548 0.0 0.0 1.0 1.0
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0000 0.0 0.0 1.0 1.0
0c03e73d43ad216fb293bdb7666439be,14 1.0000 0.0 0.0 1.0 1.0
0c0b8e98262a662c362929aa60e6bed9,14 1.0000 0.0 0.0 1.0 1.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0000 0.0 0.0 1.0 1.0
0c187ebe652499a7e28fd93da2e42ebb,14 1.0000 0.0 0.0 1.0 1.0
0c26e997c79d2a3149cf1a62c9444554,14 0.6727 0.0 0.0 1.0 1.0 11 0.0624 462.7896423339844 2528.1948852539062 561.85400390625 2694.2938842773438 11 0.0804 899.1482849121094 506.3525390625 1110.1820983886719 645.0128173828126 11 0.0865 1777.4093627929688 486.6756134033203 2080.5584106445312 578.5135345458984 11 0.0776 1127.2033081054685 514.3065948486328 1351.77978515625 576.6182098388672 11 0.1599 1262.96044921875 500.9550018310547 1335.8633422851562 554.9676361083984 0 0.0982 1561.0008544921875 1006.4927673339844 1810.37841796875 1246.2594909667969 8 0.0527 2083.390869140625 1231.2752380371096 2183.7659912109375 1320.3106384277344 11 0.1041 1929.9655151367188 481.8211669921875 2092.0966186523438 552.0333251953126 11 0.2534 1175.8388671875 481.09080505371094 1366.427490234375 554.3557891845703
0c5bc5fdf756d1251e431c9281349376,14 1.0000 0.0 0.0 1.0 1.0
0c6036df3708fe77c1c76498240d6774,14 1.0000 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,14 1.0000 0.0 0.0 1.0 1.0
0c803c4810a8c5ec362f5d4504489431,3 0.0584 1046.7838525772095 1672.1305537223816 1935.3167057037354 1944.5491242408752 11 0.0667 1545.4863035678864 473.6995863914489 1849.4557583332062 550.1391732692719 11 0.0965 1747.4669194221497 485.32477766275406 1894.7910785675049 552.1073564887047 11 0.1135 698.1765580177307 507.78241395950323 973.6416661739348 677.660459280014 11 0.7754 801.0559070110321 518.1040874123573 1117.6709985733032 600.6425783038139 9 0.1094 347.09746211767197 1295.0077092647552 553.533202111721 1896.087783575058 0 0.6174 1345.1587784290314 850.0669658184052 1554.6339404582977 1059.3830108642578
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0000 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
0cbb68610a123b21defa9410699b0bb5,14 1.0000 0.0 0.0 1.0 1.0
0cc3831c89471998bee7a1fa78d0aa19,14 1.0000 0.0 0.0 1.0 1.0
0cc5600e54fe599fefce87de375268e3,14 1.0000 0.0 0.0 1.0 1.0
0ccde8751e5952ea6bb047378dcbabba,14 1.0000 0.0 0.0 1.0 1.0
0cd194f171015c0eb824a1bd057f440b,11 0.0527 1322.56405878067 359.9874504804611 1587.866539478302 445.19885015487665 9 0.1355 302.5992361307144 800.7547316551208 358.2527850866318 862.716769695282 9 0.1679 848.2694613933563 974.9894878864288 1056.5433332920077 1379.2562534809113 8 0.0620 291.1332373023033 1057.218853354454 447.02258867025375 1236.5904471874237 8 0.3388 389.92827075719833 1058.5333117246628 450.07847660779953 1117.7232810258865 5 0.1076 1274.7689609527588 458.557954788208 2113.321618080139 1964.3016300201416 8 0.2670 301.8152477145195 810.284002661705 357.47169560194016 871.4789282083511 3 0.9857 744.2541425228119 1595.816652059555 1750.117665052414 1936.144032239914 2 0.1594 283.8505864441395 1056.6434844732287 448.40858852863306 1226.763207435608 2 0.1644 347.6140515804291 1044.5817897319794 497.70484972000133 1175.7358009815216 2 0.4840 297.3959991931915 799.3272149562836 358.41747200489044 865.7849435806274 2 0.5228 387.3804895877838 1055.3604311943054 464.234338760376 1117.8645694255829 5 0.5550 179.19883131980896 537.6974734067918 842.7514142990112 2003.8502340316772 0 0.8772 1118.2693845033646 787.167232632637 1432.6508445739746 1126.6938174962997
0ce1b656d171e2e760340f29f4a064e9,11 0.0600 515.0488128662109 364.2089309692383 766.7388610839844 643.2123641967773 13 0.0569 420.6082420349122 1122.4443740844727 651.1533508300781 1237.9531860351562 13 0.1011 540.0284957885742 567.2044830322266 641.718635559082 642.1743621826172 13 0.1166 411.8087425231933 1077.3633499145508 673.2095031738281 1159.2480926513672 13 0.1404 869.3208847045898 445.27975845336925 942.179740905762 533.0576362609863 13 0.2045 830.411087036133 412.3695945739747 909.9721527099609 506.11462783813477 13 0.5577 789.8426284790039 401.89306640625 946.9230880737305 565.2279739379883 11 0.1067 1499.9802703857422 346.54552459716797 1781.0333404541016 546.0901336669922 11 0.4044 507.1182289123535 475.2365913391113 641.935546875 639.1926727294922 11 0.6401 1358.8534698486328 345.36531829833984 1681.3337860107422 439.81993103027344 11 0.8154 678.7012252807617 341.0951042175293 1004.7790145874023 470.0598335266113 8 0.4369 316.01015853881836 2035.235824584961 378.2961845397949 2105.845230102539 7 0.1197 528.3618392944336 527.5132141113281 652.1848983764648 659.7945098876953 0 0.1873 1165.9091033935547 807.5407791137695 1418.6531524658203 1090.342185974121 11 0.1396 703.8605346679688 366.388858795166 917.2440032958984 419.37804794311523
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0000 0.0 0.0 1.0 1.0
0d0561a5e6379aba13d71e50b6b70747,13 0.0730 2053.3591918945312 1940.4567260742188 2196.3550415039062 2078.7075805664062 13 0.1801 2051.6687622070312 1393.8030395507812 2208.8710327148438 1536.8010864257812 11 0.0561 1684.8006591796875 495.11412048339844 1932.20068359375 550.8400726318359 11 0.0566 374.9314727783203 2195.3453979492188 499.42433166503906 2386.2984008789062 11 0.1540 1660.5994262695312 450.0431213378906 1867.0127563476562 508.1282043457031 9 0.2837 2069.4585571289062 1438.7537841796875 2184.2147827148438 1534.6770629882812 7 0.0757 2068.5715942382812 1426.26416015625 2174.0604858398438 1536.2942504882812 5 0.0623 2043.5674438476562 1953.2744750976562 2429.4757690429688 2325.5553588867188 5 0.1627 1980.2191772460938 1259.6102600097656 2227.6858520507812 1775.184814453125 2 0.1624 2068.4397583007812 1438.1596984863281 2186.6746215820312 1533.5061950683594 0 0.9780 1439.5375671386719 843.8487854003906 1699.7933349609375 1139.8883972167969 8 0.1524 2075.0245971679688 1440.1989440917969 2177.4376831054688 1539.2208251953125
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0000 0.0 0.0 1.0 1.0
0d61bab6add9d96f656dbc7ee9d56e23,2 0.0511 1685.8161127567291 651.6171458363533 1789.225583076477 745.7112345099449 3 0.9986 1020.7955062389374 1476.766275167465 2389.538950920105 1974.3972945213318 14 0.7746 0.0 0.0 1.0 1.0 2 0.0508 1705.2674472332 665.9333474934102 1752.4121510982511 723.2409575581551 2 0.0757 1705.4272687435148 676.5027418732643 1769.7643423080444 840.2722397446632 11 0.3305 1728.1541186571121 256.9445715844632 2006.7732030153275 354.2004184424877 2 0.1391 1702.9683619737625 753.0709490180016 1752.8098887205124 807.2615030407906 2 0.2473 1655.8766567707062 629.3616290390491 1794.2209959030151 876.3924789428711 11 0.0900 1991.7952197790146 313.9180713146925 2194.791982769966 476.18530064821243 0 0.9963 1474.3022501468658 548.0589985847473 1816.472178697586 961.5114670991898 2 0.0891 1675.706246495247 737.9495722055435 1789.8022943735123 825.8707201480865
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0000 0.0 0.0 1.0 1.0
0d825340b08e816f7d8f28c7c7809a31,9 0.2654 1248.4083986282349 429.40519422292704 2030.7211375236511 1390.8358526229858 9 0.2596 1307.9540824890137 1244.1241258382797 2193.4190666675568 2017.2889167070389 9 0.0820 226.84077978134155 193.8431715965271 1743.7842971086502 2444.8100113868713 9 0.0727 122.87244781851768 1553.031595945358 631.3357657194138 2138.9641249179845 13 0.0729 1444.0744936466217 1274.001543521881 2085.293015241623 1918.2073485851288 11 0.2761 395.99851846694946 242.03886218369007 814.3644434213638 385.498862862587 11 0.4340 347.7272257208824 260.8799096941948 622.6577141880989 446.25918090343475 11 0.1481 1202.621439695358 173.9274276793003 1542.104332447052 263.8501110672951 13 0.0898 1376.151361465454 791.2532714009285 1551.2706124782562 950.4232618212702 8 0.1445 1376.9399154186247 790.2841749787331 1549.5487928390503 950.0806477665903 9 0.0600 1368.9349400997162 789.930867254734 1553.1663084030151 954.1927108168602 8 0.5426 1269.099954366684 429.05435159802437 1959.9343240261082 1323.3486610651016 5 0.3170 60.84836721420288 289.17695581912994 995.7069239020348 2149.5429414510727 7 0.1007 1249.1011261940002 402.2465378046036 2000.121966600418 1334.114130735397 8 0.7425 1434.613790512085 897.5407060980797 1977.5477695465088 1313.518956899643 0 0.9145 708.4188589453697 496.10244303941727 1418.0224931240082 1021.7968383431435 3 0.0651 676.1737656593323 1363.7471216917038 1956.5970659255981 1981.8259316682816 4 0.0519 1406.275150179863 842.1877738833426 1944.2547661066055 1319.8055845499039 5 0.6236 1391.2766540050504 1222.46555685997 2134.4047331809998 2004.4333207607274 0 0.1098 1248.2454937696457 423.00742879509926 1927.4679273366928 1243.6031913757324 5 0.1238 159.0671506524086 1380.4296624660492 707.8970912098885 2082.7348673343663 6 0.0803 1413.8940423727036 1305.482456088066 2075.4399794340134 1912.7151077985764 7 0.5859 1397.4610668420792 897.5214713811874 1975.640268921852 1314.1208577156067 7 0.3764 1395.9247893095016 1262.590981721878 2089.1387087106705 1954.5724904537205 5 0.1513 1194.7152072191238 218.53270143270493 2085.6342405080795 2071.431519985199
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
0dc4847520090c7a38b61beb38d28963,14 1.0000 0.0 0.0 1.0 1.0
0dc797718326e05d1decd2996f748fc7,14 1.0000 0.0 0.0 1.0 1.0
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.8034 1113.3612251281738 674.0918848514557 1324.3163356781006 896.2401502132416 3 0.2046 837.9477653503418 1330.8172750473022 1654.2088012695312 1676.1846494674683
0e109d0f36cc8d66a4cac6bf50de3069,14 0.6549 0.0 0.0 1.0 1.0 7 0.1322 1141.3314514160156 382.8084411621094 1484.2677612304688 504.71397399902344 11 0.9200 1131.730911254883 374.6337890625 1529.812271118164 512.3564071655275 11 0.9637 442.9256286621095 332.4689826965332 835.0927734375 455.30224227905273
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
0e2bcdee2343352fe40df470e046ea01,14 1.0000 0.0 0.0 1.0 1.0
0e302ce9dc207afa54c8661ebdfc9051,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0000 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,14 1.0000 0.0 0.0 1.0 1.0
0e580dda54b8d1df7e3a888c41e69704,14 1.0000 0.0 0.0 1.0 1.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.9969 553.5164451599122 1616.1698913574216 1500.3705596923828 1941.7445068359375 11 0.0881 381.3860893249512 647.2022552490234 569.7201805114747 776.2874908447266 0 0.9697 904.8383102416991 1005.7734146118164 1143.731346130371 1231.4853973388672 11 0.0908 445.4505615234375 635.5822906494141 712.19970703125 718.9763488769531
0e68445ef76f193664ea018630544d95,11 0.0707 824.8959004878998 307.9619701206684 1135.1002883911133 392.4151825904846 13 0.1643 1986.6073310375214 1629.5704698562622 2159.4559133052826 1686.158888339996 13 0.6487 588.7930941581725 1371.4946830272675 822.2065055370331 1490.0966370105743 13 0.9794 1920.2329909801483 1579.8074281215668 2160.5983459949493 1698.4832632541656 11 0.1203 1546.3877141475677 358.69585633277893 1833.6500370502472 445.8093011379242 11 0.0789 1736.8843531608582 387.4689304828644 1916.7171263694765 491.7383199930191 7 0.0909 587.4256494641304 1373.3194565773008 837.7762764692307 1491.7445802688599 3 0.9875 939.3851876258849 1528.03475856781 1984.60905790329 1901.2671852111816 2 0.1159 1680.4925978183746 1063.8446450233457 1745.9809696674347 1132.8237497806551 1 0.0598 1879.1590082645416 1559.6766316890717 2189.596394300461 1732.178214788437 0 0.9979 1374.583157300949 645.5354821681976 1624.7211110591888 982.5750780105591
