image_id,class_id,fold
c8ca0da31b2911a5dbfb02c9fb769f74,0.0,0
c8f5a0b9ed2f25e3a220c7b3d97f29f3,0.0,0
c92a0bd2d3c781a82946934351821e9a,1.0,0
c92d2dd6c5e5a9efc4a59262352a1e0f,0.0,0
c9385d43de0481706fe6084ace25dbbf,0.0,0
c95359f0c33d3992b83edd0880e531f3,0.0,0
c96b6f449f9529dda0daafefbbd769e5,0.0,0
c978cdb3275ab78fe11929e145dedab2,1.0,0
c979e14779c28ffbf7aff116d9f6628b,0.0,0
c989d46402b855ed7f825b7e6e4c17b2,1.0,0
c98f2da0d98486f77b750bd16273d947,0.0,0
c99db2f6d335618528a74d39645550f5,0.0,0
c9b1325abdb4561bdc52efec1b58dcf0,0.0,0
c9e5a7d70ab7f51f7183827c277dc3ac,0.0,0
ca0b4436113ffbfc5dc34f3f7cd206f9,0.0,0
ca13b9ec000feeadce49117fd75a6287,0.0,0
ca2f7614284d6bd9b78b6b9117c24261,0.0,0
ca34a257cdf676ad462893fe3325e22f,0.0,0
ca4108259200afda773c3f7b6ebd1730,0.0,0
ca42b71ed3fe67dafd3429d2fb62c69b,0.0,0
ca54feb71bb069bfb7206bc3aac0c9f7,0.0,0
ca557813cff814a0acb4013a597d0964,0.0,0
caaa4bde2b81b9aa3650ef6781a93216,0.0,0
cabc60a2e6877d2726b6bfcb6e4c3678,0.0,0
caf08730fa52908b618b5abb0e97b8e5,0.0,0
caff7dec1c6e576d2a6324cc6d19e715,0.0,0
cb02b4eec1bff78dcc95d672366a4a7b,0.0,0
cb178960a79b79feadaab4d662205dbc,0.0,0
cb470b7e4f2a24fc45e4d67d6b88fb84,0.0,0
cb6f0fdc860c791827be4af911595749,0.0,0
cb8fd53c4498aa62dd48c184beb050bd,1.0,0
cbae689446b034eb2204751c65e08af2,1.0,0
cbb387af06f2644ed90a42c390dd6f10,0.0,0
cbbfe664b770d925b7b156c5b0034492,0.0,0
cbd3795d8dca2bad59a3dd16dca46695,0.0,0
cc0cb2eef1d953d4e2251dcb6204fd27,0.0,0
cc1708ee2d3ec540efa5ffa3bf04574f,0.0,0
cc2a06afd95b1114894b3dc2b37f1c5e,0.0,0
cc39200cc766b8c7f493e3a2cca31605,0.0,0
cc398f956e6eb52101027360302a66f8,0.0,0
cc6eb0e7b00ba4bb2f917eb2e69f11b0,0.0,0
cc9b6ee01a01702434ad789eef9432fb,0.0,0
ccd403a2a0b24d9d67ebf996e03224d3,1.0,0
ccfef4968e4e3d491cc92492df037394,0.0,0
cd130c23c3fefd255a96444a430432b8,0.0,0
cd1662912c06606592d50b22765fd60b,0.0,0
cd2ca6c232cc1c107ad1249579b457be,1.0,0
cd49c1e8e2c3e37a4dc3325c986a609f,1.0,0
cd52827613a1182e63a13781cdf9ea20,0.0,0
cd6c60129b9075448f043f5c4ce48f1e,0.0,0
cda1fee8e8b177301515891b8296acec,0.0,0
cdaec2ceb813c59dcc836f9e7a7eb4fa,0.0,0
cdb40622d55debad4f37464e75045386,0.0,0
cdc44f8510ed779fade14a506d2bbd8c,0.0,0
cdd5d9b02e2b7b41e239cfcfc1519a25,0.0,0
cdf9f0eb45572fe32a1c66db5755fc20,1.0,0
ce035c37006ea6f736d04b599d96054e,0.0,0
ce05e2dfd28685a861263561a123fb05,1.0,0
ce172d7c50f586140abb96a035db44cf,0.0,0
ce27243d2d050f7215b7eb5ac66e4700,0.0,0
ce5d79a7cdd6e58c3c4e858abf9c4101,1.0,0
ce9a36cacc3414d23fc4eab451bd8ecb,0.0,0
ce9df8182abe024c862d71877c121b43,0.0,0
ceb891c6d62a322c91c0d43405791447,0.0,0
cee92cbc41867428da8409c724096ec3,0.0,0
cefc621cc1f0dc3c78a82cdbd8e38248,0.0,0
cf08d47db64605ede9e0946893ab1f09,0.0,0
cf0a0074d83b71b62df5ff2befebad3d,0.0,0
cf1725e48bb0358f018494268da8dc1a,0.0,0
cf39c28c29e15231c3956e0f83a8bf97,0.0,0
cf412a6f906091434c19ffd30f2df9b6,1.0,0
cf5d241e98fe10f99d5a950236040feb,0.0,0
cf72c8ab18f8a15338d6c886c2582990,0.0,0
cfbb4effef1cb2fe0311d38e3d35b5ea,0.0,0
cfd11aa2c564986e136bf86e5faf3af9,0.0,0
cff4f1d1453d0fbb014277081e8f939c,0.0,0
d04d4c8e2d4a4338994e37f3eec158ca,1.0,0
d059a758010e50fc0b9d511c45bc9836,0.0,0
d07b9b9c416e3a1589605cfe12a34374,0.0,0
d07da8a9b93d7c684264ec8be14c0fe7,0.0,0
d0adb7d74759aa5fdcf6216bea6b80c0,0.0,0
d0ba377bc03a5a48dd61f31a59823791,0.0,0
d0c65d1a00b2947b55c3fc0adb73a650,0.0,0
d10c5ea4f82c32708ac41f11ace41dcb,0.0,0
d205caf408bce9af5b0302b767a3ebbd,0.0,0
d21348f5619f5bd7dfd21bc0104ddcea,0.0,0
d23bb0447470c62748051ef65bbf7698,0.0,0
d246d9841f32abee30f38be04f4c77f9,0.0,0
d252bfb00a1878754480ca97982abacd,0.0,0
d28f7a67df169ae39e55df4315eebef0,0.0,0
d2bc15eab8150cfcbcd9364c20c7297d,1.0,0
d2ca714f8f06979acfbc0992d65fb211,0.0,0
d2de54e8af5b7157884fc734ef81ca3b,0.0,0
d2dfdd37d222a2a258182bf0a32d44b2,0.0,0
d320c01e0eb75da6cda33cd0b7d3cec3,0.0,0
d32238fb358effa70cc704347757fdd9,0.0,0
d33e0494ff0e35fcda857261f57c2547,0.0,0
d3780a0c70b4737cd12874433023c40a,1.0,0
d37f792f8fd5cdccb160bc62a7315295,0.0,0
d382f7b5c1608ed890527962c60eda05,1.0,0
d3bc02cc13302e2f442d937a403b2fbe,0.0,0
d3ecd4345ad106e7e1beab7316fab518,0.0,0
d3fcec7cbaa93e9e4845724118cae73c,1.0,0
d40b35c2f594b89524c67af46ac342f6,0.0,0
d44deb5774617d3e89893bae3994489f,1.0,0
d4591771ef5b177b0c0dfa6b049011dc,0.0,0
d469bfee3721c94c801396d0a592ce9f,0.0,0
d47bdbcba4b30efdc224e8d6ab79f647,1.0,0
d47efdd2527ed1646f31bec6dcbbcdc1,1.0,0
d4849211762d26c01966b2d88afceda0,0.0,0
d486c0f29676b014b5160fb29911167e,0.0,0
d494afb8594e94bdf38ccd1c9f208477,0.0,0
d4a8a32d495cd0d49ec8ad2eee3afa3e,0.0,0
d4af89b10179e630276e21f2f12f2631,0.0,0
d4bcbefefd480d4362d7d373a23e8729,1.0,0
d506fed453f363d5e5efd4c45b9c1be5,0.0,0
d51149e2a32bb891c514dfb14ad66d4a,0.0,0
d530ec3596a3e7e7dd73fbe369178c07,1.0,0
d55d4475b3ac41f32bad9085b2e4a2e2,0.0,0
d59d5dcc1601a29509f91dab5f8550bc,1.0,0
d5b45273cf25f8caafe4d7efaa7187c9,0.0,0
d5b60e99c9f5fbfe79a87b68ba8d08c5,0.0,0
d5c5e5232067a160489297eaa69e3099,0.0,0
d5eaa2c2ae8e05956394f24470224843,1.0,0
d5fab2b2a6f078e7290ed23ebdcb2b02,0.0,0
d60002856387ce505f27d4a6dd8d2bec,1.0,0
d64ce56d57c57b5cb6ea43a8b274dc13,0.0,0
d6784c6eb013b83c4d0fc70f3ca2f512,0.0,0
d688b4db4f86e96344dda69d8ed529f9,0.0,0
d6a3597fb6185fe33d3efbe567dd1072,0.0,0
d6d95f11e158dafc5fe2955b81192f51,1.0,0
d6ef13941e6001be02882f0e484b4399,0.0,0
d700b6d551571eafad199d9aa3f82da1,0.0,0
d719f48511a1a8e275e7262f5a1cc05c,0.0,0
d73f4434de72e8f0b08f75a7416f59f2,0.0,0
d754c0b8f318f683355ec2b11954abb4,1.0,0
d77de97b5f240fd0fcebdb486062467b,0.0,0
d79068eb77a5aa51eb57904fbfce1720,1.0,0
d7a191afa1d02dfa1d852bfcb3e54d3e,0.0,0
d7b5ffb03cf95f5d36a5e2ac067169b1,0.0,0
d7c8b14cc4c55e569c6bb92637b27595,1.0,0
d7e82ea3f363d37ebf3a4c06fd926efc,0.0,0
d7eafe6a9ffafc052512cac5aa378efb,1.0,0
d80e04e5a52a954fcc1004a53f2ef4a5,1.0,0
d8284119d2a86d1f3db93bb6c32272fc,0.0,0
d8435fedf85282ba7ecd54a368de8f00,0.0,0
d86ef0cf8f2fe8de11926a45bbce5379,1.0,0
d876531e63395c48eb797e61c98fdc76,0.0,0
d876777df161eb8f02cc9e134916f104,1.0,0
d89ccf78c040252a66c9942cd95eb5d7,0.0,0
d8a3fe9536afba5813aa8025506c810a,0.0,0
d8af05d89a0e8a3a839a645d99c4bf6a,0.0,0
d8b99a1111eba17e7f14ba4d998283ff,0.0,0
d8d73dcf93b13ff0bd2f11639abd0003,1.0,0
d8f5c5ba4ef51f94757d91991244f1b9,0.0,0
d8f7be06b6549916a936bfe51bd1efd3,0.0,0
d91042057e960f8641fdb72185948d86,0.0,0
d95da4b845c9eee6dbf93b1c27bd4dad,0.0,0
d969c62912474882f5013fb4c52bf261,0.0,0
d96fda262ecb33711d94ac8813a70b3e,0.0,0
d97a50b79123ba7bca96e8105bfb6ef8,0.0,0
d9910b0b179e65a23b33b1ec0a8b4bb4,0.0,0
d9c599b10c98143b8e2e282ea76c0fc2,0.0,0
d9cc3116334f6ee5c1b3a9120862e39d,0.0,0
d9cfc85d3bb7c32f82ab2c718f74ea0a,0.0,0
d9d272d8282ba9ce1ce1065f45cd0456,1.0,0
d9df53d03c643caba9becf1d87e733ab,0.0,0
d9ed2809a8f7768fb356e3634d3f41f9,0.0,0
da050ed66db50c9d625f5cd8ce0e54b5,0.0,0
da7182a1b541864c1687329689b3c438,1.0,0
da7ba2750699edc297c106c314963f15,1.0,0
da80aff78196208d9395ced4a9f0d485,1.0,0
da8d39508b91606b10b2d9951ad21203,0.0,0
daa5a18fa314afced9c05bf3b040f7a8,0.0,0
daa9fa42d787183c91519315f5927cce,0.0,0
dab8bef96e96c74e44e44b513760086b,1.0,0
dad47fb48e4ec753453c0a794ef461cc,0.0,0
db458f41a65184d55c82cdbee65ed10b,1.0,0
db49c96665f4fe0ff5f4420578e2f185,1.0,0
db621b6bf94c240c5336d7a9ac1851b0,0.0,0
db777351072949899452c4f424c1df1c,0.0,0
db7da50ba329b52f6779db53689c289f,1.0,0
db8a7635772dbeadb53806b11cf45062,0.0,0
dbbc06558a408f0a0ab5dce639e514b6,0.0,0
dbcfcf58619fc013b719b680aa71b91b,1.0,0
dbf4732562fa1c60fa5eb7a725729b71,0.0,0
dc0891b0748b90ad95dbd023222ecf27,0.0,0
dc7d6c6fa1fdde25e0aa64a1f6fd594a,1.0,0
dc9b0333730ee8478f502b1bfcaaab77,0.0,0
dc9bdc272849c5232b78990a1c27dd34,0.0,0
dccf33bf2a9b18e9c98abd9f32e9f4ae,0.0,0
dcee5c339d220a9906de111253338580,0.0,0
dd050faeea429a407dfaf767cb5beb8b,0.0,0
dd1bafb91e030b06b166cc6f30a43128,0.0,0
dd218cc5abf3a5538e889b72f2878bf9,0.0,0
dd3f313dcf91128fce20f302aa22c79d,0.0,0
dd5ffb25869773810ba4bae0d134a16c,0.0,0
dd73d7cf00dea954470641d84279693f,0.0,0
dd8944d0fd8028eae388491f0d0ed3e1,1.0,0
dd915e69c819b34a0cd6a9120289e8e6,1.0,0
dd928f86c1a8831da50e1c8b8d2f1707,0.0,0
dd99e9d412337a3c380957def7ff1479,0.0,0
ddb469ca6c74210d5e45edadfcc9ee9b,0.0,0
ddbaeb2586e847ed1d9c3093968d1e14,0.0,0
ddc2e81bc04195f7f72109ee5873a2fb,1.0,0
ddf9c119a519bab85d5be5b1e113ef08,0.0,0
de0b4c9d065467ea456efcb64155e489,0.0,0
de10b739cceaddfbbb0ffd65edbd4e75,0.0,0
de15082e96e1eaf1bda9d3f54cbc8947,0.0,0
de15c0fca6c7441dd089122ad074a7f3,1.0,0
de16372ec8bfa3b590a001fa5d864df5,0.0,0
de17ad7d8d8013245fda495962594555,0.0,0
de24bc6fe0c81fd24b140b0eddebf31d,0.0,0
de4fe075c4d4d5ab54b80b574575138c,0.0,0
de8c78afea91064bd977bb7092b99a63,0.0,0
deffec9fbce51979a23bc9932988c78f,1.0,0
df1480a0cd4cfb73022709bdf9e816d3,0.0,0
df1fd0c37d5f245799db4baf4af5256b,0.0,0
df3196d5c8c62ef82d551c77e2be36be,0.0,0
df5dd80aab0aa6e0a6d8ea17860855fb,0.0,0
df62393cfc31ac473af77c85dafa09f4,0.0,0
df908402799fe45e0bac05940e1fcd9e,0.0,0
df973dc15f598f6ce77c8f127a0067d2,0.0,0
dfd93de6c5c7576bb88212fd68b61f89,0.0,0
dffc86099028528a5b3c55ff3ae57722,0.0,0
e01b7a9a5d544384f762cd0ee381414e,0.0,0
e02d703fa1fb0b3ec3e6e2a1e710ef56,0.0,0
e03125eb2f23b9a96c5bdbf419035fa9,0.0,0
e03da77d109fa9ff2bdc9f32a4f1bf4a,0.0,0
e03f7ae2393dd3335154562ba6419f74,0.0,0
e07fc7a901c4d4dd47838d0a431332c1,0.0,0
e090f8b1cf17d7c7f64b73446a694483,0.0,0
e09fa966992325c6e86d7727cfc53ca9,0.0,0
e0a868625cea9a6ebbec8788070ae098,1.0,0
e0c8a1f0f9ecb4748b67876c19af37ed,1.0,0
e0ca12accbcc74173452a15218bf6cde,0.0,0
e10840732fce9734fd6ea9604224b0b2,0.0,0
e1148dba04affb780429d99c8c3b568e,0.0,0
e13dd07552354a7fd87cd1bbde299d58,0.0,0
e13ffd5a8ab18c1cf1ea49aaec76997e,0.0,0
e15a995ca75b644370fbb4b60809783d,0.0,0
e161aba97a2feab54ae6cd5daed7a3e7,0.0,0
e169b248a5d93da7d32034f654a4ce2d,0.0,0
e18a21af6b22a09f4cbd7f3e60170f77,0.0,0
e18b67f03978dce39925ca0c957ad2b2,0.0,0
e19df85c8020cae432a0b825d45b27eb,0.0,0
e1a603beea2b53b3031a337d8a87cd72,0.0,0
e1ae5bc203c680c244b63824fdf38c00,0.0,0
e1bd3e2a14b69713babaff80cd173dd7,0.0,0
e1c7cdc2d2faec46612191158a77a38a,1.0,0
e1d60fa0e8a70ed91147dd06a6561e29,1.0,0
e1ee8f9e52ff5fb44a20dfcf0e5aae47,0.0,0
e1fcd849aedd8657ac5185863654bfb4,0.0,0
e2390bb5d4c550b82277f815a8e5fe9b,1.0,0
e24392c47743c3e40cf0c2abe1dabd5b,0.0,0
e2441e5b3cbecdd27c65aea20353cc1d,1.0,0
e2576b69e9a80213a93f7f22e76351d8,0.0,0
e263e822f06dc13b9156b0776dbdbb8a,0.0,0
e26ef831acab997d0ebbd38bd2773ae0,1.0,0
e2729583d1f9bbee7c2f1a9f3e483936,1.0,0
e2a55e2d4a4c31d473253362541944b8,0.0,0
e2cd3f536b3edd2f0c1fd15c36cfdfc8,0.0,0
e2ddc073ae97138d841b53076baf0b33,1.0,0
e301d37e30e70046bf72db9a95b2235f,0.0,0
e303ec6051d61db119236ee35572c248,0.0,0
e3270b5dfe411a202aa878a6996cf6c5,0.0,0
e32bc143564632f4a609aa59fd0e1833,0.0,0
e33ce975b5a636df54a8a1f592410b0c,1.0,0
e38f8d2f4519f98e75987b7cf04beacd,0.0,0
e3a37326d6d7c5c35e6f84cfbb8187ca,1.0,0
e3ac18fd134bcb699760db4ef362e14f,0.0,0
e3baf0894f13ccf6ab161face53c574a,0.0,0
e3c632b4a9603af5c3d4fe0a02c87290,0.0,0
e3c6dfd0279ed22ed7d75ffcf8b454eb,0.0,0
e3c9c54cbd1ca5e2dfec4d5f95c1fb65,1.0,0
e3d9c8954d9f74fc2746da35019bb7f7,0.0,0
e3e8b186331c3acb1b9f82b1f2cbe56d,1.0,0
e41aead6ddd261c42d819763aa7ccffb,0.0,0
e42a2c25f8b84164c39ff77328ed5bb2,0.0,0
e443471026e11f9cdf418dca3f35017f,1.0,0
e4567043806b7d282bedd6893502b9ff,0.0,0
e467236cae1f6e90abf736af6f8fe042,0.0,0
e4a73f3555433a101aa6f6a0ca5006ff,1.0,0
e4ac7ebc707ed34608338b58d0917e94,1.0,0
e4b12e030788bbd71f7ad72fa1ee5a71,0.0,0
e4b4d6910f4be64483f87b1325ce7fe3,1.0,0
e50abd173f7b744b87b84cd7a2d17a79,1.0,0
e521b0e2fca887f754c05d26a9783103,1.0,0
e529c5465cafd94ee9a3b38f7267523a,1.0,0
e5ac3f7d0b2de93893dc3515490088f8,0.0,0
e5b7f3d74b043850943f8ae9caab8c9d,0.0,0
e5b964d9d3e7f818fbeb5e1b5ef478e5,0.0,0
e5f2f5e7a902d6a794e3ab9a8a2841e3,0.0,0
e6234dc4926c4d6712afd375da1f5000,0.0,0
e62c2f1897582761b9a5dbc7dbb1a930,1.0,0
e63d6b06b0503ba996ed9d47e08e06ba,0.0,0
e653bcbc027754e61652cd1393cd8667,0.0,0
e690dec63fc0ce9e73eaf32e679b6ceb,0.0,0
e6b4c5c08d6767a47e348b79bf9ab2d2,1.0,0
e6d737cf8600e9b07168c04ca7541980,0.0,0
e6e1f33532a2f3f93d17d2be963cd122,1.0,0
e6e678e7980816f24d50cf4ba20e67bb,0.0,0
e6ecf584058257774d306dc9156c570e,0.0,0
e7136e97a466963b452941e91b6330fe,1.0,0
e73e82283653c6fe2fdf5f86ca46c87d,0.0,0
e76134f2517c0d19200343670afb1c3f,0.0,0
e76e247e6bb1c4a45631aaac75013c5e,0.0,0
e775f6fe473aff98cc9069780a78a906,0.0,0
e789d94f7c4bd88d6f3c787f941dc7a7,0.0,0
e7c2c01276add5f38a01ceeec66b7f22,1.0,0
e7c57129ae53af315205afa1c615a771,0.0,0
e7ea94b2fec95a7461b10a7f3eea2897,1.0,0
e7ee695015acda8604f34f0da3849efb,1.0,0
e80086efbf1bf0178f202499d7379b34,0.0,0
e82620b01bbc77792885029d3cd0d8ae,1.0,0
e82afb6d5a714b72022b53e0b94b9d6f,0.0,0
e83496c11ecf7cb9966bfa0426ad7cf7,0.0,0
e88010a078a87a4c1cc42cf761e2c72a,1.0,0
e8a937d5b2e028085395b7ec1449248a,0.0,0
e8daa2e3fdc66a7c3359235762d14744,0.0,0
e925b5b0b88c9d5cfbced3b3552fa456,0.0,0
e9278ee61a8a275650baf02c600c382e,1.0,0
e92889b2a8f36ceb1d8602f4b05a49a3,0.0,0
e92bd7118f3a35ab5a2f1a905b8d4d9b,0.0,0
e9421022f833055f58fbc88768d9c1c5,0.0,0
e94fa4332d06e27e4f7b3c34d4ca7809,0.0,0
e96565c7cec737184a458002aa47e1fb,0.0,0
e967cea26e1be7e1aa9c64c94ced3341,0.0,0
e981c8d1cdec803cbf210b0fea369704,0.0,0
e991a1b8b7d4d863205850ceb863343a,1.0,0
e9986131c41216ce7900ddfe19e38ed6,1.0,0
e9af0316eb1e082f0b2fac36ecf9a6c6,1.0,0
ea00fab3726550241cd51c2750892d36,1.0,0
ea0b45becd29ffa3db89a9f39ccb349c,0.0,0
ea2ce4f87c7e1585cb689b2ac296d83f,0.0,0
ea970ed46ada798de375a4be51f701c9,0.0,0
eaa4b09922cfd1c4130787403173e93a,1.0,0
eaacad7a533d8c301172386cefc0b0f8,1.0,0
eac852d871c2cc7e1bd93b96d9028aad,0.0,0
eae43f6c9435e668fc39ea66e494ad45,0.0,0
eb188e7237f54b20d08bac35b961c3c9,0.0,0
eb268b0b19f47cf268626dafc1d6f45f,1.0,0
eb319a3149253e25a32a6f2926cf67b2,1.0,0
eb36ce1af5512454384f751932c15d67,0.0,0
eb38f65822271c1130b1c25cebe98f90,1.0,0
eb3f408d6ce7818e66b775cbed9b53b1,1.0,0
eb7da1cb8ecea470078571bd8e190e69,0.0,0
eb7e617f397932fb61064ae312ead3b1,0.0,0
eb7f447b553bc604e9e69ba12fa15b9c,0.0,0
eb8718da9f7dff460b8e52c041d631fd,0.0,0
ebfffe9ac55c9d8726669a1017a46512,0.0,0
ec21a5357ab9785e5a784b89c1617e01,0.0,0
ec47671f5f99c48fe542b3b9b237a721,0.0,0
ec50aa95bd69eacf7b639c580a4f8bb0,0.0,0
ec6ec12533b8495bb7344d8895dd4f05,1.0,0
eca0ee5f5772f18aac33ac283ae5baed,0.0,0
eca86933c191f6db580f0f3adb3f40a5,0.0,0
ecb439e4fe716d926152ba6501696589,0.0,0
ecd11f0b7b55d7d0515fb569cbcc39d8,1.0,0
ecd24fe10c9d9f18da495785dda97c00,0.0,0
ecdaa71066f64d1f0592799186135925,1.0,0
ecf9eb0e92ca13ace0ac71331f964371,1.0,0
ed06295915b52f5fcc88e158ab0c7100,0.0,0
ed22220de1dad24c60f4fe28dedbff6d,0.0,0
ed2e21e1544f6ce672b01697ddf46776,0.0,0
ed322f9a40375da9eea8c1ac2023d7fc,0.0,0
ed4171f1a99ec4a60874ce52ab07393a,0.0,0
ed427a3b0eb541083e0d2d6c2ae2ac31,1.0,0
ed5a8bb58eb699827e3d05b535f28933,1.0,0
ed7e3e636baeaf7967c913d46dbdc2e6,0.0,0
eda980fcb1d6755bd140b5f0fa750360,0.0,0
edc6ab1b2233143d011edf7706c32b6c,1.0,0
edd5c7d4d08bce0f94b0eb8b76bc450a,0.0,0
eddb92f17c33dccfc0570afd514bad73,0.0,0
ede72bdbae3f743b8febe5433c49d126,1.0,0
ede9d467079c54e689b9759d49000754,0.0,0
edec03d88f6da9a7dcd76772432d9c23,1.0,0
ee0d65c2402ce79f2d7a66502b3ca321,0.0,0
ee22245fccd39fca9be413a2b2bbe521,0.0,0
ee25d885155b131723c1dba2921d7589,0.0,0
ee625759d64b45d5e8a4e4803576080c,0.0,0
ee95d8e76fdd29bed4667b4dcd4b2206,0.0,0
ee95ee6e14be7283afbcf7a9595556ec,0.0,0
eeb6f0e5be5c38812e9204b7689d6d18,0.0,0
eebd21e9562c007fc858858968165a0e,0.0,0
eefb68d818bf732e1cda9be83b641a19,1.0,0
eefd77a617c2ac4667d8725749a49bbe,0.0,0
eefe30cffa662dc08e2edb57f43bdc89,0.0,0
ef1908482bea6fbef710f42b21eb9ed0,0.0,0
ef1a84ca5513623e10fcff09a19876bf,0.0,0
ef37d7a7fd9bd68d57f54abb96628fac,0.0,0
ef3aa4dc726f1f72da7aad1624eaced2,0.0,0
ef3f321dd20cafeadceadbb9ecb08b98,0.0,0
ef5dce0a3240176beba188d822159648,0.0,0
ef608794f57405fb9a7468e3ef1e98fc,0.0,0
ef695c75dbf0fe8ffe113ffd78d10bfc,0.0,0
ef8abdca805f7af833aecafaddbf818e,1.0,0
ef8c3f4f4d6b6d278abdbc8077051629,1.0,0
ef9168430cdc998d6ede42e8173ffa5f,0.0,0
efc7bc78ce88e95191fdab525f974c24,1.0,0
efee3ec2c933b666970dc036e53e815c,0.0,0
effc4dc50dd44a151333e9c7dc1ff73e,1.0,0
efffa6250327e060be9e821859843dff,0.0,0
f0081e0de716c1b84c1f2e2c6382a1d7,0.0,0
f00cf9fa30c12cfe9bf93f15754b0da5,0.0,0
f017493b1d51bdf5613383b731d0d72e,0.0,0
f03ab985cd68c5cc6e57b3c936e2aeed,0.0,0
f04009cd2bc235cd6fb8753b609cfe43,0.0,0
f0612b759b3b7f38573ff9bc6297b7aa,0.0,0
f0840d1476c8b326484642d6422d756f,1.0,0
f08b2100e00b9754597dd5170ee877ab,0.0,0
f09fa6609d7e6c22846d8326bdcca804,0.0,0
f0cfa6052ecd8c00881f71de6bdd91ae,0.0,0
f0d9c07ca00922f0eaeff329c80c562f,0.0,0
f0e34da4bc3b961851dec9f690430e36,0.0,0
f0ee544d64027ece2cce82efbb76009c,0.0,0
f11d8a1547f9331c3483c8693ec49b65,0.0,0
f13e4e049d96ab0cd9216f8e548e5c8a,0.0,0
f1766e364a8af02b085c82eabc7950db,0.0,0
f184413f1c740b6b40279ecb5b9ace30,0.0,0
f18ee951605d2c276acb3385dc76be8d,0.0,0
f1e06b99689d0e62ee0d9967a2c9d711,0.0,0
f1ece4212015e746f3d90a95feb17546,1.0,0
f1f2e5d1b29b69b45979a8c295c20387,0.0,0
f1f4482fe3a8ede769d6c6c4bca3d0df,0.0,0
f21b875faf5d86d8433c8590348e92e3,0.0,0
f22a2db2e37ce697a0ea556606959d0e,0.0,0
f23603293e7a6bb7166cd493d2da2f77,0.0,0
f23997e9de9e4cb2b3df4b28da34c87f,0.0,0
f25c0dd32bd07894695b8c1f709872ed,0.0,0
f25ec631ffb49b8bff836ba317dad42a,0.0,0
f2651cf9aa12efd2615a65900287b9cf,0.0,0
f26d7ce59f580ab775886542802b6d21,0.0,0
f27211729f43d69b1162fc2d5f1881a1,0.0,0
f27993d9a75ad1e69611b81b783d98a0,0.0,0
f27f71d04d50953cd1412d93f560ddbb,0.0,0
f2a85cc12635e8e4ec9dbe2716e800a0,0.0,0
f2ba1c2dc7bc41f0caf034a0b47db93c,0.0,0
f2bf9c310de2ff02394823cdd4fca824,0.0,0
f2dcb040bf2586f5e1042408cb9b0c7f,0.0,0
f2de5e9b74265022d41e210a97f6bbe5,0.0,0
f2e99da7b2ede64eb545e715fdddd365,0.0,0
f2f1cf0ebcbc9348fba2dcd55f6e8c91,1.0,0
f30e73a8f425ebd80f5c55fbe7edc261,0.0,0
f335c8362628b5f90c281eed171f9ab8,0.0,0
f33741a2c2ffaa247cea27ba87e6f4d9,1.0,0
f37b8a8ed379310f42069723b460febb,0.0,0
f381daac0cd62cd463cd0fefb0025c45,0.0,0
f384ca39bd5710003c8f4277057afd81,0.0,0
f3a391ef5f03ec35c7f460dd2ed908a6,0.0,0
f3d513a22e62ef6dae79d398cd1462e8,1.0,0
f3e2acc29575948204c9bf9df9289de4,0.0,0
f3e804892343e3b12e2542939d9101a6,1.0,0
f42d9fd08054e844cb30da620eff1b47,0.0,0
f4367ab1b82dc68d38d81d1320764d73,0.0,0
f448e4c0abe30a5da2faf6a2d8f69c0c,0.0,0
f47a24862b176b4058cd843d38d7aa3c,0.0,0
f4b4ec6b571cc34532856f68890a89b1,0.0,0
f4b8c5c84f200ee9e9faba45bb2b0baa,1.0,0
f4cd256e9ac554106d34aed35ce8943b,0.0,0
f4d7a04f379295bb190b0c95567f7e0a,1.0,0
f4e913c031f50fa859d8c775cf716974,0.0,0
f508f9892103f1a107a56ac5036af993,0.0,0
f58e50c4d7e818b02f28e52fd6f2a9f2,1.0,0
f58ecf974a05d2f5ece85aa9393cf9d6,1.0,0
f5b41bbb67b9d754223d642e57bc7a1e,0.0,0
f5b6e9ac086c496a3f0be89da4551d88,0.0,0
f5d9c5489679e74808549aeb0f21c7e0,0.0,0
f5e7705e5203edaa989f789e7fbcdf31,0.0,0
f608bb02a0b91160b07fb867bbec84ad,1.0,0
f60cef429e2b47fd330fbfcfd3ec3a31,1.0,0
f61449cc6425aaa9a62a422592f31aec,0.0,0
f6178657260dafbe0088bf3bb12e95fd,0.0,0
f62614f577dbbb24a07af49df9bb3173,0.0,0
f6306d0752c00d1271b36ae4d3b9ddda,0.0,0
f6359d3a4aa4dc0a68446cec5ed45f89,0.0,0
f673d781efd8b4830ce480735fdcac8d,1.0,0
f69a67703fe0e5e5bd9535025fbff414,1.0,0
f69ab3b5047efcdba20d39058141d826,0.0,0
f6d8f53eef3c6934fc8790047a17b02a,0.0,0
f70157a4a06e9ba3da6fae2fc48fb4e9,1.0,0
f7065f12ad4db385bd52c811a39cb493,0.0,0
f70e3e8c1f86aff6d70d64e03c111994,0.0,0
f74c7f9861ff3cd6d9aff75efaf5a2b8,0.0,0
f764cd85ea43abfb8e4d638fb0eae057,0.0,0
f7690c5d690590871038199e06a8a345,0.0,0
f78a44efd6e19fe5e6f71247a4d97126,1.0,0
f79600688fab0a766bc086be549bf78b,0.0,0
f7975e0d3f833ad7f395b1c895db6189,0.0,0
f7c13055c1aa432a78ed8c172df3a6d1,0.0,0
