image_id,PredictionString
057afd48abd153972bb91397b71b66b8,11 0.9009 1979.3902587890625 395.58274841308594 2215.6080322265625 559.8840637207032 11 0.6653 1117.3455505371094 380.00809478759766 1408.200439453125 442.3940734863281 0 0.6607 1566.4456787109375 831.11279296875 1841.7976684570312 1082.4744873046875 8 0.6551 804.6271362304688 1566.5648803710938 1058.1468200683594 1805.8386840820312 7 0.3727 2241.50830078125 960.733428955078 2411.2252807617188 1149.0794677734375 9 0.1590 1081.5081481933594 702.5520629882811 1209.5776977539065 803.3202209472656 9 0.1052 2604.2360229492188 1632.9847412109375 2747.404907226563 2111.583984375
05857909cbf214a6cbdef5306e18d48e,0 0.9882 966.7475574612616 655.1170148849487 1201.977399468422 907.3174479603769 3 0.9635 683.0122129917145 1331.395805835724 1535.1940779685974 1654.982053041458 11 0.8780 434.669467151165 422.5644254088402 641.3705722689629 536.443630695343 11 0.1945 617.002416074276 401.0691515803337 782.6443724632263 436.5126781463623 11 0.1686 1082.5689177513125 409.5400066375733 1438.910801768303 563.173309981823
059ad332961631d8d2f4ab468a7e42d3,0 0.9590 1390.2189472317696 760.8503961861134 1707.8991946578026 1129.8298710286615 11 0.9303 877.5493082106113 313.0942734852433 1177.2832651734352 397.4042218476534 11 0.3211 1536.1726672053337 310.25568701326847 1870.4332153201103 399.0677369534969 5 0.3062 304.60208695381874 563.615652412176 1070.986522167921 2001.9829248189928 11 0.2014 1896.3251447081568 399.4937255233526 2079.872365951538 526.5774811953306 5 0.1857 1839.6628764867785 748.7608796954155 2430.4294618964195 2038.548560500145
05a548fd37b6e44ab97a48dabee57c21,0 0.9854 1400.035836815834 678.1758342981339 1705.785330533981 990.0885242819786 11 0.4509 1585.9946842193604 281.398372605443 1874.0318093299863 331.6634210944176 5 0.4175 302.7279921621084 730.5879230499268 942.2757428884508 2066.893751502037 3 0.3746 941.6210386157036 1710.2347999811172 2066.9589463472366 2162.9988270998 11 0.2247 887.5236473679543 223.22797670960423 1144.5310969352722 281.91581732034683
05a7460866e0d128b5db471431675483,0 0.6583 1311.828164279461 857.4803733825684 1588.313697993755 1186.259714961052 5 0.4906 324.9592373520136 876.092483073473 998.2840399742126 2095.311940431595 5 0.3455 1730.27692091465 688.4998440146446 2319.0806162953377 2053.7412810325623 11 0.3000 744.7304315268993 374.7175702750683 1061.7906073927882 462.9760060459376 11 0.2460 1674.3224071860311 371.1965266317129 1946.7600970864296 487.8555014431477 3 0.1260 937.160514831543 1718.5942090153694 1983.9157430529597 2098.259204149246 8 0.1159 2137.6139979958534 1825.147544384003 2211.525149345398 1889.3748292326927
05dbd765ff84cbb24759b0c135ba4447,0 0.9854 965.977576971054 758.0929470062256 1202.6693538427353 1056.2956882715223 11 0.4327 1090.0036834478378 446.10870188474655 1291.1737887859344 486.8507246673107 11 0.4036 550.088692843914 448.99216204881657 781.1042926311493 508.1995435357094
05e951c63e80999f13e6e09e7ec8439a,11 0.8775 494.9258334040642 79.80204199254513 857.637393951416 241.30068089067936 11 0.8529 1312.669775724411 97.74442367255688 1593.7767751216888 206.6357812732458 0 0.6611 1042.9261837005615 386.6429071724415 1229.91657269001 594.0220907330513 3 0.2780 734.7828677296638 1237.3539531230929 1487.265600323677 1657.407458901405 13 0.1523 570.5506703257561 1396.8177030086515 682.4041678905487 1481.8125672340393 13 0.1247 675.0362562537193 264.27858462929726 732.4454715251923 326.19890385866165
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9887 1250.17484664917 765.7573823928833 1518.0359802246094 1070.3356552124023 3 0.9713 1013.278507232666 1405.1890144348145 1897.2362880706787 1786.8022899627686 13 0.3972 506.31438016891497 921.9918880462648 689.937705039978 1012.172134399414 11 0.3886 656.3038873672485 538.2599558830261 842.5549869537356 674.4067840576172 5 0.1909 435.3553776741028 647.790901184082 1024.0953693389897 1773.102954864502
065473884bfa339d2e464e5394d56fd6,0 0.9132 1058.6170654296875 782.0081176757812 1267.7100830078125 982.2284545898438 3 0.7420 827.6787109375 1467.8876953125 1704.58837890625 1828.5201416015625 11 0.6132 572.4591064453125 458.0730895996094 880.628662109375 533.545166015625 11 0.4961 1247.7694091796875 445.9699401855469 1512.9366455078125 507.91741943359375 11 0.4785 400.6046142578125 504.4210815429688 604.0086669921874 671.6522827148438
069198879ff8140bab6c47c58242a0a4,11 0.2414 677.5801916122437 301.929160118103 914.6590700149536 466.58674001693726 11 0.2136 1631.600570678711 250.6147673130036 1847.5234451293943 384.76450967788696
0713502741102f3e494fb39bbd9f9571,0 0.4787 1237.4413063526154 769.626408457756 1507.8894670009613 1079.7579637765884 13 0.4739 435.1478265523909 732.5529148578644 907.5409325361252 1149.0779570937157 11 0.2137 1729.0485419034958 328.5833129584789 1927.8221009969711 454.78422680497175 11 0.1883 231.8395119309425 2220.838697552681 315.37583115696907 2346.2313648462296 11 0.1793 453.98472860455513 417.5792548656464 639.7762024998665 581.4847728013992
071e3d1deecabb75178035e8dbad8b4d,0 0.9761 1078.8354305028915 710.3376956582069 1289.1813595294952 926.628109395504 3 0.1417 773.1642290949821 1299.4357620477676 1538.0361777544022 1712.302307844162 13 0.1273 1497.6152030229568 621.8428282737732 1629.135976433754 668.8705291748047
07229c769cb2c284c1114c6fe7ed3dd6,0 0.9665 1227.6933116912842 804.4333000183105 1496.490810394287 1116.3134803771973 11 0.6212 717.4126768112183 426.1236181259155 1014.3310651779176 498.92444038391113 3 0.3293 935.0084075927734 1651.8618412017822 1928.160982131958 2151.693407058716 11 0.2785 1609.4438743591309 447.0171961784363 1801.9567852020264 561.9151496887207 5 0.2337 214.87263131141663 452.42179822921753 1000.5789594650269 2220.418708801269
07304e029b89fc007bd64b7c9bb52979,11 0.9130 1676.4569120407104 321.8607258796692 1989.5910730361936 436.1756436824799 8 0.2063 1715.6849098205566 529.4860754013062 1798.5171117782593 616.850590467453
074e3cceb0c1677a1ad0dbff31167d7d,11 0.9558 1322.04132270813 403.17953968048096 1677.861463546753 506.2284016609193 10 0.9552 41.78701686859131 1311.8689861297607 853.4448089599609 1988.3943920135496 0 0.9237 1033.1191444396973 792.5819110870361 1316.6026077270508 1036.9425077438354 10 0.8331 1872.646017074585 1806.216863632202 2122.863525390625 2082.264404296875 11 0.8109 555.5106210708618 429.4016618728637 824.1480674743652 485.8072876930237 6 0.6117 260.1566586494446 704.6993446350098 778.4352092742919 1287.92964553833 3 0.3056 711.8444023132324 1535.5595836639404 1756.8459854125977 1963.990558624268 10 0.2470 39.96133983135224 1395.04132270813 185.5145561695099 1727.7734146118164 8 0.1684 305.1707239151001 848.2471122741699 440.7121868133544 1006.8352708816528
0764ce517782604a7b81bb6e17c798e9,11 0.8324 703.0067472457886 378.1025274991989 1072.95436501503 466.2078801393509 11 0.7196 1390.208214759827 375.2656575441361 1753.7003955841064 454.446044921875 3 0.2605 841.8324093818665 1622.2091784477234 1890.05059671402 2107.852807998657 11 0.1817 1735.6812901496887 396.71378242969513 1922.1486067771912 548.082641005516
0792bb20718b8006f78094ae449c3c96,3 0.9924 704.4518977403641 1303.980858206749 1773.6567149162292 1744.143391370773 0 0.9087 1060.2323001623154 567.2686713337898 1404.9690392017365 954.3074149489404 5 0.7726 134.1303192973137 264.7088364958763 835.2992361187935 1816.3419749736784 7 0.2025 131.64025841653347 1525.1090269088745 364.1556495130063 1851.244256258011 11 0.1526 528.2388610839844 243.98970468342304 792.5831830501556 323.88113272190094
0799063103aea263344a77adbde5b7ca,3 0.9443 961.4652128219604 1586.1057567596436 1977.6802864074707 2015.7255325317385 0 0.8578 1291.8445568084717 843.5156488418579 1498.9654598236084 1060.2367658615112 11 0.5915 250.85221767425537 1801.222730636597 377.4682412147522 1966.628253936768 11 0.1317 791.9006271362305 522.2462673187256 1030.2420320510864 570.7518606185913
079de341c7b3804c37114b8da3011b45,0 0.9183 1103.034698486328 642.3932313919067 1311.2341665029526 845.3470030426979 11 0.4436 1496.0571765899658 379.4779941737652 1627.744698882103 482.1661864221096 3 0.3639 831.3467527031898 1282.5314902067184 1600.0973064899445 1587.7215206623075 11 0.3035 1194.2724839448929 354.28720620274544 1464.174742937088 469.8805495798587 11 0.2680 1747.6183660030365 1587.602906703949 1838.9378025531769 1740.8873209953308
07c1810b7cb0d7ef900ab2b0007784cf,0 0.9627 987.2738931179048 628.5447546243668 1188.5257683992386 854.4375506639482 9 0.5082 1198.476148366928 1585.2130374908447 1661.344420194626 2109.7099368572235 5 0.1865 322.14386343955994 562.3649998307228 778.3771224021912 1794.3283764123917 3 0.1604 749.924628853798 1332.0594735145569 1428.580334186554 1642.476718902588
07cdcea9a6c3049d7a02ade9c680d4d7,3 0.7383 790.44288367033 1171.5221365690231 1599.500789999962 1540.553337097168 7 0.5652 211.6183400601149 1450.0008503198624 334.76130440831184 1695.5234245061874 9 0.5151 1746.6604216098783 1380.7091430425644 1865.2604743242264 1613.3672133684158 8 0.3996 1609.2476959228516 1360.3760007619858 1671.8346244096756 1433.7766476869583 11 0.3513 1306.5233620405195 238.9906799942255 1496.089623093605 286.8234374821186 11 0.1220 201.53295946121216 1642.361551642418 251.34897977113724 1744.7478606700895
07dcda506753ae678e2cc937f1f8ddf2,0 0.9344 1021.6770516633989 691.9219278097152 1231.8517154455185 922.9963591694832 11 0.9295 627.8622489571571 273.9618454873562 892.4671705365181 344.69968035817146 11 0.4456 1176.6870732307434 346.83303797245026 1356.980171084404 392.7153059840202 11 0.3597 1512.284350514412 591.2501728534698 1631.5171694755554 644.1391623020172 9 0.1340 304.7938978672028 1682.0413674116137 702.9629500508308 1949.0421007871628
07ea0f8d7b7f1fb150c5afb04dc26c9a,0 0.9844 1039.1393320560455 514.9440187811852 1270.8074868917463 776.7590758800507 3 0.2379 829.7735132575035 1212.323912024498 1567.5762828588486 1521.706078290939 7 0.1888 336.7050639092922 979.8987315297128 750.8858416676521 1498.8517357110975 13 0.1575 1541.433433651924 706.0770418643951 1680.1121672391891 785.425560772419
07ee04ca7bb66d99ae283ded05f1af76,3 0.9720 765.5611214637756 1285.474368095398 1963.1302757263184 1627.4150228500366 5 0.8139 183.2428202629089 476.7668571472168 915.169056415558 1642.2601699829102 11 0.3335 348.69130659103394 365.4113430976868 832.3003234863281 602.7172694206238 11 0.2339 1493.2731523513794 360.7112662792206 1773.8051795959473 459.35362434387207 11 0.2225 575.7519607543945 368.7587802410126 900.4712629318238 413.1674947738648 5 0.2210 1471.848027229309 549.2793424129487 1844.6269845962524 1106.343607902527
07ee5d541dcbf1131f0b84aee73d7705,11 0.8593 766.8113405704498 227.34073159098625 1065.409949719906 313.5118140131235 0 0.8067 1286.0423901081083 558.4431597292424 1517.0637899041176 788.4411717653275 3 0.8051 932.2552701234818 1164.9024695754051 2023.1041701436045 1586.2315216064453 11 0.4012 1464.34081697464 223.49166612327105 1680.4003499746325 283.05471866577864 8 0.2474 1587.053552031517 394.16500683128834 1748.9355803132055 560.347719281912
07fecb6f57a3d452c4764b1013740141,0 0.9877 1135.6064071655271 698.3011779785156 1402.1759948730469 988.2834548950196 3 0.9657 770.5491943359375 1356.0743408203125 1771.3900909423828 1612.967788696289 11 0.9193 533.2382240295411 440.1976203918457 729.1506500244141 586.2609558105469 9 0.7450 459.91674041748047 1478.4798889160156 633.2696685791016 1591.7501678466797 10 0.6027 1829.098114013672 1456.1280670166016 2020.813247680664 1730.8541107177734 11 0.5239 1458.39111328125 381.8386573791504 1682.7497863769531 495.4620780944824 11 0.5127 702.4757080078125 413.9581146240233 921.5804443359376 464.1552658081055 13 0.3478 345.1808166503906 884.6635665893555 507.672420501709 1118.4485778808594 5 0.3339 298.9281349182129 586.4067993164062 892.2845077514648 1669.4162292480469 8 0.2394 431.1929512023926 866.2283020019531 489.90845489501953 917.0255126953124 11 0.1692 236.32087898254392 1717.0133972167969 305.03746032714844 1838.4448699951167 7 0.1303 842.8757629394531 417.17848205566406 988.4751663208008 725.029541015625
080fd678b461536e6e1b5d9b17093cdb,0 0.9857 1254.844013214111 620.8640563488007 1604.5020532608032 1007.2554745674132 3 0.8925 960.679211139679 1504.4519720077517 1985.366253376007 1966.9257702827451 9 0.6804 1886.3320226669312 516.9889676570891 2033.0917239189148 644.0725786685944 11 0.5031 706.2655034065245 171.59111380577087 981.284173965454 275.7412233352661 5 0.1954 268.1482245326042 680.5362095832824 988.9732711315156 1817.485356330872 11 0.1621 178.52872574329376 1810.537522315979 241.84178066253665 1919.98859167099 11 0.1375 1809.517337322235 228.20865386724472 2012.9063358306885 434.0568566322327
08504fa0ea409654d6328e51de2fb3b9,0 0.9789 1051.243779540062 856.8790609240532 1272.7061421871183 1093.246432185173 10 0.6181 1695.2883359193802 2008.994801044464 1786.1328412294388 2161.899603128433 10 0.5767 252.0409341454506 1974.3357548713684 337.3025312125683 2078.3597209453583 11 0.4094 658.3613086938858 492.942169457674 821.1642554402351 567.4659942984581 11 0.2257 1347.1573189496994 498.0341311991214 1502.787627339363 612.4360758066177 8 0.2183 1608.5697660446167 1425.3552943468094 1718.2924315929413 1539.4253159761429
08534e46be27043b31a2b648d7c62350,0 0.9509 1103.0794677734375 674.3475952148438 1296.06494140625 862.8904418945312 11 0.9152 1433.4207763671875 364.799072265625 1587.74853515625 478.86962890625 11 0.3273 574.2225952148438 375.0027465820312 726.8025512695312 453.9124145507813 11 0.1707 196.1822204589844 1862.5321044921875 275.22607421875 1946.84130859375 8 0.1367 1671.6328125 939.0491943359376 1732.9112548828125 1011.315673828125 9 0.1146 869.9191284179688 518.43115234375 1212.220458984375 1720.35595703125 11 0.1031 669.7015380859375 355.4814147949219 889.813232421875 391.3394165039063
08807797eff7d24d76e4817a3a38477e,0 0.9761 1461.881160736084 806.3165545463562 1819.844126701355 1191.0974085330963 3 0.7886 1146.0780501365664 1486.3719642162323 2152.2619128227234 1915.097951889038 11 0.7540 1032.525837421417 493.625208735466 1263.7020349502563 555.1267862319946 2 0.7487 1712.0559811592102 891.5615379810333 1789.5271182060242 994.7205483913422 8 0.6809 622.7622628211975 1788.0755066871643 676.8815070390704 1858.9500188827517 8 0.6742 825.1941204071045 1252.285748720169 934.0351223945617 1342.2454297542572 11 0.4742 1593.434751033783 427.2383004426956 1834.2676162719729 572.6769268512727 5 0.4498 607.3932498693466 695.1468586921691 1256.659895181656 2076.7650604248047 9 0.4446 2336.359441280365 595.5303758382797 2500.41264295578 865.5785322189331 11 0.3934 1790.3725504875183 429.41996455192566 2091.451406478882 558.5869252681732 9 0.3629 2321.4333057403564 793.1020259857178 2991.7868971824646 1721.9658493995669 9 0.3051 1872.957408428192 1851.171612739563 2481.409013271332 2287.635147571564 8 0.2463 750.1565515995026 1764.5570039749146 808.0423772335052 1806.180953979492
08cad5510452011e9c519bbbc9741fda,0 0.9655 1248.0246818065643 730.8948510885239 1534.6547520160675 1047.94113278389 5 0.6332 211.5651306509972 449.18304264545446 1039.299448132515 1928.2889294624329 3 0.4684 928.7609487771988 1536.7953217029572 1998.719586133957 1916.438049077988
08d6125cda5ffceb8f235c96179a7061,0 0.9524 1236.9061208367348 684.6163358092308 1533.683516740799 1007.31891477108 3 0.9404 923.120418548584 1353.8084219694138 2046.590901374817 1742.19567155838 11 0.7805 584.4055908918381 304.4420311450958 985.8978242874146 405.3505135178566 11 0.1108 1427.3036378622055 268.2013993561268 1835.265313744545 358.6798385679722 5 0.1024 243.8912827372551 418.7063662111759 984.078384399414 1709.9152963161469
08e4edc0d35455c8e25a74b9ed3137b0,11 0.4425 1577.6102176904678 272.64563000202173 1852.5504227876663 331.63940608501434 3 0.3629 1007.5269643068316 1549.2384918928146 2099.3747997283936 2204.1692143678665 9 0.1603 2551.727500915528 297.1730842739344 2642.0 374.3336047530174 10 0.1434 2328.3932676315308 2410.9702553749084 2399.4658848047256 2544.2345030307765 5 0.1353 257.10886377096176 394.1812620162964 1131.3954379558563 2234.760084509849
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9483 1233.5540208816528 503.3030648231505 1463.6628589630127 732.0381765365601 11 0.7526 1506.8003149032593 222.2605201005936 1682.9305410385132 347.05052161216736 8 0.6502 433.663236618042 1217.655933380127 491.6902539730072 1264.3444919586182 8 0.5016 1753.6801443099976 1408.212791442871 1895.4316329956052 1523.598069190979 8 0.2977 1407.6354217529297 264.52946400642395 1452.8801755905151 304.0215761661529 11 0.2093 722.2970290184021 285.23280334472656 979.028799533844 331.99803590774536 9 0.1739 475.2198069095612 1689.8428688049316 631.0962100028992 1833.5446290969849 8 0.1340 570.142231464386 789.6606101989746 650.2425727844238 863.8439903259277 11 0.1186 359.15359568595886 1935.407127380371 440.766615152359 2031.1294918060307 11 0.1051 1327.4771785736084 214.59188497066495 1576.8986015319824 518.7386350631713 7 0.1048 415.226124048233 1201.8811330795288 567.3300909996033 1389.3582210540771 11 0.1048 1645.3356819152832 302.43650484085083 1822.5120735168457 444.016729593277
090a90ca6e01ed9f613578c95c151a01,0 0.8292 1003.5710971951486 598.4671370387077 1253.5612597465515 871.8538703918458 5 0.3689 156.16789892315865 321.9841184169054 782.915267020464 1581.7363153100014 3 0.3491 606.2744480073452 1208.0484589338305 1601.98715364933 1662.8855453133583 11 0.1525 1288.2264450788498 294.2184054553509 1495.4533677697182 342.77186715602875
