image_id,PredictionString
041c40e3f03d9af32b594c5186575a61,3 0.9493 937.7671938538552 1359.8771240711212 2093.0654692053795 1837.7708147764208 11 0.6268 759.2099572718143 274.36630354076624 1148.9548862576485 369.3096579909325 0 0.5212 1297.5618410110474 683.5881047642324 1641.249233663082 1043.209783360362 5 0.5145 2001.9408639669416 1464.407986998558 2270.310795128345 1858.175725221634 5 0.4601 212.4022054001689 692.7120207416592 1058.584343880415 1750.9832688937895 11 0.4332 1739.4745671749115 226.6419853792613 1991.308264553547 389.8596976057452 2 0.3428 1431.1437456011772 711.557800412178 1633.5826488137243 947.345255613327 5 0.3356 1620.5360580682757 659.2476756437682 2292.7928913831706 1871.7633092118197 11 0.2335 1528.8064260482788 217.0518626374542 1822.4785626530647 307.8130403118994 11 0.1967 566.4570887088776 297.89131640249985 1026.269506722689 518.7552991107514 9 0.1183 1107.4188148081305 630.1577447652817 1412.9970193505287 1815.2115430235865 9 0.1130 218.64279090613127 310.14477340877056 1215.371027737856 1821.351800382137
043111cdad4d26204503d3396876046f,10 0.3870 788.5519409179688 2378.60595703125 905.0223083496094 2533.988342285156 11 0.3745 789.87158203125 2390.618225097656 892.1547546386719 2544.20361328125 7 0.3084 850.7473754882811 1760.2747192382812 1317.6275024414065 2058.177795410156 11 0.2159 1898.353271484375 491.4695434570313 2076.17431640625 579.6157379150391 7 0.2027 2254.6875 1711.5532836914062 2521.2398071289062 1980.322998046875 8 0.1848 887.9484558105469 1885.2275390625 1014.3914794921876 2005.0651245117188 7 0.1688 1924.349670410156 432.0395050048828 2643.595458984375 2245.294189453125
045a16fa7dd72c16b7b7d44ff10be428,0 0.9692 1176.8158950805664 771.9874477386475 1510.3459510803225 1187.6626930236816 3 0.8740 814.6197690963745 1408.8246173858645 1847.3286533355715 1827.2209606170652 11 0.6223 786.246374130249 431.0299277305603 991.2096691131592 486.00785779953 11 0.4911 1334.7233963012695 463.5386935039424 1564.899070739746 538.1728604240344 5 0.1844 1476.1237201690674 635.8031301498413 1993.433916091919 1817.310806274414 10 0.1768 1906.5299034118648 1751.6659717559814 2017.4186477661133 1952.346632003784 5 0.1464 196.083420753479 485.6832976341248 891.203784942627 1599.0967960357664 9 0.1085 251.7992691993714 361.2656087875367 773.01939868927 568.0759797096252
0461006c3061e71f2cf28da9565d7288,0 0.5600 890.506125688553 553.4756468835985 1317.543487548828 894.8228393692987 3 0.5561 688.7675052881241 1096.909686650033 1782.1541476249697 1453.0855250009336 5 0.4875 167.2860461473465 537.9928851660225 711.3179421424866 1328.91943961964 11 0.4276 475.59286803007126 285.2245482802391 658.9997202157974 332.3316666483879 7 0.3549 1657.116378545761 1199.6689605916615 1996.484876871109 1517.0872353867162 9 0.1592 1578.3422994613647 1239.7025820810811 2007.0135033130648 1570.4724669456482 5 0.1417 1479.512140750885 906.0458159446716 2007.9911577701569 1581.0638535022736 6 0.1382 1709.8839914798737 1250.827060227748 1979.4857215881348 1507.552689788863 9 0.1070 777.4346834421158 425.0953716039658 1286.3997876644137 1527.9182505607607
04669ec4821d2dde14eb2f9a3f47eb7e,3 0.9647 811.3914992809296 1434.4844093322754 1595.9777890443802 1718.98688185215 11 0.4964 1197.007498383522 442.2499004155397 1463.3698794841766 527.2892532320693 0 0.4827 1043.0253059864044 765.80679683201 1315.7147552967072 1068.1058014724404 11 0.2809 648.5670998096466 464.6103577008472 839.6336253881454 525.2391122085974
047815a469503dfe21da4a12e2514a15,3 0.9625 806.7645494639874 1421.8758380413055 1868.4538432955744 1882.5357735157013 5 0.5375 208.23882550001147 993.1256709119772 800.73854342103 1764.858159245341 0 0.5261 1122.902213633061 750.2401199554151 1405.5601048469543 988.7409208856116 5 0.2649 1396.5152567625046 741.3524283164588 2092.784595787525 1948.5989044062444 5 0.1122 1802.3259112238884 1536.4113068580627 2089.962082207203 1990.29797911644
048ce999447fbb6a58ea17fac775288b,0 0.9395 1224.4605336189272 811.1674234867096 1514.2882723808289 1088.9297151565552 11 0.4636 1650.7963800430298 452.7460182064679 1913.798515319824 562.760995774297 11 0.4616 1427.8247447013855 429.6723681688309 1743.405128479004 518.5231127738951 9 0.3596 1893.91468000412 1982.7408356666565 2380.5403747558594 2315.223934650421 11 0.3534 875.2322528362274 442.3780232667922 1051.1164736747742 511.6530965566635 3 0.1812 856.6180875301361 1581.815254688263 1963.997419834137 2069.437342643738
0493431e2beef20230dfc2837e95fe7b,11 0.5188 538.8686184883118 454.31973684133845 839.9879636764526 547.5247153117087 5 0.1920 205.20280408859253 438.9492200016976 1024.8450450897217 2376.996407389641 8 0.1683 317.1613120883703 916.4882689118384 398.65927478671074 1014.149914205074 5 0.1630 1435.9393898248672 416.3386864364147 2233.790302634239 2438.554819822311 11 0.1479 1357.7912110090256 405.6036539375783 1758.4830629825592 484.6665733158589
0493df0059bd251e6dbb0dc71f5c5b45,3 0.7226 482.3130789101124 904.7237772979424 1983.0868499279024 1926.234479629784 0 0.6821 951.8347072601318 399.5503602165263 1488.9716314077375 765.7184883879963 7 0.5096 702.8013124465942 461.449689745903 945.9047168493272 904.7120496034624 5 0.4487 206.36771821975708 537.2292379050632 756.9647278785706 1681.851089133066 13 0.3894 292.90073692798615 863.8939009972964 442.0529619157314 932.0572730331332 9 0.3870 2137.534162640572 982.6218992471696 2266.0 1750.31936275959 9 0.3383 191.83183006942272 1748.8214718035888 455.7256721258163 1908.8433519672835 5 0.3296 1302.324491024017 398.9065683920926 2017.101399183273 1709.9498435601126 8 0.2909 1190.3486326932907 400.5005513727665 1460.1132901906967 705.36982691288 2 0.2597 1186.4451444149015 425.8362176120281 1455.0922813415527 687.7625974416732 11 0.2424 1268.4096190929413 278.16700344427954 1578.395427584648 391.6033599180228 11 0.2362 2034.5038714408877 1815.1069222688675 2119.996221065521 1946.43584895134 9 0.1741 508.792738288641 265.194585982972 1567.9742848873138 1760.274699494359 7 0.1696 208.18414498865604 1745.754060268402 447.3822546303272 1893.1572386026385 11 0.1692 632.5592557787895 245.17495042085648 920.6891901493073 377.1458706557751 9 0.1478 294.1267815232277 373.6291215835081 824.1450834274292 1222.9151766106952 9 0.1258 1306.0630660057068 1358.1890391111374 1551.4217711687088 1640.0848861932752 9 0.1070 684.057653427124 571.6526963710785 963.7351397871972 899.2360097169877 6 0.1068 291.49249082803726 344.7244365215301 880.5404335260391 1242.5952180624008 11 0.1053 130.8885416612029 1790.381948471069 248.77947425842285 2017.4762021303177 11 0.1034 538.1285987198353 263.23275381326675 712.5450410246849 407.2990716397762
04b68e83e611caf345b0a1dc9c65ec88,0 0.9773 1495.397918701172 1040.8636779785156 1814.1741943359373 1407.02490234375 11 0.8384 1702.7166137695312 675.8959350585938 1969.454040527344 756.9214782714843 3 0.7006 1124.79345703125 1741.8550415039062 2210.845092773437 2097.202880859375 11 0.2929 1012.6072082519532 615.0233001708984 1329.9885864257812 683.5702972412109 7 0.2402 2165.1324462890625 1823.7463989257808 2354.1329956054688 2011.2974853515625 8 0.1759 2178.3035888671875 1849.9927368164065 2342.386962890625 1991.9708862304688 9 0.1169 2189.35400390625 1850.9791259765625 2328.9814453125 1987.4853515625 5 0.1103 2147.741455078125 1790.3069458007812 2359.200256347656 2015.43603515625
04b700c4815f088728db9f093c739707,0 0.9326 1290.4564018249512 1061.178247332573 1575.9948699474337 1359.0186274051666 11 0.7061 688.8541384935379 599.6181296557189 1088.057573676109 692.4291282855556 11 0.6272 1434.259598493576 545.1843790411949 1611.1796543598175 684.9377099275589 5 0.1993 231.04246839880943 1067.662592768669 965.4560515880584 2421.18686413765
04c6efbd31a676bb888a4f5bf53d03c1,0 0.9391 994.2120965719224 783.0923838019371 1224.563137292862 1029.6635267734528 3 0.5355 740.8028232455254 1524.0132267475128 1533.427585721016 1842.5052540302277 10 0.4342 115.43524095416068 1865.8099738396704 186.90125024318695 1968.6026701256635 11 0.2585 116.05641916394234 1872.635762192309 184.1118165999651 1976.436907399446 11 0.2055 464.0587197840213 469.1048047840595 571.1990061402321 557.7478504776955 9 0.1564 1117.6164900064468 1731.0778990983963 1397.7641187906263 1808.5979446172717 9 0.1324 1618.0295263528824 1749.0800037384035 1693.6007611751556 1851.4590628147123
04cc236166c1ff638ff6200f2f2a397d,3 0.8504 975.225830078125 1116.5482177734375 1933.6281738281248 1409.5794677734375 0 0.5566 1233.481615781784 487.41506958007807 1545.349508523941 813.5296630859376 11 0.4371 669.1806018352509 268.80181884765625 847.5801348686218 331.641357421875 11 0.3133 730.8514404296875 249.77542114257807 1060.8270263671875 333.4435119628906 13 0.1923 458.1257629394531 779.90380859375 574.114013671875 817.0750732421875 9 0.1790 1542.5486862659454 1252.5765380859375 2161.182016134262 1580.139404296875 11 0.1549 1372.74462890625 224.8643341064453 1618.3580322265625 331.3026428222656
04da0054eed9aa1c8b95ade5e6c16a00,9 0.1378 1155.3869497776031 605.2611118555069 1506.195888519287 2291.1556434631348
051b1b1edcbaa44059c7b3edbe70c3b8,0 0.9683 1056.463744521141 680.5458033084869 1298.1792622804642 938.5000830292702 3 0.6838 777.7010347247124 1274.0813747644424 1527.893852353096 1662.314962863922 11 0.5366 1403.381404876709 481.1099517047405 1572.491393327713 618.6504726409912 10 0.3972 335.2922147810459 1168.7477580886334 790.1588281989098 1689.6857168711722 7 0.3855 438.907598555088 1153.5013053640723 862.35039716959 1460.9995725117624 7 0.2315 448.1118575036526 1152.927318692207 609.4401819705963 1288.5859127044678
0538230ced64be2db111ff5d07624db1,11 0.2476 1818.8530883789065 259.77005767822266 2101.1055908203125 313.3967514038086 3 0.1397 1289.947265625 1256.7494201660156 2242.4468994140625 1570.2533569335938
056815f22ac3de9b9eb6fb963d4cfa5a,5 0.1336 707.1432274580001 903.5690021514891 1340.1544630527494 2148.1635308265686
05711a72a0819422965daa93f30b6f75,8 0.5712 1203.4212094545364 633.020945906639 1402.9800428152084 816.5717678070068 11 0.4097 610.6744564771652 524.8433083193377 875.9815536737443 599.7423320710659 11 0.3860 1377.996235013008 510.9570376519114 1608.3857836723328 597.1842004749924 0 0.3545 1183.8488366603851 644.2944234274329 1387.552384018898 869.7628596089781 0 0.3243 1080.0752910375595 760.5818233676255 1317.7434343099594 997.9203204140068 7 0.2697 1191.7745785713196 626.1643935441971 1396.370464205742 817.3726497292519 3 0.2139 834.8552537560463 1278.3233094215393 1500.1421082019806 1567.2314941883087
057afd48abd153972bb91397b71b66b8,0 0.6607 1566.4456787109375 831.11279296875 1841.7976684570312 1082.4744873046875 8 0.6551 804.6271362304688 1566.5648803710938 1058.1468200683594 1805.8386840820312 11 0.6084 1949.6019287109373 389.3471374511719 2209.1993408203125 551.5588989257812 11 0.4158 1113.1438293457031 379.6355209350586 1416.6561584472656 452.16151428222656 7 0.3727 2241.50830078125 960.733428955078 2411.2252807617188 1149.0794677734375 9 0.3492 2252.254211425781 968.366729736328 2391.9744873046875 1137.462158203125 7 0.2397 812.3966674804688 1574.9133911132812 1044.5158081054688 1807.2418212890625 9 0.1931 845.4028930664062 1578.5185546875 1039.9102478027344 1804.9866943359373 8 0.1906 2252.8399658203125 985.5316772460938 2384.0231323242188 1138.8595275878906 11 0.1692 1797.287109375 385.95501708984375 2108.1150512695312 461.9092254638672 9 0.1590 1081.5081481933594 702.5520629882811 1209.5776977539065 803.3202209472656 13 0.1518 2228.159545898437 946.7356567382812 2410.4086303710938 1148.3035583496094 6 0.1501 2240.175109863281 973.6086730957032 2411.5534057617188 1149.170928955078 6 0.1183 774.4042053222656 1581.3997192382812 1105.3363037109375 1817.3583984375 13 0.1125 766.5997467041016 1551.4617919921875 1085.561462402344 1812.73828125 9 0.1052 2604.2360229492188 1632.9847412109375 2747.404907226563 2111.583984375 8 0.1018 1075.537078857422 690.734573364258 1210.4009399414065 798.8821105957031
05857909cbf214a6cbdef5306e18d48e,3 0.9635 683.0122129917145 1331.395805835724 1535.1940779685974 1654.982053041458 11 0.5465 433.745009213686 426.7251175269484 623.0933260321617 538.8947809394449 0 0.4190 942.3054755330086 656.4287639614195 1200.447778582573 931.7695765681564 11 0.1945 617.002416074276 401.0691515803337 782.6443724632263 436.5126781463623 11 0.1318 1075.8895732164383 417.0543936621398 1365.4431225061417 534.8826403990389
059ad332961631d8d2f4ab468a7e42d3,11 0.9303 877.5493082106113 313.0942734852433 1177.2832651734352 397.4042218476534 0 0.5426 1400.190696537495 761.7719233775279 1706.9265786409378 1113.9029431832023 5 0.3062 304.60208695381874 563.615652412176 1070.986522167921 2001.9829248189928 11 0.2385 1513.098306298256 313.6962801667687 1882.8955067396164 448.0221084147343 11 0.2014 1896.3251447081568 399.4937255233526 2079.872365951538 526.5774811953306 5 0.1857 1839.6628764867785 748.7608796954155 2430.4294618964195 2038.548560500145 3 0.1152 1049.6022233068943 1546.865056157112 2137.058866381645 2045.5306053757668
05a548fd37b6e44ab97a48dabee57c21,0 0.9854 1400.035836815834 678.1758342981339 1705.785330533981 990.0885242819786 3 0.3746 941.6210386157036 1710.2347999811172 2066.9589463472366 2162.9988270998 11 0.2801 1586.9362300634384 278.142379076744 1883.104286193848 338.15431531969807 5 0.2626 277.1726561188698 778.8480852607754 958.6195709109306 2117.874733925797 5 0.1874 1739.0384809970856 902.0382969062777 2382.9465503692627 2296.8417874249863 11 0.1602 855.1147229075432 224.61174706813472 1145.55153799057 304.0651153717627
05a7460866e0d128b5db471431675483,0 0.6583 1311.828164279461 857.4803733825684 1588.313697993755 1186.259714961052 5 0.3842 321.28001434355974 1063.106368868379 969.6905511319636 2103.7698418749496 5 0.3246 505.3620002567769 1637.4579273462296 840.1237144470215 2021.030523598194 11 0.3000 744.7304315268993 374.7175702750683 1061.7906073927882 462.9760060459376 11 0.2460 1674.3224071860311 371.19652663171297 1946.7600970864296 487.8555014431477 5 0.2381 1751.576319038868 834.3108849002747 2305.1078928709035 2042.4775963088032 3 0.1260 937.160514831543 1718.5942090153694 1983.9157430529597 2098.259204149246 6 0.1206 503.0192816257477 1684.122678220272 859.1546947062016 2012.565344452858 8 0.1159 2137.6139979958534 1825.147544384003 2211.525149345398 1889.3748292326925
05dbd765ff84cbb24759b0c135ba4447,0 0.5744 949.0699178576468 758.6790676899254 1203.9338166713717 1069.3182722702622 11 0.4036 550.088692843914 448.99216204881657 781.1042926311493 508.1995435357094 11 0.2995 1091.6545330286026 443.4508918141946 1311.2101584672928 494.37079057283705 11 0.1239 438.8674564063549 463.1856949031353 716.9342005848885 584.4491242170334
05e951c63e80999f13e6e09e7ec8439a,0 0.6611 1042.9261837005615 386.64290717244137 1229.91657269001 594.0220907330513 11 0.5806 555.4680973291397 81.80972163495608 851.5811886787415 195.415477800183 11 0.3090 1322.3974276781082 99.73871439672077 1585.2168407440186 209.94673136528584 3 0.2780 734.7828677296638 1237.3539531230929 1487.265600323677 1657.407458901405 13 0.2367 582.5910567641258 147.37766869738698 789.5981454849243 397.50008817762136 13 0.1294 572.7799115180969 1401.9010182917118 675.0117133855819 1472.8321171067655 13 0.1247 675.0362562537193 264.27858462929726 732.4454715251923 326.1989038586617
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9887 1250.17484664917 765.7573823928835 1518.0359802246094 1070.3356552124023 3 0.9713 1013.278507232666 1405.1890144348145 1897.2362880706787 1786.8022899627686 13 0.3972 506.31438016891497 921.9918880462648 689.937705039978 1012.172134399414 11 0.2473 665.2427978515625 541.8307157461533 833.9174537658691 671.7583756628446 5 0.1909 435.3553776741028 647.790901184082 1024.0953693389897 1773.102954864502
065473884bfa339d2e464e5394d56fd6,0 0.9132 1058.6170654296875 782.0081176757812 1267.7100830078125 982.228454589844 3 0.7420 827.6787109375 1467.8876953125 1704.58837890625 1828.5201416015625 11 0.4961 1247.7694091796875 445.9699401855469 1512.9366455078125 507.9174194335938 11 0.3604 527.9237670898438 453.96190136671066 887.1367797851562 564.6409839391708 11 0.2903 402.1670837402344 494.043231010437 622.2402954101562 671.3677197694778
069198879ff8140bab6c47c58242a0a4,11 0.2414 677.5801916122437 301.929160118103 914.6590700149536 466.58674001693737 11 0.1585 1629.8168125152588 248.75154927675607 1845.995742797852 392.6040862482041
0713502741102f3e494fb39bbd9f9571,0 0.4787 1237.4413063526154 769.626408457756 1507.8894670009613 1079.7579637765884 13 0.4739 435.1478265523909 732.5529148578644 907.5409325361252 1149.0779570937157 11 0.2137 1729.0485419034958 328.5833129584789 1927.8221009969711 454.78422680497175 11 0.1883 231.8395119309425 2220.838697552681 315.37583115696907 2346.231364846229 11 0.1793 453.98472860455513 417.5792548656464 639.7762024998665 581.4847728013991 10 0.1314 234.33291892707345 2222.538914561271 317.8686416745186 2348.8395307064056
071e3d1deecabb75178035e8dbad8b4d,0 0.9761 1078.8354305028915 710.3376956582069 1289.1813595294952 926.628109395504 3 0.1417 773.1642290949821 1299.4357620477676 1538.0361777544022 1712.302307844162 13 0.1273 1497.6152030229568 621.8428282737732 1629.135976433754 668.8705291748047
07229c769cb2c284c1114c6fe7ed3dd6,0 0.9665 1227.6933116912842 804.4333000183105 1496.490810394287 1116.3134803771973 3 0.3293 935.0084075927734 1651.8618412017822 1928.160982131958 2151.693407058716 11 0.3116 720.1877288818359 428.136059071403 1015.7078351974488 500.4987970902585 11 0.2785 1609.4438743591309 447.0171961784363 1801.9567852020264 561.9151496887207 5 0.2102 256.3035161495209 640.467654163018 940.1310558319092 2168.5057958774278
