,image_id,x_min,y_min,x_max,y_max,label,confidence_score
199,02b0ad6e22487b7e3f08093c42444b0f,937.2680667042732,611.3671239614486,1181.0759085416794,832.7979314923286,0.0,0.2116680145263672
200,02b0ad6e22487b7e3f08093c42444b0f,1474.2694088220596,859.8272952437401,1542.736879825592,917.8647603988647,8.0,0.1895340383052826
201,02b0ad6e22487b7e3f08093c42444b0f,252.76845487952232,430.7362793982029,809.171885073185,1755.9323962926865,5.0,0.1705029010772705
202,02b0ad6e22487b7e3f08093c42444b0f,1358.6834342479706,814.9298321008683,1526.8389250040054,934.8824167251587,6.0,0.1694490015506744
203,02b0ad6e22487b7e3f08093c42444b0f,1309.7400822639465,860.8494789600372,1641.9021899700165,1695.610305070877,8.0,0.1674099713563919
204,02b0ad6e22487b7e3f08093c42444b0f,1276.9531874656677,888.6832270435989,1621.3388320207596,1717.8769484683871,5.0,0.1663070321083068
205,02b0ad6e22487b7e3f08093c42444b0f,1388.8811455965042,1078.5771138444543,1627.542769908905,1713.3158970996737,9.0,0.1645964831113815
206,02b0ad6e22487b7e3f08093c42444b0f,350.6236928701401,920.9620941281319,443.49776858091354,967.8128249049187,7.0,0.1643321961164474
207,02b0ad6e22487b7e3f08093c42444b0f,354.778865814209,913.9925138354301,441.83069574832916,967.8603061437606,9.0,0.1626681536436081
208,02b0ad6e22487b7e3f08093c42444b0f,320.1134907901287,557.0395827842876,723.2251973152161,1264.0138070583344,8.0,0.1561895608901977
209,02b0ad6e22487b7e3f08093c42444b0f,1360.697494506836,817.6414624750615,1521.281064748764,932.2287525348365,7.0,0.1509702801704406
210,02b0ad6e22487b7e3f08093c42444b0f,300.83664265275,565.5710234045982,767.4772365093231,1339.6152302026749,2.0,0.1497071236371994
211,02b0ad6e22487b7e3f08093c42444b0f,1325.218609571457,1050.4557930231094,1625.5133777856827,1704.2572388648987,7.0,0.1406104117631912
212,02b0ad6e22487b7e3f08093c42444b0f,275.89431408047676,1572.5338233709335,352.85620248317707,1666.3968043327332,7.0,0.1324680894613266
213,02b0ad6e22487b7e3f08093c42444b0f,1339.3390189409256,1145.7353669404984,1449.1057784557343,1260.9639545679092,9.0,0.1313030868768692
214,02b0ad6e22487b7e3f08093c42444b0f,354.0488491952419,606.1729497909546,740.2228271365166,1043.942603111267,9.0,0.125564694404602
215,02b0ad6e22487b7e3f08093c42444b0f,492.95601567626,621.2833340764046,580.7716755270958,689.4994932413101,8.0,0.123928003013134
216,02b0ad6e22487b7e3f08093c42444b0f,339.01649102568626,1051.8129601478577,442.5415772497654,1161.1119195222855,7.0,0.1146147176623344
217,02b0ad6e22487b7e3f08093c42444b0f,343.1058498620987,1002.9724148511887,446.65818282961845,1164.24138776958,9.0,0.1130604371428489
218,02b0ad6e22487b7e3f08093c42444b0f,1386.7011684179306,837.6572411060333,1466.5458335876465,919.9822810292244,8.0,0.1062016487121582
219,02d04b6b6883fd92c12a3dde5d2ff6c0,1043.5912102460861,1785.4562222957609,2275.5703496932983,2213.5405611991882,3.0,0.9610542058944702
220,02d04b6b6883fd92c12a3dde5d2ff6c0,1273.8059395551682,777.7924795635045,1759.965612888336,1240.171543776523,0.0,0.6356016993522644
221,02d04b6b6883fd92c12a3dde5d2ff6c0,2349.0968227386475,2582.606356143951,2610.263582468033,2969.925856590271,9.0,0.5853223204612732
222,02d04b6b6883fd92c12a3dde5d2ff6c0,276.45552814006805,571.1641734838486,1134.9540334939957,2169.0480995178223,5.0,0.548349916934967
223,02d04b6b6883fd92c12a3dde5d2ff6c0,1560.068392753601,898.1947720167226,1703.715430498123,1067.8438848874066,2.0,0.435308426618576
224,02d04b6b6883fd92c12a3dde5d2ff6c0,413.17258536815643,1888.137727975845,475.0501728057861,1968.4753453731535,9.0,0.3693724572658539
225,02d04b6b6883fd92c12a3dde5d2ff6c0,2518.2213592529297,2855.9369692462496,2649.9410784244537,3033.9918627636507,11.0,0.3150643408298492
226,02d04b6b6883fd92c12a3dde5d2ff6c0,2486.988626718521,2861.2507724761963,2660.422192811966,3053.461124897003,10.0,0.2730282247066498
227,02d04b6b6883fd92c12a3dde5d2ff6c0,2344.939069747925,2576.744556427002,2615.4237949848175,2976.6653966903687,7.0,0.2188659310340881
228,02d04b6b6883fd92c12a3dde5d2ff6c0,409.6863743662834,1890.468564033508,473.8599202036857,1952.8390610218044,8.0,0.1554908007383346
229,02d04b6b6883fd92c12a3dde5d2ff6c0,2350.8746588230133,2605.349278450012,2607.8441655635834,2964.274835586548,8.0,0.1438850909471511
230,02d04b6b6883fd92c12a3dde5d2ff6c0,1748.3005070686338,631.719813644886,2504.786149263382,2155.755089521408,5.0,0.1402687728404998
231,034814210bf2105ecb3e7ed6876f43e9,1396.78173828125,1802.543252706528,1753.1328125,2069.6303248405457,9.0,0.1954068541526794
232,034814210bf2105ecb3e7ed6876f43e9,1005.5755004882812,1046.465576171875,1231.813232421875,1807.1325683593752,9.0,0.1441637128591537
233,034814210bf2105ecb3e7ed6876f43e9,807.2348022460938,534.0513916015625,997.7521362304688,568.5130615234375,11.0,0.1274771243333816
234,034b98d64dc012298afb3d33fe880193,1251.6202473640442,501.88089221715927,1488.184962272644,758.4737950563431,0.0,0.8487411737442017
235,034b98d64dc012298afb3d33fe880193,950.554563999176,1140.462121963501,1890.7494163513184,1454.1979682445526,3.0,0.8288171887397766
236,034b98d64dc012298afb3d33fe880193,1442.647225856781,124.38862308859825,1715.0161385536194,179.52324450016022,11.0,0.3404470384120941
237,034b98d64dc012298afb3d33fe880193,750.9780377149582,144.59039297289564,1021.1584484577179,196.42769882979337,11.0,0.2704694867134094
238,034b98d64dc012298afb3d33fe880193,1480.2356231212616,1152.2331084229518,1548.8869559764862,1235.1632250554394,8.0,0.205235868692398
239,034b98d64dc012298afb3d33fe880193,1483.364520072937,1160.4841405153275,1540.4932701587677,1237.2022956609726,9.0,0.1233656108379364
240,037503b94eb68a16587a78bce365e681,292.998836427927,607.3876407346688,837.9986234307289,1446.0275632794946,5.0,0.7907654047012329
241,037503b94eb68a16587a78bce365e681,1165.240221619606,577.5372924981638,1595.960901260376,999.4707198115066,0.0,0.5905236005783081
242,037503b94eb68a16587a78bce365e681,872.6998071670532,1212.7720749238506,2024.7017405033112,1750.2964884974062,3.0,0.5473865270614624
243,037503b94eb68a16587a78bce365e681,612.9625316262245,326.4932902820874,991.1139852404594,421.9948972575367,11.0,0.3940612971782684
244,037503b94eb68a16587a78bce365e681,1450.291981458664,372.9375026654452,1760.9941964149475,489.87575926585123,11.0,0.2738533020019531
245,037503b94eb68a16587a78bce365e681,941.7384542226793,658.2475227713585,1061.2612321972847,903.5637958645821,9.0,0.173147365450859
246,037503b94eb68a16587a78bce365e681,1465.5411121845245,473.2306228601374,2146.6952015161514,1768.9752420410514,5.0,0.168722465634346
247,037503b94eb68a16587a78bce365e681,136.49221077561378,1375.2716006040573,857.9039429426193,1699.5356876850128,9.0,0.1674776822328567
248,037503b94eb68a16587a78bce365e681,1480.6934999227524,863.6726760864258,1566.041298508644,944.5700896382332,8.0,0.1136404424905777
249,037dc0be7504c7d1c5ff967f4a0a491a,783.1293640136719,259.2142639160156,1025.9114685058594,432.085693359375,11.0,0.6860082745552063
250,037dc0be7504c7d1c5ff967f4a0a491a,2162.6870727539062,282.5855484008789,2406.3649291992188,422.48638916015625,11.0,0.2284490168094635
251,0386d9b8234215dc50eb1f66eb206d85,672.2365270853043,249.14105759561062,873.1056405901909,285.1972496211529,11.0,0.4027288258075714
252,0386d9b8234215dc50eb1f66eb206d85,378.3439116179943,540.187028129585,721.4146111011505,1250.459569863975,7.0,0.2472773194313049
253,0386d9b8234215dc50eb1f66eb206d85,1011.2829984426498,550.2361877560616,1186.8663614988327,720.2256785035133,0.0,0.1518421769142151
254,0386d9b8234215dc50eb1f66eb206d85,375.0397759974002,387.93907368183136,822.0314565896988,1483.3545486927032,5.0,0.1323677152395248
255,038f69f3cf0aaa00c9d7337be434f316,936.3866395950317,2216.4414196014404,1258.1852588653564,2408.3166275024414,9.0,0.1188611686229705
256,03a2e400656f58841beb7f62584ee3e9,1301.6156005859375,449.7610032558442,1547.58056640625,525.6005004048347,11.0,0.4329995810985565
257,03a2e400656f58841beb7f62584ee3e9,649.788330078125,454.5679688453674,863.05908203125,502.40516662597656,11.0,0.4232737421989441
258,03a2e400656f58841beb7f62584ee3e9,1248.3109130859375,505.7287961244584,1402.1478271484375,722.8738069534302,13.0,0.3306033313274383
259,03a2e400656f58841beb7f62584ee3e9,1225.3253173828125,996.8229370117188,1325.05322265625,1062.6292724609375,2.0,0.1196012273430824
260,03a395d9fc03a6f8c5a50e693c20ab15,1181.0875244140625,186.88656616210935,1395.066650390625,275.82110595703125,11.0,0.4820357263088226
261,03a395d9fc03a6f8c5a50e693c20ab15,770.4143676757812,1201.6370849609375,1591.4366455078125,1552.726318359375,3.0,0.1514839828014373
262,03aca410943c7f131b16572f03ee2cf6,771.0673195421696,1382.54269272089,1993.5020877122877,1740.824110507965,3.0,0.9188527464866638
263,03aca410943c7f131b16572f03ee2cf6,1023.9801434874533,650.3244600459002,1527.3733125925064,1096.5887165277961,0.0,0.9017903804779052
264,03aca410943c7f131b16572f03ee2cf6,1646.1153336167336,392.35173919796944,1845.0772358179092,555.7795037776232,11.0,0.6395557522773743
265,03aca410943c7f131b16572f03ee2cf6,418.0417832285166,405.4203359399544,730.1993510127068,580.6152623807137,11.0,0.5722500085830688
266,03aca410943c7f131b16572f03ee2cf6,127.23727916926144,1633.1974019914633,238.13445270061493,1806.2919989391812,11.0,0.3255673050880432
267,03aca410943c7f131b16572f03ee2cf6,118.02383251860738,1615.4128518900834,256.7201332077384,1803.8560253441683,10.0,0.2824820876121521
268,03aca410943c7f131b16572f03ee2cf6,699.9397085905075,343.8637781601283,982.1570269465448,439.69735861774825,11.0,0.2307019382715225
269,03aca410943c7f131b16572f03ee2cf6,1295.7851860523224,319.9178868532181,1474.1461866497993,439.76453623175627,11.0,0.2148113995790481
270,03aca410943c7f131b16572f03ee2cf6,182.08855967223644,714.175785690546,852.610843449831,1736.99310618639,5.0,0.1772134155035019
271,03b796fd180662c4e579a4b8894486a9,791.947080373764,1516.9704828858376,1798.181227684021,1886.326490521431,3.0,0.880877673625946
272,03b796fd180662c4e579a4b8894486a9,1009.6856693923473,619.3028569415328,1499.0090101361275,1065.9907635907296,0.0,0.7089135646820068
273,03b796fd180662c4e579a4b8894486a9,145.14175955951214,557.398718741897,935.7360539138317,1918.6060766810551,5.0,0.4364391267299652
274,03b796fd180662c4e579a4b8894486a9,614.1824279129505,296.7590835855226,988.535706192255,439.3949144441576,11.0,0.4091056883335113
275,03b796fd180662c4e579a4b8894486a9,1649.8920412659645,392.13818266853923,1781.8678486347198,518.3146760487872,11.0,0.3396348655223846
276,03b796fd180662c4e579a4b8894486a9,1466.7270144224167,770.9422768056393,2046.0220393538475,1926.8192224502563,5.0,0.2371121644973755
277,03b796fd180662c4e579a4b8894486a9,176.07724606990814,1546.4675543904307,584.5824166238308,2051.3664509654045,5.0,0.2008527666330337
278,03b796fd180662c4e579a4b8894486a9,1310.5970935821533,314.08444605767727,1665.676449894905,399.5352699458599,11.0,0.1619568467140197
279,03caacd475acb947a2f11d1a0d76a971,787.91077709198,1508.5802822113037,1721.955940246582,1855.4071254730225,3.0,0.9138643741607666
280,03caacd475acb947a2f11d1a0d76a971,1070.9622688293457,575.4348204731941,1321.400390625,841.5100283939391,0.0,0.5614807605743408
281,03caacd475acb947a2f11d1a0d76a971,512.8561305999756,269.59977976209484,805.2304058074951,414.570357024204,11.0,0.4533266425132751
282,03caacd475acb947a2f11d1a0d76a971,107.33028030395508,1598.211696786806,441.6525149345398,1875.5335881728681,10.0,0.4449070990085602
283,03caacd475acb947a2f11d1a0d76a971,1228.2540264129639,223.9157197885215,1557.1113395690918,354.0870918855071,11.0,0.4294783473014831
284,03caacd475acb947a2f11d1a0d76a971,620.1703691482544,281.30230951309204,826.6757698059082,327.3944191932678,11.0,0.3709196746349334
285,03caacd475acb947a2f11d1a0d76a971,119.9531968832016,1640.577735900879,194.98211789131165,1811.8291854858398,10.0,0.238028734922409
286,03caacd475acb947a2f11d1a0d76a971,117.1590324640274,1618.269899647683,244.24558353424072,1824.5956241693348,11.0,0.1784851402044296
287,03da4593b25a2e0095170197050cb551,2355.0172119140625,2217.6796875,2428.3551635742188,2343.9561767578125,10.0,0.2619315385818481
288,03da4593b25a2e0095170197050cb551,2354.4926147460938,2217.9340209960938,2426.848388671875,2341.5648193359375,11.0,0.2345766127109527
289,03da4593b25a2e0095170197050cb551,1754.3477783203125,294.9042663574219,2095.0733642578125,383.38462829589844,11.0,0.2281302064657211
290,03da4593b25a2e0095170197050cb551,2471.7932739257812,544.3056793212891,2660.255126953125,718.813934326172,9.0,0.1929102391004562
291,03da4593b25a2e0095170197050cb551,1847.85791015625,661.2564239501953,2410.0907592773438,2068.398193359375,5.0,0.1177379041910171
292,03da4593b25a2e0095170197050cb551,2419.916015625,437.0536651611328,2670.6146850585938,491.18971252441406,11.0,0.1089563220739364
293,03ea976a276b66285825246525357949,1339.313954114914,855.4091155529022,1728.696584701538,1236.1687123775482,0.0,0.7078365087509155
294,03ea976a276b66285825246525357949,836.9147479534149,509.90867614746094,1127.6181936264038,664.915457367897,11.0,0.4676382541656494
295,03ea976a276b66285825246525357949,1766.0724520683289,551.1399060487747,1983.7480187416077,706.6104859113694,11.0,0.3348518908023834
296,03ea976a276b66285825246525357949,1036.8965864181519,478.66594791412354,1179.2430281639101,546.0375398397446,11.0,0.1485074460506439
297,03ea976a276b66285825246525357949,33.318241126835346,2458.886682987213,539.4353270530701,2925.044417381286,9.0,0.1271627247333526
298,03ea976a276b66285825246525357949,1014.6549046039581,1644.8104977607727,2073.4274983406067,2108.8576912879944,3.0,0.1064061075448989
299,03f00327702f48c4b6726a0e1649a157,975.5188100934029,933.844366312027,1180.193672657013,1172.8153614997864,0.0,0.967818558216095
300,03f00327702f48c4b6726a0e1649a157,680.6388047337532,1552.145712196827,1532.1135617494583,1893.4084773436189,3.0,0.560711145401001
301,03f00327702f48c4b6726a0e1649a157,347.7115003168583,1232.2323118932545,721.415561914444,1783.4078771844506,7.0,0.4614278376102447
302,03f00327702f48c4b6726a0e1649a157,650.0337887406349,674.4036682844162,832.4433969855309,718.8253087997437,11.0,0.4047822952270508
303,03f00327702f48c4b6726a0e1649a157,1389.5215183496475,1323.7059584744275,1613.6004003286362,1769.5762513540685,7.0,0.3693116307258606
304,03f00327702f48c4b6726a0e1649a157,1086.6184315681458,657.1435285694897,1304.7575829029083,710.1043341346085,11.0,0.3628144264221191
305,03f00327702f48c4b6726a0e1649a157,354.45116207003593,1172.2361973524094,780.3832790255547,1763.3143918514254,6.0,0.1910720467567443
306,03f00327702f48c4b6726a0e1649a157,340.94940531253815,994.9376859664917,801.0659640431404,1842.6153106689453,5.0,0.1171362847089767
307,03f4ef7ff19190f220b13c0059ac506b,1321.4488525390625,405.6838989257813,1498.474853515625,524.5170288085938,11.0,0.2874822914600372
308,03f4ef7ff19190f220b13c0059ac506b,654.871826171875,385.8640044927597,851.8238525390626,437.7653077244759,11.0,0.2237960994243621
309,03f4ef7ff19190f220b13c0059ac506b,1163.3367919921875,399.459442138672,1421.96337890625,462.1672058105469,11.0,0.1094681695103645
310,03f9ce3f34a38cf5c6411acd8fd4c5ff,669.9885667562484,1232.191750049591,1520.867936372757,1646.1627843379974,3.0,0.4394448399543762
311,03f9ce3f34a38cf5c6411acd8fd4c5ff,1529.6181522607803,803.9211375117302,1822.395077466965,1647.1212041378021,7.0,0.3099997639656067
312,03f9ce3f34a38cf5c6411acd8fd4c5ff,1246.5747027397156,250.84592943498865,1492.635199546814,308.483105443418,11.0,0.2138305455446243
313,03f9ce3f34a38cf5c6411acd8fd4c5ff,149.81461431086063,1644.3750176429749,195.15885570645335,1715.3345702886581,10.0,0.1727098971605301
314,03f9ce3f34a38cf5c6411acd8fd4c5ff,612.7694547176361,229.71187134087086,826.323368370533,271.79660591483116,11.0,0.1649200320243835
315,03f9ce3f34a38cf5c6411acd8fd4c5ff,1528.2190304994583,800.1974555253985,1811.5972851514816,1654.749935746193,5.0,0.1272496730089187
316,0403dda5a9bf46457517b604869d530d,2251.8909301757812,409.8281707763672,2400.574951171875,565.3938446044923,11.0,0.5500398278236389
317,0403dda5a9bf46457517b604869d530d,1225.124450683594,298.3378601074219,1496.5090942382812,392.1990051269531,11.0,0.5016664862632751
318,0403dda5a9bf46457517b604869d530d,1146.7530212402344,363.0995178222656,1325.8305358886719,454.216552734375,11.0,0.1044070199131965
319,041c40e3f03d9af32b594c5186575a61,937.7671938538552,1359.8771240711212,2093.0654692053795,1837.7708147764206,3.0,0.9493183493614196
320,041c40e3f03d9af32b594c5186575a61,759.2099572718143,274.36630354076624,1148.9548862576485,369.3096579909325,11.0,0.6267884373664856
321,041c40e3f03d9af32b594c5186575a61,1297.5618410110474,683.5881047642324,1641.2492336630821,1043.209783360362,0.0,0.5211623907089233
322,041c40e3f03d9af32b594c5186575a61,2001.9408639669418,1464.407986998558,2270.3107951283455,1858.175725221634,5.0,0.5145025253295898
323,041c40e3f03d9af32b594c5186575a61,212.4022054001689,692.7120207416592,1058.584343880415,1750.9832688937895,5.0,0.4601146578788757
324,041c40e3f03d9af32b594c5186575a61,1739.4745671749115,226.64198537926134,1991.308264553547,389.85969760574517,11.0,0.4332374036312103
325,041c40e3f03d9af32b594c5186575a61,1431.1437456011772,711.557800412178,1633.5826488137245,947.345255613327,2.0,0.3427633345127105
326,041c40e3f03d9af32b594c5186575a61,1620.5360580682755,659.2476756437682,2292.7928913831706,1871.7633092118194,5.0,0.3355618417263031
327,041c40e3f03d9af32b594c5186575a61,1528.8064260482788,217.0518626374542,1822.4785626530647,307.8130403118994,11.0,0.2335096299648285
328,041c40e3f03d9af32b594c5186575a61,566.4570887088776,297.89131640249985,1026.2695067226887,518.7552991107514,11.0,0.1966933310031891
329,041c40e3f03d9af32b594c5186575a61,1107.4188148081303,630.1577447652817,1412.9970193505287,1815.2115430235863,9.0,0.1183449998497963
330,041c40e3f03d9af32b594c5186575a61,218.64279090613127,310.14477340877056,1215.371027737856,1821.351800382137,9.0,0.1129626482725143
331,043111cdad4d26204503d3396876046f,788.5519409179688,2378.60595703125,905.0223083496094,2533.9883422851562,10.0,0.3870079517364502
332,043111cdad4d26204503d3396876046f,789.87158203125,2390.6182250976562,892.1547546386719,2544.20361328125,11.0,0.3744941055774688
333,043111cdad4d26204503d3396876046f,850.7473754882811,1760.2747192382812,1317.6275024414065,2058.1777954101562,7.0,0.3084227442741394
334,043111cdad4d26204503d3396876046f,1898.353271484375,491.46954345703125,2076.17431640625,579.6157379150391,11.0,0.2159154266119003
335,043111cdad4d26204503d3396876046f,2254.6875,1711.5532836914062,2521.2398071289062,1980.322998046875,7.0,0.2026539593935012
336,043111cdad4d26204503d3396876046f,887.9484558105469,1885.2275390625,1014.3914794921875,2005.0651245117188,8.0,0.1847692131996154
