,image_id,x_min,y_min,x_max,y_max,label,confidence_score
200,03ea976a276b66285825246525357949,831.415057182312,512.6249939203262,1130.5730938911438,678.2568991184235,11.0,0.9460340738296508
201,03ea976a276b66285825246525357949,1756.5304040908813,548.0860769748688,1989.9832606315613,710.5989307165146,11.0,0.5517931580543518
202,03ea976a276b66285825246525357949,1036.8965864181519,478.66594791412354,1179.2430281639101,546.0375398397446,11.0,0.1485074460506439
203,03ea976a276b66285825246525357949,33.318241126835346,2458.886682987213,539.4353270530701,2925.044417381286,9.0,0.1271627247333526
204,03ea976a276b66285825246525357949,1014.6549046039581,1644.8104977607727,2073.4274983406067,2108.8576912879944,3.0,0.1064061075448989
205,03f00327702f48c4b6726a0e1649a157,697.9091396927834,1578.9610835313797,1531.9975625276566,1889.4927830696106,3.0,0.9703949093818665
206,03f00327702f48c4b6726a0e1649a157,975.5188100934029,933.844366312027,1180.193672657013,1172.8153614997864,0.0,0.967818558216095
207,03f00327702f48c4b6726a0e1649a157,346.4345283508301,1222.4581555128098,749.2944773435594,1809.626724600792,7.0,0.802416205406189
208,03f00327702f48c4b6726a0e1649a157,1376.7629113197327,1306.4268544912338,1620.9614779949188,1783.378216266632,7.0,0.5595424771308899
209,03f00327702f48c4b6726a0e1649a157,1089.556088089943,657.8145316243172,1285.6728584766388,701.0710693001747,11.0,0.4550942182540893
210,03f00327702f48c4b6726a0e1649a157,650.0337887406349,674.4036682844162,832.4433969855309,718.8253087997437,11.0,0.4047822952270508
211,03f4ef7ff19190f220b13c0059ac506b,648.947265625,388.6436767578125,829.0799560546875,441.5157775878906,11.0,0.4430086016654968
212,03f4ef7ff19190f220b13c0059ac506b,1321.4488525390625,405.6838989257813,1498.474853515625,524.5170288085938,11.0,0.2874822914600372
213,03f9ce3f34a38cf5c6411acd8fd4c5ff,669.9885667562484,1232.191750049591,1520.867936372757,1646.1627843379974,3.0,0.4394448399543762
214,03f9ce3f34a38cf5c6411acd8fd4c5ff,1529.6181522607803,803.9211375117302,1822.395077466965,1647.1212041378021,7.0,0.3099997639656067
215,03f9ce3f34a38cf5c6411acd8fd4c5ff,1236.8944725990295,248.208785161376,1509.4473613500595,316.79307249188423,11.0,0.2541491687297821
216,03f9ce3f34a38cf5c6411acd8fd4c5ff,149.81461431086063,1644.3750176429749,195.15885570645335,1715.3345702886581,10.0,0.1727098971605301
217,03f9ce3f34a38cf5c6411acd8fd4c5ff,612.7694547176361,229.71187134087086,826.323368370533,271.79660591483116,11.0,0.1649200320243835
218,0403dda5a9bf46457517b604869d530d,1244.6373596191406,299.1765747070313,1518.5364074707031,377.9128646850586,11.0,0.8898115754127502
219,0403dda5a9bf46457517b604869d530d,2229.3892822265625,398.0576934814453,2409.2180786132812,573.9190979003906,11.0,0.6775661110877991
220,0403dda5a9bf46457517b604869d530d,1146.7530212402344,363.0995178222656,1325.8305358886719,454.216552734375,11.0,0.1044070199131965
221,041c40e3f03d9af32b594c5186575a61,937.7671938538552,1359.8771240711212,2093.0654692053795,1837.7708147764206,3.0,0.9493183493614196
222,041c40e3f03d9af32b594c5186575a61,1319.413864850998,683.8667948842048,1637.0606427192688,1037.639641791582,0.0,0.9357949495315552
223,041c40e3f03d9af32b594c5186575a61,195.49627549946308,418.33317248523235,1162.027323514223,1774.4679765701294,5.0,0.7872040867805481
224,041c40e3f03d9af32b594c5186575a61,1772.6064453125,232.22595158219337,1986.5225099921227,386.8551798313856,11.0,0.647568941116333
225,041c40e3f03d9af32b594c5186575a61,759.2099572718143,274.36630354076624,1148.9548862576485,369.30965799093246,11.0,0.6267884373664856
226,041c40e3f03d9af32b594c5186575a61,2001.9408639669418,1464.407986998558,2270.3107951283455,1858.175725221634,5.0,0.5145025253295898
227,041c40e3f03d9af32b594c5186575a61,1521.757973253727,216.97909466922283,1784.8410915732384,300.08556610345846,11.0,0.351205050945282
228,041c40e3f03d9af32b594c5186575a61,565.3922852575779,339.76494796574116,832.9440105259418,541.5021366029978,11.0,0.181815892457962
229,043111cdad4d26204503d3396876046f,792.1568298339844,2377.711669921875,896.441162109375,2526.1497802734375,10.0,0.6140754818916321
230,043111cdad4d26204503d3396876046f,850.7473754882811,1760.2747192382812,1317.6275024414065,2058.1777954101562,7.0,0.3084227442741394
231,043111cdad4d26204503d3396876046f,1901.0736694335938,490.6544494628906,2097.7869873046875,572.1734619140625,11.0,0.3020760416984558
232,043111cdad4d26204503d3396876046f,2254.6875,1711.5532836914062,2521.2398071289062,1980.322998046875,7.0,0.2026539593935012
233,043111cdad4d26204503d3396876046f,1924.3496704101562,432.0395050048828,2643.595458984375,2245.294189453125,7.0,0.1687676161527633
234,045a16fa7dd72c16b7b7d44ff10be428,1176.8158950805664,771.9874477386475,1510.3459510803223,1187.6626930236816,0.0,0.9692213535308838
235,045a16fa7dd72c16b7b7d44ff10be428,814.6197690963745,1408.8246173858643,1847.3286533355713,1827.2209606170654,3.0,0.8740101456642151
236,045a16fa7dd72c16b7b7d44ff10be428,1335.937816619873,463.6640973091125,1547.3973274230957,524.4410514831543,11.0,0.7119934558868408
237,045a16fa7dd72c16b7b7d44ff10be428,786.246374130249,431.0299277305603,991.2096691131592,486.00785779953003,11.0,0.6222952604293823
238,045a16fa7dd72c16b7b7d44ff10be428,1906.5299034118652,1751.6659717559814,2017.4186477661133,1952.3466320037842,10.0,0.176780566573143
239,045a16fa7dd72c16b7b7d44ff10be428,196.083420753479,485.68329763412476,891.203784942627,1599.0967960357666,5.0,0.1463746875524521
240,045a16fa7dd72c16b7b7d44ff10be428,251.7992691993714,361.2656087875366,773.01939868927,568.0759797096252,9.0,0.1084511429071426
241,0461006c3061e71f2cf28da9565d7288,692.5071895122528,1123.4467232227325,1753.5963463783264,1431.8920266628265,3.0,0.9647367596626282
242,0461006c3061e71f2cf28da9565d7288,982.9888719320297,556.6280978918076,1297.11279630661,848.904030919075,0.0,0.957079529762268
243,0461006c3061e71f2cf28da9565d7288,146.1377066373825,448.95659178495407,742.0121210813522,1357.0268762111664,5.0,0.6308112740516663
244,0461006c3061e71f2cf28da9565d7288,1681.2979936599731,1213.6999261379242,1997.0996141433716,1519.6293675899506,7.0,0.5853771567344666
245,0461006c3061e71f2cf28da9565d7288,475.59286803007126,285.2245482802391,658.9997202157974,332.3316666483879,11.0,0.4275715053081512
246,04669ec4821d2dde14eb2f9a3f47eb7e,1063.8431253433228,764.9278089404106,1316.4489020109177,1076.4921511411667,0.0,0.9920756816864014
247,04669ec4821d2dde14eb2f9a3f47eb7e,811.3914992809296,1434.4844093322754,1595.9777890443802,1718.98688185215,3.0,0.9647000432014464
248,04669ec4821d2dde14eb2f9a3f47eb7e,1207.1945120096207,448.3300988674164,1460.3622193336487,518.9261437058449,11.0,0.9184032678604126
249,04669ec4821d2dde14eb2f9a3f47eb7e,633.2125347852707,475.6586419641971,817.2107737660408,532.4202642440796,11.0,0.4376374185085296
250,047815a469503dfe21da4a12e2514a15,806.7645494639874,1421.8758380413055,1868.4538432955742,1882.5357735157013,3.0,0.9624712467193604
251,047815a469503dfe21da4a12e2514a15,1147.4778245389462,751.7111088335514,1403.453386425972,982.2713400423527,0.0,0.9081209897994996
252,047815a469503dfe21da4a12e2514a15,222.91980482637882,1266.599809229374,738.7920366227627,1742.0372739434242,5.0,0.6125008463859558
253,047815a469503dfe21da4a12e2514a15,1802.3259112238884,1536.4113068580627,2089.962082207203,1990.2979791164398,5.0,0.1121582761406898
254,048ce999447fbb6a58ea17fac775288b,1224.4605336189272,811.1674234867096,1514.2882723808289,1088.9297151565552,0.0,0.9394778609275818
255,048ce999447fbb6a58ea17fac775288b,1689.0811023712158,457.5224611759186,1920.9429650306702,565.5446707010269,11.0,0.680510401725769
256,048ce999447fbb6a58ea17fac775288b,1427.8247447013855,429.6723681688309,1743.405128479004,518.5231127738951,11.0,0.461626797914505
257,048ce999447fbb6a58ea17fac775288b,1893.9146800041199,1982.7408356666565,2380.5403747558594,2315.223934650421,9.0,0.3596498668193817
258,048ce999447fbb6a58ea17fac775288b,875.2322528362274,442.3780232667923,1051.1164736747742,511.6530965566635,11.0,0.3533685207366943
259,048ce999447fbb6a58ea17fac775288b,856.6180875301361,1581.815254688263,1963.997419834137,2069.437342643738,3.0,0.181172102689743
260,0493431e2beef20230dfc2837e95fe7b,565.9037363827229,455.1590141952038,835.4275876879692,526.6762307882309,11.0,0.61861252784729
261,0493431e2beef20230dfc2837e95fe7b,205.20280408859253,438.94922000169754,1024.8450450897217,2376.996407389641,5.0,0.1920281797647476
262,0493431e2beef20230dfc2837e95fe7b,317.1613120883703,916.4882689118385,398.65927478671074,1014.1499142050743,8.0,0.1682579070329666
263,0493431e2beef20230dfc2837e95fe7b,1435.9393898248672,416.3386864364147,2233.790302634239,2438.554819822311,5.0,0.1629908084869384
264,0493431e2beef20230dfc2837e95fe7b,1357.7912110090256,405.6036539375782,1758.4830629825592,484.66657331585884,11.0,0.1478789746761322
265,0493df0059bd251e6dbb0dc71f5c5b45,542.2207715809345,1093.334975540638,2002.7828460931778,1906.8738108873367,3.0,0.9830707907676696
266,0493df0059bd251e6dbb0dc71f5c5b45,1120.0451218485832,398.3415175676346,1472.3879178762436,728.2021471261978,0.0,0.8070900440216064
267,0493df0059bd251e6dbb0dc71f5c5b45,194.11520728468895,861.0746541619301,628.8899011611938,1851.078820824623,5.0,0.6427955031394958
268,0493df0059bd251e6dbb0dc71f5c5b45,207.48991538584232,1752.0103656053543,453.0335402190685,1894.1030926704407,9.0,0.5424016118049622
269,0493df0059bd251e6dbb0dc71f5c5b45,702.8013124465942,461.449689745903,945.9047168493271,904.7120496034623,7.0,0.5096489787101746
270,0493df0059bd251e6dbb0dc71f5c5b45,1407.3923596143723,349.92562091350555,1943.752124786377,1352.6620800495148,5.0,0.4315758347511291
271,0493df0059bd251e6dbb0dc71f5c5b45,295.5565703511238,867.0612364411354,412.5707595050335,918.3489340543748,13.0,0.4185808002948761
272,0493df0059bd251e6dbb0dc71f5c5b45,2137.5341626405716,982.6218992471696,2266.0,1750.3193627595901,9.0,0.3870080113410949
273,0493df0059bd251e6dbb0dc71f5c5b45,1235.4482998847961,274.86957493424416,1581.4116796255112,394.27206924557686,11.0,0.3744121491909027
274,0493df0059bd251e6dbb0dc71f5c5b45,2034.5038714408875,1815.1069222688675,2119.9962210655212,1946.4358489513397,11.0,0.2362356036901474
275,0493df0059bd251e6dbb0dc71f5c5b45,632.5592557787895,245.17495042085648,920.6891901493073,377.14587065577507,11.0,0.1692419201135635
276,0493df0059bd251e6dbb0dc71f5c5b45,1306.0630660057068,1358.1890391111374,1551.4217711687088,1640.0848861932755,9.0,0.1258276551961898
277,0493df0059bd251e6dbb0dc71f5c5b45,130.8885416612029,1790.3819484710693,248.77947425842285,2017.4762021303177,11.0,0.1053475588560104
278,04b68e83e611caf345b0a1dc9c65ec88,1495.3979187011719,1040.8636779785156,1814.1741943359375,1407.02490234375,0.0,0.9773492217063904
279,04b68e83e611caf345b0a1dc9c65ec88,1702.7166137695312,675.8959350585938,1969.4540405273438,756.9214782714843,11.0,0.8383615016937256
280,04b68e83e611caf345b0a1dc9c65ec88,1124.79345703125,1741.8550415039062,2210.8450927734375,2097.202880859375,3.0,0.7005693316459656
281,04b68e83e611caf345b0a1dc9c65ec88,1022.9624633789062,615.7260589599609,1329.9255065917969,676.0227813720703,11.0,0.5402109026908875
282,04b68e83e611caf345b0a1dc9c65ec88,2184.9025268554688,1857.0948486328125,2332.685302734375,1982.7295532226562,8.0,0.2517851889133453
283,04b700c4815f088728db9f093c739707,1290.4564018249512,1061.178247332573,1575.9948699474335,1359.0186274051666,0.0,0.932600200176239
284,04b700c4815f088728db9f093c739707,658.4470356702805,597.8537694811822,1092.848506450653,710.8907117843628,11.0,0.8063952326774597
285,04b700c4815f088728db9f093c739707,1434.259598493576,545.1843790411949,1611.1796543598175,684.9377099275589,11.0,0.6272315382957458
286,04b700c4815f088728db9f093c739707,231.04246839880943,1067.6625927686691,965.4560515880585,2421.1868641376495,5.0,0.1993202865123748
287,04c6efbd31a676bb888a4f5bf53d03c1,994.2120965719223,783.0923838019371,1224.563137292862,1029.6635267734528,0.0,0.9391247630119324
288,04c6efbd31a676bb888a4f5bf53d03c1,119.36598481982946,1871.778061747551,183.28768432140353,1959.3757773637772,10.0,0.5745177865028381
289,04c6efbd31a676bb888a4f5bf53d03c1,740.8028232455254,1524.0132267475128,1533.427585721016,1842.5052540302274,3.0,0.5354557633399963
290,04c6efbd31a676bb888a4f5bf53d03c1,464.0587197840213,469.1048047840595,571.1990061402321,557.7478504776955,11.0,0.2055330723524093
291,04c6efbd31a676bb888a4f5bf53d03c1,1117.6164900064468,1731.0778990983963,1397.7641187906265,1808.5979446172714,9.0,0.1564152985811233
292,04c6efbd31a676bb888a4f5bf53d03c1,1618.0295263528824,1749.0800037384033,1693.6007611751556,1851.4590628147123,9.0,0.1323670297861099
293,04cc236166c1ff638ff6200f2f2a397d,1254.5372314453125,487.0299987792969,1542.02197265625,807.1360473632812,0.0,0.9894355535507202
294,04cc236166c1ff638ff6200f2f2a397d,975.225830078125,1116.5482177734375,1933.6281738281248,1409.5794677734375,3.0,0.8503968715667725
295,04cc236166c1ff638ff6200f2f2a397d,668.0089111328125,272.6288146972656,830.2160034179688,331.7648620605469,11.0,0.6936805248260498
296,04cc236166c1ff638ff6200f2f2a397d,458.1257629394531,779.90380859375,574.114013671875,817.0750732421875,13.0,0.1923120021820068
297,04cc236166c1ff638ff6200f2f2a397d,1372.74462890625,224.8643341064453,1618.3580322265625,331.3026428222656,11.0,0.1549289673566818
298,04da0054eed9aa1c8b95ade5e6c16a00,1155.3869497776031,605.2611118555069,1506.195888519287,2291.1556434631348,9.0,0.1378384977579116
299,051b1b1edcbaa44059c7b3edbe70c3b8,332.87946662306786,1149.9049209356308,939.9450815320015,1737.7202807664871,10.0,0.970934271812439
300,051b1b1edcbaa44059c7b3edbe70c3b8,1056.463744521141,680.5458033084869,1298.1792622804642,938.5000830292702,0.0,0.9683117866516112
301,051b1b1edcbaa44059c7b3edbe70c3b8,1403.381404876709,481.1099517047405,1572.491393327713,618.6504726409912,11.0,0.5365754961967468
302,051b1b1edcbaa44059c7b3edbe70c3b8,448.1118575036526,1152.9273186922073,609.4401819705963,1288.5859127044678,7.0,0.2315169870853424
303,0538230ced64be2db111ff5d07624db1,1818.8530883789062,259.77005767822266,2101.1055908203125,313.3967514038086,11.0,0.2476034015417099
304,0538230ced64be2db111ff5d07624db1,1289.947265625,1256.7494201660156,2242.4468994140625,1570.2533569335938,3.0,0.1397126913070678
305,056815f22ac3de9b9eb6fb963d4cfa5a,707.1432274580001,903.5690021514891,1340.1544630527494,2148.1635308265686,5.0,0.1336027979850769
306,05711a72a0819422965daa93f30b6f75,1096.075339436531,767.5296500921249,1314.972288966179,982.4357985258104,0.0,0.9526478052139282
307,05711a72a0819422965daa93f30b6f75,1377.0438766479492,509.78122144937515,1607.2152136564255,593.3810642957687,11.0,0.7865568399429321
308,05711a72a0819422965daa93f30b6f75,606.1658186912537,521.279050052166,899.3330527544023,604.0390276312828,11.0,0.7746451497077942
309,05711a72a0819422965daa93f30b6f75,1203.4212094545364,633.020945906639,1402.9800428152084,816.5717678070068,8.0,0.571181058883667
310,05711a72a0819422965daa93f30b6f75,834.8552537560463,1278.3233094215393,1500.1421082019806,1567.2314941883087,3.0,0.2139264792203903
311,057afd48abd153972bb91397b71b66b8,1979.3902587890625,395.58274841308594,2215.6080322265625,559.8840637207032,11.0,0.900863528251648
312,057afd48abd153972bb91397b71b66b8,1117.3455505371094,380.00809478759766,1408.200439453125,442.3940734863281,11.0,0.6653444766998291
313,057afd48abd153972bb91397b71b66b8,1566.4456787109375,831.11279296875,1841.7976684570312,1082.4744873046875,0.0,0.6606675982475281
314,057afd48abd153972bb91397b71b66b8,804.6271362304688,1566.5648803710938,1058.1468200683594,1805.8386840820312,8.0,0.6551008224487305
315,057afd48abd153972bb91397b71b66b8,2241.50830078125,960.7334289550781,2411.2252807617188,1149.0794677734375,7.0,0.3726798295974731
316,057afd48abd153972bb91397b71b66b8,1081.5081481933594,702.5520629882811,1209.5776977539065,803.3202209472656,9.0,0.1589617580175399
317,057afd48abd153972bb91397b71b66b8,2604.2360229492188,1632.9847412109375,2747.404907226563,2111.583984375,9.0,0.1051934212446212
318,05857909cbf214a6cbdef5306e18d48e,966.7475574612617,655.1170148849487,1201.977399468422,907.3174479603767,0.0,0.9881967902183532
319,05857909cbf214a6cbdef5306e18d48e,683.0122129917145,1331.3958058357239,1535.1940779685974,1654.9820530414581,3.0,0.9635080099105836
320,05857909cbf214a6cbdef5306e18d48e,434.669467151165,422.56442540884024,641.3705722689629,536.443630695343,11.0,0.8780009150505066
321,05857909cbf214a6cbdef5306e18d48e,617.002416074276,401.0691515803337,782.6443724632263,436.5126781463623,11.0,0.194450557231903
322,05857909cbf214a6cbdef5306e18d48e,1082.5689177513123,409.54000663757324,1438.910801768303,563.173309981823,11.0,0.1685633957386016
323,059ad332961631d8d2f4ab468a7e42d3,1390.2189472317696,760.8503961861134,1707.8991946578026,1129.8298710286617,0.0,0.9589722752571106
324,059ad332961631d8d2f4ab468a7e42d3,877.5493082106113,313.0942734852433,1177.2832651734352,397.4042218476534,11.0,0.930332899093628
325,059ad332961631d8d2f4ab468a7e42d3,1536.1726672053337,310.25568701326847,1870.4332153201103,399.06773695349693,11.0,0.3210581243038177
326,059ad332961631d8d2f4ab468a7e42d3,304.60208695381874,563.615652412176,1070.986522167921,2001.9829248189926,5.0,0.3061595261096954
327,059ad332961631d8d2f4ab468a7e42d3,1896.3251447081566,399.4937255233526,2079.872365951538,526.5774811953306,11.0,0.2013838440179824
328,059ad332961631d8d2f4ab468a7e42d3,1839.6628764867783,748.7608796954155,2430.4294618964195,2038.548560500145,5.0,0.1856807172298431
329,05a548fd37b6e44ab97a48dabee57c21,1400.035836815834,678.1758342981339,1705.7853305339813,990.0885242819786,0.0,0.9853515625
330,05a548fd37b6e44ab97a48dabee57c21,1585.9946842193604,281.398372605443,1874.0318093299866,331.6634210944176,11.0,0.4508500099182129
331,05a548fd37b6e44ab97a48dabee57c21,302.72799216210836,730.5879230499268,942.2757428884507,2066.893751502037,5.0,0.4174529314041137
332,05a548fd37b6e44ab97a48dabee57c21,941.6210386157036,1710.2347999811172,2066.9589463472366,2162.9988270998,3.0,0.3745677173137665
333,05a548fd37b6e44ab97a48dabee57c21,887.5236473679543,223.22797670960426,1144.5310969352722,281.91581732034683,11.0,0.2246896624565124
334,05a7460866e0d128b5db471431675483,1311.828164279461,857.4803733825684,1588.3136979937553,1186.259714961052,0.0,0.6582843661308289
335,05a7460866e0d128b5db471431675483,324.9592373520136,876.092483073473,998.2840399742126,2095.311940431595,5.0,0.4906301498413086
336,05a7460866e0d128b5db471431675483,1730.27692091465,688.4998440146446,2319.0806162953377,2053.7412810325623,5.0,0.3454805612564087
337,05a7460866e0d128b5db471431675483,744.7304315268993,374.7175702750683,1061.7906073927882,462.97600604593754,11.0,0.2999703586101532
