image_id,PredictionString
0b8ec8f17db23936e86de9ca3f36d206,11 0.6824 1084.9456787109375 453.11778259277344 1412.556884765625 554.0261993408203
0b9f58b6f12a231738723f4d2dda0312,0 0.9659 1341.859517097473 748.248016834259 1620.3311777114868 1055.2133202552795 3 0.9910 974.3571639060974 1390.4761004447937 2011.3292956352234 1729.3798184394836
0bfd35d7f2b63b1ef799fefb18605191,0 0.9286 1598.2516306638718 675.4324740171432 1854.529795050621 991.751494705677 3 0.9221 1330.7935991883278 1526.4550060033798 2270.0052991509438 2001.1246585845947
0c187ebe652499a7e28fd93da2e42ebb,11 0.7832 599.0647884607315 259.9080227613449 872.5447201728821 343.02877455949783 3 0.5094 844.1876645088196 1239.1633508205414 1633.5340821743014 1568.5937719345093
0c5bc5fdf756d1251e431c9281349376,0 0.5452 1056.2742919921875 636.810302734375 1273.1317138671875 889.3328857421875 11 0.7014 1222.2452392578125 243.7144317626953 1564.5352783203125 349.23187255859375
0c6036df3708fe77c1c76498240d6774,0 0.9573 1022.232564330101 704.1105222702026 1298.8253399133682 1054.7096128463745 3 0.9906 756.0961202383041 1465.9152066707613 1588.1266859769821 1771.9161620140076
0c6f7b76bcc012fc5a9af4470f735aba,0 0.9664 1445.4763503074646 684.1840176284313 1705.5488579273224 989.9052041471004 11 0.6659 676.4733793139458 207.29006551206115 1100.88200032711 315.45718652009964 13 0.5923 512.2703661769629 783.1953140795231 815.9803985655308 1056.1995157897472
0c785dff51447d6e689e15dcfe10c8e2,0 0.8160 1120.3788403272629 680.9183438420296 1302.0105644464493 906.919532597065 3 0.7859 785.0577743053435 1450.4654414653778 1565.225040435791 1759.9767994880676
0c803c4810a8c5ec362f5d4504489431,0 0.8877 1362.8997921943665 837.3839342594147 1556.5195751190186 1053.801199197769 11 0.8030 795.6728780269623 524.5218688249587 1042.9763996601105 614.3291747570038
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.9444 1463.1540529727936 701.7655024528503 1757.5320854187012 994.1294236183167 3 0.9891 999.8467280864716 1545.077989935875 2163.537865638733 1925.9846996068954
0c8cb29888d314a0a8cfd0f8278af74c,0 0.9445 1413.4291256666183 849.0905774831772 1690.666897892952 1172.4464588165283 3 0.9603 1096.6565851569173 1815.4342415332794 2137.985580682755 2200.8403403759007
0cadc7fd92caf5c27d7ce718d089897d,0 0.9696 1189.8681983947754 793.199215888977 1472.9609642028806 1101.5209302902222 3 0.9774 797.2729263305664 1560.7119522094727 1867.600227355957 1926.5632438659673
0cbb68610a123b21defa9410699b0bb5,0 0.9577 1482.7073538303375 665.9855854511261 1785.2886021137235 1002.6256651878355 3 0.9852 1062.5138709545135 1429.6151285171509 2341.9172356128693 1793.1616673469541 11 0.5752 1692.839928150177 282.51253432035446 2084.71413564682 386.52836924791336 5 0.7904 476.79620075225824 724.193196773529 1103.0056731700897 1662.2849714756012
0cc3831c89471998bee7a1fa78d0aa19,0 0.9312 1283.3274631500244 746.6967477798462 1535.9753437042236 1031.1479043960574
0cc5600e54fe599fefce87de375268e3,0 0.8747 985.8120176792145 868.2017021775246 1207.58660364151 1108.4496990442276 3 0.9115 757.252249777317 1547.702739953995 1528.0917403697968 1807.1773107051852
0ccde8751e5952ea6bb047378dcbabba,0 0.8009 1252.4676532745361 629.5759887695312 1489.6694774627686 915.4832801818848 11 0.6046 631.9646596908569 268.98346638679504 907.4831018447875 375.9630603790283
0cd194f171015c0eb824a1bd057f440b,0 0.8985 1131.3650314807892 785.4304965734482 1419.7772419452667 1129.1776496171951 3 0.9592 729.2582459449768 1602.4013679027557 1756.6798796653748 1971.3657739162445 11 0.6753 1313.3602273464203 382.6359050273895 1648.5686466693878 461.29496026039124 5 0.7701 1388.8151350021362 674.1394118070602 2097.174017429352 1870.690990447998 5 0.6961 1583.6977379322052 1206.3080706596375 2061.281794309616 1803.5478715896606 5 0.6675 249.83661210536957 925.8256112337112 791.8581179380417 1846.0713315010075
0ce1b656d171e2e760340f29f4a064e9,0 0.7582 1166.0193786621094 804.2332077026367 1414.1774597167966 1079.875099182129 11 0.7513 681.0488662719727 352.7365951538086 1018.739067077637 463.11829376220703 11 0.5990 1339.4956970214844 358.12267684936523 1666.3752136230469 458.5909996032715 13 0.6597 1367.1547393798828 428.8629913330078 1696.5432586669922 825.346389770508 8 0.5965 306.94787979125977 2035.3489837646484 387.3580513000488 2113.555435180664
0ce3ae82d1f5c69f253432c5ec47c1be,0 0.8992 1728.4462280273438 656.7002563476562 1966.2357788085938 892.7525024414062 3 0.8678 1392.7565002441406 1460.1514892578125 2352.361450195313 1846.743896484375
0d0561a5e6379aba13d71e50b6b70747,0 0.9362 1441.6106872558594 839.6263732910156 1702.6730346679688 1122.7771911621096 3 0.5307 1080.7684936523438 1780.9134521484375 2080.0501098632812 2167.305541992188
0d60b79ab9aee1e4687e17fdc56ead06,0 0.7968 1349.3170297145841 1181.5634560585022 1660.953021287918 1495.7608530521393 3 0.9711 962.9001539945601 1879.4478926658626 2083.1165056228638 2235.330714225769
0d61bab6add9d96f656dbc7ee9d56e23,0 0.8928 1491.1371678113937 590.5872052907944 1825.5666500329971 991.3862019777298 3 0.9673 1015.2839756011963 1441.1980640888214 2365.275139808655 1907.7599799633026 13 0.6123 1941.2008148431778 559.4783940911293 2160.424744486809 795.7903471589088
0d6d426159c634f71eb7fa9bf6f9e84a,0 0.7518 1215.141773223877 694.6422004699707 1455.1896362304688 954.5813407897951 3 0.9639 856.6090393066406 1470.7222290039062 1813.619522094727 1837.7023468017578
0d825340b08e816f7d8f28c7c7809a31,0 0.9779 1064.4889521598816 544.4758811593056 1388.107717037201 896.223718225956 3 0.9423 596.079640686512 1544.1136312484741 1830.1176226139073 1941.247067451477 11 0.5459 1299.0398675203323 183.42923894524574 1649.1606003046036 297.8820540010929 5 0.8736 164.27375242114067 514.172799885273 806.7747157812119 2030.7561349868774
0dc797718326e05d1decd2996f748fc7,0 0.8368 1070.0159240961075 649.4031618237495 1241.8623532056808 843.6584774851798 3 0.8505 809.4621802568437 1243.8442046642301 1461.3580774068832 1498.2528421878817
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.9232 1129.8713946342468 669.6470365524292 1318.5538420677185 885.6412024497986 3 0.6304 846.0298790931702 1353.7729716300964 1652.055802822113 1665.2295622825623
0e109d0f36cc8d66a4cac6bf50de3069,0 0.5510 999.172416687012 744.4314651489258 1219.79443359375 1003.1288681030273 11 0.9468 417.19482421875 336.5635528564453 854.602294921875 430.5605850219726 11 0.9430 1126.4254760742188 398.5535316467285 1559.9152221679688 513.5988578796387 13 0.5638 266.25349044799805 718.6841125488281 426.2112007141113 875.7342224121094
0e2a6f637bc997be18ec30687bdc3762,0 0.9633 1354.6861104965208 912.5572974681854 1667.8273010253906 1316.2291536331177 3 0.9929 869.3784427642822 1675.2775640487669 2062.4225912094116 2027.5840520858765 11 0.5187 712.4324836730957 406.79084599018097 1113.1961283683777 513.1361941099167
0e302ce9dc207afa54c8661ebdfc9051,0 0.9742 1043.642740368843 973.0621462464333 1251.9454904794693 1212.2283552885056
0e4736c7f5fab2998a3ef0e51fe48953,0 0.9676 1531.2842003703117 739.7008163928986 1803.6650450825691 1041.2881441712377 3 0.7232 1149.289925724268 1714.3076351881027 2299.127089619637 2031.1801354885101 11 0.7226 834.2868822515011 358.78609301894903 1261.0958506166935 460.3810884356499 11 0.6691 1718.9988158345222 374.7644065320492 2116.1008901000023 471.6214157640934
0e48bfb79ac12bbcce9b66cc9f14544c,0 0.9854 967.5402980446815 765.819850087166 1291.2032639980316 1137.1965881586075 3 0.8172 734.590981721878 1531.5063486099243 1479.6846470832825 1833.1062269210815 11 0.5987 467.7988330125809 464.21908038854593 729.6211994886397 603.7396402955055 5 0.5277 292.94878470897675 1050.9433225393295 712.6582149267197 1871.768315911293
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.8761 931.2017898559573 1007.3813323974609 1140.9865493774414 1242.3398895263672 3 0.9924 564.746910095215 1621.891021728516 1474.8368225097656 1892.8564453125
0e68445ef76f193664ea018630544d95,0 0.9755 1364.8285746574402 650.9401607513428 1610.3398728370664 948.5979247093201 3 0.8809 982.4639534950255 1556.3472867012024 1928.1614375114443 1908.919939994812
0e6d7de1c4b73e5a5a12d6a5f20f9711,0 0.6556 1521.2668204307556 819.0476353168488 1801.025678396225 1143.5934085845947 11 0.5899 1929.459813952446 404.68564236164093 2187.705225586891 515.0748284459113 11 0.5104 788.444598376751 368.7116201519966 1069.2364832758904 467.7021722793579
0e7c94db444735ae4b8dfc72ae62ff3e,0 0.9214 1084.672948718071 694.2433384656906 1283.8902024030685 933.7228999137878 3 0.9786 776.6315480470656 1217.8424323797226 1594.1496127843857 1476.9335876703262 13 0.8282 607.8340800404549 529.2280274629593 838.8640014529228 825.7449767589568 13 0.7525 668.3235738277435 573.5937482714653 767.5565105676651 672.7058128714561
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.9754 1463.2158279418945 784.3607068061829 1832.5828313827515 1270.5275416374207 2 0.5315 1740.5110001564026 1059.3726933002472 1811.2873435020447 1162.280112504959 3 0.9883 1166.7900681495664 1533.7375402450562 2214.706599712372 1907.6110124588013
0e8d4e702da9eefdbb2696a98006ec55,0 0.9769 1065.3380415439606 544.4544703960419 1268.28533577919 752.7789703607559 3 0.9857 813.321769118309 1202.036825299263 1712.956586241722 1491.2017296552658
0ea56c754d072508fc28428b2f6a0a30,0 0.9836 1190.5618162155151 960.3620736598969 1391.421124458313 1194.0857679843903 11 0.6243 735.4600250720978 785.0120164155959 919.9156646728516 839.4041228294373 11 0.5763 753.4840578436852 772.7128899097443 1032.6616787910461 862.2653588056563 11 0.5436 1248.9311746358871 740.8581486940383 1508.7149974107742 817.4809830188751 13 0.7331 631.5663798451424 868.86483502388 942.4429869055748 1179.6217584609985
0eca5bbff12b841c18d231fc8cda0eeb,0 0.8181 1007.0738525390624 615.2330322265625 1214.5111083984375 833.1785888671875 3 0.9290 748.280517578125 1182.529296875 1524.197265625 1549.05517578125 11 0.7132 553.2803955078125 260.6963195800781 850.5751953125 337.0866394042969
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.9848 1016.2057111859319 572.9340970516205 1370.6174492239952 970.1596189141272 3 0.9939 704.8706126511097 1251.4355088472366 1746.7116630077362 1566.0538927316668 5 0.7388 150.9355363547802 520.373696655035 773.1619836688042 1510.1796079874039 5 0.5393 184.0588392689824 915.1003860533236 622.2820526361465 1458.8715165853498 13 0.6188 322.77076694369316 426.7023852467537 750.3627730607986 933.848893582821
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.9064 1280.8021039962769 973.0691791772842 1538.5314211845396 1235.968843460083 11 0.6908 1464.6749308109283 526.2742914557458 1769.4393651485443 603.0982425808907 11 0.6547 776.9942743778229 511.45783972740173 1080.1655695438385 591.2953687906265
0ed15ab15f2304a9a811d7fa6ce843de,0 0.9805 961.0802942514417 1054.5012658834457 1179.100356221199 1305.2473706007004 3 0.9839 730.7134462594984 1556.4775581359863 1503.488376736641 1837.5641150474548
0eddd00dffcdacb1c8ac0d0547c545a7,0 0.6059 1356.7121024131775 698.0857675075531 1613.1768145561218 980.9560458660126 3 0.5322 972.1242499351504 1691.5435166358948 2019.5439276695251 2099.0094799995422
0ef99f92d68d16b8912cc073731ffad1,0 0.8473 1223.3444380760193 822.0356619358063 1485.2456259727478 1129.2710316181185 11 0.5747 647.5841224193573 471.75637900829315 939.2011606693268 559.1837221384047 5 0.5485 1658.6364269256592 1316.0462594032288 2129.818239212036 2086.123230457306
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.7063 1250.6563110351562 1586.45361328125 2219.7533569335938 1937.6802978515623
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9783 1696.24365234375 708.299560546875 2017.018798828125 1077.1386108398438
0f723c32aa819f9a24aed2fd407e3ff4,0 0.9089 1226.3842635154724 444.59296053647995 1485.919845342636 760.3605905771255 5 0.5112 1481.5320736169815 629.1924015581608 2062.1317697763448 1714.4517577886584
0f8e45ea561be377320632bcb7348f72,0 0.9552 1232.100624203682 683.4741860032082 1468.329449057579 945.6061418652536 3 0.9158 844.8896886706352 1574.0126127004623 1858.0061209201815 1951.4149278402328 5 0.6894 234.22373172640798 494.65368139743805 1009.0213676691055 1965.8204716444016 5 0.5973 1495.3889948129654 816.602903008461 2094.065888285637 1970.07557451725 11 0.5938 1387.5981359481812 339.72570741176605 1677.8243980407715 420.3706040382385 13 0.6081 459.6547261476517 582.2777228057384 650.146998167038 779.7158594727516 13 0.5932 446.5006831884384 475.28709036111826 881.3263317346573 777.5873292088509
0fa816512a0a0342b0cf87fcaa672dab,0 0.8819 1143.4649436473844 565.591287612915 1325.380485534668 800.166910648346 3 0.9914 797.1479001641273 1145.9724760055542 1680.4702672958374 1399.966558933258
0fbf80807ef3fdece30d9356a171ae3d,0 0.9142 996.6503384113312 858.1302717924119 1206.425660610199 1084.5360316038132 3 0.7466 738.2491764426231 1524.639456152916 1466.5384647846222 1770.8318783044815
0fe282f8066ff835e063ddaaa27e4af7,0 0.9428 1382.7780067920685 821.9666540622712 1651.6418159008028 1136.8645817041397 3 0.6488 1016.3614332675935 1649.6023178100588 2143.074899911881 2040.764665603638
100a27b68566d2e53cf8c3822e2c7e30,0 0.9771 1384.5517461299894 958.6390978693962 1676.7468535900116 1280.4332949519157
100c6c7390eec8d9548306514d80fd53,13 0.5474 1619.479662179947 1090.576942563057 1988.144656419754 1387.720549106598
10344d2fdc514205d230de6319408ecd,0 0.9263 1036.7422025203705 665.7878470420837 1356.0449759960172 1015.7662800550459 3 0.9876 809.4660167694092 1312.1634509563444 1778.9657080173495 1633.0365488529208 5 0.7403 164.3329131603241 399.21915268898005 869.3939850330353 1561.3480858802795 5 0.5208 1216.0767172574997 390.3301157951355 2011.8233729600906 1618.0462830066683
104a4ddb44890a3289f04dc395741ef6,0 0.7939 1437.247285246849 796.580765247345 1757.3122292757034 1161.2826412916186 11 0.9136 1704.1471773386002 231.89661107957363 2175.9474116563797 367.5734642148018 11 0.8910 633.4606067836285 239.42040644586086 1184.9962306022644 373.48667949438095 11 0.6723 540.5994600057602 234.24501731991765 901.1312764883041 607.0293025672436 5 0.6856 2057.252363562584 1425.1497161388397 2637.482357621193 2439.6441054344177 5 0.5066 321.92164435982704 582.7495297789573 1171.673662662506 2470.404046773911 13 0.5849 542.6802131533623 429.1911107301712 1045.684303343296 960.3691476583481
10cba931b86360874e0905f97737d1f4,0 0.7797 1186.4639353752136 830.6838888525963 1438.3384890556335 1119.5084714293482 3 0.7134 877.3966938257217 1618.00778901577 1825.4856411218643 2012.087419629097
10d3204872c83731aeaee57e020b768a,0 0.9761 1253.7100022435188 659.1984311342239 1527.6013736128807 975.2776890993117 3 0.9569 930.8949285149574 1651.6453957557678 1993.4457798600197 1977.0930751562123 11 0.6399 736.9333314299583 326.5188944488764 1057.3395600914955 430.21414272487164
10fc9d37a7f2808a1c41da80d81a291f,0 0.9180 1279.6832392811775 735.9581515789032 1533.1109564304352 1009.1858109235764 3 0.8707 860.134804725647 1757.120444536209 1999.3211841583252 2166.0678665637975 11 0.6511 561.2634065449239 325.2374573200941 924.1733075380325 459.0413143634796
114f3a0eabc40429a50aba292a9147bd,0 0.9266 1459.6964120864866 921.3171601295471 1719.1747426986694 1262.9889249801636 3 0.9365 1162.838727235794 1581.9584727287292 2101.290464401245 1905.5609107017517 5 0.5212 612.4608367681503 1036.5212559700012 1185.3489875793457 1754.7613978385925
11548ab15b1e24e1daa31af618ef9468,0 0.9846 1069.7012048959732 336.06792986392975 1284.0922502279282 580.7415466308594 3 0.9592 740.3725208044052 1068.062121629715 1630.6387368440628 1393.8927636146545
116bad01608f53b0e0a859461b3d5a76,0 0.9259 1717.2982177734375 942.4525451660156 2036.038330078125 1360.7165222167969
1179e8bc6d3b41207a2140674c5ef1d0,0 0.9373 941.4339408874511 427.1111583709717 1279.145908355713 786.4110202789307 3 0.9935 650.4169406890869 1311.3131790161133 1677.448974609375 1679.3375015258791 5 0.8998 212.26209497451782 597.1871566772461 688.7699489593506 1687.1247482299805 5 0.6926 1220.2697410583496 486.92104625701904 1725.2433586120605 1418.4678840637207 9 0.5113 628.3580474853516 392.41828823089594 1054.8942260742188 1241.246337890625 11 0.7511 1081.4500465393066 105.30089092254639 1468.7861366271973 197.17126750946045
119a7830be7eaba5f4feb67d1ee9011e,0 0.7362 1277.4166703224182 677.3838847875595 1537.6375365257263 967.0198255777359 3 0.7203 905.4069077968595 1397.4991071224213 1864.9417698383331 1784.3480050563812
11b8e52dde21c314c67ead9547b1002a,0 0.9751 1081.706411242485 579.9873139858246 1271.6838990449905 803.6656658649445 3 0.9739 737.4510875344276 1244.0501745939255 1586.165277004242 1499.3787239789963
11c92d8711765e3f16b0be225d7d5c03,0 0.9564 1156.1191864013672 936.5666198730468 1415.2787017822266 1249.8598937988281 10 0.5643 2071.9599609375 2057.226470947266 2176.705535888672 2182.59750366211 3 0.9049 840.6739654541013 1659.677398681641 1700.0992584228516 1941.8096008300786 11 0.7617 703.2169418334961 641.1939697265625 979.6464157104491 710.1756134033203 11 0.5211 1396.9802856445312 575.8231887817383 1677.3450622558598 665.2834854125977
11ccd9217ba74bcc1021e91024591ba3,0 0.6754 1545.747623205185 601.5337449610234 1779.4159845113754 864.5044733583927 11 0.6309 1792.6465727090836 175.47441884502769 2154.4461969137196 263.29010137170553 5 0.6533 379.4758146107197 1007.4305452108383 1166.8670145571232 2106.325508594513 8 0.5649 2216.2808064222336 957.4943134188652 2310.0449709892273 1045.8186330199242 8 0.5481 528.9874289631844 1256.515106320381 642.0328913927079 1367.5007489919662
1205221385629d1199a6ed82fff7c18f,0 0.9694 1134.1514897346497 869.5024741888046 1361.7336432933805 1148.6020690202713 3 0.9766 754.760940670967 1463.4224119186401 1626.8856390714645 1816.9583270549774
121e650bba0d2537b821fb20bcc0db86,0 0.5999 1077.194207906723 777.5418923497201 1278.3627681732178 1018.2513902187347
12202997d3fc0d506d2514a4c1995d15,10 0.8602 1182.6259719133377 574.3972449302673 1829.18685567379 1837.052577495575
12237409e14e5a96605c4fb7613c35a1,0 0.9790 1445.1848418712616 781.3245515227318 1725.643617391586 1146.3986772894857 3 0.9721 1022.9538913965226 1622.4708851575851 2175.1408158540726 2030.9304481744766
