image_id,PredictionString
1c23c0b48f19721b171febe638673eec,0 0.9058 1355.5430030822754 639.4063532352448 1646.2547636032104 874.8544764518738 3 0.7717 1161.8591594696045 1524.5116853713987 2033.4510898590088 1969.5882081985474 11 0.6184 1418.6637926101685 138.54005261790007 1913.0641078948975 497.8405214846134
1c41827efd6e236f8b05c6524f1a43c3,0 0.9904 1317.9403118491173 703.4393338859081 1638.0721254944801 1081.8684197366238 3 0.9020 998.2161908447742 1507.8797750473022 1959.114590227604 1822.1067590117455 11 0.6937 836.2780483961105 257.0148245069431 1141.5069144666195 339.4785195859149 0 0.6369 1052.3082653582094 717.383922457695 1639.6083803772926 1372.157507121563 0 0.5777 1906.9525859355927 2548.0398498773575 2147.951070427895 2858.59137403965
1ca15cd9835324d8a30bd20544a9cab8,0 0.9952 1283.6210362911224 636.2058329582214 1526.6428334712982 889.3205330371858 5 0.9590 325.9785410761833 313.7044525742531 2158.328344345093 1024.5172555446625 8 0.8428 516.9546669125557 603.8282761573792 562.8219604492188 645.2616393566132 3 0.8302 751.9113775491714 1405.9729771614075 1658.6875262260437 1815.8059320449827 2 0.7507 1344.2362020015717 683.7322369813919 1539.8809101581573 890.292366027832 0 0.6493 848.7326289415358 642.2481791973114 1567.7058427333832 1088.6573100090027 11 0.6383 610.8445649147034 182.37460950016975 1048.518405675888 271.17423391342163 13 0.6331 457.5512270331383 239.2687474511331 1036.0148401260376 702.580093447119 11 0.6238 587.8911248445511 177.64770203828812 822.2904917001724 311.6601225733757 2 0.5705 1417.8105912208557 741.5668327559251 1505.1388366222382 847.8535640488844 5 0.5480 243.7996360361576 937.3868442773819 830.4305653572083 1658.9379007816315 13 0.5394 1750.9887192249298 584.7617725133896 1965.4541051387787 745.7499089241028 5 0.5344 1396.6410863399506 712.4317005872725 2140.5172073841095 2129.2147541046143 11 0.5269 1347.2102403640747 216.9381642639637 1720.2463099956512 294.6260169148445
1cc1ed63475e99d32f1884762955effc,0 0.9930 1752.131103515625 878.1655883789062 2041.3505859375 1207.1209716796875 3 0.9849 1259.4500427246096 1592.28076171875 2382.2239379882812 1920.6243896484375 0 0.6892 1436.6214294433594 892.9434814453125 2062.2929077148438 1457.6149291992188 11 0.6318 1908.4700317382812 438.53160095214844 2322.1426391601562 496.0909423828125 11 0.5673 2201.3746948242188 433.9061737060547 2482.1878051757812 676.9810180664062
1d6476853a2aaaf281c1be2e2584e383,0 0.9884 1589.4263305664062 946.1970520019531 1806.0100708007812 1236.4072265625 8 0.8300 874.925537109375 1017.4491577148438 940.869873046875 1075.7806091308594 8 0.7134 929.2478942871094 1915.3247680664062 1022.40087890625 1991.9533081054688 0 0.6150 1591.4600830078125 983.8287963867188 1816.6483154296875 1102.3665161132812 11 0.5648 1196.1910400390625 527.1166076660156 1430.8149719238281 581.6298065185547
1deb5e6595022e9cad8cb8fb00863e8f,0 0.9919 1157.2558889389038 747.0127449035645 1431.730962753296 1073.035798072815 3 0.9794 892.9445190429688 1410.554630279541 1813.4524250030518 1728.4365978240971 0 0.8890 886.704776763916 772.2976665496826 1509.244312286377 1280.9334316253662
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.7538 1458.8213396072388 715.8944585826248 1753.8846516609192 1033.558880444616 8 0.7417 702.3330724239349 1634.7967825457454 828.1498539447784 1740.1865595951676 3 0.6828 1111.453868150711 1584.7793126106262 2064.787995815277 1971.3118743896484 0 0.6753 1244.3785893917084 699.1969692707062 1791.3496613502502 1296.7776775360107
1e87b2befde0db02bf14e75e798e4269,3 0.8959 892.497013092041 1414.6667003631592 2028.0684261322021 1952.2053070068357 7 0.7746 638.7866888046265 1292.687355041504 962.7441692352295 1768.144187927246 10 0.6720 478.6649799346924 1480.8902352899313 1144.1548528671265 2126.6354130879045 0 0.5968 1492.9969501495361 819.1837310791016 1793.015438079834 1184.0765190124512 9 0.5962 1530.1971702575681 789.9578609466555 1798.661476135254 1205.4832878112793 7 0.5905 605.551435470581 1137.409821510315 1201.94069480896 1842.331735610962 7 0.5312 656.154486656189 1144.9347162246706 1023.7715053558352 1537.7819366455078
1eb469f4d7f3c627bd265a57dbbf91b4,0 0.9672 1283.4086380004883 599.9571237564087 1614.2764930725098 994.4233160018923 3 0.9570 980.4760704040526 1232.0837154388428 2078.22571182251 1739.3097114562993 8 0.8541 947.6846332550049 1222.8941097259521 1168.7845973968506 1424.5180969238281 0 0.7861 862.9266023635864 574.7792053222656 1635.3109436035156 1092.2856550216675 11 0.5318 683.3138790130615 389.3303861618042 943.3216590881348 527.0346784591676
1ee597e9da780a7c2e68a78fdaae42fc,3 0.5143 810.2448577880859 1594.6611328125 1655.0496826171875 2030.6836395263672 7 0.5004 777.904541015625 1207.284164428711 1012.929496765137 1671.7778778076172
2021c6c746096cd28002e71ceb992c69,8 0.7557 1524.2652797698975 1377.2474613189697 1633.6433086395264 1484.0634002685547 8 0.7513 605.6789064407349 1623.5737829506397 771.2383556365967 1736.4861605018377 11 0.7050 798.989294052124 568.3175549507141 1047.2038860321045 628.4161491394043 11 0.6160 626.3409690856934 553.1118345670402 1026.88685131073 742.3568569496274 0 0.6036 1321.5228061676025 967.5522127151489 1520.5454387664795 1173.2714920043945 13 0.5495 547.3025975227356 746.8524141311646 936.0128593444824 1324.4549865722656 8 0.5423 1871.697259902954 1617.4839439392088 1922.9517288208008 1658.670503616333 8 0.5006 654.2380361557007 1627.7705936431885 739.5972900390625 1696.0254154205322
203e51fe440b4468f4142d795d381cb4,0 0.9889 1356.3993108272552 645.587865114212 1612.7063405513763 967.6666039228439 11 0.5958 802.6498019695282 361.2348774075508 1090.0868356227877 480.44302016496664
204c690fdc9b400342f9b5a271523bfe,0 0.9964 1251.251724243164 835.1672058105469 1496.9122009277344 1097.092529296875 3 0.9626 949.6891021728513 1569.6129913330078 1864.897476196289 1904.3936004638672 10 0.5075 174.5453052520752 2016.8981323242188 252.28662300109863 2140.1531982421875
212dc39b6ba6941b034c2cd92cf97a8d,0 0.9854 1645.4853515625 860.0215759277344 1961.5057983398438 1264.0944213867188 3 0.8561 1196.6170349121096 1598.9044189453125 2238.1448364257812 1973.0645141601562 0 0.7997 1382.8100280761719 892.8169555664062 1961.3692016601562 1488.3730773925781 8 0.5056 1267.2415466308594 1011.9496765136719 1342.9498901367188 1084.7034301757812
218e819ed8c0fe25c92ee7f1d5b993c7,0 0.9688 1059.910253405571 695.4816132187843 1264.9086037874222 895.0865274667741 2 0.8750 1164.79916203022 742.2971575856209 1265.8002398014069 858.0482652783394 10 0.5429 140.1394933462143 1693.3595019578934 454.08987003564835 1955.6867594718933 2 0.5029 1176.9103960990906 781.9188063740731 1246.4292147159576 844.4949014782906
21f45752082fdc5ce1cb3fb413b1b3de,0 0.9790 1223.7321573495867 730.1715618371964 1556.67884349823 1134.4863027334216 3 0.8355 782.2775292396545 1360.1781570352614 2132.474911212921 1754.5233693299815 0 0.6364 975.7294899225235 713.4965632890817 1639.0794885158539 1303.320208346704 11 0.6345 540.2823227643968 492.5723972916603 1068.3349686861038 599.6473780274391 11 0.5367 1347.0737838745117 413.65082770586014 1615.1591038703918 551.3611644506456
2214888f670a14cfa4f4e7223e814b40,2 0.8966 1278.1602592468262 749.8915150761604 1391.6435878276825 930.8652486205102 3 0.8189 750.7423041760921 1650.1247141957283 1722.2076942324638 2017.4572075605392 2 0.8148 1305.0049989819527 782.3745282590389 1370.265210211277 902.1122189462185 0 0.7517 1130.0317059457302 693.6309661415871 1396.983697295189 1012.3406738166232 11 0.6291 1525.6797959208488 351.8594958335161 1738.021513223648 528.2746454030275 5 0.5649 1383.4188210964203 993.5337358088 2040.6288853883743 2120.661775409477 13 0.5550 1348.4939116835594 483.6128037571907 1821.4416036605835 834.7086801230907 5 0.5486 162.58871389180422 432.41556645929813 972.8302945196629 2126.2318248152733
2220f4ec338e6fa4f139d9b91aca9da3,0 0.9652 1161.4497604370117 587.3870658874512 1409.4818134307861 829.9395380020144 3 0.8107 769.437819480896 1322.6893291473389 1671.2882499694829 1749.3934936523438 8 0.5976 415.92451333999634 807.0291547775269 619.9899072647095 1003.5307722091675 8 0.5788 302.6862235069275 1060.800255775452 492.7987327575685 1242.2414321899414 8 0.5330 476.7999076843263 1135.6706190109253 660.4542474746704 1308.1718406677244
22477897ac65a32a47a81707bd7a3a25,0 0.9312 1130.9493882656097 722.0060169696808 1322.9553173780441 937.5663249492644 3 0.7419 795.2910806536674 1305.0348786860704 1750.704349398613 1597.7171162590384 7 0.7120 1479.012897491455 949.9878538101912 1883.521081328392 1425.1289487853646 8 0.6704 1521.0167386531832 1211.9554718732834 1566.8131363391878 1241.1887019872665 7 0.6207 469.64997735619545 914.2274612858891 858.527295768261 1351.6917921155691
2249e2c552b44d15f36f05266a7d2b7c,8 0.7954 1479.1368408203125 1183.7360839843748 1554.73876953125 1254.8864746093745 8 0.7697 304.01055908203125 924.4758911132812 368.8058471679688 974.3855590820312 8 0.6147 1454.19580078125 992.2116088867188 1535.03857421875 1068.348876953125 10 0.5988 138.6022491455078 1833.81787109375 205.9820098876953 1923.54736328125 8 0.5663 307.907470703125 1400.2117919921875 366.5256042480469 1455.462890625
22e777d8cb8506360407e800070e6ed4,0 0.9687 1317.4410462379456 574.1577702760696 1560.8386373519897 813.7397348880768 13 0.7547 592.8377449512482 323.12512814998627 990.9079444408417 667.89355635643 2 0.7126 1411.4047479629514 619.8941910266876 1551.2638592720032 802.5479197502136 3 0.6245 909.4384229183198 1419.172658920288 1923.5015559196472 1870.2014374732971 3 0.5462 972.7926421165467 1668.1216716766357 2156.18088722229 2200.163788795471 11 0.5388 2071.18456363678 1798.047866821289 2139.085350036621 1923.262984752655 9 0.5335 921.8220388889314 1531.511263847351 1712.542610168457 2429.7575902938843 13 0.5145 732.1744894981384 370.0756102800369 926.8014383316039 615.49729347229
235d5a43e07233fa0117ed8a185c06bf,0 0.8150 1737.9906005859375 833.8289794921875 1965.1843872070312 1124.8616638183594 3 0.7054 1203.5519714355469 1653.7598876953125 2358.8073120117188 2059.9390869140625
24151df5b3919093e2c97bc6647260fb,3 0.9530 660.7882156968117 1227.0345911383629 1677.4245500564575 1589.6329209208488 0 0.8885 727.2549457848072 643.4594355523585 1500.9076818823814 1120.9171786904335 11 0.8268 700.1303546130657 287.59418812114745 1017.6139585673809 365.49003250547685 0 0.7509 1140.204057097435 614.780695119407 1422.607183456421 934.9052949110046 11 0.7390 1266.419604420662 343.479085713625 1638.0599290132525 434.21144038438797 5 0.6104 274.86942894756794 588.0245268344879 746.7880509793758 1404.6112224459648 11 0.5987 1305.20361661911 354.9955394119024 1564.3569305539131 402.60112658143044 11 0.5919 615.0175184011459 276.4602638053475 995.1355047523975 452.0291681983508 5 0.5367 1469.125047326088 759.7524486482142 1890.4302269220352 1613.8994321227074
247d4f43ebb5cef2dec03ec8afaff90a,0 0.9962 1324.1441411376 959.7220542132854 1574.7745236754417 1222.1602958142755 3 0.9842 979.4833328425884 1715.8694829940796 1970.3197993040087 1987.712034881115 7 0.5971 1888.4716197252276 1677.1795638799663 2237.9122960567474 2052.310952603817
25e40d94f13653fcd2b829c45cb18e3f,0 0.9660 1161.6520385742188 757.7884197235107 1427.6263732910156 1080.0597381591797 13 0.7636 358.12226486206055 650.7942352294922 709.4770202636719 1018.0651931762695 11 0.6757 547.3420944213867 428.0748510360718 869.7357559204102 493.6920690536499 8 0.6716 623.1982955932617 1012.9699401855469 685.3638153076172 1063.1769104003906 8 0.6239 1291.9191284179688 937.9602355957031 1487.232421875 1181.0210723876953 11 0.5794 1684.7308959960938 1817.913482666016 1788.5484008789062 1937.018325805664 13 0.5535 308.35021591186523 524.028419494629 939.8601150512695 1120.8482666015625 11 0.5463 1371.5201568603516 404.267520904541 1678.8786163330078 444.4536552429199 0 0.5399 1029.6212310791013 749.6449584960938 1502.1257629394531 1334.4014739990234 5 0.5329 390.299503326416 560.4368362426758 2208.6298828125 1260.6380310058594 10 0.5194 31.234525680541992 2204.7489624023438 159.0900650024414 2381.644500732422
25f92d35866a758f4175812fe3f7f47c,0 0.9805 1451.697151184082 652.2240604758261 1715.7377772331238 920.1378546953201 13 0.6259 751.3483256101608 334.6117040812969 980.0355114936827 567.3999332189561 11 0.6093 695.8116406202316 261.60769882798195 984.425460934639 455.9346367120743 5 0.5650 1605.6893088817596 795.0541231632233 2541.159649848938 2243.5664868354797 5 0.5246 1840.2706909179688 1309.5099791288378 2445.302127122879 2180.406094312668 13 0.5229 637.1599815487862 339.28750410676 1096.2877024412155 675.0231437087059 3 0.5105 1038.6294176578522 1577.653368473053 2014.8580129146576 2129.9343433380122
2634fcd5139b26569a4d3ad23ee1beb9,0 0.9663 1074.2878107726574 636.6629800200462 1362.2238913178444 931.6863285005094 11 0.7758 302.10279643535614 280.79015967668965 631.0377855598927 484.26553174154833 11 0.6497 1431.8361738324165 279.1623657132732 1673.8629895448685 401.38056779047474 8 0.6078 1407.4833092093468 1054.6417200565338 1487.6709651947021 1144.6155229210854 11 0.5779 1413.027478158474 289.0055450052023 1614.1048023104668 347.30044305324554 0 0.5242 837.9246979951859 631.6040441393852 1396.303760111332 1071.9610708951948 11 0.5150 424.1135146468878 261.62248726934195 775.7836510241032 370.4106865078211
269af0bfa0e3246aa7b7330a3c510030,0 0.9842 1208.1879558563232 706.119626045227 1453.6316032409668 982.3271493911742 3 0.8178 666.9328498840332 1429.470458984375 1807.3108444213867 1953.3477420806885 7 0.6447 242.22986125946045 1030.1334972381594 777.3953914642334 2024.265182495117 10 0.6437 161.3282449245453 1529.993049621582 675.3796987533569 2277.644750595093 10 0.5078 252.1489441394806 1740.000741958618 899.4245138168335 2409.6610946655273 7 0.5063 275.0736165046692 1101.6659450531008 744.3257598876953 1500.0510864257812
26ec05d5a77e04dac78841fcab729d17,0 0.9938 1109.7480239868164 654.8671417236328 1410.510498046875 977.9156570434573 3 0.9750 762.505485534668 1372.9961700439453 1739.013931274414 1706.4004669189453 0 0.6628 821.379638671875 639.3036346435547 1430.2964630126953 1202.630355834961 8 0.5500 333.032958984375 1368.704086303711 398.81562423706055 1453.8078918457031
2719b0f265ede38083eb9558a9b325dc,0 0.9860 1173.293520450592 639.7152572572231 1478.8927161097527 1037.95595651865 2 0.7433 1289.4784208536148 749.3960512578487 1445.5627866387367 954.6515192985535 0 0.7243 910.2824608683586 670.5261096158647 1501.8270674943924 1254.1764875568333 2 0.7111 1348.4203526973724 805.9218435287474 1420.2434952259064 891.5807099640369 3 0.6699 795.480327039957 1590.5184883475304 1674.8564363121986 1990.946530520916
2764d6e99a99ac47b4a534511fad4db4,0 0.7492 1054.200070851948 591.4916861057281 1287.587144819554 842.4053335189819 3 0.7197 508.4167866152711 1040.1949560642242 1647.8925686096773 1542.5869631767273 7 0.6461 1523.2780516147614 1149.1170394420624 1858.6566066741943 1517.646625041962 11 0.6059 1355.1220750808716 235.87029039859772 1609.559361934662 342.4040302634239 5 0.5246 1150.097644329071 274.4272166490555 1933.3393049240112 1516.3080739974976
27660605ca5cdffc3a99e9f2f167b1ff,0 0.9950 1626.317138671875 570.0226593017578 1881.626953125 869.880615234375 3 0.9448 1243.3849182128906 1324.4033203125 2225.9247436523438 1674.8258056640623 0 0.7496 1667.1925048828125 597.4765777587891 1869.2514038085938 740.4050445556641
2790d36fa3cd4d3fa05229d1c693d499,0 0.9858 1283.3805847167969 1002.0112609863279 1568.7435913085938 1285.115966796875 11 0.9340 629.9996566772461 530.214975848794 989.5220947265625 612.0547857880592 11 0.8239 552.5081253051758 516.0231018066406 1056.2306213378902 688.7499237060547 2 0.7980 1416.2210083007812 1089.512200653553 1560.0558471679688 1270.4559944570065 11 0.7749 1508.1695556640625 553.9727020263672 1817.4833679199219 604.7747421264647 11 0.6684 1475.181884765625 537.9851234704256 1958.5591125488281 665.5786143243313 2 0.6611 1487.7481079101562 1096.104292422533 1551.4321899414062 1221.6626304388046 3 0.5731 919.7241973876951 1972.0332336425781 1916.1273193359375 2441.14990234375
2829ec7e67ae926ce846f71c05b08440,0 0.9515 1169.5203094482422 904.96142578125 1379.8898162841797 1168.366195678711 3 0.7805 827.9831771850586 1642.9383544921875 1722.1250610351562 2046.4140014648438
285becd123b1dd66f5ce5e51bce073a4,10 0.6515 1500.1665205955505 230.85155789728742 2209.624301671982 1706.8360691908747
287422bed1d9d153387361889619abed,3 0.9307 643.298924446106 1260.8785095214844 1843.9911556243896 1687.054967880249 0 0.8774 628.3336515426636 534.6234130859375 1654.934928894043 1353.3652076721191 0 0.8513 1088.3564023971558 611.0020815469325 1629.2201843261719 1046.917040180415 0 0.5457 1284.4032039642334 620.659704208374 1561.7599849700928 867.4420404434206 11 0.5118 687.0563459396362 316.81712198257446 1075.840298652649 410.3401918411255
28d11d6696649471d0af4e67f7126299,0 0.9941 1089.9462661743164 782.7744369506836 1419.4256286621094 1153.2562866210938 3 0.8392 772.4949417114258 1821.5403442382812 1670.010726928711 2152.392379760742
28f7374deb70d29031f3c87afa518c68,0 0.9214 1049.76269030571 643.4429086446762 1283.276849746704 861.8075575828552 3 0.7434 711.8571470975876 1255.6866846866906 1632.8062312602997 1644.8583603855222
2936cdce12dc87bb180caac13060ac5f,0 0.9777 1194.2431358098984 642.2484873533249 1418.5553966760635 876.5886529684067 3 0.9700 765.9036610722541 1172.2323560714722 1773.698651790619 1440.0603260993958 11 0.6124 1288.3902246952057 337.7826392054558 1559.3707720041275 417.48009458184237 11 0.5330 529.1521686315536 433.1543287932873 694.8547375202179 570.0230766534805 0 0.5033 902.8728407621385 664.9498041272163 1468.212180018425 1021.2074064016342
