image_id,PredictionString
26ca88b5b40079f5627ef686bcc945fe,0 0.7565 886.3816231489183 557.8870192170143 1179.4826000928879 840.8847466111183 2 0.5696 949.8507916927338 584.2108890414238 1115.507298707962 771.9344571232796 3 0.9773 672.1287548542023 1135.5569958686829 1624.7752964496615 1457.2753190994263 5 0.5799 226.5661485493183 758.2209587097168 608.4456652402878 1396.0111916065216 11 0.7409 352.75165438652044 220.6301972270012 676.118603348732 314.8382246494293 11 0.7184 1016.5481835603714 205.25222197175026 1344.6151107549667 290.4824562370777
26ec05d5a77e04dac78841fcab729d17,0 0.9853 1121.8535842895508 664.1545715332031 1401.5700988769531 1030.7588653564453 3 0.9764 796.9804458618164 1396.3480224609375 1772.2966003417969 1716.5860290527348
2719b0f265ede38083eb9558a9b325dc,0 0.8162 1155.3827778697014 642.330991268158 1466.1101318001747 1013.3850409388541 2 0.5329 1335.6901119947433 779.2248132824898 1458.1504598855972 921.7619648575783 3 0.7025 759.8545105457306 1543.2734242081642 1632.1295896768572 1930.0904756188393 5 0.5800 278.50528378784657 648.6058877706528 846.4268417954445 1970.8946589231493
2764d6e99a99ac47b4a534511fad4db4,0 0.9494 1043.6762273311615 586.1757785081863 1283.7970840930939 868.8273185491562 3 0.9817 546.868970990181 1138.6740517616272 1593.4160256385805 1468.9770412445068 5 0.8556 200.62604784965518 405.5482167005539 747.6143932342529 1466.0801911354067 5 0.7040 1176.0862112045288 236.8705451488495 1794.5494294166567 1544.7113907337189
27660605ca5cdffc3a99e9f2f167b1ff,0 0.9838 1616.076416015625 564.941162109375 1864.1304931640623 858.2552490234375 3 0.9767 1283.0950927734375 1347.4066772460938 2277.47607421875 1693.4782104492188 11 0.6964 1107.6773071289065 246.942855834961 1374.696533203125 332.1068115234375
2790d36fa3cd4d3fa05229d1c693d499,0 0.9663 1265.46630859375 996.0141754150391 1565.8163452148438 1332.4319458007812 2 0.5007 1466.7301940917969 1133.4456634521484 1532.8810119628906 1235.8002471923828 11 0.8613 716.1318206787109 535.0568771362305 1019.6735382080079 626.431999206543
27ab751530d2e92cd18dd82d47ac22d8,0 0.9482 1297.8579006195068 723.8388566970825 1535.5425968170166 991.2047262191772 3 0.9710 896.682391166687 1550.9530086517334 1886.6388626098633 1914.2278690338135
27d34a0e721626ef60aeb17cb39e8196,0 0.6830 980.4159898757935 593.5454244613647 1318.0400848388672 1028.880856513977 9 0.8761 1710.8510341644287 789.8381175994873 2047.831090927124 1757.8725757598877 9 0.6451 1872.472806930542 768.763427734375 2084.367570877075 2634.221363067627 9 0.5103 187.00920724868774 17.212827682495117 571.1208024024963 368.48870849609375 3 0.9529 549.0722231864929 1650.5772457122803 1600.9436283111572 2168.6977977752686 13 0.5295 322.67121410369873 418.0036268234254 724.4637498855591 908.0197191238403
285becd123b1dd66f5ce5e51bce073a4,10 0.7539 1388.3538663387299 300.64776504039764 2175.8491928577423 1843.7700629234314 5 0.5130 251.94629657268524 314.3882588148117 1105.274278998375 1710.429573059082
287422bed1d9d153387361889619abed,3 0.9983 699.6788959503174 1300.7229690551758 1842.3155841827393 1684.3441734313965
28d11d6696649471d0af4e67f7126299,0 0.9735 1074.8745346069336 777.3629150390625 1419.4908599853516 1232.5999603271484 3 0.8399 758.0356292724609 1846.5619812011719 1683.0811614990234 2153.4812622070312 5 0.6068 1514.4180908203125 1189.1033020019531 1921.3426208496098 1935.524322509766
28f7374deb70d29031f3c87afa518c68,0 0.8321 1051.3361448049545 639.2695947885513 1285.0450444221497 905.3245595693588 3 0.9849 716.4737305641174 1274.2485296726227 1658.4640464782715 1629.8819406032562 11 0.5749 1142.899909734726 385.63655710220337 1470.9221346378326 471.2358191013336
2936cdce12dc87bb180caac13060ac5f,0 0.7843 1175.9906698465347 645.0505000948906 1413.0154370069504 910.455395758152 3 0.9833 789.15640604496 1189.9561185836792 1734.5213152170181 1472.518455505371 5 0.5589 1515.841068506241 732.0397428274155 2059.0601127147675 1385.0385764837265
2974f5f19670bae016a24ad38bf9106e,0 0.8014 1043.6773681640625 796.5523681640624 1282.4346923828125 1045.5772705078125 13 0.5002 1500.2119140625 1687.5955810546875 1710.45947265625 1836.0010986328125
29a257cdeae837a1a080c969b40150a3,0 0.9017 1246.0534477233887 627.559775352478 1520.9290351867676 952.9845991134644 3 0.9131 759.2707042694092 1441.3792133331299 1754.8706378936768 1963.4457263946533 5 0.5790 246.81989526748663 637.5231876373291 893.9857292175293 1771.5678730010986 13 0.5185 1596.963415145874 626.3434057235718 1941.7568645477295 987.130389213562
29b9c96e5b2af75325cad69a8ddab7c7,10 0.7812 1698.3815460205078 1540.3656005859375 1940.0033111572266 2181.29150390625 10 0.5750 1699.9808807373047 1733.1102905273438 1898.7743682861328 1985.3127136230469 3 0.9480 871.8425903320312 1694.5581665039062 1804.206939697266 1993.8988037109375
29fc11e345d3a084f33fda5c43686076,0 0.9190 1124.5315017700195 720.8400421142578 1343.8858337402344 974.9502410888671 3 0.9784 846.0699005126952 1471.883285522461 1819.3157501220703 1891.4420928955078 11 0.6205 590.0263824462891 417.7865409851074 880.4146728515625 491.83906173706055
2a7272f9551b1b6248aba470735154aa,0 0.6155 1323.7299823760986 773.289587020874 1585.2967929840088 1076.449110031128 11 0.9090 1401.529462814331 379.57687282562256 1900.3184261322021 550.11625289917 5 0.8314 1682.3567123413086 998.5831441879272 2184.5800819396977 2185.9117393493652 13 0.7359 1587.135549545288 584.0958642959595 2010.5435695648193 1124.6779012680054 13 0.6419 507.43464183807384 469.10096740722656 1150.9431867599487 1207.1552391052244
2aa1314e73226a5551d4e27f4925c967,0 0.5400 1794.0261840820312 628.4950561523438 2071.7975463867188 984.645263671875 3 0.7561 1521.1382446289065 1424.7727661132812 2487.8259887695312 1853.1443481445312 5 0.6145 822.4056701660156 730.7479705810547 1558.1998901367188 1855.4324340820312 11 0.5379 1210.775390625 196.28487396240234 1482.82763671875 276.70470428466797 13 0.5997 998.4148864746094 362.81158447265625 1571.8965454101562 1057.4045104980469
2b2810284313c5547241b38668f67b2c,0 0.9744 1071.9353485107422 969.8476409912109 1361.4877166748047 1327.7281036376953 3 0.5867 746.0065612792969 1773.6324005126953 1536.566665649414 2037.0919647216797 11 0.5613 674.6064834594727 727.963508605957 969.9623794555664 869.0477371215823 11 0.5489 1155.4819793701172 713.6921310424805 1464.0577239990234 826.0065994262695 5 0.7862 1305.3853454589844 980.9007797241211 1854.2897644042969 1951.9238891601562 5 0.6178 317.33620834350586 1105.3670196533203 772.0523986816406 2087.638137817383
2b363efe261baca45b7b1033e1a6b7f1,0 0.9859 1375.4557342529297 657.3995590209961 1637.3038787841797 985.325248718262 3 0.9884 904.4866790771484 1265.850357055664 1924.621353149414 1640.0592498779297 7 0.5121 512.4754028320312 1080.8247985839844 904.7147827148438 1397.7380676269531 10 0.9039 382.0752410888672 1286.8770904541016 977.8336029052734 1820.0809478759766 10 0.8398 437.5345001220703 1292.9761505126953 857.8223876953125 1590.1107330322266 10 0.6107 1943.180419921875 1448.3181610107422 2137.2116088867188 1787.4161224365234 10 0.5012 1795.3992004394531 1319.148193359375 2215.7891235351562 2054.0989379882812 11 0.7153 764.6014022827148 347.81451416015625 1067.632621765137 439.31819915771496
2ba3fde405e8f849abba2c8e87857626,0 0.9376 1324.2476634979248 798.9753704071045 1738.0873546600342 1230.4564590454102 3 0.9906 849.6620330810547 1342.3282127380369 1893.8630065917969 1809.98613357544 7 0.5409 512.89093542099 1240.155948638916 892.5351638793945 1638.9388885498047 10 0.8290 382.4229702949524 1365.7419357299805 887.4918804168701 2083.005699157715 13 0.5968 735.6347599029541 605.5512266159058 1072.7055988311768 1112.6929845809937
2bcbfb940309bc9a3d7cce3378cc877c,0 0.8942 1127.142780303955 676.8453025817871 1346.971492767334 956.3160667419434 3 0.9897 620.2999591827393 1250.4520568847656 1766.4088897705078 1619.4200134277344
2bcf36484564a6ba7a1bda9c7ae96087,0 0.9728 1197.967025756836 654.6946620941162 1422.3301353454588 930.7813282012937 3 0.8360 913.7167873382571 1432.6883525848389 1805.7242450714111 1762.0956172943115
2c46afc6145ab7743ca9828389a4d892,0 0.9840 1067.7951736450195 494.43227434158325 1312.6072454452515 783.0929431915283 3 0.9896 763.6978397369385 1233.929413318634 1674.9376945495605 1522.3394923210144
2c833f17b079546235157db9e70304ef,0 0.6473 1077.086669921875 868.9827880859376 1275.04443359375 1089.7030029296875 3 0.6804 804.86669921875 1567.935302734375 1601.1823730468752 1969.4670410156252
2d2bf2587e5341d8e4ae9c24150efdd9,0 0.8996 1265.9784622192383 727.1939678192139 1512.3620948791504 1009.1583614349364 3 0.9864 887.4984245300293 1466.7071590423584 1991.1193885803227 1784.8326511383057
2da8f014c4422d4cd59c05ff4518ae1b,0 0.9646 936.3513650894164 648.0449280738829 1171.3752222061155 930.4571013450621 3 0.9358 676.7005419731139 1231.6959829330442 1483.0585956573486 1492.92236995697
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0 0.9446 945.6185450553893 664.7293279170989 1144.9107489585876 889.8570654392241 3 0.9191 634.2813847064971 1352.1024565696714 1439.9117507934568 1627.583198070526 11 0.5391 513.6363279819489 272.6174690723419 795.0546863079071 336.4602990150451
2e585169bb0b0f7f6e4875b517f87259,0 0.9215 1058.3961536884308 730.4667102098466 1282.0293419361115 1027.871719121933 3 0.7213 660.4388951659203 1485.3863178491592 1495.660449743271 1825.3923975229263 11 0.6957 1129.6892040967941 433.5065333545208 1369.3797272443771 513.0107182264328
2ed178b03fe6156fa3f4985d16620094,0 0.9600 1279.8991832733154 466.67842721939087 1507.135576248169 742.567551612854
2f2f368d580b179c65b6ad42f4d529f8,0 0.9689 1152.277359008789 732.330883026123 1394.7454833984375 1029.4392700195312 3 0.9880 844.8578567504883 1473.6158409118652 1763.0945892333984 1753.2202949523926
2f3821fa3729d0814a5dc4890261fa51,0 0.9564 1779.7534790039062 557.5042877197266 2058.3352661132812 855.399169921875 3 0.9915 1226.0856628417969 1395.6633911132812 2425.433349609375 1833.2817993164062 11 0.6093 1189.5279235839846 148.17391204833984 1499.5648498535159 237.7741928100586
2fb8c4094b8bd6943407a071dfe6c73d,10 0.6239 66.35187721252441 1756.6788482666016 443.0740127563476 2078.221206665039 3 0.9879 678.9969635009766 1518.5915222167966 1742.5564727783203 1844.9821472167969 11 0.5026 94.85549354553223 1683.4853210449219 229.67782402038574 1881.635009765625
2fcfb42d501dd9e3ca9fb94b532cf4de,0 0.7688 1308.162841796875 694.0521240234375 1551.53662109375 969.23583984375 3 0.9948 1028.04296875 1182.6114501953125 2054.964111328125 1501.6646728515625 11 0.5048 1532.6558837890625 368.1130676269531 1847.1553955078125 440.3190612792969
2fdc77728d36fdc8506d65520d2aa0d3,3 0.9899 774.8378267288208 1233.437650680542 1942.3604545593266 1739.6203479766846
3037b4ac894bd448153d3da7b700f79f,0 0.9605 1473.4992671012878 777.7712333202362 1755.5090641975403 1127.4052941799166 3 0.9852 1109.7246873378756 1434.9084782600403 1938.0480372905731 1705.797951221466
30475d6d6e3d67d52fc9a1f568eb81e5,0 0.9434 1472.9666411876678 902.7317762374878 1741.0967946052551 1255.5413246154785 3 0.9681 1138.0198001861572 1559.5951080322266 2159.950017929077 1895.6186771392822 5 0.6337 573.2515901327133 748.441144824028 1185.5465769767761 1742.3198819160461
3075716fb54707f068e0ecd8d687f799,0 0.9836 995.0588989257812 807.3450317382812 1211.434326171875 1029.4564208984375
3075ea62bfa39a295cbf419b9248401b,0 0.9552 1642.4769759178162 839.4310176372528 1946.536123752594 1195.9246695041654 3 0.9223 1346.0210859775545 1416.8604612350464 2269.519686698914 1729.8835515975952
309ea022e7179851582a662b97ca9ce4,0 0.8646 1190.7313251495361 833.1518621444704 1469.258249282837 1147.8277711868286 3 0.9733 881.3004531860352 1779.9444770812993 1938.5668182373047 2265.0158653259277 11 0.5556 447.28442573547363 551.9400415420532 926.6302719116211 797.0179147720337 5 0.5349 1484.2906341552734 856.3526926040649 1947.8550033569336 1567.2905960083008
31b4de538dd6272b05e295142c5ccc2a,0 0.9814 1194.529312133789 610.1196899414062 1440.660415649414 934.9565734863281 3 0.9645 848.3123474121094 1514.7100524902344 1740.8792724609375 1800.8132629394531 11 0.7443 670.4161605834961 409.42446899414057 918.6271133422852 530.636833190918 11 0.6597 1268.1686096191406 389.84412002563477 1646.4874877929688 643.1370391845703
3274df5c70fba85244fd07f57dd95e3e,0 0.7801 1155.048921585083 728.4383935928345 1438.294569015503 1078.4157552719116 3 0.5423 799.110429763794 1600.673927307129 1684.0516376495361 1967.407421112061
327f8c6c13ad1a6efefd78409c9f2191,0 0.7221 1567.7259962558746 998.4882655143738 1837.0524911880493 1297.9702124595642 11 0.7586 965.3730026781559 378.1348884552717 1276.0267393290997 465.86400531232357 5 0.6282 1992.2803129553795 1526.9564467668533 2494.1371144652367 2491.4538848400116 5 0.6214 452.60766449570656 1105.211585253477 1137.9696010053156 2355.3372576236725
32ce0ed98d68f9ed492aa9cdbe8a11fe,0 0.7305 1016.6621704101562 739.17333984375 1412.5946044921875 1168.676284790039 3 0.9717 747.7709655761719 1337.7164611816406 1572.5692749023438 1657.5474243164062
33d6c3efe631dbef8424df136efa9412,0 0.9466 1372.493774175644 671.0427031517029 1654.17702460289 1030.9217245578761 3 0.5939 952.838040471077 1321.2962374687193 1904.2584185600276 1630.0741052627563
33ea04bbc65df11ddd004fbabc94b193,0 0.9290 1054.4508132934573 786.604133605957 1257.7718353271484 1020.3632583618164 3 0.9909 642.7638473510742 1525.5477905273438 1740.9232177734375 1991.5153198242188 11 0.6129 598.6220169067383 426.11486434936523 846.6348037719727 502.924129486084
33fb234fc2ad20c92d1a556d7c3eb916,0 0.9892 1054.0042190551758 642.5575790405273 1344.7006072998047 990.3160629272461 10 0.7313 289.1410675048828 450.85707092285156 1082.2439575195312 1914.0560760498047 3 0.8781 299.9230499267578 1290.4024658203125 1774.6079864501953 1794.4436645507812
342ac977b5591f53b37f9fcce27bfa2c,3 0.9918 863.6335754394531 1411.382251739502 2077.554035186768 2004.029670715332 5 0.7696 1309.995002746582 313.6220283508301 2119.365348815918 1699.5032634735107 5 0.6185 253.4503698348999 398.77757930755615 1018.0467290878298 2081.238510131836 5 0.5777 310.3532786369324 1462.5490016937256 775.8384494781494 2228.971586227417 13 0.6172 1470.142261505127 444.7875680923462 1877.2206306457524 994.7132062911987
353d7e4d7a4434ce27c7de1cd151423b,0 0.9635 1294.1984882354736 687.8094062805176 1533.6818408966064 970.1845474243164 3 0.9356 1108.2201528549194 1380.6626529693604 1977.2280464172368 1714.528268814087 13 0.9433 646.9167747497559 1196.3421363830566 968.5352916717529 1377.646095275879 13 0.8307 732.0375862121582 1257.8595848083494 893.3299255371094 1331.8105697631836 13 0.7699 704.7758550643921 1270.788106918335 982.818097114563 1452.600835800171 13 0.6051 574.7994294166565 1180.0562057495117 842.6704139709473 1287.3448524475098
3540f15d1d45917683cfc818416099ab,0 0.8470 1249.4835522174835 568.7485969662666 1562.1830546855927 1010.753830194473 0 0.6475 969.3139533996582 583.3598840236664 1541.2671513557434 1152.317411661148 3 0.9838 806.2709920406342 1490.4380161762238 1877.0429174900055 1921.213096857071 5 0.6655 1448.7888991832733 578.2834361791611 2090.870992422104 1990.944009304047 5 0.5224 278.32684749364853 662.9239852428436 924.2281246185303 1816.6216118335724 13 0.5296 1509.0441608428955 451.08627158403397 1798.2595119476318 736.8575166463852 13 0.5126 1492.5509157180786 619.7184293270111 1870.9611949920654 1115.7302291393282
360dbf51ef9e2c43f06cf3a853dffa3c,0 0.9796 1572.4572143554688 751.9204559326172 1869.8237915039062 1074.7124633789062 3 0.7043 1204.241455078125 1443.4801025390625 2169.2515869140625 1789.087646484375
367d407eeafceb8dd55ee11f7e52b3d7,0 0.9517 1267.490836083889 585.1540511846543 1576.2572571635246 933.4066835045816 3 0.9618 919.9866417050362 1471.3808539509773 2023.407528102398 1830.0694039463997 5 0.5268 1688.5473877191544 928.4487450122833 2189.81566131115 1774.0932667255402 11 0.6165 686.4394927024841 234.02168057858944 986.2413957715034 321.6258379817009 13 0.7084 1565.2019119262695 411.4913799613714 1889.7007858753204 755.5622467398643 13 0.5196 729.1605170071125 369.7714080661535 960.5950655043125 746.0222920775414
36aec3c16185942a4925ed5f272156b1,0 0.9416 1201.299087524414 832.8293151855468 1452.5866241455078 1121.5759735107422 3 0.9717 847.4383850097656 1431.6959838867188 1840.7639465332031 1877.3171081542969 11 0.7429 296.20984268188477 505.3774795532226 865.3162994384763 872.6483688354491 13 0.6357 425.2932243347168 628.9917297363281 898.2542724609375 1154.637954711914
36b6d2736b8b2ec5e60686e06a7199f8,0 0.9764 1099.1252059936523 847.0441818237305 1337.5965728759766 1103.2450790405273 3 0.9872 728.3568878173828 1450.333740234375 1687.912124633789 1730.0596618652348
37bf1c43895b0e72e6e6c4de3040bfeb,0 0.9845 1210.7149500846863 700.7767717838287 1479.304440021515 1016.8248245716096 11 0.9246 523.0816276073456 393.2429394721985 1015.4866268634796 561.8698654174805 3 0.7524 865.3177127838135 1522.0541954040527 1861.5906429290771 1847.4060802459717 5 0.5162 1537.831440925598 774.7284994125366 2109.0556468963623 1731.173812866211 5 0.5031 236.23414778709412 966.6098020076752 773.7634263038635 1560.602725982666
38fc380de74d2102e2087e7ba889fd44,3 0.5851 845.0819549560549 1576.6568756103516 1771.1827239990234 1908.7079315185547 13 0.5260 422.49318695068354 689.7620544433594 934.3786239624023 1410.0395965576172
39077a997b195cfedd2287c9e9476b38,0 0.9724 1751.1802368164062 785.0118713378906 2036.5724487304688 1146.2196350097656 3 0.9579 1411.0754699707031 1533.0396423339846 2357.3349609375 1815.0309448242188
