image_id,x_min,y_min,x_max,y_max,class_id,width,height
1a39c8cd556ab64679d04d440466a2f5,161.66666666666666,234.16666666666663,371.3333333333333,305.1666666666667,3.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,126.16666666666669,62.333333333333336,186.8333333333333,78.66666666666667,11.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,301.1666666666667,67.0,340.1666666666667,104.33333333333331,11.0,3072,3072
1a4b73e47f99ce15af33427cc16ecc74,60.87559055118111,266.5,83.65354330708661,274.6666666666667,13.0,2540,3072
1a4b73e47f99ce15af33427cc16ecc74,66.11653543307087,267.3333333333333,86.87874015748031,278.3333333333333,13.0,2540,3072
1a4b73e47f99ce15af33427cc16ecc74,54.22362204724409,282.5,80.0251968503937,312.5,10.0,2540,3072
1a4b73e47f99ce15af33427cc16ecc74,66.11653543307087,267.3333333333333,86.87874015748031,278.3333333333333,7.0,2540,3072
1a4b73e47f99ce15af33427cc16ecc74,63.09291338582677,265.5,84.45984251968504,278.5,13.0,2540,3072
1a4b73e47f99ce15af33427cc16ecc74,54.22362204724409,282.5,80.0251968503937,312.5,11.0,2540,3072
1a4f3604083f0bb00c748cd1c19236c2,39.28340675477239,381.0077922077922,170.66666666666666,401.6207792207792,9.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,466.1380323054332,373.85974025974025,487.5653450807636,422.4,11.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,37.779735682819386,377.6831168831169,177.05726872246697,401.45454545454544,13.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,420.2760646108664,234.3896103896104,455.8002936857562,245.6935064935065,13.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,454.67254038179146,375.68831168831167,486.0616740088106,425.3922077922078,11.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,33.268722466960355,337.12207792207795,183.8237885462555,389.3194805194805,13.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,461.2511013215859,373.6935064935065,494.143906020558,408.7688311688312,11.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,461.2511013215859,373.6935064935065,494.143906020558,408.7688311688312,10.0,2724,3080
1a4f3604083f0bb00c748cd1c19236c2,278.74302496328926,134.64935064935065,319.9060205580029,175.04415584415585,0.0,2724,3080
1aaa4b217affae30113bd3a7a384a4c7,140.5,91.83333333333331,247.3333333333333,167.0,13.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,140.83333333333334,100.5,210.0,169.83333333333334,6.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,148.0,96.5,227.8333333333333,160.83333333333334,7.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,148.0,96.5,227.8333333333333,160.83333333333334,6.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,319.0,106.0,410.1666666666667,223.8333333333333,13.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,115.0,262.6666666666667,179.33333333333334,319.0,6.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,354.3333333333333,142.0,407.1666666666667,226.5,6.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,116.16666666666669,274.3333333333333,159.33333333333334,295.6666666666667,6.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,319.6666666666667,94.83333333333331,349.3333333333333,113.83333333333331,7.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,354.3333333333333,142.0,407.1666666666667,226.5,7.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,115.0,262.6666666666667,179.33333333333334,319.0,7.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,347.1666666666667,151.5,407.1666666666667,185.66666666666663,6.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,140.5,91.83333333333331,247.3333333333333,167.0,6.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,118.16666666666669,271.3333333333333,155.83333333333334,293.8333333333333,7.0,3072,3072
1aaa4b217affae30113bd3a7a384a4c7,319.0,106.0,410.1666666666667,223.8333333333333,6.0,3072,3072
1b10ae5a7c9530537364360383fa6667,167.1404958677686,289.8211382113821,396.9586776859504,371.7723577235772,3.0,1936,1968
1b10ae5a7c9530537364360383fa6667,243.83471074380165,126.17886178861788,308.099173553719,187.8373983739837,0.0,1936,1968
1b10ae5a7c9530537364360383fa6667,251.50413223140487,126.17886178861788,312.0661157024793,199.8048780487805,0.0,1936,1968
1b10ae5a7c9530537364360383fa6667,166.34710743801654,294.2439024390244,398.2809917355372,377.2357723577236,3.0,1936,1968
1b10ae5a7c9530537364360383fa6667,87.80165289256199,72.32520325203252,134.87603305785123,111.34959349593495,11.0,1936,1968
1b10ae5a7c9530537364360383fa6667,167.6694214876033,296.0650406504065,408.3305785123967,367.869918699187,3.0,1936,1968
1b10ae5a7c9530537364360383fa6667,235.900826446281,127.47967479674796,321.3223140495868,210.2113821138212,0.0,1936,1968
1dd24b51bb2c4e67bf02641925881174,260.6265060240964,175.1737089201878,309.05060240963854,237.0704225352113,0.0,3320,3408
1dd24b51bb2c4e67bf02641925881174,186.4481927710844,282.8920187793427,380.6072289156626,342.53521126760563,3.0,3320,3408
1dd24b51bb2c4e67bf02641925881174,263.4024096385542,178.7793427230047,304.73253012048195,230.6103286384977,0.0,3320,3408
1dd24b51bb2c4e67bf02641925881174,193.23373493975905,277.3333333333333,377.9855421686747,340.4319248826291,3.0,3320,3408
1dd24b51bb2c4e67bf02641925881174,186.910843373494,292.9577464788732,379.9903614457832,350.7981220657277,3.0,3320,3408
1e584da1fcf0c0297a22f0e36ce86732,148.85814771395076,145.39236641221373,172.4673700664322,160.8696183206107,8.0,2559,3275
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,145.39236641221373,171.06682297772568,158.83725190839695,9.0,2559,3275
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,146.0177099236641,170.86674482219618,161.02595419847327,8.0,2559,3275
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,145.39236641221373,171.06682297772568,158.83725190839695,8.0,2559,3275
1e584da1fcf0c0297a22f0e36ce86732,260.10160218835483,134.13618320610686,326.72762797967954,197.13954198473283,0.0,2559,3275
1e584da1fcf0c0297a22f0e36ce86732,279.3091051191872,136.012213740458,325.72723720203203,191.9804580152672,0.0,2559,3275
1e584da1fcf0c0297a22f0e36ce86732,272.90660414224305,135.8558778625954,325.32708089097304,181.97496183206107,0.0,2559,3275
206f64789c8237b16ef4da5a38d74cdc,182.3949447077409,275.7348703170029,388.044233807267,371.0893371757925,3.0,2532,2776
206f64789c8237b16ef4da5a38d74cdc,257.6176935229068,129.84438040345822,333.24486571879936,222.6167146974064,0.0,2532,2776
206f64789c8237b16ef4da5a38d74cdc,128.0,60.12680115273776,194.12322274881515,90.00576368876081,11.0,2532,2776
206f64789c8237b16ef4da5a38d74cdc,257.0110584518167,128.1844380403458,331.62717219589257,208.7838616714697,0.0,2532,2776
206f64789c8237b16ef4da5a38d74cdc,259.2353870458136,129.10662824207492,329.60505529225907,215.0547550432277,0.0,2532,2776
21bdb7a46e19c697209064855102859e,122.0,228.9777777777778,193.11111111111111,275.7333333333333,13.0,2304,2880
21bdb7a46e19c697209064855102859e,36.22222222222222,278.0444444444444,204.88888888888889,344.7111111111111,9.0,2304,2880
21bdb7a46e19c697209064855102859e,53.77777777777778,236.8,121.11111111111111,309.3333333333333,10.0,2304,2880
21bdb7a46e19c697209064855102859e,44.0,226.3111111111111,98.44444444444444,301.68888888888887,10.0,2304,2880
21bdb7a46e19c697209064855102859e,53.11111111111112,251.37777777777777,98.88888888888889,312.8888888888889,10.0,2304,2880
2229148faa205e881cf0d932755c9e40,76.88888888888889,149.51111111111112,150.22222222222223,202.84444444444443,13.0,2304,2880
2229148faa205e881cf0d932755c9e40,68.0,70.93333333333334,227.11111111111111,169.42222222222222,11.0,2304,2880
2229148faa205e881cf0d932755c9e40,370.0,120.53333333333332,420.22222222222223,162.13333333333333,13.0,2304,2880
2229148faa205e881cf0d932755c9e40,284.6666666666667,70.75555555555556,426.8888888888889,146.48888888888888,11.0,2304,2880
2229148faa205e881cf0d932755c9e40,66.22222222222223,67.55555555555556,211.5555555555556,163.0222222222222,11.0,2304,2880
2229148faa205e881cf0d932755c9e40,60.0,97.77777777777776,116.66666666666669,171.2,11.0,2304,2880
2229148faa205e881cf0d932755c9e40,328.6666666666667,70.22222222222223,403.3333333333333,107.55555555555556,11.0,2304,2880
2229148faa205e881cf0d932755c9e40,116.22222222222224,71.46666666666667,195.5555555555556,132.9777777777778,7.0,2304,2880
2229148faa205e881cf0d932755c9e40,289.1111111111111,65.77777777777777,418.8888888888889,114.4888888888889,11.0,2304,2880
2229148faa205e881cf0d932755c9e40,138.22222222222223,101.33333333333331,199.77777777777777,152.7111111111111,13.0,2304,2880
2229148faa205e881cf0d932755c9e40,163.33333333333334,296.53333333333336,387.55555555555554,365.5111111111111,3.0,2304,2880
2229148faa205e881cf0d932755c9e40,116.22222222222224,71.46666666666667,195.5555555555556,132.9777777777778,13.0,2304,2880
222beb3cd839eacd08d35c2785e48265,274.22222222222223,194.13333333333333,428.22222222222223,344.53333333333336,6.0,2304,2880
222beb3cd839eacd08d35c2785e48265,303.3333333333333,210.48888888888888,428.44444444444446,315.7333333333333,4.0,2304,2880
222beb3cd839eacd08d35c2785e48265,236.88888888888889,123.02222222222224,300.22222222222223,168.17777777777778,0.0,2304,2880
222beb3cd839eacd08d35c2785e48265,121.11111111111111,48.71111111111111,195.11111111111111,75.73333333333333,11.0,2304,2880
222beb3cd839eacd08d35c2785e48265,260.44444444444446,52.44444444444444,343.55555555555554,66.84444444444445,11.0,2304,2880
222beb3cd839eacd08d35c2785e48265,110.66666666666669,52.8,170.22222222222223,86.4,11.0,2304,2880
222beb3cd839eacd08d35c2785e48265,302.6666666666667,206.7555555555556,420.6666666666667,312.1777777777778,6.0,2304,2880
222beb3cd839eacd08d35c2785e48265,274.22222222222223,194.13333333333333,428.22222222222223,344.53333333333336,7.0,2304,2880
222beb3cd839eacd08d35c2785e48265,303.3333333333333,210.48888888888888,428.44444444444446,315.7333333333333,7.0,2304,2880
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,403.6608,32.25,444.0064,11.0,2048,2500
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,405.0944,28.5,457.728,10.0,2048,2500
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,405.0944,28.5,457.728,11.0,2048,2500
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,464.0768,509.0,495.616,11.0,2048,2500
23b8b9881d7effc2a5aa2b7372f01d7f,277.0,150.3232,337.5,188.2112,0.0,2048,2500
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,464.0768,509.0,495.616,10.0,2048,2500
23b8b9881d7effc2a5aa2b7372f01d7f,278.0,143.7696,339.5,199.0656,0.0,2048,2500
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,403.6608,32.25,444.0064,10.0,2048,2500
24dd3c2b634ac8b951b5aa1b24a536c8,186.85984251968503,254.5,379.5653543307087,310.1666666666667,3.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,266.5,148.15748031496062,323.0,10.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,265.07086614173227,111.5,322.72125984251966,168.5,0.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,269.1023622047244,110.0,316.0692913385827,153.66666666666666,0.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,186.85984251968503,250.16666666666663,380.1700787401575,299.6666666666667,3.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,258.62047244094487,110.0,315.2629921259842,157.66666666666666,0.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,131.8299212598425,117.0,208.83149606299213,279.8333333333333,5.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,308.207874015748,96.5,394.28031496062994,280.3333333333333,5.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,266.5,148.15748031496062,323.0,11.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,116.91338582677166,291.1666666666667,144.93228346456692,322.8333333333333,11.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,282.60787401574805,53.16666666666666,345.2976377952756,71.66666666666667,11.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,290.0661417322835,138.16666666666666,311.0299212598425,153.33333333333334,2.0,2540,3072
24dd3c2b634ac8b951b5aa1b24a536c8,184.44094488188972,236.0,372.9133858267717,295.6666666666667,3.0,2540,3072
24e9b243d734e26d9de71aa3e08ef9b0,123.55555555555556,91.91111111111113,257.77777777777777,208.7111111111111,7.0,2304,2880
24e9b243d734e26d9de71aa3e08ef9b0,96.66666666666669,89.77777777777777,249.77777777777777,205.6888888888889,7.0,2304,2880
24e9b243d734e26d9de71aa3e08ef9b0,122.44444444444444,142.22222222222223,238.88888888888889,201.42222222222225,4.0,2304,2880
24e9b243d734e26d9de71aa3e08ef9b0,53.77777777777778,74.84444444444445,245.11111111111111,334.4,10.0,2304,2880
24e9b243d734e26d9de71aa3e08ef9b0,127.33333333333331,91.37777777777778,243.77777777777777,197.1555555555556,7.0,2304,2880
24e9b243d734e26d9de71aa3e08ef9b0,68.22222222222223,75.73333333333333,262.8888888888889,353.24444444444447,10.0,2304,2880
24e9b243d734e26d9de71aa3e08ef9b0,285.1111111111111,115.2,345.1111111111111,164.26666666666668,0.0,2304,2880
24e9b243d734e26d9de71aa3e08ef9b0,75.11111111111111,140.44444444444446,248.0,330.1333333333333,10.0,2304,2880
25e99dd3d0a8e45529b0c04f28a31313,269.3083032490975,171.12162612462512,326.7927797833935,233.22359213595468,0.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,323.2808664259928,213.43285571476176,450.6339350180505,416.6291236254582,10.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,205.1696750902527,101.34221926024658,236.5920577617329,107.48417194268578,11.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,293.3371841155235,108.5078307230923,386.125631768953,137.68210596467844,11.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,271.5263537906137,163.61479506831057,330.6743682310469,243.11896034655115,0.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,264.68736462093864,167.36821059646783,330.48953068592056,235.1002999000333,0.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,329.7501805054152,270.24591802732425,394.9978339350181,300.95568143952016,7.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,322.17184115523463,217.0156614461846,441.02238267148016,420.0413195601466,10.0,2770,3001
25e99dd3d0a8e45529b0c04f28a31313,303.6880866425993,237.1476174608464,451.7429602888087,413.3875374875042,10.0,2770,3001
26585204e3c296a3b105bd5bd1c537ee,414.05405405405406,283.95402298850576,449.2972972972973,316.1583652618135,7.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,278.05405405405406,159.87739463601534,340.5405405405405,216.92975734355045,0.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,414.05405405405406,283.95402298850576,449.2972972972973,316.1583652618135,6.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,388.1081081081081,231.15197956577268,423.35135135135135,262.2120051085568,7.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,453.4054054054054,434.18646232439335,467.8918918918919,453.63984674329504,11.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,339.6756756756757,80.1021711366539,367.35135135135135,93.01660280970626,9.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,453.4054054054054,434.18646232439335,467.8918918918919,453.63984674329504,10.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,269.1891891891892,160.04086845466156,341.6216216216216,212.1890166028097,0.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,375.1351351351352,233.93103448275863,456.6486486486487,330.21711366538955,6.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,380.1081081081081,236.2196679438059,433.0810810810811,278.0689655172414,7.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,339.6756756756757,80.1021711366539,367.35135135135135,93.01660280970626,7.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,388.1081081081081,231.15197956577268,423.35135135135135,262.2120051085568,4.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,439.35135135135135,254.0383141762452,460.97297297297297,262.2120051085568,13.0,2368,3132
26585204e3c296a3b105bd5bd1c537ee,179.8918918918919,342.6411238825032,427.2432432432432,424.5415070242656,3.0,2368,3132
26be9cde1a3d1a38f19c6753cc9ed40d,168.75,69.0176,224.0,80.896,11.0,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,420.0,297.3696,432.5,307.6096,8.0,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,205.25,289.1776,419.5,372.9408,3.0,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,420.0,299.8272,432.25,307.6096,8.0,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,280.25,153.1904,319.75,193.1264,0.0,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,204.0,284.672,418.75,368.0256,3.0,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,269.5,149.504,322.0,193.3312,0.0,2048,2500
26fcfa2a147cabce7658e1ea656e1efe,438.22222222222223,289.77777777777777,464.8888888888889,294.22222222222223,13.0,2304,2880
26fcfa2a147cabce7658e1ea656e1efe,284.44444444444446,142.75555555555556,352.0,213.51111111111112,0.0,2304,2880
26fcfa2a147cabce7658e1ea656e1efe,166.44444444444446,240.53333333333333,419.3333333333333,323.2,3.0,2304,2880
26fcfa2a147cabce7658e1ea656e1efe,281.1111111111111,144.35555555555555,350.8888888888889,213.6888888888889,0.0,2304,2880
26fcfa2a147cabce7658e1ea656e1efe,166.66666666666666,246.7555555555556,414.0,326.0444444444444,3.0,2304,2880
26fcfa2a147cabce7658e1ea656e1efe,273.1111111111111,147.37777777777777,352.22222222222223,206.04444444444445,0.0,2304,2880
276eab8db40adc114124d1383afeba5c,275.3023610053313,171.91097467382963,336.91393754760094,237.5318495778972,0.0,2626,2606
276eab8db40adc114124d1383afeba5c,276.86214775323685,172.89332310053723,334.96420411271896,237.5318495778972,0.0,2626,2606
276eab8db40adc114124d1383afeba5c,128.87738004569687,302.9562547966232,134.92155369383093,311.4044512663085,9.0,2626,2606
276eab8db40adc114124d1383afeba5c,287.3907083015994,173.08979278587873,334.5742574257426,228.49424405218727,0.0,2626,2606
27e113d3d158dbdd548b534c26164e55,306.1666666666667,80.5,369.5,95.5,11.0,3072,3072
27e113d3d158dbdd548b534c26164e55,199.3333333333333,79.83333333333333,234.0,91.5,13.0,3072,3072
27e113d3d158dbdd548b534c26164e55,145.33333333333334,257.0,177.16666666666666,280.0,9.0,3072,3072
27e113d3d158dbdd548b534c26164e55,332.1666666666667,83.0,372.8333333333333,101.83333333333331,11.0,3072,3072
27e113d3d158dbdd548b534c26164e55,186.5,81.16666666666667,208.8333333333333,90.83333333333331,11.0,3072,3072
27e113d3d158dbdd548b534c26164e55,145.33333333333334,257.0,177.16666666666666,280.0,7.0,3072,3072
27e113d3d158dbdd548b534c26164e55,141.16666666666666,303.6666666666667,174.66666666666666,330.5,7.0,3072,3072
27e113d3d158dbdd548b534c26164e55,167.66666666666666,141.5,177.0,148.5,8.0,3072,3072
27e113d3d158dbdd548b534c26164e55,134.5,271.0,180.16666666666663,351.6666666666667,5.0,3072,3072
27e113d3d158dbdd548b534c26164e55,141.16666666666666,303.6666666666667,174.66666666666666,330.5,9.0,3072,3072
27e113d3d158dbdd548b534c26164e55,199.3333333333333,79.83333333333333,234.0,91.5,11.0,3072,3072
27e113d3d158dbdd548b534c26164e55,167.5,140.16666666666666,176.0,150.16666666666666,8.0,3072,3072
27e113d3d158dbdd548b534c26164e55,167.66666666666666,141.5,177.0,148.5,9.0,3072,3072
285c4b227a6c923d674fa58fdfdd2eca,170.22222222222223,244.44444444444449,352.0,307.2,3.0,2304,2880
285c4b227a6c923d674fa58fdfdd2eca,38.888888888888886,322.84444444444443,59.55555555555556,349.5111111111111,11.0,2304,2880
285c4b227a6c923d674fa58fdfdd2eca,237.5555555555556,107.55555555555556,292.6666666666667,159.82222222222222,0.0,2304,2880
285c4b227a6c923d674fa58fdfdd2eca,248.22222222222223,107.02222222222224,293.3333333333333,138.84444444444443,0.0,2304,2880
285c4b227a6c923d674fa58fdfdd2eca,112.0,219.37777777777777,186.44444444444449,292.44444444444446,9.0,2304,2880
285c4b227a6c923d674fa58fdfdd2eca,173.77777777777777,251.7333333333333,354.22222222222223,304.35555555555555,3.0,2304,2880
285c4b227a6c923d674fa58fdfdd2eca,112.0,219.37777777777777,186.44444444444449,292.44444444444446,7.0,2304,2880
2866813d0d8eeae54af11160adb68731,345.04709321208185,170.2997542997543,388.9470607340045,218.1031941031941,7.0,3079,3256
