image_id,PredictionString
0461006c3061e71f2cf28da9565d7288,0 0.9762 1014.6304297447205 546.0890114307404 1293.9196968078613 862.2161269187927 3 0.9799 714.7669547796249 1102.851140499115 1674.1524362564087 1383.560631275177 5 0.5342 135.58029890060425 615.673736333847 817.5218296051025 1409.5891869068146 5 0.2268 1335.3275990486145 557.4584674835205 1957.8073644638062 1408.1468737125397 5 0.1891 201.25474706292152 911.6296470165254 669.211557507515 1314.345840215683 7 0.2110 675.7630378007889 966.1437582969666 988.6024588346479 1325.1721549034119 11 0.3937 1194.5679664611816 195.74480205774307 1515.8485579490662 285.39203852415085 11 0.3187 438.1094545125961 275.93605130910873 675.822679400444 341.3970598578453 13 0.4442 190.99834099411964 1083.049674630165 418.4341585636139 1178.9523923397064 13 0.3981 218.7276242673397 929.1362756490707 676.9896537065506 1305.9878301620483 13 0.3935 1754.8946881294253 1297.3653960227966 1964.4627952575684 1416.3388228416443 13 0.3708 345.46350598335266 1096.1720609664917 715.8836430311203 1262.6726961135864 13 0.3151 226.27113342285156 1016.2894147634506 502.92090237140656 1242.6541686058044 13 0.2556 1349.5569932460785 558.2995569705963 1769.3519937992096 1047.8177964687347 13 0.2328 277.4433660507202 1091.8248510360718 538.8231313228607 1197.7298808097837
04669ec4821d2dde14eb2f9a3f47eb7e,0 0.9704 1089.4302241802213 755.3396888375282 1314.472755432129 1027.0535442829132 3 0.9824 797.1883691549301 1448.6012531518936 1592.4010671377182 1708.100782752037 6 0.1766 1560.1713489294052 1520.086130142212 1770.7638951539993 1741.8295769691467 11 0.2922 1166.847700715065 462.7881063818931 1406.5463057756424 530.5638012886047 11 0.2441 672.1907691955566 456.26365527510643 883.4290364980698 527.1295825242996 13 0.2476 1558.7974237203598 1521.4558955430984 1774.8019992113113 1738.9135514497757 13 0.1717 638.278765141964 552.447244644165 793.3893352150917 806.6147321462631
047815a469503dfe21da4a12e2514a15,0 0.6945 1186.7317700386047 729.6498486399651 1398.2348138093948 979.1146284341812 3 0.9880 782.8676387667656 1439.231741130352 1858.9344546198845 1821.5600553154945 5 0.4806 233.29347647726536 929.712947010994 816.036707162857 1665.3346705436707 5 0.2026 1436.6253399848938 761.09523832798 2042.0781338214874 1872.2835534811022 11 0.5745 642.2635559737682 349.19610030949116 966.8131871521475 430.5497235804796 13 0.2433 1449.088693857193 670.7033616304398 1828.397479057312 1165.9312573075294
048ce999447fbb6a58ea17fac775288b,0 0.8393 1257.4110598564148 802.0675745010376 1513.4038166999817 1055.9382944107056 2 0.2620 1442.984965801239 909.5922963619232 1502.6390089988708 973.9350292682648 3 0.9152 859.1982474327087 1636.3618125915527 1960.9527192115784 2039.7903165817265 5 0.2845 1614.1226625442505 771.6066880226135 2266.7697629928593 2052.54865694046 11 0.7741 1719.4467673301697 449.0978193283082 1952.0699543952942 616.401282787323 11 0.2225 514.6085829734802 469.0245640277862 740.806556224823 630.9032366275787 11 0.1556 1594.57732629776 385.81688845157623 1996.3766169548035 605.0135427713394
0493431e2beef20230dfc2837e95fe7b,11 0.1626 528.7448455989361 446.22566574811935 875.695650100708 546.4349423646927 13 0.5609 1505.4427971839905 554.9018914103508 1986.690330505371 1033.2932261824608 13 0.3607 312.1179767400027 704.0770726203918 875.4575021266937 1265.3006887435913 13 0.2057 454.3276254236698 825.0254892110825 740.0689594745636 1124.1740416288374 13 0.2033 1539.8302606344223 801.3023235797882 1978.4202872514725 1346.9378142356873 13 0.1672 1762.410927414894 727.8652952313423 1924.0547322034836 909.0981114506721
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8590 1119.95564186573 390.1184759736061 1455.1264525651932 822.032342851162 0 0.1739 811.2883968949318 426.5288602113724 1503.1756501197815 1091.6913126707075 2 0.3519 1218.0173290967941 393.68744418025017 1512.5986689329147 772.1368862390518 2 0.3456 1200.3732271194458 450.39833784103394 1411.5913681983948 682.6528514623642 2 0.1651 1227.6113390922546 508.6984297633171 1635.405589580536 969.9117572903632 3 0.9713 565.4215129613876 1138.31099152565 1900.3202294111252 1875.6730525493622 5 0.8137 185.5025563389063 736.9290454387665 716.8261685967445 1814.9341752529147 5 0.5799 150.8936067521572 229.9914466738701 1024.0807778835297 1878.2900550365448 5 0.3900 1363.3895481824875 397.27825900912285 1846.6886965036392 1104.1520587205885 5 0.3330 1327.736536026001 290.3383678793907 1982.6160163879395 1690.9950120449068 5 0.2352 1560.1623109579086 679.3971982598305 1821.2210050821304 1038.6646644473074 6 0.3414 412.70133274793625 341.1865668296814 940.0471883416176 1299.8949575424194 6 0.2268 1353.8098549842834 394.7748792171478 1835.274022102356 1084.8374836444855 8 0.3048 1202.2346808910368 412.13230758905405 1452.36425614357 731.4071512818336 10 0.2142 2046.1894844770432 1801.2746000289917 2130.644001364708 1952.4170286655428 11 0.7192 547.6999854743481 241.6157068312168 982.7534517049789 389.99100920557976 11 0.5713 1202.0846246480942 239.03181193768978 1665.4766715765 430.6446017622947 11 0.4659 2048.787442922592 1800.0424100160599 2128.1824576854706 1954.1919063329697 11 0.3580 1958.7805749177933 1728.0146030187607 2122.250846505165 1985.6391566991806 11 0.1721 1216.7586665153503 223.08359199762344 1808.2414777278902 628.8016367554665 13 0.4363 429.62108582258224 333.8399225771427 946.759875357151 866.2680723667145 13 0.3593 1456.6001372337341 486.84015825390816 1748.6041834354403 746.0288558006287 13 0.2033 1455.92724776268 560.9498774409294 1842.930267095566 1089.0497960448265 13 0.1601 683.13604336977 368.8584034740925 879.2618489861488 566.6554588079453
04b68e83e611caf345b0a1dc9c65ec88,0 0.9734 1513.343994140625 1046.1412353515625 1818.264404296875 1401.7906494140625 3 0.9683 1170.1914367675781 1716.9918823242188 2144.5048828125 2094.1525268554688 8 0.1765 2203.4686889648438 1866.5136108398438 2363.3670043945312 2019.0115356445312 8 0.1556 1855.2394409179688 1330.6583862304685 1910.3168334960938 1407.264404296875 11 0.2293 1025.1817016601562 625.1841430664062 1330.7896728515625 722.87255859375 13 0.3514 2209.045166015625 1868.7432861328125 2370.344970703125 2017.40625
04b700c4815f088728db9f093c739707,0 0.7569 1309.4676332473755 1055.3996200561523 1576.5179586410522 1359.2393817901611 11 0.4840 592.3614122271537 618.4912692904473 829.3760751485825 763.7559088468552 11 0.2395 1734.1972932815552 567.9721242785453 1940.6972522735596 691.6734577417374 11 0.2216 733.2934323549271 593.0059084296227 1053.0993179082868 666.0942281484604 3 0.4577 942.2434540987015 2013.68048787117 1957.5480222702026 2387.243397474289
04c6efbd31a676bb888a4f5bf53d03c1,0 0.9436 995.6387324929237 781.8700538873672 1219.1108173131943 1037.8594185113907 3 0.4219 703.1980386376381 1540.6997623443604 1512.1779782772066 1820.8580877780917 8 0.3801 581.5782029032707 777.9586457014083 673.0534539818764 902.3985936641693 10 0.4382 119.39729480445385 1839.1170308589938 187.2647134810686 1957.1386325359344 11 0.3078 119.96537603437899 1842.6472817659378 186.6516766101122 1959.677185177803 11 0.1867 1130.7897704839706 364.70211789011955 1371.0809699296951 429.0908969938755 11 0.1835 1731.6109488010409 1908.2038378715515 1793.2911579608917 2017.152541399002 11 0.1549 528.5990644693375 405.0718378424644 812.781469464302 497.48138183355326 13 0.3524 503.61799025535583 543.9341378211975 792.6090146303176 948.7671432495117 13 0.2212 551.4624992012978 773.1368337869642 665.2479899525642 904.9565191268921 13 0.1812 245.07289892435074 1256.2768015861511 618.6590299606323 1765.7722442150116
04cc236166c1ff638ff6200f2f2a397d,0 0.9664 1280.393798828125 482.9620971679688 1533.128662109375 781.3435668945312 3 0.9766 946.5399169921875 1113.3651123046875 1855.6739501953125 1391.0035400390625 13 0.1945 1480.4737548828125 374.22662353515625 1636.0872802734375 603.65771484375 5 0.1530 378.5475769042969 369.9139404296875 1005.8836669921875 1289.58251953125
04da0054eed9aa1c8b95ade5e6c16a00,8 0.4015 1966.2567687034607 1711.1219573020935 2063.5851645469666 1827.3997521400452 8 0.3977 1959.7427344322205 918.7495744228363 2047.945053577423 1006.7889225482942 9 0.2607 1184.555457830429 1321.6888117790222 1535.5859470367432 2390.5879426002502 9 0.2150 1966.0422778129578 1710.8481359481812 2063.3968091011047 1828.0806255340576 10 0.2380 518.6986041069031 2127.830743789673 629.3864929676056 2290.1913356781006 11 0.2685 854.1856384277344 327.6811355352402 1147.320485115051 462.5382274389267 11 0.2259 521.3595378398895 2125.0671458244324 629.7256529331206 2293.680717945099 13 0.3396 843.8278913497925 381.1455434560776 1076.6401791572569 647.611083984375 13 0.3011 932.3025298118591 345.00525534152985 1126.6839981079102 521.4533025026321 13 0.2827 1957.785429954529 914.1689622402191 2049.6410036087036 1005.9374177455902 13 0.2310 1688.1307268142698 797.3897123336792 2022.7136850357058 1283.0804514884949
051b1b1edcbaa44059c7b3edbe70c3b8,0 0.9514 1083.6551030874252 669.9087578654289 1299.346623301506 950.2224224209787 3 0.9816 732.9543943405151 1321.2678614854813 1567.5269594192505 1636.1244541406631 7 0.6871 407.915126144886 1187.4941359758377 776.1567950844765 1514.1745673418045 7 0.1633 496.39668214321136 1277.6334943771362 717.2414915561676 1444.9134049415588 10 0.9633 337.9860471189022 1230.991585969925 780.472833752632 1782.4114768505096 10 0.5109 370.98550811409945 1152.5700505971909 547.6917519569397 1589.6603478193283 13 0.2351 447.22376817464834 1205.213135957718 783.4630821347238 1424.373698472977 13 0.2321 1431.4886343479159 723.9401494860649 1534.6949009895325 843.3882088065147
0538230ced64be2db111ff5d07624db1,0 0.2695 1665.7294921875 583.825653076172 1872.0333251953125 855.697265625
056815f22ac3de9b9eb6fb963d4cfa5a,3 0.3621 1305.7670712471006 1627.6514422893522 2184.5613598823547 2111.642813682556 11 0.3486 897.140827178955 457.3286139965057 1186.7884469032285 737.523547410965 13 0.4665 1053.0073487758636 541.6225206851959 1370.6184399127958 957.4505805969237 5 0.1901 694.6307563781737 1354.7100722789762 1308.0932378768919 2088.261227607727
05711a72a0819422965daa93f30b6f75,0 0.9642 1115.7486172914505 765.8719071149825 1310.1274198293686 1011.3593012094498 0 0.1877 863.1503877043724 755.6542891860008 1293.1308002471924 1177.9436918497086 11 0.6867 1354.4922492504118 510.1883478164673 1625.3076455593111 614.1875927448273 11 0.4941 1266.6587319374084 518.8022408485413 1526.0843358039856 565.3091337680817 11 0.3239 602.3045659065247 533.8020930886269 778.6396657228469 594.6212219595909 11 0.2109 1230.1482145786285 505.3533433675766 1493.1721713542938 621.4280359745026 3 0.4943 826.1572731733321 1332.6799980401993 1517.424684882164 1571.6122475862503
057afd48abd153972bb91397b71b66b8,0 0.6717 1579.49560546875 816.633544921875 1827.235107421875 1130.7156372070312 5 0.2538 2057.0809936523438 1703.6676635742188 2450.2882690429688 2372.6445922851562 5 0.1889 1998.8223266601562 1011.977783203125 2513.7742309570312 2391.51416015625 6 0.2760 747.9971008300781 1540.524169921875 1115.0706481933594 1954.593017578125 6 0.2512 667.7382659912109 1420.352783203125 1255.7224731445312 2112.85986328125 6 0.2471 785.4582824707031 1604.7449340820312 1079.4430847167969 1782.5985717773438 7 0.1910 794.642578125 1607.1124877929688 1058.04638671875 1780.8228149414062 8 0.3224 2273.95458984375 1011.2676086425781 2373.3577880859375 1119.1051940917969 8 0.2494 2248.71826171875 1269.8416442871096 2376.892822265625 1390.2349548339846 8 0.1912 861.6734619140625 1637.5462646484375 1021.2599487304688 1746.656982421875 8 0.1610 888.7567749023438 1579.2584838867188 1030.431884765625 1704.3180541992188 10 0.4567 590.9615020751953 2429.1535034179688 695.6103973388672 2578.0907592773438 11 0.3103 1793.8974609375 399.0831756591797 2149.951904296875 517.6318817138672 11 0.2837 590.1603698730469 2430.23583984375 695.8356628417969 2583.168823242188 11 0.2058 1014.9576416015625 377.2873077392578 1277.4212036132812 475.69395446777344 13 0.4025 710.3594970703126 1537.614990234375 1077.9556274414062 1804.5472412109375 13 0.3960 2256.1023559570312 1017.4129028320312 2393.9005737304688 1104.9715576171875 13 0.3685 2165.59130859375 1015.593017578125 2415.631713867188 1382.0423583984375 13 0.2485 786.1873168945312 1529.4683532714846 1237.42529296875 2084.1187133789062 13 0.1965 1075.8783874511719 684.3920745849609 1213.6084899902344 835.0011291503906 13 0.1757 881.6515502929688 1601.8884887695312 1170.99609375 1786.7675170898438
05857909cbf214a6cbdef5306e18d48e,0 0.9858 976.0191161632537 657.8459084630013 1190.7988064289093 901.1604564785958 3 0.9830 669.4680559039116 1349.6590275764465 1532.6810784339905 1634.544796705246 11 0.3112 547.3101786971092 384.05078214406973 793.3269380927086 471.262229859829 11 0.2811 1138.3507566452026 414.41283562779427 1382.212735414505 494.67704716324806 8 0.2714 1447.4202241897583 951.7409901022911 1481.5482411384583 982.7711384892465
059ad332961631d8d2f4ab468a7e42d3,0 0.9749 1430.3414736986158 766.9234578609467 1701.3061323165894 1073.9973843097687 3 0.6987 1022.3003120720387 1615.3991160392761 2094.459530353546 2023.955966949463 11 0.1908 1824.3161103129387 363.5072522610426 2099.285883843899 507.9313894361258 11 0.1737 1578.8520033359528 338.0260619223118 1912.4648859500885 436.41844350099564 5 0.2219 442.53621581196785 1332.6504103839395 977.8505944311619 1881.1074006557465 5 0.1938 1927.8189974427223 1211.8077804744246 2360.779232919216 1982.0477296113968
05a548fd37b6e44ab97a48dabee57c21,0 0.9789 1427.055635690689 671.6521766781807 1711.9678175449371 1015.243183672428 3 0.9397 953.9134951829907 1736.3546265363693 1958.988723874092 2113.347755789757 11 0.2828 822.7143808603287 220.32932570576668 1162.960923790932 318.5774456262589 5 0.1816 1929.9818994998934 1458.4483709335327 2280.1405785083775 2097.6677656173706
05a7460866e0d128b5db471431675483,0 0.6124 1327.209815979004 857.585013628006 1596.217287182808 1144.249597489834 3 0.2370 961.0101319551468 1742.3179792165754 1901.983514428139 2144.198748588562 5 0.4502 1900.603377699852 1449.8071634173393 2279.258656382561 1976.3469716906548 5 0.4156 398.34269846975803 1423.1595032811165 940.0614953637124 2018.275513112545 6 0.1920 481.93450435996056 1640.934584021568 885.6108755767345 2028.8821022510529 8 0.3136 2142.5268265604973 1820.3280561566353 2223.1168428063393 1909.8162083029747 11 0.8821 1537.0235696434975 384.9076107442379 1949.6336792111397 493.54206413030624 11 0.5864 704.6159897446632 372.8624504208565 1077.7049027085302 468.085228562355 11 0.1645 1753.4586051106453 389.2361721396446 2009.6033753752708 541.8408900797367
05dbd765ff84cbb24759b0c135ba4447,0 0.9731 963.2330543994904 755.3200783133507 1193.9105806350708 1017.9920558929443 11 0.3181 420.06937247514725 449.35055923461914 697.6640675663948 597.6610314846039
05e951c63e80999f13e6e09e7ec8439a,0 0.9641 1047.4711900949478 392.03589046001434 1235.1576932668686 610.6216863393784 3 0.7345 697.1258478164673 1263.8135420084 1493.8619863986971 1674.3611730337143 10 0.3173 1612.3941748142245 1815.7269049882889 1692.7065212726593 1936.2519980669022 11 0.7919 1227.8079065084457 101.05705718696117 1524.3378106355667 173.2138917595148 11 0.6894 487.484946846962 94.09862666577101 803.1073007583618 183.00588703155518 11 0.6383 433.88896828889847 92.04311688989401 787.7290248274803 285.61326014995575 11 0.4567 1612.148627281189 1817.311435341835 1689.3144948482516 1937.0471156835556 11 0.4343 1310.7794400453568 102.7115243151784 1572.9519435167313 232.33743825554848 13 0.5477 1175.5104417800903 124.15694729983807 1499.4451620578768 430.2996481060982 13 0.4416 1282.9107458591461 293.8419252336025 1593.8854055404663 714.6960455179212 13 0.2664 567.3258681893349 173.65618336200714 680.0975542664528 299.11662140488625 13 0.1524 416.28198599815374 368.8758019804955 589.3146735429764 596.9792389273643
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9790 1276.3819313049316 762.3850755691528 1522.6385803222656 1041.975905418396 3 0.9740 992.355167388916 1434.5126285552979 1914.9729232788086 1781.8028659820557 11 0.1506 1603.3325080871582 507.59518146514904 1842.9172248840337 652.8021602630615 13 0.1647 586.0785217285156 676.3125829696655 1005.1017074584961 1134.7718477249146
065473884bfa339d2e464e5394d56fd6,0 0.9402 1069.7813720703125 779.1195678710938 1265.5098876953125 991.0634155273439 3 0.9636 812.8196411132812 1467.5559082031252 1691.720458984375 1798.3525390625 11 0.6974 542.651123046875 444.11331176757807 854.0106201171875 519.7349853515625 11 0.4394 1238.919189453125 436.603515625 1477.5163574218752 494.36224365234375 11 0.3685 1234.6195068359375 448.65130615234375 1572.8880615234375 544.736083984375 11 0.3062 480.62457275390625 466.1671447753906 804.5907592773439 560.4033203125
069198879ff8140bab6c47c58242a0a4,11 0.3739 760.4823398590088 295.3803825378418 1055.0894031524656 382.4442386627197 13 0.4761 1833.7476692199712 834.4186353683472 1971.6115264892578 948.4583005905151 13 0.1856 646.3361587524414 353.74920749664307 1057.4103355407715 908.0804262161255 5 0.1566 1660.2298126220703 818.5428256988525 2172.650302886963 1928.7549648284912
0713502741102f3e494fb39bbd9f9571,0 0.5025 1245.852594256401 757.7276368141174 1517.6519054174423 1062.5187928676605 10 0.1850 223.88234305381775 2188.580268263817 313.43514290452003 2345.8562701940536 11 0.3453 1608.5400581359863 304.2633628845215 1911.0673429965975 413.1742063164711 11 0.3366 226.0132537484169 2188.3340129852295 311.36420542001724 2350.2045629024506 13 0.4429 449.01750802993774 672.2609321475029 878.4660359621049 1088.7503302693367 13 0.1929 639.3601135015488 634.6060707569122 811.9052441120148 916.7528754472731 13 0.1690 632.5770313739777 949.743346631527 804.4629266262054 1070.1373065114021
071e3d1deecabb75178035e8dbad8b4d,0 0.9082 1084.3193650245667 702.5875570774078 1285.9680860042572 956.6455821990967 3 0.3726 750.762533068657 1376.581068277359 1526.556771159172 1718.1015558242798 11 0.2181 1187.8695883750916 375.36646950244904 1381.2785613536832 433.1342602372169 8 0.1694 1340.0880221128464 657.8201176524162 1401.9966641664505 720.0326634049416
