image_id,PredictionString
0461006c3061e71f2cf28da9565d7288,3 0.9799 714.7669547796249 1102.851140499115 1674.1524362564087 1383.560631275177 0 0.9762 1014.6304297447205 546.0890114307404 1293.9196968078613 862.2161269187927 5 0.5342 135.58029890060425 615.673736333847 817.5218296051025 1409.5891869068146 13 0.4442 190.99834099411964 1083.049674630165 418.4341585636139 1178.9523923397064 11 0.3937 1194.5679664611816 195.74480205774307 1515.8485579490662 285.39203852415085 13 0.3708 345.46350598335266 1096.1720609664917 715.8836430311203 1262.6726961135864 13 0.3256 1729.0909254550934 1282.9466291889548 1951.8921911716461 1413.8277198374271 11 0.3187 438.1094545125961 275.93605130910873 675.822679400444 341.39705985784536 13 0.3151 226.27113342285156 1016.2894147634506 502.92090237140656 1242.6541686058044 13 0.2879 221.45107865333557 970.8328872080892 710.1144552230835 1328.6831520870328 13 0.2556 1349.5569932460785 558.2995569705963 1769.3519937992096 1047.8177964687347 13 0.2328 277.4433660507202 1091.8248510360718 538.8231313228607 1197.7298808097837 5 0.2268 1335.3275990486145 557.4584674835205 1957.8073644638062 1408.1468737125397 7 0.2110 675.7630378007889 966.1437582969666 988.6024588346479 1325.1721549034119 5 0.1891 201.25474706292152 911.6296470165254 669.211557507515 1314.345840215683 13 0.1623 1810.0267851352692 1309.1792404651642 1934.087289571762 1401.5189898014069
04669ec4821d2dde14eb2f9a3f47eb7e,3 0.9824 797.1883691549301 1448.6012531518934 1592.4010671377182 1708.100782752037 0 0.9704 1089.4302241802213 755.3396888375282 1314.472755432129 1027.0535442829132 11 0.2922 1166.847700715065 462.78810638189304 1406.5463057756424 530.5638012886047 13 0.2476 1558.7974237203598 1521.4558955430984 1774.8019992113113 1738.9135514497755 11 0.2441 672.1907691955566 456.26365527510643 883.4290364980698 527.1295825242996 6 0.1766 1560.1713489294052 1520.086130142212 1770.7638951539993 1741.8295769691465 13 0.1717 638.278765141964 552.447244644165 793.3893352150917 806.6147321462631
047815a469503dfe21da4a12e2514a15,3 0.9880 782.8676387667656 1439.231741130352 1858.9344546198845 1821.5600553154945 0 0.6945 1186.7317700386047 729.6498486399651 1398.2348138093948 979.1146284341814 11 0.3660 628.7301501631737 351.4028290211718 951.1329454183578 438.3736202365253 5 0.3360 224.9675491452217 794.041824095475 858.0571116507053 1673.4776181227062 13 0.2433 1449.088693857193 670.7033616304398 1828.397479057312 1165.9312573075294 5 0.2026 1436.6253399848938 761.09523832798 2042.0781338214874 1872.2835534811022
048ce999447fbb6a58ea17fac775288b,3 0.9152 859.1982474327087 1636.3618125915527 1960.9527192115784 2039.7903165817265 0 0.8393 1257.4110598564148 802.0675745010376 1513.4038166999817 1055.9382944107058 11 0.7741 1719.4467673301697 449.0978193283083 1952.0699543952942 616.401282787323 5 0.2760 1662.3869881629944 1038.2255733450875 2257.950578689575 2034.0890199271962 2 0.2620 1442.984965801239 909.5922963619232 1502.6390089988708 973.9350292682648 11 0.2225 514.6085829734802 469.0245640277862 740.806556224823 630.9032366275787 11 0.1556 1594.57732629776 385.81688845157623 1996.3766169548035 605.0135427713394
0493431e2beef20230dfc2837e95fe7b,13 0.5609 1505.4427971839905 554.9018914103508 1986.690330505371 1033.2932261824608 13 0.3607 312.1179767400027 704.0770726203918 875.4575021266937 1265.3006887435913 13 0.2057 454.3276254236698 825.0254892110825 740.0689594745636 1124.1740416288374 13 0.2033 1539.8302606344223 801.3023235797882 1978.4202872514725 1346.9378142356873 13 0.1672 1762.410927414894 727.8652952313423 1924.0547322034836 909.0981114506721 11 0.1626 528.7448455989361 446.22566574811935 875.695650100708 546.4349423646927
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8590 1119.95564186573 390.1184759736061 1455.1264525651932 822.032342851162 11 0.7192 547.6999854743481 241.6157068312168 982.7534517049789 389.99100920557976 3 0.5806 587.5107103586197 1070.1524667618796 1914.668091416359 1909.0391460142564 5 0.5799 150.8936067521572 229.9914466738701 1024.0807778835297 1878.2900550365448 11 0.5713 1202.0846246480942 239.03181193768978 1665.4766715765 430.6446017622947 5 0.5694 214.68235017359257 672.6877645222703 744.2268302440643 1758.0051952376962 5 0.3900 1363.3895481824875 397.27825900912285 1846.6886965036392 1104.1520587205885 13 0.3593 446.32223761081696 345.6318234955543 933.5208898186684 1038.9851072495803 13 0.3593 1456.6001372337341 486.84015825390816 1748.6041834354403 746.0288558006287 11 0.3580 1958.7805749177933 1728.0146030187607 2122.250846505165 1985.6391566991806 2 0.3519 1218.0173290967941 393.68744418025017 1512.5986689329147 772.1368862390518 2 0.3456 1200.3732271194458 450.39833784103394 1411.5913681983948 682.6528514623642 6 0.3414 412.70133274793625 341.1865668296814 940.0471883416176 1299.8949575424194 11 0.3199 2040.6646864414215 1812.440901000984 2122.7516642808914 1955.4575012389105 8 0.3048 1202.2346808910368 412.13230758905405 1452.36425614357 731.4071512818336 5 0.2882 1388.0075511932373 385.12954122695373 1987.5692230463028 1538.1356503609568 5 0.2352 1560.1623109579086 679.3971982598305 1821.2210050821304 1038.6646644473074 6 0.2268 1353.8098549842834 394.7748792171478 1835.274022102356 1084.8374836444855 10 0.2142 2046.1894844770432 1801.2746000289917 2130.644001364708 1952.4170286655428 13 0.2033 1455.92724776268 560.9498774409294 1842.930267095566 1089.0497960448265 0 0.1739 811.2883968949318 426.5288602113724 1503.1756501197815 1091.6913126707075 11 0.1721 1216.7586665153503 223.08359199762344 1808.2414777278902 628.8016367554665 2 0.1651 1227.6113390922546 508.6984297633171 1635.405589580536 969.9117572903632 13 0.1601 683.13604336977 368.8584034740925 879.2618489861488 566.6554588079453
04b68e83e611caf345b0a1dc9c65ec88,0 0.9734 1513.343994140625 1046.1412353515625 1818.264404296875 1401.7906494140625 3 0.9683 1170.1914367675781 1716.9918823242188 2144.5048828125 2094.1525268554688 13 0.3085 2173.0735473632812 1863.9144287109375 2375.0328369140625 2036.442626953125 11 0.2293 1025.1817016601562 625.1841430664062 1330.7896728515625 722.87255859375 8 0.1765 2203.4686889648438 1866.5136108398438 2363.3670043945312 2019.0115356445312 8 0.1556 1855.2394409179688 1330.6583862304685 1910.3168334960938 1407.264404296875
04b700c4815f088728db9f093c739707,0 0.7569 1309.4676332473755 1055.3996200561523 1576.5179586410522 1359.2393817901611 11 0.4840 592.3614122271537 618.4912692904473 829.3760751485825 763.7559088468552 3 0.4577 942.2434540987015 2013.68048787117 1957.5480222702026 2387.243397474289 11 0.2395 1734.1972932815552 567.9721242785453 1940.6972522735596 691.6734577417374 11 0.2021 707.7948943376541 595.745963472873 997.4216862916946 673.8036645306274
04c6efbd31a676bb888a4f5bf53d03c1,0 0.9436 995.6387324929237 781.8700538873672 1219.1108173131943 1037.8594185113907 3 0.4219 703.1980386376381 1540.6997623443606 1512.1779782772066 1820.8580877780917 8 0.3801 581.5782029032707 777.9586457014083 673.0534539818764 902.3985936641693 13 0.3524 503.61799025535583 543.9341378211975 792.6090146303176 948.7671432495117 10 0.3087 120.1624766588211 1853.3366107977927 184.09542992711067 1955.179088048637 11 0.2415 121.00074485689402 1859.083987455815 182.7121600061655 1957.1199393980205 13 0.2212 551.4624992012978 773.1368337869642 665.2479899525642 904.9565191268922 11 0.1867 1130.7897704839706 364.7021178901195 1371.0809699296951 429.0908969938755 11 0.1835 1731.6109488010409 1908.2038378715515 1793.2911579608917 2017.152541399002 13 0.1770 287.62301203608513 1344.0568690784276 601.4263709783554 1755.1702934391797 11 0.1549 528.5990644693375 405.0718378424644 812.781469464302 497.48138183355326
04cc236166c1ff638ff6200f2f2a397d,3 0.9766 946.5399169921875 1113.3651123046875 1855.6739501953127 1391.0035400390625 0 0.9664 1280.393798828125 482.9620971679688 1533.128662109375 781.3435668945312 13 0.1945 1480.4737548828125 374.22662353515625 1636.0872802734375 603.65771484375 5 0.1530 378.5475769042969 369.9139404296875 1005.8836669921875 1289.58251953125
04da0054eed9aa1c8b95ade5e6c16a00,8 0.4015 1966.2567687034607 1711.1219573020935 2063.5851645469666 1827.399752140045 8 0.3977 1959.7427344322205 918.7495744228362 2047.945053577423 1006.7889225482942 13 0.3396 843.8278913497925 381.1455434560776 1076.6401791572569 647.611083984375 13 0.3011 932.3025298118591 345.00525534152985 1126.6839981079102 521.4533025026321 13 0.2827 1957.785429954529 914.1689622402191 2049.6410036087036 1005.9374177455902 11 0.2685 854.1856384277344 327.6811355352402 1147.320485115051 462.5382274389267 9 0.2607 1184.555457830429 1321.6888117790222 1535.5859470367432 2390.5879426002507 10 0.2380 518.6986041069031 2127.8307437896733 629.3864929676056 2290.1913356781006 13 0.2310 1688.1307268142698 797.3897123336792 2022.7136850357058 1283.0804514884949 11 0.2259 521.3595378398895 2125.0671458244324 629.7256529331206 2293.680717945099 9 0.2150 1966.0422778129578 1710.8481359481812 2063.3968091011047 1828.0806255340576
051b1b1edcbaa44059c7b3edbe70c3b8,3 0.9816 732.9543943405151 1321.2678614854813 1567.5269594192505 1636.1244541406634 0 0.9514 1083.6551030874252 669.9087578654289 1299.346623301506 950.2224224209785 10 0.5801 312.13970309495926 1159.2045750562102 725.3940024375916 1809.842362370342 7 0.4298 419.8389191031456 1215.4980276413262 728.3463371396065 1481.922207891941 10 0.4229 375.80339792370796 1197.0224959775805 563.2620327472687 1627.9558091461658 13 0.2351 447.22376817464834 1205.213135957718 783.4630821347238 1424.373698472977 13 0.2321 1431.4886343479159 723.9401494860649 1534.6949009895325 843.3882088065147 7 0.2254 427.24313992261887 1303.831966161728 845.9109541773797 1564.971173286438 10 0.1903 290.51413813233376 1461.999044418335 911.737600684166 1768.4078986644743
0538230ced64be2db111ff5d07624db1,0 0.2695 1665.7294921875 583.825653076172 1872.0333251953125 855.697265625
056815f22ac3de9b9eb6fb963d4cfa5a,13 0.4431 1015.3033638000487 521.224836318288 1411.1075913906095 1013.1740924483164 3 0.3621 1305.7670712471006 1627.6514422893522 2184.5613598823547 2111.642813682556 11 0.3486 897.140827178955 457.3286139965057 1186.7884469032285 737.523547410965 5 0.1901 694.6307563781737 1354.7100722789762 1308.0932378768919 2088.261227607727
05711a72a0819422965daa93f30b6f75,0 0.9642 1115.7486172914505 765.8719071149825 1310.1274198293686 1011.3593012094498 11 0.6867 1354.4922492504118 510.1883478164673 1625.3076455593111 614.1875927448273 3 0.4943 826.1572731733321 1332.6799980401993 1517.424684882164 1571.6122475862503 11 0.4941 1266.6587319374084 518.8022408485413 1526.0843358039856 565.3091337680817 11 0.3010 610.2491458058357 535.0914061283693 801.5420243740082 605.5953771416098 11 0.2109 1230.1482145786285 505.3533433675766 1493.1721713542938 621.4280359745026 0 0.1877 863.1503877043724 755.6542891860008 1293.1308002471924 1177.9436918497086
057afd48abd153972bb91397b71b66b8,0 0.6717 1579.49560546875 816.633544921875 1827.235107421875 1130.7156372070312 10 0.4567 590.9615020751953 2429.1535034179688 695.6103973388672 2578.0907592773438 13 0.3960 2256.1023559570312 1017.4129028320312 2393.9005737304688 1104.9715576171875 13 0.3685 2165.59130859375 1015.593017578125 2415.631713867188 1382.0423583984375 13 0.3335 709.5618896484375 1565.7328491210938 1056.8069458007812 1784.2380981445312 8 0.3224 2273.95458984375 1011.2676086425781 2373.3577880859375 1119.1051940917969 11 0.3103 1793.8974609375 399.0831756591797 2149.951904296875 517.6318817138672 11 0.2837 590.1603698730469 2430.23583984375 695.8356628417969 2583.168823242188 6 0.2760 747.9971008300781 1540.524169921875 1115.0706481933594 1954.593017578125 5 0.2538 2057.0809936523438 1703.6676635742188 2450.2882690429688 2372.6445922851562 6 0.2512 667.7382659912109 1420.352783203125 1255.7224731445312 2112.85986328125 8 0.2494 2248.71826171875 1269.8416442871096 2376.892822265625 1390.2349548339846 13 0.2485 786.1873168945312 1529.4683532714846 1237.42529296875 2084.1187133789062 6 0.2471 785.4582824707031 1604.7449340820312 1079.4430847167969 1782.5985717773438 11 0.2058 1014.9576416015625 377.2873077392578 1277.4212036132812 475.69395446777344 13 0.1965 1075.8783874511719 684.3920745849609 1213.6084899902344 835.0011291503906 8 0.1912 861.6734619140625 1637.5462646484375 1021.2599487304688 1746.656982421875 7 0.1910 794.642578125 1607.1124877929688 1058.04638671875 1780.8228149414062 5 0.1889 1998.8223266601562 1011.977783203125 2513.7742309570312 2391.51416015625 13 0.1757 881.6515502929688 1601.8884887695312 1170.99609375 1786.7675170898438 8 0.1610 888.7567749023438 1579.2584838867188 1030.431884765625 1704.3180541992188
05857909cbf214a6cbdef5306e18d48e,0 0.9858 976.0191161632537 657.8459084630013 1190.7988064289093 901.1604564785958 3 0.9830 669.4680559039116 1349.6590275764465 1532.6810784339905 1634.5447967052462 11 0.3112 547.3101786971092 384.05078214406973 793.3269380927086 471.262229859829 11 0.2811 1138.3507566452026 414.4128356277943 1382.212735414505 494.67704716324806 8 0.2714 1447.4202241897583 951.7409901022911 1481.5482411384583 982.7711384892464
059ad332961631d8d2f4ab468a7e42d3,0 0.9749 1430.3414736986158 766.9234578609467 1701.3061323165894 1073.9973843097687 3 0.6987 1022.3003120720387 1615.3991160392761 2094.459530353546 2023.955966949463 5 0.2219 442.53621581196785 1332.6504103839395 977.8505944311619 1881.1074006557465 5 0.1938 1927.8189974427223 1211.8077804744246 2360.779232919216 1982.0477296113968 11 0.1908 1824.3161103129387 363.5072522610426 2099.285883843899 507.9313894361258 11 0.1737 1578.8520033359528 338.0260619223118 1912.4648859500885 436.41844350099564
05a548fd37b6e44ab97a48dabee57c21,0 0.9789 1427.055635690689 671.6521766781807 1711.9678175449371 1015.243183672428 3 0.9397 953.9134951829907 1736.3546265363693 1958.988723874092 2113.347755789757 11 0.2828 822.7143808603287 220.32932570576665 1162.960923790932 318.5774456262589 5 0.1816 1929.9818994998934 1458.4483709335327 2280.1405785083775 2097.6677656173706
05a7460866e0d128b5db471431675483,0 0.6124 1327.209815979004 857.585013628006 1596.217287182808 1144.249597489834 11 0.5864 704.6159897446632 372.8624504208565 1077.7049027085302 468.085228562355 11 0.4977 1578.4400549530983 372.36995388846844 1954.4807206392288 490.1941853968601 5 0.3729 1837.6337881088257 1353.8027619877248 2282.22511446476 1993.0326160428813 5 0.3330 430.90520265698433 1503.4002382047474 917.0267873704433 2018.5621790484292 8 0.3136 2142.5268265604973 1820.3280561566353 2223.1168428063393 1909.8162083029747 3 0.2370 961.0101319551468 1742.3179792165754 1901.983514428139 2144.198748588562 6 0.1920 481.93450435996056 1640.934584021568 885.6108755767345 2028.8821022510529 11 0.1645 1753.4586051106453 389.2361721396446 2009.6033753752708 541.8408900797367 5 0.1551 1948.284036755562 1647.5894559621809 2249.3430008888245 2007.035819530487
05dbd765ff84cbb24759b0c135ba4447,0 0.9731 963.2330543994904 755.3200783133507 1193.9105806350708 1017.9920558929443 11 0.3181 420.06937247514725 449.35055923461914 697.6640675663948 597.6610314846039
05e951c63e80999f13e6e09e7ec8439a,0 0.9641 1047.4711900949478 392.03589046001434 1235.1576932668686 610.6216863393784 11 0.7919 1227.8079065084457 101.05705718696117 1524.3378106355667 173.21389175951478 3 0.7345 697.1258478164673 1263.8135420084 1493.8619863986971 1674.3611730337143 11 0.6383 433.88896828889847 92.04311688989401 787.7290248274803 285.61326014995575 13 0.5477 1175.5104417800903 124.15694729983807 1499.4451620578768 430.2996481060982 11 0.4500 489.20597833395004 83.7183618627023 819.8008486032486 186.8124829083681 11 0.4343 1310.7794400453568 102.7115243151784 1572.9519435167313 232.33743825554848 11 0.3810 1623.717410326004 1820.8776500187814 1695.2192831039429 1932.2108744345605 13 0.3163 1305.580274105072 302.51101139886305 1585.7654600143433 685.6194637510926 10 0.2817 1625.1761956214905 1820.0837246328592 1698.8084844350815 1930.9728375300765 13 0.2664 567.3258681893349 173.65618336200714 680.0975542664528 299.11662140488625 13 0.1524 416.28198599815374 368.87580198049545 589.3146735429764 596.9792389273643
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9790 1276.3819313049316 762.3850755691528 1522.6385803222656 1041.975905418396 3 0.9740 992.355167388916 1434.512628555298 1914.9729232788086 1781.8028659820557 13 0.1647 586.0785217285156 676.3125829696655 1005.1017074584961 1134.7718477249146 11 0.1506 1603.3325080871582 507.59518146514904 1842.9172248840337 652.8021602630615
065473884bfa339d2e464e5394d56fd6,3 0.9636 812.8196411132812 1467.5559082031252 1691.720458984375 1798.3525390625 0 0.9402 1069.7813720703125 779.1195678710936 1265.5098876953125 991.0634155273439 11 0.6974 542.651123046875 444.11331176757807 854.0106201171875 519.7349853515625 11 0.4394 1238.919189453125 436.603515625 1477.5163574218752 494.3622436523438 11 0.3685 1234.6195068359375 448.65130615234375 1572.8880615234375 544.736083984375 11 0.3062 480.62457275390625 466.1671447753906 804.5907592773439 560.4033203125
069198879ff8140bab6c47c58242a0a4,13 0.4761 1833.7476692199712 834.418635368347 1971.6115264892578 948.4583005905151 11 0.3739 760.4823398590088 295.3803825378418 1055.0894031524656 382.4442386627197 13 0.1856 646.3361587524414 353.74920749664307 1057.4103355407715 908.0804262161255 5 0.1566 1660.2298126220703 818.5428256988525 2172.650302886963 1928.7549648284912
