image_id,PredictionString
0ef99f92d68d16b8912cc073731ffad1,0 0.8473 1223.3444380760193 822.0356619358063 1485.2456259727478 1129.2710316181185 5 0.5485 1658.6364269256592 1316.0462594032288 2129.818239212036 2086.123230457306 11 0.4512 656.1658608913422 476.0539064928889 960.8021056652069 575.8689780626446 11 0.3983 592.9075330495835 494.5168966054917 863.1283164024353 618.5460287332536 5 0.2958 367.9322361946106 1027.9941558837888 891.8319439887999 2124.545488357544
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.7063 1250.6563110351562 1586.45361328125 2219.7533569335938 1937.6802978515623 5 0.3249 682.9298858642578 881.9096374511719 1207.508056640625 1796.5530395507812 0 0.3139 1604.817626953125 783.9049072265625 1856.7330322265623 1095.744873046875 11 0.1616 1838.6927490234375 318.95361328125 2156.267578125 420.1805419921875 8 0.1570 2030.9379272460938 1218.5326538085938 2198.7467651367188 1457.356201171875
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9783 1696.24365234375 708.299560546875 2017.018798828125 1077.1386108398438 11 0.4533 1871.246337890625 323.3279800415039 2227.04443359375 423.6823425292969 3 0.3586 1323.7600708007812 1749.9585571289062 2376.0994262695312 2101.7451782226562 11 0.3134 1072.5906372070312 353.85923767089844 1389.3301391601562 453.8235626220703 8 0.2727 2213.3252563476562 1698.72509765625 2393.6061401367188 1829.8699951171875 13 0.1666 2093.662353515625 1384.8652954101562 2482.111083984375 1837.4712524414062
1179e8bc6d3b41207a2140674c5ef1d0,3 0.9935 650.4169406890869 1311.3131790161133 1677.448974609375 1679.3375015258791 0 0.9373 941.4339408874511 427.1111583709717 1279.145908355713 786.4110202789307 5 0.7385 224.38578128814697 758.8939699083567 653.1583385467529 1686.7828312665224 5 0.6496 1192.8161087036133 407.43993893265724 1784.3452377319336 1540.5013018101454 9 0.5113 628.3580474853516 392.41828823089594 1054.8942260742188 1241.246337890625 11 0.4946 1076.9208297729492 93.67553590983152 1473.3401527404785 209.16072936169803 11 0.4620 418.93398284912115 174.58853530883786 818.3646011352539 340.68877029418945 6 0.2235 309.22651863098145 1394.8171119689941 603.0128002166748 1619.8116416931152 2 0.2127 1068.1006965637207 472.3752862550318 1247.9990615844727 690.4980464950204 6 0.1956 257.0358681678772 1138.2911567687988 653.2226028442383 1671.6883506774902 11 0.1880 190.07220268249512 1705.6643371582031 285.7163600921631 1869.7161712646482 13 0.1789 316.5200128555298 1403.9435234069824 604.7794075012207 1612.2867393493652 5 0.1770 320.28007221221924 1260.7294236570597 591.1113796234131 1579.1024240255356 5 0.1526 1454.2422637939453 755.363748550415 1718.5194625854492 1324.4812545776365
12e58d45f46e91b639072bd5a86bea3e,0 0.8289 1651.114013671875 996.6198120117188 1895.9901123046875 1271.814697265625 5 0.5952 732.3909301757812 1072.4360046386719 1220.0541687011719 1971.2272338867188 11 0.4238 1789.409912109375 464.89393615722656 2151.8106079101562 607.1895904541016 11 0.3863 984.3472595214844 473.2001495361328 1384.6247863769531 589.0464477539062 11 0.2885 1803.0294799804688 453.4058074951172 2080.6023559570312 526.7893524169922 11 0.2579 1093.5719604492188 454.5751190185547 1410.6214599609375 530.6434478759766 13 0.2418 1889.0586547851562 936.837158203125 2314.3518676757812 1636.6270751953125 13 0.2196 1899.3028564453125 593.6605224609375 2268.585205078125 1084.7631225585938 3 0.2015 1286.363525390625 1859.03759765625 2176.9808349609375 2291.4371337890625 8 0.1890 1936.278076171875 1881.9840087890623 2222.521728515625 2241.861328125 13 0.1683 929.6145629882812 540.7863006591797 1220.4755859375 780.557373046875 9 0.1622 788.3316650390625 2019.3623657226562 1332.6126708984375 2308.9839477539062 6 0.1521 760.1787414550781 1135.810546875 1207.7079162597656 2002.8621826171875
13789084b882efd4810ca26dbfff3858,11 0.7744 514.4034820795059 333.7829066440463 933.3343517780304 497.9756896570325 13 0.5767 533.8271087408066 493.0480172438547 1078.4893876314163 1246.5250407159328 6 0.3824 509.82826322317123 474.2213720083236 1154.920723438263 1519.535095691681 11 0.3162 464.36459720134735 345.6155115997535 716.350109577179 862.6996823737863 11 0.3130 483.63569259643555 407.1182882785797 691.0218197107315 570.5779087543488 13 0.2968 548.8010236620903 430.9294551971834 923.9817249774933 739.1143922222545 13 0.2779 593.1165796518326 1292.2306561470032 1009.8674255609512 1838.1720781326296 3 0.2758 1057.4540770053861 1526.625566482544 1920.7970917224884 1878.6816573143008 11 0.2578 352.6781761646271 284.7345188667532 1069.5003378391266 962.0344161917455 13 0.2273 1954.4343614578247 804.9012845754623 2145.0907230377197 998.3121412992477 5 0.1923 523.9447480440141 582.2560128569603 1126.4388591051102 1742.3492872714996 13 0.1840 1693.3623003959656 1162.3191332817078 2042.4334716796875 1373.1087136268613 13 0.1655 1665.0556766986847 779.8975872993469 2095.6298673152924 1374.0505468845367 0 0.1638 1304.9787878990173 710.1138138771057 1543.656988143921 1015.8760976791382
137ac53870d1ad70a105130b93774949,13 0.3956 1080.3066101074219 485.94749450683594 1352.1924133300781 833.9886474609375 11 0.3055 1731.3314208984375 299.5441589355469 2034.264404296875 401.0263366699219 13 0.2490 762.6043395996094 929.2029418945312 1237.3757629394531 1186.3566284179685 13 0.2478 748.2308807373047 507.5328826904297 1251.1651611328125 1183.0810546875 7 0.2342 1850.4678955078125 875.0299072265625 2241.9288940429688 1295.8343811035156 9 0.2335 559.47509765625 1149.4492492675781 1264.0816040039065 1645.0015869140623 11 0.1640 2405.868896484375 1294.1668395996096 2529.338745117188 1585.4996337890623 11 0.1640 854.1860961914062 412.7904510498047 1098.0128173828125 545.6684417724609 6 0.1513 1818.6879272460938 808.9711303710938 2256.2312622070312 1291.5474243164065
13a6d3d468c044807b06e160c0723c33,0 0.9737 1359.0001001954079 678.4780660271645 1598.2684209942818 955.4522383213044 3 0.8224 864.5193204283713 1454.1974368691447 1907.4629989266396 1786.670318543911 5 0.6853 1595.6192517280579 761.4153446411365 2148.121102154255 1677.2530103480676 5 0.5907 311.55842922627926 625.462969946966 980.5389012396336 1648.4559360833373 11 0.3138 880.5247928202153 337.923451885581 1126.4537756145 392.4089392274618 11 0.2229 852.0548127591609 307.6499766111374 1193.5159522294998 423.3618514239788
15ebe1d755c0b7598be716ef950308d4,0 0.7893 1116.1461181640625 372.74829959869385 1571.4888534545898 852.8320989608767 3 0.5186 1008.9589748382571 1287.9090385437012 1861.8746852874756 1602.529670715332 2 0.4606 1236.0186767578125 411.8766383305192 1524.165864944458 823.8470706306398 13 0.3741 551.5767736434937 799.201003074646 763.7675542831421 994.075921058655 2 0.3531 1376.8137397766113 497.08432626724243 1624.742618560791 956.4538841247557 13 0.2671 482.7222604751587 446.9176769256593 871.3484582901 1005.3637504577636 11 0.2346 653.7500123977661 130.33932247571647 968.4428386688232 228.10245158150792 8 0.2096 1216.7391624450681 283.85599040985113 1711.9544830322266 935.7784547805785 9 0.2058 1030.1492309570312 155.90235710144043 1335.2845191955566 860.9903106689453 11 0.1778 1305.1356506347656 103.12384080886841 1605.8482322692869 186.61173939704895 2 0.1710 1274.2548160552979 336.38374185562134 1757.8274631500244 987.9791049957274 13 0.1683 1382.3145542144775 506.77413892745966 1624.5887622833252 962.4920120239258 9 0.1528 930.0847282409668 255.0146565437317 1187.863332748413 900.5333232879639
16df71f433fedfbc6c67cc338137d7e4,3 0.7101 866.584370136261 1915.998077630997 2005.7509076595306 2462.4751279354095 13 0.6306 504.94104436039925 679.4930349575588 1037.550214111805 1272.8951040674 0 0.5909 1232.0871441364288 903.1865791329183 1836.1462029218674 1513.9069589346182 11 0.4783 1582.8437575101852 402.26955655217165 1990.2422508001328 548.3009705841541 5 0.4072 1901.1226296424866 1369.1722228480503 2396.4275530576706 2428.1368699758314 11 0.3877 165.19830483198166 2435.7770748240873 297.9104041159153 2610.8750013550743 13 0.3276 1635.4813511371613 839.8990491628647 2234.1552212238316 1758.140570640564 5 0.2633 341.96231693029404 1351.543942451477 817.1684884428978 2321.800084590912 9 0.2622 1015.1535013914108 853.1489565968515 1606.4135837554932 1832.7367014884949 10 0.2601 147.06714989244938 2431.6058104028925 300.8468098640442 2637.905882566236 13 0.2432 1601.560662150383 581.7955938429805 2174.75122153759 1227.7847149502486 13 0.2319 686.3067653179169 865.4366888999939 1001.364634156227 1197.1142040491106 11 0.2255 616.3110047876835 445.10628220951185 1056.0170477032661 583.4556109146215 5 0.2159 344.4572008252144 679.3583963513374 1070.1759822964668 1982.0656518936157 13 0.1839 352.6368311345577 518.1698500812055 1130.443656206131 1671.4978811740875 6 0.1601 510.2333618998528 752.993690609932 1054.789683878422 1476.8676469326017 2 0.1597 1612.6245738267899 904.9517727494241 2006.448996424675 1332.9064054489136 13 0.1539 1859.8605916500092 1519.0661915540695 2334.852596521378 2217.2626699209213 8 0.1522 1616.9080641269684 917.2469063997269 2014.8958232402804 1369.838812828064
16eadc24e658018c787bf7dfc30ee144,11 0.8254 616.9181885719299 221.35697311162951 1007.4034428596493 330.90237617492676 13 0.6830 383.91997265815735 537.6373295783997 837.512491941452 1024.802131652832 11 0.6496 1448.9219570159912 262.854130923748 1793.1168184280398 353.7486026287079 13 0.6487 1513.2839450836182 446.039031267166 1850.1665477752686 795.4790623188018 11 0.6232 475.1974242925644 215.1703822016716 1098.1330814361572 518.7278742790222 13 0.5642 512.3323006629944 380.1675371332094 931.4407441616058 792.7741301069036 13 0.5058 1594.3061199188232 505.21324586868286 2012.5126924514773 991.6231470108032 5 0.4489 1706.2141885757446 947.4699269561097 2186.783736228943 1958.4780806042254 0 0.4038 1273.3445129394531 614.1321659088135 1533.6367797851562 908.2522077560426 5 0.3720 266.52133643627167 781.2055917801335 931.9043233394623 1940.6397951729596 11 0.3551 1568.959611415863 244.63971710205078 1907.8610711097717 414.5935764312744 3 0.3528 879.3797965049743 1524.4175624847412 1868.1481556892395 2012.8078727722168 13 0.3126 474.9134407043457 494.1133564710617 761.6448793411255 748.4207458496094 13 0.3097 1729.8685779571533 534.0462446212769 1945.9879779815674 769.7429075241089 11 0.2617 1408.9251613616943 251.90772289037704 1975.5120735168457 615.169775724411 13 0.2523 1868.6700267791748 558.5639193058014 2036.7149982452393 745.6616642475128 13 0.2279 1686.1503329277039 1042.8208782672882 2156.242495059967 1556.9888229370117 13 0.2066 1433.6081342697144 280.1393882036209 1936.346523284912 647.5682964324951 13 0.1548 541.5595622062683 504.4804283380508 666.1406784057617 618.9205777645111 13 0.1538 1980.018189907074 1201.6622734069824 2168.9112706184387 1359.0369310379028
171388f8091a33de18fa9def04b01042,0 0.8648 1282.808250427246 818.3230409622192 1525.7260093688963 1112.9780015945435 3 0.4691 1004.4084491729736 1790.7101001739502 1866.1233463287354 2151.27569770813 13 0.3907 1536.8621406555176 557.440507888794 1940.5049896240234 1033.5229301452637 11 0.3317 767.2018909454346 473.6579395569861 1018.6063899993896 567.1082798540592 5 0.2904 1630.5706386566162 1218.4817066192627 2044.9419345855713 1967.7408924102783 5 0.2332 1677.4448680877686 1324.2803840637207 1990.6775913238525 1676.0156059265141 8 0.2288 1695.5905799865727 1306.4522705078125 1746.1069564819336 1348.4431991577148 9 0.1993 587.544472694397 1841.6368967741728 917.7180252075195 2042.1782145127654 8 0.1799 1695.767827987671 1390.7565994262695 1845.3375720977783 1509.9856071472168 13 0.1745 1554.3630485534668 742.5811967849731 1795.1674766540527 1018.6132822036743 11 0.1739 2090.3259162902837 2298.5906467437744 2170.5673255920415 2453.944969177246 11 0.1512 798.1568689346313 439.15656757354753 1058.7632265090942 516.6634426116943
171dff98d336340bca7e12645e0a5a41,0 0.9261 1361.9509947299957 724.2753010988235 1641.680771112442 1098.792775273323 13 0.7959 586.6153791546822 529.8703795671462 1050.2927529811861 1066.7036789655685 13 0.6561 552.9003676772118 491.63759410672355 909.9281829595566 791.7080336541403 11 0.5522 1638.2949554920197 433.6477102676872 2100.014592409134 824.2049185349606 13 0.5152 1716.1976313591003 675.8552466140827 2054.275348186493 1092.6073936547618 11 0.4288 274.91283521056175 2641.836988925934 385.7013088464737 2761.342775821686 13 0.4205 1596.0022366046906 462.5199499959126 2119.931163787842 1366.1891230067704 11 0.3685 2203.737064599991 2421.97387047112 2342.8947830200195 2745.364407147281 11 0.3483 2205.1309657096863 2604.7156190150417 2334.409351348877 2795.0163533445448 10 0.3213 265.45907601714134 2632.7632331848145 385.5835607647896 2765.47860622406 13 0.3072 1722.2826826572418 1554.0733218193054 2097.121115922928 2184.190201759338 10 0.3008 2181.2765896320343 2524.0767364390194 2336.3868832588196 2765.448488513939 10 0.2695 2214.5205330848694 2634.323202474043 2350.8751583099365 2798.843801447656 13 0.2593 487.81943976879126 696.763808131218 615.8140647411346 818.1273728609085 13 0.2485 1678.8472282886505 524.3693754076958 2041.671496629715 813.1777143478394 11 0.2305 610.7953697443008 376.285751403484 1050.285410284996 524.0254357946105 6 0.2141 557.0689374208451 442.10233718156815 1022.9035121202469 856.1079609394073 1 0.2059 1519.3635642528534 440.41491746902466 2107.303694486618 945.5554747581482 8 0.2026 353.5557797551155 2130.590033531189 500.6961444020272 2319.6479582786565 13 0.1917 521.1968386173248 668.7811714410782 797.932460308075 984.7231572866441 13 0.1791 336.0928800702095 2014.4629466533659 656.1733078956604 2407.889755964279 6 0.1747 1546.406033039093 417.10321962833405 2119.3876528739934 1378.0157542228699 5 0.1696 1771.0993492603302 1311.5964496135712 2154.1616022586823 2147.2216188907623 10 0.1669 265.38844987750053 2714.6365666389465 384.22837913036346 2864.6013712882996
17566869460d2082f1436ffc837f0c2a,3 0.9862 724.6222357749939 1196.2954778671265 1530.637182235718 1423.6805620193481 0 0.9827 1011.4729900360107 619.459792137146 1236.819616317749 842.6076030731201 11 0.5103 1131.2537822723389 337.9636213779449 1442.2122344970703 408.6690113544464 11 0.2223 526.6497540473938 350.85881424695253 814.8192868232727 421.24138610158116 11 0.1594 420.2309215068817 377.639839887619 608.2068510055542 501.5351405143738
17cb989569ca6ef46e1066b0cec22304,0 0.9775 1150.114242553711 501.6557025909424 1384.9106178283691 766.9546070098877 3 0.8473 778.2281646728516 1398.6089782714844 1731.4748764038086 1775.0194053649902 11 0.6756 1379.7893619537354 135.72376447543502 1654.9993953704834 214.7850611023605 10 0.5037 1950.7434635162354 1734.685947418213 2068.1921939849854 1955.4264030456548 10 0.4473 1877.6458587646484 1762.655626296997 2038.8284797668462 1920.883092880249 5 0.4428 299.31001806259155 675.4043279681355 838.481276512146 1713.6476249173284 10 0.4302 169.5190727710724 1969.9164309427142 249.14342093467712 2074.6322811990976 11 0.4155 157.60509705543518 1958.8975677490234 249.187175989151 2087.0279617309575 11 0.4089 185.82388734817505 1984.268955230713 246.50807523727417 2061.1380577087402 11 0.3654 194.02091121673584 1955.6495990753174 302.70850133895874 2082.6432666778564 11 0.3653 1866.985637664795 1747.2480247542262 2028.289951324463 1915.85812009871 10 0.3399 183.81609773635864 1957.5443286895752 302.2236452102661 2100.0464305877686 11 0.3210 1949.40651512146 1732.9548048600554 2062.16436958313 1911.0281958281994 7 0.2579 299.74579334259033 1142.7853927612307 718.3343524932861 1757.2943267822266 6 0.1987 305.03566455841064 1128.6405706405642 716.8486995697021 1776.6696357727055 11 0.1901 588.7930059432983 123.60249423980713 870.2030992507935 198.29748916625977 13 0.1836 289.90830302238464 1348.8891357071698 590.4856338500977 1793.8366481363773 5 0.1537 1757.9977493286133 1266.47887802124 1953.9783439636235 1745.4611778259277
187b41878d6dfc41488d4f1f379bbdc1,0 0.7221 943.1899423599244 531.7975487709045 1162.347490310669 789.7769279479982 3 0.6265 635.5393760204316 1344.202585182153 1543.3380832672121 1670.5486523956063
18beac8a923ed6b1e08cb5a631a73e76,3 0.9538 1212.6641235351562 1557.8820190429688 2331.7677612304688 1917.6681518554688 0 0.7836 1610.7674560546875 805.1634521484375 1870.573974609375 1109.1595458984375 11 0.6709 1847.859375 380.2075653076172 2209.540283203125 481.91624450683594 11 0.5290 969.029296875 350.40113067626953 1359.6287841796875 459.0688934326172 13 0.4592 2420.830810546875 1683.002197265625 2584.320190429688 1792.916015625 11 0.4476 1977.3277587890623 374.6386413574219 2328.1051025390625 530.7806396484375
18d6003908775a049bc2c25e5c68c925,0 0.9773 1382.1957340240479 916.6121339797971 1719.5004634857178 1387.1550998687744 3 0.7366 948.498544692993 1849.3552780151365 1953.041830062866 2224.217128753662 11 0.4772 1858.2042388916013 554.9460325241089 2067.056869506836 718.5824880599976 5 0.4697 308.9805865287781 740.5151886306703 1085.3743543624878 1879.4824567809699 11 0.4324 545.5690155029297 544.3904905319214 872.739267349243 716.3869905471802 5 0.4112 1766.4920997619627 1063.5199344344437 2272.595766067505 2000.848816744983 13 0.3880 521.9832053184509 826.0042894631624 1000.4373569488524 1458.2823294401169 11 0.3020 710.6044416427612 526.3255877494812 1055.386845588684 597.8665108680725 13 0.1605 1673.753662109375 892.9256839752194 2079.5345916748047 1465.383632659912 8 0.1572 2135.0727920532227 1479.4329662322998 2176.900478363037 1516.1059551239014
