image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
064023f1ff95962a1eee46b9f05f7309,433.1594202898551,159.92187499999997,511.768115942029,496.68489583333337,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,297.7391304347826,119.13020833333331,505.0434782608696,490.6588541666667,9.0,2208,2688,512,623,0
06b04918044786c36584a86273d72747,436.3872129671319,363.5943434343434,482.4925709140027,440.8812121212121,11.0,2221,2475,512,571,0
06b04918044786c36584a86273d72747,437.07879333633497,345.1377777777778,497.24628545700136,445.4953535353536,11.0,2221,2475,512,571,0
06b04918044786c36584a86273d72747,436.3872129671319,363.5943434343434,482.4925709140027,440.8812121212121,10.0,2221,2475,512,571,0
06b04918044786c36584a86273d72747,229.1436289959477,142.11555555555557,346.0207113912652,244.5494949494949,0.0,2221,2475,512,571,0
06b04918044786c36584a86273d72747,379.9081494822152,347.4448484848485,480.8788833858623,433.2678787878788,7.0,2221,2475,512,571,0
06e523e21ac668629092e85928b176a3,51.11111111111112,460.2222222222223,73.55555555555556,479.3333333333333,7.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,11.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,51.11111111111112,460.2222222222223,73.55555555555556,479.3333333333333,13.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,291.77777777777777,176.44444444444446,328.44444444444446,215.5555555555556,0.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,10.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,45.11111111111112,454.6666666666667,101.33333333333331,478.4444444444444,13.0,2304,2880,512,640,0
071ff9c782ead87dfa9b1c025c25e769,197.66666666666663,262.1666666666667,365.5,319.5,3.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,266.8333333333333,101.5,316.6666666666667,150.16666666666666,0.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,344.1666666666667,84.83333333333333,353.5,95.5,7.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,345.0,85.83333333333333,354.3333333333333,94.33333333333331,8.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,258.6666666666667,102.33333333333331,316.8333333333333,160.33333333333334,0.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,343.1666666666667,86.16666666666667,353.6666666666667,95.0,9.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,343.1666666666667,86.16666666666667,353.6666666666667,95.0,13.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,268.3333333333333,105.66666666666669,315.6666666666667,168.16666666666666,0.0,3072,3072,512,512,0
0777120fdd60f6a3cf8eaf3b8cf3585a,179.99503105590065,370.9219440353461,410.024016563147,454.0559646539028,3.0,2415,2716,512,576,0
0777120fdd60f6a3cf8eaf3b8cf3585a,181.90310559006213,383.6465390279823,417.656314699793,451.29896907216494,3.0,2415,2716,512,576,0
0777120fdd60f6a3cf8eaf3b8cf3585a,266.0703933747412,193.83799705449192,336.2451345755693,293.3019145802651,0.0,2415,2716,512,576,0
0777120fdd60f6a3cf8eaf3b8cf3585a,263.3142857142857,192.77761413843888,340.9093167701863,295.6347569955817,0.0,2415,2716,512,576,0
0777120fdd60f6a3cf8eaf3b8cf3585a,178.29896480331263,356.2886597938144,414.0521739130435,447.2695139911635,3.0,2415,2716,512,576,0
0777120fdd60f6a3cf8eaf3b8cf3585a,245.7175983436853,191.29307805596463,334.1250517598344,297.7555228276878,0.0,2415,2716,512,576,0
07c12d0f562f17579aabc18c11e2ad54,154.83333333333334,57.833333333333336,216.8333333333333,69.66666666666667,11.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,115.0,131.16666666666666,209.8333333333333,246.0,5.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,333.3333333333333,221.5,401.8333333333333,254.16666666666663,6.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,269.3333333333333,121.16666666666669,305.0,154.66666666666666,0.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,259.8333333333333,118.83333333333331,306.5,158.66666666666666,0.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,189.66666666666663,217.3333333333333,363.6666666666667,266.5,3.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,309.3333333333333,182.0,381.1666666666667,254.16666666666663,5.0,3072,3072,512,512,0
07d004fabfd7246f9ed4283dd5237deb,353.926213592233,114.89025326170376,410.7930097087379,219.4443591711435,6.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,294.6733980582524,82.88795088257866,358.8970873786408,181.08135072908672,8.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,290.1001941747573,76.12970069071373,355.1192233009709,201.35610130468152,8.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,290.6966990291262,71.16039907904835,354.12504854368933,198.9708365310821,7.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,338.6159223300971,100.57866462010745,434.4543689320389,234.7498081350729,13.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,287.7141747572816,44.52494244052188,373.4120388349514,77.91864927091328,11.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,358.3005825242718,117.27551803530316,426.3021359223301,227.3952417498081,6.0,2575,2606,512,518,0
08726b7ba2f04a33ff1b878b75498776,174.44444444444446,350.0,415.55555555555554,403.1111111111111,3.0,2304,2880,512,640,0
08726b7ba2f04a33ff1b878b75498776,270.6666666666667,178.22222222222223,316.0,244.44444444444443,0.0,2304,2880,512,640,0
08726b7ba2f04a33ff1b878b75498776,170.88888888888889,334.6666666666667,412.0,389.1111111111111,3.0,2304,2880,512,640,0
08726b7ba2f04a33ff1b878b75498776,172.88888888888889,315.33333333333337,412.8888888888889,399.1111111111111,3.0,2304,2880,512,640,0
0906a09b04f8d82c2cad5b820602a403,309.0,114.5,446.25,342.25,13.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,62.25,48.5,230.0,335.0,5.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,261.75,127.5,328.75,193.5,0.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,309.0,114.5,446.25,342.25,5.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,70.5,98.75,211.5,325.25,5.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,70.5,98.75,211.5,325.25,13.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,314.0,108.0,459.25,359.5,5.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,132.0,55.5,215.75,75.75,11.0,2048,2500,512,625,0
097c63f9c6d46cfe5bd4937f277fbdbd,398.44444444444446,312.88888888888886,426.44444444444446,373.7777777777778,11.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,172.66666666666666,309.1111111111111,380.0,383.1111111111111,3.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,245.11111111111111,151.11111111111111,304.44444444444446,228.22222222222223,0.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,317.1111111111111,294.22222222222223,415.55555555555554,359.3333333333333,7.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,237.3333333333333,153.77777777777777,304.6666666666667,226.66666666666669,0.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,237.11111111111111,150.22222222222223,305.55555555555554,214.2222222222222,0.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,170.66666666666666,299.3333333333333,385.3333333333333,366.8888888888889,3.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,337.1111111111111,352.22222222222223,424.6666666666667,380.8888888888889,10.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,370.22222222222223,316.8888888888889,427.55555555555554,392.44444444444446,10.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,151.77777777777777,113.33333333333334,190.0,124.22222222222224,11.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,398.44444444444446,312.88888888888886,426.44444444444446,373.7777777777778,10.0,2304,2880,512,640,0
098d7923f09b8f6f163143ad97dacc12,194.8333333333333,230.8333333333333,360.6666666666667,275.0,3.0,3072,3072,512,512,0
098d7923f09b8f6f163143ad97dacc12,258.1666666666667,97.16666666666669,304.6666666666667,140.0,0.0,3072,3072,512,512,0
098d7923f09b8f6f163143ad97dacc12,259.1666666666667,97.83333333333331,302.0,153.0,0.0,3072,3072,512,512,0
098d7923f09b8f6f163143ad97dacc12,266.8333333333333,101.16666666666669,304.0,138.83333333333334,0.0,3072,3072,512,512,0
098d7923f09b8f6f163143ad97dacc12,200.0,220.66666666666663,360.8333333333333,278.3333333333333,3.0,3072,3072,512,512,0
09d6b99ffec66ae485de851924187bfe,390.32165470662727,126.91417464114832,410.8535246939637,155.88606459330143,13.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,389.02490502321655,126.48175837320576,404.8020261713803,138.80562200956936,8.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,441.3271422541157,168.64234449760767,448.0270156184044,178.15550239234452,8.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,371.7349092444069,74.1593899521531,436.1401435204728,91.45604066985643,11.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,141.3457154917687,50.80891148325359,216.12494723512032,81.07805023923444,11.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,138.10384128324188,52.10616028708134,235.5761924862812,69.40281100478468,11.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,135.0780920219502,191.127990430622,148.0455888560574,202.80322966507177,7.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,133.1329674968341,182.04724880382776,178.7353313634445,209.2894736842105,13.0,2369,3344,512,723,0
09df460412ce705d0f634436f518f46d,276.75,159.75,342.5,221.5,0.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,55.25,355.5,164.75,426.5,9.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,274.25,154.0,344.5,243.25,0.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,185.0,334.0,435.5,434.5,3.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,278.25,159.75,343.5,238.5,0.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,140.0,87.25,210.5,113.75,11.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,201.5,309.5,466.0,452.25,3.0,2048,2500,512,625,0
0a14aeaf02d42990d8bb5d55270b7274,33.038211968276855,421.8232007886954,51.49531362653208,460.6072954321394,10.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,384.4614275414564,323.57016102530395,475.2703677000721,468.3641143608281,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,31.00793078586878,432.90437068682223,57.03244412400865,453.9585934932632,10.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,400.8882480173035,347.39467630627666,458.2898341744773,431.426881367072,7.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,109.45061283345348,294.943805455143,205.0583994232156,407.6023660860992,6.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,109.45061283345348,294.943805455143,205.0583994232156,407.6023660860992,5.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,306.7570295602019,62.054551429510354,378.37058399423216,78.49162011173183,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,31.00793078586878,432.90437068682223,57.03244412400865,453.9585934932632,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,33.038211968276855,421.8232007886954,51.49531362653208,460.6072954321394,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,384.4614275414564,323.57016102530395,475.2703677000721,468.3641143608281,10.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,391.4751261715934,322.64673020046007,474.1629416005768,443.0621097601052,10.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,311.9250180245133,57.99145580019717,381.50829127613554,76.27538613210648,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,382.24657534246575,328.7413736444298,474.5320836337419,482.0308905685179,10.0,2774,3043,512,562,0
0a1aef5326b7b24378c6692f7a454e52,265.05578231292515,124.0981012658228,318.86802721088435,197.5474683544304,0.0,2940,3160,512,550,0
0a1aef5326b7b24378c6692f7a454e52,237.7142857142857,124.0981012658228,317.1265306122449,195.4588607594937,0.0,2940,3160,512,550,0
0a1aef5326b7b24378c6692f7a454e52,229.00680272108843,117.13607594936708,317.3006802721088,201.8987341772152,0.0,2940,3160,512,550,0
0abd4fc2425edd5c2efb2c149e9319c6,265.5032529659395,140.05154639175257,325.65786452353615,222.5154639175257,0.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,1.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,267.8545732874091,142.20618556701032,326.44163796402603,227.02061855670104,0.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,13.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,154.59931113662458,58.95876288659794,224.94297742058936,84.22680412371133,11.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,183.7948717948718,74.62886597938144,235.7198622273249,129.08247422680412,13.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,182.2273249138921,81.68041237113401,212.40260237275163,136.5257731958763,13.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,180.26789131266744,82.0721649484536,211.4228855721393,132.02061855670104,13.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,304.30003827018754,88.73195876288659,338.00229621125146,140.63917525773195,13.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,302.7324913892078,91.27835051546391,338.9820130118638,141.22680412371133,13.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,7.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,275.6923076923077,142.20618556701032,330.9483352468427,224.4742268041237,0.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,299.009567546881,68.75257731958763,368.7654037504784,91.27835051546391,11.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,283.53004209720626,71.10309278350516,349.56295445847684,102.05154639175258,11.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,155.77497129735934,62.28865979381443,214.55797933409875,88.73195876288659,11.0,2613,2619,512,513,0
0ac383fcdc6f1957b3ecceaf0acec909,118.0,123.33333333333334,186.22222222222223,169.11111111111111,11.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,410.0,424.6666666666667,419.55555555555554,436.0,8.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,325.55555555555554,128.22222222222223,410.44444444444446,297.55555555555554,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,325.3333333333333,141.77777777777777,371.55555555555554,199.11111111111111,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,92.22222222222224,244.66666666666663,131.77777777777777,269.3333333333333,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,77.77777777777777,241.5555555555556,130.88888888888889,270.22222222222223,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,82.44444444444444,245.5555555555556,131.55555555555554,272.22222222222223,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,304.8888888888889,202.44444444444443,431.1111111111111,348.4444444444444,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,371.1111111111111,278.0,402.44444444444446,298.6666666666667,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,114.66666666666669,118.66666666666669,191.77777777777777,180.22222222222223,11.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,352.44444444444446,453.7777777777778,387.1111111111111,471.5555555555556,11.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,410.0,424.6666666666667,419.55555555555554,436.0,9.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,341.3333333333333,230.22222222222223,373.77777777777777,269.55555555555554,13.0,2304,2880,512,640,0
0bee0cde729de2d82b39527c37f11934,281.192323397305,192.0337078651685,338.2670477746019,254.37144745538663,0.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,318.40587995100043,131.3694646397885,395.34177215189874,153.96166556510246,11.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,182.5136790526745,118.81824190350298,240.4246631278073,132.20621282220753,11.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,31.986933442221314,406.2412425644415,199.6570028583095,552.4629874421679,9.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,202.583911800735,374.2356245869135,428.1649652919559,519.6206212822208,3.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,201.3295222539812,388.460343688037,423.9836668027767,519.8298083278255,3.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,196.1028991425072,378.41936549900856,423.1474071049408,526.314606741573,3.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,60.2106982441813,396.6186384666226,163.6978358513679,515.2276933245208,9.0,2449,3026,512,633,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,156.0,370.2222222222223,364.0,442.6666666666666,3.0,2304,2880,512,640,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,161.55555555555554,330.0,374.0,443.7777777777778,3.0,2304,2880,512,640,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,159.55555555555554,358.4444444444444,369.3333333333333,438.6666666666667,3.0,2304,2880,512,640,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,227.5555555555556,192.22222222222223,288.8888888888889,271.1111111111111,0.0,2304,2880,512,640,0
0ca39409412cb8e473da701a1418e4dc,96.0,140.75,190.75,234.75,13.0,2048,2500,512,625,0
0ca39409412cb8e473da701a1418e4dc,288.5,120.0,379.75,149.0,11.0,2048,2500,512,625,0
0ca39409412cb8e473da701a1418e4dc,99.25,154.25,174.5,232.5,13.0,2048,2500,512,625,0
0ca39409412cb8e473da701a1418e4dc,95.25,168.25,190.25,238.25,13.0,2048,2500,512,625,0
0ca39409412cb8e473da701a1418e4dc,329.5,115.25,385.75,145.75,11.0,2048,2500,512,625,0
0ca39409412cb8e473da701a1418e4dc,116.5,124.5,198.5,153.25,11.0,2048,2500,512,625,0
0ce7d050a48ce1462cabcd2310e9fb1e,279.1666666666667,115.16666666666669,327.1666666666667,181.0,0.0,3072,3072,512,512,0
0ce7d050a48ce1462cabcd2310e9fb1e,276.3333333333333,115.66666666666669,323.1666666666667,173.83333333333334,0.0,3072,3072,512,512,0
0ce7d050a48ce1462cabcd2310e9fb1e,279.1666666666667,119.16666666666669,324.3333333333333,170.83333333333334,0.0,3072,3072,512,512,0
0d26f6ebf87258f502f8fba529fe3079,216.22222222222223,182.22222222222223,294.0,279.77777777777777,0.0,2304,2880,512,640,0
0d26f6ebf87258f502f8fba529fe3079,207.11111111111111,183.1111111111111,292.8888888888889,283.3333333333333,0.0,2304,2880,512,640,0
0d26f6ebf87258f502f8fba529fe3079,162.88888888888889,180.66666666666663,297.77777777777777,306.0,0.0,2304,2880,512,640,0
0d26f6ebf87258f502f8fba529fe3079,147.33333333333334,339.55555555555554,360.0,410.2222222222223,3.0,2304,2880,512,640,0
0d30dc1e0070e7a934f39452e3ad3b83,11.076923076923077,99.44880546075086,75.56923076923077,545.4914675767918,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,10.584615384615384,7.138651877133106,500.6769230769231,572.8152730375426,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,92.06153846153846,310.65443686006824,381.04615384615386,379.0870307167236,12.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,446.0307692307693,111.26450511945391,502.1538461538461,549.1838737201365,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,289.2307692307692,121.3570819112628,327.38461538461536,160.2504266211604,8.0,2080,2344,512,577,0
