image_id,PredictionString
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0000 0.0 0.0 1.0 1.0
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0000 0.0 0.0 1.0 1.0
09defc0d2204d156a38f8391e491e7b2,14 1.0000 0.0 0.0 1.0 1.0
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1.0000 0.0 0.0 1.0 1.0
0a08191a658edb1327e7282045ec71cf,11 0.0688 552.0 386.0 792.0 493.0 8 0.0904 1378.9327392578125 1255.133544921875 1437.0277099609375 1308.650390625 11 0.1623 612.210205078125 377.8740391135216 890.8571166992188 450.8521407842636 11 0.1048 1307.2608642578125 393.10745894908905 1550.875244140625 460.7096314430237 14 0.1106 0.0 0.0 1.0 1.0
0a1addecfc432a1b425d61fe57bc29d2,14 1.0000 0.0 0.0 1.0 1.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7253 1611.5213012695312 800.5893859863281 1874.6119995117188 1109.3952026367188 14 0.3647 0.0 0.0 1.0 1.0 13 0.0539 1929.443115234375 726.1271667480469 2154.4500732421875 959.7307434082031
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.2394 1147.577075958252 932.2471040338278 1422.4465370178223 1193.4501156322658 3 0.0805 927.1659145355227 1442.256820678711 1932.7521648406982 2033.8610801696777 7 0.1829 443.0 1086.0000000000002 899.0 1357.0000000000002 7 0.0789 387.85211277008057 698.5611057281494 967.2723474502562 1342.9539413452148 7 0.0780 432.5040936470031 1050.898082509637 906.2728586196899 1192.2585347145796 7 0.0680 265.00000000000006 908.0 958.0 1872.0 10 0.7618 255.4600739479065 951.2867724113166 972.7456626892089 1974.6360690668225 10 0.0676 401.00000000000006 1058.0 940.0000000000002 1374.0000000000002 13 0.5277 442.15505933761597 1044.039451342076 896.6115198135375 1244.7107612639666 14 0.4976 0.0 0.0 1.0 1.0
0a8dc3de200bc767169b73a6ab91e948,14 1.0000 0.0 0.0 1.0 1.0
0aa034371e578904c6789c08e4118733,14 0.7557 0.0 0.0 1.0 1.0 3 0.6798 838.7788951396942 1377.4947468750179 1952.2276163101196 1739.1301128873602 11 0.2403 1664.3114149570465 337.3530530795688 1929.9298918247223 521.1785527697066 11 0.0877 852.4212461709976 326.88216103066225 1117.3231667280197 401.9339870515978 0 0.1763 1289.8903799057007 748.0671907047508 1529.5918643474579 975.2295119536576
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
0aed23e64ebdea798486056b4f174424,10 0.4668 1845.0 1839.0000000000002 2133.0 2216.0 13 0.0849 1812.7875366210938 1671.36812210083 2039.9279479980469 1965.8523559570312 13 0.1416 271.43629074096685 1269.5852279663086 934.8392944335938 1835.723075866699 11 0.0706 1814.0 1839.0000000000002 2115.0 2233.0 11 0.1932 114.43022060394287 1788.1993103027348 295.3191604614258 2022.9725074768064 10 0.2453 121.00000000000001 1789.0 904.0 2104.0 10 0.2457 108.0 1817.0000000000002 274.0 2042.0000000000002 13 0.0609 1863.0 1727.0000000000002 2007.0 1856.0000000000002 8 0.1037 1647.0 1074.0000000000002 1697.0 1119.0000000000002 7 0.0695 337.49910736083984 1303.2272186279297 741.1399612426758 1552.3622589111328 7 0.2691 1784.251373291016 1658.5196113586426 2056.529525756836 1994.846134185791 7 0.3704 325.84621810913086 1271.5485191345215 930.2801055908202 1833.0427551269531 6 0.4774 288.5276184082031 1131.2367153167725 957.0501480102539 1837.7699661254883 4 0.1122 336.3050651550293 1278.667230606079 917.2270431518555 1822.0402908325195 3 0.2651 837.7357406616211 1559.4644737243652 1868.197494506836 2051.8459510803223 0 0.2634 1179.6969451904297 770.6912612915039 1458.2018737792966 1060.6324768066406 7 0.0636 1814.0 1766.0000000000002 2120.0 2171.0
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0000 0.0 0.0 1.0 1.0
0af8628f5cbe0786db483a10934d1be5,14 1.0000 0.0 0.0 1.0 1.0
0b11df4854ce5671a6abcac2c43b0590,14 0.1846 0.0 0.0 1.0 1.0 11 0.0913 988.8453369140625 487.9919128417969 1287.5928039550781 566.541961669922
0b16787b884e51fec691c45ca92c884b,0 0.3232 907.0413794517517 710.2834167773835 1501.382462143898 1221.6100226482376 2 0.1017 1328.0 758.9999999999999 1422.0 889.0 2 0.0848 1289.0 728.0 1460.0 920.0 3 0.0948 793.7230975031854 1552.4280090769753 1884.212493777275 2112.686062892899 5 0.1616 1698.9495222568514 1638.7255220413208 2094.799487352371 2133.289113521576 14 0.3471 0.0 0.0 1.0 1.0
0b1f7b86b0ddb459fb779c6d473d96ad,10 0.2023 1320.0 1771.0 2010.9999999999998 2336.0 13 0.0545 566.0 1791.9999999999998 750.0 2072.0 13 0.1080 634.5840132236481 1801.090965155745 737.3791010677814 1984.0843581582885 14 0.8626 0.0 0.0 1.0 1.0 10 0.0885 1799.9816331267357 1975.8934047818184 1985.6316331028938 2180.5231565237045 10 0.3693 1629.564427435398 1857.033421624219 1989.8591861128807 2281.0555418010335 11 0.1773 1785.7843118906023 1909.37439916539 1988.1385543942451 2214.9361569725443 7 0.1234 1640.6897217035296 1763.7037664651873 1911.6985505819323 2068.590808510781 5 0.0522 1192.2029346227646 804.894142895937 1957.2348171472552 2206.306039094925 5 0.1137 1638.7838324904442 1734.3848821520805 1912.3913803696632 2084.995366036892 5 0.1294 204.4901054352522 768.5827150940894 893.0982533097265 2157.0692253112793 2 0.0872 1124.669737815857 834.8130075051449 1307.2731533646584 1073.851290870225 9 0.0755 283.68896283209324 1755.0036960840227 906.9568946957587 2100.2592283487324
0b2105548746dc55aa03324d07e2a2ed,14 1.0000 0.0 0.0 1.0 1.0
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,14 0.2716 0.0 0.0 1.0 1.0 13 0.1019 1775.0 1395.0000000000002 2145.0 1992.0000000000002 9 0.2126 672.0622926950455 1853.0577421188354 815.1007890701294 1989.490270614624 8 0.2778 669.3721264600753 1858.4226965904236 815.4131770133972 1981.3172221183777 9 0.1787 1080.2784562110899 801.6259074211121 1667.3213839530945 2556.873857975006 6 0.2867 1706.661343574524 1361.2769544124603 2137.0936632156377 2010.6881260871887 5 0.0527 419.19462382793427 871.859461069107 1156.5522551536562 2143.221616744995 4 0.0749 1708.7607979774475 1381.7579448223114 2115.919053554535 2012.7743482589722 2 0.1080 674.0 1857.0 814.0 1980.0000000000002 7 0.4188 1684.5222115516663 1368.6921894550323 2149.0774154663086 2004.0430426597595
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0.0 0.0 1.0 1.0
0b4e8de571c66cf889f2beb35182974b,14 1.0000 0.0 0.0 1.0 1.0
0b7b8344c7c39373cfddf21a7339f206,3 0.6820 672.4877700805664 1674.0434646606445 1616.4544372558594 1960.3773880004883 8 0.0625 1536.7030334472656 1183.0028686523438 1632.6186218261719 1267.8046875 0 0.8582 1009.0710296630859 888.6817646026614 1273.924072265625 1206.0541248321533
0b877b934aada3284ac13cfa74b5419c,14 1.0000 0.0 0.0 1.0 1.0
0b8ec8f17db23936e86de9ca3f36d206,14 1.0000 0.0 0.0 1.0 1.0
0b9f58b6f12a231738723f4d2dda0312,14 1.0000 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,0 0.2244 1593.7094980478287 667.7424451959087 1876.8984511494637 948.9060374366818 3 0.5406 1259.5941309630873 1365.9123521571748 2332.895397245884 2068.3685117709683 14 0.3729 0.0 0.0 1.0 1.0
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0000 0.0 0.0 1.0 1.0
0c03e73d43ad216fb293bdb7666439be,14 1.0000 0.0 0.0 1.0 1.0
0c0b8e98262a662c362929aa60e6bed9,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0000 0.0 0.0 1.0 1.0
0c187ebe652499a7e28fd93da2e42ebb,14 1.0000 0.0 0.0 1.0 1.0
0c26e997c79d2a3149cf1a62c9444554,14 0.8172 0.0 0.0 1.0 1.0 11 0.0805 928.6392517089844 504.4698944091797 1119.6394958496096 623.3955688476562 0 0.1216 1560.1616821289062 1017.8192138671875 1811.7381591796875 1247.7190246582031 11 0.1655 1084.9906311035159 487.15187072753906 1362.3973388671875 565.8289489746094 11 0.2527 1792.8634643554688 486.04632568359375 2148.9691772460938 581.7611846923829 11 0.1219 1986.0 492.0 2220.0 642.0
0c5bc5fdf756d1251e431c9281349376,14 1.0000 0.0 0.0 1.0 1.0
0c6036df3708fe77c1c76498240d6774,14 1.0000 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,14 1.0000 0.0 0.0 1.0 1.0
0c803c4810a8c5ec362f5d4504489431,0 0.3530 1344.4052815437317 843.5217165364884 1556.8225181102753 1057.1834105928428 11 0.3256 823.0222260951996 520.1444041501962 1140.362503528595 600.3060225624358 11 0.1040 1508.0 486.0 1672.0 546.0 14 0.8794 0.0 0.0 1.0 1.0
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0000 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
0cbb68610a123b21defa9410699b0bb5,14 1.0000 0.0 0.0 1.0 1.0
0cc3831c89471998bee7a1fa78d0aa19,14 1.0000 0.0 0.0 1.0 1.0
0cc5600e54fe599fefce87de375268e3,14 1.0000 0.0 0.0 1.0 1.0
0ccde8751e5952ea6bb047378dcbabba,14 1.0000 0.0 0.0 1.0 1.0
0cd194f171015c0eb824a1bd057f440b,8 0.2123 403.0 1549.0 439.0 1584.0 8 0.1391 1764.0000000000002 1793.0 1800.0000000000002 1828.0 8 0.1335 208.00000000000003 1204.0000000000002 240.0 1239.0 8 0.1304 403.0 1193.0000000000002 434.0000000000001 1224.0000000000002 8 0.0789 270.7924012541771 1047.7629506320227 440.26069289445877 1225.9784787835088 8 0.0657 647.0 898.9999999999999 683.0 934.0000000000002 8 0.0638 384.00000000000006 1056.0 452.0000000000001 1132.0000000000002 8 0.0512 181.00000000000003 554.0 742.0 1909.0 9 0.0780 1704.9999999999998 2021.0000000000002 1751.0 2062.0 9 0.0742 308.5690333843231 807.8959092905279 354.9171157479286 856.5462727972772 14 0.8897 0.0 0.0 1.0 1.0 8 0.2141 231.0 1320.0000000000002 262.0 1355.9999999999998 8 0.0611 303.0 1106.9999999999998 339.0 1138.0 8 0.2691 271.0 1188.0000000000002 312.00000000000006 1224.0000000000002 8 0.1825 457.0 1402.0 492.99999999999994 1447.0 8 0.3096 1764.0000000000002 1209.0 1805.0000000000002 1249.0 2 0.3076 304.6621364951134 808.010941761313 357.4461573958397 857.0243861933704 2 0.1046 387.3804895877838 1055.3604311943056 464.234338760376 1117.8645694255829 2 0.1011 253.00000000000003 1625.0 290.00000000000006 1661.0000000000002 2 0.0870 281.41079047322273 1049.899578007171 456.38672411441803 1228.1804514233954 2 0.0757 1760.0 1209.0 1809.0000000000002 1249.0 2 0.0530 271.0 1188.0000000000002 312.00000000000006 1224.0000000000002 2 0.0916 398.00000000000006 1066.0 439.0 1102.0000000000002 5 0.2386 204.23074248433113 557.11407707131 837.0009005069732 1967.0250195194967 8 0.5647 307.41525864601135 811.83778680861 353.42278558015823 854.7471463505645 8 0.4594 396.80943685770035 1064.8986804764718 440.63406836986536 1108.5816411359701 0 0.7059 1137.6049815416336 794.5562509819865 1433.6646423339844 1134.438522096025 8 0.3408 253.00000000000003 1625.0 285.0 1661.0000000000002 8 0.3342 746.0000000000001 762.0 783.0 807.0000000000001 3 0.6370 736.483004450798 1570.394300494809 1759.70360326767 1962.9745432874192 8 0.2848 1704.9999999999998 2021.0000000000002 1751.0 2062.0
0ce1b656d171e2e760340f29f4a064e9,13 0.1115 789.8426284790039 401.89306640625 946.9230880737305 565.2279739379883 0 0.1231 1162.4937286376953 801.5988922119141 1411.2415008544922 1078.9727783203125 8 0.0874 316.01015853881836 2035.235824584961 378.2961845397949 2105.845230102539 11 0.5851 1337.8761749267578 343.5175681114197 1685.7600402832031 452.4593496322631 11 0.5281 688.5845947265625 346.55897855758667 1007.0052566528323 456.1943578720093 11 0.0951 536.0 343.00000000000006 1048.0 591.0000000000001 11 0.0809 507.1182289123535 475.2365913391113 641.935546875 639.1926727294922
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0000 0.0 0.0 1.0 1.0
0d0561a5e6379aba13d71e50b6b70747,2 0.0854 1602.0 990.0 1680.0 1086.0 2 0.0828 2065.7411499023438 1435.6311950683594 2185.048828125 1531.374938964844 5 0.0521 516.0 906.0 1170.0 1992.0 7 0.0979 2069.7789916992188 1432.80322265625 2182.4624633789062 1530.9737548828125 8 0.4973 2070.3078002929688 1434.3799438476562 2183.597900390625 1530.5650634765625 8 0.1054 2142.0 1314.0 2172.0 1344.0 9 0.1303 2069.76416015625 1436.0704650878906 2184.0935668945312 1532.0371398925781 11 0.0705 1665.6337280273438 472.32106018066406 1997.6013793945312 556.8589324951172 13 0.0940 2066.67919921875 1414.8997192382812 2200.9306640625 1536.306884765625 0 0.8179 1444.4544982910159 840.9203796386719 1698.4288330078125 1112.5827026367188
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0000 0.0 0.0 1.0 1.0
0d61bab6add9d96f656dbc7ee9d56e23,14 0.8383 0.0 0.0 1.0 1.0 0 0.8192 1496.7759943008423 572.2303472628118 1813.0878591537476 961.1244193720631 11 0.1374 1749.3474745750427 269.4259754416999 2004.29663002491 346.83239233942004 3 0.8837 1022.5017824769022 1476.1733168421779 2361.2578082084656 1928.4236498037353
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0000 0.0 0.0 1.0 1.0
0d825340b08e816f7d8f28c7c7809a31,8 0.1085 1269.099954366684 429.05435159802437 1959.9343240261082 1323.3486610651016 11 0.0552 395.99851846694946 242.03886218369004 814.3644434213638 385.498862862587 11 0.0868 347.7272257208824 260.8799096941948 622.6577141880989 446.25918090343475 9 0.0519 1307.9540824890137 1244.1241258382797 2193.4190666675568 2017.2889167070389 9 0.0531 1248.4083986282349 429.40519422292704 2030.7211375236511 1390.8358526229858 8 0.5669 1433.4227657318115 951.7557618068533 1985.999795794487 1343.395284167491 0 0.3150 747.249863743782 491.4457283058436 1411.302146911621 986.2306213122793 7 0.2925 1416.3641411066055 941.5612126677297 1989.0416586399083 1344.0161245828494 3 0.0619 634.1825732588768 1337.0971306599677 1906.374734044075 1984.3325940496288 4 0.1421 1427.34084546566 974.5730540330986 1994.0761548280716 1351.5033829794265 7 0.0753 1395.9247893095016 1262.590981721878 2089.1387087106705 1954.5724904537205 5 0.0634 60.84836721420288 289.17695581912994 995.7069239020348 2149.5429414510727 5 0.1933 1391.8878597021103 1172.6436579215806 2144.192495942116 2002.8608001954854
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
0dc4847520090c7a38b61beb38d28963,14 1.0000 0.0 0.0 1.0 1.0
0dc797718326e05d1decd2996f748fc7,14 1.0000 0.0 0.0 1.0 1.0
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5755 1116.7049465179443 671.1423467248678 1318.3218030929563 888.1380385011435 14 0.7318 0.0 0.0 1.0 1.0
0e109d0f36cc8d66a4cac6bf50de3069,0 0.1770 976.0 737.0 1215.0 979.0000000000001 11 0.7047 1136.3631591796875 388.94352436065674 1526.9952392578125 528.3489131927491 11 0.4216 429.39380264282227 341.4435124397278 823.6417236328125 449.16641235351557 14 0.5597 0.0 0.0 1.0 1.0
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
0e2bcdee2343352fe40df470e046ea01,14 1.0000 0.0 0.0 1.0 1.0
0e302ce9dc207afa54c8661ebdfc9051,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0000 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,13 0.0918 1560.3705443143845 1041.8063633441925 1655.0941301584244 1162.9540014266968 14 0.1634 0.0 0.0 1.0 1.0 11 0.0727 1106.0 441.0 1429.0 541.0 11 0.0998 549.3268536925316 462.23053702432657 782.7642937898635 553.717799548991 0 0.8773 985.775946199894 756.6748442631215 1316.95354616642 1140.0340508725494 9 0.0649 1546.0 1595.0 1585.0000000000002 1642.0 8 0.1913 1542.0 1599.0000000000002 1589.0 1642.0 3 0.4233 745.6877453923227 1509.9223817288878 1481.6575846672058 1838.950207695365 0 0.0643 717.6446958184242 756.5373087488114 1285.0176292657852 1474.2283307164907 11 0.4704 1221.8416719436646 451.4502586154267 1493.2365889549255 600.2308402564377
0e580dda54b8d1df7e3a888c41e69704,14 1.0000 0.0 0.0 1.0 1.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.7853 917.7619400024414 1014.9805927276614 1143.180587768555 1244.674844741821 3 0.7588 589.9967880249023 1598.3514404296875 1495.6740417480466 1899.1740989685063 14 0.8653 0.0 0.0 1.0 1.0
0e68445ef76f193664ea018630544d95,13 0.0675 1821.0 1524.0 2188.0 1674.0 13 0.1297 588.7930941581725 1371.4946830272675 822.2065055370331 1490.0966370105743 13 0.8205 1923.8619482517242 1582.9992962628603 2162.4266016483307 1688.9801280363463 0 0.8465 1366.4952909946442 647.4189051048597 1622.6415383815765 974.4933445646893 3 0.5872 941.7840540409089 1561.1928540980443 1977.5685477256775 1909.716862931382
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0000 0.0 0.0 1.0 1.0
0e7c94db444735ae4b8dfc72ae62ff3e,14 1.0000 0.0 0.0 1.0 1.0
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.8093 1414.5761132240298 790.8778488636017 1880.1947236061096 1271.1305022239687 0 0.1431 1242.6709234714506 833.503782749176 2068.9516067504883 1952.693223953247 8 0.0520 1898.0000000000002 1312.9999999999995 2027.0 1424.0 2 0.0785 1412.0 779.0 1869.0 1166.0 3 0.8338 1143.928349018097 1451.6679346561432 2231.626868247986 1930.7218194007874 14 0.8697 0.0 0.0 1.0 1.0
0e8d4e702da9eefdbb2696a98006ec55,14 1.0000 0.0 0.0 1.0 1.0
0ea56c754d072508fc28428b2f6a0a30,14 1.0000 0.0 0.0 1.0 1.0
0eca5bbff12b841c18d231fc8cda0eeb,14 0.3725 0.0 0.0 1.0 1.0 13 0.0625 580.9375610351562 1219.0677490234375 670.9407348632812 1462.1932373046875 11 0.0909 554.2597045898438 257.7883005142212 687.3037719726562 366.6975349187851 11 0.1323 1164.3568115234375 283.1609174609184 1457.7662353515625 368.8040748238563 11 0.1781 1424.0 332.0 1560.0 459.0 11 0.2806 584.4595336914062 254.36697527766228 848.7471923828125 329.5089304447174 9 0.2356 809.6537475585938 323.67825508117676 1100.9361572265625 1544.3603694438934 3 0.1157 758.1851806640624 1167.845947265625 1550.1622314453125 1558.6906738281252 0 0.3733 1038.5797119140625 639.1935795545578 1220.6820068359375 830.9388905763626 11 0.2108 1320.778564453125 297.15418815612793 1524.19189453125 418.95899921655655
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.3778 877.3165375292302 530.0054417443753 1410.0216304063797 992.8736241089646 3 0.3575 668.206520318985 1187.906671645702 1759.3928906321526 1606.473788339761 5 0.0877 1074.7526512742045 268.6687813103199 1958.5651118159294 1682.2943437099457 14 0.5839 0.0 0.0 1.0 1.0
0ecb6d6e449d5f71b183a6f7fe214c10,14 0.1950 0.0 0.0 1.0 1.0 11 0.0584 1552.0 528.0 1841.0 623.0000000000001 0 0.6572 1277.2786626815796 973.0673122173175 1548.3985867500305 1247.89959567599 11 0.2830 797.6840476989746 523.2562141958624 1075.2210274934769 596.6197514312807 11 0.1656 1493.8723320960999 525.2158886357211 1756.1181914806366 588.4908021637239
0ed15ab15f2304a9a811d7fa6ce843de,14 1.0000 0.0 0.0 1.0 1.0
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0000 0.0 0.0 1.0 1.0
0ef99f92d68d16b8912cc073731ffad1,14 0.1050 0.0 0.0 1.0 1.0 13 0.0626 361.6575139760971 1290.919132232666 630.3059649467468 1388.3112144470215 11 0.5226 634.278177022934 473.7245503719896 903.3063054084779 573.8587625697255 0 0.5156 1210.2505803108218 818.5054442100227 1485.0150632858276 1114.4096165522933
0f0e0e7e8ab91026bb659e58297b88d5,14 1.0000 0.0 0.0 1.0 1.0
0f4fd9b975fc4cc80c28b9539769f8e6,14 0.4128 0.0 0.0 1.0 1.0 0 0.0686 1578.0 792.0 1866.0 1074.0 11 0.0842 1011.2959899902344 316.18004608154297 1269.9720153808594 384.69781494140625 13 0.0915 2300.6618041992188 1772.7352294921875 2504.5665893554688 1858.9762573242188
0f62d0a08f8d384a1ab5b78e83554e29,0 0.8646 1707.40576171875 711.3961486816406 2015.953125 1031.233154296875 2 0.1249 1740.0 714.0 2010.0 1008.0 2 0.0813 1879.41943359375 829.3698120117188 1977.2523193359375 979.1012878417969 6 0.1271 772.1046752929688 1511.77587890625 1255.45166015625 1989.643798828125 7 0.0800 781.1729736328125 1491.0280151367188 1311.6677856445312 1986.3228149414062 8 0.0631 924.0 1734.0 984.0 1788.0 11 0.1446 2009.8646850585938 310.8302536010742 2208.299926757813 399.96189880371094 11 0.0674 1867.1517333984375 306.8024368286133 2168.998168945313 375.1289749145508 11 0.0552 1098.0 342.0 1404.0 408.0 6 0.0547 890.4664306640625 1609.8026733398438 1194.0677490234375 1820.3307495117188
0f723c32aa819f9a24aed2fd407e3ff4,14 1.0000 0.0 0.0 1.0 1.0
0f8e45ea561be377320632bcb7348f72,5 0.0976 1833.031477689743 1833.4666364192965 2174.29380440712 2194.5544145107274 14 0.1228 0.0 0.0 1.0 1.0 2 0.3255 1290.7045633792877 670.7650042916648 1479.278753042221 927.6865779245273 0 0.1779 1267.3592483997345 656.0695000535343 1482.6414449214935 953.7582289399579 0 0.1515 1003.0 645.0 1498.0 973.0
0fa816512a0a0342b0cf87fcaa672dab,14 1.0000 0.0 0.0 1.0 1.0
0fbf80807ef3fdece30d9356a171ae3d,14 1.0000 0.0 0.0 1.0 1.0
0fe282f8066ff835e063ddaaa27e4af7,14 1.0000 0.0 0.0 1.0 1.0
100a27b68566d2e53cf8c3822e2c7e30,14 1.0000 0.0 0.0 1.0 1.0
100c6c7390eec8d9548306514d80fd53,14 1.0000 0.0 0.0 1.0 1.0
1033a2e669d3f19f68e6c8a2b5085661,14 1.0000 0.0 0.0 1.0 1.0
10344d2fdc514205d230de6319408ecd,0 0.1163 892.9678745269775 651.0827986001968 1365.6399552822113 992.5505735874176 8 0.0513 1559.82193171978 850.6827330589294 1749.3417958021164 995.557538986206 10 0.0789 1626.9999999999998 1311.9999999999998 2001.9999999999998 1745.0 3 0.2177 766.5993002057076 1165.428422990488 1791.6570355892184 1683.1806588666514 14 0.2876 0.0 0.0 1.0 1.0
