image_id,PredictionString
0493df0059bd251e6dbb0dc71f5c5b45,13 0.1387 333.27471297979355 458.2530126101337 872.499593436718 1221.7574507209938 8 0.1222 411.95760214328766 477.0196581191849 860.541015803814 1205.6278565439861 7 0.0503 751.1079422235489 354.46134436130524 1536.520686507225 1815.0368239879608 8 0.1048 1057.3391706347466 336.43996152462205 1518.65170276165 783.2951615793863 8 0.0754 230.84728050231934 352.1038675904274 916.9742513895035 1621.0604288578036 8 0.0638 893.2136354446411 708.1080494523048 1396.9593312740326 1499.558632850647 8 0.0607 1091.902012705803 315.68490678071976 1992.0193158388138 1636.5911824703219 8 0.0509 1288.0771167278288 381.7734714746475 1803.3786289691927 1131.4647260904312 9 0.3576 1050.4256432652473 588.0788440151373 2004.7166942358017 2055.9692493244074 9 0.0507 1274.2766696214676 0.0 2050.537738919258 1386.745647072792 9 0.1083 2116.0 667.0 2257.0 1608.9999999999998 9 0.0993 710.618959069252 47.52490209080133 1530.2349371910095 1527.833748446079 9 0.0673 388.4632651209831 287.2670772075653 1276.6906707286832 1856.1800577640536 9 0.0628 207.59575501084328 805.6300879716872 1025.5012472867963 2206.447120785713 9 0.0603 2173.0 1736.9999999999998 2266.0 2281.0 11 0.0926 683.8291924595833 180.59825977683064 977.3416348099709 496.6913978755474 11 0.0650 1215.2744468450546 206.453247576952 1522.8665138483047 396.6828963458538 7 0.0615 1245.4468269348145 411.3225981593132 2076.1622397899628 1819.2767570018768 9 0.1147 1036.052389204502 340.6366437477991 1492.8174473047256 795.0035048262216 7 0.0892 681.4628014564514 164.9596574604511 992.9185128211975 475.9516936838627 5 0.1553 717.1373563408852 350.94255768711446 1585.673493027687 1847.8176067788154 5 0.0612 861.0121870040894 803.17975461483 1478.4705307483673 1460.1681262254715 5 0.0562 0.0 311.9879315495491 445.23156103491783 1851.6024644374852 0 0.5486 1047.5229801535606 334.82950002822326 1511.377554178238 806.694683585898 0 0.0854 764.8512572050095 336.6109994649887 1338.1270191669464 785.8517026901245 0 0.0760 837.9772030711174 326.6402618587017 1844.8041467666626 1364.3174387216568 2 0.5179 1172.6390246152878 378.596849053225 1479.5686020851135 710.3917235712288 2 0.1026 809.4091146588327 332.1144060990773 1355.1484755277634 838.7785290284082 2 0.0509 1324.6135833263395 478.9888468980789 1495.0107536315918 662.7134697437286 3 0.1715 700.4355967640877 580.5421443581581 1634.2570042610168 1754.1320879459383 3 0.1087 234.56343483924866 1258.9116396903992 1296.9762217998502 2117.5075294971466 3 0.9220 552.3674639761448 1050.9222405508626 2020.315790295601 1918.6836341160815 3 0.0682 639.9388219118118 1608.7763466835022 1663.947745680809 2341.23828125 3 0.0640 289.6798965036869 748.8063144683838 1330.2781727313995 1626.5018923282626 5 0.4798 201.89024117589 305.33396854263265 1019.5930022001265 1834.6917978546117 5 0.4299 1281.7134354114532 339.4777268800535 2028.5310657024384 1814.9847338174004 5 0.2814 163.25492872297764 1157.1322495014174 594.1849716305733 1800.5288864613976 5 0.1838 292.0170123577118 450.03211146593094 821.8222506046295 1293.9294452667236 5 0.1249 1422.632185101509 440.7539826929569 1909.6882771253586 1183.5992082357407 5 0.0694 351.6166237592697 798.3477004766464 941.8783202171326 1460.6774530410767 3 0.0900 1072.6970421671867 819.6359676122665 2266.0 1509.9022487401962
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,11 0.0515 1491.0473685264585 541.1507256031036 1774.790041923523 630.4070831537247 14 0.7344 0.0 0.0 1.0 1.0 9 0.0742 296.0 1616.0 369.0 1735.0 11 0.0572 848.5138961076736 574.9878866672516 1120.556587100029 677.497724533081 0 0.5347 1300.038119316101 1067.4686426538974 1577.0223920345306 1340.8403109479696 11 0.4062 684.1432310342789 585.2865278748795 1056.2867091894152 695.0953184310347 8 0.0999 746.0512146949768 2164.929074048996 827.360636472702 2239.583735704422 11 0.1656 613.0358154773712 597.2478313827887 873.2010025978088 762.3527383245528
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,14 0.7015 0.0 0.0 1.0 1.0 3 0.2525 963.4853899478912 1110.3662109375 1876.5611946582794 1394.651611328125 13 0.0517 464.0607535839081 1075.342041015625 662.824809551239 1160.73779296875 11 0.1314 1601.6298532485962 218.30239868164065 1839.63805437088 321.5011901855469 0 0.8347 1270.5226242542267 486.9140625 1536.3076329231264 769.2772216796875 11 0.0889 685.5424493551254 260.2445983886719 912.2638404369353 341.2266540527344
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,14 1.0000 0.0 0.0 1.0 1.0
0538230ced64be2db111ff5d07624db1,14 1.0000 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,14 0.4372 0.0 0.0 1.0 1.0 11 0.0682 441.7243041992187 461.628875732422 641.7122192382812 557.8917236328125 11 0.0895 1254.4591064453125 431.8673400878906 1634.6912841796875 583.55078125 3 0.5145 815.6385498046875 1427.8870820999146 1690.5069580078125 1840.9790098667145 11 0.2395 403.2086486816406 486.83125525712967 642.4443359375 668.6526536941528 11 0.2765 1258.8682861328125 439.9361088871956 1523.4156494140625 514.727160334587 0 0.5241 1060.0582275390625 776.694342494011 1271.7185058593748 992.3539310693741 11 0.1503 540.3356323242188 457.5640708208084 787.1934814453123 547.9786545038223
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,14 0.2126 0.0 0.0 1.0 1.0 0 0.1720 1238.6524832248688 751.8932702508755 1528.2566438913345 1075.5111944340167 8 0.2593 1616.7182494401932 1366.3308564424515 1688.5351382493973 1441.5181022882462 10 0.1101 227.2966768294573 2201.042994590476 309.2669505774975 2357.416293969378 11 0.1019 227.30199091136456 2193.6378417871892 309.90706247091293 2363.018610594794 11 0.0857 463.09545090794563 424.9172868831083 631.4258638620377 569.3499306379817 13 0.0611 469.129681289196 856.7458287477494 843.7420895695686 1061.8955631256104
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,10 0.1775 22.138110429048538 1353.2951687462628 328.68104219436646 1795.5117458477616 10 0.0816 1607.4816150665283 1738.3996620178232 1984.1226177215576 2006.3916778564453 10 0.0750 247.38067007064816 1495.2896175384526 1023.9470825195312 2004.9958324432373 10 0.0656 1984.2956886291504 1936.375654220581 2104.0011634826665 2130.482126235962 10 0.0649 1780.316656112671 1644.3015804290771 2048.7274951934814 1949.6947345733643 10 0.0641 1912.1525497436523 1815.132869720459 2058.67802810669 2013.2911224365234 10 0.0623 0.0 1298.8237838745117 427.7896866798401 2096.0240287780766 10 0.0621 1921.3794708251953 1646.9158840179443 2135.1569900512695 1977.1262645721436 10 0.0531 120.16554689407349 1434.5383872985838 469.02852964401256 1749.8448982238774 11 0.3540 1332.9092845916748 401.7347953505814 1666.7471923828125 502.80688943713915 11 0.2060 1905.613031387329 1790.3721069544554 2116.7545261383057 2096.9334255456924 11 0.1584 519.4073057174683 416.7957049310207 809.9186592102051 499.0074724908918 11 0.0883 1980.2867927551274 1808.1310863494873 2105.9540939331055 2000.332525253296 11 0.0725 1984.2956886291504 1936.375654220581 2104.0011634826665 2130.482126235962 11 0.0596 1832.4332771301274 1809.6617126464844 2001.3610649108891 1971.3842926025395 11 0.0520 78.32224369049072 1308.2386741638181 809.4243698120117 1868.2134246826179 13 0.0597 188.9400339126587 1350.7724857330322 697.5907669067383 1566.8805446624756 13 0.0530 304.5227174758911 819.1730098724365 837.716172218323 1565.25119972229 14 0.3358 0.0 0.0 1.0 1.0 10 0.6207 1878.7296752929688 1794.71944475919 2107.559072494507 2118.8005296289925 10 0.6271 53.814313650131226 1279.7982479967177 790.6573848724365 1894.5338200703263 10 0.0930 1974.3441810607915 1806.7204818725586 2112.3701095581055 1996.3388061523442 9 0.0627 1447.1221599578857 1526.613920211792 2082.3817806243896 2029.4257030487065 9 0.0583 577.2386779785156 2133.4209899902344 2255.2314414978027 2831.596549987793 0 0.4548 1062.970464706421 780.1254641786218 1315.6673564910889 1036.1762351691725 3 0.0826 681.9646081924438 1523.0875417292118 1671.6200504302979 1981.4905560463665 4 0.1842 269.0491337776184 701.3163709938526 756.3408908843994 1258.259634245187 4 0.1283 146.9280457496643 616.8025492783636 866.0141010284424 1839.5233608856797 4 0.0507 427.66291189193726 725.8536853641272 729.8031196594238 1080.028594981879 6 0.2942 198.90556955337524 604.7283729165792 839.4665136337279 1584.1390429884195 6 0.1169 170.76915502548218 1213.1840623654425 797.4046440124512 1710.4520330801606 6 0.0550 299.14933919906616 772.7061835750937 648.903678894043 1213.4762699082494 7 0.4927 206.22622179985046 728.9808558113873 811.6777029037476 1583.8771979659796 4 0.0923 236.4767677783966 1341.5282966122031 704.1437911987305 1577.3067147284746 7 0.2600 293.4736089706421 742.4777995795012 713.8160600662231 1214.0271086134017 7 0.1013 172.4574317932129 1384.5191727690399 877.7769355773926 1985.979641996324 7 0.0752 1680.8735656738281 1613.9182376861572 2013.2902870178227 1919.4333629608154 7 0.0672 254.61369037628174 1193.2895164489744 638.424882888794 1447.8546829223633 8 0.2441 439.523072719574 752.6839197613299 663.5191202163696 1046.1304056346416 8 0.1338 306.0 730.9999999999999 648.0 1202.0000000000002 8 0.1100 256.0 515.0 871.0000000000001 1246.0000000000002 8 0.0955 315.0 886.0 433.00000000000006 1003.0000000000001 7 0.4154 175.2827308177948 1298.4599495120347 784.5020198822021 1686.9421390369534 9 0.0642 1364.7122821807861 1761.7523994445805 2133.37518119812 2169.8368911743164
0764ce517782604a7b81bb6e17c798e9,14 1.0000 0.0 0.0 1.0 1.0
0792bb20718b8006f78094ae449c3c96,5 0.0990 1491.342893242836 1162.7713401317596 1908.0647739171982 1746.428461790085 5 0.0615 300.7727856338024 749.6820706129073 835.9689087867737 1299.6980384588242 5 0.0556 1072.5554101467133 1168.0012106895447 1801.341017961502 1721.6019430160522 5 0.0533 356.99669623374933 775.9248871207237 1237.7719069719315 1752.66925907135 5 0.0504 179.90500420331955 0.0 854.9630143046379 1197.4724725484848 9 0.0519 927.4740475416182 346.79107278585434 1633.1071676015854 1566.2378840446472 7 0.0614 169.93523955345154 1057.7307747602463 743.2524175643921 1692.0909093618393 8 0.0665 1018.5374783277512 515.7907712459564 1414.5057131052017 983.05344414711 9 0.0712 969.0814919471741 468.031858621398 1386.7271629571915 1057.0259298523888 11 0.0647 473.8047415316105 218.17196430265903 830.8207511901855 391.6232866644859 5 0.1331 1109.7579474449158 298.4457116991689 1839.8983272314072 1717.771167996107 6 0.0768 180.66808032989502 1066.9892871379852 706.4107791781425 1693.0959305763245 5 0.4194 188.00861294567585 1202.2814981464762 749.6483248472215 1682.216296425322 0 0.0877 1200.4261912107468 461.9902585744858 1655.8101135492325 1040.4455909729004 3 0.0855 539.957560300827 1638.0828602313995 1622.2850210666659 2316.235598087311 3 0.0954 591.0210503339767 596.9253541231155 1439.5219312906265 1532.0798174142838 3 0.1114 1075.986390352249 569.8083585101995 1865.2579085826874 1780.3629629581699 3 0.1225 234.4349074959755 1156.2361110448837 1211.7552473545074 1856.380964398384 3 0.6233 663.7799944281578 1250.3710491280071 1740.2216513156893 1740.8394954213873 2 0.0713 1208.7697112560272 675.9313023090363 1318.839239358902 841.5327419042584 2 0.1931 1101.7693605422974 549.9132914812072 1406.0963888168335 949.1201943217312 0 0.0724 873.7674204111099 457.07862263917923 1271.9703480005264 1071.5531609058378 0 0.0952 1014.7730176448822 339.90452617406845 1492.4096210002901 826.8332671523094 0 0.2126 740.2573603391648 455.28509209892945 1536.222351193428 1388.496047212975 0 0.6740 1031.974198579788 515.3880588681204 1422.189623951912 1035.6207612884464 5 0.4294 120.99758210778236 438.64955155178905 863.9663243293762 1793.0206863605417
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0000 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,14 1.0000 0.0 0.0 1.0 1.0
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,13 0.0517 336.3541946411133 949.7185592651371 811.0360107421875 1595.8578186035156 13 0.0608 448.6560974121095 1109.333908081055 763.7221527099609 1455.8437957763672 13 0.0635 677.1266784667969 1006.2783050537109 905.6672973632812 1427.9761505126953 13 0.0741 1677.5621795654297 1353.188232421875 1941.8100128173828 1590.800537109375 13 0.0909 1734.6310729980469 1394.0547466278078 1900.5571746826172 1535.4066467285156 11 0.0544 1288.399658203125 356.3360595703125 1545.2940673828125 440.96614837646496 11 0.0571 552.9583740234375 412.7120933532715 755.1631164550781 532.2043418884277 11 0.0877 226.99087715148926 1649.1053581237793 335.2572784423828 1831.0483932495122 11 0.1303 1873.6864013671875 1488.5952758789062 1997.1517181396484 1678.7832069396973 11 0.1359 664.0843276977539 392.0299530029297 943.4444046020507 478.73881816864025 11 0.1468 1448.368148803711 363.81916522979736 1669.3861541748047 494.45094108581543 10 0.0520 1735.972640991211 1414.980972290039 2009.3075408935547 1707.3631439208984 10 0.0607 231.25889396667478 1632.3243255615234 338.41169357299805 1829.3182525634766 11 0.2125 555.2272911071777 391.51994705200195 886.346878051758 580.0947332382202 9 0.0896 677.1266784667969 1006.2783050537109 905.6672973632812 1427.9761505126953 0 0.8896 1137.8263320922852 701.421217918396 1397.7921752929688 995.0531959533691 0 0.0755 871.6610412597656 723.8065567016602 1400.7711181640625 1193.6708679199216 10 0.1111 1871.9765167236328 1494.9954986572266 2001.123687744141 1689.062633514404 3 0.8696 775.9491806030273 1305.708532333374 1744.5606536865234 1628.0546951293945 5 0.1836 308.6158447265625 836.8965911865234 810.9516220092773 1610.1020050048828 6 0.0825 336.3541946411133 949.7185592651371 811.0360107421875 1595.8578186035156 0 0.0714 1036.1074905395508 705.6329040527344 1283.4617156982422 1020.6708068847656 6 0.0583 1693.634765625 1328.69970703125 1949.1064453125 1586.14013671875 7 0.0818 677.1266784667969 1006.2783050537109 905.6672973632812 1427.9761505126953 7 0.0719 448.6560974121095 1109.333908081055 763.7221527099609 1455.8437957763672 7 0.0691 336.3541946411133 949.7185592651371 811.0360107421875 1595.8578186035156 7 0.0627 1696.2890625 1356.1718444824216 1949.9966125488286 1596.7246398925781 6 0.0720 448.6560974121095 1109.333908081055 763.7221527099609 1455.8437957763672
080fd678b461536e6e1b5d9b17093cdb,7 0.1896 1886.336935043335 469.4005080554635 2038.0796642303467 676.1659009912983 13 0.0877 1900.425775051117 485.5775352716446 2032.9122776985168 657.2118129730225 11 0.0559 100.35638236999512 1818.4497714042664 210.76774907112122 2019.195477962494 11 0.0660 1655.1912760734558 200.8805621266365 1898.8491911888123 311.2512753009796 11 0.3973 716.1159017086029 163.10485407791566 977.0778071880341 281.6045754784718 10 0.0522 98.6058606505394 1842.0819139480593 212.1507816910744 2006.7176084518435 9 0.3026 1899.946095943451 502.8557700868696 2026.175531387329 647.9731320957653 8 0.2072 1893.3427062034607 495.93326748814434 2028.8601450920105 648.1657543662004 5 0.0617 1453.60786485672 414.93427562713623 2224.001408100128 1909.398952960968 11 0.0507 767.7688171863556 126.5423646569252 1055.92173743248 208.93826812505722 2 0.0546 1277.0132789611816 614.4061596393585 1605.509090423584 929.440470457077 3 0.8186 943.5873198509215 1491.0270240940154 1980.9679427146912 1917.9570367578417 0 0.0743 1337.938304901123 468.4657416343689 1637.416708946228 786.49125623703 0 0.0624 1342.1801419258118 665.939661026001 1549.633553981781 844.9781541824341 0 0.9060 1281.368245124817 611.1646693171933 1608.6612467765808 988.5363738331944 2 0.1368 1394.1016488075256 786.2504868647084 1487.0068230628967 882.3864891473204 2 0.0929 1390.91539478302 850.0753226280212 1490.9328231811523 928.809591293335 2 0.0793 1894.0000000000002 513.0 2026.0000000000002 644.0 2 0.1496 1352.3402366638184 689.3733041128144 1548.134123325348 895.3513575112447
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,11 0.1446 551.777587890625 348.7604483962059 764.4605712890624 438.210815191269 14 0.4470 0.0 0.0 1.0 1.0 11 0.0501 1793.4240722656252 1893.4868276119232 1851.4903564453125 1984.807699918747 11 0.0718 495.50219726562494 346.3316650390625 809.7596435546875 504.8289794921875 11 0.0891 553.2129516601562 384.3337669968605 669.1298828125 451.27745717763906 11 0.1169 193.27247619628906 1859.755665063858 265.41571044921875 1968.9007103443143 11 0.1596 643.9149780273438 347.60501235723495 892.4518432617188 428.2131418585778 11 0.2075 1305.656982421875 343.2566672563553 1535.1865234375 430.25542050600046 11 0.2977 470.38958740234375 385.9515115618706 654.3404541015625 547.6344749331474 10 0.0768 1778.6300048828125 1859.843134880066 1860.2603759765625 2006.3549280166628 10 0.1393 187.03457641601565 1850.382685661316 270.57659912109375 1963.6717438697815 9 0.0517 1672.1259765625 932.270751953125 1732.7023925781252 1026.192138671875 9 0.0945 867.7551879882812 540.9285426139832 1139.0196533203125 1789.7433042526245 0 0.5681 1097.9676513671875 673.9380210638046 1295.2947998046875 872.7160096168517
08807797eff7d24d76e4817a3a38477e,13 0.1081 2084.827423095703 1658.636212348938 2335.5522751808167 1799.702525138855 13 0.1090 1977.2713780403137 1605.798840522766 2376.0019540786743 1887.0518803596497 13 0.1289 2123.582124710083 1648.167371749878 2289.527177810669 1725.5855798721311 11 0.0567 1081.758052110672 482.2631925344467 1339.7511541843412 628.1943172216415 14 0.3366 0.0 0.0 1.0 1.0 11 0.0608 1627.9953718185425 419.0931022167206 1969.3561792373655 529.7295749187468 9 0.0510 604.4891327619554 1779.3248891830444 1088.1972312927246 2093.256711959839 9 0.0531 630.8845281600951 1794.1406965255737 681.6000491380693 1859.3528866767883 8 0.0575 1870.5655932426453 709.6526026725769 2357.525646686554 1874.793291091919 3 0.3464 1144.689470529556 1494.641661643982 2196.6891288757324 1945.3200101852417 5 0.0504 1608.8760495185852 1314.8210048675537 2358.7151169776917 1998.844027519226 5 0.0817 589.877039194107 1215.034067630768 1221.983939409256 2061.1279606819153 5 0.0887 1868.2665824890137 732.6694875955582 2374.2443919181824 1865.3844594955444 2 0.0569 1582.6928615570068 843.2230353355408 1785.071611404419 1106.6738963127136 2 0.1062 625.2642720937729 1787.2576117515564 691.8522119522096 1868.3838844299316 0 0.0537 1250.673830509186 777.0271897315979 1872.7235198020935 1312.8091692924497 0 0.8485 1479.631394147873 805.1143884658813 1820.0177550315857 1194.179356098175 8 0.2672 630.4159015417099 1798.7757325172424 684.9351525306702 1858.2345843315125
