image_id,PredictionString
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5186 1118.0 670.0 1316.0 885.0
0e109d0f36cc8d66a4cac6bf50de3069,11 0.2861 418.0 349.0 814.0 444.0 11 0.6509 1138.0 394.0 1526.0 534.0 0 0.2212 976.0 737.0 1215.0 979.0 14 0.6549 0.0 0.0 1.0 1.0
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
0e2bcdee2343352fe40df470e046ea01,14 1.0000 0.0 0.0 1.0 1.0
0e302ce9dc207afa54c8661ebdfc9051,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0000 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,14 1.0000 0.0 0.0 1.0 1.0
0e580dda54b8d1df7e3a888c41e69704,14 1.0000 0.0 0.0 1.0 1.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.6992 603.0 1592.0 1494.0 1884.0 0 0.7393 922.0 1018.0 1143.0 1249.0
0e68445ef76f193664ea018630544d95,3 0.4871 943.0 1578.0 1974.0 1914.0 13 0.0844 1821.0 1524.0 2188.0 1674.0 13 0.7808 1925.0 1584.0 2163.0 1686.0 0 0.8086 1364.0 648.0 1622.0 972.0
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0000 0.0 0.0 1.0 1.0
0e7c94db444735ae4b8dfc72ae62ff3e,14 1.0000 0.0 0.0 1.0 1.0
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.6978 1471.0 791.0 1875.0 1225.0 0 0.0646 1189.0 779.0 1893.0 1465.0 8 0.0649 1898.0 1313.0 2027.0 1424.0 2 0.0981 1412.0 779.0 1869.0 1166.0 3 0.7998 1154.0 1477.0 2215.0 1928.0
0e8d4e702da9eefdbb2696a98006ec55,14 1.0000 0.0 0.0 1.0 1.0
0ea56c754d072508fc28428b2f6a0a30,14 1.0000 0.0 0.0 1.0 1.0
0eca5bbff12b841c18d231fc8cda0eeb,9 0.2202 812.0 298.0 1112.0 1602.0 0 0.4380 1040.0 640.0 1220.0 830.0 11 0.1257 1316.0 303.0 1552.0 439.0 14 0.3650 0.0 0.0 1.0 1.0 11 0.0572 1136.0 288.0 1300.0 347.0 11 0.0714 560.0 259.0 680.0 366.0 11 0.1471 1168.0 283.0 1464.0 371.0 11 0.2227 1424.0 332.0 1560.0 459.0 11 0.2693 580.0 254.0 848.0 332.0 9 0.0605 1032.0 635.0 1224.0 859.0
0ecaae458f6ca4c8f4dd9975d62a6fa4,14 0.3097 0.0 0.0 1.0 1.0 0 0.2292 813.0 518.0 1416.0 1001.0 3 0.2207 666.0 1135.0 1761.0 1595.0
0ecb6d6e449d5f71b183a6f7fe214c10,14 1.0000 0.0 0.0 1.0 1.0
0ed15ab15f2304a9a811d7fa6ce843de,14 1.0000 0.0 0.0 1.0 1.0
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0ef99f92d68d16b8912cc073731ffad1,14 1.0000 0.0 0.0 1.0 1.0
0f0e0e7e8ab91026bb659e58297b88d5,14 1.0000 0.0 0.0 1.0 1.0
0f4fd9b975fc4cc80c28b9539769f8e6,11 0.0827 1002.0 312.0 1260.0 384.0 0 0.0858 1578.0 792.0 1866.0 1074.0 13 0.0856 2304.0 1776.0 2532.0 1860.0 14 0.2103 0.0 0.0 1.0 1.0
0f62d0a08f8d384a1ab5b78e83554e29,0 0.8311 1710.0 714.0 2016.0 1026.0 2 0.1561 1740.0 714.0 2010.0 1008.0 2 0.0662 1884.0 828.0 1986.0 978.0 11 0.0660 1866.0 306.0 2178.0 378.0 11 0.0690 1098.0 342.0 1404.0 408.0 11 0.1259 2028.0 312.0 2208.0 402.0 9 0.0588 2424.0 1998.0 2724.0 2184.0 8 0.0789 924.0 1734.0 984.0 1788.0
0f723c32aa819f9a24aed2fd407e3ff4,14 1.0000 0.0 0.0 1.0 1.0
0f8e45ea561be377320632bcb7348f72,14 1.0000 0.0 0.0 1.0 1.0
0fa816512a0a0342b0cf87fcaa672dab,14 1.0000 0.0 0.0 1.0 1.0
0fbf80807ef3fdece30d9356a171ae3d,14 1.0000 0.0 0.0 1.0 1.0
0fe282f8066ff835e063ddaaa27e4af7,14 1.0000 0.0 0.0 1.0 1.0
100a27b68566d2e53cf8c3822e2c7e30,14 1.0000 0.0 0.0 1.0 1.0
100c6c7390eec8d9548306514d80fd53,14 1.0000 0.0 0.0 1.0 1.0
1033a2e669d3f19f68e6c8a2b5085661,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
10344d2fdc514205d230de6319408ecd,14 1.0000 0.0 0.0 1.0 1.0
104a4ddb44890a3289f04dc395741ef6,14 1.0000 0.0 0.0 1.0 1.0
10cba931b86360874e0905f97737d1f4,14 1.0000 0.0 0.0 1.0 1.0
10d3204872c83731aeaee57e020b768a,14 1.0000 0.0 0.0 1.0 1.0
10fc9d37a7f2808a1c41da80d81a291f,14 1.0000 0.0 0.0 1.0 1.0
114f3a0eabc40429a50aba292a9147bd,8 0.3049 750.0 932.0 938.0 1113.0 8 0.0953 1904.0 1254.0 1963.0 1301.0 7 0.0818 750.0 938.0 943.0 1113.0 14 0.6424 0.0 0.0 1.0 1.0
11548ab15b1e24e1daa31af618ef9468,14 1.0000 0.0 0.0 1.0 1.0
116bad01608f53b0e0a859461b3d5a76,14 1.0000 0.0 0.0 1.0 1.0
1179e8bc6d3b41207a2140674c5ef1d0,0 0.2030 800.0 398.0 1291.0 838.0 9 0.0598 1341.0 611.0 1440.0 702.0 9 0.0818 1085.0 421.0 1283.0 688.0 5 0.0521 1209.0 575.0 1819.0 1662.0 5 0.1503 219.0 566.0 668.0 1693.0 3 0.4214 619.0 1064.0 1662.0 1693.0 2 0.1317 916.0 389.0 1279.0 847.0 2 0.5068 1073.0 417.0 1271.0 715.0 9 0.0580 771.0 394.0 1279.0 806.0 0 0.0905 1064.0 407.0 1262.0 715.0 9 0.0782 0.0 0.0 887.0 326.0
119a7830be7eaba5f4feb67d1ee9011e,11 0.0723 745.0 321.0 1052.0 403.0 0 0.1273 1273.0 678.0 1552.0 962.0 14 0.2589 0.0 0.0 1.0 1.0 3 0.0643 937.0 1422.0 1874.0 1815.0
11b8e52dde21c314c67ead9547b1002a,14 1.0000 0.0 0.0 1.0 1.0
11c92d8711765e3f16b0be225d7d5c03,13 0.0642 1584.0 1609.0 1814.0 1772.0 13 0.0999 1620.0 1463.0 1813.0 1626.0 11 0.0854 1400.0 574.0 1665.0 636.0 0 0.0717 869.0 922.0 1409.0 1541.0 0 0.4585 1161.0 945.0 1413.0 1226.0
11ccd9217ba74bcc1021e91024591ba3,14 1.0000 0.0 0.0 1.0 1.0
1205221385629d1199a6ed82fff7c18f,14 1.0000 0.0 0.0 1.0 1.0
121e650bba0d2537b821fb20bcc0db86,14 1.0000 0.0 0.0 1.0 1.0
12202997d3fc0d506d2514a4c1995d15,14 1.0000 0.0 0.0 1.0 1.0
12237409e14e5a96605c4fb7613c35a1,14 1.0000 0.0 0.0 1.0 1.0
122b52a4ec108c2ed3e934b4abfcaac0,11 0.2291 1148.0 498.0 1388.0 566.0 11 0.3259 608.0 508.0 868.0 586.0 11 0.0555 512.0 522.0 632.0 630.0 14 0.2433 0.0 0.0 1.0 1.0
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
1264a14de4ec7c401eaf55b1440e2d20,14 1.0000 0.0 0.0 1.0 1.0
127c6048347e41fd040ae79d76fdfb3e,14 1.0000 0.0 0.0 1.0 1.0
127e2784b91becce4ac297255904033e,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
12cea68e4b795e545877708c16b8dbdd,14 1.0000 0.0 0.0 1.0 1.0
12d5529941b5a673cb50f4e1e8c502de,9 0.0723 464.0 96.0 792.0 489.0 8 0.0525 252.0 911.0 275.0 934.0 9 0.2482 1129.0 163.0 1552.0 585.0 0 0.7773 936.0 917.0 1179.0 1204.0 11 0.0535 396.0 608.0 567.0 709.0 11 0.0541 1066.0 619.0 1431.0 709.0
12d598be7970fc60aa76bd7c21eef405,14 1.0000 0.0 0.0 1.0 1.0
12df63c7ee868a1677ba273c3c775476,8 0.1063 1568.0 1573.0 1608.0 1615.0 14 0.2288 0.0 0.0 1.0 1.0 3 0.4729 850.0 1680.0 2045.0 2058.0 2 0.0611 1568.0 1573.0 1608.0 1615.0 0 0.7729 1263.0 905.0 1573.0 1242.0
12e58d45f46e91b639072bd5a86bea3e,13 0.1089 2124.0 1728.0 2370.0 1974.0 11 0.1366 2034.0 492.0 2238.0 618.0 11 0.2554 996.0 486.0 1380.0 624.0 13 0.0865 2016.0 1482.0 2406.0 1992.0 11 0.3125 2304.0 2286.0 2406.0 2460.0 11 0.6597 1800.0 480.0 2214.0 612.0 10 0.2676 2298.0 2286.0 2406.0 2460.0 0 0.4961 1626.0 990.0 1902.0 1272.0 11 0.0577 1746.0 468.0 2022.0 594.0
12ed43ece0b7bff835c1461a7f501cdb,14 1.0000 0.0 0.0 1.0 1.0
1310d74e9fdeb707f12ef28daeb3c090,14 1.0000 0.0 0.0 1.0 1.0
134214ffc7f507842719617ecd5bfc52,14 1.0000 0.0 0.0 1.0 1.0
13775f4e51c24f0cd01ba11398e2caeb,14 1.0000 0.0 0.0 1.0 1.0
13789084b882efd4810ca26dbfff3858,13 0.4241 481.0 618.0 1072.0 1290.0 13 0.4785 392.0 420.0 1111.0 1986.0 12 0.1322 298.0 444.0 1111.0 2058.0 12 0.2078 283.0 1146.0 828.0 2064.0 11 0.0630 675.0 342.0 1131.0 480.0 11 0.0848 461.0 360.0 784.0 666.0 11 0.3052 476.0 324.0 1171.0 630.0 6 0.0604 506.0 558.0 1091.0 1386.0
137ac53870d1ad70a105130b93774949,0 0.2295 1542.0 576.0 1806.0 876.0 4 0.1205 1728.0 672.0 2262.0 1326.0 11 0.1490 858.0 402.0 1032.0 516.0 9 0.1776 1728.0 666.0 2250.0 1368.0 8 0.1389 1758.0 660.0 2250.0 1368.0 7 0.3757 1740.0 672.0 2250.0 1332.0 3 0.4482 1290.0 1044.0 2280.0 1362.0
137f41dd06d51d9d230b6b65740097c2,14 1.0000 0.0 0.0 1.0 1.0
13a6d3d468c044807b06e160c0723c33,14 1.0000 0.0 0.0 1.0 1.0
13b9d029ff4c874e22f539c174ae96ff,14 1.0000 0.0 0.0 1.0 1.0
13db1898f2d711db4aaf0b2a9a4059cd,14 1.0000 0.0 0.0 1.0 1.0
1417df96cf0ef3878d5be9cbf5b03b0b,7 0.1002 526.0 869.0 880.0 1887.0 9 0.0503 462.0 798.0 683.0 1402.0 0 0.1390 1032.0 698.0 1317.0 958.0 3 0.8608 610.0 1354.0 2001.0 1987.0 4 0.0732 472.0 787.0 806.0 1514.0 7 0.2402 472.0 769.0 806.0 1461.0 7 0.1136 246.0 1745.0 339.0 1839.0 8 0.6587 246.0 1745.0 339.0 1845.0 9 0.2472 442.0 349.0 855.0 1390.0 9 0.0500 472.0 775.0 841.0 1822.0 9 0.2117 246.0 1745.0 334.0 1845.0
1426d221af945559896985caa24d02a9,14 1.0000 0.0 0.0 1.0 1.0
14ca70006ecaf4d16690279c2ef6b6d5,14 1.0000 0.0 0.0 1.0 1.0
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1.0000 0.0 0.0 1.0 1.0
14d90cb65cec1138f6bcb97bd7892393,14 1.0000 0.0 0.0 1.0 1.0
14da9051525bd2504dd56938f92644ef,14 1.0000 0.0 0.0 1.0 1.0
150ae0840d191a04af860941593c5fc5,14 1.0000 0.0 0.0 1.0 1.0
154dca2bde84a7434044daf0e61c5b69,14 1.0000 0.0 0.0 1.0 1.0
158c6d4adf43b8fb9c3c51bd47180e9e,14 1.0000 0.0 0.0 1.0 1.0
15bb0fd575ecbe78c812dfb4eedd4b77,14 1.0000 0.0 0.0 1.0 1.0
15ebe1d755c0b7598be716ef950308d4,14 1.0000 0.0 0.0 1.0 1.0
15fb0d3878a7df2897e387cdd592577f,14 1.0000 0.0 0.0 1.0 1.0
15fd19174078e6e85ca8a6521a367ae6,7 0.0518 815.0 186.0 999.0 703.0 8 0.0836 203.0 214.0 914.0 1181.0 13 0.0527 207.0 253.0 950.0 1209.0 7 0.1748 1404.0 332.0 1980.0 1294.0 7 0.2573 225.0 186.0 963.0 1204.0 6 0.2600 1400.0 293.0 1984.0 1333.0 6 0.3347 257.0 214.0 950.0 1164.0 5 0.2335 203.0 214.0 914.0 1181.0 5 0.3315 1359.0 287.0 1967.0 1339.0 3 0.7803 738.0 906.0 1782.0 1305.0 0 0.1860 1093.0 371.0 1404.0 697.0 11 0.2715 1215.0 146.0 1521.0 292.0
16351a9a4a8dcf423a92f1b87d181389,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
163c884cba35d5d5ca50b7b8ea36a1fa,0 0.1934 846.0 565.0 1501.0 1044.0 3 0.0760 724.0 1158.0 1802.0 1614.0 7 0.3228 1693.0 1296.0 1972.0 1457.0 7 0.2250 1706.0 1286.0 2064.0 1590.0 7 0.0595 127.0 1324.0 890.0 1770.0 9 0.1251 105.0 1310.0 925.0 1927.0 10 0.0558 135.0 1315.0 441.0 1647.0 10 0.0677 105.0 1310.0 925.0 1927.0 10 0.1660 1654.0 1296.0 1990.0 1462.0 10 0.5723 1697.0 1277.0 2077.0 1661.0
165f2b132c2942833ab8138d48c96800,8 0.1794 1584.0 1260.0 1642.0 1316.0 11 0.0865 148.0 2391.0 229.0 2520.0 11 0.2991 1539.0 484.0 1850.0 585.0 10 0.0944 148.0 2391.0 229.0 2509.0 0 0.4456 1287.0 951.0 1489.0 1170.0 11 0.0775 734.0 478.0 1049.0 562.0
16606aa288e909f4defdba599487c365,14 1.0000 0.0 0.0 1.0 1.0
1663ffcf2520d42473b572deb56b2497,14 1.0000 0.0 0.0 1.0 1.0
16d21d110cfc96417f66e1fef6c7b59c,14 1.0000 0.0 0.0 1.0 1.0
16df71f433fedfbc6c67cc338137d7e4,14 1.0000 0.0 0.0 1.0 1.0
16e2409846b221679644329b0b682617,14 1.0000 0.0 0.0 1.0 1.0
16eadc24e658018c787bf7dfc30ee144,14 1.0000 0.0 0.0 1.0 1.0
16f1811f5ce5fef3f8ef60b2fc675af5,2 0.1993 1281.0 458.0 1494.0 778.0 14 0.3634 0.0 0.0 1.0 1.0 9 0.0683 1392.0 595.0 1481.0 714.0 7 0.1720 754.0 316.0 1037.0 792.0 3 0.5869 701.0 856.0 1982.0 1676.0 2 0.4910 1392.0 591.0 1481.0 714.0 0 0.0697 1175.0 394.0 1485.0 746.0 0 0.1292 820.0 380.0 1521.0 829.0
16f3b4f52a2cbf5357547ca83cab6caf,14 1.0000 0.0 0.0 1.0 1.0
171388f8091a33de18fa9def04b01042,14 1.0000 0.0 0.0 1.0 1.0
171dff98d336340bca7e12645e0a5a41,13 0.1017 704.0 456.0 987.0 738.0 13 0.0614 1692.0 462.0 2113.0 852.0 13 0.0958 556.0 552.0 952.0 774.0 13 0.3984 551.0 444.0 1042.0 912.0 6 0.1238 536.0 468.0 1037.0 912.0 11 0.0935 1984.0 2484.0 2292.0 2796.0 11 0.3601 2163.0 2496.0 2332.0 2772.0 11 0.6616 1697.0 462.0 2094.0 720.0 10 0.1077 1994.0 2520.0 2322.0 2856.0 10 0.3303 258.0 2586.0 422.0 2838.0 10 0.3843 2148.0 2496.0 2332.0 2772.0 7 0.0725 1697.0 462.0 2084.0 720.0 6 0.0583 670.0 438.0 1017.0 732.0 6 0.0966 1637.0 588.0 2098.0 1254.0 1 0.0637 1652.0 498.0 2098.0 996.0 1 0.0940 1692.0 462.0 2103.0 720.0 0 0.1321 1374.0 732.0 1652.0 1032.0 11 0.2847 685.0 378.0 1007.0 492.0 11 0.3271 258.0 2580.0 422.0 2844.0 13 0.5151 1637.0 594.0 2103.0 1182.0 11 0.1896 1652.0 498.0 2098.0 996.0 11 0.1056 2054.0 2394.0 2138.0 2556.0 11 0.1002 600.0 384.0 1017.0 600.0
17201bfb22f098b084c8b355cfc45c97,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
173a25467a671ab8f44a8c1e9e02d5e1,3 0.0587 716.0 907.0 2399.0 1760.0 10 0.0539 1256.0 251.0 2425.0 1782.0 8 0.1663 293.0 1003.0 608.0 1244.0 7 0.0557 566.0 1007.0 906.0 1190.0 7 0.1011 1349.0 269.0 2435.0 1782.0 7 0.4929 299.0 985.0 613.0 1254.0 6 0.1292 309.0 989.0 649.0 1249.0 4 0.2001 299.0 989.0 618.0 1254.0 1 0.0563 1349.0 269.0 2435.0 1782.0
173f8f59c15a521dc3ea16ee8783159c,14 1.0000 0.0 0.0 1.0 1.0
17520d7b23b5a393d697ecf139b736fc,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
17566869460d2082f1436ffc837f0c2a,3 0.7539 718.0 1210.0 1540.0 1454.0 11 0.0735 573.0 352.0 829.0 411.0 0 0.8350 1026.0 619.0 1238.0 849.0
1782aa7185480390105391366e207a8d,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
1797ac887e393a0e25ebb44b3125f0c1,0 0.8428 1104.0 669.0 1360.0 942.0 11 0.1523 580.0 439.0 896.0 508.0 3 0.4326 816.0 1416.0 1748.0 1689.0 13 0.5381 1804.0 1631.0 1964.0 1694.0
17cb989569ca6ef46e1066b0cec22304,14 1.0000 0.0 0.0 1.0 1.0
17d06e7d3f142ebb8f50088b417df79a,14 1.0000 0.0 0.0 1.0 1.0
17d82f2fa525a8d3b7e868aad6e85d7d,14 1.0000 0.0 0.0 1.0 1.0
17df698e956c640c7aad338afb841679,14 1.0000 0.0 0.0 1.0 1.0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1.0000 0.0 0.0 1.0 1.0
17ead023e20603e9df9f2a3f326b2344,11 0.2313 2191.0 2278.0 2338.0 2541.0 10 0.1356 2171.0 2272.0 2343.0 2541.0 0 0.7339 1218.0 996.0 1511.0 1305.0 8 0.0527 533.0 1951.0 616.0 2003.0
17eefd92847c5a56c84990047ab2d5ae,14 1.0000 0.0 0.0 1.0 1.0
186398ac83152a0870a3c329646e66ae,14 1.0000 0.0 0.0 1.0 1.0
1863dc75544ef9c4fed99adc7148d45b,14 1.0000 0.0 0.0 1.0 1.0
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
187b41878d6dfc41488d4f1f379bbdc1,8 0.0851 486.0 540.0 514.0 560.0 0 0.1855 922.0 528.0 1175.0 766.0
1887e016e569b354a55e3fb4313def83,14 1.0000 0.0 0.0 1.0 1.0
18beac8a923ed6b1e08cb5a631a73e76,14 0.6503 0.0 0.0 1.0 1.0 13 0.6294 2412.0 1668.0 2586.0 1788.0 11 0.0630 1788.0 366.0 2154.0 486.0 11 0.1392 1026.0 342.0 1404.0 444.0 3 0.1768 1218.0 1584.0 2400.0 1932.0 0 0.0961 1584.0 798.0 1884.0 1128.0
18c93180fe5e1c5658a5d7ad18d7c26f,14 1.0000 0.0 0.0 1.0 1.0
18d6003908775a049bc2c25e5c68c925,0 0.7422 1372.0 915.0 1718.0 1359.0
18e12fb03036d68da9f672073967c753,14 1.0000 0.0 0.0 1.0 1.0
18f0e2093719a4b98c7e79d4f202b33f,14 1.0000 0.0 0.0 1.0 1.0
191b17a545a133660df08ad6b228c7ea,14 1.0000 0.0 0.0 1.0 1.0
19956c66c5528604e1043c766eeba90f,14 1.0000 0.0 0.0 1.0 1.0
19c44a83a0b26af42aefbcbf7b9f9380,14 1.0000 0.0 0.0 1.0 1.0
19c904c92f411c3bccc89f0024587543,14 1.0000 0.0 0.0 1.0 1.0
19d24dee80c92094175c10817959c5fa,14 1.0000 0.0 0.0 1.0 1.0
19e0d6ab0dc61189088d0e149c5871ac,14 1.0000 0.0 0.0 1.0 1.0
1a215224bd3e29b6e8e691893181bd21,0 0.7690 1152.0 563.0 1377.0 804.0 3 0.7969 801.0 1327.0 1737.0 1614.0
1a43b8deb6025a95ea74603d897c95a5,14 1.0000 0.0 0.0 1.0 1.0
1a43f9283adf717d36e65e0951afc629,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
1aa1da1bf045b4eea350b501b1548351,14 1.0000 0.0 0.0 1.0 1.0
1aa44e88c12853c45ac703f24309ac3e,14 1.0000 0.0 0.0 1.0 1.0
1aa707b195e1f6efffd8c17ca926eeef,11 0.0566 843.0 336.0 1047.0 396.0 0 0.7358 1334.0 648.0 1578.0 930.0 3 0.8560 858.0 1428.0 2153.0 1986.0
1aac6d9d0a45609aa2771e91e59451da,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
1abf74c3876f61b3e19194846043e889,14 1.0000 0.0 0.0 1.0 1.0
1ac0078bcb5550b9dc4f0dbfade6eb4d,14 1.0000 0.0 0.0 1.0 1.0
1b13d20e122a770f28228027f03a010c,14 1.0000 0.0 0.0 1.0 1.0
1b26be04540ce7c6b0618a57cb295d13,0 0.5615 1003.0 1080.0 1206.0 1328.0 11 0.1772 616.0 742.0 801.0 849.0 14 0.5822 0.0 0.0 1.0 1.0
1b2df8b1ebcd4cf26b828e96dd54304a,3 0.7876 804.0 1099.0 1660.0 1367.0 0 0.6670 1092.0 654.0 1308.0 889.0 11 0.0552 548.0 459.0 696.0 566.0
1b3810d022fb64d409d7d579f7739b14,14 1.0000 0.0 0.0 1.0 1.0
1b3e916aa92b328e17f24d1c892cb749,14 1.0000 0.0 0.0 1.0 1.0
1b4407d5e1e9ec1e602c75fc80b7b001,14 1.0000 0.0 0.0 1.0 1.0
1b6a707131f787fe37d3ea40d2011d43,14 1.0000 0.0 0.0 1.0 1.0
1b78d27f9d6dbeb9296c6b610262c95e,14 1.0000 0.0 0.0 1.0 1.0
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1.0000 0.0 0.0 1.0 1.0
1bffe6caf3de56fc4ffcf7ce4176e757,14 1.0000 0.0 0.0 1.0 1.0
1c04f08e163f0fdb38461013b2f6f9b9,12 0.2292 1093.0 379.0 1760.0 1020.0 9 0.7222 1392.0 705.0 1777.0 1035.0 9 0.0580 0.0 1623.0 20.0 1745.0 11 0.1741 573.0 394.0 811.0 447.0 0 0.3904 1032.0 637.0 1273.0 991.0 0 0.0629 823.0 637.0 1261.0 1113.0 3 0.7622 643.0 1477.0 1683.0 1774.0
1c0edcab874f51772ec86ac6405a0a69,8 0.1742 765.0 1942.0 808.0 1993.0 10 0.0903 133.0 2144.0 409.0 2491.0 14 0.4950 0.0 0.0 1.0 1.0 10 0.3010 152.0 2250.0 318.0 2474.0 11 0.1039 152.0 2250.0 314.0 2457.0
1c146ccd983da39b62f2e2d9857e8d2a,14 1.0000 0.0 0.0 1.0 1.0
1c23c0b48f19721b171febe638673eec,1 0.2274 1439.0 127.0 1918.0 425.0 11 0.5303 1439.0 127.0 1918.0 425.0 7 0.0984 1428.0 127.0 1877.0 414.0 0 0.4963 1341.0 607.0 1635.0 938.0 13 0.0553 1449.0 132.0 1882.0 607.0
1c2898a294e3a212280feeac16396e7c,14 0.3732 0.0 0.0 1.0 1.0 11 0.0656 1412.0 479.0 1620.0 674.0 11 0.1517 520.0 454.0 768.0 527.0 0 0.1776 992.0 845.0 1208.0 1064.0
1c41827efd6e236f8b05c6524f1a43c3,14 1.0000 0.0 0.0 1.0 1.0
1ca15cd9835324d8a30bd20544a9cab8,13 0.0600 1512.0 1154.0 2056.0 2039.0 13 0.1146 605.0 285.0 894.0 590.0 13 0.1216 1741.0 539.0 1953.0 788.0 13 0.1229 354.0 244.0 985.0 905.0 10 0.0599 143.0 1800.0 350.0 2084.0 10 0.0712 1961.0 2003.0 2100.0 2227.0 9 0.0651 1352.0 946.0 1603.0 1286.0 9 0.1224 1754.0 539.0 1966.0 783.0 8 0.0508 471.0 564.0 609.0 671.0 6 0.1140 1512.0 1154.0 2056.0 2039.0 8 0.0698 1361.0 946.0 1616.0 1302.0 5 0.0709 315.0 910.0 886.0 1657.0 5 0.1410 238.0 229.0 1050.0 1734.0 5 0.1476 445.0 269.0 1028.0 905.0 5 0.3501 1318.0 325.0 2091.0 2125.0 5 0.4248 1555.0 1103.0 2048.0 2034.0 4 0.0995 613.0 285.0 890.0 590.0 6 0.1498 359.0 259.0 1011.0 885.0 3 0.0500 752.0 1246.0 1694.0 1942.0 2 0.1855 1382.0 758.0 1529.0 915.0 2 0.3374 1780.0 554.0 1953.0 793.0 2 0.3601 1240.0 610.0 1538.0 925.0 0 0.0561 1236.0 590.0 1607.0 1281.0 0 0.1193 1015.0 574.0 1555.0 1007.0 0 0.1337 1262.0 610.0 1538.0 941.0 2 0.0734 1892.0 697.0 1948.0 752.0 8 0.0667 1763.0 549.0 1957.0 798.0 6 0.1437 613.0 285.0 890.0 590.0 7 0.1118 341.0 229.0 1011.0 920.0 8 0.0712 281.0 885.0 441.0 1093.0 8 0.0793 501.0 585.0 579.0 651.0 8 0.0803 454.0 264.0 959.0 849.0 8 0.1022 605.0 285.0 864.0 590.0 8 0.1799 385.0 569.0 471.0 651.0 7 0.0514 294.0 885.0 441.0 1078.0 7 0.1415 605.0 285.0 894.0 590.0 7 0.0567 1361.0 946.0 1616.0 1302.0 2 0.0543 1827.0 661.0 1957.0 778.0
1ca5675a7a3042ccb0334a42d14d145f,14 1.0000 0.0 0.0 1.0 1.0
1cc1ed63475e99d32f1884762955effc,0 0.8179 1722.0 876.0 2046.0 1218.0 3 0.7954 1254.0 1578.0 2448.0 1902.0
1ccc9029a1f9a8cb57a4913a7c239acc,14 1.0000 0.0 0.0 1.0 1.0
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1.0000 0.0 0.0 1.0 1.0
1d12b94b7acbeadef7d7700b50aa90d4,14 1.0000 0.0 0.0 1.0 1.0
1d1fcf6654f7d727aafae5c5eba5fd7f,14 1.0000 0.0 0.0 1.0 1.0
1d6476853a2aaaf281c1be2e2584e383,9 0.0593 924.0 1914.0 1026.0 1998.0 8 0.0953 636.0 2118.0 684.0 2172.0 11 0.2410 1104.0 522.0 1446.0 636.0 11 0.3447 1698.0 600.0 1926.0 696.0 10 0.0555 612.0 2334.0 684.0 2460.0 8 0.0515 2028.0 876.0 2064.0 918.0 8 0.0542 642.0 1608.0 1140.0 2130.0 8 0.0931 714.0 2064.0 744.0 2094.0 11 0.0529 612.0 2334.0 684.0 2460.0 8 0.1068 2100.0 1950.0 2154.0 2004.0 8 0.2261 858.0 1944.0 918.0 2004.0 8 0.2917 1992.0 1932.0 2070.0 1992.0 8 0.4673 924.0 1914.0 1026.0 1998.0 5 0.0853 612.0 1116.0 1188.0 2196.0 5 0.1864 708.0 1560.0 1176.0 2046.0 0 0.7188 1566.0 960.0 1812.0 1212.0 8 0.1221 2028.0 1854.0 2088.0 1902.0 13 0.0746 726.0 1614.0 1170.0 2070.0
1da78a23d8738003d24bdeb4a47c07ba,14 1.0000 0.0 0.0 1.0 1.0
1db20acd44b0e120b91f137a46da1ff6,14 1.0000 0.0 0.0 1.0 1.0
1ddd49f2867bac4430aaad6d35445a61,14 1.0000 0.0 0.0 1.0 1.0
1deb5e6595022e9cad8cb8fb00863e8f,14 1.0000 0.0 0.0 1.0 1.0
