image_id,PredictionString
0a6fd1c1d71ff6f9e0f0afa746e223e4,14 0.4976 0.0 0.0 1.0 1.0 13 0.4347 435.7436385154724 1038.355063162744 904.5805788040161 1257.435702007264 10 0.7659 254.83361434936523 943.8853371888399 973.1229238510132 1979.536867409945 10 0.0664 401.00000000000006 1058.0 940.0000000000002 1374.0000000000002 7 0.2802 424.43551540374756 965.3821707591414 921.7680654525757 1343.6343898773193 3 0.0862 927.1659145355227 1442.256820678711 1932.7521648406982 2033.8610801696777 0 0.2426 1147.438117980957 932.0317754074931 1422.357286453247 1193.3037158474326 7 0.0668 265.00000000000006 908.0 958.0 1872.0
0a8dc3de200bc767169b73a6ab91e948,14 1.0000 0.0 0.0 1.0 1.0
0aa034371e578904c6789c08e4118733,11 0.2401 1665.1979887485504 337.4505192990182 1929.564573764801 520.6871033814967 11 0.0703 836.4433878660202 325.056339611765 1118.4962570667267 406.6350619442528 0 0.1832 1289.7338366508484 748.0080703500425 1529.4874012470245 975.1446751598269 3 0.6854 838.8276445865631 1376.586068853503 1951.7407274246216 1737.9480718635023 14 0.7557 0.0 0.0 1.0 1.0
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
0aed23e64ebdea798486056b4f174424,10 0.2409 121.00000000000001 1789.0 904.0 2104.0 10 0.3942 110.94552040100098 1787.0629119873047 326.5243835449219 2030.5815696716313 11 0.1965 114.55985069274902 1786.6632843017578 296.6696548461914 2022.8643608093262 7 0.0744 337.49910736083984 1303.2272186279297 741.1399612426758 1552.3622589111328 13 0.1425 271.85327339172363 1270.206298828125 934.763969421387 1835.8346557617188 13 0.0598 1863.0 1727.0000000000002 2007.0 1856.0000000000002 11 0.1077 1822.3840942382812 1763.1315994262695 2113.368392944336 2178.6015701293945 10 0.5591 1837.0191192626953 1802.1152114868164 2132.0204315185547 2208.640766143799 7 0.3730 325.132381439209 1270.8795547485352 929.3380279541013 1833.3653068542478 7 0.2901 1812.123687744141 1680.5726051330564 2071.0660858154297 2032.6773834228516 8 0.1019 1647.0 1074.0000000000002 1697.0 1119.0000000000002 6 0.4192 298.45517349243164 1204.5072841644287 953.1127853393555 1835.0635528564453 4 0.1132 336.26160049438477 1278.458833694458 915.4894866943359 1821.667613983154 3 0.2743 838.8958969116211 1558.7012672424316 1868.204360961914 2052.0176124572754 0 0.2687 1179.2787780761716 770.6757259368896 1458.212173461914 1060.765256881714
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0000 0.0 0.0 1.0 1.0
0af8628f5cbe0786db483a10934d1be5,14 1.0000 0.0 0.0 1.0 1.0
0b11df4854ce5671a6abcac2c43b0590,14 0.1846 0.0 0.0 1.0 1.0 11 0.0910 989.6643676757812 488.1423797607422 1287.8641662597656 566.2808074951172
0b16787b884e51fec691c45ca92c884b,0 0.3336 905.4858435988426 709.9903404014185 1501.8147834539413 1221.5192991402 2 0.0998 1328.0 758.9999999999999 1422.0 889.0 3 0.0967 793.7090255618095 1557.276273346506 1884.0708622932434 2111.6030608769506 5 0.1731 1698.9495222568514 1638.7255220413208 2094.799487352371 2133.289113521576 14 0.3471 0.0 0.0 1.0 1.0
0b1f7b86b0ddb459fb779c6d473d96ad,10 0.3636 1629.5260718464851 1856.7717715830076 1989.8465287685394 2280.88422716246 13 0.0889 637.0 1802.0 729.0 1982.0 11 0.1857 1788.1375551223755 1909.2908389179502 1988.1880331039429 2214.4493136776146 14 0.8626 0.0 0.0 1.0 1.0 9 0.0809 283.68896283209324 1755.0036960840227 906.9568946957587 2100.2592283487324 10 0.0948 1799.9816331267357 1975.8934047818184 1985.6316331028938 2180.5231565237045 5 0.0977 1260.9756562113762 1127.4239754950395 1960.5558997392657 2207.45816007955 5 0.1218 1638.7838324904442 1734.3848821520805 1912.3913803696632 2084.995366036892 5 0.1386 204.4901054352522 768.5827150940894 893.0982533097265 2157.0692253112793 2 0.0870 1125.0890922546387 835.1689451228596 1306.9975045323372 1073.5443924710853 7 0.1322 1640.6897217035296 1763.7037664651873 1911.6985505819323 2068.590808510781
0b2105548746dc55aa03324d07e2a2ed,14 1.0000 0.0 0.0 1.0 1.0
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,14 0.2716 0.0 0.0 1.0 1.0 13 0.1000 1775.0 1395.0000000000002 2145.0 1992.0000000000002 9 0.1915 1080.2784562110899 801.6259074211121 1667.3213839530945 2556.873857975006 9 0.2166 671.9624251127243 1852.8544306755066 814.848393201828 1989.9789690971375 8 0.2772 669.4730669260025 1858.5273027420044 815.0758445262909 1981.4143180847168 6 0.2853 1705.4110765457153 1360.9919250011444 2137.4067664146423 2011.1998915672302 5 0.0564 419.19462382793427 871.859461069107 1156.5522551536562 2143.221616744995 4 0.0766 1705.2987813949585 1381.4109563827515 2114.812910556793 2013.4826302528381 2 0.1061 674.0 1857.0 814.0 1980.0000000000002 7 0.4243 1680.9924244880676 1367.8706288337708 2149.311661720276 2004.7345161437988
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0.0 0.0 1.0 1.0
0b4e8de571c66cf889f2beb35182974b,14 1.0000 0.0 0.0 1.0 1.0
0b7b8344c7c39373cfddf21a7339f206,0 0.8606 1009.1442947387695 888.6599636077881 1273.9872436523438 1206.1946296691895 8 0.0670 1536.7030334472656 1183.0028686523438 1632.6186218261719 1267.8046875 3 0.6874 672.3294982910156 1673.920383453369 1616.7981719970703 1960.2120780944824
0b877b934aada3284ac13cfa74b5419c,14 1.0000 0.0 0.0 1.0 1.0
0b8ec8f17db23936e86de9ca3f36d206,14 1.0000 0.0 0.0 1.0 1.0
0b9f58b6f12a231738723f4d2dda0312,14 1.0000 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,3 0.5487 1259.5161078870296 1367.5721001200145 2333.499638736248 2068.998958671582 0 0.2337 1594.2185723781586 668.0800059088506 1876.636916399002 949.0758006327087 14 0.3729 0.0 0.0 1.0 1.0
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0000 0.0 0.0 1.0 1.0
0c03e73d43ad216fb293bdb7666439be,14 1.0000 0.0 0.0 1.0 1.0
0c0b8e98262a662c362929aa60e6bed9,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0000 0.0 0.0 1.0 1.0
0c187ebe652499a7e28fd93da2e42ebb,14 1.0000 0.0 0.0 1.0 1.0
0c26e997c79d2a3149cf1a62c9444554,14 0.8172 0.0 0.0 1.0 1.0 11 0.0805 928.11328125 504.5034942626953 1119.4708557128906 623.7810974121094 0 0.1212 1560.1737670898438 1017.6553344726562 1811.7183837890623 1247.6978759765625 11 0.1638 1078.6078491210938 485.53216552734375 1364.5540466308594 566.7680969238281 11 0.2535 1805.9675903320312 485.63218688964844 2148.5513305664062 579.3623199462891 11 0.1197 1986.0 492.0 2220.0 642.0
0c5bc5fdf756d1251e431c9281349376,14 1.0000 0.0 0.0 1.0 1.0
0c6036df3708fe77c1c76498240d6774,14 1.0000 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,14 1.0000 0.0 0.0 1.0 1.0
0c803c4810a8c5ec362f5d4504489431,0 0.3577 1344.428596496582 843.7233297585044 1556.754995584488 1057.2512251173612 11 0.3336 822.1105206012726 520.0597046327312 1139.4207459688187 600.3199789929205 11 0.1021 1508.0 486.0 1672.0 546.0 14 0.8794 0.0 0.0 1.0 1.0
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0000 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
0cbb68610a123b21defa9410699b0bb5,14 1.0000 0.0 0.0 1.0 1.0
0cc3831c89471998bee7a1fa78d0aa19,14 1.0000 0.0 0.0 1.0 1.0
0cc5600e54fe599fefce87de375268e3,14 1.0000 0.0 0.0 1.0 1.0
0ccde8751e5952ea6bb047378dcbabba,14 1.0000 0.0 0.0 1.0 1.0
0cd194f171015c0eb824a1bd057f440b,8 0.2102 231.0 1320.0000000000002 262.0 1355.9999999999998 8 0.2085 403.0 1549.0 439.0 1584.0 8 0.1793 457.0 1402.0 492.99999999999994 1447.0 8 0.1366 1764.0000000000002 1793.0 1800.0000000000002 1828.0 8 0.1311 208.00000000000003 1204.0000000000002 240.0 1239.0 8 0.1280 403.0 1193.0000000000002 434.0000000000001 1224.0000000000002 8 0.2643 271.0 1188.0000000000002 312.00000000000006 1224.0000000000002 8 0.0600 303.0 1106.9999999999998 339.0 1138.0 8 0.0503 181.00000000000003 554.0 742.0 1909.0 9 0.0766 1704.9999999999998 2021.0000000000002 1751.0 2062.0 9 0.0753 308.377324283123 807.6665419852361 355.02420365810394 856.7444015003275 14 0.8897 0.0 0.0 1.0 1.0 8 0.0645 647.0 898.9999999999999 683.0 934.0000000000002 8 0.0786 271.07891231775284 1047.896199161187 440.3559435009957 1226.128083007643 8 0.2797 1704.9999999999998 2021.0000000000002 1751.0 2062.0 8 0.3282 746.0000000000001 762.0 783.0 807.0000000000001 0 0.7090 1137.1778032779694 794.3929265777115 1433.6422791481016 1134.267523692688 2 0.3107 304.46000504493713 807.7693270635791 357.4731795787811 857.2680162847973 2 0.2019 392.109026491642 1060.0979351846038 452.99818378686905 1110.8005120768212 2 0.0993 253.00000000000003 1625.0 290.00000000000006 1661.0000000000002 2 0.0894 306.6504583954811 1045.4409070371184 475.46738773584366 1208.0055854050443 2 0.0744 1760.0 1209.0 1809.0000000000002 1249.0 8 0.3040 1764.0000000000002 1209.0 1805.0000000000002 1249.0 3 0.6432 736.6956617832184 1571.090076409746 1759.4413189888003 1962.240474892315 5 0.2443 203.21520191431046 556.3264069554862 837.23419547081 1968.5193564277142 8 0.5594 307.3674952983856 811.8245317193214 353.45726215839386 854.8896966967733 8 0.4572 396.7183966040611 1064.814421517076 440.7590330243111 1108.7025647575504 8 0.3347 253.00000000000003 1625.0 285.0 1661.0000000000002 2 0.0520 271.0 1188.0000000000002 312.00000000000006 1224.0000000000002
0ce1b656d171e2e760340f29f4a064e9,13 0.1195 789.8426284790039 401.89306640625 946.9230880737305 565.2279739379883 11 0.0867 507.1182289123535 475.2365913391113 641.935546875 639.1926727294922 11 0.1063 533.4646797180176 345.5665397644043 1013.9642715454102 597.3182916641235 11 0.5860 1338.285415649414 343.55363845825195 1685.6737976074219 452.2128438949585 8 0.0936 316.01015853881836 2035.235824584961 378.2961845397949 2105.845230102539 0 0.1243 1162.5857391357422 801.7587947845459 1411.441177368164 1079.2787647247317 11 0.5632 689.1403656005859 347.47082233428955 1002.1808853149414 454.59769248962414
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0000 0.0 0.0 1.0 1.0
0d0561a5e6379aba13d71e50b6b70747,7 0.0975 2069.7623291015625 1432.7125854492188 2182.345825195313 1531.0474548339846 13 0.0956 2066.1740112304688 1414.1897277832031 2201.1978149414062 1536.3235473632812 11 0.0702 1665.9072875976562 472.6465301513672 1996.6675415039062 556.7730102539062 9 0.1330 2069.75244140625 1436.1728210449219 2184.09814453125 1532.1377563476562 8 0.1035 2142.0 1314.0 2172.0 1344.0 0 0.8207 1444.3497619628906 840.9827270507812 1698.457763671875 1113.1636962890625 5 0.0512 516.0 906.0 1170.0 1992.0 2 0.0839 1602.0 990.0 1680.0 1086.0 2 0.0842 2065.8338012695312 1435.7180786132812 2185.1046752929688 1531.448181152344 8 0.4911 2070.333984375 1434.4120788574219 2183.563842773438 1530.613037109375
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0000 0.0 0.0 1.0 1.0
0d61bab6add9d96f656dbc7ee9d56e23,14 0.8383 0.0 0.0 1.0 1.0 3 0.8857 1022.4674406647684 1476.1851076513994 2361.8270897865295 1929.3492283276282 2 0.0530 1655.8766567707062 629.3616290390491 1794.2209959030151 876.3924789428711 0 0.8224 1496.2897604703903 571.7073980765417 1813.161165714264 961.1328158574179 11 0.1408 1748.459210395813 268.9029146000394 2004.4003158807755 347.1411418248317
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0000 0.0 0.0 1.0 1.0
0d825340b08e816f7d8f28c7c7809a31,11 0.0930 347.7272257208824 260.8799096941948 622.6577141880989 446.25918090343475 9 0.0556 1307.9540824890137 1244.1241258382797 2193.4190666675568 2017.2889167070389 9 0.0569 1248.4083986282349 429.40519422292704 2030.7211375236511 1390.8358526229858 7 0.0807 1395.9247893095016 1262.590981721878 2089.1387087106705 1954.5724904537205 8 0.5700 1433.4505414962769 950.494605662534 1985.8031433820724 1342.7000969275832 5 0.1135 91.41739275306463 494.6346072689631 893.8630560040476 2050.5748742166907 5 0.2010 1391.8539732694626 1175.404635365121 2143.65017414093 2002.948031828273 4 0.1405 1427.2019666433334 973.7001453002451 1993.7474286556248 1351.2944121239707 3 0.0620 634.9702939391136 1337.5969723588787 1907.3167490959167 1984.2854978539985 0 0.3257 745.3031992912292 491.67920991720166 1411.6390669345856 988.0137602915056 7 0.2977 1415.6997448205948 940.0135546666572 1988.5707205533981 1342.9656424582936
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
0dc4847520090c7a38b61beb38d28963,14 1.0000 0.0 0.0 1.0 1.0
0dc797718326e05d1decd2996f748fc7,14 1.0000 0.0 0.0 1.0 1.0
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5796 1116.6222128868103 671.2153960317373 1318.4703388214111 888.3387196660042 14 0.7318 0.0 0.0 1.0 1.0
0e109d0f36cc8d66a4cac6bf50de3069,14 0.5597 0.0 0.0 1.0 1.0 0 0.1738 976.0 737.0 1215.0 979.0000000000001 11 0.7085 1136.2557678222656 388.6117887496948 1527.0606079101562 527.9781675338745 11 0.4313 429.93364334106445 341.08542680740356 824.0986175537109 449.41115856170654
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
0e2bcdee2343352fe40df470e046ea01,14 1.0000 0.0 0.0 1.0 1.0
0e302ce9dc207afa54c8661ebdfc9051,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0000 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,14 0.1634 0.0 0.0 1.0 1.0 13 0.0983 1560.3705443143845 1041.8063633441925 1655.0941301584244 1162.9540014266968 11 0.1003 549.8807618618011 462.0463234484196 782.2165064811707 553.6325188390911 8 0.1879 1542.0 1599.0000000000002 1589.0 1642.0 9 0.0638 1546.0 1595.0 1585.0000000000002 1642.0 3 0.4257 745.7981585860252 1509.0667500458658 1481.7660962343216 1839.077820952982 0 0.8794 985.2785519957542 756.5147845018654 1317.0192711353302 1140.7249875795096 11 0.4522 1220.2775840759277 451.2880260972306 1489.1395344734192 597.3932559052482
0e580dda54b8d1df7e3a888c41e69704,14 1.0000 0.0 0.0 1.0 1.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,14 0.8653 0.0 0.0 1.0 1.0 0 0.7886 917.4782180786135 1014.7785472869875 1143.1926727294922 1244.3851661682131 3 0.7630 589.145622253418 1598.767032623291 1495.7836303710938 1900.1673316955564
0e68445ef76f193664ea018630544d95,13 0.1390 588.7930941581725 1371.4946830272675 822.2065055370331 1490.0966370105743 0 0.8492 1366.665005683899 647.3794152704068 1622.6852917671204 974.6630181523504 3 0.5943 941.7128223180771 1560.2088571107015 1977.777625322342 1909.4662878056988 13 0.8233 1923.78488779068 1582.9312071856111 2162.387844324112 1689.1820158110932
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0000 0.0 0.0 1.0 1.0
0e7c94db444735ae4b8dfc72ae62ff3e,14 1.0000 0.0 0.0 1.0 1.0
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.7618 1427.2896051406858 791.7337417602539 1879.603385925293 1260.04958152771 8 0.0510 1898.0000000000002 1312.9999999999995 2027.0 1424.0 3 0.8362 1143.2401835918427 1449.9370157718658 2232.7625155448914 1930.9076070785522 14 0.8697 0.0 0.0 1.0 1.0 2 0.0771 1412.0 779.0 1869.0 1166.0
0e8d4e702da9eefdbb2696a98006ec55,14 1.0000 0.0 0.0 1.0 1.0
0ea56c754d072508fc28428b2f6a0a30,14 1.0000 0.0 0.0 1.0 1.0
0eca5bbff12b841c18d231fc8cda0eeb,11 0.0923 553.9425659179688 257.72133842110634 687.7073974609375 366.7360544204712 14 0.3725 0.0 0.0 1.0 1.0 13 0.0669 580.9375610351562 1219.0677490234375 670.9407348632812 1462.1932373046875 11 0.0606 1135.7569580078125 287.08307072520256 1327.8419189453125 348.07227551937103 11 0.2337 1247.429931640625 287.45898976922035 1481.6026611328125 386.00083440542227 11 0.2814 584.764404296875 254.39204648137093 848.7982177734374 329.3386474251747 9 0.2367 809.4978027343749 325.3847360610962 1100.2008056640625 1540.529876947403 3 0.1240 758.1851806640624 1167.845947265625 1550.1622314453125 1558.6906738281252 0 0.3687 1038.4593505859375 639.125183224678 1220.7398681640625 831.0186117887498 11 0.1749 1424.0 332.0 1560.0 459.0
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.4319 864.3748327195643 534.3195369936002 1414.8074165582657 1037.6022541903658 3 0.3672 668.3012100756168 1190.1777432641247 1759.3238500356674 1606.9661538305227 5 0.0939 1074.7526512742045 268.6687813103199 1958.5651118159294 1682.2943437099457 14 0.5839 0.0 0.0 1.0 1.0
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.6620 1276.6599421501157 973.071550084278 1548.1693983078003 1248.4023762121797 11 0.2840 798.2438529729843 521.8900954024866 1072.7745364904404 595.9612716629637 11 0.1695 1493.3989505767822 525.0857013626955 1756.4041621685028 588.9812505070586 14 0.1950 0.0 0.0 1.0 1.0
0ed15ab15f2304a9a811d7fa6ce843de,14 1.0000 0.0 0.0 1.0 1.0
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0000 0.0 0.0 1.0 1.0
0ef99f92d68d16b8912cc073731ffad1,14 0.1050 0.0 0.0 1.0 1.0 0 0.5231 1210.2086734771729 818.5898375697434 1484.9599385261536 1114.4884981401267 11 0.5282 633.0329132080078 473.7079698778689 903.4447932243346 574.2107931151986 13 0.0671 361.6575139760971 1290.919132232666 630.3059649467468 1388.3112144470215
0f0e0e7e8ab91026bb659e58297b88d5,14 1.0000 0.0 0.0 1.0 1.0
0f4fd9b975fc4cc80c28b9539769f8e6,14 0.4128 0.0 0.0 1.0 1.0 13 0.0920 2300.4398803710938 1772.5178833007812 2502.741577148438 1858.9083251953125 0 0.0674 1578.0 792.0 1866.0 1074.0 8 0.0535 1089.5685424804685 646.3159790039062 1172.1961669921875 737.8049926757812 11 0.0843 1011.947021484375 316.4727630615235 1270.6703796386719 384.7466583251953
0f62d0a08f8d384a1ab5b78e83554e29,0 0.8670 1707.2281494140623 711.2179412841797 2015.9501953125 1031.5916748046875 2 0.1227 1740.0 714.0 2010.0 1008.0 2 0.1092 1890.3901977539062 834.775634765625 1983.6566162109375 977.1586303710938 6 0.0586 890.4664306640625 1609.8026733398438 1194.0677490234375 1820.3307495117188 7 0.0857 781.1729736328125 1491.0280151367188 1311.6677856445312 1986.3228149414062 8 0.0620 924.0 1734.0 984.0 1788.0 11 0.1247 2004.6199951171875 312.4433898925781 2210.338623046875 402.3842468261719 11 0.0542 1098.0 342.0 1404.0 408.0 6 0.1362 772.1046752929688 1511.77587890625 1255.45166015625 1989.643798828125
0f723c32aa819f9a24aed2fd407e3ff4,14 1.0000 0.0 0.0 1.0 1.0
0f8e45ea561be377320632bcb7348f72,14 0.1228 0.0 0.0 1.0 1.0 2 0.3275 1290.6203842163086 671.0743214213289 1478.907357931137 927.4065076354892 5 0.1046 1833.031477689743 1833.4666364192965 2174.29380440712 2194.5544145107274 0 0.1925 1058.0120324492455 651.3841641327599 1492.7096643447876 965.3902855727356
0fa816512a0a0342b0cf87fcaa672dab,14 1.0000 0.0 0.0 1.0 1.0
0fbf80807ef3fdece30d9356a171ae3d,14 1.0000 0.0 0.0 1.0 1.0
0fe282f8066ff835e063ddaaa27e4af7,14 1.0000 0.0 0.0 1.0 1.0
100a27b68566d2e53cf8c3822e2c7e30,14 1.0000 0.0 0.0 1.0 1.0
100c6c7390eec8d9548306514d80fd53,14 1.0000 0.0 0.0 1.0 1.0
1033a2e669d3f19f68e6c8a2b5085661,14 1.0000 0.0 0.0 1.0 1.0
10344d2fdc514205d230de6319408ecd,0 0.1246 892.9678745269775 651.0827986001968 1365.6399552822113 992.5505735874176 8 0.0550 1559.82193171978 850.6827330589294 1749.3417958021164 995.557538986206 10 0.0986 1665.3996686935425 1331.241422873456 2000.942895770073 1742.7988176748622 3 0.2180 767.0590487718582 1168.1056663326453 1791.8419252634048 1682.3572199882476 14 0.2876 0.0 0.0 1.0 1.0
104a4ddb44890a3289f04dc395741ef6,14 1.0000 0.0 0.0 1.0 1.0
10cba931b86360874e0905f97737d1f4,14 1.0000 0.0 0.0 1.0 1.0
10d3204872c83731aeaee57e020b768a,14 1.0000 0.0 0.0 1.0 1.0
10fc9d37a7f2808a1c41da80d81a291f,14 1.0000 0.0 0.0 1.0 1.0
114f3a0eabc40429a50aba292a9147bd,8 0.0749 1904.0000000000002 1254.0 1963.0 1300.9999999999998 7 0.0643 750.0 938.0 943.0000000000001 1113.0 14 0.3230 0.0 0.0 1.0 1.0 8 0.2396 750.0 932.0 938.0 1113.0
11548ab15b1e24e1daa31af618ef9468,14 1.0000 0.0 0.0 1.0 1.0
116bad01608f53b0e0a859461b3d5a76,14 1.0000 0.0 0.0 1.0 1.0
1179e8bc6d3b41207a2140674c5ef1d0,11 0.0624 1015.4269466400146 67.80656003952026 1335.437026977539 284.350004196167 9 0.0614 0.0 0.0 887.0 326.0 9 0.0643 1084.9999999999998 421.0 1282.9999999999998 688.0 9 0.1073 621.1515083312988 317.43132591247553 1240.1827354431152 1895.401496887207 3 0.4897 620.9012489318848 1115.6961293891072 1665.8192138671875 1697.853413745761 5 0.2388 187.3440227508545 487.60455698892474 735.6123905181885 1704.473405957222 2 0.5439 1061.9956512451172 415.1362723186612 1273.4915313720703 710.330663792789 0 0.0711 1064.0 407.00000000000006 1262.0 715.0 0 0.3695 720.2420825958252 380.9163056910038 1298.900791168213 868.6677118465306 5 0.1290 1083.2751274108887 225.6624856051058 1864.8199996948242 1729.1117321848872
119a7830be7eaba5f4feb67d1ee9011e,14 0.1413 0.0 0.0 1.0 1.0 3 0.0505 937.0000000000001 1422.0 1874.0000000000002 1815.0 8 0.0758 349.3529659509659 1266.56609416008 389.98613834381104 1307.77778506279 0 0.1342 1272.579871416092 678.0348157673143 1550.095295906067 961.55612855684 11 0.1065 785.6228578090668 317.32242686965037 1052.4954038858414 384.29481105005834
11b8e52dde21c314c67ead9547b1002a,14 1.0000 0.0 0.0 1.0 1.0
11c92d8711765e3f16b0be225d7d5c03,0 0.5561 1158.7738952636716 942.2303295135497 1411.469741821289 1227.1667575836182 0 0.0563 869.0000000000001 922.0 1409.0 1541.0000000000002 3 0.1414 842.652053833008 1678.950439453125 1754.9844818115234 1990.0458984375 11 0.1789 1403.3199462890625 569.3885135650635 1672.0095520019531 651.3631725311279 11 0.1046 691.3383865356445 632.7730178833008 942.8555374145507 706.1075820922852 13 0.0785 1620.0 1463.0 1813.0000000000002 1626.0 13 0.0687 1602.633773803711 1624.2853546142578 1812.856201171875 1784.9310493469238
