image_id,PredictionString
090a90ca6e01ed9f613578c95c151a01,14 1.0000 0.0 0.0 1.0 1.0
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0000 0.0 0.0 1.0 1.0
09291f525b50263a1b90764715395311,14 1.0000 0.0 0.0 1.0 1.0
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0000 0.0 0.0 1.0 1.0
094eac6e63db15465c6283c090398aa8,14 1.0000 0.0 0.0 1.0 1.0
0956d88d67ce080413b1b3ac20ab8622,14 0.4824 0.0 0.0 1.0 1.0 9 0.0667 347.1468811035156 1088.883544921875 892.5272216796875 1482.640625 8 0.1188 1351.7431640625 879.7864990234373 1407.6787109375 934.028076171875 0 0.7169 998.9802856445312 556.166023015976 1235.102294921875 838.1126821041107 3 0.0559 708.0 1270.0 1708.0 1602.0
095f8f367727ccd7fc0bf95380399b39,14 1.0000 0.0 0.0 1.0 1.0
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0000 0.0 0.0 1.0 1.0
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0000 0.0 0.0 1.0 1.0
09defc0d2204d156a38f8391e491e7b2,14 1.0000 0.0 0.0 1.0 1.0
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1.0000 0.0 0.0 1.0 1.0
0a08191a658edb1327e7282045ec71cf,11 0.0595 1499.521484375 418.3578796386718 1664.9948730468752 517.5182495117188 8 0.1130 1378.9327392578125 1255.133544921875 1437.0277099609375 1308.650390625 11 0.1696 613.8223266601562 378.24198603630066 892.2034301757812 451.2158036231995 11 0.1111 1309.2767333984375 392.58968085050583 1552.8221435546875 461.9107767939568 11 0.0645 552.0 386.0 792.0 493.0 14 0.1106 0.0 0.0 1.0 1.0
0a1addecfc432a1b425d61fe57bc29d2,14 1.0000 0.0 0.0 1.0 1.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7308 1610.9247436523438 799.7684326171875 1875.2407836914062 1109.2497253417969 13 0.0673 1929.443115234375 726.1271667480469 2154.4500732421875 959.7307434082031 14 0.3647 0.0 0.0 1.0 1.0
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.2506 1147.1061086654663 931.5175577923656 1422.1445331573486 1192.954335425049 3 0.1006 927.1659145355227 1442.256820678711 1932.7521648406982 2033.8610801696777 7 0.1715 443.0 1086.0000000000002 899.0 1357.0000000000002 7 0.0986 387.85211277008057 698.5611057281494 967.2723474502562 1342.9539413452148 7 0.0778 431.1127734184266 1049.1003506630661 908.114121437073 1192.5772988907995 7 0.0637 265.00000000000006 908.0 958.0 1872.0 10 0.7762 253.2965657711029 925.7253361493351 974.0487070083618 1991.5621169805527 10 0.0634 401.00000000000006 1058.0 940.0000000000002 1374.0000000000002 13 0.5475 441.907253265381 1040.8374317847195 896.9182577133179 1239.2428011894228 14 0.4976 0.0 0.0 1.0 1.0
0a8dc3de200bc767169b73a6ab91e948,14 1.0000 0.0 0.0 1.0 1.0
0aa034371e578904c6789c08e4118733,11 0.2398 1667.4198734760284 337.6947110737092 1928.6495375633242 519.4561004539719 11 0.0935 854.0532928705215 327.38145805109525 1114.9538981914518 400.8831364742946 0 0.2007 1289.3903195858002 747.8780696319882 1529.258188009262 974.9583453731611 3 0.6995 838.9462631940842 1374.378664897522 1950.5580234527588 1735.076433334034 14 0.7557 0.0 0.0 1.0 1.0
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
0aed23e64ebdea798486056b4f174424,13 0.0894 1810.8750915527348 1664.1343116760252 2041.787109375 1967.3228073120122 13 0.1447 272.87350845336914 1271.7255878448486 934.579948425293 1836.1077690124512 11 0.0662 1814.0 1839.0000000000002 2115.0 2233.0 11 0.2048 114.8655366897583 1783.040370941162 299.85445404052734 2022.6092720031738 10 0.2300 121.00000000000001 1789.0 904.0 2104.0 13 0.0571 1863.0 1727.0000000000002 2007.0 1856.0000000000002 10 0.2668 110.08998584747317 1772.7087593078613 416.9362335205078 2038.9117813110352 10 0.7218 1813.0286865234375 1778.5728836059575 2122.0116119384766 2185.8333206176762 10 0.2303 108.0 1817.0000000000002 274.0 2042.0000000000002 7 0.0596 1814.0 1766.0000000000002 2120.0 2171.0 7 0.0868 337.49910736083984 1303.2272186279297 741.1399612426758 1552.3622589111328 7 0.2851 1786.0540924072266 1652.127628326416 2059.9188079833984 1999.1687393188477 7 0.3795 323.3902587890625 1269.2471408843994 927.038932800293 1834.152889251709 6 0.4900 282.28580474853516 1129.504051208496 958.0324630737305 1837.70902633667 4 0.1155 336.1559944152832 1277.9522609710693 911.2687454223635 1820.7617568969727 3 0.2973 841.4818725585938 1556.9999313354492 1868.219879150391 2052.4004173278813 0 0.2819 1178.3011322021484 770.6393337249756 1458.2359313964844 1061.0751056671143 8 0.0972 1647.0 1074.0000000000002 1697.0 1119.0000000000002
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0000 0.0 0.0 1.0 1.0
0af8628f5cbe0786db483a10934d1be5,14 1.0000 0.0 0.0 1.0 1.0
0b11df4854ce5671a6abcac2c43b0590,14 0.1846 0.0 0.0 1.0 1.0 11 0.0901 991.7396850585938 488.5235137939453 1288.5518188476562 565.619110107422
0b16787b884e51fec691c45ca92c884b,0 0.3596 901.9911160469055 709.3319244030863 1502.7858777046204 1221.3153684721328 2 0.0953 1328.0 758.9999999999999 1422.0 889.0 2 0.0795 1289.0 728.0 1460.0 920.0 3 0.1014 793.6761258840561 1568.6181318713352 1883.7396504879 2109.07006053254 5 0.2020 1698.9495222568514 1638.7255220413208 2094.799487352371 2133.289113521576 14 0.3471 0.0 0.0 1.0 1.0
0b1f7b86b0ddb459fb779c6d473d96ad,13 0.0511 566.0 1791.9999999999998 750.0 2072.0 14 0.8626 0.0 0.0 1.0 1.0 11 0.2066 1793.1856620311737 1909.1108133655507 1988.2938945293427 2213.404326644959 10 0.1106 1799.9816331267357 1975.8934047818184 1985.6316331028938 2180.5231565237045 10 0.1897 1320.0 1771.0 2010.9999999999998 2336.0 10 0.3494 1629.4245573878288 1856.080383126391 1989.8136708140373 2280.4309370170813 13 0.1067 633.9433470368385 1800.849963206565 739.601232111454 1984.6370172465686 7 0.1542 1640.6897217035296 1763.7037664651873 1911.6985505819323 2068.590808510781 5 0.0652 1192.2029346227646 804.894142895937 1957.2348171472552 2206.306039094925 5 0.1421 1638.7838324904442 1734.3848821520805 1912.3913803696632 2084.995366036892 5 0.1617 204.4901054352522 768.5827150940894 893.0982533097265 2157.0692253112793 2 0.0865 1126.146300137043 836.0664918733527 1306.3026291131973 1072.7708955859998 0 0.0551 1098.997575044632 851.8743695318699 1302.4067240953445 1092.1237421035767 9 0.0944 283.68896283209324 1755.0036960840227 906.9568946957587 2100.2592283487324
0b2105548746dc55aa03324d07e2a2ed,14 1.0000 0.0 0.0 1.0 1.0
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,14 0.2716 0.0 0.0 1.0 1.0 13 0.0551 1634.2549324035645 817.5935447216034 1992.480754852295 1146.829694509506 13 0.0955 1775.0 1395.0000000000002 2145.0 1992.0000000000002 9 0.0527 1083.3469927310944 1117.9077029228208 1444.773942232132 2099.8944640159607 9 0.2234 1080.2784562110899 801.6259074211121 1667.3213839530945 2556.873857975006 8 0.2758 669.7270721197128 1858.7906956672668 814.2266571521759 1981.6580414772034 7 0.0510 621.3130652904512 1680.9847354888916 1046.886831521988 2126.113057136536 9 0.2267 671.7283129692078 1852.378249168396 814.2566084861755 1991.1253452301025 7 0.4382 1672.5590229034424 1365.9079670906067 2149.8709917068486 2006.3863992691038 6 0.0500 637.1189206838608 1763.686716556549 1016.6904330253601 2103.276550769806 6 0.2820 1702.2330164909363 1360.2678179740903 2138.203203678131 2012.5007629394531 5 0.0658 419.19462382793427 871.859461069107 1156.5522551536562 2143.221616744995 4 0.0808 1697.2736120224 1380.6063830852509 2112.248718738556 2015.1239633560178 2 0.1013 674.0 1857.0 814.0 1980.0000000000002 7 0.0544 674.4325160980225 1844.021201133728 803.2756447792053 2016.1703824996948
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0.0 0.0 1.0 1.0
0b4e8de571c66cf889f2beb35182974b,14 1.0000 0.0 0.0 1.0 1.0
0b7b8344c7c39373cfddf21a7339f206,3 0.7009 671.9443588256836 1673.620319366455 1617.6342315673828 1959.8098754882812 0 0.8666 1009.3257064819336 888.6061477661135 1274.143798828125 1206.542501449585 8 0.0781 1536.7030334472656 1183.0028686523438 1632.6186218261719 1267.8046875
0b877b934aada3284ac13cfa74b5419c,14 1.0000 0.0 0.0 1.0 1.0
0b8ec8f17db23936e86de9ca3f36d206,14 1.0000 0.0 0.0 1.0 1.0
0b9f58b6f12a231738723f4d2dda0312,14 1.0000 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,0 0.2570 1595.329963862896 668.8169122031833 1876.0657384991646 949.4465098434011 3 0.5691 1259.3308468163013 1371.5131080412539 2334.935193359852 2070.4969848529436 14 0.3729 0.0 0.0 1.0 1.0
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0000 0.0 0.0 1.0 1.0
0c03e73d43ad216fb293bdb7666439be,14 1.0000 0.0 0.0 1.0 1.0
0c0b8e98262a662c362929aa60e6bed9,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0000 0.0 0.0 1.0 1.0
0c187ebe652499a7e28fd93da2e42ebb,14 1.0000 0.0 0.0 1.0 1.0
0c26e997c79d2a3149cf1a62c9444554,14 0.8172 0.0 0.0 1.0 1.0 11 0.0805 926.7983093261719 504.5874481201172 1119.0491638183594 624.7450103759766 0 0.1201 1560.204345703125 1017.2406921386719 1811.6687622070312 1247.6444091796875 11 0.1758 1094.3394470214846 487.35511779785156 1362.4673767089846 565.0930023193359 11 0.2423 1792.518310546875 486.0603790283203 2147.4417114257812 581.6886291503906 11 0.1143 1986.0 492.0 2220.0 642.0
0c5bc5fdf756d1251e431c9281349376,14 1.0000 0.0 0.0 1.0 1.0
0c6036df3708fe77c1c76498240d6774,14 1.0000 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,14 1.0000 0.0 0.0 1.0 1.0
0c803c4810a8c5ec362f5d4504489431,0 0.3695 1344.4840073585508 844.2051698011346 1556.5939104557037 1057.4131197109818 11 0.3537 820.0125533342361 519.8648179526207 1137.253515124321 600.3521474212175 11 0.0975 1508.0 486.0 1672.0 546.0 14 0.8794 0.0 0.0 1.0 1.0
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0000 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
0cbb68610a123b21defa9410699b0bb5,14 1.0000 0.0 0.0 1.0 1.0
0cc3831c89471998bee7a1fa78d0aa19,14 1.0000 0.0 0.0 1.0 1.0
0cc5600e54fe599fefce87de375268e3,14 1.0000 0.0 0.0 1.0 1.0
0ccde8751e5952ea6bb047378dcbabba,14 1.0000 0.0 0.0 1.0 1.0
0cd194f171015c0eb824a1bd057f440b,8 0.1990 403.0 1549.0 439.0 1584.0 8 0.1711 457.0 1402.0 492.99999999999994 1447.0 8 0.1304 1764.0000000000002 1793.0 1800.0000000000002 1828.0 8 0.1252 208.00000000000003 1204.0000000000002 240.0 1239.0 8 0.1222 403.0 1193.0000000000002 434.0000000000001 1224.0000000000002 8 0.2007 231.0 1320.0000000000002 262.0 1355.9999999999998 8 0.0598 384.00000000000006 1056.0 452.0000000000001 1132.0000000000002 8 0.0573 303.0 1106.9999999999998 339.0 1138.0 9 0.0781 307.9215708374977 807.1213004761375 355.2788954973221 857.2155385336372 9 0.0731 1704.9999999999998 2021.0000000000002 1751.0 2062.0 14 0.8897 0.0 0.0 1.0 1.0 8 0.0778 271.8048875927925 1048.2337000896223 440.59724503755564 1226.5066669613589 8 0.0616 647.0 898.9999999999999 683.0 934.0000000000002 8 0.2523 271.0 1188.0000000000002 312.00000000000006 1224.0000000000002 8 0.2902 1764.0000000000002 1209.0 1805.0000000000002 1249.0 0 0.7166 1136.1257672309875 793.990855535958 1433.5871994495392 1133.8460738654248 2 0.3186 303.9721562862396 807.1863356803078 357.5384055376053 857.8562011825852 2 0.1307 387.3804895877838 1055.3604311943056 464.234338760376 1117.8645694255829 2 0.0948 253.00000000000003 1625.0 290.00000000000006 1661.0000000000002 2 0.0915 281.6763187944889 1050.6335688871334 455.5184251070022 1228.0261962907389 2 0.0858 398.00000000000006 1066.0 439.0 1102.0000000000002 8 0.2670 1704.9999999999998 2021.0000000000002 1751.0 2062.0 3 0.6588 737.2097389698029 1572.7715348708443 1758.8071432113647 1960.4655331699178 5 0.2584 200.87060478329659 554.5077466929797 837.7728445529939 1971.9684701878577 8 0.5461 307.2441181540489 811.7902700265404 353.54647332429886 855.2583587123082 8 0.4518 396.486965239048 1064.6003246947657 441.0766385793686 1109.0099898108747 8 0.3195 253.00000000000003 1625.0 285.0 1661.0000000000002 8 0.3133 746.0000000000001 762.0 783.0 807.0000000000001 2 0.0710 1760.0 1209.0 1809.0000000000002 1249.0
0ce1b656d171e2e760340f29f4a064e9,13 0.0511 830.411087036133 412.3695945739747 909.9721527099609 506.11462783813477 13 0.1394 789.8426284790039 401.89306640625 946.9230880737305 565.2279739379883 11 0.1011 507.1182289123535 475.2365913391113 641.935546875 639.1926727294922 11 0.0892 536.0 343.00000000000006 1048.0 591.0000000000001 11 0.5885 1339.3023376464844 343.64320278167725 1685.4591522216797 451.60009860992443 8 0.1092 316.01015853881836 2035.235824584961 378.2961845397949 2105.845230102539 0 0.1271 1162.8082122802734 802.1459770202637 1411.9241638183594 1080.0196552276614 11 0.5461 687.662223815918 346.04907989501953 1006.7975463867188 457.4883842468262
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0000 0.0 0.0 1.0 1.0
0d0561a5e6379aba13d71e50b6b70747,8 0.0988 2142.0 1314.0 2172.0 1344.0 13 0.0994 2064.9794311523438 1412.5108337402344 2201.8298950195312 1536.3629150390623 11 0.0696 1666.6005249023438 473.4707794189453 1994.3025512695312 556.5553436279297 9 0.1399 2069.7255249023438 1436.4107666015625 2184.1089477539062 1532.3718566894531 0 0.8279 1444.0914916992188 841.13671875 1698.5297241210938 1114.5987854003906 7 0.0965 2069.7200317382812 1432.4826965332031 2182.0504760742188 1531.2346801757812 2 0.0801 1602.0 990.0 1680.0 1086.0 2 0.0878 2066.0527954101562 1435.9234313964846 2185.2366943359375 1531.6212158203125 8 0.4757 2070.4024658203125 1434.4963073730469 2183.474487304688 1530.7383728027344
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0000 0.0 0.0 1.0 1.0
0d61bab6add9d96f656dbc7ee9d56e23,0 0.8303 1495.0904387235641 570.41746568284 1813.3417904376984 961.1534497735556 11 0.1495 1746.4181840419767 267.70087732962565 2004.6388924121861 347.8507341616205 2 0.0618 1655.8766567707062 629.3616290390491 1794.2209959030151 876.3924789428711 3 0.8909 1022.3822465538977 1476.214763323078 2363.2389014959335 1931.6443272074685 14 0.8383 0.0 0.0 1.0 1.0
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0000 0.0 0.0 1.0 1.0
0d825340b08e816f7d8f28c7c7809a31,3 0.0621 636.9332766532898 1338.8429481256753 1909.664495587349 1984.1683497698978 11 0.0690 395.99851846694946 242.03886218369004 814.3644434213638 385.498862862587 11 0.1085 347.7272257208824 260.8799096941948 622.6577141880989 446.25918090343475 9 0.0649 1307.9540824890137 1244.1241258382797 2193.4190666675568 2017.2889167070389 9 0.0664 1248.4083986282349 429.40519422292704 2030.7211375236511 1390.8358526229858 8 0.1357 1269.099954366684 429.05435159802437 1959.9343240261082 1323.3486610651016 0 0.3525 740.9537228941917 492.20085952430975 1412.3919290304184 991.9976837583818 7 0.0941 1395.9247893095016 1262.590981721878 2089.1387087106705 1954.5724904537205 7 0.3108 1414.1369414329529 936.3727077317892 1987.462745308876 1340.4941288963892 5 0.0793 60.84836721420288 289.17695581912994 995.7069239020348 2149.5429414510727 5 0.2202 1391.7796730995178 1181.4634572621435 2142.4598437547684 2003.1392305344343 4 0.1365 1426.8401873111725 971.4276798104402 1992.8920739889145 1350.7502881530672 8 0.5778 1433.5184532403946 947.4016592802946 1985.3209561109543 1340.9957478102297
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
0dc4847520090c7a38b61beb38d28963,14 1.0000 0.0 0.0 1.0 1.0
0dc797718326e05d1decd2996f748fc7,14 1.0000 0.0 0.0 1.0 1.0
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5898 1116.4201889038086 671.3935218602419 1318.8321862220764 888.8279183357955 3 0.0511 837.9477653503418 1330.8172750473022 1654.2088012695312 1676.1846494674683 14 0.7318 0.0 0.0 1.0 1.0
0e109d0f36cc8d66a4cac6bf50de3069,14 0.5597 0.0 0.0 1.0 1.0 0 0.1659 976.0 737.0 1215.0 979.0000000000001 11 0.7182 1135.9922332763672 387.7978992462158 1527.2208709716797 527.0684909820557 11 0.4555 431.1829948425293 340.25686025619507 825.1558456420898 449.97768402099604
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
0e2bcdee2343352fe40df470e046ea01,14 1.0000 0.0 0.0 1.0 1.0
0e302ce9dc207afa54c8661ebdfc9051,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0000 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,0 0.8847 984.0454065799713 756.1178942341357 1317.1818602085114 1142.4375545997173 0 0.0666 720.270307302475 754.9879157748073 1289.7970111370084 1473.8607002422216 14 0.1634 0.0 0.0 1.0 1.0 8 0.1794 1542.0 1599.0000000000002 1589.0 1642.0 9 0.0609 1546.0 1595.0 1585.0000000000002 1642.0 11 0.4815 1226.00932431221 451.5498433085158 1491.9615483283997 599.6183762876317 11 0.1014 551.2435150146484 461.59312256332487 780.868788063526 553.4227029439062 11 0.0681 1106.0 441.0 1429.0 541.0 13 0.1147 1560.3705443143845 1041.8063633441925 1655.0941301584244 1162.9540014266968 3 0.4316 746.0688432455063 1506.969025645405 1482.0319674015047 1839.39069795236
0e580dda54b8d1df7e3a888c41e69704,14 1.0000 0.0 0.0 1.0 1.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.7736 587.0587005615234 1599.7863578796387 1496.05224609375 1902.602691650391 14 0.8653 0.0 0.0 1.0 1.0 0 0.7969 916.7790756225586 1014.2803859710693 1143.2224731445312 1243.6716556549072
0e68445ef76f193664ea018630544d95,0 0.8559 1367.084674835205 647.2816744982266 1622.7930855751035 975.0822601723486 3 0.6122 941.5421235561372 1557.849717012141 1978.278442621231 1908.8650173251517 13 0.8304 1923.5944318771362 1582.7637300197966 2162.2917079925537 1689.680420535151 13 0.1622 588.7930941581725 1371.4946830272675 822.2065055370331 1490.0966370105743 13 0.0633 1821.0 1524.0 2188.0 1674.0
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0000 0.0 0.0 1.0 1.0
0e7c94db444735ae4b8dfc72ae62ff3e,14 1.0000 0.0 0.0 1.0 1.0
0e8b4d8bb1a8719e9e8f4755f13e34c4,14 0.8697 0.0 0.0 1.0 1.0 3 0.8423 1141.5373384952545 1445.653975009918 2235.5736494064336 1931.3678741455078 9 0.0507 1074.3136703968048 783.5830450057983 1179.5626580715177 894.6009278297424 0 0.1789 1242.6709234714506 833.503782749176 2068.9516067504883 1952.693223953247 0 0.8210 1407.0274829864502 791.085809469223 1881.0465931892395 1277.116298675537 2 0.0736 1412.0 779.0 1869.0 1166.0
0e8d4e702da9eefdbb2696a98006ec55,14 1.0000 0.0 0.0 1.0 1.0
0ea56c754d072508fc28428b2f6a0a30,14 1.0000 0.0 0.0 1.0 1.0
0eca5bbff12b841c18d231fc8cda0eeb,11 0.1286 1163.3150634765625 283.2069434225559 1455.9837646484375 368.17617714405054 14 0.3725 0.0 0.0 1.0 1.0 13 0.0781 580.9375610351562 1219.0677490234375 670.9407348632812 1462.1932373046875 11 0.0958 553.1898803710938 257.56245478987694 688.6649780273438 366.82747304439545 11 0.1670 1424.0 332.0 1560.0 459.0 3 0.1446 758.1851806640624 1167.845947265625 1550.1622314453125 1558.6906738281252 11 0.2834 585.5189208984375 254.4541470706463 848.9246215820312 328.91716808080673 9 0.2394 809.1143188476564 329.58246767520905 1098.3923339843748 1531.107276678085 7 0.0571 402.6613464355469 703.1034545898438 517.970947265625 813.008728027344 6 0.0530 384.6634521484375 681.82275390625 525.732421875 803.598388671875 0 0.3571 1038.1444091796875 638.9463692903519 1220.89111328125 831.2268555164337 11 0.2321 1321.4256591796875 296.36261984705925 1520.42626953125 416.24519973993296
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.4149 886.2011108994485 531.6638176184788 1409.1957145929337 991.751041698153 0 0.0508 724.6258015036583 568.3155125677586 1459.784215271473 1439.9824208021164 3 0.3917 668.5173958539963 1195.360193436616 1759.1666123270988 1608.0900997569552 5 0.1096 1074.7526512742045 268.6687813103199 1958.5651118159294 1682.2943437099457 14 0.5839 0.0 0.0 1.0 1.0
0ecb6d6e449d5f71b183a6f7fe214c10,14 0.1950 0.0 0.0 1.0 1.0 11 0.0548 1552.0 528.0 1841.0 623.0000000000001 0 0.6740 1275.151682138443 973.0819752370007 1547.610549211502 1249.6278825798072 11 0.3134 794.9395234584808 523.2891848008148 1072.8032953739166 597.6007328752894 11 0.1793 1492.3053774833677 524.7850670805202 1757.064513206482 590.1139052095824
0ed15ab15f2304a9a811d7fa6ce843de,14 1.0000 0.0 0.0 1.0 1.0
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0000 0.0 0.0 1.0 1.0
0ef99f92d68d16b8912cc073731ffad1,11 0.5421 630.0322186946869 473.66807729937136 903.7788462638854 575.0592445582151 13 0.0783 361.6575139760971 1290.919132232666 630.3059649467468 1388.3112144470215 14 0.1050 0.0 0.0 1.0 1.0 0 0.5419 1210.1087880134585 818.7904299236834 1484.8285102844238 1114.676350168884
0f0e0e7e8ab91026bb659e58297b88d5,14 1.0000 0.0 0.0 1.0 1.0
0f4fd9b975fc4cc80c28b9539769f8e6,0 0.0643 1578.0 792.0 1866.0 1074.0 8 0.0624 1089.5685424804685 646.3159790039062 1172.1961669921875 737.8049926757812 11 0.0846 1013.5673217773438 317.2013626098633 1272.4085083007812 384.8683319091797 13 0.0930 2299.8934936523438 1771.9837646484375 2498.252197265625 1858.7407836914062 14 0.4128 0.0 0.0 1.0 1.0
