image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
09d6b99ffec66ae485de851924187bfe,138.10384128324188,52.10616028708134,235.5761924862812,69.40281100478468,11.0,3344,2369,512,723,0
09df460412ce705d0f634436f518f46d,55.25,355.5,164.75,426.5,9.0,2500,2048,512,625,0
09df460412ce705d0f634436f518f46d,276.4166564941406,157.83334150910378,343.5,234.4166673719883,0.0,2500,2048,512,625,0
09df460412ce705d0f634436f518f46d,201.5,309.5,466.0,452.25,3.0,2500,2048,512,625,0
09df460412ce705d0f634436f518f46d,185.0,334.0,435.5,434.5,3.0,2500,2048,512,625,0
09df460412ce705d0f634436f518f46d,140.0,87.25,210.5,113.75,11.0,2500,2048,512,625,0
0a14aeaf02d42990d8bb5d55270b7274,31.00793078586878,432.90437068682223,57.03244412400865,453.9585934932632,11.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,386.06103515625,324.98607528209686,474.6551208496094,464.4857301712036,10.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,33.038211968276855,421.8232007886954,51.49531362653208,460.6072954321394,10.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,109.45061283345348,294.943805455143,205.0583994232156,407.6023660860992,5.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,31.00793078586878,432.90437068682223,57.03244412400865,453.9585934932632,10.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,384.4614275414564,323.57016102530395,475.2703677000721,468.3641143608281,11.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,33.038211968276855,421.8232007886954,51.49531362653208,460.6072954321394,11.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,400.8882480173035,347.39467630627666,458.2898341744773,431.426881367072,7.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,309.3410339355469,60.023005440831184,379.939453125,77.38350108265877,11.0,3043,2774,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,109.45061283345348,294.943805455143,205.0583994232156,407.6023660860992,6.0,3043,2774,512,562,0
0a1aef5326b7b24378c6692f7a454e52,243.9256134033203,121.7774212360382,317.7650756835937,198.30167293548584,0.0,3160,2940,512,550,0
0abd4fc2425edd5c2efb2c149e9319c6,155.18714904785156,60.62370999902487,219.7504730224609,86.47938206791878,11.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,283.53004209720626,71.10309278350516,349.56295445847684,102.05154639175258,11.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,299.009567546881,68.75257731958763,368.7654037504784,91.27835051546391,11.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,269.6833801269531,141.48797848820686,327.6826171875,224.67011591792107,0.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,1.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,183.7948717948718,74.62886597938144,235.7198622273249,129.08247422680412,13.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,303.5162658691406,90.00515292584896,338.4921569824219,140.93298733234406,13.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,13.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,181.2476043701172,81.87629297375679,211.91275024414065,134.27320048213005,13.0,2619,2613,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,7.0,2619,2613,512,513,0
0ac383fcdc6f1957b3ecceaf0acec909,325.55555555555554,128.22222222222223,410.44444444444446,297.55555555555554,13.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,325.3333333333333,141.77777777777777,371.55555555555554,199.11111111111111,13.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,84.14814758300781,243.92593383789065,131.4073944091797,270.5925941467285,13.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,304.8888888888889,202.44444444444443,431.1111111111111,348.4444444444444,13.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,341.3333333333333,230.22222222222223,373.77777777777777,269.55555555555554,13.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,371.1111111111111,278.0,402.44444444444446,298.6666666666667,13.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,410.0,424.6666666666667,419.55555555555554,436.0,8.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,410.0,424.6666666666667,419.55555555555554,436.0,9.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,116.33332824707033,121.00000381469728,189.0,174.6666717529297,11.0,2880,2304,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,352.44444444444446,453.7777777777778,387.1111111111111,471.5555555555556,11.0,2880,2304,512,640,0
0bee0cde729de2d82b39527c37f11934,200.00543212890625,380.3717715740204,425.0986633300781,521.9216830730438,3.0,3026,2449,512,633,0
0bee0cde729de2d82b39527c37f11934,318.40587995100043,131.3694646397885,395.34177215189874,153.96166556510246,11.0,3026,2449,512,633,0
0bee0cde729de2d82b39527c37f11934,182.5136790526745,118.81824190350298,240.4246631278073,132.20621282220753,11.0,3026,2449,512,633,0
0bee0cde729de2d82b39527c37f11934,31.986933442221314,406.2412425644415,199.6570028583095,552.4629874421679,9.0,3026,2449,512,633,0
0bee0cde729de2d82b39527c37f11934,60.2106982441813,396.6186384666226,163.6978358513679,515.2276933245208,9.0,3026,2449,512,633,0
0bee0cde729de2d82b39527c37f11934,281.192323397305,192.0337078651685,338.2670477746019,254.3714474553866,0.0,3026,2449,512,633,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,159.0370330810547,352.88890838623047,369.1111145019531,441.7036819458008,3.0,2880,2304,512,640,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,227.5555555555556,192.22222222222223,288.8888888888889,271.1111111111111,0.0,2880,2304,512,640,0
0ca39409412cb8e473da701a1418e4dc,116.5,124.5,198.5,153.25,11.0,2500,2048,512,625,0
0ca39409412cb8e473da701a1418e4dc,288.5,120.0,379.75,149.0,11.0,2500,2048,512,625,0
0ca39409412cb8e473da701a1418e4dc,329.5,115.25,385.75,145.75,11.0,2500,2048,512,625,0
0ca39409412cb8e473da701a1418e4dc,96.83333587646484,154.4166635721922,185.1666717529297,235.16668006777763,13.0,2500,2048,512,625,0
0ce7d050a48ce1462cabcd2310e9fb1e,278.22222900390625,116.66666412353516,324.8888854980469,175.22222900390625,0.0,3072,3072,512,512,0
0d26f6ebf87258f502f8fba529fe3079,162.88888888888889,180.66666666666663,297.77777777777777,306.0,0.0,2880,2304,512,640,0
0d26f6ebf87258f502f8fba529fe3079,211.6666717529297,182.6666641235352,293.4444580078125,281.55555725097656,0.0,2880,2304,512,640,0
0d26f6ebf87258f502f8fba529fe3079,147.33333333333334,339.55555555555554,360.0,410.2222222222223,3.0,2880,2304,512,640,0
0d30dc1e0070e7a934f39452e3ad3b83,186.5025634765625,256.2529867589474,400.3282165527344,333.5473442673683,3.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,86.31793975830078,307.9466478228569,375.4666748046875,379.66142147779465,9.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,283.5692307692308,119.14163822525596,327.1384615384615,158.0349829351536,0.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,7.138461589813232,112.00298675894736,87.63076782226562,560.753413438797,9.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,287.26153846153846,1.476962457337884,461.2923076923077,67.44795221843003,9.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,289.2307692307692,121.3570819112628,327.38461538461536,160.2504266211604,8.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,92.06153846153846,310.65443686006824,381.04615384615386,379.0870307167236,12.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,83.44615384615385,7.38481228668942,230.64615384615385,72.86348122866893,9.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,10.584615384615384,7.138651877133106,500.6769230769231,572.8152730375426,9.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,433.96923828125,113.72610592842102,502.8923034667969,561.2457332015038,9.0,2344,2080,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,108.55384615384617,15.508105802047782,436.9230769230769,73.10964163822526,9.0,2344,2080,512,577,0
0d5597f8b17330d498fc5e13893e3081,176.7222137451172,244.6111297607422,361.7222595214844,299.0,3.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,283.0,68.33333587646484,331.8333435058594,83.58333587646484,11.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,163.33333333333334,66.83333333333333,202.0,81.66666666666667,11.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,248.66666666666663,134.66666666666666,302.0,198.3333333333333,0.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,249.0833282470703,132.75,291.5833435058594,177.6666717529297,0.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,153.66666666666666,67.16666666666667,223.5,84.16666666666667,11.0,3072,3072,512,512,0
0d94045f9e16f077bc6bbdea9f6c561b,192.864486694336,409.9941325187683,436.7059020996094,491.2793374061585,3.0,3408,2295,512,760,0
0d94045f9e16f077bc6bbdea9f6c561b,122.25534057617188,327.7054071426392,134.19085693359375,335.9565806388855,8.0,3408,2295,512,760,0
0ea0bf774e0436aec7d1a1e62074c9cd,146.9557342529297,310.9888550043106,385.8564758300781,390.9099560976029,3.0,3004,2620,512,587,0
0ea0bf774e0436aec7d1a1e62074c9cd,141.6793893129771,347.0412782956059,382.2412213740458,389.2490013315579,3.0,3004,2620,512,587,0
0ea0bf774e0436aec7d1a1e62074c9cd,247.0106811523437,156.06436333060265,321.2702331542969,242.6943993270397,0.0,3004,2620,512,587,0
0ea4221d568ab487af7c433a3df6307e,262.8888888888889,402.0,342.8888888888889,427.1111111111111,9.0,2880,2304,512,640,0
0ea4221d568ab487af7c433a3df6307e,57.333333333333336,223.3333333333333,98.66666666666669,264.0,13.0,2880,2304,512,640,0
0ea4221d568ab487af7c433a3df6307e,142.44444444444446,91.77777777777776,186.22222222222223,105.77777777777776,11.0,2880,2304,512,640,0
0ea4221d568ab487af7c433a3df6307e,279.77777777777777,82.0,321.55555555555554,125.33333333333331,13.0,2880,2304,512,640,0
0ea4221d568ab487af7c433a3df6307e,257.77777777777777,75.11111111111111,340.0,108.22222222222224,11.0,2880,2304,512,640,0
0ea4221d568ab487af7c433a3df6307e,274.8888888888889,93.55555555555556,319.55555555555554,129.55555555555554,13.0,2880,2304,512,640,0
0ea4221d568ab487af7c433a3df6307e,142.66666666666666,79.11111111111111,199.77777777777777,103.11111111111111,11.0,2880,2304,512,640,0
0f27846dfa86e51c27db5fe4ea5a52ad,247.390134529148,115.5766843971631,328.8968609865471,208.78368794326244,0.0,2256,1784,512,647,0
0f27846dfa86e51c27db5fe4ea5a52ad,259.3004455566406,111.13142450153828,326.17041015625,184.11968782544136,0.0,2256,1784,512,647,0
0f5f23a027345ba0f0a63f1eca460b0c,275.9595947265625,171.77703142166138,345.2929382324219,255.3202223777771,0.0,2440,2112,512,592,0
0f5f23a027345ba0f0a63f1eca460b0c,181.1717071533203,325.8426332473755,439.757568359375,426.45028591156006,3.0,2440,2112,512,592,0
1071b3b85121012c5061894bf3b8704b,58.25,487.5,78.25,515.25,11.0,2500,2048,512,625,0
1071b3b85121012c5061894bf3b8704b,166.75,65.25,235.0,76.0,11.0,2500,2048,512,625,0
1071b3b85121012c5061894bf3b8704b,128.0,64.75,195.75,108.75,11.0,2500,2048,512,625,0
1071b3b85121012c5061894bf3b8704b,58.25,487.5,78.25,515.25,10.0,2500,2048,512,625,0
1071b3b85121012c5061894bf3b8704b,53.5,482.25,79.25,524.5,10.0,2500,2048,512,625,0
1071b3b85121012c5061894bf3b8704b,53.5,482.25,79.25,524.5,11.0,2500,2048,512,625,0
1085585ceaf60941fd14db7ad3bb2f49,185.80645161290323,425.0379746835444,431.9426523297491,480.746835443038,3.0,2844,2232,512,652,0
1085585ceaf60941fd14db7ad3bb2f49,185.5770568847656,399.3614721298218,431.2544860839844,475.0154659748077,3.0,2844,2232,512,652,0
1085585ceaf60941fd14db7ad3bb2f49,266.7813720703125,208.2395589351654,326.7287902832031,277.0159293413162,0.0,2844,2232,512,652,0
119bc2dba30b0ba7995e189504126ed1,125.5672514619883,129.5812743823147,208.6549707602339,140.629388816645,11.0,3076,2736,512,576,0
119bc2dba30b0ba7995e189504126ed1,258.05847953216374,206.7308192457737,310.08187134502924,255.97919375812745,0.0,3076,2736,512,576,0
119bc2dba30b0ba7995e189504126ed1,187.07212829589844,332.8166313171387,423.6101379394531,420.764591217041,3.0,3076,2736,512,576,0
131adb006bb6b9dcc365b3e645f8a47e,1.3333333333333333,149.55555555555554,220.22222222222223,474.88888888888886,9.0,2880,2304,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,0.0,125.5555534362793,87.0,487.0000076293945,9.0,2880,2304,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,139.55555555555554,3.555555555555556,197.11111111111111,110.66666666666666,9.0,2880,2304,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,260.22222222222223,223.1111111111111,316.44444444444446,292.88888888888886,0.0,2880,2304,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,149.55555555555554,356.2222222222222,176.66666666666666,376.0,9.0,2880,2304,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,122.44444444444444,144.66666666666666,164.0,168.0,13.0,2880,2304,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,112.88888888888889,4.444444444444445,205.5555555555556,135.55555555555554,9.0,2880,2304,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,64.44445037841797,338.14815521240234,128.29629516601562,359.0370178222656,13.0,2880,2304,512,640,0
14629917f69e21145d1e662ef6c0dc2e,263.8815002441406,152.0799656510353,326.9333190917969,225.51016330719,0.0,3001,2880,512,534,0
15a12089e9c773cb200ee8959740e1b3,338.5982905982906,330.58214285714286,433.2307692307692,392.703125,7.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,297.02564102564105,105.63303571428573,399.0427350427351,166.9330357142857,11.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,299.4871794871795,118.49508928571429,390.017094017094,214.27633928571427,7.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,409.1623931623932,184.44732142857143,442.8034188034188,354.9379464285714,7.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,222.0854700854701,304.584375,333.6752136752137,464.1285714285713,9.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,210.8717948717949,113.29553571428572,327.38461538461536,469.328125,9.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,376.3418803418804,291.4486607142857,396.3076923076923,317.4464285714286,8.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,395.4871794871795,279.13392857142856,416.8205128205128,313.0678571428571,8.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,409.1623931623932,184.44732142857143,442.8034188034188,354.9379464285714,11.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,409.982905982906,312.79419642857147,456.2051282051282,417.05892857142857,11.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,312.3418803418804,174.04821428571427,436.5128205128205,378.19910714285714,7.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,366.22222222222223,360.4111607142857,446.3589743589744,477.8116071428572,10.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,317.8119658119658,108.64330357142858,444.991452991453,341.8022321428571,11.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,299.4871794871795,118.49508928571429,390.017094017094,214.27633928571427,4.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,308.2393162393162,137.6513392857143,377.4358974358975,211.5397321428572,4.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,292.9230769230769,111.10625,375.5213675213675,195.6674107142857,1.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,308.2393162393162,137.6513392857143,377.4358974358975,211.5397321428572,7.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,333.12820512820514,345.90714285714284,459.4871794871795,444.9723214285713,10.0,2240,1872,512,613,0
15a12089e9c773cb200ee8959740e1b3,292.9230769230769,111.10625,375.5213675213675,195.6674107142857,7.0,2240,1872,512,613,0
15b164c54f0bf0baac308b47a45a1468,433.4892114554728,263.6184264166327,489.21459395841504,346.2731349368121,9.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,433.4892114554728,263.6184264166327,489.21459395841504,346.2731349368121,7.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,81.18791683012947,276.3505911129229,181.5770890545312,315.1732572360375,13.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,412.409572381326,209.76763147166736,480.0313848568066,273.01100693028945,7.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,188.9862780570984,272.0717468261719,454.15142583847046,357.7529602050781,3.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,184.0816006276972,298.68406033428454,466.88269909768536,346.2731349368121,3.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,423.0537465672813,218.9514879739095,458.743036484896,259.4439461883408,4.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,406.5657120439388,136.9229514879739,478.15300117693215,349.6127191194456,4.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,412.409572381326,209.76763147166736,480.0313848568066,273.01100693028945,6.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,282.8011155128479,147.35914611816406,346.87485003471375,225.70021057128903,0.0,2453,2549,532,512,0
15b164c54f0bf0baac308b47a45a1468,81.18791683012947,276.3505911129229,181.5770890545312,315.1732572360375,7.0,2453,2549,532,512,0
16241940f17e8c7aae3e6236b25a7c84,174.4166717529297,315.5000135302544,405.5833435058594,380.7500004768372,3.0,2500,2048,512,625,0
1625249b80df13df89d06b2c30877a1e,406.3185729980469,262.2450008392334,430.0848083496094,285.0541579723358,2.0,2751,2122,512,664,0
1625249b80df13df89d06b2c30877a1e,339.9660697455231,52.85932388222464,433.1008482563619,114.16648491457651,11.0,2751,2122,512,664,0
1625249b80df13df89d06b2c30877a1e,143.08011310084825,34.51544892766267,234.76720075400564,99.44311159578334,11.0,2751,2122,512,664,0
1625249b80df13df89d06b2c30877a1e,98.20169651272384,153.75063613231552,194.4731385485391,238.22900763358777,9.0,2751,2122,512,664,0
1625249b80df13df89d06b2c30877a1e,75.641845703125,161.71573734283447,182.2884063720703,232.7982444763184,2.0,2751,2122,512,664,0
1625249b80df13df89d06b2c30877a1e,153.45523091423186,88.09887313704108,205.08953817153628,142.64776444929117,13.0,2751,2122,512,664,0
1625249b80df13df89d06b2c30877a1e,406.07728557964185,265.98618684114865,428.0339302544769,281.4336604870956,8.0,2751,2122,512,664,0
16f1b7bb98b1a38f6fee5caf9460e4e1,262.25,184.75,309.75,230.5,0.0,2500,2048,512,625,0
16f1b7bb98b1a38f6fee5caf9460e4e1,175.8333282470703,327.9166668653488,386.8333435058594,406.99999779462814,3.0,2500,2048,512,625,0
16f1b7bb98b1a38f6fee5caf9460e4e1,254.25,179.5,308.75,243.75,0.0,2500,2048,512,625,0
16fbd1b86994c47ddd120cf5d410033e,297.7777709960937,147.77777671813965,344.0740661621094,190.8888816833496,0.0,2880,2304,512,640,0
16fbd1b86994c47ddd120cf5d410033e,217.3333282470703,299.4814872741699,414.5185241699219,366.296272277832,3.0,2880,2304,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,200.88888549804688,341.6666793823242,419.2222290039063,421.3333129882813,3.0,2880,2304,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,279.77777777777777,164.2222222222222,346.22222222222223,253.77777777777777,0.0,2880,2304,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,285.22222900390625,169.4444465637207,340.8888854980469,230.22222518920896,0.0,2880,2304,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,450.6666666666667,421.1111111111112,466.8888888888889,454.88888888888886,10.0,2880,2304,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,450.6666666666667,421.1111111111112,466.8888888888889,454.88888888888886,11.0,2880,2304,512,640,0
