image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
135101b508a998968ea963ebacd63ecb,160.22222900390625,56.66666507720947,228.11111450195312,69.11111354827881,11.0,2880,2304,512,640
135101b508a998968ea963ebacd63ecb,294.7777709960937,64.11110877990723,377.8888854980469,92.66666412353516,11.0,2880,2304,512,640
136811abc7a30d535055c1144edf4103,0.0,0.0,1.0,1.0,14.0,2409,2376,512,519
14098afea17d540b429c999762f84f06,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
142058e5b10acf90aa89d9779daf03e9,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
144b76b191aa1e02065903ee1cc3d578,105.33333333333331,400.44444444444446,116.22222222222224,410.0,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,42.44444444444444,308.44444444444446,183.5555555555556,512.4444444444445,6.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,42.44444444444444,308.44444444444446,183.5555555555556,512.4444444444445,13.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,342.6666666666667,337.33333333333337,354.44444444444446,348.4444444444444,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,167.33333333333334,407.55555555555554,409.3333333333333,484.6666666666667,3.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,349.3333333333333,299.77777777777777,364.0,312.88888888888886,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,58.66666666666666,404.22222222222223,82.66666666666667,430.6666666666667,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,404.8888888888889,382.6666666666666,415.77777777777777,392.22222222222223,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,30.0,258.6666666666667,176.66666666666666,504.44444444444446,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,435.1111111111111,450.8888888888889,446.6666666666667,462.44444444444446,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,344.8888888888889,339.7777777777777,453.1111111111111,521.3333333333334,13.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,336.0,279.77777777777777,457.55555555555554,522.0,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,434.22222222222223,472.0,443.1111111111111,483.33333333333337,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,253.2592620849609,178.37038040161133,317.8518371582031,254.74075317382807,0.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,168.88888888888889,370.0,398.8888888888889,475.1111111111112,3.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,138.0,446.44444444444446,149.33333333333334,456.8888888888889,8.0,2880,2304,512,640
144b76b191aa1e02065903ee1cc3d578,344.8888888888889,339.7777777777777,453.1111111111111,521.3333333333334,6.0,2880,2304,512,640
144e272e04daf6ac8d36548ea766da37,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
1465e60e27be4d49f4926fcbee1ef0ad,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
14a097373f1e4e57878c3929fd2f3b4e,144.53932584269663,295.60282522996056,207.1011235955056,366.7631406044678,7.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,44.943820224719104,436.6655716162944,68.13483146067416,484.6448751642576,11.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,52.853932584269664,299.73587385019715,78.02247191011236,363.5285808147175,9.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,145.4981231689453,301.05364948511124,205.8426971435547,374.370365858078,8.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,144.35955056179776,303.6892247043364,207.2808988764045,382.0374507227333,9.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,44.943820224719104,436.6655716162944,68.13483146067416,484.6448751642576,10.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,38.11235809326172,430.5558379292488,78.7415771484375,499.02069383859634,11.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,34.69662921348315,435.2279894875164,76.76404494382022,495.6064388961892,10.0,3044,2848,512,547
14a097373f1e4e57878c3929fd2f3b4e,52.853932584269664,299.73587385019715,78.02247191011236,363.5285808147175,11.0,3044,2848,512,547
14cba1edb1a517d85852f14e81c16398,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
153fd46b282d26c98f85a5886214535e,159.25926208496094,325.40740966796875,369.7778015136719,393.4074020385742,3.0,2880,2304,512,640
153fd46b282d26c98f85a5886214535e,237.88888549804688,150.33333778381348,293.1111145019531,215.444450378418,0.0,2880,2304,512,640
153fd46b282d26c98f85a5886214535e,258.22222222222223,148.66666666666669,292.22222222222223,197.3333333333333,0.0,2880,2304,512,640
157f5f6e3b028ef503ff946b28afaa92,117.11111111111111,372.0,401.3333333333333,491.1111111111112,3.0,2880,2304,512,640
157f5f6e3b028ef503ff946b28afaa92,113.22222137451172,413.6666488647461,402.5555419921875,501.0000228881836,3.0,2880,2304,512,640
159c46115f7d74337f83074f1b99114d,232.6742596810934,164.3728112066221,360.5770690964313,273.8898439987265,0.0,3141,2634,512,611
159c46115f7d74337f83074f1b99114d,259.3044738769531,163.49744522571564,357.8557434082031,252.88123872876167,0.0,3141,2634,512,611
159c46115f7d74337f83074f1b99114d,175.7205810546875,293.8609585762024,459.0635070800781,386.778633415699,3.0,3141,2634,512,611
159c46115f7d74337f83074f1b99114d,414.8094177246094,281.86532601714134,459.9058532714844,295.09297612309456,13.0,3141,2634,512,611
15acee7728e6530dfa2bd01521c7148d,320.8888553380966,144.83287048339844,375.5828300714493,200.5917816162109,0.0,2920,3320,582,512
15acee7728e6530dfa2bd01521c7148d,73.45120481927711,85.21643835616439,261.3740963855422,446.7726027397261,1.0,2920,3320,582,512
15acee7728e6530dfa2bd01521c7148d,76.19759532809258,92.34703826904295,283.1114466190338,453.7862854003906,10.0,2920,3320,582,512
15acee7728e6530dfa2bd01521c7148d,73.45120481927711,85.21643835616439,261.3740963855422,446.7726027397261,9.0,2920,3320,582,512
15acee7728e6530dfa2bd01521c7148d,263.65301204819275,328.5917808219178,486.6361445783133,421.34794520547945,3.0,2920,3320,582,512
15f016248709de49e2b725bda5cdd787,0.0,0.0,1.0,1.0,14.0,2659,2349,512,580
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.0,1.0,1.0,14.0,2735,2485,512,564
165fa65ba624597ead198e49360a1449,0.0,0.0,1.0,1.0,14.0,2964,2721,512,558
166ec2a0d12a881a828e8094bd8a278d,0.0,0.0,1.0,1.0,14.0,2394,2359,512,520
167a1190bb99a8d01efdd75802745376,339.0924377441406,77.13834142684937,441.5462341308594,266.4901294708252,6.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,126.65546218487395,56.44268774703557,218.890756302521,156.15810276679844,6.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,64.80672268907563,405.3122529644269,104.60504201680672,453.1541501976285,10.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,422.1848739495798,362.0395256916996,442.3529411764706,399.1304347826088,10.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,65.07563025210084,396.4426877470356,104.0672268907563,434.8774703557313,10.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,124.3697509765625,50.26086974143982,214.4537811279297,156.0237216949463,13.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,279.93277310924367,42.73517786561265,382.11764705882354,111.8102766798419,1.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,413.0420168067227,365.5335968379447,446.655462184874,411.22529644268775,11.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,286.11764705882354,40.85375494071146,384.2689075630252,106.70355731225295,11.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,279.93277310924367,50.26086956521739,349.5798319327731,161.26482213438734,11.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,64.80672268907563,405.3122529644269,104.60504201680672,453.1541501976285,11.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,123.4285659790039,47.9762864112854,205.44537353515625,158.44268608093262,7.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,279.93277310924367,50.26086956521739,349.5798319327731,161.26482213438734,7.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,346.4873962402344,83.85771036148071,444.3697509765625,258.8300485610962,7.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,326.99159663865544,78.21343873517787,441.2773109243698,288.6640316205534,13.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,65.07563025210084,396.4426877470356,104.0672268907563,434.8774703557313,11.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,422.1848739495798,362.0395256916996,442.3529411764706,399.1304347826088,11.0,2024,1904,512,544
167a1190bb99a8d01efdd75802745376,413.0420168067227,365.5335968379447,446.655462184874,411.22529644268775,10.0,2024,1904,512,544
168ff8ed5a696e2b1270b6449a996cd5,116.40447083478868,231.3327935222672,137.94551170101292,241.9044534412956,13.0,2470,2863,593,512
168ff8ed5a696e2b1270b6449a996cd5,129.45337059028992,79.59838056680162,166.11456514146002,128.10364372469635,11.0,2470,2863,593,512
168ff8ed5a696e2b1270b6449a996cd5,287.2829221189022,148.07232666015625,350.24903017282486,220.2774658203125,0.0,2470,2863,593,512
168ff8ed5a696e2b1270b6449a996cd5,184.7558505064617,349.2793522267207,445.3195948305973,410.6364372469636,3.0,2470,2863,593,512
168ff8ed5a696e2b1270b6449a996cd5,180.71690636873245,334.0437316894531,440.45215731859207,387.3165893554688,3.0,2470,2863,593,512
168ff8ed5a696e2b1270b6449a996cd5,116.40447083478868,231.3327935222672,137.94551170101292,241.9044534412956,9.0,2470,2863,593,512
168ff8ed5a696e2b1270b6449a996cd5,126.1393643031785,229.4672064777328,139.1882640586797,242.52631578947367,7.0,2470,2863,593,512
169161c96410386408a481c9e6b64925,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
16a3eedc3927138bcf713029c9d4bc32,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
16d08231028d769217747dab0bf47726,0.0,0.0,1.0,1.0,14.0,2788,2540,512,562
1725098bb451c350b0e24243744f699e,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
17285d4b3bcac950397f548d1d715043,266.59259033203125,158.14814567565918,334.0740661621094,220.29630661010745,0.0,2880,2304,512,640
17285d4b3bcac950397f548d1d715043,183.70372009277344,284.81481552124023,453.4814758300781,363.62964630126953,3.0,2880,2304,512,640
17435f57fe6ffe247e22c9693232768c,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
1756a285d1bc917bbe55024b0727a836,165.75,170.75,210.75,188.25000000000003,11.0,2500,2048,512,625
1756a285d1bc917bbe55024b0727a836,413.75,550.0,438.75,589.0,10.0,2500,2048,512,625
1756a285d1bc917bbe55024b0727a836,276.75,168.0,354.5,194.5,11.0,2500,2048,512,625
1756a285d1bc917bbe55024b0727a836,129.0,172.25,172.0,181.25,11.0,2500,2048,512,625
1756a285d1bc917bbe55024b0727a836,289.5,178.25,346.5,186.5,11.0,2500,2048,512,625
1756a285d1bc917bbe55024b0727a836,151.75,412.5833511352539,398.8333435058594,542.16668009758,3.0,2500,2048,512,625
1756a285d1bc917bbe55024b0727a836,243.25,253.5,303.5,309.25,0.0,2500,2048,512,625
1756a285d1bc917bbe55024b0727a836,413.75,550.0,438.75,589.0,11.0,2500,2048,512,625
175e3663cc06a6d4ee39f8f9fa7f9183,142.22222222222223,76.44444444444444,182.22222222222223,99.33333333333334,13.0,2880,2304,512,640
175e3663cc06a6d4ee39f8f9fa7f9183,145.77777777777777,79.77777777777777,161.33333333333334,96.0,13.0,2880,2304,512,640
175e3663cc06a6d4ee39f8f9fa7f9183,269.1111111111111,92.0,317.77777777777777,202.0,0.0,2880,2304,512,640
175e3663cc06a6d4ee39f8f9fa7f9183,268.6666666666667,93.33333333333334,318.0,153.77777777777777,0.0,2880,2304,512,640
17b6cfad0ea2ecd3b9511743a608bcb7,143.92591857910156,116.51851654052734,212.44444274902344,137.0370388031006,11.0,2880,2304,512,640
17b6cfad0ea2ecd3b9511743a608bcb7,328.6666666666667,129.55555555555554,360.6666666666667,142.22222222222223,11.0,2880,2304,512,640
17b6cfad0ea2ecd3b9511743a608bcb7,321.1111111111111,121.33333333333331,378.44444444444446,154.88888888888889,11.0,2880,2304,512,640
17b6cfad0ea2ecd3b9511743a608bcb7,320.6666666666667,126.44444444444444,375.77777777777777,145.77777777777777,11.0,2880,2304,512,640
17b6cfad0ea2ecd3b9511743a608bcb7,252.88888888888889,217.3333333333333,311.55555555555554,278.22222222222223,0.0,2880,2304,512,640
17fc311041dbdb50c502716ca8302a93,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
181a28291c7bc0a6a721a5759c01fd34,100.0,244.66666666666663,126.44444444444444,268.0,2.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,80.66666666666667,283.55555555555554,113.33333333333331,320.0,2.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,144.6666717529297,363.1111145019531,351.0370178222656,434.0740585327149,3.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,6.444444444444445,429.3333333333333,35.111111111111114,468.4444444444444,10.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,213.629638671875,209.2592620849609,266.9629821777344,268.5185241699219,0.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,100.0,244.66666666666663,126.44444444444444,268.0,13.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,37.55555555555556,277.11111111111114,96.66666666666669,305.33333333333337,13.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,50.66666666666666,285.55555555555554,102.0,304.22222222222223,13.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,102.22222222222224,246.8888888888889,162.66666666666666,281.1111111111111,7.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,6.444444444444445,429.3333333333333,35.111111111111114,468.4444444444444,11.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,35.11111068725586,159.22222137451172,167.11111450195312,319.8888969421387,7.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,36.22222222222222,276.44444444444446,114.88888888888889,320.8888888888889,2.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,97.77777777777776,143.33333333333334,125.77777777777776,156.66666666666666,11.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,28.444444444444443,266.44444444444446,56.0,296.6666666666667,7.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,36.22222222222222,276.44444444444446,114.88888888888889,320.8888888888889,13.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,102.22222222222224,246.8888888888889,162.66666666666666,281.1111111111111,6.0,2880,2304,512,640
181a28291c7bc0a6a721a5759c01fd34,81.77777777777777,282.88888888888886,117.77777777777776,323.1111111111111,7.0,2880,2304,512,640
1820dac3aa7e69930923b2f7a7bb14c1,280.5,124.16666412353516,339.1111145019531,197.0555419921875,0.0,3072,3072,512,512
182427335981447fdbee564d6a699443,0.0,0.0,1.0,1.0,14.0,2880,2304,512,640
18a3dd5dcbabc9484be39f9f2f6c0756,309.21574803149605,288.5442708333333,319.8992125984252,298.619140625,2.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,335.8236220472441,83.62141927083334,366.2614173228346,108.60709635416666,11.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,200.97007874015748,248.4462890625,209.83937007874016,256.3046875,2.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,134.04724409448818,92.08430989583334,171.13700787401575,142.66015625,7.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,251.36377952755905,160.39192708333331,303.7732283464567,207.9453125,0.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,141.90866141732283,117.47298177083334,172.7496062992126,142.66015625,9.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,292.88818897637793,247.2373046875,303.37007874015745,258.9241536458333,2.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,141.90866141732283,117.47298177083334,172.7496062992126,142.66015625,7.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,104.81889763779527,246.0283203125,110.05984251968503,254.6927083333333,2.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,129.61259842519686,77.77799479166666,192.503937007874,111.2265625,11.0,3072,2540,512,619
18a3dd5dcbabc9484be39f9f2f6c0756,134.04724409448818,92.08430989583334,171.13700787401575,142.66015625,11.0,3072,2540,512,619
1915f70378cedb6947df0126db6e8aad,222.5,365.5833378434181,446.9166564941406,479.3333634734154,3.0,2500,2048,512,625
1915f70378cedb6947df0126db6e8aad,273.75,193.75,326.25,250.5,0.0,2500,2048,512,625
19252698ff2897e6c3694db5dd7a6d2c,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
192c4c38091301d8e28feefe188d0688,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
1973a067f26b35dc448358baaf03ae76,0.0,0.0,1.0,1.0,14.0,2252,2458,559,512
19c994a92c81ccac68a3739ca0a21550,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
1a3081da5b02d695d1e01033f8d7527a,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.0,1.0,1.0,14.0,3349,2822,512,608
1ad1420c6bf26f67e1f0d1140e938efd,183.5338592529297,292.9772258400917,395.5905456542969,332.5714272260666,3.0,3072,2540,512,619
1ad1420c6bf26f67e1f0d1140e938efd,185.2472440944882,270.0065104166667,391.0551181102362,337.50813802083337,3.0,3072,2540,512,619
1ad1420c6bf26f67e1f0d1140e938efd,259.5611572265625,120.3611223846674,318.62255859375,182.08648413419724,0.0,3072,2540,512,619
1af270293d9dc1817fc4be1f202a7234,0.0,0.0,1.0,1.0,14.0,2652,2507,512,542
1b070a44c3458e1639f1872768edacde,0.0,0.0,1.0,1.0,14.0,3000,2934,512,524
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.0,1.0,1.0,14.0,2317,2119,512,560
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
1bf31ecce06f5cab7b82b36daea676b6,117.77777777777776,416.44444444444446,341.1111111111111,511.3333333333333,3.0,2880,2304,512,640
1bf31ecce06f5cab7b82b36daea676b6,62.888888888888886,243.3333333333333,130.44444444444446,339.7777777777777,13.0,2880,2304,512,640
1bf31ecce06f5cab7b82b36daea676b6,62.888888888888886,243.3333333333333,130.44444444444446,339.7777777777777,9.0,2880,2304,512,640
1bf31ecce06f5cab7b82b36daea676b6,0.2222222222222222,475.3333333333333,28.444444444444443,528.8888888888889,9.0,2880,2304,512,640
1bf31ecce06f5cab7b82b36daea676b6,221.88888549804688,239.1111183166504,273.4444580078125,308.99999618530273,0.0,2880,2304,512,640
1bf31ecce06f5cab7b82b36daea676b6,0.2222222222222222,475.3333333333333,28.444444444444443,528.8888888888889,7.0,2880,2304,512,640
1bf31ecce06f5cab7b82b36daea676b6,205.5555555555556,239.55555555555557,269.55555555555554,324.6666666666667,0.0,2880,2304,512,640
1bf9c2519bf2ef361ebfa3a36d303e3c,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
1c4d37f9cbacdce0f114ed4c3fd94dd5,419.55555555555554,302.0,447.1111111111111,322.22222222222223,10.0,2880,2304,512,640
1c4d37f9cbacdce0f114ed4c3fd94dd5,430.22222222222223,298.6666666666667,452.22222222222223,336.66666666666663,10.0,2880,2304,512,640
1c4d37f9cbacdce0f114ed4c3fd94dd5,419.55555555555554,302.0,447.1111111111111,322.22222222222223,11.0,2880,2304,512,640
1c4d37f9cbacdce0f114ed4c3fd94dd5,230.74073791503903,136.74073219299316,292.96295166015625,202.07406997680664,0.0,2880,2304,512,640
1c4d37f9cbacdce0f114ed4c3fd94dd5,430.22222222222223,298.6666666666667,452.22222222222223,336.66666666666663,11.0,2880,2304,512,640
1caa3fd2d741bbb50cc3fdcc32b6f0cd,92.2768060836502,144.95475113122174,138.4152091254753,195.3484162895928,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,113.10722433460076,227.64705882352945,126.53992395437264,239.710407239819,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,139.38859315589357,212.0814479638009,152.62661596958174,224.7285067873303,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,108.6296577946768,54.28506787330316,224.07300380228136,130.36199095022624,1.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,92.66615969581748,238.3484162895928,98.31178707224336,243.7963800904977,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,197.20760456273763,237.57013574660635,220.95817490494292,273.1764705882353,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,293.5726318359375,34.92534064874053,410.0867004394531,83.76244100928307,11.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,109.21368821292776,211.69230769230768,120.89429657794676,222.97737556561088,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,411.1574144486692,173.36199095022624,431.0144486692015,189.5113122171946,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,258.92015209125475,116.3529411764706,333.09201520912546,197.87782805429865,0.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,87.40988593155893,206.633484162896,149.706463878327,244.57466063348417,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,90.33003802281368,81.52488687782805,223.6836501901141,244.57466063348417,13.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,340.5870666503906,82.30316892266273,425.1741333007813,157.79638478159904,13.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,90.13536121673005,36.57918552036199,239.6471482889734,210.71945701357464,7.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,90.13536121673005,225.1176470588236,93.0555133079848,231.53846153846155,8.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,408.4319458007813,164.31448009610176,448.9247131347656,196.1266915500164,13.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,322.5794676806084,70.23981900452488,455.7384030418251,196.3212669683258,13.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,90.13536121673005,36.57918552036199,239.6471482889734,210.71945701357464,13.0,2873,2630,512,559
1caa3fd2d741bbb50cc3fdcc32b6f0cd,87.40988593155893,206.633484162896,149.706463878327,244.57466063348417,13.0,2873,2630,512,559
