image_id,x_min,y_min,x_max,y_max,class_id,width,height
1245f853816564c0ee3f1b9e93521ff0,36.22222222222222,356.26666666666665,58.66666666666666,374.9333333333333,11.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,309.3333333333333,92.97777777777776,445.3333333333333,359.46666666666664,11.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,445.77777777777777,398.22222222222223,459.55555555555554,416.8888888888889,11.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,185.55555555555557,131.73333333333332,320.44444444444446,220.9777777777778,0.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,66.0,282.6666666666667,96.22222222222224,309.5111111111111,9.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,36.22222222222222,356.26666666666665,58.66666666666666,374.9333333333333,10.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,315.3333333333333,99.02222222222224,452.44444444444446,362.6666666666667,9.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,66.0,282.6666666666667,96.22222222222224,309.5111111111111,6.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,323.55555555555554,96.17777777777778,427.1111111111111,171.37777777777777,13.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,359.1111111111111,213.33333333333331,447.3333333333333,356.26666666666665,9.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,267.55555555555554,130.66666666666666,317.77777777777777,191.64444444444445,0.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,445.77777777777777,398.22222222222223,459.55555555555554,416.8888888888889,10.0,2304,2880
1245f853816564c0ee3f1b9e93521ff0,260.8888888888889,126.04444444444444,317.55555555555554,191.82222222222225,0.0,2304,2880
1246d654bb8a0b1e713e6d48a485456a,0.0,0.0,1.0,1.0,14.0,2642,3086
124ec853c372fcf7f4428b26b32be62f,14.22222222222222,94.93333333333334,221.33333333333331,382.75555555555553,10.0,2304,2880
124ec853c372fcf7f4428b26b32be62f,15.77777777777778,102.4,206.66666666666663,358.5777777777778,10.0,2304,2880
124ec853c372fcf7f4428b26b32be62f,46.0,118.75555555555556,208.22222222222223,343.46666666666664,10.0,2304,2880
1250833589109a2105ab536d7cb83f2a,0.0,0.0,1.0,1.0,14.0,2632,2612
1250c704cc9307bf84b43f1aca4d997b,172.26666666666668,327.4776632302405,392.8,405.11340206185565,3.0,1920,2328
1250c704cc9307bf84b43f1aca4d997b,272.53333333333336,158.79037800687286,327.46666666666664,225.64948453608247,0.0,1920,2328
1250c704cc9307bf84b43f1aca4d997b,252.26666666666668,154.61168384879724,328.53333333333336,222.35051546391756,0.0,1920,2328
1250c704cc9307bf84b43f1aca4d997b,256.53333333333336,153.7319587628866,325.06666666666666,231.80756013745705,0.0,1920,2328
1254518b2893f58324e93f375cffbd6c,92.9259842519685,142.0,196.1322834645669,296.0,5.0,2540,3072
1254518b2893f58324e93f375cffbd6c,92.9259842519685,142.0,196.1322834645669,296.0,6.0,2540,3072
1254518b2893f58324e93f375cffbd6c,102.6015748031496,124.5,205.80787401574804,291.3333333333333,13.0,2540,3072
1254518b2893f58324e93f375cffbd6c,103.60944881889765,134.66666666666666,182.2236220472441,277.6666666666667,6.0,2540,3072
1254518b2893f58324e93f375cffbd6c,103.60944881889765,134.66666666666666,182.2236220472441,277.6666666666667,7.0,2540,3072
1254518b2893f58324e93f375cffbd6c,334.41259842519685,127.16666666666669,410.2047244094488,171.33333333333334,5.0,2540,3072
1254518b2893f58324e93f375cffbd6c,318.8913385826772,110.16666666666669,402.948031496063,183.33333333333331,5.0,2540,3072
1254518b2893f58324e93f375cffbd6c,334.41259842519685,127.16666666666669,410.2047244094488,171.33333333333334,13.0,2540,3072
1254518b2893f58324e93f375cffbd6c,251.16220472440943,117.83333333333331,305.58740157480315,165.16666666666666,0.0,2540,3072
1254518b2893f58324e93f375cffbd6c,102.6015748031496,124.5,205.80787401574804,291.3333333333333,5.0,2540,3072
128f71b941bb2354e1536afa37a4fda2,0.0,0.0,1.0,1.0,14.0,2847,3170
1302aab3d9d19f6bcb9db728e3ce6306,138.0,321.9555555555556,180.66666666666663,337.06666666666666,13.0,2304,2880
1302aab3d9d19f6bcb9db728e3ce6306,196.22222222222223,306.84444444444443,410.44444444444446,376.53333333333336,3.0,2304,2880
1302aab3d9d19f6bcb9db728e3ce6306,238.88888888888889,176.17777777777778,316.8888888888889,253.51111111111112,0.0,2304,2880
1302aab3d9d19f6bcb9db728e3ce6306,193.11111111111111,302.5777777777778,408.0,371.2,3.0,2304,2880
1302aab3d9d19f6bcb9db728e3ce6306,236.44444444444449,177.06666666666666,313.3333333333333,241.06666666666663,0.0,2304,2880
1302aab3d9d19f6bcb9db728e3ce6306,250.22222222222223,176.7111111111111,315.77777777777777,237.1555555555556,0.0,2304,2880
135101b508a998968ea963ebacd63ecb,182.22222222222223,195.2,411.77777777777777,285.8666666666667,3.0,2304,2880
135101b508a998968ea963ebacd63ecb,188.22222222222223,200.0,410.22222222222223,286.7555555555556,3.0,2304,2880
135101b508a998968ea963ebacd63ecb,296.44444444444446,49.77777777777778,375.3333333333333,71.64444444444445,11.0,2304,2880
135101b508a998968ea963ebacd63ecb,163.11111111111111,45.51111111111111,229.77777777777777,54.4,11.0,2304,2880
135101b508a998968ea963ebacd63ecb,157.33333333333334,45.15555555555556,226.44444444444449,56.17777777777778,11.0,2304,2880
135101b508a998968ea963ebacd63ecb,293.1111111111111,52.8,380.44444444444446,76.62222222222222,11.0,2304,2880
135101b508a998968ea963ebacd63ecb,187.11111111111111,227.2,412.6666666666667,286.0444444444444,3.0,2304,2880
136811abc7a30d535055c1144edf4103,0.0,0.0,1.0,1.0,14.0,2376,2409
14098afea17d540b429c999762f84f06,0.0,0.0,1.0,1.0,14.0,1994,2430
142058e5b10acf90aa89d9779daf03e9,0.0,0.0,1.0,1.0,14.0,2336,2836
144b76b191aa1e02065903ee1cc3d578,349.3333333333333,239.82222222222225,364.0,250.3111111111111,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,105.33333333333331,320.35555555555555,116.22222222222224,328.0,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,404.8888888888889,306.1333333333333,415.77777777777777,313.77777777777777,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,168.88888888888889,296.0,398.8888888888889,380.0888888888889,3.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,342.6666666666667,269.8666666666667,354.44444444444446,278.7555555555556,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,30.0,206.9333333333333,176.66666666666666,403.55555555555554,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,247.11111111111111,139.2,314.8888888888889,200.53333333333333,0.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,42.44444444444444,246.7555555555556,183.55555555555557,409.9555555555556,6.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,344.8888888888889,271.8222222222222,453.1111111111111,417.06666666666666,13.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,344.8888888888889,271.8222222222222,453.1111111111111,417.06666666666666,6.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,138.0,357.1555555555556,149.33333333333334,365.5111111111111,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,254.66666666666663,142.22222222222223,319.55555555555554,207.2888888888889,0.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,336.0,223.82222222222225,457.55555555555554,417.6,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,167.33333333333334,326.0444444444444,409.3333333333333,387.73333333333335,3.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,58.66666666666666,323.3777777777778,82.66666666666667,344.53333333333336,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,258.0,146.66666666666666,319.1111111111111,203.55555555555557,0.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,435.1111111111111,360.7111111111111,446.6666666666667,369.9555555555556,8.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,42.44444444444444,246.7555555555556,183.55555555555557,409.9555555555556,13.0,2304,2880
144b76b191aa1e02065903ee1cc3d578,434.22222222222223,377.6,443.1111111111111,386.6666666666667,8.0,2304,2880
144e272e04daf6ac8d36548ea766da37,0.0,0.0,1.0,1.0,14.0,2048,2500
1465e60e27be4d49f4926fcbee1ef0ad,0.0,0.0,1.0,1.0,14.0,2336,2836
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.0,1.0,1.0,14.0,2540,3072
14a097373f1e4e57878c3929fd2f3b4e,144.53932584269663,276.688567674113,207.1011235955056,343.29566360052564,8.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,41.52808988764045,398.6333771353482,80.71910112359551,470.28646517739816,11.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,52.853932584269664,280.557161629435,78.02247191011236,340.26806833114324,11.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,34.69662921348315,407.3797634691196,76.76404494382022,463.8948751642576,11.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,34.69662921348315,407.3797634691196,76.76404494382022,463.8948751642576,10.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,144.35955056179776,284.257555847569,207.2808988764045,357.59264126149804,9.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,144.53932584269663,276.688567674113,207.1011235955056,343.29566360052564,7.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,44.943820224719104,408.7253613666229,68.13483146067416,453.634691195795,10.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,52.853932584269664,280.557161629435,78.02247191011236,340.26806833114324,9.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,144.35955056179776,284.257555847569,207.2808988764045,357.59264126149804,8.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,44.943820224719104,408.7253613666229,68.13483146067416,453.634691195795,11.0,2848,3044
14a097373f1e4e57878c3929fd2f3b4e,147.59550561797752,284.42575558475687,203.14606741573036,350.3600525624179,8.0,2848,3044
14cba1edb1a517d85852f14e81c16398,0.0,0.0,1.0,1.0,14.0,2540,3072
153fd46b282d26c98f85a5886214535e,149.11111111111111,256.53333333333336,368.8888888888889,316.6222222222222,3.0,2304,2880
153fd46b282d26c98f85a5886214535e,258.22222222222223,118.93333333333334,292.22222222222223,157.86666666666667,0.0,2304,2880
153fd46b282d26c98f85a5886214535e,165.55555555555554,260.8,369.3333333333333,316.6222222222222,3.0,2304,2880
153fd46b282d26c98f85a5886214535e,236.0,120.35555555555555,292.22222222222223,165.33333333333334,0.0,2304,2880
153fd46b282d26c98f85a5886214535e,239.77777777777777,120.17777777777778,294.0,179.37777777777777,0.0,2304,2880
153fd46b282d26c98f85a5886214535e,163.11111111111111,263.64444444444445,371.1111111111111,310.93333333333334,3.0,2304,2880
157f5f6e3b028ef503ff946b28afaa92,117.11111111111111,297.6,401.3333333333333,392.8888888888889,3.0,2304,2880
157f5f6e3b028ef503ff946b28afaa92,111.55555555555556,330.3111111111112,405.55555555555554,395.02222222222224,3.0,2304,2880
157f5f6e3b028ef503ff946b28afaa92,114.88888888888889,331.55555555555554,399.55555555555554,406.5777777777778,3.0,2304,2880
159c46115f7d74337f83074f1b99114d,267.46848899012906,136.1095192613817,358.6332574031891,209.6249602037568,0.0,2634,3141
159c46115f7d74337f83074f1b99114d,232.6742596810934,137.73957338427252,360.5770690964313,229.5116205030245,0.0,2634,3141
159c46115f7d74337f83074f1b99114d,415.0037965072133,237.0098694683222,454.8519362186788,247.11620503024517,13.0,2634,3141
159c46115f7d74337f83074f1b99114d,175.91495823842067,255.7554918815664,460.4889901290812,311.50334288443173,3.0,2634,3141
159c46115f7d74337f83074f1b99114d,181.35763097949885,228.69659344157915,462.044039483675,323.8917542184018,3.0,2634,3141
159c46115f7d74337f83074f1b99114d,414.6150341685649,235.37981534543135,464.9597570235384,247.4422158548233,13.0,2634,3141
159c46115f7d74337f83074f1b99114d,169.8891419893698,254.28844317096463,454.6575550493546,336.93218720152817,3.0,2634,3141
159c46115f7d74337f83074f1b99114d,251.14047076689445,137.9025787965616,357.0782080485953,214.189111747851,0.0,2634,3141
15acee7728e6530dfa2bd01521c7148d,64.61686746987952,85.21643835616439,229.9373493975904,446.7726027397261,10.0,3320,2920
15acee7728e6530dfa2bd01521c7148d,78.49638554216868,94.5095890410959,254.14939759036145,436.2520547945206,10.0,3320,2920
15acee7728e6530dfa2bd01521c7148d,285.9180722891566,145.8849315068493,329.40722891566264,194.63013698630135,0.0,3320,2920
15acee7728e6530dfa2bd01521c7148d,57.9855421686747,97.31506849315068,263.0939759036145,478.3342465753425,10.0,3320,2920
15acee7728e6530dfa2bd01521c7148d,64.61686746987952,85.21643835616439,229.9373493975904,446.7726027397261,9.0,3320,2920
15acee7728e6530dfa2bd01521c7148d,278.66987951807226,143.78082191780825,331.41204819277107,206.55342465753424,0.0,3320,2920
15acee7728e6530dfa2bd01521c7148d,231.9421686746988,328.5917808219178,428.1060240963856,421.34794520547945,3.0,3320,2920
15acee7728e6530dfa2bd01521c7148d,64.61686746987952,85.21643835616439,229.9373493975904,446.7726027397261,1.0,3320,2920
15f016248709de49e2b725bda5cdd787,0.0,0.0,1.0,1.0,14.0,2349,2659
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.0,1.0,1.0,14.0,2485,2735
165fa65ba624597ead198e49360a1449,0.0,0.0,1.0,1.0,14.0,2721,2964
166ec2a0d12a881a828e8094bd8a278d,0.0,0.0,1.0,1.0,14.0,2359,2394
167a1190bb99a8d01efdd75802745376,422.1848739495798,340.74308300395256,442.3529411764706,375.6521739130435,10.0,1904,2024
167a1190bb99a8d01efdd75802745376,64.80672268907563,381.4703557312253,104.60504201680672,426.498023715415,11.0,1904,2024
167a1190bb99a8d01efdd75802745376,65.07563025210084,373.1225296442688,104.0672268907563,409.2964426877471,10.0,1904,2024
167a1190bb99a8d01efdd75802745376,413.0420168067227,344.0316205533597,446.655462184874,387.0355731225296,10.0,1904,2024
167a1190bb99a8d01efdd75802745376,326.99159663865544,73.61264822134387,441.2773109243698,271.6837944664032,6.0,1904,2024
167a1190bb99a8d01efdd75802745376,279.93277310924367,40.22134387351779,382.11764705882354,105.23320158102769,1.0,1904,2024
167a1190bb99a8d01efdd75802745376,413.0420168067227,344.0316205533597,446.655462184874,387.0355731225296,11.0,1904,2024
167a1190bb99a8d01efdd75802745376,279.93277310924367,47.30434782608695,349.5798319327731,151.77865612648222,7.0,1904,2024
167a1190bb99a8d01efdd75802745376,341.781512605042,86.26086956521739,446.9243697478992,257.2648221343874,7.0,1904,2024
167a1190bb99a8d01efdd75802745376,126.65546218487395,53.12252964426877,218.890756302521,146.97233201581028,6.0,1904,2024
167a1190bb99a8d01efdd75802745376,124.77310924369748,48.82213438735178,200.87394957983196,151.52569169960475,7.0,1904,2024
167a1190bb99a8d01efdd75802745376,351.1932773109244,71.58893280632411,441.8151260504202,229.94466403162056,7.0,1904,2024
167a1190bb99a8d01efdd75802745376,351.1932773109244,71.58893280632411,441.8151260504202,229.94466403162056,6.0,1904,2024
167a1190bb99a8d01efdd75802745376,64.80672268907563,381.4703557312253,104.60504201680672,426.498023715415,10.0,1904,2024
167a1190bb99a8d01efdd75802745376,65.07563025210084,373.1225296442688,104.0672268907563,409.2964426877471,11.0,1904,2024
167a1190bb99a8d01efdd75802745376,126.65546218487395,53.12252964426877,218.890756302521,146.97233201581028,13.0,1904,2024
167a1190bb99a8d01efdd75802745376,122.08403361344538,41.48616600790514,210.01680672268907,146.7193675889328,13.0,1904,2024
167a1190bb99a8d01efdd75802745376,326.99159663865544,73.61264822134387,441.2773109243698,271.6837944664032,13.0,1904,2024
167a1190bb99a8d01efdd75802745376,422.1848739495798,340.74308300395256,442.3529411764706,375.6521739130435,11.0,1904,2024
167a1190bb99a8d01efdd75802745376,286.11764705882354,38.45059288537549,384.2689075630252,100.42687747035572,11.0,1904,2024
167a1190bb99a8d01efdd75802745376,279.93277310924367,47.30434782608695,349.5798319327731,151.77865612648222,11.0,1904,2024
167a1190bb99a8d01efdd75802745376,122.08403361344538,41.48616600790514,210.01680672268907,146.7193675889328,7.0,1904,2024
168ff8ed5a696e2b1270b6449a996cd5,111.77086971708,79.59838056680162,143.42438002095705,128.10364372469635,11.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,252.15508208173244,148.6251012145749,301.33426475724764,222.834008097166,0.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,159.51938526021655,349.2793522267207,384.4917918267552,410.6364372469636,3.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,157.01571777855398,342.2315789473684,378.76912329724064,387.6275303643725,3.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,243.2134125043661,146.7595141700405,302.4072651065316,221.382995951417,0.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,100.50436604959832,231.3327935222672,119.10303877052044,241.90445344129557,9.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,100.50436604959832,231.3327935222672,119.10303877052044,241.90445344129557,13.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,108.90953545232274,229.4672064777328,120.1760391198044,242.52631578947367,7.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,155.04855047153336,325.8558704453441,381.80929095354526,387.0056680161943,3.0,2863,2470
168ff8ed5a696e2b1270b6449a996cd5,248.75724764233323,148.8323886639676,303.4802654558156,216.6153846153846,0.0,2863,2470
169161c96410386408a481c9e6b64925,0.0,0.0,1.0,1.0,14.0,3000,3000
16a3eedc3927138bcf713029c9d4bc32,0.0,0.0,1.0,1.0,14.0,3072,3072
16d08231028d769217747dab0bf47726,0.0,0.0,1.0,1.0,14.0,2540,2788
1725098bb451c350b0e24243744f699e,0.0,0.0,1.0,1.0,14.0,1994,2430
17285d4b3bcac950397f548d1d715043,255.11111111111111,129.24444444444444,330.8888888888889,176.53333333333333,0.0,2304,2880
17285d4b3bcac950397f548d1d715043,194.22222222222223,228.62222222222223,455.55555555555554,287.1111111111111,3.0,2304,2880
17285d4b3bcac950397f548d1d715043,271.55555555555554,126.75555555555556,334.0,170.84444444444443,0.0,2304,2880
17285d4b3bcac950397f548d1d715043,188.44444444444449,220.8,460.44444444444446,289.06666666666666,3.0,2304,2880
17285d4b3bcac950397f548d1d715043,168.44444444444446,234.13333333333333,444.44444444444446,296.53333333333336,3.0,2304,2880
17285d4b3bcac950397f548d1d715043,273.1111111111111,123.55555555555556,337.3333333333333,181.33333333333331,0.0,2304,2880
17435f57fe6ffe247e22c9693232768c,0.0,0.0,1.0,1.0,14.0,1994,2430
1756a285d1bc917bbe55024b0727a836,129.0,141.1072,172.0,148.48,11.0,2048,2500
1756a285d1bc917bbe55024b0727a836,151.5,338.5344,404.25,453.0176,3.0,2048,2500
1756a285d1bc917bbe55024b0727a836,276.75,137.6256,354.5,159.3344,11.0,2048,2500
1756a285d1bc917bbe55024b0727a836,165.75,139.8784,210.75,154.2144,11.0,2048,2500
1756a285d1bc917bbe55024b0727a836,153.0,356.7616,394.25,437.8624,3.0,2048,2500
1756a285d1bc917bbe55024b0727a836,243.25,207.6672,303.5,253.3376,0.0,2048,2500
1756a285d1bc917bbe55024b0727a836,150.75,318.6688,398.0,441.5488,3.0,2048,2500
1756a285d1bc917bbe55024b0727a836,289.5,146.0224,346.5,152.7808,11.0,2048,2500
1756a285d1bc917bbe55024b0727a836,413.75,450.56,438.75,482.5088,10.0,2048,2500
1756a285d1bc917bbe55024b0727a836,413.75,450.56,438.75,482.5088,11.0,2048,2500
175e3663cc06a6d4ee39f8f9fa7f9183,269.1111111111111,73.6,317.77777777777777,161.6,0.0,2304,2880
175e3663cc06a6d4ee39f8f9fa7f9183,145.77777777777777,63.82222222222222,161.33333333333334,76.8,13.0,2304,2880
175e3663cc06a6d4ee39f8f9fa7f9183,142.22222222222223,61.15555555555556,182.22222222222223,79.46666666666667,13.0,2304,2880
175e3663cc06a6d4ee39f8f9fa7f9183,268.6666666666667,74.66666666666667,318.0,123.02222222222224,0.0,2304,2880
17b6cfad0ea2ecd3b9511743a608bcb7,320.6666666666667,101.15555555555557,375.77777777777777,116.62222222222222,11.0,2304,2880
17b6cfad0ea2ecd3b9511743a608bcb7,321.1111111111111,97.06666666666666,378.44444444444446,123.91111111111113,11.0,2304,2880
17b6cfad0ea2ecd3b9511743a608bcb7,138.88888888888889,91.37777777777778,219.11111111111111,110.04444444444444,11.0,2304,2880
17b6cfad0ea2ecd3b9511743a608bcb7,143.33333333333334,94.75555555555556,207.55555555555557,108.08888888888887,11.0,2304,2880
17b6cfad0ea2ecd3b9511743a608bcb7,328.6666666666667,103.64444444444445,360.6666666666667,113.77777777777776,11.0,2304,2880
17b6cfad0ea2ecd3b9511743a608bcb7,149.55555555555554,93.5111111111111,210.66666666666663,110.75555555555556,11.0,2304,2880
17b6cfad0ea2ecd3b9511743a608bcb7,252.88888888888889,173.86666666666667,311.55555555555554,222.57777777777775,0.0,2304,2880
17fc311041dbdb50c502716ca8302a93,0.0,0.0,1.0,1.0,14.0,1994,2430
181a28291c7bc0a6a721a5759c01fd34,37.55555555555556,221.6888888888889,96.66666666666669,244.26666666666668,13.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,100.0,195.7333333333333,126.44444444444444,214.4,13.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,212.44444444444449,168.88888888888889,267.1111111111111,207.2888888888889,0.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,36.22222222222222,221.1555555555556,114.88888888888889,256.7111111111111,2.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,36.22222222222222,221.1555555555556,114.88888888888889,256.7111111111111,13.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,144.66666666666666,285.3333333333333,346.8888888888889,342.7555555555556,3.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,50.66666666666666,228.44444444444449,102.0,243.37777777777777,13.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,6.444444444444445,343.46666666666664,35.111111111111114,374.75555555555553,10.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,81.77777777777777,226.3111111111111,117.77777777777776,258.4888888888889,7.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,143.33333333333334,297.24444444444447,352.22222222222223,354.3111111111112,3.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,80.66666666666667,226.84444444444443,113.33333333333331,256.0,2.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,28.444444444444443,213.1555555555556,56.0,237.33333333333331,7.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,217.55555555555557,167.64444444444445,266.6666666666667,216.53333333333333,0.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,35.333333333333336,125.33333333333331,165.77777777777777,252.62222222222223,7.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,102.22222222222224,197.51111111111112,162.66666666666666,224.88888888888889,6.0,2304,2880
181a28291c7bc0a6a721a5759c01fd34,102.22222222222224,197.51111111111112,162.66666666666666,224.88888888888889,7.0,2304,2880
