image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
14a097373f1e4e57878c3929fd2f3b4e,289.07865168539325,591.2056504599211,414.2022471910112,733.5262812089356,7.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,289.07865168539325,591.2056504599211,414.2022471910112,733.5262812089356,8.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,105.70786516853931,599.4717477003943,156.04494382022472,727.057161629435,9.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,288.7191011235955,607.3784494086729,414.561797752809,764.0749014454665,9.0,2848,3044,1024,1094
14cba1edb1a517d85852f14e81c16398,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
153fd46b282d26c98f85a5886214535e,516.4444444444445,297.33333333333337,584.4444444444445,394.6666666666667,0.0,2304,2880,1024,1280
153fd46b282d26c98f85a5886214535e,326.22222222222223,659.1111111111111,742.2222222222222,777.3333333333334,3.0,2304,2880,1024,1280
157f5f6e3b028ef503ff946b28afaa92,223.11111111111111,825.7777777777778,811.1111111111111,987.5555555555557,3.0,2304,2880,1024,1280
159c46115f7d74337f83074f1b99114d,502.2809415337889,328.865329512894,714.1564160971906,510.7908309455588,0.0,2634,3141,1024,1221
159c46115f7d74337f83074f1b99114d,829.2300683371299,561.3256924546323,929.9195140470767,590.0916905444126,13.0,2634,3141,1024,1221
159c46115f7d74337f83074f1b99114d,351.82991647684133,609.9169054441261,920.9779802581623,742.8624641833811,3.0,2634,3141,1024,1221
15acee7728e6530dfa2bd01521c7148d,146.90240963855422,170.43287671232878,522.7481927710844,893.5452054794521,1.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,178.45662650602412,189.0191780821918,577.7927710843373,872.5041095890411,10.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,146.90240963855422,170.43287671232878,522.7481927710844,893.5452054794521,9.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,633.5385542168674,287.56164383561645,753.4445783132529,413.1068493150685,0.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,527.3060240963855,657.1835616438356,973.2722891566266,842.6958904109589,3.0,3320,2920,1164,1024
15f016248709de49e2b725bda5cdd787,0.0,0.0,1.0,1.0,14.0,2349,2659,1024,1159
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.0,1.0,1.0,14.0,2485,2735,1024,1127
165fa65ba624597ead198e49360a1449,0.0,0.0,1.0,1.0,14.0,2721,2964,1024,1115
166ec2a0d12a881a828e8094bd8a278d,0.0,0.0,1.0,1.0,14.0,2359,2394,1024,1039
167a1190bb99a8d01efdd75802745376,559.8655462184873,100.6141304347826,699.1596638655462,322.8260869565217,11.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,844.3697478991596,724.7445652173913,884.7058823529412,798.9945652173914,10.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,826.0840336134454,731.7391304347826,893.3109243697479,823.2065217391304,11.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,253.3109243697479,112.9891304347826,437.781512605042,312.60326086956525,6.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,130.15126050420167,793.6141304347825,208.1344537815126,870.554347826087,10.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,244.1680672268908,88.23913043478261,420.0336134453781,312.0652173913044,13.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,653.9831932773109,156.57065217391303,882.5546218487395,577.858695652174,13.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,249.54621848739487,103.84239130434784,401.7478991596639,322.2880434782609,7.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,129.61344537815123,811.3695652173914,209.21008403361344,907.141304347826,11.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,559.8655462184873,85.54891304347827,764.2352941176471,223.8260869565217,1.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,559.8655462184873,100.6141304347826,699.1596638655462,322.8260869565217,7.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,702.3865546218487,152.2663043478261,883.6302521008404,489.0815217391304,6.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,702.3865546218487,152.2663043478261,883.6302521008404,489.0815217391304,7.0,1904,2024,1024,1089
168ff8ed5a696e2b1270b6449a996cd5,233.005239259518,462.6655870445344,276.1236465246245,483.8089068825911,13.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,259.125043660496,159.19676113360325,332.5092560251485,256.2072874493927,11.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,233.005239259518,462.6655870445344,276.1236465246245,483.8089068825911,9.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,252.4914425427873,458.9344129554656,278.61124694376525,485.05263157894734,7.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,364.0188613342648,684.4631578947368,878.1229479566888,775.255060728745,3.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,584.586098498079,297.2502024291498,698.6011177086972,445.668016194332,0.0,2863,2470,1187,1024
169161c96410386408a481c9e6b64925,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
16a3eedc3927138bcf713029c9d4bc32,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
16d08231028d769217747dab0bf47726,0.0,0.0,1.0,1.0,14.0,2540,2788,1024,1124
1725098bb451c350b0e24243744f699e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
17285d4b3bcac950397f548d1d715043,336.8888888888889,585.3333333333333,888.8888888888889,741.3333333333334,3.0,2304,2880,1024,1280
17285d4b3bcac950397f548d1d715043,546.2222222222222,308.8888888888889,674.6666666666666,453.33333333333337,0.0,2304,2880,1024,1280
17435f57fe6ffe247e22c9693232768c,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1756a285d1bc917bbe55024b0727a836,827.5,1100.0,877.5,1178.0,10.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,579.0,356.5,693.0,373.0,11.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,331.5,341.5,421.5,376.50000000000006,11.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,486.5,507.0,607.0,618.5,0.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,827.5,1100.0,877.5,1178.0,11.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,303.0,826.5,808.5,1106.0,3.0,2048,2500,1024,1250
175e3663cc06a6d4ee39f8f9fa7f9183,291.55555555555554,159.55555555555554,322.6666666666667,192.0,13.0,2304,2880,1024,1280
175e3663cc06a6d4ee39f8f9fa7f9183,537.3333333333334,186.66666666666669,636.0,307.55555555555554,0.0,2304,2880,1024,1280
17b6cfad0ea2ecd3b9511743a608bcb7,505.77777777777777,434.6666666666667,623.1111111111111,556.4444444444445,0.0,2304,2880,1024,1280
17b6cfad0ea2ecd3b9511743a608bcb7,277.77777777777777,228.44444444444449,438.22222222222223,275.11111111111114,11.0,2304,2880,1024,1280
17b6cfad0ea2ecd3b9511743a608bcb7,641.3333333333334,252.88888888888889,751.5555555555555,291.55555555555554,11.0,2304,2880,1024,1280
17fc311041dbdb50c502716ca8302a93,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
181a28291c7bc0a6a721a5759c01fd34,200.0,489.3333333333333,252.88888888888889,536.0,13.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,435.1111111111111,419.1111111111111,533.3333333333334,541.3333333333334,0.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,72.44444444444444,552.8888888888889,229.77777777777777,641.7777777777778,13.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,72.44444444444444,552.8888888888889,229.77777777777777,641.7777777777778,2.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,12.88888888888889,858.6666666666666,70.22222222222223,936.8888888888888,11.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,195.5555555555556,286.6666666666667,251.5555555555556,313.3333333333333,11.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,12.88888888888889,858.6666666666666,70.22222222222223,936.8888888888888,10.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,200.0,489.3333333333333,252.88888888888889,536.0,2.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,163.55555555555554,565.7777777777777,235.5555555555556,646.2222222222222,7.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,56.888888888888886,532.8888888888889,112.0,593.3333333333334,7.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,204.44444444444449,493.7777777777778,325.3333333333333,562.2222222222222,7.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,204.44444444444449,493.7777777777778,325.3333333333333,562.2222222222222,6.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,292.0,722.2222222222223,708.0,861.7777777777778,3.0,2304,2880,1024,1280
1820dac3aa7e69930923b2f7a7bb14c1,564.6666666666666,247.66666666666663,680.0,387.0,0.0,3072,3072,1024,1024
182427335981447fdbee564d6a699443,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
18a3dd5dcbabc9484be39f9f2f6c0756,502.7275590551181,320.78385416666663,607.5464566929134,415.890625,0.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,618.4314960629921,577.0885416666666,639.7984251968504,597.23828125,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,401.94015748031495,496.892578125,419.6787401574803,512.609375,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,585.7763779527559,494.474609375,606.7401574803149,517.8483072916666,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,283.81732283464567,234.94596354166669,345.4992125984252,285.3203125,7.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,209.6377952755905,492.056640625,220.11968503937007,509.3854166666666,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,283.81732283464567,234.94596354166669,345.4992125984252,285.3203125,9.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,259.22519685039373,155.55598958333331,385.007874015748,222.453125,11.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,671.6472440944882,167.24283854166669,732.5228346456693,217.2141927083333,11.0,2540,3072,1024,1238
1915f70378cedb6947df0126db6e8aad,547.5,387.5,652.5,501.0,0.0,2048,2500,1024,1250
1915f70378cedb6947df0126db6e8aad,444.5,740.0,889.5,941.0,3.0,2048,2500,1024,1250
19252698ff2897e6c3694db5dd7a6d2c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
192c4c38091301d8e28feefe188d0688,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1973a067f26b35dc448358baaf03ae76,0.0,0.0,1.0,1.0,14.0,2458,2252,1118,1024
19c994a92c81ccac68a3739ca0a21550,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
1a3081da5b02d695d1e01033f8d7527a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.0,1.0,1.0,14.0,2822,3349,1024,1215
1ad1420c6bf26f67e1f0d1140e938efd,519.6598425196851,245.423828125,640.2015748031496,371.96419270833337,0.0,2540,3072,1024,1238
1ad1420c6bf26f67e1f0d1140e938efd,366.05984251968505,580.3125,789.3669291338583,660.10546875,3.0,2540,3072,1024,1238
1af270293d9dc1817fc4be1f202a7234,0.0,0.0,1.0,1.0,14.0,2507,2652,1024,1083
1b070a44c3458e1639f1872768edacde,0.0,0.0,1.0,1.0,14.0,2934,3000,1024,1047
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.0,1.0,1.0,14.0,2119,2317,1024,1120
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
1bf31ecce06f5cab7b82b36daea676b6,0.4444444444444444,950.6666666666666,56.888888888888886,1057.7777777777778,7.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,125.77777777777776,486.6666666666666,260.8888888888889,679.5555555555554,9.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,235.5555555555556,832.8888888888889,682.2222222222222,1022.6666666666666,3.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,125.77777777777776,486.6666666666666,260.8888888888889,679.5555555555554,13.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,411.1111111111111,479.1111111111111,539.1111111111111,649.3333333333334,0.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,0.4444444444444444,950.6666666666666,56.888888888888886,1057.7777777777778,9.0,2304,2880,1024,1280
1bf9c2519bf2ef361ebfa3a36d303e3c,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1c4d37f9cbacdce0f114ed4c3fd94dd5,474.6666666666667,271.55555555555554,586.6666666666666,401.77777777777777,0.0,2304,2880,1024,1280
1c4d37f9cbacdce0f114ed4c3fd94dd5,860.4444444444445,597.3333333333334,904.4444444444443,673.3333333333333,10.0,2304,2880,1024,1280
1c4d37f9cbacdce0f114ed4c3fd94dd5,860.4444444444445,597.3333333333334,904.4444444444443,673.3333333333333,11.0,2304,2880,1024,1280
1caa3fd2d741bbb50cc3fdcc32b6f0cd,180.2707224334601,73.2238078663418,479.2942965779468,421.81587191089454,7.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,174.81977186311786,413.6366167768883,299.412927756654,489.58684302123214,13.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,184.5536121673004,290.16881308736515,276.8304182509506,391.0462930734424,13.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,594.5429657794676,69.32892446919597,811.8022813688212,169.81691611555866,11.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,184.5536121673004,290.16881308736515,276.8304182509506,391.0462930734424,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,824.6509505703422,329.8966237382527,899.7961977186312,385.20396797772366,13.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,517.8403041825095,232.91402714932127,666.1840304182509,396.109641489732,0.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,822.3148288973384,347.0341106856944,862.028897338403,379.3616428820049,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,680.9794676806083,155.01635920640445,863.1969581749049,317.432996867386,13.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,217.2593155893536,108.66724678036894,448.1460076045627,260.95718760877133,1.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,174.81977186311786,413.6366167768883,299.412927756654,489.58684302123214,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,394.41520912547526,475.5652627915071,441.916349809886,546.841628959276,8.0,2630,2873,1024,1119
1cc987d1b186a02bec602950b3debeec,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
1ccad1e6a7205925477f91641b05588e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1ce653fe0a084d6ce581776bbec82ef5,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
1ce7996f94d654d32b68deb552867232,0.0,0.0,1.0,1.0,14.0,2504,2801,1024,1145
1d36704fc4f9a8f997128b92551bbc4d,366.3333333333333,283.6666666666667,386.0,304.0,9.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,454.3333333333333,123.0,578.0,601.0,9.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,544.3333333333334,266.0,622.3333333333334,350.3333333333333,0.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,399.3333333333333,137.33333333333334,490.6666666666667,156.0,11.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,664.6666666666666,129.33333333333334,737.6666666666666,180.66666666666663,11.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,364.6666666666667,279.6666666666667,385.0,299.3333333333333,13.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,441.6666666666667,495.3333333333333,804.3333333333334,638.0,3.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,316.6666666666667,397.0,429.6666666666667,418.0,13.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,587.0,276.6666666666667,613.3333333333334,345.0,2.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,365.3333333333333,282.6666666666667,384.3333333333333,298.6666666666667,8.0,3072,3072,1024,1024
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1d8f4d5daf11f2b01695b71a862aa813,397.2722330097087,623.6587202007529,883.6225242718447,739.4015056461732,3.0,2575,3188,1024,1268
1d8f4d5daf11f2b01695b71a862aa813,118.10796116504856,609.7377666248432,203.2093203883495,689.2860727728984,8.0,2575,3188,1024,1268
1d9f612e47d96fab988e3d0664e98c81,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1da6c21d441f9f4853662d9d038c7af3,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1dc3bbcc437933158a734f7e28547bb5,334.22222222222223,763.1111111111112,776.4444444444445,931.5555555555557,3.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,344.44444444444446,260.0,415.1111111111111,273.77777777777777,11.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,516.8888888888889,421.3333333333333,581.3333333333334,469.3333333333333,2.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,480.44444444444446,420.8888888888889,596.8888888888889,541.7777777777778,0.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,120.88888888888889,647.5555555555557,155.55555555555554,663.1111111111112,13.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,560.4444444444445,286.22222222222223,627.5555555555555,312.88888888888886,11.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,292.44444444444446,677.7777777777777,368.44444444444446,816.4444444444445,13.0,2304,2880,1024,1280
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.0,1.0,1.0,14.0,2182,2774,1024,1302
1e8f8aeb612ca66bac87904f2525f992,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
1e96e84ac07738cd2f019b1c1d1aac5c,656.8888888888889,326.66666666666663,845.7777777777778,713.3333333333333,5.0,2304,2880,1024,1280
1e96e84ac07738cd2f019b1c1d1aac5c,463.55555555555554,280.8888888888889,596.0,448.4444444444444,0.0,2304,2880,1024,1280
1e96e84ac07738cd2f019b1c1d1aac5c,127.11111111111111,460.0,339.1111111111111,863.5555555555555,5.0,2304,2880,1024,1280
1e96e84ac07738cd2f019b1c1d1aac5c,375.1111111111111,594.2222222222223,803.1111111111111,827.1111111111111,3.0,2304,2880,1024,1280
1ee72c7f5de164530f9efa3c2d04bffc,543.5555555555555,113.33333333333334,648.0,177.33333333333334,11.0,2304,2880,1024,1280
1ee72c7f5de164530f9efa3c2d04bffc,621.3333333333334,133.33333333333334,832.8888888888889,374.6666666666667,13.0,2304,2880,1024,1280
1ee72c7f5de164530f9efa3c2d04bffc,244.88888888888889,144.0,305.77777777777777,237.77777777777777,13.0,2304,2880,1024,1280
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.0,1.0,1.0,14.0,2112,2860,1024,1387
1f0e926963ba67281c32a35474a1af05,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
1f13fb95804f83251401097b2bb4aacf,0.0,0.0,1.0,1.0,14.0,2781,2715,1049,1024
1f38ee92c261e10c63ec84d08f453d38,0.0,0.0,1.0,1.0,14.0,2656,3124,1024,1204
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0.0,1.0,1.0,14.0,2652,2961,1024,1143
1f9cdcc5024717fd9164946c2c317e1c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1fb52c6de89983f8e92e0d3512da68a0,0.0,0.0,1.0,1.0,14.0,2639,3023,1024,1173
1fc991b32cc74cd90feb7ed007fef755,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
1ff360baaff7e3f923ec84b5d1913c35,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
204b14c0d284a2aa0c75e2e6adf616c3,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
2077dfb717706d5ce9a373f1672e869c,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
2084cc8989cf6a5a92c76d722530fec0,0.0,0.0,1.0,1.0,14.0,2413,2781,1024,1180
20ae3139b1ae9537caeff00f6cb2200a,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
20d962ccef456bf181f80843b2bc462e,0.0,0.0,1.0,1.0,14.0,2486,2885,1024,1188
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
21992194880ed480bd0232be383b8268,499.9055118110237,330.052734375,644.636220472441,493.265625,0.0,2540,3072,1024,1238
21992194880ed480bd0232be383b8268,365.6566929133858,635.5227864583333,783.31968503937,770.5260416666667,3.0,2540,3072,1024,1238
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.0,1.0,1.0,14.0,2280,2517,1024,1130
21cf533a9fe77bdbee21babd427a0d1f,80.71485652015983,830.4267015706806,136.5085361423901,854.238219895288,13.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,526.692335633854,295.0395942408377,659.8532509989103,455.3952879581152,0.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,695.9331638212859,583.0101439790576,860.3385397747911,717.6940445026179,6.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,185.23501634580452,545.4325916230366,328.4387940428624,649.6079842931937,6.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,75.1354885579368,828.9384816753926,117.91064293498002,854.61027486911,7.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,687.7500908100254,616.4950916230366,955.5597529967308,901.4892015706806,10.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,119.02651652742465,535.7591623036649,214.9916454776608,661.1416884816754,13.0,2753,3056,1024,1137
21d648b03bda14eb9c5c1424f02cd3ef,0.0,0.0,1.0,1.0,14.0,2656,2996,1024,1155
21e14e9b837be036c1ca616888d50a03,0.0,0.0,1.0,1.0,14.0,2257,2626,1024,1191
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,432.3333333333333,466.0,776.0,549.3333333333334,3.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,564.0,170.33333333333334,649.6666666666666,261.0,0.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,704.3333333333334,400.6666666666667,783.3333333333334,469.6666666666667,13.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,707.0,403.0,797.0,464.0,7.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,710.6666666666666,404.6666666666667,783.0,466.3333333333333,8.0,3072,3072,1024,1024
231f7662ddb1e997de7ae4e11840960f,265.4002447980416,174.84455324357404,344.3623011015912,239.07955936352508,11.0,3268,3268,1024,1024
231f7662ddb1e997de7ae4e11840960f,657.0771113831089,208.3720930232558,743.2460220318237,313.0281517747858,13.0,3268,3268,1024,1024
231f7662ddb1e997de7ae4e11840960f,678.6976744186046,271.0403916768666,734.1591187270502,310.20807833537333,8.0,3268,3268,1024,1024
231f7662ddb1e997de7ae4e11840960f,677.1309669522644,268.2203182374541,735.7258261933905,318.04161566707467,9.0,3268,3268,1024,1024
232b4cd787e3298d208b3466831f60fb,0.0,0.0,1.0,1.0,14.0,3320,3408,1024,1051
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
23c9516db65572bae3125bcaead302d3,880.900728248371,575.8724591470706,909.4748945956304,599.135910721403,13.0,2609,2509,1065,1024
