image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
21bdb7a46e19c697209064855102859e,44.0,282.88888888888886,98.44444444444444,377.1111111111111,10.0,2304,2880,512,640
21bdb7a46e19c697209064855102859e,36.22222222222222,347.55555555555554,204.88888888888889,430.8888888888889,9.0,2304,2880,512,640
21bdb7a46e19c697209064855102859e,122.0,286.22222222222223,193.11111111111111,344.6666666666667,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,116.22222222222224,89.33333333333334,195.5555555555556,166.22222222222223,7.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,163.33333333333334,370.6666666666667,387.55555555555554,456.8888888888889,3.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,284.6666666666667,88.44444444444446,426.8888888888889,183.1111111111111,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,67.11111450195312,86.55555725097656,219.3333282470703,207.77776718139648,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,289.1111111111111,82.22222222222221,418.8888888888889,143.11111111111111,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,60.0,122.2222222222222,116.66666666666669,214.0,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,76.88888888888889,186.8888888888889,150.22222222222223,253.5555555555556,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,116.22222222222224,89.33333333333334,195.5555555555556,166.22222222222223,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,138.22222222222223,126.66666666666666,199.77777777777777,190.88888888888889,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,328.6666666666667,87.77777777777779,403.3333333333333,134.44444444444446,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,370.0,150.66666666666666,420.22222222222223,202.66666666666663,13.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,236.88888888888889,153.77777777777777,300.22222222222223,210.22222222222223,0.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,121.11111111111111,60.888888888888886,195.11111111111111,94.66666666666669,11.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,274.22222222222223,242.66666666666663,428.22222222222223,430.6666666666667,7.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,260.44444444444446,65.55555555555556,343.55555555555554,83.55555555555556,11.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,274.22222222222223,242.66666666666663,428.22222222222223,430.6666666666667,6.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,302.6666666666667,258.44444444444446,420.6666666666667,390.2222222222223,6.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,303.3333333333333,263.1111111111111,428.44444444444446,394.6666666666667,7.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,110.66666666666669,66.0,170.22222222222223,108.0,11.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,303.3333333333333,263.1111111111111,428.44444444444446,394.6666666666667,4.0,2304,2880,512,640
23b8b9881d7effc2a5aa2b7372f01d7f,277.5,179.5000024139881,338.5,236.37499660253525,0.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,492.75,32.25,542.0,11.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,492.75,32.25,542.0,10.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,566.5,509.0,605.0,11.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,494.5,28.5,558.75,11.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,566.5,509.0,605.0,10.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,494.5,28.5,558.75,10.0,2048,2500,512,625
24dd3c2b634ac8b951b5aa1b24a536c8,290.0661417322835,167.04134114583331,311.0299212598425,185.37760416666669,2.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.91338582677166,352.01595052083337,144.93228346456692,390.3004557291666,11.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,322.1943359375,148.15748031496062,390.501953125,11.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,282.60787401574805,64.27766927083333,345.2976377952756,86.64388020833334,11.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,184.4409448818897,285.3203125,372.9133858267717,357.45638020833337,3.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,186.8598480224609,305.06705114245415,379.8677368164063,368.6394733786583,3.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,131.8299212598425,141.451171875,208.83149606299213,338.31412760416663,5.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,264.2645568847656,133.5927734375,318.0178527832031,193.37033215165133,0.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,322.1943359375,148.15748031496062,390.501953125,10.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,308.207874015748,116.6669921875,394.28031496062994,338.91861979166663,5.0,2540,3072,512,619
24e9b243d734e26d9de71aa3e08ef9b0,65.70370483398438,121.2592601776123,252.0,424.0740585327149,10.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,285.1111111111111,144.0,345.1111111111111,205.3333333333333,0.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,115.85184478759766,113.77778053283691,250.44444274902344,254.81481552124023,7.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,122.44444444444444,177.77777777777777,238.88888888888889,251.77777777777777,4.0,2304,2880,512,640
25e99dd3d0a8e45529b0c04f28a31313,268.5073547363281,181.4245243370533,329.3188781738281,257.06432417035103,0.0,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,316.3802795410156,241.2212580442429,447.7997741699219,451.6811183094978,10.0,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,293.3371841155235,117.62079306897698,386.125631768953,149.24525158280574,11.0,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,329.7501805054152,292.9423525491503,394.9978339350181,326.2312562479174,7.0,2770,3001,512,555
25e99dd3d0a8e45529b0c04f28a31313,205.1696750902527,109.85338220593135,236.5920577617329,116.51116294568476,11.0,2770,3001,512,555
26585204e3c296a3b105bd5bd1c537ee,339.6756756756757,105.91634738186464,367.35135135135135,122.992656449553,7.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,273.6216125488281,211.5084480345249,341.0810852050781,283.7045022249222,0.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,453.4054054054054,574.109833971903,467.8918918918919,599.8323754789272,10.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,453.4054054054054,574.109833971903,467.8918918918919,599.8323754789272,11.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,179.8918918918919,453.0625798212005,427.2432432432432,561.3566411238825,3.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,414.05405405405406,375.4626436781609,449.2972972972973,418.0453384418901,6.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,375.1351351351352,309.3189655172414,456.6486486486487,436.6347381864624,6.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,414.05405405405406,375.4626436781609,449.2972972972973,418.0453384418901,7.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,439.35135135135135,335.90613026819926,460.97297297297297,346.71392081736906,13.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,388.1081081081081,305.64431673052366,423.35135135135135,346.71392081736906,4.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,380.1081081081081,312.345146871009,433.0810810810811,367.68103448275866,7.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,339.6756756756757,105.91634738186464,367.35135135135135,122.992656449553,9.0,2368,3132,512,677
26585204e3c296a3b105bd5bd1c537ee,388.1081081081081,305.64431673052366,423.35135135135135,346.71392081736906,7.0,2368,3132,512,677
26be9cde1a3d1a38f19c6753cc9ed40d,168.75,84.25,224.0,98.75,11.0,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,204.625,350.2500057220459,419.125,452.25001871585846,3.0,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,274.875,184.749998152256,320.875,235.8750067651272,0.0,2048,2500,512,625
26be9cde1a3d1a38f19c6753cc9ed40d,420.0,364.5000234246254,432.375,375.49998611211777,8.0,2048,2500,512,625
26fcfa2a147cabce7658e1ea656e1efe,166.55555725097656,304.5555686950684,416.6666870117188,405.7777786254883,3.0,2304,2880,512,640
26fcfa2a147cabce7658e1ea656e1efe,279.5555725097656,181.03704452514648,351.7037048339844,263.8518524169922,0.0,2304,2880,512,640
26fcfa2a147cabce7658e1ea656e1efe,438.22222222222223,362.22222222222223,464.8888888888889,367.77777777777777,13.0,2304,2880,512,640
276eab8db40adc114124d1383afeba5c,129.88423457730389,302.9562547966232,135.975628332064,311.4044512663085,9.0,2626,2606,516,512
276eab8db40adc114124d1383afeba5c,282.0380566120148,172.63136291503906,338.10510063171387,234.5193023681641,0.0,2626,2606,516,512
27e113d3d158dbdd548b534c26164e55,332.1666666666667,83.0,372.8333333333333,101.83333333333331,11.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,145.33333333333334,257.0,177.16666666666666,280.0,7.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,141.16666666666666,303.6666666666667,174.66666666666666,330.5,7.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,199.3333333333333,79.83333333333333,234.0,91.5,13.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,186.5,81.16666666666667,208.8333333333333,90.83333333333331,11.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,199.3333333333333,79.83333333333333,234.0,91.5,11.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,306.1666666666667,80.5,369.5,95.5,11.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,141.16666666666666,303.6666666666667,174.66666666666666,330.5,9.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,134.5,271.0,180.16666666666663,351.6666666666667,5.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,167.66666666666666,141.5,177.0,148.5,9.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,167.5833282470703,140.83334350585938,176.5,149.33334350585938,8.0,3072,3072,512,512
27e113d3d158dbdd548b534c26164e55,145.33333333333334,257.0,177.16666666666666,280.0,9.0,3072,3072,512,512
285c4b227a6c923d674fa58fdfdd2eca,38.888888888888886,403.55555555555554,59.55555555555556,436.8888888888889,11.0,2304,2880,512,640
285c4b227a6c923d674fa58fdfdd2eca,172.0,310.11112213134766,353.1111145019531,382.2222137451172,3.0,2304,2880,512,640
285c4b227a6c923d674fa58fdfdd2eca,112.0,274.22222222222223,186.44444444444449,365.55555555555554,9.0,2304,2880,512,640
285c4b227a6c923d674fa58fdfdd2eca,112.0,274.22222222222223,186.44444444444449,365.55555555555554,7.0,2304,2880,512,640
285c4b227a6c923d674fa58fdfdd2eca,248.22222222222223,133.77777777777777,293.3333333333333,173.55555555555554,0.0,2304,2880,512,640
285c4b227a6c923d674fa58fdfdd2eca,237.5555555555556,134.44444444444446,292.6666666666667,199.77777777777777,0.0,2304,2880,512,640
2866813d0d8eeae54af11160adb68731,410.730756739201,207.19502457002457,432.1818772328678,281.79852579852576,9.0,3079,3256,512,541
2866813d0d8eeae54af11160adb68731,345.04709321208185,179.94563882063883,388.9470607340045,230.45669533169533,7.0,3079,3256,512,541
2866813d0d8eeae54af11160adb68731,190.8152008056641,299.7432580590248,402.0838012695313,349.8389164209366,3.0,3079,3256,512,541
2866813d0d8eeae54af11160adb68731,260.4066467285156,133.47768108546734,314.8935852050781,187.9210586547852,0.0,3079,3256,512,541
2866813d0d8eeae54af11160adb68731,339.06073400454693,176.12407862407863,387.1178954205911,220.81971744471747,13.0,3079,3256,512,541
2866813d0d8eeae54af11160adb68731,193.3926599545307,272.82616707616705,396.2637219876584,345.7681203931204,3.0,3079,3256,512,541
28711a5bb20257be65943b9374dfb3c3,275.3488464355469,189.3256927728653,339.720947265625,272.3958948254585,0.0,2064,2464,512,611
28711a5bb20257be65943b9374dfb3c3,337.86046511627904,102.4119318181818,418.7286821705426,145.06290584415584,11.0,2064,2464,512,611
28711a5bb20257be65943b9374dfb3c3,205.14728682170545,190.44155844155844,337.3643410852713,295.58116883116884,0.0,2064,2464,512,611
28711a5bb20257be65943b9374dfb3c3,192.0,357.4912169575691,440.4754638671875,420.9716863036156,3.0,2064,2464,512,611
2954986a6bc846398d3cc9bc2297ed84,398.9851395433128,42.86451612903226,480.081188836535,427.34623655913975,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,272.98006524102937,463.3450076804915,360.0144980065241,490.0657450076805,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,355.93185936933673,159.58218125960062,511.0721275824574,296.1548387096774,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,28.764044943820224,473.55084485407065,77.19898513954331,525.136712749616,10.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,315.6621964479884,6.865745007680492,474.5139543312794,63.46175115207373,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,441.2961217832548,153.45867895545317,501.7934034070315,413.24362519201225,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,133.42805364262415,1.4844854070660525,203.94635737586083,57.338248847926266,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,293.20768394345777,62.3483870967742,353.33381660021746,150.30414746543778,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,447.4200797390359,213.394777265745,472.1014860456687,408.6046082949309,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,115.79847717285156,5.195699032396078,434.0587158203125,73.48202893137932,9.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,417.54258789416457,352.9364055299539,439.8115259151867,424.37726574500766,13.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,38.22834360275462,487.2823348694316,61.2395795578108,510.29185867895546,10.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,28.764044943820224,473.55084485407065,77.19898513954331,525.136712749616,11.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,421.3468627929688,348.7612817287445,435.1721496582031,428.36682319641113,13.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,38.22834360275462,487.2823348694316,61.2395795578108,510.29185867895546,11.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,28.764044943820224,473.55084485407065,77.19898513954331,525.136712749616,7.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,33.40340703153316,344.2150537634409,180.7495469372961,516.2298003072196,7.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,264.6292134831461,183.1483870967742,313.24972816237766,229.7241167434716,0.0,2759,3255,512,604
2954986a6bc846398d3cc9bc2297ed84,103.36498731424427,334.3803379416282,183.1620152229069,447.01566820276497,6.0,2759,3255,512,604
29df463304de180282f55d13d254b409,242.8814055636896,181.06178010471208,304.5387994143485,237.4795811518325,0.0,2732,2865,512,537
29df463304de180282f55d13d254b409,182.0985870361328,329.19756692647934,410.5495300292969,414.730191886425,3.0,2732,2865,512,537
2a364dea24600221fb6208567bda008b,150.17322834645668,159.38444010416669,195.7291338582677,229.50553385416669,13.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,145.13385826771653,276.0514322916667,153.6,285.3203125,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,157.83307086614172,298.2161458333333,166.0976377952756,307.8880208333333,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,116.51023622047244,298.2161458333333,125.58110236220472,309.5,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,135.25669291338582,241.796875,142.31181102362206,257.1106770833333,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,238.933334350586,155.3544921875,296.7181091308594,213.45291003584865,0.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,179.8047332763672,289.2159185707569,398.7821350097656,358.7996879816056,3.0,2540,3072,512,619
2a96255deafcf2f24bf9f266e1c12633,98.77251387110542,133.38192419825074,138.9807938540333,247.08454810495627,13.0,2343,2401,512,525
2a96255deafcf2f24bf9f266e1c12633,148.5958173282117,134.69387755102042,368.6487409304311,265.2332361516035,0.0,2343,2401,512,525
2a96255deafcf2f24bf9f266e1c12633,282.8783569335937,37.39066980779171,484.5753479003906,454.8104971647263,5.0,2343,2401,512,525
2a96255deafcf2f24bf9f266e1c12633,152.7477569580078,240.8892072737217,422.259765625,423.0320870876312,3.0,2343,2401,512,525
2a96255deafcf2f24bf9f266e1c12633,30.04694938659668,41.98250658810139,229.9957275390625,440.37901908159256,5.0,2343,2401,512,525
2b5284b043c6459e1e1e0a4a328cad79,300.9511811023622,196.86295572916669,423.50866141732286,343.75455729166663,7.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,82.04094488188976,238.169921875,204.8,347.38151041666663,6.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,82.04094488188976,238.169921875,204.8,347.38151041666663,7.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,82.64566929133858,339.92610677083337,118.3244094488189,378.2106119791666,10.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,69.34173228346457,333.27669270833337,132.83779527559057,369.3447265625,11.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,90.30551181102362,345.97102864583337,112.88188976377953,378.61360677083337,11.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,404.35905511811023,321.99283854166663,445.8834645669292,372.7701822916666,11.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,163.88031496062993,293.1787109375,412.2204724409449,362.89680989583337,3.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,95.04251861572266,181.64990234375,218.7086639404297,356.2474204301834,7.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,92.11968503937008,173.08626302083331,217.4992125984252,362.4938151041666,6.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,82.64566929133858,339.92610677083337,118.3244094488189,378.2106119791666,11.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,171.94330708661417,274.6409505208333,403.5527559055118,338.515625,3.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,336.2267716535433,259.1256510416667,427.540157480315,344.15755208333337,6.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,348.42205810546875,262.75259801745415,428.2456665039063,344.7620319724083,7.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,69.34173228346457,333.27669270833337,132.83779527559057,369.3447265625,10.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,404.35905511811023,321.99283854166663,445.8834645669292,372.7701822916666,10.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,250.55747985839844,122.107421875,304.10919189453125,183.5641214549541,0.0,2540,3072,512,619
2b5284b043c6459e1e1e0a4a328cad79,90.30551181102362,345.97102864583337,112.88188976377953,378.61360677083337,10.0,2540,3072,512,619
2c42c054b21c3a7ff91f13e3b43e5418,199.52859618717503,309.1948051948052,430.6492201039861,402.1010101010101,0.0,2885,2772,533,512
2c42c054b21c3a7ff91f13e3b43e5418,201.3760823905468,306.1471862792969,427.0466064214706,364.0519409179688,3.0,2885,2772,533,512
2c42c054b21c3a7ff91f13e3b43e5418,269.36358720064163,158.7532501220703,329.6840697526932,226.0779266357422,0.0,2885,2772,533,512
2c42c054b21c3a7ff91f13e3b43e5418,424.3677575588226,349.36798095703125,452.17245000600815,360.3578796386719,13.0,2885,2772,533,512
2c42c054b21c3a7ff91f13e3b43e5418,416.7930675909879,349.64502164502164,453.55805892547664,358.5108225108225,13.0,2885,2772,533,512
2c74f4196862f688266048d27224464d,93.78217821782178,280.0481927710844,136.66006600660066,313.6286321757618,9.0,2424,2822,512,596
