image_id,PredictionString
1179e8bc6d3b41207a2140674c5ef1d0,0 0.9140 929.3212852478027 427.9954376220703 1263.3395347595215 817.6147041320802 0 0.6077 733.3041000366211 417.2002315521241 1287.0793075561523 1004.7761936187744 2 0.1025 1036.2369346618652 393.33312606811523 1272.12202835083 716.2319526672363 3 0.9865 623.441104888916 1272.0386924743652 1652.9881324768066 1720.8333549499512 3 0.1447 563.644718170166 718.7159156799316 1698.5496940612793 1780.2921180725098 5 0.7029 211.2274775505066 633.1871223449707 672.5941028594971 1690.2956657409668 5 0.5292 1142.1660232543945 137.88134765625 1863.1698989868166 1674.629150390625 5 0.2519 1282.2237968444824 481.96400928497314 1753.4373207092285 1380.3789825439453 5 0.2087 281.68741035461426 1256.0846557617188 638.0603828430176 1612.1534271240234 11 0.6162 497.24157142639154 201.8604211807251 778.9061336517334 279.4223928451538 11 0.4378 1107.327220916748 85.09780240058899 1338.8989906311035 183.21845626831055 11 0.2870 1150.7068176269531 94.84059405326843 1562.3079986572266 275.04341983795166 11 0.1249 1007.0097713470459 89.22063875198364 1280.00142288208 281.95579719543457
11c92d8711765e3f16b0be225d7d5c03,0 0.4282 1163.5323486328125 952.3673629760741 1414.0126647949216 1212.894058227539 3 0.2061 823.3761291503906 1695.3046875 1737.8876953125 1961.2087097167969 10 0.2177 2056.427490234375 2021.9916687011719 2183.218505859375 2165.370391845703 11 0.6222 686.4075164794922 632.8120880126953 990.6600036621094 720.6004028320312 11 0.5451 1403.223403930664 561.2405548095703 1682.375015258789 644.2980194091797 11 0.1063 1581.3569641113281 572.6679840087891 1754.18701171875 710.0653381347656
12d5529941b5a673cb50f4e1e8c502de,0 0.9699 886.9733734130859 893.0680389404299 1184.2003784179688 1223.9344940185547 11 0.1450 1084.765525817871 624.4159240722656 1381.2970275878906 691.0503387451172 11 0.1171 383.54455947875977 584.8667221069336 767.5758819580078 694.3285903930664 3 0.2538 607.9853210449219 1676.4855194091797 1501.1298522949216 1972.264389038086
12e58d45f46e91b639072bd5a86bea3e,0 0.7097 1656.1561889648438 997.1031188964844 1906.8154907226562 1247.6564025878906 2 0.1354 1720.3811645507812 1002.7001953125 1889.2824096679688 1233.5709228515625 3 0.7182 1278.226318359375 1883.7409057617188 2244.990966796875 2272.3024291992188 5 0.7673 676.163818359375 1013.4955444335938 1299.4953002929685 2162.3768920898438 5 0.5871 1864.1647338867188 1172.9425048828125 2410.2379760742188 2298.370971679688 6 0.1161 1899.78515625 1278.2059020996096 2392.9039306640625 2100.9462890625 8 0.1594 2307.136596679688 1449.0072326660159 2402.69091796875 1533.0509948730469 8 0.1133 2308.6349487304688 1490.6837768554685 2355.2177124023438 1532.7344970703125 10 0.1960 2288.0513305664062 2294.4285278320312 2424.4432983398438 2483.0615844726562 11 0.5746 1807.2478637695312 453.8398132324219 2105.0044555664062 579.262664794922 11 0.3781 2286.9635009765625 2297.0542602539062 2424.229614257813 2488.1229858398438 11 0.3297 989.4310913085938 467.20106506347656 1372.4606323242188 593.4231719970703 11 0.2388 1147.8672180175781 445.6778869628906 1418.6271057128906 561.6421508789062 11 0.2324 1981.883056640625 492.19903564453125 2227.011840820313 636.171844482422 11 0.1171 854.8188171386719 459.5071563720703 1204.5606994628906 736.7412872314453 13 0.1170 2069.700439453125 1787.0062866210938 2311.72119140625 1937.4160766601562
13789084b882efd4810ca26dbfff3858,3 0.2252 1072.884488105774 1434.4069039821625 1998.6028742790224 1834.2407834529877 5 0.4040 1676.767807006836 1142.9524314403534 2268.4359073638916 1778.4253919124603 6 0.3371 1790.5202507972717 1267.94427216053 2262.697703838349 1792.0973408222198 6 0.2808 422.22210079431534 358.6243975162506 1124.5431566238403 1515.2660369873047 7 0.1676 1899.6837365627289 1348.919298648834 2265.5150282382965 1763.3437967300415 8 0.1450 472.4211245775222 1435.4180765151978 646.1917072534561 1606.5879821777344 9 0.1316 726.029070019722 1721.7326617240906 824.2672294378281 1815.8405923843384 11 0.7524 568.5992413759233 321.93056017160416 1050.2381747961044 490.182766020298 11 0.3535 550.4420784115791 365.0128838419914 748.036493062973 507.10298746824265 11 0.3045 474.507472217083 297.7346540987492 1148.7840461730957 640.4899144172668 11 0.2121 1579.228036403656 312.47986674308777 1900.162904262543 402.5318282842636 13 0.7047 459.5089176297188 403.24925512075424 1094.5404458045957 1262.9414737224577 13 0.2825 503.4876558184624 530.1456928253174 1036.0023522377012 934.5983552932739
137ac53870d1ad70a105130b93774949,3 0.5602 1301.148193359375 1002.6492919921875 2297.814697265625 1379.4034423828125 4 0.1303 1769.39501953125 802.2687377929688 2194.896606445313 1356.8089599609375 5 0.4902 673.3807525634766 552.3284454345703 1333.4243774414065 1354.8603515625 6 0.1964 1732.5375366210938 676.8450622558594 2323.4902954101562 1364.5758361816406 7 0.4341 1759.738037109375 768.9841918945312 2273.687622070313 1346.2300415039065 7 0.2326 1767.0748901367188 690.8872833251953 2169.7750854492188 1060.9432983398438 11 0.4620 842.2339782714844 393.7793884277344 1131.6629333496096 535.3915100097656
13a6d3d468c044807b06e160c0723c33,0 0.9252 1319.9856013059616 672.0170679688454 1604.1536086797714 950.8142948150635 0 0.1748 1042.7436006069183 668.7912604212761 1616.8040508031845 1081.7476126551626 11 0.2816 850.473438501358 319.72146920859814 1134.0272757411 404.9545819312334 3 0.8634 834.4203613698484 1420.6145697832108 1911.863470673561 1796.4011412858965 5 0.4601 1567.3486596345901 696.5048080682755 2167.097179293633 1737.9237550497055 5 0.3505 252.75460556149483 423.8492135703563 1150.2709098160267 1802.2583180665972
158c6d4adf43b8fb9c3c51bd47180e9e,0 0.1008 1323.778966665268 657.7130031585693 1485.2574217319489 858.5557281970978 3 0.2492 1003.2358354330062 1235.7454138994217 1719.6318936347961 1569.369444847107
15ebe1d755c0b7598be716ef950308d4,0 0.9430 1172.1268291473389 351.5088930130005 1570.9612865447998 725.6491394042969 0 0.4209 1170.6285057067869 325.5630507469177 1798.1588325500493 1328.1582584381104 3 0.8434 994.2840099334717 1138.8699245452883 1849.3442401885986 1625.056318283081 7 0.1291 1384.7085857391357 476.2505850791931 1714.100534439087 1077.9364337921143 8 0.1757 1270.2704257965088 365.10888290405273 1740.748441696167 1107.9758625030518 9 0.2590 1013.2320022583008 492.9958567619324 1399.6529731750488 1656.4005317687993 9 0.2457 1122.9646663665771 342.6146078109741 1748.2933864593506 1796.209522247315 9 0.1460 666.2213516235352 1879.933235168457 1412.9554843902588 2426.8801879882812 9 0.1150 1314.2737388610838 375.38237476348877 1740.0017166137695 1102.3711080551147 11 0.5303 668.8975458145142 104.03615283966063 979.2652006149292 206.45507431030273 11 0.3652 581.8692646026611 99.76270771026611 1010.7780990600586 288.33515739440924 11 0.1321 622.0987825393677 120.7510187625885 848.1388559341431 247.98173642158508 11 0.1319 1235.3535442352295 61.41762459278107 1594.5284481048584 207.09128046035767
171388f8091a33de18fa9def04b01042,0 0.9522 1259.741226196289 814.2826776504517 1531.7390747070312 1081.8951349258425 3 0.5182 988.4788942337036 1717.7166442871094 1885.1618423461914 2142.216278076172 5 0.2094 1492.2083148956299 947.6544885635375 2218.100561141968 2346.088237762451 5 0.1041 479.78729534149164 1142.7649946212769 961.5018320083618 2059.067054748535 7 0.1512 525.6675853729248 1853.498498916626 1046.1487522125244 2075.9983463287354 7 0.1495 593.4403705596924 1846.7030639648438 865.7966136932373 2008.9419326782227 8 0.1025 1904.5333919525146 1183.2266197204588 1966.3936405181885 1253.9130668640137 9 0.4052 437.22577571868896 1870.2693901062016 1050.8518114089966 2318.544483184815 9 0.3510 549.2762393951416 1842.2902431488037 1062.857126235962 2083.031457901001 9 0.1550 635.6735010147095 1840.668556213379 935.3922128677368 2006.8706512451172 9 0.1476 1086.3876686096191 781.7447900772095 1457.7744445800781 2083.0296478271484 11 0.4478 1406.2939949035645 428.3918495178222 1696.185676574707 507.3382902145385 11 0.4177 818.9878253936768 451.8623809814453 1084.3374118804932 555.7636833190919 11 0.2230 1453.4020023345947 424.32792043685913 1810.712251663208 579.2009024620056 11 0.1495 882.3841304779052 446.38648986816406 1082.556438446045 503.9247694015504 11 0.1435 851.4913215637207 469.0083751678467 1057.3831844329834 521.5224466323853 13 0.1632 676.6427822113037 1685.0059642791748 1020.7674789428711 1888.2755870819092 13 0.1281 552.4647889137268 1826.9965114593506 883.1134510040281 2006.9699268341064
171dff98d336340bca7e12645e0a5a41,0 0.1210 1348.6258935928345 725.2733021974564 1651.5340638160703 1061.6482704877853 1 0.2349 1627.8179121017456 412.44147807359695 2161.625566482544 948.9621829986572 1 0.1256 572.1204805374146 359.7282999753952 1021.5143799781798 683.8002401590347 5 0.3041 1501.3662374019623 489.4558012485504 2330.8671438694 2209.049845933914 5 0.1297 258.93264919519424 450.368509888649 1153.055375814438 2475.6374073028564 6 0.1430 553.7417876720428 431.26898378133774 1018.1838238239288 764.3383383750916 6 0.1051 1564.035165309906 529.8091778159142 2182.3295474052434 1200.8967506885529 7 0.1933 274.26533430814743 2469.955825805664 471.68522745370865 2668.452672958374 7 0.1702 578.7538874149323 383.88698160648346 1012.5051188468933 710.0434148311615 8 0.1626 1903.9550662040713 1993.0295407772064 2064.931190013886 2159.587324857712 8 0.1500 283.03995087742805 2477.5045716762543 462.6039397716522 2664.70290184021 8 0.1362 356.2636071443558 2147.939083576203 505.3136783838272 2329.7115397453313 9 0.1312 1623.2766437530518 2366.06379032135 2100.8634686470036 2612.5561332702637 9 0.1007 290.5494284629822 2468.7254321575165 468.95847558975225 2668.0372428894043 10 0.4179 2014.2762756347656 2452.841590642929 2352.97199010849 2782.946047782898 10 0.2199 1795.328278541565 2307.697228193283 2360.4942417144775 2842.3259019851685 10 0.1448 269.1767890751362 2634.5127630233765 385.19806921482086 2841.893515586853 10 0.1055 245.02115428447723 2435.3155589103703 551.8417704105377 2785.111310482025 11 0.6200 1562.4038755893707 440.1362735033035 2136.82314991951 688.6477822065353 11 0.6039 605.7694077491761 356.14021956920624 1024.171073436737 556.791353225708 11 0.3594 793.8489371538162 346.7850947380066 1212.1069282293322 490.3622835874557 11 0.3133 505.7399332523346 333.8088095188141 1155.9226608276367 668.867996931076 11 0.3110 2112.6381254196167 2486.9456136226654 2355.6386756896973 2757.8870153427124 11 0.2642 270.6191557645798 2635.2352237701416 384.47538137435913 2848.190369606018 11 0.1827 1971.0812377929688 2344.683675765991 2375.2750134468083 2841.664605140686 11 0.1753 258.0357426404953 2453.868054151535 497.3006772994995 2769.0339851379395 11 0.1536 906.4574342966081 385.27043640613556 1145.094000697136 441.6537892818451 11 0.1234 1554.7635352611542 447.0911693572998 1894.8130309581757 532.1712172031403 13 0.8153 1652.5413000583649 557.5843265652657 2114.953421354294 1053.5076427459717 13 0.6399 536.6773238778114 455.778865814209 965.3998303413391 837.6673471927643 13 0.1186 1518.0605006217957 480.88748037815094 2294.265241622925 1973.3412742614746
17566869460d2082f1436ffc837f0c2a,0 0.9899 1014.2497959136963 623.0854825973511 1235.8774452209473 834.2855834960938 11 0.3249 557.1246538162231 352.0610918998718 819.5969295501709 417.6663651466369 11 0.1906 1148.7110710144043 324.4885149002075 1409.4303092956543 393.56513595581055 3 0.9735 693.3179712295532 1184.1879777908325 1554.691824913025 1448.8191213607788
1797ac887e393a0e25ebb44b3125f0c1,0 0.9542 1086.30419921875 653.2109985351562 1356.68017578125 923.1542358398436 11 0.3331 560.4063720703125 409.42602539062494 867.4661865234374 535.9613037109375 11 0.2317 1207.240234375 411.0724182128906 1569.409912109375 511.5408630371094 11 0.2089 1813.7113037109375 1613.4576416015625 1968.6627197265625 1730.0469970703125 11 0.1027 1442.2365722656252 424.9755859375 1690.6765136718752 589.1673583984375 3 0.9070 807.2945556640624 1376.5855712890625 1781.6771240234375 1696.6217041015625 13 0.3258 1751.933349609375 1595.4171142578125 1949.17333984375 1683.4139404296875
187b41878d6dfc41488d4f1f379bbdc1,0 0.1982 928.898770093918 527.833250284195 1163.2961626052856 784.6627056598664 3 0.8919 656.0740942955018 1325.2650375366213 1552.9512562751772 1657.0894718170168 12 0.1521 1028.545871257782 153.4818940758705 1542.8542485237124 561.8931384086609
18beac8a923ed6b1e08cb5a631a73e76,11 0.3948 990.5018005371094 335.93300628662115 1389.6938781738281 449.1036071777344 11 0.3515 1895.1447143554688 370.42687225341797 2248.6484985351562 488.1557922363281 0 0.2762 1601.7769775390623 773.6845092773438 1878.51123046875 1077.78369140625 3 0.8749 1223.483642578125 1545.9014282226562 2411.735229492188 1929.1785278320312 13 0.4748 2360.1732788085938 1658.6275634765623 2622.4887084960938 1824.85107421875 13 0.1955 2400.8175659179688 1685.1080932617188 2577.0781860351562 1781.5006713867188
18d6003908775a049bc2c25e5c68c925,0 0.9501 1351.8931980133057 906.749798774719 1715.9166431427002 1295.2025413513184 3 0.5582 921.4627456665038 1861.7564830780027 2009.8211936950686 2226.861448287964 5 0.7919 1635.1153144836426 916.3142166137694 2347.2971687316895 2387.029960632324 5 0.5416 162.21953058242798 678.4562425613403 1043.7569065093994 2194.0082931518555 5 0.1000 1922.5558586120603 1645.9980735778809 2281.1006202697754 2169.4226570129395 8 0.1378 2136.6391162872314 1501.1732234954834 2171.3211917877197 1533.9152011871338 9 0.2833 239.21949386596677 1925.9464035034177 950.5012073516843 2185.626365661621 11 0.4087 563.2965307235718 548.4602165222168 830.3954210281372 724.3585014343262 11 0.1747 1775.5080471038816 529.5764632225035 2087.2061290740967 758.5475482940674 11 0.1083 575.3436789512634 503.59483051300043 1023.9173870086668 657.4387855529785 13 0.1113 2102.4530067443848 1335.4715404510498 2287.842056274414 1490.2208499908447
1a215224bd3e29b6e8e691893181bd21,0 0.9856 1142.559585571289 563.9605979919434 1389.048568725586 843.8115234375 11 0.2208 453.3407363891601 286.1557216644287 868.3580703735352 426.75780487060547 11 0.1227 1250.0333404541016 232.78393363952637 1648.7670135498047 359.06084060668945 3 0.9822 805.1741180419922 1281.7120056152344 1735.596908569336 1600.4759216308594
1aa1da1bf045b4eea350b501b1548351,0 0.9539 1222.809702157974 1006.3157379627228 1522.5781202316284 1308.030992746353 3 0.8935 901.1065363883972 1668.82985830307 1983.3447933197021 2114.8332953453064 5 0.7502 301.2761324644089 1026.8113017082214 945.2712535858154 1995.1785206794739 5 0.1018 456.5459042787552 1393.1753933429718 898.4372019767761 1935.0730776786804 6 0.1014 407.7313542366028 1488.1402552127838 910.0875556468964 1956.6519856452942 8 0.1516 458.9927941560745 1375.672459602356 563.7790113687515 1458.4895968437193
1aa707b195e1f6efffd8c17ca926eeef,0 0.8595 1310.138053894043 634.7713923454284 1585.344729423523 941.7471134662628 11 0.2763 792.9709929227829 335.1307597756386 1102.6609379053116 434.8785623908043 11 0.2146 1489.0415596961973 335.4016447067261 1791.1243200302124 432.9246860742569 11 0.1149 827.0979523658752 345.7448920607567 1041.3808393478394 395.24700313806534 3 0.9921 842.8856575489044 1286.471711397171 2132.723957300186 2041.114662885666 5 0.4084 405.909241437912 997.6422148942947 928.1507110595703 1877.9743361473086
1aac6d9d0a45609aa2771e91e59451da,3 0.7903 1245.3641052246096 1309.8723449707031 2151.39111328125 1681.4390258789062
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.9736 1070.9207963943481 818.0329418182373 1392.5052700042725 1136.78959274292 3 0.9496 765.7266807556152 1682.0002670288086 1768.8593063354492 2146.1151771545415 3 0.1171 275.0719630718231 2058.374492645264 819.8389081954956 2356.3903427124023 5 0.1856 143.1547727584839 543.5321788787842 888.8879346847534 2239.896078109741 5 0.1852 1250.7770442962646 656.1353416442871 1958.5766277313232 2220.4512901306152 8 0.2152 280.8708827495575 1997.2009582519531 672.0302963256836 2280.8693275451665 8 0.1105 1670.6930141448975 1943.8058681488037 1794.9835453033447 2079.8666133880615 9 0.4274 289.33443999290466 1973.4055881500244 716.4366989135742 2293.0415172576904 9 0.2726 861.0617389678955 1394.757001876831 1318.8206443786619 2277.661458969116 9 0.2071 823.7066879272461 97.63748955726624 1487.3738861083984 470.348177909851 9 0.1827 817.363284111023 977.1093330383301 1130.4702768325806 2164.6765098571777 11 0.5195 555.9086980819702 470.60987281799316 809.7956438064575 605.8913116455078 13 0.1178 1385.7890605926514 708.613977432251 1628.818208694458 973.9662094116211
1b3810d022fb64d409d7d579f7739b14,5 0.3072 1908.4784545898438 1140.7484436035159 2406.3147583007812 1950.9342041015623 6 0.1884 1930.6437377929688 1265.5417785644531 2347.3342895507812 1807.1982421875 7 0.1066 1979.0385131835938 1279.6782531738281 2364.8900756835938 1851.0752563476562
1b6a707131f787fe37d3ea40d2011d43,0 0.1289 1251.5493468046188 678.2937369346619 1534.4494832754133 975.9177662730217 3 0.5884 811.9146812260151 1432.9531438350677 1907.5103784799576 1858.5920623540878
1b78d27f9d6dbeb9296c6b610262c95e,0 0.7961 1331.8692553043365 636.5409821271896 1599.7302067279816 909.3023127317429
1c04f08e163f0fdb38461013b2f6f9b9,0 0.9364 978.9293375015258 625.1637735366821 1274.3149881362915 950.6446332931519 3 0.9903 631.7327256202698 1470.0673990249634 1697.912296295166 1815.0397958755493
1c23c0b48f19721b171febe638673eec,0 0.2568 1344.356861114502 588.7707996368407 1639.8580741882324 900.2425718307495 9 0.1493 1721.8049669265747 1869.2589569091797 2366.85706615448 2041.5285015106203 11 0.8227 1430.2419090270996 166.3769656419754 1860.1625061035156 453.59398126602173 11 0.1469 1403.1709671020508 154.36983704566958 1658.2294178009033 680.5738592147827 13 0.4560 1550.272479057312 304.80877697467804 1848.1205034255981 669.1039252281189 13 0.2474 1977.387728691101 1881.8923044204712 2315.093150138855 1988.4737920761108
1c41827efd6e236f8b05c6524f1a43c3,0 0.9452 1320.838042616844 693.7079693377018 1630.934391260147 1035.4493682682514 3 0.1176 966.5047545433044 1547.311417222023 1988.341389298439 1882.90569627285
