image_id,probabilities
99e1fdb74b8c507753026cd4ee28465c,0.22727473576863608
99f4f493e0ed0a3cd70fe397736534e4,0.9999969402949015
99f7683a4b94a0cdb5f3b98953647a47,3.898010329332162e-06
9a0b2fcfccac08e3ed0f1c8d2021d56d,0.0007205250573795929
9a2a32405209c4c47fc684255f4a1d1f,0.004129203601223673
9a581d10b649544c3bf01227bb2d728f,0.04718153613309064
9a7c3ac63356de02fc79d613fccee843,5.218365600970857e-12
9a8b1df88ad29e363d897f4806bfe15c,1.3926731482480244e-06
9a8dfa3f9fb55a22a1fae7efeca1c326,8.264324110682459e-11
9a9c1899b72972a4c1a6a540aa2941cf,0.9973386327425638
9ab7362cc2e62924da202b728de69a59,0.010846159203689809
9ab8268a94a58960cf1045e60a2d71a3,0.21027302653465085
9aec9e6e04ea05b1715969f8f20c86bc,0.9984882672627767
9af18fd0a3ba73f3340c69a5af4f3053,0.18359678238630286
9b41c13ac918adcc1261f750a1d61b40,0.9594299594561259
9b43a48d28746e26aa54baa1e025e8f4,2.732423759477347e-09
9b4c819c56238d760d50d8ee8b4cea15,0.012848408878198768
9b4caa22dbd06599d42f7ec9434ca00f,0.05128227804453848
9b5a9ea07fc759ad8980f867fd114bc4,0.009121570226852754
9b609fc8e82081f4ac5bf83b8a0fbc5c,7.844937329790068e-05
9b64cc50d04171fc9dc5bb5880bff3d4,5.252147578479101e-06
9b7b30c14e12598ee4bd19777ef0557e,2.9098645107162684e-05
9b835d02018cfd4bae8398701c51e984,0.2120316501241177
9b9d4926513c155d102818c7e746dc67,9.756640189095833e-07
9bba713a1eea1a6b3a1f34deef3eb3e7,7.715140579767741e-09
9bd79ff85b40084060c327b2b9ca1e81,0.9984448750813802
9be029176ee67d946f67f6c737e748ca,0.000991835631793936
9c08285e9324c9e7efbfed86b5a93fd6,0.00020980815043000558
9c0bd741b166e8fddfdb445430beaa35,0.0009553188588058725
9c2c384198990eca39cf2fe3ee00eb04,0.0029725129717905513
9c39e251d5c438f0320cbb39fa33b351,0.0012208655247860488
9c424665bf74063ddb60cddbfa76c20f,7.960545023166787e-08
9c5119675b20f4718858b071640754f0,0.8149743676185608
9c71b33d836534579e8c2c15a9849eb0,1.816136331693076e-07
9c76e31a24a12cc234f3a6e3fbd34cea,0.0025326005688838895
9c84001b9cecc492efc1d459c8b18a85,0.0010648726893122667
9c91dd728f43b2c18c80674c11321fb4,0.9999924103418986
9c965bb9be35d8f706f836fdfabb92ea,2.167293112645234e-07
9caf4ff7e331b48dc117b64a33e6e3ce,0.001746325104773219
9cb8ad93052c913e3cce32c0d5ca8e62,3.687871480417826e-09
9cc192f463444b9a3a17afb845146496,0.32206400235493976
9cef6970daacf97ee86d7b9bf54034a5,1.2135300504062532e-07
9cf44d78a4596e9817decfcefd7d4e63,0.3317292529887557
9d0e0a3000f3830dd027f2d1113d7320,2.9332103200034137e-08
9d19cfe48e499605ca146bd93557d413,0.9992297887802124
9d24b6b093579f86101c4760c7808986,0.9712802966435751
9d24d767c3db6cad70b39f1e27c20879,0.019522915710695036
9d3db915dfabc8a9ac9cda6223856b90,0.9972835580507914
9d4af3b1d2b17d2003251751aece5d00,1.5115257194035319e-06
9d4c73f08e610430aa04a0e4149be21e,3.3512392860757245e-10
9d55051f2ad55edc96612d7d28dfd472,0.9998565713564554
9d6140d62003cb479bbc439c160b2abc,4.799661929647707e-05
9d68356f37f8ed3cdea24fcf8392b028,1.0038263849783865e-08
9d795973792d0790888f8f765341abfc,1.42112163441383e-08
9da8227ee1231405e20fda4498813ba2,0.7442062745491663
9dac311de884273b67f2623ce139e248,0.3341710006734502
9dc84f214b1b2069a81805d2f93b81a2,2.5987387945273596e-08
9dd7f778ffcaa49e3a0f66aa27ed2105,9.882084809019012e-10
9dd83beafe70432164f9945fef7da826,2.865438242830957e-05
9e03f33a5f100880b2d2bdfbc46b7b72,1.2390503213666193e-05
9e684cda9b5184ed2f879b971930527e,0.01726724749406587
9e77743ee6d98ede10b36e8f12c1f226,8.226296014749815e-09
9e8a5a85012b7b8c5dd164382d93e089,0.5686164398988088
9ec80d6a0493b9a748309d7d7b85c129,7.298161532924099e-06
9ed8458f2aa4cf1dd7a282dc9511e3d8,0.9592614571253458
9ef603566431768ef5da6869f9f52096,6.500819610399944e-08
9f3af32d10e06c9d1b3e0e2d39fbf9de,0.03680730983614913
9f3b5336a28a4e41628702386e1d0c40,6.425864814355833e-11
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0.46126063665144046
9f8b0424d8c2a0856a5c7aed3a7753e2,0.9989664753278097
9fc090c6d79c30b3979bd20b6c05ec83,3.5609973163206374e-09
9fc5ef9b5be525040e800cfb9a3c9bb9,1.010163380973016e-05
9fd5e9cafe7e189e003d0c1f1d379815,4.910239318759007e-07
9fd7502c56c4c91aa88f6442d3ccb567,0.0002382571850795315
9fda60640538c98e371a780e76b8a934,0.0015965093290498842
9ffba960315efc66943dc8e69906f999,0.27491709565759
9ffc8ca8d76cfe864a79da8bafbd9342,0.02896719606583634
a039af299f86007d0d77da077a6def9a,0.023761524974057997
a04f8ce606d065b30adcd26b231e7ff2,2.0407833987758547e-07
a068f71d0687536e31df36ce45e9bac7,7.787364084781838e-06
a06ad52f2d2ee79591f6381b9e1c19c3,0.8274300297101339
a0c38318fbf46b92e92575afae12b355,0.0690349117174459
a0dabcf104fe074b53d98c6935efffb1,7.569998563180154e-11
a0e47101a18af84ab9cfc2d9669226cf,0.1622853795221696
a108e6acd0acf01feb7cbcc8a2f41965,9.21861659231027e-09
a113218469475fef9827360a2f850b3f,0.0011858192509661882
a12c4d0713661192a6e0bbd0ed1b231e,0.26436747610568995
a18bff6167ed3c03d4135439c2fa4242,8.536256016859293e-09
a197da40ea602ae169a5bb958e58e65d,0.07646437746006993
a1abfb947a060708b7817a8450c43dde,0.958667536576589
a1acb6294a7f94b05d33bf3945170b38,0.0053398430948921665
a1adf6de567308fd21b771f24d1ad721,0.1647616885602474
a1bffc253b662f0ed464ab6e7ab6950a,3.3934223232871355e-06
a1c39becc9835462d84db8c51229779f,4.369261963195943e-06
a1d6138dff46a93901fbf634fce2e9ea,0.05728513965489882
a1d96d68f5fe42adc4f0fd93578cc52f,2.423638362965737e-07
a1e9c815d63650be13b90158b6523c08,2.3887110476313495e-05
a2188a01235ae6d38e99371e3459f5a3,5.507958393854521e-06
a226a88f4b8f66c2eba7b974ab8d510d,0.05178712583923087
a22e07353ea98e67ba01b4251350a6ce,8.912424910925698e-09
a271ab4abb8bff077a50fa2e4e8ac663,8.620241268538404e-06
a2887b486dd81a8f4f9086a97b87ee44,0.8863000472386678
a2a2bd5197fb23da123f610e00d8b08e,1.8737531567686793e-05
a2a6d6a2246027eb628f5841701644cc,0.02251448357397537
a2aa6583a1a85602ab73d2d8328dc9a9,0.24582430263182906
a2ae0b4302259a54bb0a981f8e7c3580,8.389292294926539e-07
a2b0df71aa470731ba22c34d90fa236f,4.733338363334803e-10
a2bb3ac911a15a98d939f74bf2a85cd4,0.1051681910951932
a2d27708156f3e692475bf6088380dc9,0.350433927650253
a2dbf5279ee801c86326bfbff7e451b5,1.1464143025842437e-05
a2df9968971d516062e5cd854f0ee7b8,0.003440826412656826
a2ea417d0e7d00cfd922fa93fc95b472,8.647558554766756e-08
a2ecc47841fb7903a59b137768a3363c,0.2919261331359545
a3196674db73c50c7450c8964370e783,1.2319436344371616e-09
a331bdf1d1289608fc61e1fa6cc757a3,0.9920254945755005
a3395fc2c4716272d137ce664e7f0a4b,0.06248352900729507
a34f54c73ecd89db6155fab8cec6b999,0.9988513986269633
a34f741d1e299b6f7d45ef8abe29dac6,0.35010456943897833
a36217236c03b1daaa338c22cdbbab87,0.9988693197568259
a384e99cde85590d5d4273d65b921282,0.0024510316434316
a3874b272553659e7d83cfaf09dad9e0,0.00803474681674739
a3a1502e8a9916bfc472b71538e7714f,0.0014793890397811979
a3a42d483cf9c22b5e8641bcef210029,0.16797777456372387
a3b5403784ffb7faa00003009aaa1d45,0.32449476442896713
a3da04532e2668e7fcc7f3e544b6e7e3,1.556483898064916e-06
a40ebf6bbcafde17ab85ba720de1e686,0.267302798340097
a4284b7a3ea82f02a8a84f3a61633ba1,6.485639754145577e-09
a43c51dd8e8e501bb4c3a3054dd046c0,0.8121700882911682
a450a8bf5b6f81cdc6111bc26d512856,0.35669072313855094
a45f609b1a50d56739f3ee575b70badb,0.291339427853624
a471a7ca10ccf8c873b6cc82fcedd4aa,0.4757208625475566
a4b634d0e5c63f318bcd8dac6c029fc2,0.999306877454122
a4bb549a594457090a24f663d38e314d,1.0378065932551788e-06
a4c53519d7af7aba7473d67f07afc21a,0.0001767754124557489
a501e9ea8988356d9bf03155518dad34,2.586003965968651e-10
a5077fc4cfddf23d5357c5f1bb3afe63,0.37629671519001323
a514cf41182665c95c401f8be8bb4b7d,0.001012973298718456
a54dfc022eedd7f8ba392bc6dc243f5b,0.0492862504906952
a550a845b14d4d14fb51aec4638101e1,0.016547871540145268
a5555ff6d40a725f85f8e256763dd102,0.3364417303330356
a559fdd5f4dd5701aca2964c82857d42,0.11176972172144888
a59a3566eec80ff22c3bc7d1e3f4f72d,2.776428349449175e-07
a59c21bc96c0d0c599ba2447ce946bde,0.0012864735329057063
a5de9d455b2d8582198986939001bf9e,1.946561558499533e-06
a5eabc3dd2734b211c9b09205443a2ea,0.2905143260926858
a651f4b5a5f723845a76084017650322,0.9991396268208822
a68eed5e92eba6f867bf9cfbcc7c6d86,0.0004089830550431731
a6967906c3e742137e65cd797236c01f,5.004114596471793e-05
a6a9a60f22b70029f82e04bd2d5823cd,3.151681539748097e-06
a6c7487aea4a4e9c3bdf351c1ccaeca3,0.9322314858436584
a6d47d373ff5dda12313d71b37a8f7af,3.127542587103941e-05
a6df473195e09e64ea2dd37ab269b81f,5.116163617910453e-05
a6efbd286c6fef24cb3eea55d4450eb5,0.0015056377018732644
a6f29ff09ae2e8a11cf1e151471fdcba,0.9955193797747294
a6f83640b41a64326aba96cdef3133dd,3.56324589271632e-06
a6fd708c49961e31f03d1c0423a26b73,0.8570077617963155
a704862ae5aae0c79c5c25f0d1015084,4.213437699185364e-06
a73dcf600646ab4aa44b173947fcd250,0.7403626143932343
a76af416c19ccdcd6b4c0ad86b08340b,0.46831777443488437
a7a4d298c34a295825515df73ee720a7,0.33227637431726476
a7b8a9e921ea304362918523cc3529ef,0.27862124963969376
a7b95bc6823cdde758fc58a57885ca20,1.1773453961749782e-08
a7c42a5d0723d41c389b35c2c3251f88,0.5828267248968283
a7ce329e4064a63c4b7f3efb7c6b2dde,0.007284567864185287
a7db5a105f5e78792f0164a843d58440,0.02937524188965547
a7e8992bfbf1e24fb95721fb71e51159,0.06727573535560313
a80ed41299d1b739fb229bea79072a42,0.3330994632208709
a81511be3f69b30f5d04989b3b2319f0,0.0009390419887112706
a861ebc33e21bf2a73d3e9b8cccbf526,3.367073105831084e-07
a868475eb59e09a1fc9d6d5c12511d43,0.5718575916071131
a8738fcce7411391f6c9804a7458d45e,4.014930615979055e-10
a87c6ab4132c0ef29ebf51bc418ce921,0.9999979337056478
a87deadff44a29f5c23ab572b217ccc7,0.07724534456307687
a88f299e626d550027eaeb70250032ef,0.9988376696904501
a88f300d72faf94ee8360906f4354851,8.333993939402264e-09
a8a87a9713db7e487362b5f8ecf4e387,0.9988832473754883
a8b1710cb5c6838d9ec9394cc9d3e54e,0.9984463453292847
a8bdfce0a004e021326f6bc6b3cbe879,0.881051778793335
a8be2c2f3cca4561d6d849412dfac1e5,0.03315493443654469
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.11513222722957527
a91d7a2861df777e89f50e82a13c951a,0.3293721010491639
a9502c70f079a56f8069b0e5fd9108af,6.6287756875249e-05
a9653a3944debde919a631ede6f9ac5e,0.4129810283581416
a96be9e6b0e037a1c534c965fe7c5e44,2.440421314118153e-10
a98c821850d44edfeb4c87e5b247f384,0.9677935838699341
a98eb78f76b41f3b87faecc6e10e56fa,7.347393816809942e-05
a9bdb1569185a68c00c7e1df3a5c7a7a,4.479968462571074e-06
a9bfb9e92e3303005bbb9e98a86bd3c8,0.9755377372105917
a9c0ae6876251773ec5aeacde33d8259,0.029185862241623266
a9e40cab375d5e1ce347b4f5587d7579,1.8395099325256106e-07
a9eb578a8362fedb2ae92bc6f2ba72c9,0.07606282857401914
a9f5053df6cf18b5e52173b038bddcad,1.4399619185836293e-09
aa15cfcfca7605465ca0513902738b95,1.3663200516336738e-06
aa1d47b139a6511c9d82741ec9dc8607,0.009219773307753068
aa36be0450cf8113111df8d7f4c30859,0.9701312780380249
aa3731395ea86dd08e8a54e57d517b13,0.969464639822642
aa6eac68ec54061a4d8db4e92fe26fca,0.35091661661863327
aa7bcd8dfeacb7484a0c88b472497780,0.0003488136317173186
aa9277e026977e366962c42dc94a5598,0.04923600321762933
aa94a6c5aa2944663fbaf9b0fe6c23cc,0.0038336988848943995
aaa95202579b81b6c1fd30a32e416e4b,0.0016388937874580471
aab1d5f56900ecdddc2687176293ee8d,0.086525114874045
aab92c2f28c68c50ae92943aa4f00a13,3.6235355702999666e-07
aad1e0551f34552bab5566ae73051ede,0.33416836708784103
aaef5c76717e048a21ca0bbe328e3552,0.0041028163783873
aaf9e71b7ff5555aa096d77b2482ed56,1.8056560738559553e-07
aafba37e808192258f4a1c806113d678,0.002514270131669634
ab0272eeb4b1d71bb816b39fb872f817,3.91689690809142e-10
ab58f6f43dd2ed4995a4db00799061a2,3.788594371523112e-09
ab5b4a334ecfc9544fb26cc268f85794,0.005336345213436253
ab98dfb77bbb5deff60345b5b4111666,1.5469447315232903e-05
ab9a830042ed3df8a972a382b5c2d152,4.1668611211349384e-08
ab9dedb9ff4cd9e80dca74505b599105,0.5987884658388793
aba3d1f5b1c04236f52a8980929b2cfa,5.525683052461932e-11
abbe42351ae1e98ba1bec5733e5dab40,0.9976679881413778
abc7ffa4653f0f7ce023294743b7822d,0.00022767843719485487
abe3e3c83a7dc58474450b601e20cffb,0.7540466884771982
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.7118361095587412
ac2ff5fbe1414b37f6c093af463a2e8c,0.13463857928582
ac30fba4f3b56ce91061a996da50ca33,0.30175174772739405
ac355b28467401582eb29bcba2222201,0.00013407718078418493
ac4491828474ddb108feea97a3dd9b2e,0.0051506396848708
ac50740234b410b2a101abff1b10c880,0.3424314578163224
ac5b9c5e3b65367ddbd1097db80f7a3c,0.027176021753499868
acb798cac2ce66c6c9b1570fab4e4adc,0.004534154757569311
acc6f0b29ac46e8211ee8af34623d226,0.0017876497465749298
ace60710b86a4f9e247f6a04c0b64418,0.9717993338902792
ad0e28f2ca779814670ce4a075e6cb2d,0.34235370593766373
ad64176ee6a7c2be0275dca89c1087b8,0.9168569842974345
adb78a62d4d98624dc87fd1da2a47fbf,0.003731616083920588
adca1d936c8d6b0cd25c0011894f20dd,0.03670131197820103
add028f733f04ffb837bae1ab64ecdab,0.015966641429258712
ade7c2225ef5aa319a66de15812a7e79,0.0002713889382426706
adf83198e0e44726552116b6bf7b845a,2.29498834869446e-06
ae0a37c6a0d67c39df4d50a8c682fc1d,0.9979317982991537
ae1a1f3641ea3d97e97fd07bbc7edb5d,3.0664987992083095e-07
ae1be0bdd3023c9d1d16d25124c6c6d2,0.9999999602635702
ae2c627a8cdf3ed34305217f530fad73,0.023655548535145916
ae39157042d5ff9e264c7f6b18812938,0.04313173544748374
ae449aa8589959e118d06c008dcd5035,0.7002647618452708
ae5448304e886b7dee7e095e5bcf66f4,0.2597305461143454
ae6434cc392e34dc83ce31ce480c5858,0.02792830641556063
ae65f96c6901de63e9ca768bb58c3253,1.1355104834276551e-08
ae764a3ffd1b0317e4496637b3708a20,0.22927384714039878
ae7fa77d4ac17896070888e1e62f4973,0.459318866332372
ae9c7e52d8a31c3898dcd1bcf7a6f19f,5.989473005886132e-07
aea4295e0193631de4bcab7792b9da7e,0.02162635991408017
aedc1feb3dafbc2344ae4daa908fa35a,0.6181702315807343
aee6f5a3a0097e62a30dccb62dc7c871,0.9482030073801676
aef93e49694dfe1a10e508ec299d2857,0.9997668862342834
af2a0be2fe0eed4b198487a185e78e14,0.995904008547465
af2c39b21636af413907f7f1cf658446,0.024891682590047464
af42eedb38176dadaa09bfccbe65e16a,0.809310793876648
af45d7c1bc7db86bece7f8b21dfc228d,4.560409920237753e-09
af482b2b75091fb3a26632a5cdd83fbc,1.446713400928464e-08
af585facfdf8aea6ca8175f5bc2b7c6e,1.2024056687820472e-07
af6e3cf591f1ef220c22cefe19b638a0,0.0009831540713396835
af72268c7cc92691f6f095ad6ba5af60,3.7237765096352744e-08
af814787d788b29059ae3419a3b38dbd,0.11546295091587427
afa956946ef7e3933b6847a3ceabb448,1.1899974406442184e-09
afd98fcc55409a4bd2568bff204467e5,0.988202174504598
afe26bd69f04e1a0eb437ed8fad12d63,3.840119586584158e-05
afea5cd9971b43df0e0e56faa5ec9e0a,0.06959261908195909
afee8ff90f29b8827d0eb78774d25324,7.671999757079028e-12
afef521082fd36f187a774250d41534b,0.32946324876589983
aff1207c6ecd90843ab144eed9467a49,0.00011914844435521128
affa908e7a8578ea510b37c08b7fa1ee,0.20996797146896515
b0119d70ae6410b497a0f2a74225ea9e,0.044811911486704
b0385734db3c516e5e9d43af7dcfbf3c,1.1127760324724142e-05
b05eea6e753afa1cc9c957633eb03515,0.004827928865173167
b061d6df893b4bb48b7533e853df4220,1.0545185129255211e-05
b0634373edac7074e2ab28a088ee0612,3.5665188311111616e-05
b06913e5c32078f74280d5937e316d96,0.01717918599954752
b07db2b7a19271c348cd0138fb0ea6a2,9.962728411968218e-05
b07fdc1165d9ac510565ad0ccdc28461,5.486023777386458e-08
b092fafdce3e9e4aa0a999824e4ab59d,0.000870303041059089
b09780a59f371d11441de06aad993437,0.29725982000430423
b0a1aba6962b7a2ae90ebd5f293a7413,0.001752922350533449
b0a22a2ed9f2511c83628c3c149c620e,3.2189749011498256e-06
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.42172355204820633
b0b42b663139625afc6e29526ae1ecfe,0.7166408101717631
b0b7dbd9b65c26a225e8f068c30036c5,2.251710046152766e-05
b0b9a7143b9590143538c99efb5826d8,0.982185939947764
b112545c70dffa1f3070ca17ae314782,0.002854978992976322
b1191a037edd92e49073961f2762a013,1.9469141577133087e-05
b12232ebf575db0226671621146f76e1,3.884664829684655e-09
b13d4ee2cd427c0ddbce944de4187735,1.8270936757621332e-06
b176812b6d85e2bad51164998ec32581,0.000119084481885524
b1876d26a3f3cc44a8c667aa2a8a972c,0.9994967977205912
b19485638f07adff512a5a70a7226510,4.26763172313588e-07
b1a596318e7bfdcbb74044bf6d38c6ed,2.4010794259816715e-07
b1bc26113bd511d4a2e29c21b786f46f,0.6527739763259888
b1cf300f6c334fd9ed4ac90d4d345525,8.347819313881769e-07
b2026d7a8878474b33490ccc9ac1d0b8,0.9767862757047018
b2036bab38a8e48baca67602a5679fe2,0.9883384307225546
b22a606ccf819ba00d16d8f5a315db33,0.0007584772938950173
b23600f7395ee996cea6c96faed17927,0.9996023178100586
b239daece54519264624cf61e858717f,0.18194830169280365
b24786ead7a3022992f42c4bc7802ff1,5.521617273037313e-07
b249fedbd224f8bc77f9977e94d1326e,0.662910308688879
b2787087028bc2c22a30b10b18b9c96d,0.9779116908709208
b29fdbcf453e70793197879d52dd9932,7.323506803884791e-10
b2ebfd781d0d4b97f634e797cda68ef9,1.8688337402564612e-06
b2fe15f8e72e8825f44f23fd2968c67e,1.0896385112720473e-07
b2fe1b518082afaf61e01159ac62b661,0.05507810103396573
b310740e310e57b4e817bc1eea810695,0.24701874578992525
b31896c53faf22384b2ec503b2657139,0.29534948337823147
b355f072e13b16791b85280fe272e2d2,9.224495879720193e-06
b35f68168336f1cda4ccc227655cfb80,0.8694846630096436
b381d2dc6d77140e137a70933adf2f23,0.00011196791705614431
b38be7898a845062393e06bb52cefc2d,0.008002482954244263
b39c13808b09d93117fa755e6f8e64ab,1.3132780329525046e-08
b3b085d09a42cfd9d885f4abd7948b03,5.513137978141458e-06
b3bde408c437a5395134a3126fc88060,0.018996595482652368
b3c53b567b4981605f758d83d2e91d90,0.9173121849695841
b3db42a01ac63823463dbfbc952d98fc,0.0478889600684245
b3f67ac077531f44dd06275af31edbd9,2.414460382319478e-08
b437738182ad6fbdcfa6f6e1d220dad2,0.0017384759291113744
b440e6708f332a8be9eeccc368b0df24,0.31208294745435217
b444c3063cb1d803686df3e724af8ffc,0.03932956255963893
b45212c0181a586f4e50896ed1ade593,0.9018957416216532
b459a50805be69b1b31dcd7776cf685c,0.0004266381793058725
b45de8c5c4a5ec655fe0d6250a45c218,0.28102529258255154
b460bd8e31516f538e866724f62b0e53,0.9886959195137024
b461cd28bc17c294dd986d0d91577ac3,0.33816451703508693
b4801175f8c958f46679cb01729a3aa3,0.10370605076119921
b4892a156d2b51f8a33413e447cd07a4,2.6701352396687163e-05
b49ae99734943af981150e563b4bf26f,2.466261367762949e-10
b4b4f6bd4783d0b7659280181ac022e3,0.0002339546051643842
b4be21fea9b9bf0992e72d56db1a2cc9,0.2531625754909091
b4c301c911e519f94d0e2752fa3e1a52,0.36800792797779036
b4c7e3c3881a4f6198995e41c28ee42f,0.9753944277763367
b4d7956d7abb534e5eb9654cb6ce0447,0.1003222965324918
b4e78fa47b3675c8de1ceae320bc4bf9,0.9666107296943665
b4f74f85787bc1cda0604360f5ed3480,0.17534875497221944
b4fe965a759d442827c1b2a9dd1cf07c,0.0011266003433168508
b514266c17d677f96256830c911cd360,6.489584300331068e-06
b537b8151e99a7cb62d9e8173802047b,0.005240196282102253
b56a27064980bc682ef60687a7938dc0,0.04736901743016847
b58e4a983569ccea8cffdc2366efb4bc,0.9991723696390786
b5adba906f51061c5cc1bf23ab268b44,0.0015424157194289993
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.0003230455951689982
b5beecb493aba85a65672ec29595e2ec,1.9613835799684015e-07
b5da01c47f383175b34189c9e0a604fc,2.866307178176856e-05
b5db31329914f79adc2225e63238e057,0.07785419240220408
b62d8ad6e5876091e7ecfb170aacd533,0.0002240052562143544
b6306e43c25510ae95720bc16ce3e9df,0.4244516429801782
b64e66f5c1d00d05deccaa8be754073a,5.889571767345878e-06
b65467fc097115261fe11d2a99ccb5cd,0.17872197926044456
b6629ab57e020267189a0e0cd5477442,9.57772125132258e-05
b671f9ce0398d6aad805083ab7f5567d,0.6233599483966827
b6742642009842b72acce666991e9495,0.0009727433494977539
b680342f191c8188c2ac1b2b1876a2ee,0.08688813153033449
b681e8429d0e437034518de0ae6f6468,0.00018581186686731204
b688050e1558b6377a64246e88bfce3d,0.15955103631619139
b68ed20e5c6ebee881077e813b8328d0,0.004197182378751048
b6909bb49fea3015f46335ed2ebb9da4,2.486373352576325e-10
b698b97d189f5660ba5ffa52c142ac50,0.728044589360555
b6aecabe61430787ed4cdeb4409da3cb,5.0279619890008056e-12
b6c2293402377da9dc28dc65609022f0,0.0005130026834194607
b6c2c6dd309938a3e4f695269871fce9,0.3315305947115424
b6cd281d9e2086509d4aff85866aa1dc,2.195768950915185e-05
b6ee9286885962e0dd8670232858dda5,3.2082312827697024e-05
b6f79693e9ae47422c76c434ad003fa9,0.3203746077206233
b7087046414717d69791b6fd66fa9e4d,0.006065061038649777
b71c18e9ca2ee28e46da0e5a97d38e91,1.5232615889434098e-05
b72eb8bfb19f645faedf529f848b34aa,3.078936279443666e-05
b75472be12becf759504730560a8d6e2,0.0073197088064919
b7806ab0cae2d0a9e40e009a354e4712,0.16415392359097794
b7938de5b6940f45173e8f1e03b9396e,0.022333323605835162
b7a6886c351cbdd8af911e2f813d9c65,1.1168887795065531e-05
b7b4381159d2df03eae9c807e19c5f11,0.255247524784257
b7c7ddcf253b397213116453bb085158,0.00029919936787334165
b7f01aa169cb6fe393063386530595c3,3.5125013952016917e-11
b8009ecfdc228cb909cbeae50c352d2e,0.015788145984212503
b83b3054e9691c9a180063acd5a3b8ea,0.2442530757127012
b856f3db2491d631aa4300206b97ff82,0.6558341042449077
b857eb04491bba364d72288ba1ca6fb5,0.8689630627632141
b8603c52ef3d03e6f9da6af8a089b455,0.0011296399146279335
b865bef830c36650ace8b36d2d07fba3,0.0034199696189412664
b8756da75ca0ff37e9124e4480fa5c51,0.9999969005584717
b87fe4c1166680aa2e67644306baa246,0.0016547121448084394
b8a064a85a04c00695de94136bd58955,5.460467696137242e-05
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.19137906158963838
b8a25a8351b2d2b97953651a7c22c304,0.1333707997728197
b8e2cb8633a5299a8dec2087ad3e997e,1.9457449134859437e-06
b8f93143f14cf418de65d17783e1beff,0.00790291126334823
b9182fc1e8c26b2642e8cb47ead586c7,0.003711133355790698
b91c79d745aaf2676d55c05b895171f4,0.07028888879964744
b922119aa88305502c4a33b7223b8931,0.0054369597540547
b92f500effea3979596d1ad5833d62aa,0.8777181108792623
b933b11d1a87912401b3839c0624bf48,0.03371013219211731
b946a39ccc9817429acdf4034de8ad5a,0.035486169159412335
b95f1cf07f0b4aa8a18d890b1712223e,1.0526997775410033e-05
b96a3e433f58b05ee579632dc85c1f6b,0.8602748115857443
b977cbb35dc5a4d783bf23ed11249e20,0.027996895373775133
b97f303f7576feb4b730d785af3fde1d,6.385850142946736e-10
b97f663c47127668b341cae3b9a862ee,0.9993748267491659
b9a1cd8ead2d5c04b61217622da831ed,0.008333547275956468
b9b22942e3e21e497ac0923986c5f4a1,0.050049381951491
b9caeb519529294311110360f5c59a7c,0.0001078258704091118
b9d474f14b730f98f89ebacc42de9dcf,0.27931505441665644
b9dcec0d41bcd2acb499745d5aeeaf08,0.00013517017456853334
b9e16712bb4e0ba0adfe77973be8942b,2.4519083874352532e-08
b9ec82c648a5bd49b914014151a8a31a,0.0007211439387753882
ba069b56d87a5ff7be250ed5abebcc07,0.2142769577912986
ba149dfb4f399902c41699b514d9fe39,0.9951620300610861
ba1cf5031a6f73a997901af57110de77,0.7249072541793188
ba38573ea116b6f1b299fe7f8843325d,0.008224292347829247
ba4aab9350d482e5540d27184ededf0b,0.07891207312544184
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0.9886873761812845
bac9afd1d1a6676624cf108e90a78a64,6.892069019196849e-08
bad694ad153ee9c56ffda84575095111,4.665973573996483e-09
bb1156d79ce6e6bae259c2292e20e857,0.2678835398207108
bb3cb6e89c003ad4be9c6141b1d66723,0.3607904594391584
bb3db5b1a3631c3f07ab30b3e53246e1,1.9724003064528855e-05
bb5ffb34f5baa01ec1e47df249046609,5.951253680080981e-06
bb80a296415463575853956be0fed4f4,0.0006461534378508394
bba85e01002c2197143466b7a8e9f692,0.00550327151525682
bbab4dd25cce6bcce8cfbc431301d5e1,1.4816076285978365e-08
bbd308679b0ad1c2891ed0e90c732b6a,0.8139042854309082
bbded36443480f20efc2a93c6c353369,0.96294633547465
bbe48901af3e353ba17d85aee2eb9430,6.244585294664888e-07
bbe5760fffa7c61ff8cf806b734ce19e,0.00016633987760364776
bc100835ebd9995414e3c7a23ca2b4dc,0.9999128381411234
bc1403d8be913097e5fd52ef49cc3655,0.8499465584754944
bc171f3a7bd378efe1d1b304ed1d724b,0.05944895647605031
bc174956c6e2b4ba65b4839da84f8aee,6.57700107654933e-08
bc247fbc4a986f2974c1d8b158de77bd,0.17817290623982743
bc288b3d6a7c674d372b85133272b09a,0.23644540235560582
bc2d1001a5a4acb812b6a3b53337cb95,0.04408673301804803
bc49943587ae2b5222a500b9a964d827,1.87554323929362e-05
bc4b495efde3de3353f1a7f250c46f61,0.007620955705836694
bc5d6b85baf1c2737efd005e66e1995d,0.06336808763444417
bc783ccd6ff9cc50bbf3b4f5cdc7b147,3.746331775124808e-08
