image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
0abd4fc2425edd5c2efb2c149e9319c6,297.7032775878906,83.31270964443684,342.2477111816406,142.20617535710335,13.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,182.09669494628903,79.46048149466515,219.84844970703125,132.54296001791954,13.0,2613,2619,512,513,0
0ac383fcdc6f1957b3ecceaf0acec909,315.22222900390625,165.3333282470703,420.77777099609375,322.99999237060547,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,325.3333333333333,141.77777777777777,371.55555555555554,199.11111111111111,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,352.44444444444446,453.7777777777778,387.1111111111111,471.5555555555556,11.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,116.33332824707033,121.00000381469728,189.0,174.6666717529297,11.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,84.14814758300781,243.92593383789065,131.4073944091797,270.5925941467285,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,341.3333333333333,230.22222222222223,373.77777777777777,269.55555555555554,13.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,410.0,424.6666666666667,419.55555555555554,436.0,9.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,410.0,424.6666666666667,419.55555555555554,436.0,8.0,2304,2880,512,640,0
0ac383fcdc6f1957b3ecceaf0acec909,371.1111111111111,278.0,402.44444444444446,298.6666666666667,13.0,2304,2880,512,640,0
0bee0cde729de2d82b39527c37f11934,318.40587995100043,131.3694646397885,395.34177215189874,153.96166556510246,11.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,46.09881591796875,401.42994689941406,181.6774139404297,533.8453373908997,9.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,200.00543212890625,380.3717715740204,425.0986633300781,521.9216830730438,3.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,281.192323397305,192.0337078651685,338.2670477746019,254.3714474553866,0.0,2449,3026,512,633,0
0bee0cde729de2d82b39527c37f11934,182.5136790526745,118.81824190350298,240.4246631278073,132.20621282220753,11.0,2449,3026,512,633,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,227.5555555555556,192.22222222222223,288.8888888888889,271.1111111111111,0.0,2304,2880,512,640,0
0bffe44ef7636e7b4a7b9fd883e8e6ea,159.0370330810547,352.88890838623047,369.1111145019531,441.7036819458008,3.0,2304,2880,512,640,0
0ca39409412cb8e473da701a1418e4dc,96.83333587646484,154.4166635721922,185.1666717529297,235.16668006777763,13.0,2048,2500,512,625,0
0ca39409412cb8e473da701a1418e4dc,309.0,117.62499809265135,382.75,147.37499877810478,11.0,2048,2500,512,625,0
0ca39409412cb8e473da701a1418e4dc,116.5,124.5,198.5,153.25,11.0,2048,2500,512,625,0
0ce7d050a48ce1462cabcd2310e9fb1e,278.22222900390625,116.66666412353516,324.8888854980469,175.22222900390625,0.0,3072,3072,512,512,0
0d26f6ebf87258f502f8fba529fe3079,195.40740966796875,181.9999885559082,294.8888854980469,289.7036933898926,0.0,2304,2880,512,640,0
0d26f6ebf87258f502f8fba529fe3079,147.33333333333334,339.55555555555554,360.0,410.2222222222223,3.0,2304,2880,512,640,0
0d30dc1e0070e7a934f39452e3ad3b83,7.138461589813232,112.00298675894736,87.63076782226562,560.753413438797,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,289.2307692307692,121.3570819112628,327.38461538461536,160.2504266211604,8.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,86.31793975830078,307.9466478228569,375.4666748046875,379.66142147779465,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,433.96923828125,113.72610592842102,502.8923034667969,561.2457332015038,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,92.06153846153846,310.65443686006824,381.04615384615386,379.0870307167236,12.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,186.5025634765625,256.2529867589474,400.3282165527344,333.5473442673683,3.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,283.5692307692308,119.14163822525596,327.1384615384615,158.0349829351536,0.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,96.0,11.446459202095866,333.7846069335937,72.98655958473682,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,10.584615384615384,7.138651877133106,500.6769230769231,572.8152730375426,9.0,2080,2344,512,577,0
0d30dc1e0070e7a934f39452e3ad3b83,287.26153846153846,1.476962457337884,461.2923076923077,67.44795221843003,9.0,2080,2344,512,577,0
0d5597f8b17330d498fc5e13893e3081,176.7222137451172,244.6111297607422,361.7222595214844,299.0,3.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,283.0,68.33333587646484,331.8333435058594,83.58333587646484,11.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,158.5,67.0,212.75,82.91666412353516,11.0,3072,3072,512,512,0
0d5597f8b17330d498fc5e13893e3081,248.94444274902344,133.38888549804688,295.0555725097656,184.55555725097656,0.0,3072,3072,512,512,0
0d94045f9e16f077bc6bbdea9f6c561b,192.864486694336,409.9941325187683,436.7059020996094,491.2793374061585,3.0,2295,3408,512,760,0
0d94045f9e16f077bc6bbdea9f6c561b,122.25534057617188,327.7054071426392,134.19085693359375,335.9565806388855,8.0,2295,3408,512,760,0
0ea0bf774e0436aec7d1a1e62074c9cd,247.0106811523437,156.06436333060265,321.2702331542969,242.6943993270397,0.0,2620,3004,512,587,0
0ea0bf774e0436aec7d1a1e62074c9cd,145.1969451904297,323.00633305311203,384.6513977050781,390.3563071489334,3.0,2620,3004,512,587,0
0ea4221d568ab487af7c433a3df6307e,262.8888888888889,402.0,342.8888888888889,427.1111111111111,9.0,2304,2880,512,640,0
0ea4221d568ab487af7c433a3df6307e,142.55555725097656,85.44445037841797,193.0,104.4444465637207,11.0,2304,2880,512,640,0
0ea4221d568ab487af7c433a3df6307e,257.77777777777777,75.11111111111111,340.0,108.22222222222224,11.0,2304,2880,512,640,0
0ea4221d568ab487af7c433a3df6307e,277.3333435058594,87.77777671813965,320.5555419921875,127.44444847106934,13.0,2304,2880,512,640,0
0ea4221d568ab487af7c433a3df6307e,57.333333333333336,223.3333333333333,98.66666666666669,264.0,13.0,2304,2880,512,640,0
0f27846dfa86e51c27db5fe4ea5a52ad,255.3303375244141,112.6131865978241,327.0792236328125,192.3410171866417,0.0,1784,2256,512,647,0
0f5f23a027345ba0f0a63f1eca460b0c,275.9595947265625,171.77703142166138,345.2929382324219,255.3202223777771,0.0,2112,2440,512,592,0
0f5f23a027345ba0f0a63f1eca460b0c,181.1717071533203,325.8426332473755,439.757568359375,426.45028591156006,3.0,2112,2440,512,592,0
1071b3b85121012c5061894bf3b8704b,166.75,65.25,235.0,76.0,11.0,2048,2500,512,625,0
1071b3b85121012c5061894bf3b8704b,55.875,484.8749935626984,78.75,519.8749899864197,11.0,2048,2500,512,625,0
1071b3b85121012c5061894bf3b8704b,55.875,484.8749935626984,78.75,519.8749899864197,10.0,2048,2500,512,625,0
1071b3b85121012c5061894bf3b8704b,128.0,64.75,195.75,108.75,11.0,2048,2500,512,625,0
1085585ceaf60941fd14db7ad3bb2f49,185.6535186767578,407.9202950000763,431.48388671875,476.9259331226349,3.0,2232,2844,512,652,0
1085585ceaf60941fd14db7ad3bb2f49,266.7813720703125,208.2395589351654,326.7287902832031,277.0159293413162,0.0,2232,2844,512,652,0
119bc2dba30b0ba7995e189504126ed1,187.07212829589844,332.8166313171387,423.6101379394531,420.764591217041,3.0,2736,3076,512,576,0
119bc2dba30b0ba7995e189504126ed1,125.5672514619883,129.5812743823147,208.6549707602339,140.629388816645,11.0,2736,3076,512,576,0
119bc2dba30b0ba7995e189504126ed1,258.05847953216374,206.7308192457737,310.08187134502924,255.97919375812745,0.0,2736,3076,512,576,0
131adb006bb6b9dcc365b3e645f8a47e,64.44445037841797,338.14815521240234,128.29629516601562,359.0370178222656,13.0,2304,2880,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,126.22222137451172,4.000000059604645,201.3333282470703,123.11111450195312,9.0,2304,2880,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,0.4444444477558136,133.55555534362793,131.40740966796875,482.96295166015625,9.0,2304,2880,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,149.55555555555554,356.2222222222222,176.66666666666666,376.0,9.0,2304,2880,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,260.22222222222223,223.1111111111111,316.44444444444446,292.88888888888886,0.0,2304,2880,512,640,0
131adb006bb6b9dcc365b3e645f8a47e,122.44444444444444,144.66666666666666,164.0,168.0,13.0,2304,2880,512,640,0
14629917f69e21145d1e662ef6c0dc2e,263.8815002441406,152.0799656510353,326.9333190917969,225.51016330719,0.0,2880,3001,512,534,0
15a12089e9c773cb200ee8959740e1b3,297.02564102564105,105.63303571428573,399.0427350427351,166.9330357142857,11.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,292.9230769230769,111.10625,375.5213675213675,195.6674107142857,1.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,216.4786376953125,208.9399511814117,330.5299072265625,466.72836178541183,9.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,395.4871794871795,279.13392857142856,416.8205128205128,313.0678571428571,8.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,409.1623931623932,184.44732142857143,442.8034188034188,354.9379464285714,11.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,349.6752319335937,353.1591601371765,452.9230651855469,461.3919653296471,10.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,303.8632507324219,128.0732135027647,383.72650146484375,212.9080310165882,4.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,338.5982905982906,330.58214285714286,433.2307692307692,392.703125,7.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,409.982905982906,312.79419642857147,456.2051282051282,417.05892857142857,11.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,317.8119658119658,108.64330357142858,444.991452991453,341.8022321428571,11.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,312.3418803418804,174.04821428571427,436.5128205128205,378.19910714285714,7.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,300.2165222167969,122.41756021976472,380.991455078125,207.1611523628235,7.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,409.1623931623932,184.44732142857143,442.8034188034188,354.9379464285714,7.0,1872,2240,512,613,0
15a12089e9c773cb200ee8959740e1b3,376.3418803418804,291.4486607142857,396.3076923076923,317.4464285714286,8.0,1872,2240,512,613,0
15b164c54f0bf0baac308b47a45a1468,433.4892114554728,263.6184264166327,489.21459395841504,346.2731349368121,9.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,412.409572381326,209.76763147166736,480.0313848568066,273.01100693028945,7.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,187.3513749837876,280.9425354003906,458.395162820816,353.9263610839844,3.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,81.18791683012947,276.3505911129229,181.5770890545312,315.1732572360375,7.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,406.5657120439388,136.9229514879739,478.15300117693215,349.6127191194456,4.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,423.0537465672813,218.9514879739095,458.743036484896,259.4439461883408,4.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,81.18791683012947,276.3505911129229,181.5770890545312,315.1732572360375,13.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,412.409572381326,209.76763147166736,480.0313848568066,273.01100693028945,6.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,282.8011155128479,147.35914611816406,346.87485003471375,225.70021057128903,0.0,2549,2453,532,512,0
15b164c54f0bf0baac308b47a45a1468,433.4892114554728,263.6184264166327,489.21459395841504,346.2731349368121,7.0,2549,2453,532,512,0
16241940f17e8c7aae3e6236b25a7c84,174.4166717529297,315.5000135302544,405.5833435058594,380.7500004768372,3.0,2048,2500,512,625,0
1625249b80df13df89d06b2c30877a1e,406.3185729980469,262.2450008392334,430.0848083496094,285.0541579723358,2.0,2122,2751,512,664,0
1625249b80df13df89d06b2c30877a1e,153.45523091423186,88.09887313704108,205.08953817153628,142.64776444929117,13.0,2122,2751,512,664,0
1625249b80df13df89d06b2c30877a1e,98.20169651272384,153.75063613231552,194.4731385485391,238.22900763358777,9.0,2122,2751,512,664,0
1625249b80df13df89d06b2c30877a1e,406.07728557964185,265.98618684114865,428.0339302544769,281.4336604870956,8.0,2122,2751,512,664,0
1625249b80df13df89d06b2c30877a1e,143.08011310084825,34.51544892766267,234.76720075400564,99.44311159578334,11.0,2122,2751,512,664,0
1625249b80df13df89d06b2c30877a1e,339.9660697455231,52.85932388222464,433.1008482563619,114.16648491457651,11.0,2122,2751,512,664,0
1625249b80df13df89d06b2c30877a1e,75.641845703125,161.71573734283447,182.2884063720703,232.7982444763184,2.0,2122,2751,512,664,0
16f1b7bb98b1a38f6fee5caf9460e4e1,175.8333282470703,327.9166668653488,386.8333435058594,406.99999779462814,3.0,2048,2500,512,625,0
16f1b7bb98b1a38f6fee5caf9460e4e1,258.25,182.12499096989632,309.25,237.12500929832456,0.0,2048,2500,512,625,0
16fbd1b86994c47ddd120cf5d410033e,217.3333282470703,299.4814872741699,414.5185241699219,366.296272277832,3.0,2304,2880,512,640,0
16fbd1b86994c47ddd120cf5d410033e,297.7777709960937,147.77777671813965,344.0740661621094,190.8888816833496,0.0,2304,2880,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,283.40740966796875,167.70370483398438,342.6666564941406,238.07409286499023,0.0,2304,2880,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,450.6666666666667,421.1111111111112,466.8888888888889,454.88888888888886,11.0,2304,2880,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,200.88888549804688,341.6666793823242,419.2222290039063,421.3333129882813,3.0,2304,2880,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,393.55555555555554,206.8888888888889,430.22222222222223,234.0,13.0,2304,2880,512,640,0
1725b46578ff86f1a8d21b10d4d4699a,450.6666666666667,421.1111111111112,466.8888888888889,454.88888888888886,10.0,2304,2880,512,640,0
18e5f8a372c20c95b78d49ce1ab39f16,270.8333435058594,175.50000920891762,317.5833435058594,232.41667076945305,0.0,2048,2500,512,625,0
18e5f8a372c20c95b78d49ce1ab39f16,186.75,312.75,377.25,400.5,3.0,2048,2500,512,625,0
1912296cce436028085697480121b4eb,274.22222222222223,158.88888888888889,320.8888888888889,211.11111111111111,0.0,2304,2880,512,640,0
1912296cce436028085697480121b4eb,187.1851806640625,337.4814987182617,418.7407531738281,408.6666488647461,3.0,2304,2880,512,640,0
191af4a0c5c47c05b06b88f7d6ec671d,271.8329467773437,127.0240647494793,321.13092041015625,188.1952320933342,0.0,3320,3408,512,526,0
1a1502956162c21302d1601668a7f565,254.888900756836,180.44443130493164,303.9259338378906,246.07406616210932,0.0,2304,2880,512,640,0
1a2d61ed3ccdc6c3a230ef73ae6adc4a,182.0795745849609,327.69341254234314,415.341552734375,395.68868029117584,3.0,1944,2120,512,558,0
1a2d61ed3ccdc6c3a230ef73ae6adc4a,269.9588317871094,141.2547156214714,331.5007019042969,206.44245833158493,0.0,1944,2120,512,558,0
1a4a1dfe32d84179b5ab03e56532bcde,438.5786802030457,523.0928381962865,464.13536379018615,569.2098806366048,10.0,2364,3016,512,653,0
1a4a1dfe32d84179b5ab03e56532bcde,387.0321489001692,192.04608753315648,444.2098138747885,287.74436339522543,13.0,2364,3016,512,653,0
1a4a1dfe32d84179b5ab03e56532bcde,302.5651438240271,122.9787798408488,435.1133671742809,337.54210875331563,1.0,2364,3016,512,653,0
1a4a1dfe32d84179b5ab03e56532bcde,438.5786802030457,523.0928381962865,464.13536379018615,569.2098806366048,11.0,2364,3016,512,653,0
1a4a1dfe32d84179b5ab03e56532bcde,295.30963134765625,126.6594874560833,439.5532836914063,324.98442274332047,13.0,2364,3016,512,653,0
1a4a1dfe32d84179b5ab03e56532bcde,272.7851257324219,65.81963177025318,394.39593505859375,163.14174865186214,11.0,2364,3016,512,653,0
1a4a1dfe32d84179b5ab03e56532bcde,272.6768189509306,68.85079575596818,393.0964467005076,208.2844827586207,1.0,2364,3016,512,653,0
1a6380efb810f2c8fbae25143ab93773,106.57510729613732,112.87210072895958,213.15021459227464,257.9933730947648,13.0,2796,3018,512,553,0
1a6380efb810f2c8fbae25143ab93773,206.4663848876953,270.54490250349045,444.1545104980469,356.1151533126831,3.0,2796,3018,512,553,0
1a6380efb810f2c8fbae25143ab93773,183.30185979971387,86.85288270377734,230.91273247496423,212.36812458581844,7.0,2796,3018,512,553,0
1a6380efb810f2c8fbae25143ab93773,50.90701001430615,316.9946984758118,72.51502145922747,337.8833664678595,11.0,2796,3018,512,553,0
1a6380efb810f2c8fbae25143ab93773,270.46638054363376,144.20510271703114,341.15021459227466,213.46752816434724,0.0,2796,3018,512,553,0
1a6380efb810f2c8fbae25143ab93773,331.07868383404866,107.00861497680584,436.92131616595134,258.726308813784,13.0,2796,3018,512,553,0
1b10ae5a7c9530537364360383fa6667,243.7465667724609,128.59078466892242,313.8291931152344,202.3983669281006,0.0,1936,1968,512,520,0
1b10ae5a7c9530537364360383fa6667,167.05235290527344,297.96072006225586,401.1900939941406,378.1097674369812,3.0,1936,1968,512,520,0
1b10ae5a7c9530537364360383fa6667,87.80165289256199,73.45528455284553,134.87603305785123,113.08943089430892,11.0,1936,1968,512,520,0
1b420f79b18aeb2c7644d4998d313f37,201.52766952455184,378.8873591989988,419.2174590802806,473.1101376720901,3.0,2566,3196,512,638,0
1b420f79b18aeb2c7644d4998d313f37,140.80332946777344,206.74447631835932,188.6910858154297,265.36754393577576,13.0,2566,3196,512,638,0
1b420f79b18aeb2c7644d4998d313f37,125.04027557373048,181.25906789302823,165.47882080078125,211.2027562260628,11.0,2566,3196,512,638,0
1b420f79b18aeb2c7644d4998d313f37,264.0810546875,229.5682075023651,329.62744140625,293.24843525886536,0.0,2566,3196,512,638,0
1b6c09c247c93d8fd21adf55814476fb,202.468994140625,255.70312321186063,385.0249328613281,328.35938572883606,3.0,2914,3072,512,540,0
1b6c09c247c93d8fd21adf55814476fb,243.8764584763212,156.09375,287.62663006177075,194.94140625,0.0,2914,3072,512,540,0
1b6fbfb87455d2145db222bc4c3e9875,76.5,407.0,91.83333333333331,424.3333333333333,10.0,3072,3072,512,512,0
1b6fbfb87455d2145db222bc4c3e9875,76.5,407.0,91.83333333333331,424.3333333333333,11.0,3072,3072,512,512,0
1b6fbfb87455d2145db222bc4c3e9875,194.8333282470703,57.33333206176758,238.0,72.16666412353516,11.0,3072,3072,512,512,0
1b6fbfb87455d2145db222bc4c3e9875,377.9444580078125,147.00001525878906,404.0,170.88890075683594,13.0,3072,3072,512,512,0
1b7fbab20af688131ddebff7bf473879,259.90142822265625,133.81666254997253,314.7704162597656,196.3253078460693,0.0,2056,2080,512,518,0
1b7fbab20af688131ddebff7bf473879,185.40077209472656,275.1875,420.8560180664063,334.95674264431,3.0,2056,2080,512,518,0
1ba0b6688726a0efd3641d086a4dee35,328.4166564941406,132.5,386.9166870117188,168.9166717529297,13.0,3072,3072,512,512,0
1ba0b6688726a0efd3641d086a4dee35,140.7222137451172,39.66666793823242,210.44444274902344,150.7777862548828,13.0,3072,3072,512,512,0
1ba0b6688726a0efd3641d086a4dee35,152.83333333333334,32.5,208.3333333333333,47.333333333333336,11.0,3072,3072,512,512,0
1ba0b6688726a0efd3641d086a4dee35,116.0,156.83333333333334,174.66666666666666,208.3333333333333,13.0,3072,3072,512,512,0
1bb134a3fb426b7a805ad086164ed865,184.373764038086,341.80675733089447,432.0419921875,407.09191358089447,3.0,2540,3072,512,619,0
1bb134a3fb426b7a805ad086164ed865,279.18110236220474,196.6614583333333,349.5307086614173,269.2005208333333,0.0,2540,3072,512,619,0
1be94a4e06067c5ecd66488cad60a087,223.9030965391621,89.06293706293707,273.783606557377,210.12587412587413,7.0,2745,2288,614,512,0
1be94a4e06067c5ecd66488cad60a087,224.90965580940247,333.6503601074219,457.8717683553696,434.5734252929688,3.0,2745,2288,614,512,0
1be94a4e06067c5ecd66488cad60a087,293.7656285762787,143.21678161621094,389.5750015974045,254.2097930908203,0.0,2745,2288,614,512,0
1c1a57cb8b3893348ecfb6e704a1b87e,80.02519989013672,281.59261682629585,179.905517578125,368.0350180864334,7.0,2540,3072,512,619,0
