image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
ef0b10e9d207fa0ff2f4e2f59a590970,353.4073791503906,353.5555648803711,424.9629821777344,379.4814682006836,13.0,2304,2880,512,640
f0b7c809436fc5f445098da06308cebc,277.55555555555554,175.33333333333334,334.6666666666667,250.22222222222223,0.0,2304,2880,512,640
f0b7c809436fc5f445098da06308cebc,179.55555555555554,384.22222222222223,407.77777777777777,485.3333333333333,3.0,2304,2880,512,640
f0b7c809436fc5f445098da06308cebc,130.88888888888889,374.44444444444446,190.0,462.6666666666666,9.0,2304,2880,512,640
f0b7c809436fc5f445098da06308cebc,130.88888888888889,374.44444444444446,190.0,462.6666666666666,7.0,2304,2880,512,640
f36cb2ce4ae7b6e960550542a99a9bff,203.6666717529297,219.0,422.3888854980469,275.9444580078125,3.0,3072,3072,512,512
f36cb2ce4ae7b6e960550542a99a9bff,284.0,129.83333333333334,330.8333333333333,175.5,0.0,3072,3072,512,512
f4d7a04f379295bb190b0c95567f7e0a,160.29629516601562,285.3333282470703,379.8518371582031,373.9259338378906,3.0,2304,2880,512,640
f4d7a04f379295bb190b0c95567f7e0a,254.6666717529297,122.29629516601562,309.629638671875,174.3703651428223,0.0,2304,2880,512,640
f53abed5f97de8473a4a09bd9742282c,182.5185089111328,331.40743255615234,407.111083984375,421.3333129882813,3.0,2304,2880,512,640
f53abed5f97de8473a4a09bd9742282c,156.44444274902344,74.22222137451172,204.44444274902344,88.77778053283691,11.0,2304,2880,512,640
f53abed5f97de8473a4a09bd9742282c,264.0740661621094,147.33333587646484,341.1111145019531,231.48147583007807,0.0,2304,2880,512,640
f5eb3e7e9ee9c4d08377de30251a94e2,420.1411764705882,354.51160714285714,466.8235294117647,408.4535714285714,7.0,2040,2240,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,423.0274353027344,358.40044260025024,473.7254943847656,430.9084964990616,11.0,2040,2240,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,128.50196078431372,264.9428571428571,162.63529411764705,298.3116071428571,9.0,2040,2240,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,423.0274353027344,358.40044260025024,473.7254943847656,430.9084964990616,10.0,2040,2240,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,296.90980392156865,137.74017857142857,348.3607843137255,201.7178571428572,0.0,2040,2240,512,562
f5eb3e7e9ee9c4d08377de30251a94e2,128.37646484375,266.32276690006256,190.4941253662109,319.01026690006256,13.0,2040,2240,512,562
f5f1591393eb38f422ba01ece830b176,172.5569610595703,300.9323850274086,434.9479675292969,384.1096320748329,3.0,1896,2144,512,579
f5f1591393eb38f422ba01ece830b176,252.12939453125,129.8969189375639,332.42193603515625,213.7042780816555,0.0,1896,2144,512,579
f5f8866773cc80861a7f5c30502d0fbb,358.6666666666667,250.66666666666663,437.3333333333333,341.5555555555556,4.0,2304,2880,512,640
f5f8866773cc80861a7f5c30502d0fbb,358.6666666666667,250.66666666666663,437.3333333333333,341.5555555555556,8.0,2304,2880,512,640
f5f8866773cc80861a7f5c30502d0fbb,373.55555555555554,246.0,436.44444444444446,336.44444444444446,11.0,2304,2880,512,640
f5f8866773cc80861a7f5c30502d0fbb,267.7778015136719,239.6296501159668,329.5555725097656,312.88888931274414,0.0,2304,2880,512,640
f5f8866773cc80861a7f5c30502d0fbb,366.4444580078125,248.5926055908203,435.0370178222656,337.33333587646484,7.0,2304,2880,512,640
f7f461c0aaa21762f7e9e7e1e7b24dc9,183.25,323.25,394.25,421.75,3.0,2048,2500,512,625
f7f461c0aaa21762f7e9e7e1e7b24dc9,277.5,142.16666109859943,334.4166564941406,209.49998870491984,0.0,2048,2500,512,625
f7f461c0aaa21762f7e9e7e1e7b24dc9,161.75,71.75,204.75,85.75,11.0,2048,2500,512,625
f7f461c0aaa21762f7e9e7e1e7b24dc9,302.5,68.75,356.0,82.5,11.0,2048,2500,512,625
f8c4ffc718ece871a52ab5f63b04b41c,265.1666666666667,120.5,314.6666666666667,175.5,0.0,3072,3072,512,512
f8c4ffc718ece871a52ab5f63b04b41c,196.3333282470703,241.1110992431641,386.7778015136719,318.8333435058594,3.0,3072,3072,512,512
f8c4ffc718ece871a52ab5f63b04b41c,295.8333333333333,44.333333333333336,332.5,57.16666666666666,11.0,3072,3072,512,512
fa4c38b3c5e53e1e84bd0923f2d8e480,309.4814758300781,190.1481437683105,369.25927734375,256.518497467041,0.0,2304,2880,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,211.3333333333333,96.0,222.88888888888889,106.66666666666666,9.0,2304,2880,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,388.22222222222223,183.77777777777777,396.22222222222223,194.0,9.0,2304,2880,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,154.0,132.0,166.0,141.77777777777777,9.0,2304,2880,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,90.22222222222224,391.3333333333333,110.66666666666669,424.44444444444446,10.0,2304,2880,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,90.22222222222224,391.3333333333333,110.66666666666669,424.44444444444446,11.0,2304,2880,512,640
fa4c38b3c5e53e1e84bd0923f2d8e480,168.44444444444446,246.66666666666669,261.77777777777777,285.55555555555554,13.0,2304,2880,512,640
fa5f06ba5deade163b028b37cfe68901,105.60589318600368,101.51258936897732,198.0110497237569,174.156356854212,1.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,36.58489871086556,505.4874106310227,77.88434622467771,553.4134286602425,10.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,311.28594970703125,110.69526571035384,436.3786315917969,254.0330674946308,13.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,300.4110412597656,78.05273868143559,393.1304931640625,129.75246681272984,11.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,111.07476979742174,98.3049424930059,226.6755064456722,177.55268884053464,11.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,41.20515441894531,508.412052154541,70.34107208251953,539.6394248604774,11.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,319.26924493554327,116.04134286602424,432.9841620626151,233.59216661485857,6.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,106.73738861083984,133.44754123687744,213.19190979003903,246.32842382788652,13.0,2715,3217,512,607
fa5f06ba5deade163b028b37cfe68901,110.50902394106814,156.2312713708424,213.4747697974217,246.04538389804168,6.0,2715,3217,512,607
fd277568d5778bed67a80aabd4c2e297,161.76129666011786,93.80793182563094,218.0333988212181,108.7433628318584,11.0,3054,3051,513,512
fd277568d5778bed67a80aabd4c2e297,268.5942848324776,143.53675842285156,327.4420300126076,209.5435333251953,0.0,3054,3051,513,512
fd277568d5778bed67a80aabd4c2e297,206.4430266916752,294.6810913085937,416.4975550174713,360.5480041503906,3.0,3054,3051,513,512
fd277568d5778bed67a80aabd4c2e297,306.72495088408647,97.16420845624386,361.1493123772102,109.75024582104228,11.0,3054,3051,513,512
