image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
14a097373f1e4e57878c3929fd2f3b4e,105.70786516853931,599.4717477003943,156.04494382022472,727.057161629435,11.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,288.7191011235955,607.3784494086729,414.561797752809,764.0749014454665,9.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,79.64044952392578,871.8936024904251,144.8988800048828,980.2513521909714,10.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,105.70786516853931,599.4717477003943,156.04494382022472,727.057161629435,9.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,289.07865168539325,591.2056504599211,414.2022471910112,733.5262812089356,7.0,2848,3044,1024,1094
14cba1edb1a517d85852f14e81c16398,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
153fd46b282d26c98f85a5886214535e,489.3333435058594,299.5555686950684,585.629638671875,418.81481170654297,0.0,2304,2880,1024,1280
153fd46b282d26c98f85a5886214535e,318.5185241699219,650.8148193359375,739.5556030273438,786.8148040771484,3.0,2304,2880,1024,1280
157f5f6e3b028ef503ff946b28afaa92,229.0370330810547,799.5555114746094,804.2963256835938,995.4074096679688,3.0,2304,2880,1024,1280
159c46115f7d74337f83074f1b99114d,829.6188354492188,563.2693339884281,919.8117065429688,589.7029850184917,13.0,2634,3141,1024,1221
159c46115f7d74337f83074f1b99114d,351.441162109375,587.2409663200378,918.1270141601562,772.9242412447929,3.0,2634,3141,1024,1221
159c46115f7d74337f83074f1b99114d,500.85546875,327.3104284107685,717.5256958007812,519.3428652584553,0.0,2634,3141,1024,1221
15acee7728e6530dfa2bd01521c7148d,152.39519065618515,184.69407653808597,566.2228932380676,907.5725708007812,10.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,146.90240963855422,170.43287671232878,522.7481927710844,893.5452054794521,1.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,641.7777106761932,289.6657409667969,751.1656601428986,401.1835632324219,0.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,527.3060240963855,657.1835616438356,973.2722891566266,842.6958904109589,3.0,3320,2920,1164,1024
15acee7728e6530dfa2bd01521c7148d,146.90240963855422,170.43287671232878,522.7481927710844,893.5452054794521,9.0,3320,2920,1164,1024
15f016248709de49e2b725bda5cdd787,0.0,0.0,1.0,1.0,14.0,2349,2659,1024,1159
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.0,1.0,1.0,14.0,2485,2735,1024,1127
165fa65ba624597ead198e49360a1449,0.0,0.0,1.0,1.0,14.0,2721,2964,1024,1115
166ec2a0d12a881a828e8094bd8a278d,0.0,0.0,1.0,1.0,14.0,2359,2394,1024,1039
167a1190bb99a8d01efdd75802745376,653.9831932773109,156.57065217391303,882.5546218487395,577.858695652174,13.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,129.88235473632812,802.4918586015701,208.6722717285156,888.8478561043739,11.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,566.0504150390625,91.19836478680372,733.8487548828125,268.21467635035515,11.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,559.8655462184873,85.54891304347827,764.2352941176471,223.8260869565217,1.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,129.88235473632812,802.4918586015701,208.6722717285156,888.8477911949158,10.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,835.2268676757812,728.24186450243,889.0084228515625,811.1005403995514,10.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,246.8571319580078,96.04076452553272,410.8907470703125,317.176627099514,7.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,835.2268676757812,728.24186450243,889.0084228515625,811.1005403995514,11.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,248.739501953125,100.6141307875514,428.9075622558594,312.3342517018318,13.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,253.3109243697479,112.9891304347826,437.781512605042,312.60326086956525,6.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,678.1848754882812,154.41848127543926,883.0924682617188,533.4701305031776,6.0,1904,2024,1024,1089
167a1190bb99a8d01efdd75802745376,648.6050415039062,145.45107735693455,825.5462036132812,453.0326098501682,7.0,1904,2024,1024,1089
168ff8ed5a696e2b1270b6449a996cd5,233.005239259518,462.6655870445344,276.1236465246245,483.8089068825911,9.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,364.433457672596,678.2445068359375,884.8947370052338,790.1797485351562,3.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,575.050301104784,296.1446533203125,701.0886995196342,440.554931640625,0.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,259.125043660496,159.19676113360325,332.5092560251485,256.2072874493927,11.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,233.005239259518,462.6655870445344,276.1236465246245,483.8089068825911,13.0,2863,2470,1187,1024
168ff8ed5a696e2b1270b6449a996cd5,252.4914425427873,458.9344129554656,278.61124694376525,485.05263157894734,7.0,2863,2470,1187,1024
169161c96410386408a481c9e6b64925,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
16a3eedc3927138bcf713029c9d4bc32,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
16d08231028d769217747dab0bf47726,0.0,0.0,1.0,1.0,14.0,2540,2788,1024,1124
1725098bb451c350b0e24243744f699e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
17285d4b3bcac950397f548d1d715043,533.1851806640625,316.2962913513184,668.1481323242188,440.5926132202149,0.0,2304,2880,1024,1280
17285d4b3bcac950397f548d1d715043,367.4074401855469,569.6296310424805,906.9629516601562,727.2592926025391,3.0,2304,2880,1024,1280
17435f57fe6ffe247e22c9693232768c,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1756a285d1bc917bbe55024b0727a836,827.5,1100.0,877.5,1178.0,10.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,566.25,346.2500125169754,701.0,381.0000047087669,11.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,303.5,825.1667022705078,797.6666870117188,1084.33336019516,3.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,294.75,342.99999475479126,382.75,369.499996304512,11.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,827.5,1100.0,877.5,1178.0,11.0,2048,2500,1024,1250
1756a285d1bc917bbe55024b0727a836,486.5,507.0,607.0,618.5,0.0,2048,2500,1024,1250
175e3663cc06a6d4ee39f8f9fa7f9183,288.0,156.2222194671631,343.5555725097656,195.3333282470703,13.0,2304,2880,1024,1280
175e3663cc06a6d4ee39f8f9fa7f9183,537.7777709960938,185.3333282470703,635.7777709960938,355.7777786254883,0.0,2304,2880,1024,1280
17b6cfad0ea2ecd3b9511743a608bcb7,287.8518371582031,233.0370330810547,424.8888854980469,274.0740776062012,11.0,2304,2880,1024,1280
17b6cfad0ea2ecd3b9511743a608bcb7,505.77777777777777,434.6666666666667,623.1111111111111,556.4444444444445,0.0,2304,2880,1024,1280
17b6cfad0ea2ecd3b9511743a608bcb7,646.9629516601562,251.55555725097656,743.25927734375,295.2592468261719,11.0,2304,2880,1024,1280
17fc311041dbdb50c502716ca8302a93,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
181a28291c7bc0a6a721a5759c01fd34,12.88888888888889,858.6666666666666,70.22222222222223,936.8888888888888,10.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,116.88888549804688,560.0,228.22222900390625,640.8889007568359,2.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,427.25927734375,418.5185241699219,533.9259643554688,537.0370483398438,0.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,289.3333435058594,726.2222290039062,702.0740356445312,868.1481170654297,3.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,204.44444444444449,493.7777777777778,325.3333333333333,562.2222222222222,6.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,12.88888888888889,858.6666666666666,70.22222222222223,936.8888888888888,11.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,195.5555555555556,286.6666666666667,251.5555555555556,313.3333333333333,11.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,200.0,489.3333333333333,252.88888888888889,536.0,13.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,113.06666564941406,445.8666610717773,268.26666259765625,616.2666702270508,7.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,82.96295928955078,559.4073867797852,209.03704833984372,620.2962875366211,13.0,2304,2880,1024,1280
181a28291c7bc0a6a721a5759c01fd34,200.0,489.3333333333333,252.88888888888889,536.0,2.0,2304,2880,1024,1280
1820dac3aa7e69930923b2f7a7bb14c1,561.0,248.3333282470703,678.2222290039062,394.111083984375,0.0,3072,3072,1024,1024
182427335981447fdbee564d6a699443,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
18a3dd5dcbabc9484be39f9f2f6c0756,585.7763779527559,494.474609375,606.7401574803149,517.8483072916666,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,401.94015748031495,496.892578125,419.6787401574803,512.609375,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,618.4314960629921,577.0885416666666,639.7984251968504,597.23828125,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,209.6377952755905,492.056640625,220.11968503937007,509.3854166666666,2.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,671.6472440944882,167.24283854166669,732.5228346456693,217.2141927083333,11.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,263.65985107421875,169.8623046875,363.6409606933594,253.88671875,11.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,283.81732283464567,234.94596354166669,345.4992125984252,285.3203125,9.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,275.9559020996094,209.55728551745412,343.8866271972656,285.3203125,7.0,2540,3072,1024,1238
18a3dd5dcbabc9484be39f9f2f6c0756,502.7275590551181,320.78385416666663,607.5464566929134,415.890625,0.0,2540,3072,1024,1238
1915f70378cedb6947df0126db6e8aad,547.5,387.5,652.5,501.0,0.0,2048,2500,1024,1250
1915f70378cedb6947df0126db6e8aad,445.0,731.1666756868362,893.8333129882812,958.6667269468307,3.0,2048,2500,1024,1250
19252698ff2897e6c3694db5dd7a6d2c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
192c4c38091301d8e28feefe188d0688,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1973a067f26b35dc448358baaf03ae76,0.0,0.0,1.0,1.0,14.0,2458,2252,1118,1024
19c994a92c81ccac68a3739ca0a21550,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
1a3081da5b02d695d1e01033f8d7527a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.0,1.0,1.0,14.0,2822,3349,1024,1215
1ad1420c6bf26f67e1f0d1140e938efd,519.122314453125,240.7222447693348,637.2451171875,364.17296826839447,0.0,2540,3072,1024,1238
1ad1420c6bf26f67e1f0d1140e938efd,368.2099609375,570.640625,788.157470703125,668.4339867830276,3.0,2540,3072,1024,1238
1af270293d9dc1817fc4be1f202a7234,0.0,0.0,1.0,1.0,14.0,2507,2652,1024,1083
1b070a44c3458e1639f1872768edacde,0.0,0.0,1.0,1.0,14.0,2934,3000,1024,1047
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.0,1.0,1.0,14.0,2119,2317,1024,1120
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
1bf31ecce06f5cab7b82b36daea676b6,125.77777777777776,486.6666666666666,260.8888888888889,679.5555555555554,13.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,235.5555555555556,832.8888888888889,682.2222222222222,1022.6666666666666,3.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,125.77777777777776,486.6666666666666,260.8888888888889,679.5555555555554,9.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,0.4444444444444444,950.6666666666666,56.888888888888886,1057.7777777777778,9.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,432.8888854980469,478.5185241699219,544.2963256835938,628.4444046020508,0.0,2304,2880,1024,1280
1bf31ecce06f5cab7b82b36daea676b6,0.4444444444444444,950.6666666666666,56.888888888888886,1057.7777777777778,7.0,2304,2880,1024,1280
1bf9c2519bf2ef361ebfa3a36d303e3c,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1c4d37f9cbacdce0f114ed4c3fd94dd5,849.7777709960938,600.6666564941406,899.3333129882812,658.8888549804688,11.0,2304,2880,1024,1280
1c4d37f9cbacdce0f114ed4c3fd94dd5,461.4814758300781,273.4814643859863,585.9259033203125,404.1481399536133,0.0,2304,2880,1024,1280
1c4d37f9cbacdce0f114ed4c3fd94dd5,849.7777709960938,600.6666564941406,899.3333129882812,658.8888549804688,10.0,2304,2880,1024,1280
1caa3fd2d741bbb50cc3fdcc32b6f0cd,180.2707224334601,450.63800904977376,186.1110266159696,463.49112426035504,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,278.7771863117871,424.5422902888967,305.25323193916347,449.85903237034455,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,184.5536121673004,290.16881308736515,276.8304182509506,391.0462930734424,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,180.2707224334601,73.2238078663418,479.2942965779468,421.81587191089454,7.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,394.41520912547526,475.5652627915071,441.916349809886,546.841628959276,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,822.3148288973384,347.0341106856944,862.028897338403,379.3616428820049,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,185.33231939163497,477.1232161503655,196.6235741444867,488.0288896623738,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,218.4273764258556,423.76331360946745,241.78859315589352,446.35363731291335,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,619.8509521484375,82.701360873878,815.3064575195312,167.4799850732088,11.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,816.8638916015625,328.92290380597115,897.8494262695312,392.60423585772514,13.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,669.1690673828125,156.70413780212402,870.7244262695312,341.5812740921974,13.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,200.51710510253903,434.6689766049385,276.24639892578125,484.7182201445103,8.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,180.0760498046875,235.05620670318604,375.7262268066406,448.0089296400547,13.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,517.8403041825095,232.91402714932127,666.1840304182509,396.109641489732,0.0,2630,2873,1024,1119
1caa3fd2d741bbb50cc3fdcc32b6f0cd,217.2593155893536,108.66724678036894,448.1460076045627,260.95718760877133,1.0,2630,2873,1024,1119
1cc987d1b186a02bec602950b3debeec,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
1ccad1e6a7205925477f91641b05588e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1ce653fe0a084d6ce581776bbec82ef5,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
1ce7996f94d654d32b68deb552867232,0.0,0.0,1.0,1.0,14.0,2504,2801,1024,1145
1d36704fc4f9a8f997128b92551bbc4d,399.3333333333333,137.33333333333334,490.6666666666667,156.0,11.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,365.3333333333333,282.6666666666667,384.3333333333333,298.6666666666667,8.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,587.0,276.6666666666667,613.3333333333334,345.0,2.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,664.6666666666666,129.33333333333334,737.6666666666666,180.66666666666663,11.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,316.6666666666667,397.0,429.6666666666667,418.0,13.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,540.0,263.0,622.8333129882812,354.8333435058594,0.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,439.5555419921875,497.0,800.3333129882812,623.0,3.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,454.3333333333333,123.0,578.0,601.0,9.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,366.3333333333333,283.6666666666667,386.0,304.0,9.0,3072,3072,1024,1024
1d36704fc4f9a8f997128b92551bbc4d,364.6666666666667,279.6666666666667,385.0,299.3333333333333,13.0,3072,3072,1024,1024
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1d8f4d5daf11f2b01695b71a862aa813,412.2511291503906,577.388122677803,875.138916015625,733.0376346111298,3.0,2575,3188,1024,1268
1d8f4d5daf11f2b01695b71a862aa813,118.10796116504856,609.7377666248432,203.2093203883495,689.2860727728984,8.0,2575,3188,1024,1268
1d9f612e47d96fab988e3d0664e98c81,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1da6c21d441f9f4853662d9d038c7af3,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1dc3bbcc437933158a734f7e28547bb5,482.370361328125,420.444450378418,597.3333129882812,554.5185470581055,0.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,336.2962951660156,766.5184783935547,777.7777709960938,935.111083984375,3.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,344.44444444444446,260.0,415.1111111111111,273.77777777777777,11.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,560.4444444444445,286.22222222222223,627.5555555555555,312.88888888888886,11.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,292.44444444444446,677.7777777777777,368.44444444444446,816.4444444444445,13.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,120.88888888888889,647.5555555555557,155.55555555555554,663.1111111111112,13.0,2304,2880,1024,1280
1dc3bbcc437933158a734f7e28547bb5,516.8888888888889,421.3333333333333,581.3333333333334,469.3333333333333,2.0,2304,2880,1024,1280
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.0,1.0,1.0,14.0,2182,2774,1024,1302
1e8f8aeb612ca66bac87904f2525f992,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
1e96e84ac07738cd2f019b1c1d1aac5c,118.44444274902344,345.5555725097656,347.33331298828125,892.8888702392578,5.0,2304,2880,1024,1280
1e96e84ac07738cd2f019b1c1d1aac5c,371.1111145019531,651.5555572509766,801.1852416992188,839.8518371582031,3.0,2304,2880,1024,1280
1e96e84ac07738cd2f019b1c1d1aac5c,474.8148193359375,278.81479263305664,593.7777709960938,420.888900756836,0.0,2304,2880,1024,1280
1e96e84ac07738cd2f019b1c1d1aac5c,638.2222290039062,325.7777786254883,853.1111450195312,767.5555419921875,5.0,2304,2880,1024,1280
1ee72c7f5de164530f9efa3c2d04bffc,232.74073791503903,132.8888988494873,335.8518371582031,268.8888740539551,13.0,2304,2880,1024,1280
1ee72c7f5de164530f9efa3c2d04bffc,543.5555555555555,113.33333333333334,648.0,177.33333333333334,11.0,2304,2880,1024,1280
1ee72c7f5de164530f9efa3c2d04bffc,651.1111450195312,185.0370216369629,816.2963256835938,368.8888931274414,13.0,2304,2880,1024,1280
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.0,1.0,1.0,14.0,2112,2860,1024,1387
1f0e926963ba67281c32a35474a1af05,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
1f13fb95804f83251401097b2bb4aacf,0.0,0.0,1.0,1.0,14.0,2781,2715,1049,1024
1f38ee92c261e10c63ec84d08f453d38,0.0,0.0,1.0,1.0,14.0,2656,3124,1024,1204
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0.0,1.0,1.0,14.0,2652,2961,1024,1143
1f9cdcc5024717fd9164946c2c317e1c,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1fb52c6de89983f8e92e0d3512da68a0,0.0,0.0,1.0,1.0,14.0,2639,3023,1024,1173
1fc991b32cc74cd90feb7ed007fef755,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
1ff360baaff7e3f923ec84b5d1913c35,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
204b14c0d284a2aa0c75e2e6adf616c3,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
2077dfb717706d5ce9a373f1672e869c,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
2084cc8989cf6a5a92c76d722530fec0,0.0,0.0,1.0,1.0,14.0,2413,2781,1024,1180
20ae3139b1ae9537caeff00f6cb2200a,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
20d962ccef456bf181f80843b2bc462e,0.0,0.0,1.0,1.0,14.0,2486,2885,1024,1188
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
21992194880ed480bd0232be383b8268,367.269287109375,634.5824242830276,785.8729858398438,785.7055449485779,3.0,2540,3072,1024,1238
21992194880ed480bd0232be383b8268,520.06298828125,329.7840629816056,647.3239135742188,468.6829304099083,0.0,2540,3072,1024,1238
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.0,1.0,1.0,14.0,2280,2517,1024,1130
21cf533a9fe77bdbee21babd427a0d1f,526.692335633854,295.0395942408377,659.8532509989103,455.3952879581152,0.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,695.9331638212859,583.0101439790576,860.3385397747911,717.6940445026179,6.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,208.85433959960935,520.1328514516354,343.6890563964844,683.0929709672928,6.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,704.7361450195312,628.0287773609161,938.8215942382812,866.1439545750618,10.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,68.62622833251953,826.7061429619789,233.9615020751953,870.6086061000824,13.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,75.1354885579368,828.9384816753926,117.91064293498002,854.61027486911,7.0,2753,3056,1024,1137
21cf533a9fe77bdbee21babd427a0d1f,119.02651652742465,535.7591623036649,214.9916454776608,661.1416884816754,13.0,2753,3056,1024,1137
21d648b03bda14eb9c5c1424f02cd3ef,0.0,0.0,1.0,1.0,14.0,2656,2996,1024,1155
21e14e9b837be036c1ca616888d50a03,0.0,0.0,1.0,1.0,14.0,2257,2626,1024,1191
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,436.6666564941406,448.6666870117188,775.6666259765625,546.5,3.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,708.8333129882812,403.8333435058594,790.0,465.1666564941406,8.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,707.0,403.0,797.0,464.0,7.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,704.3333333333334,400.6666666666667,783.3333333333334,469.6666666666667,13.0,3072,3072,1024,1024
222cd825ec14127cfb030b84780c30d5,564.0,170.33333333333334,649.6666666666666,261.0,0.0,3072,3072,1024,1024
231f7662ddb1e997de7ae4e11840960f,677.1309669522644,268.2203182374541,735.7258261933905,318.04161566707467,9.0,3268,3268,1024,1024
231f7662ddb1e997de7ae4e11840960f,677.2354125976562,271.14483642578125,734.7858276367188,313.8637390136719,8.0,3268,3268,1024,1024
231f7662ddb1e997de7ae4e11840960f,265.4002447980416,174.84455324357404,344.3623011015912,239.07955936352508,11.0,3268,3268,1024,1024
