image_id,PredictionString
0956d88d67ce080413b1b3ac20ab8622,14 0.4540 0.0 0.0 1.0 1.0 9 0.0640 1252.244 1548.3935546875 1877.204 1787.919921875 9 0.0780 594.764 1395.2929687499998 739.496 1499.1748046875 3 0.0560 708.0 1270.0 1708.0 1602.0019531249998 8 0.1790 681.372 1081.669921875 771.968 1179.7119140625 0 0.7230 1000.264 554.130859375 1234.156 834.9462890625001
095f8f367727ccd7fc0bf95380399b39,14 0.2880 0.0 0.0 1.0 1.0 13 0.0520 1227.73929296875 513.52259765625 1506.14375390625 700.8366796875 13 0.0900 1416.70584375 559.1183203125 1534.7685585937502 686.418046875 13 0.2150 430.6806328125 866.01498046875 498.97902734375 911.0649023437501 13 0.3400 1475.81314453125 1410.2258203125 1639.114734375 1533.7808789062499 13 0.6740 1308.71828125 832.97267578125 1537.1714843749999 1029.4751953125 11 0.1030 1194.48778515625 449.28896484375 1479.0378164062502 530.14341796875 11 0.1290 1433.9819843750001 515.3973046875 1568.9119140625 662.9628515625001 13 0.3740 417.291234375 854.4724804687501 539.4393125 1008.39779296875 10 0.0980 109.66610546874999 1759.0684570312499 186.9375 1913.97146484375 8 0.0780 1428.623109375 833.471015625 1481.4641093750001 890.31498046875 11 0.1570 109.54148046875 1757.2364648437501 190.5438359375 1905.4712109375 8 0.1470 437.43375 864.53419921875 496.4358984375 912.58365234375 8 0.2340 1480.311328125 1419.6800390624999 1604.02111328125 1531.8587109375 7 0.2780 1480.1166015625001 1413.04974609375 1616.3628828125 1535.816953125 6 0.1590 1472.7793046875 1412.87888671875 1619.8095429687498 1535.5369335937498 0 0.3730 1027.7745859375 758.9668359374999 1211.2070078125 966.9121875000001
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0000 0.0 0.0 1.0 1.0
09b017424bf8f0c76ba99e4f0dfc0019,11 0.0960 519.001892578125 488.6938359375 764.68790234375 637.433390625 8 0.0930 1901.139259765625 1640.2744921875 1942.57726953125 1683.2957578125 3 0.2390 733.921052734375 1503.3524062499998 1864.3613828124999 1997.075765625 14 0.1840 0.0 0.0 1.0 1.0
09defc0d2204d156a38f8391e491e7b2,14 1.0000 0.0 0.0 1.0 1.0
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.8830 1110.7436796875002 641.4440625 1403.8772578125 964.39201171875 9 0.4370 238.9450703125 1540.96171875 681.0211015625 1753.0171875 3 0.7370 727.0155156249999 1368.01880859375 1672.72843359375 1659.46693359375 11 0.4370 676.4567109374999 302.41160156250004 957.7509140625 381.20624999999995 11 0.1150 1274.22441796875 332.36419921875 1591.9208046874999 447.89361328125 14 0.4470 0.0 0.0 1.0 1.0
0a08191a658edb1327e7282045ec71cf,14 1.0000 0.0 0.0 1.0 1.0
0a1addecfc432a1b425d61fe57bc29d2,14 1.0000 0.0 0.0 1.0 1.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7750 1611.4140000000002 799.752 1877.19 1126.374 14 0.3520 0.0 0.0 1.0 1.0
0a6fd1c1d71ff6f9e0f0afa746e223e4,14 0.4980 0.0 0.0 1.0 1.0 13 0.4050 404.337875 1045.697453125 903.9361875 1265.14403125 10 0.0630 400.998125 1057.9997109375001 939.9981875 1373.9976875 10 0.7780 263.009875 1039.3552265624999 961.674625 1944.8313125000002 3 0.2450 836.8993750000001 1374.15278125 1944.2044375 2034.397953125 7 0.3670 449.51575 1009.5716875 912.8513125 1351.8414375 7 0.0640 264.999125 908.0018984374999 958.0018125 1871.9981796875002 0 0.1460 1150.0009375 936.001859375 1424.0018750000002 1195.9999140625
0a8dc3de200bc767169b73a6ab91e948,14 1.0000 0.0 0.0 1.0 1.0
0aa034371e578904c6789c08e4118733,3 0.7000 838.2148828124999 1403.058 1958.8658593750001 1758.558 0 0.2130 1307.6634374999999 756.24 1530.36984375 966.432 14 0.5890 0.0 0.0 1.0 1.0 11 0.3070 1685.2651953125 341.802 1924.4171093749999 519.816 11 0.0710 838.507578125 327.324 1109.652578125 402.096
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
0aed23e64ebdea798486056b4f174424,10 0.5600 1822.8555000000001 1842.159375 2131.632 2216.93625 13 0.0550 1538.3205 502.351875 1798.1955 810.0450000000001 13 0.2910 213.8805 1240.515 925.9110000000001 1822.1568750000001 11 0.1260 1802.835 1732.044375 2118.7574999999997 2187.1012499999997 11 0.2170 119.7585 1783.6031249999999 269.01 2001.87 10 0.2300 121.0005 1788.9975 904.0005000000001 2103.9975 10 0.3900 110.7495 1804.809375 341.1585 2030.4450000000002 9 0.0640 1845.801 1707.868125 2043.108 1981.704375 13 0.0570 1863.0 1726.99875 2007.0 1856.0025 7 0.0600 1523.394 1287.01125 2008.503 2020.06125 7 0.0870 1737.0855000000001 1385.1675 1968.7185 1678.30875 7 0.3120 308.052 1272.81375 940.4639999999999 1829.14875 7 0.3940 1805.481 1683.601875 2066.265 2031.7725 6 0.4920 254.3265 958.17375 970.7085 1837.4175 4 0.0740 337.0005 1281.999375 945.0 1828.00125 3 0.2950 851.0985000000001 1585.1925 1854.5085 2041.9199999999998 0 0.2490 1186.1460000000002 771.463125 1459.6695 1049.653125 8 0.0970 1647.0 1073.998125 1696.9995 1118.998125
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0000 0.0 0.0 1.0 1.0
0af8628f5cbe0786db483a10934d1be5,14 1.0000 0.0 0.0 1.0 1.0
0b11df4854ce5671a6abcac2c43b0590,11 0.1230 965.742 491.718 1213.848 574.26 14 0.1330 0.0 0.0 1.0 1.0
0b16787b884e51fec691c45ca92c884b,14 0.5030 0.0 0.0 1.0 1.0 3 0.0990 805.967953125 1568.88794921875 1888.2642382812498 2123.893671875 5 0.1630 1629.8252421875 1563.27765625 2067.70409765625 2167.541337890625 0 0.2880 896.003828125 720.3698828124999 1489.11003125 1231.56779296875 2 0.0950 1327.99926953125 759.00134765625 1422.0015390625 888.9989648437501
0b1f7b86b0ddb459fb779c6d473d96ad,14 0.6310 0.0 0.0 1.0 1.0 11 0.2200 1763.579619140625 1924.12983984375 1988.553251953125 2250.62565234375 10 0.4250 1653.3299707031251 1879.08973828125 1989.34505859375 2271.9723984375 13 0.0850 636.99796875 1802.00044921875 728.9983593750001 1982.00230078125 5 0.1320 1542.921123046875 1625.3863828125 1946.290048828125 2126.20250390625 2 0.1220 1127.7169921875 841.9888125000001 1303.9547167968751 1069.49893359375 0 0.2040 1098.55001953125 851.15855859375 1303.68240234375 1085.1377109375 5 0.0500 209.242236328125 792.56203125 911.69203125 2150.83133203125
0b2105548746dc55aa03324d07e2a2ed,14 1.0000 0.0 0.0 1.0 1.0
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,8 0.0670 1767.943359375 1410.732421875 1960.08984375 1604.3203124999998 14 0.1010 0.0 0.0 1.0 1.0 13 0.0950 1774.998046875 1395.0 2145.0 1992.0 9 0.1410 674.009765625 1855.5117187499998 818.390625 1983.0410156250002 9 0.2370 1130.296875 1088.05078125 1668.2578125 2671.91015625 8 0.0690 686.7890625 1740.345703125 790.494140625 1828.998046875 2 0.1010 673.998046875 1857.0 814.001953125 1980.0 8 0.1530 550.435546875 1809.6796874999998 657.521484375 1919.056640625 8 0.4350 670.9453125 1860.62109375 804.8671875 1982.3789062500002 7 0.3090 1760.2265624999998 1412.537109375 2144.765625 1980.205078125 6 0.2480 1730.1855468750002 1377.31640625 2133.33984375 1996.4765625000002 8 0.0760 1899.0703125 1630.0136718750002 2024.5605468749998 1730.0566406249998
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0.0 0.0 1.0 1.0
0b4e8de571c66cf889f2beb35182974b,14 1.0000 0.0 0.0 1.0 1.0
0b7b8344c7c39373cfddf21a7339f206,14 0.9430 0.0 0.0 1.0 1.0 3 0.7020 671.9894999999999 1680.3000000000002 1616.58 1953.1912499999999 0 0.8670 1009.8675 888.418125 1272.7575 1213.63875 2 0.1160 1238.4495000000002 1242.52875 1349.3295 1483.048125
0b877b934aada3284ac13cfa74b5419c,14 1.0000 0.0 0.0 1.0 1.0
0b8ec8f17db23936e86de9ca3f36d206,14 1.0000 0.0 0.0 1.0 1.0
0b9f58b6f12a231738723f4d2dda0312,0 0.5350 1335.102890625 744.53365625 1621.6938281250002 1057.836375 3 0.6650 950.251640625 1416.530265625 2032.119140625 1742.08534375 7 0.0690 1323.9991406249999 2641.00228125 1810.998984375 3013.9975 14 0.1950 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,7 0.0880 825.3197070312499 652.318359375 1178.264921875 973.423828125 3 0.5620 1254.374287109375 1411.529296875 2330.693818359375 2052.064453125 14 0.3820 0.0 0.0 1.0 1.0 0 0.2410 1457.46826171875 669.421875 1871.016640625 1181.361328125 0 0.2350 1605.8863964843752 673.130859375 1870.47779296875 910.5527343750001
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0000 0.0 0.0 1.0 1.0
0c03e73d43ad216fb293bdb7666439be,14 1.0000 0.0 0.0 1.0 1.0
0c0b8e98262a662c362929aa60e6bed9,14 1.0000 0.0 0.0 1.0 1.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0000 0.0 0.0 1.0 1.0
0c187ebe652499a7e28fd93da2e42ebb,14 1.0000 0.0 0.0 1.0 1.0
0c26e997c79d2a3149cf1a62c9444554,14 0.6220 0.0 0.0 1.0 1.0 11 0.1090 1058.508 487.062 1363.482 569.322 11 0.0600 936.0 504.0 1122.0 618.0 11 0.2790 1785.408 489.174 2153.754 588.852 0 0.0960 1560.0 1020.0 1812.0 1248.0 11 0.1140 1986.0 492.0 2220.0 642.0
0c5bc5fdf756d1251e431c9281349376,14 1.0000 0.0 0.0 1.0 1.0
0c6036df3708fe77c1c76498240d6774,0 0.8870 1015.95468359375 707.756484375 1301.68086328125 1058.10837890625 8 0.3200 1666.1973046875 1356.61869140625 1714.12340625 1405.8214453125001 3 0.8080 767.7951523437499 1466.69484375 1587.6718710937498 1770.48755859375 9 0.1280 1666.999578125 1353.00216796875 1713.9987812499999 1405.0003710937501 14 0.4580 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,11 0.0590 568.58208984375 343.2659765625 804.71530859375 515.70580078125 14 0.4700 0.0 0.0 1.0 1.0 8 0.4700 572.2234765625001 550.81265625 958.49476953125 1048.46431640625 4 0.2330 565.4469921875 496.6027734375 972.526765625 1040.7614062500002 3 0.0670 790.99876953125 1447.99998046875 1581.0005390625001 1761.0001171874999 0 0.7700 1107.32428125 673.1384765625 1305.8713789062501 894.88546875 7 0.2390 557.03869921875 505.01285156250003 974.8089609374999 1029.97828125
0c803c4810a8c5ec362f5d4504489431,0 0.2930 1343.3325781249998 839.928 1557.268046875 1058.442 11 0.3400 832.2319921875 514.812 1156.1365625 602.838 11 0.0980 1508.0009765625 486.0 1671.9996484375001 546.0 11 0.0940 1726.3616015625 491.18999999999994 1909.5045312500001 554.3879999999999 14 0.6410 0.0 0.0 1.0 1.0
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0000 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
0cbb68610a123b21defa9410699b0bb5,14 1.0000 0.0 0.0 1.0 1.0
0cc3831c89471998bee7a1fa78d0aa19,14 1.0000 0.0 0.0 1.0 1.0
0cc5600e54fe599fefce87de375268e3,14 0.0960 0.0 0.0 1.0 1.0 3 0.5180 759.3011796875 1561.1705859375 1522.55530859375 1817.45015625 11 0.1290 1110.5956875 599.0804296875 1415.1713984375 709.9681640625 11 0.2650 1052.32960546875 606.96369140625 1224.456203125 700.98380859375 0 0.8470 978.9527421875 872.882578125 1219.3543671875 1175.7687890625
0ccde8751e5952ea6bb047378dcbabba,14 1.0000 0.0 0.0 1.0 1.0
0cd194f171015c0eb824a1bd057f440b,8 0.1250 208.0012265625 1203.998046875 240.0000234375 1239.0015625 8 0.1990 403.00209375 1549.00078125 438.999609375 1583.99921875 8 0.1710 456.9983671875 1401.99921875 493.00040625 1447.0015624999999 8 0.1620 1763.86921875 1790.76015625 1802.2324921875 1829.53671875 8 0.2010 230.9983828125 1319.9976562499999 262.0020234375 1356.0015625 8 0.1220 403.00209375 1192.998828125 434.0012109375 1224.00078125 14 0.5970 0.0 0.0 1.0 1.0 8 0.0620 267.00042187500003 1046.00234375 438.999609375 1224.00078125 8 0.0620 647.0008359374999 899.0007812499999 682.9983515625 933.99921875 8 0.0570 302.9979375 1107.00078125 338.99997656249997 1137.99765625 11 0.0770 1338.8379843750001 366.63046875 1642.4058750000002 460.59101562499995 8 0.2520 270.999140625 1188.001953125 311.999578125 1224.00078125 8 0.0740 169.1358515625 515.708984375 791.710125 1971.658203125 8 0.2670 1705.0012031249998 2021.0023437500001 1751.0000390625 2061.998046875 9 0.0730 1705.0012031249998 2021.0023437500001 1751.0000390625 2061.998046875 8 0.3130 746.0007890625001 761.998046875 782.9979843750001 807.000390625 8 0.2900 1764.0003984375 1209.0 1805.0008359375001 1249.000390625 0 0.6870 1131.366 795.03125 1434.391078125 1132.965234375 2 0.2170 306.9061875 811.2203125 357.4239375 855.5523437500001 2 0.0950 253.0003828125 1625.0 290.0021015625 1660.998828125 2 0.0860 397.999171875 1066.0 438.999609375 1101.9988281249998 2 0.0710 1760.0016796875 1209.0 1808.9995546874998 1249.000390625 2 0.2240 329.6319375 1037.2527343749998 488.7076640625 1171.2796875 3 0.6280 728.5493671875 1566.0480468750002 1766.7506484375 1973.4457031250001 5 0.3330 185.2935703125 555.8210937499999 851.13 1988.76640625 8 0.4790 308.000859375 812.0023437499999 353.000015625 852.998046875 8 0.3200 253.0003828125 1625.0 284.99917968750003 1660.998828125 8 0.4080 397.03567968749996 1064.7609375 441.01706249999995 1108.966015625 2 0.0640 209.29040625 563.8140625 730.4763515625 1677.5332031250002
0ce1b656d171e2e760340f29f4a064e9,13 0.1050 359.8515 1080.23625 745.7805000000001 1164.13875 11 0.1370 539.8199999999999 340.875 1003.014 592.875 11 0.5400 689.4225 350.01 997.434 450.421875 11 0.6070 1339.362 343.52437499999996 1686.195 457.070625 0 0.1130 1155.978 799.531875 1412.1585 1079.8143750000002 8 0.1120 1765.3545 1274.101875 1824.7815 1344.88125
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0000 0.0 0.0 1.0 1.0
0d0561a5e6379aba13d71e50b6b70747,8 0.0990 2142.0 1314.0 2172.0 1344.0 13 0.1500 2059.11 1393.5720000000001 2223.612 1539.9180000000001 9 0.2110 2050.932 1408.6619999999998 2226.702 1544.79 8 0.5070 2068.8 1433.3700000000001 2183.4539999999997 1531.3139999999999 11 0.0810 1671.486 470.124 1984.98 548.562 5 0.0750 1816.584 959.796 2273.13 1986.0479999999998 2 0.0600 2065.542 1432.6019999999999 2185.446 1532.3700000000001 2 0.0800 1602.0 990.0 1680.0 1086.0 0 0.8310 1443.5520000000001 841.9259999999999 1697.9279999999999 1105.044 7 0.1070 2069.064 1436.166 2185.752 1528.9859999999999
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0000 0.0 0.0 1.0 1.0
0d61bab6add9d96f656dbc7ee9d56e23,0 0.8290 1493.2464062499998 571.432505859375 1812.36447265625 938.3179824218751 11 0.0940 1761.53064453125 274.8536640625 2005.241953125 345.945193359375 3 0.8910 1026.696171875 1449.0090234375 2350.36123046875 1907.9966015625 14 0.8350 0.0 0.0 1.0 1.0
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0000 0.0 0.0 1.0 1.0
0d825340b08e816f7d8f28c7c7809a31,14 0.5520 0.0 0.0 1.0 1.0 8 0.5910 1433.82375 937.4468359374999 1975.2210937500001 1356.077119140625 5 0.1110 149.78441406250002 525.33482421875 833.76228515625 1970.92533203125 7 0.2690 1429.86912109375 942.50419921875 1988.3546484375 1360.2462890625 4 0.1240 1428.999921875 985.00158203125 1997.9977539062502 1353.999814453125 3 0.1040 613.026640625 1401.253642578125 1972.472421875 1987.810712890625 0 0.3620 747.13361328125 513.38546875 1416.46251953125 955.778564453125 5 0.1850 1446.57048828125 1211.51515625 2152.2646875 1994.3338378906249
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
0dc4847520090c7a38b61beb38d28963,14 1.0000 0.0 0.0 1.0 1.0
0dc797718326e05d1decd2996f748fc7,14 1.0000 0.0 0.0 1.0 1.0
0e033fc78ddfc67dbd8382a8b3198e5a,14 0.5670 0.0 0.0 1.0 1.0 0 0.5860 1115.3580625 670.20525 1318.20928125 887.7797499999999
0e109d0f36cc8d66a4cac6bf50de3069,0 0.1810 976.7339999999999 737.060625 1214.7435 981.64125 11 0.7280 1135.4624999999999 387.43875 1520.4285 524.233125 11 0.4440 435.7845 344.25 838.7415 447.28875 14 0.6550 0.0 0.0 1.0 1.0
0e2a6f637bc997be18ec30687bdc3762,14 1.0000 0.0 0.0 1.0 1.0
0e2bcdee2343352fe40df470e046ea01,14 1.0000 0.0 0.0 1.0 1.0
0e302ce9dc207afa54c8661ebdfc9051,14 1.0000 0.0 0.0 1.0 1.0
0e36597f559be16b6304f3771082c82a,14 1.0000 0.0 0.0 1.0 1.0
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0000 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,11 0.0960 550.49588671875 461.62880859375 793.2459140625 549.99158203125 11 0.0780 1132.95419140625 445.36869140625 1372.14851171875 515.74376953125 11 0.4680 1230.2123203125 455.1978515625 1489.159703125 599.39841796875 14 0.4850 0.0 0.0 1.0 1.0 8 0.2290 1542.0474375 1595.19533203125 1591.34830859375 1643.52005859375 0 0.8850 999.8702695312501 760.4713476562499 1314.8794296875 1147.37765625 9 0.0610 1546.00038671875 1595.0007421874998 1585.00022265625 1642.00130859375 3 0.4390 746.3168125 1513.88525390625 1478.441953125 1834.1089453125
0e580dda54b8d1df7e3a888c41e69704,14 1.0000 0.0 0.0 1.0 1.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.7720 921.8744999999999 1017.0112499999999 1144.557 1246.30875 3 0.7740 585.7245 1589.0287500000002 1501.7894999999999 1883.10375 13 0.0810 1456.974 1702.5975 1733.9715 1874.80125
0e68445ef76f193664ea018630544d95,0 0.8560 1361.0530468749998 650.694 1624.4738671874998 980.4479999999999 3 0.6120 943.3718749999999 1567.0500000000002 1974.79046875 1908.696 13 0.8270 1912.9226171875 1583.166 2174.4334765625 1693.77
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0000 0.0 0.0 1.0 1.0
0e7c94db444735ae4b8dfc72ae62ff3e,14 0.0990 0.0 0.0 1.0 1.0 11 0.0580 694.3871328125 397.51857421875 876.61225 436.35111328125 11 0.1110 556.9997539062499 388.9993359375 821.99923828125 497.99812499999996 11 0.5590 1393.4554921875 347.83646484375 1579.2869453125 464.9748046875 8 0.0810 671.8962148437499 625.60634765625 704.34544921875 663.70798828125 3 0.5940 774.9143554687499 1234.307109375 1597.05769140625 1499.7751171875 0 0.6840 1079.63805859375 693.65109375 1286.88164453125 922.4507812500001 9 0.0630 1339.99915625 584.00208984375 1440.9999296874998 650.00126953125
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.7720 1393.517578125 788.513671875 1877.208984375 1248.744140625 2 0.1420 1516.9101562500002 825.861328125 1870.46484375 1256.40234375 3 0.8490 1150.9453125 1467.2578125 2221.107421875 1925.7714843750002 7 0.1420 978.48046875 490.265625 1349.34375 983.232421875 14 0.6470 0.0 0.0 1.0 1.0
0e8d4e702da9eefdbb2696a98006ec55,14 1.0000 0.0 0.0 1.0 1.0
0ea56c754d072508fc28428b2f6a0a30,14 1.0000 0.0 0.0 1.0 1.0
0eca5bbff12b841c18d231fc8cda0eeb,11 0.1820 1418.976 329.5361328125 1559.308 458.5498046875 14 0.1360 0.0 0.0 1.0 1.0 13 0.0510 551.548 1159.951171875 689.48 1527.9248046875 11 0.2660 1169.924 281.0107421875 1474.192 382.8271484375 0 0.3950 1035.876 638.154296875 1221.532 836.09375 9 0.1650 812.0 297.998046875 1112.0 1602.0019531249998 3 0.1340 768.32 1157.568359375 1549.988 1588.8574218750002 11 0.3500 571.096 257.6611328125 820.6 339.55078125000006
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.3970 755.181708984375 536.518125 1405.12541015625 1007.20709375 3 0.3990 659.363724609375 1142.42253125 1773.546908203125 1602.0200625000002 5 0.1520 111.932291015625 369.351125 818.38770703125 1625.57484375 5 0.1490 1156.2531093750001 322.44265625 1971.8181796874999 1632.577375 5 0.0700 1474.2589453125 1120.3603125 1978.478759765625 1571.1275937500002 14 0.4610 0.0 0.0 1.0 1.0
0ecb6d6e449d5f71b183a6f7fe214c10,14 0.2620 0.0 0.0 1.0 1.0 11 0.0570 610.444375 553.45250390625 840.02621875 746.26900390625 0 0.6740 1278.4432812500002 971.4754296875001 1550.5740234375 1246.748109375 11 0.3330 778.0755624999999 518.15543359375 1077.5663984375 597.76561328125 11 0.1740 1514.8699687499998 530.57333203125 1750.978515625 578.7274296875
0ed15ab15f2304a9a811d7fa6ce843de,14 1.0000 0.0 0.0 1.0 1.0
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0000 0.0 0.0 1.0 1.0
0ef99f92d68d16b8912cc073731ffad1,14 1.0000 0.0 0.0 1.0 1.0
0f0e0e7e8ab91026bb659e58297b88d5,14 1.0000 0.0 0.0 1.0 1.0
0f4fd9b975fc4cc80c28b9539769f8e6,14 0.3210 0.0 0.0 1.0 1.0 13 0.1720 2297.0460000000003 1784.556 2510.34 1853.6760000000002 11 0.0620 1002.0 312.0 1260.0 384.0 0 0.0640 1578.0 792.0 1866.0 1074.0
0f62d0a08f8d384a1ab5b78e83554e29,0 0.8730 1708.1879999999999 713.76 2019.6839999999997 1057.9740000000002 2 0.1170 1740.0 714.0 2010.0 1008.0 2 0.1000 1878.2400000000002 826.23 1977.7020000000002 983.004 6 0.1500 854.3039999999999 1550.9279999999999 1193.4479999999999 1876.842 7 0.0780 861.858 1544.268 1205.982 1875.5700000000002 8 0.0590 924.0 1734.0 984.0 1788.0 9 0.0630 894.3240000000001 1588.0500000000002 1175.958 1824.258 11 0.1320 1979.9640000000002 312.036 2205.2219999999998 399.65999999999997 11 0.0770 1095.156 339.126 1404.216 408.15599999999995 14 0.9440 0.0 0.0 1.0 1.0
0f723c32aa819f9a24aed2fd407e3ff4,14 1.0000 0.0 0.0 1.0 1.0
0f8e45ea561be377320632bcb7348f72,0 0.2540 1103.26606640625 653.138408203125 1490.66764453125 965.31296875 2 0.3720 1281.6720351562499 668.6599511718749 1475.59276171875 927.74271484375 2 0.0520 349.77851953125 525.84822265625 939.4905234375001 1048.66708984375 13 0.1030 322.67122265625005 473.2040625 955.4818124999999 1097.521953125 5 0.1720 207.84551953124998 426.79038085937503 1006.1682421875 1983.634453125 5 0.0680 1827.20409375 1836.4712792968749 2166.0269765625 2190.9318945312502 5 0.0590 1362.7877343750001 363.517451171875 2062.74341015625 2136.6637499999997 14 0.0870 0.0 0.0 1.0 1.0
