image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
15a71d5f1e9a0221e14cde0e0d1a2ccd,582.7237354085603,290.4913494809689,676.8560311284047,379.681660899654,0.0,2056,2312,1024,1152
1722c7262a821be25de56e351d641993,284.0,563.1111111111111,800.4444444444445,811.5555555555555,3.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,540.8888888888889,338.6666666666667,668.4444444444445,460.44444444444446,0.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,544.0,336.8888888888889,670.2222222222222,495.55555555555554,0.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,407.1111111111111,325.3333333333333,595.1111111111111,840.0,9.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,292.0,540.8888888888889,809.3333333333334,759.5555555555554,3.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,294.22222222222223,588.0,808.0,746.6666666666667,3.0,2304,2880,1024,1280
1981a0c4cdbb5d4eeb9c2572813a453f,315.3333333333333,214.0,364.0,258.6666666666667,8.0,3072,3072,1024,1024
1981a0c4cdbb5d4eeb9c2572813a453f,323.3333333333333,211.3333333333333,360.6666666666667,253.66666666666663,8.0,3072,3072,1024,1024
1981a0c4cdbb5d4eeb9c2572813a453f,298.6666666666667,210.0,430.3333333333333,301.0,6.0,3072,3072,1024,1024
1981a0c4cdbb5d4eeb9c2572813a453f,298.6666666666667,210.0,430.3333333333333,301.0,13.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,705.0,408.3333333333333,741.3333333333334,423.6666666666667,13.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,298.0,502.0,757.6666666666666,637.3333333333334,3.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,323.3333333333333,468.3333333333333,742.6666666666666,610.3333333333334,3.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,252.3333333333333,124.66666666666669,373.6666666666667,157.33333333333334,11.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,602.3333333333334,134.0,680.3333333333334,208.66666666666663,11.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,310.6666666666667,537.3333333333334,748.0,630.6666666666666,3.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,465.6666666666667,229.66666666666663,589.3333333333334,333.3333333333333,0.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,452.0,231.0,595.6666666666666,374.3333333333333,0.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,462.0,226.3333333333333,594.6666666666666,361.6666666666667,0.0,3072,3072,1024,1024
1a4b73e47f99ce15af33427cc16ecc74,108.44724409448818,683.076171875,160.0503937007874,755.615234375,10.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,108.44724409448818,683.076171875,160.0503937007874,755.615234375,11.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,126.18582677165354,641.970703125,168.91968503937008,673.404296875,13.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,132.23307086614173,646.4036458333333,173.75748031496062,673.0013020833333,13.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,132.23307086614173,646.4036458333333,173.75748031496062,673.0013020833333,7.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,121.7511811023622,644.388671875,167.30708661417322,664.1354166666667,13.0,2540,3072,1024,1238
1a4f3604083f0bb00c748cd1c19236c2,932.2760646108665,845.5655844155843,975.1306901615272,955.35,11.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,557.4860499265785,304.538961038961,639.8120411160058,395.90064935064936,0.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,909.3450807635828,849.7012987012987,972.1233480176212,962.1175324675324,11.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,922.5022026431718,845.1896103896104,988.287812041116,924.52012987013,11.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,78.56681350954479,861.7324675324675,341.3333333333333,908.3532467532468,9.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,840.5521292217328,530.1233766233767,911.6005873715123,555.6896103896104,13.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,66.53744493392071,762.4753246753247,367.647577092511,880.5311688311689,13.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,922.5022026431718,845.1896103896104,988.287812041116,924.52012987013,10.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,75.55947136563877,854.212987012987,354.11453744493394,907.9772727272727,13.0,2724,3080,1024,1158
1aaa4b217affae30113bd3a7a384a4c7,281.0,183.66666666666663,494.6666666666667,334.0,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,236.3333333333333,542.6666666666666,311.6666666666667,587.6666666666666,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,296.0,193.0,455.6666666666667,321.6666666666667,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,232.3333333333333,548.6666666666666,318.6666666666667,591.3333333333334,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,708.6666666666666,284.0,814.3333333333334,453.0,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,281.6666666666667,201.0,420.0,339.6666666666667,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,296.0,193.0,455.6666666666667,321.6666666666667,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,230.0,525.3333333333334,358.6666666666667,638.0,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,638.0,212.0,820.3333333333334,447.6666666666667,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,694.3333333333334,303.0,814.3333333333334,371.3333333333333,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,638.0,212.0,820.3333333333334,447.6666666666667,13.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,281.0,183.66666666666663,494.6666666666667,334.0,13.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,230.0,525.3333333333334,358.6666666666667,638.0,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,708.6666666666666,284.0,814.3333333333334,453.0,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,639.3333333333334,189.66666666666663,698.6666666666666,227.66666666666663,7.0,3072,3072,1024,1024
1b10ae5a7c9530537364360383fa6667,503.0082644628099,256.547256097561,624.1322314049587,406.2439024390244,0.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,487.6694214876033,256.547256097561,616.198347107438,381.9115853658537,0.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,471.801652892562,259.1920731707317,642.6446280991736,427.4024390243903,0.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,175.60330578512398,147.0518292682927,269.75206611570246,226.3963414634146,11.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,335.3388429752066,601.9603658536586,816.6611570247934,747.954268292683,3.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,334.2809917355372,589.265243902439,793.9173553719008,755.888719512195,3.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,332.6942148760331,598.2576219512196,796.5619834710744,766.9969512195122,3.0,1936,1968,1024,1041
1dd24b51bb2c4e67bf02641925881174,526.8048192771084,366.98650234741785,609.4650602409639,473.3817488262911,0.0,3320,3408,1024,1051
1dd24b51bb2c4e67bf02641925881174,372.8963855421687,580.7021713615023,761.2144578313253,703.1338028169014,3.0,3320,3408,1024,1051
1dd24b51bb2c4e67bf02641925881174,386.4674698795181,569.2916666666666,755.9710843373495,698.8163145539907,3.0,3320,3408,1024,1051
1dd24b51bb2c4e67bf02641925881174,373.821686746988,601.3644366197183,759.9807228915663,720.0953638497652,3.0,3320,3408,1024,1051
1dd24b51bb2c4e67bf02641925881174,521.2530120481928,359.58509389671366,618.1012048192771,486.6426056338028,0.0,3320,3408,1024,1051
1e584da1fcf0c0297a22f0e36ce86732,299.71707698319653,372.28396946564885,342.13364595545136,406.7102290076336,8.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,297.7162954279015,372.28396946564885,344.9347401328644,411.91419847328245,8.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,299.71707698319653,373.8851908396946,341.7334896443924,412.3145038167939,8.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,558.6182102383743,348.2656488549618,651.4544744040641,491.5749618320611,0.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,520.2032043767097,343.4619847328244,653.4552559593591,504.7850381679389,0.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,545.8132082844861,347.8653435114504,650.6541617819461,465.9554198473282,0.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,299.71707698319653,372.28396946564885,342.13364595545136,406.7102290076336,9.0,2559,3275,1024,1311
206f64789c8237b16ef4da5a38d74cdc,256.0,131.87968299711815,388.2464454976303,197.4149855907781,11.0,2532,2776,1024,1123
206f64789c8237b16ef4da5a38d74cdc,514.0221169036334,281.1545389048991,663.2543443917851,457.9380403458213,0.0,2532,2776,1024,1123
206f64789c8237b16ef4da5a38d74cdc,515.2353870458136,284.7953890489913,666.4897314375987,488.2784582132565,0.0,2532,2776,1024,1123
206f64789c8237b16ef4da5a38d74cdc,518.4707740916272,283.1772334293948,659.2101105845181,471.6923631123919,0.0,2532,2776,1024,1123
206f64789c8237b16ef4da5a38d74cdc,364.7898894154818,604.7856628242075,776.088467614534,813.9322766570605,3.0,2532,2776,1024,1123
21bdb7a46e19c697209064855102859e,72.44444444444444,695.1111111111111,409.77777777777777,861.7777777777778,9.0,2304,2880,1024,1280
21bdb7a46e19c697209064855102859e,88.0,565.7777777777777,196.88888888888889,754.2222222222222,10.0,2304,2880,1024,1280
21bdb7a46e19c697209064855102859e,106.22222222222224,628.4444444444445,197.77777777777777,782.2222222222223,10.0,2304,2880,1024,1280
21bdb7a46e19c697209064855102859e,244.0,572.4444444444445,386.22222222222223,689.3333333333334,13.0,2304,2880,1024,1280
21bdb7a46e19c697209064855102859e,107.55555555555556,592.0,242.22222222222223,773.3333333333333,10.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,276.44444444444446,253.3333333333333,399.55555555555554,381.77777777777777,13.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,153.77777777777777,373.7777777777778,300.44444444444446,507.1111111111111,13.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,740.0,301.3333333333333,840.4444444444445,405.3333333333333,13.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,232.44444444444449,178.66666666666669,391.1111111111111,332.44444444444446,7.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,657.3333333333334,175.55555555555557,806.6666666666666,268.8888888888889,11.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,569.3333333333334,176.8888888888889,853.7777777777778,366.2222222222222,11.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,132.44444444444446,168.88888888888889,423.1111111111111,407.55555555555554,11.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,578.2222222222222,164.44444444444443,837.7777777777778,286.22222222222223,11.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,120.0,244.44444444444443,233.3333333333333,428.0,11.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,136.0,177.33333333333334,454.22222222222223,423.55555555555554,11.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,326.6666666666667,741.3333333333334,775.1111111111111,913.7777777777778,3.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,232.44444444444449,178.66666666666669,391.1111111111111,332.44444444444446,13.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,548.4444444444445,485.3333333333333,856.4444444444445,861.3333333333334,6.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,606.6666666666666,526.2222222222222,856.8888888888889,789.3333333333334,7.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,548.4444444444445,485.3333333333333,856.4444444444445,861.3333333333334,7.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,473.77777777777777,307.55555555555554,600.4444444444445,420.44444444444446,0.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,520.8888888888889,131.11111111111111,687.1111111111111,167.11111111111111,11.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,221.3333333333333,132.0,340.44444444444446,216.0,11.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,242.22222222222223,121.77777777777776,390.22222222222223,189.3333333333333,11.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,605.3333333333334,516.8888888888889,841.3333333333334,780.4444444444446,6.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,606.6666666666666,526.2222222222222,856.8888888888889,789.3333333333334,4.0,2304,2880,1024,1280
23b8b9881d7effc2a5aa2b7372f01d7f,13.0,985.5,64.5,1084.0,11.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,556.0,351.0,679.0,486.0,0.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,13.0,985.5,64.5,1084.0,10.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,989.0,57.0,1117.5,10.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,956.5,1133.0,1018.0,1210.0,10.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,0.0,989.0,57.0,1117.5,11.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,956.5,1133.0,1018.0,1210.0,11.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,554.0,367.00000000000006,675.0,459.5,0.0,2048,2500,1024,1250
24dd3c2b634ac8b951b5aa1b24a536c8,263.659842519685,282.90234375,417.66299212598426,676.6282552083333,5.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,373.71968503937006,604.8951822916666,760.3401574803149,724.5846354166667,3.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,368.8818897637796,570.640625,745.8267716535433,714.9127604166667,3.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,233.02047244094487,644.388671875,296.31496062992125,781.00390625,10.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,538.2047244094488,265.9765625,632.1385826771653,371.5611979166666,0.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,530.1417322834645,269.603515625,645.4425196850393,407.427734375,0.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,233.02047244094487,644.388671875,296.31496062992125,781.00390625,11.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,517.2409448818897,265.9765625,630.5259842519685,381.2330729166666,0.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,580.132283464567,334.08268229166663,622.059842519685,370.75520833333337,2.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,565.2157480314961,128.55533854166666,690.5952755905512,173.28776041666669,11.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,373.71968503937006,615.373046875,759.1307086614173,749.9733072916667,3.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,233.8267716535433,704.0319010416667,289.86456692913384,780.6009114583333,11.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,616.415748031496,233.333984375,788.5606299212599,677.8372395833333,5.0,2540,3072,1024,1238
24e9b243d734e26d9de71aa3e08ef9b0,247.11111111111111,229.77777777777777,515.5555555555555,521.7777777777778,7.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,254.66666666666663,228.44444444444449,487.55555555555554,492.8888888888889,7.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,193.3333333333333,224.44444444444443,499.55555555555554,514.2222222222223,7.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,244.88888888888889,355.55555555555554,477.77777777777777,503.55555555555554,4.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,150.22222222222223,351.11111111111114,496.0,825.3333333333333,10.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,136.44444444444446,189.3333333333333,525.7777777777778,883.1111111111112,10.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,107.55555555555556,187.11111111111111,490.22222222222223,836.0,10.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,570.2222222222222,288.0,690.2222222222222,410.6666666666667,0.0,2304,2880,1024,1280
25e99dd3d0a8e45529b0c04f28a31313,529.3747292418773,362.5221592802399,660.9790613718411,509.2309230256581,0.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,659.5003610108304,585.3568810396536,789.9956678700361,651.8747084305231,7.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,586.674368231047,235.02965678107296,772.2512635379061,298.2215928023992,11.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,543.0527075812274,354.3922025991336,661.3487364620938,526.5994668443852,0.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,607.3761732851985,513.6654448517161,903.4859205776172,895.4038653782073,10.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,410.3393501805054,219.50883038987004,473.1841155234657,232.812395868044,11.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,538.616606498195,370.6521159613462,653.585559566787,505.1659446851049,0.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,646.5617328519855,462.2989003665445,901.267870036101,902.4251916027991,10.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,644.3436823104693,470.0593135621459,882.0447653429603,909.8160613128956,10.0,2770,3001,1024,1109
26585204e3c296a3b105bd5bd1c537ee,750.2702702702703,618.6379310344828,913.2972972972972,873.2694763729247,6.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,776.2162162162163,611.2886334610473,846.7027027027027,693.4278416347381,4.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,359.7837837837838,906.125159642401,854.4864864864865,1122.713282247765,3.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,878.7027027027027,671.8122605363985,921.945945945946,693.4278416347381,13.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,828.1081081081081,750.9252873563219,898.5945945945946,836.0906768837802,6.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,556.1081081081081,422.8007662835249,681.081081081081,573.6775223499361,0.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,538.3783783783783,423.2330779054917,683.2432432432432,561.1404853128992,0.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,776.2162162162163,611.2886334610473,846.7027027027027,693.4278416347381,7.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,828.1081081081081,750.9252873563219,898.5945945945946,836.0906768837802,7.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,760.2162162162163,624.690293742018,866.1621621621622,735.3620689655173,7.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,679.3513513513514,211.83269476372925,734.7027027027027,245.985312899106,9.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,906.8108108108108,1148.219667943806,935.7837837837836,1199.6647509578545,10.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,906.8108108108108,1148.219667943806,935.7837837837836,1199.6647509578545,11.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,679.3513513513514,211.83269476372925,734.7027027027027,245.985312899106,7.0,2368,3132,1024,1354
26be9cde1a3d1a38f19c6753cc9ed40d,840.0,732.0,864.5,751.0,8.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,539.0,365.0,644.0,472.0,0.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,410.5,706.0,839.0,910.5,3.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,408.0,695.0000000000001,837.5,898.5,3.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,840.0,726.0,865.0,751.0,8.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,560.5,374.0,639.5,471.5,0.0,2048,2500,1024,1250
26be9cde1a3d1a38f19c6753cc9ed40d,337.5,168.5,448.0,197.5,11.0,2048,2500,1024,1250
26fcfa2a147cabce7658e1ea656e1efe,568.8888888888889,356.8888888888889,704.0,533.7777777777778,0.0,2304,2880,1024,1280
26fcfa2a147cabce7658e1ea656e1efe,546.2222222222222,368.4444444444444,704.4444444444445,515.1111111111111,0.0,2304,2880,1024,1280
